mu-01,mu-02,mu-03,mu-04,mu-05
1.1889265,-1.6033758,2.0891826,-0.03101221,0.07042143
0.5831856,-0.4755512,1.4923487,-0.53178525,0.8467312
-1.5467154,1.2633033,1.4117873,2.4127297,0.07222791
1.0987476,1.5614011,0.20355833,-0.44369882,-1.5747293
1.0429051,1.2065198,1.6287152,-0.83338946,1.597259
1.9339589,2.1911473,-1.1916329,-0.7209693,-0.30952674
-0.7114567,-0.0042064562,-1.0566448,-0.2648602,0.5394942
-1.0014775,1.6911834,-0.1801661,0.22771664,-1.6462296
0.21086527,-0.1040755,0.97806644,0.012917282,-0.024728447
2.4946678,-0.59755605,-0.23286945,1.0110894,0.6932882
1.1795806,1.9588121,0.60757184,-0.6868874,0.6669102
-0.35097584,1.8899765,1.0203528,1.0155104,-0.43141776
0.14031366,0.9456038,-1.8387489,-1.2311138,0.9250976
1.5472623,0.4198789,1.8411837,0.668116,-0.27193117
-1.4566625,1.1695013,-0.2663041,-2.4779751,0.12502341
0.14527427,2.2623343,0.5855502,-1.1762085,0.74209374
0.36733627,0.003500754,-0.26394555,-0.29905453,1.5026137
-0.7883379,1.7084967,-1.4749548,-0.71140546,0.8940897
-1.1029899,-0.8108483,-1.9768834,-0.75690925,-0.3529044
-2.5024364,-0.67895615,0.10228242,-0.5065384,-0.65209997
-0.11344442,1.0100781,-0.755942,-0.30616555,0.05052331
0.7393779,0.88203865,0.71577036,-0.3238368,-1.1571796
0.015490454,-0.02938,0.3760585,0.2596205,1.9888382
0.7795002,1.9800203,0.2406011,1.0657719,-1.2216291
1.0896803,0.33562008,0.033134226,0.4298365,0.050834775
-1.7870754,1.7685322,0.72234815,-0.22947109,0.6885167
-0.42637232,-0.8773712,-1.9087002,-0.14380375,0.41835564
-0.9732956,0.3107254,-0.5546934,-0.6297375,0.974957
0.46674776,0.40462673,0.2907874,0.62572986,2.2458563
-1.0923291,-0.12330169,-1.3628118,-1.1391602,0.40432227
-0.6960507,-0.36964777,-0.9870917,-0.087086126,-0.03841529
-0.22913153,0.0015842561,-0.40756735,0.059304148,1.7621001
0.82028025,-0.9888894,-0.8440261,1.3043194,-0.62929934
-0.20541619,0.6754877,0.54053664,3.2331583,-0.03077335
1.7938111,-1.1995251,0.081683874,0.5500544,1.2735434
0.011700932,2.757805,-1.280176,0.34887093,-2.3477912
1.2302152,0.9323475,-0.6207008,-0.925444,0.03388585
-0.37252358,-0.21468703,0.31982315,-0.20834565,0.22389951
0.21103893,-0.29039252,0.12324312,0.7582417,-0.094395734
0.8302111,1.7155467,-0.8258696,1.7452699,1.1105709
1.6467724,-0.03685341,-0.17578775,1.2697732,-0.05985576
0.27283284,0.3506426,0.095447525,0.6002004,-2.2333584
-2.1717896,-5.399102,1.1251256,4.7417994,-2.5717885
-0.46178395,0.43291402,0.68021184,-0.53925276,0.2627911
0.6715419,-0.39510265,-0.67120486,-1.843817,1.2184631
-0.8412467,-0.6916695,-0.57577074,-1.4120762,0.6708028
-1.2377806,1.2837709,1.4068302,0.50488913,1.0332577
-0.9458947,-1.3009362,-1.6416411,-0.30150115,-1.7289765
0.78644526,0.7861467,-0.696633,0.37196076,-0.03453885
0.55695766,-0.21171291,2.1208918,-1.0921881,0.4088022
2.5564473,-0.1142089,-0.8614639,0.037922025,-0.89474565
0.05164035,-0.7886906,0.47263917,-0.763053,0.63188785
1.5645359,1.5120462,-0.27267766,1.8993906,0.22091886
-0.104102716,1.212727,-0.33382413,-0.27606487,0.7350705
1.1315392,0.6884446,0.50427496,0.46079668,-0.015264347
-1.0753255,1.6283326,-3.7432768,-0.49664283,0.85097116
-0.1450824,-0.6515935,0.43123618,1.4414761,1.3505391
-0.5760121,1.2615182,-1.4803625,1.2257327,-0.4382236
1.852264,2.4928045,1.8744676,0.34767517,-1.485336
-1.3350956,-1.6601946,-0.044326685,0.35807484,0.3029236
0.57929003,-2.0155358,-1.5306388,1.9576373,0.39122128
0.41664585,-0.734371,-0.47699475,-0.14233059,-0.57812846
-0.7299687,-3.0381067,0.32720342,-0.0455527,-0.6352883
-1.0107633,0.7825956,0.84690964,0.048958603,-0.8825358
0.8512053,1.0655706,-0.646115,2.5739508,1.1489838
1.5656579,-0.77740055,1.7407137,0.06523153,-0.47512376
0.90766597,-1.6739578,0.6460115,0.20908374,1.1086199
-0.1966941,-0.63334394,-0.1291216,-0.7298633,0.69303495
2.2185566,-0.7856595,-2.4681275,-0.8667105,0.072359815
-0.4639575,2.771324,-0.25144035,-0.9326816,-0.09917712
1.4237738,-0.042967364,0.09535183,-0.38082016,0.38691837
1.541324,1.6857376,-0.35449627,0.0009647142,-0.045688957
0.59554374,-0.695037,2.6287806,1.2358519,-0.8277377
2.2802877,-1.8706074,1.2491226,-0.62029827,-1.5770755
-0.119290195,-1.8340307,0.63693076,-0.36983562,-0.13283615
-0.84362125,-0.5550772,0.1288078,1.110196,-0.053143676
1.7143226,1.3185651,-0.77267283,0.5539553,-0.31447273
1.0350176,-1.7150044,0.17750296,-0.4163306,0.21546468
-1.2723494,-1.3038858,0.49848658,0.11922946,-0.14122121
-0.501064,0.26712433,-0.23128694,0.7477266,2.3475752
0.25486064,1.1976979,0.66606504,-0.13859181,-0.37439927
-0.57943004,1.3497689,-1.4727482,0.25452766,1.3659244
-0.84089315,0.6245102,1.0620047,-0.31114125,0.8410767
1.726132,0.22272123,0.9698008,0.5825122,-0.32157314
-0.54778725,1.1035111,0.22428575,0.13967295,-0.25584698
-0.15354931,0.6155375,-0.32526556,0.98457366,1.246058
0.6128357,0.18219699,-0.44723216,-1.0196606,0.045054466
0.56873596,-1.8476114,-0.44335464,-0.18394034,0.5381156
-0.50125015,0.19426048,-0.5593328,-0.1677144,0.17961308
-2.0982032,0.84419394,-1.8923329,-0.22267932,-0.33629382
-1.0599556,-0.12641136,-0.26294655,-0.7060532,1.0102218
0.40005827,0.39280203,-0.6546466,0.2761506,-0.03809718
-0.59596807,-2.105998,-0.6812606,-1.1113724,-0.7416462
2.003915,-0.046460785,0.51540047,-0.094125286,-2.4194083
-2.0179884,-0.055086583,-1.2900962,-2.1650128,-0.012486674
0.7870434,-1.9452952,-0.33844078,-1.5810359,0.675273
0.95452905,1.3545579,0.32759836,-1.2879089,0.7884677
2.9394603,1.8782645,-1.9786971,0.9207803,-1.8916603
-0.24374285,0.7946658,0.33132848,0.43536904,1.685112
-1.6729351,-1.6086448,-1.355417,-0.76128554,-0.57930183
-0.5362324,-0.3833385,-0.3854078,0.520908,0.81436706
-0.07201985,-0.65151805,0.016667964,-1.6564842,0.9788351
1.5517734,1.4126942,0.3098157,0.6574861,0.7070166
-0.10224311,0.31173754,0.17375626,0.9027682,-0.29824835
-0.67949694,-2.1707761,2.2390652,-1.87049,-0.87893116
0.4295405,-2.8824947,-1.1044732,-1.2600003,-0.40055308
-0.36223328,0.45630687,-0.87457925,-0.2372247,1.3999884
0.71832067,0.07331247,1.2556803,0.9266445,-0.39631563
0.511872,1.959789,-0.3241601,0.34408832,-0.040617615
-0.41937456,3.0298152,-0.26948136,-2.066398,-0.051449113
1.6006373,0.2782173,-0.4346067,0.6837924,0.2567847
-0.417295,1.1028095,1.7199692,1.9915336,-0.14671314
-0.1976791,0.274463,0.7278946,-0.29785508,0.97522247
1.7443397,-0.58872664,0.63005024,0.10154523,0.4502409
0.20923193,0.76200247,0.30619118,-0.33686942,-1.2558118
0.16567363,0.19329919,-0.10154795,0.45226538,0.66051847
2.3575017,-0.58449084,0.77578306,-0.33600459,-1.0511162
-2.186281,0.413855,-0.6220709,1.5891113,0.083466634
0.44330943,0.35339695,1.2823787,-2.327826,1.0207677
0.44400483,2.2924128,1.0104651,0.9082363,-1.396447
0.9463415,0.39110714,1.1752225,-0.8778767,0.81920516
-0.7011923,0.93803984,0.31886926,-1.29019,0.19850105
2.5411975,-0.23330706,-0.4968971,-1.0077784,-1.3840215
0.43341774,-0.3210104,0.48901168,-0.4790669,-0.58106196
0.38374987,0.27529263,0.1727078,0.15052405,-0.58234227
-0.11761628,-0.2342777,0.10533462,-0.67865556,0.87977177
-1.7879394,-1.168182,-0.14417839,-1.4004118,0.80985874
-1.7256917,-1.0656011,0.2339997,0.8476354,1.56972
0.28686875,-0.19593777,-0.4122865,0.4598968,1.4797965
-0.38962528,-0.6340707,0.6532561,0.2935733,0.9146197
1.0977967,0.12817787,0.9000442,-0.33334166,0.58482605
1.268346,-0.21703497,1.1082144,1.3338523,0.5266665
-0.26873666,-1.5509778,-0.93254083,1.0545475,0.7978447
0.3074091,-3.8321025,5.419686,2.6464841,-6.8321304
1.4493792,0.60368496,1.3814371,1.7021438,-1.3884654
1.891517,1.4221176,-1.6407613,0.4005598,-0.112522595
-2.59477,-0.33060855,0.9156579,-0.18909614,1.4900727
-2.0969584,-4.116478,0.103057265,0.0054839607,-0.9350101
-0.7203937,-0.5288142,0.14276087,-0.9176715,0.9497032
-1.1487926,2.2415125,1.2821157,-0.023312097,0.35594916
-0.5043674,-0.9503695,-0.30482116,0.17310493,0.07463518
0.3016288,0.4670006,-0.2164602,0.3331984,-1.8702989
-0.950506,0.8396408,-2.8242617,0.58992255,-0.8311874
2.033131,-1.4734071,-1.006201,-0.57776666,-0.073216155
0.40833035,-0.31309032,0.68712896,0.34116632,-0.3095708
-0.88703984,1.3630795,1.9842564,-1.182081,1.1197767
-0.3281839,-0.018035972,0.3000226,0.4754494,0.83306426
-0.3278037,0.40375945,-0.42690235,1.2387671,-0.18762061
0.7135784,-0.28677863,0.41880378,0.10655818,-1.3051518
-0.08696318,0.79876214,-1.329127,-0.999057,1.1662664
1.4502027,-1.3030798,0.341352,0.19049218,0.676031
0.080206156,0.2513453,-1.1000484,0.77030736,-0.49557814
-1.8717562,0.68324226,0.925963,-1.605727,-0.6306777
-1.0717281,1.7888907,0.5657882,2.8914297,0.883321
-2.4487271,-1.1845601,0.06686525,0.15070702,-1.2587553
-0.561534,-1.383629,1.2767788,-1.3581251,0.5986117
-0.108959615,-0.8455073,0.257354,-0.15989268,1.4812505
-1.4424305,0.14659908,0.09638359,-1.0140967,0.7899871
-0.040883377,1.796139,-0.7825525,1.180102,0.40379477
-1.8814197,1.1836523,0.66374326,0.029703312,0.038902834
-0.89139134,-0.36860806,0.19057737,-0.18330057,1.032221
-2.137229,0.779803,1.2179153,-1.0346111,-0.3443535
1.6025032,1.1539543,-0.1489753,-0.6797611,-0.7317564
-0.0030622184,1.5607245,-0.33801508,-0.62426716,0.25590393
0.036699723,0.71841544,0.024946889,-0.20613448,-0.007924557
0.74507594,1.1136767,0.75116646,0.45643002,-0.04242702
-1.353234,-0.8196018,0.041485317,-0.5146039,0.63953996
-0.8880382,-0.6691534,-0.1767382,0.5119992,0.013565004
-0.6053294,0.3861486,0.5542922,-0.9138905,0.25385228
-0.49385795,1.0499514,-0.016897595,-0.071916595,-0.82447124
0.28113112,-1.2882152,3.7016177,1.3727553,-1.996596
0.92129153,-0.72453,-0.53009677,-1.2201691,1.9095788
-1.4611243,-1.870127,-1.0666059,0.25449863,-0.45572427
-1.3650815,-0.2660623,0.53806734,0.30413693,1.4659313
0.03452226,-0.39904487,1.6381875,0.9810782,-0.70813495
-0.7924263,1.0577451,1.57048,-0.07208717,0.3392826
1.6370767,-0.17414097,1.1505533,-0.041935995,-0.490499
0.69878703,-0.41022533,0.23398127,0.4634671,2.412722
1.0147896,-0.97707826,0.30621862,-0.16637361,0.016263649
-0.3702124,-0.7151983,0.39345872,-0.02374485,0.46907765
0.9528254,0.7003115,-0.68632364,0.2732019,0.2779688
-0.46778348,0.702304,-0.35386565,0.018008407,-0.087010734
-0.68584555,0.01866655,0.3191821,0.6975763,1.0941268
0.36731565,1.391589,-0.26570794,1.1505569,-0.96714514
1.411592,1.4324511,-3.035514,-0.44665352,-1.160594
0.55375034,-0.6112034,0.37550429,-0.40749654,1.321428
0.21381845,0.27102265,0.30031613,0.7839737,2.6489327
0.998773,2.0674708,0.51771224,0.2964327,-0.6904997
0.17739514,0.5468868,-0.18483745,0.62020826,0.5747096
2.8741748,0.21338615,0.43641117,0.94072706,-1.7710882
-1.6842318,-1.6321118,-1.7698342,-0.6038065,-1.620724
0.7128338,-0.21748579,0.4416543,1.269028,-0.1924977
-0.47395962,-2.059904,1.6501511,-2.3292096,-1.0409722
-1.6165533,-0.7491378,-1.1502893,-0.41348222,0.82570297
0.6962374,-0.6931153,0.32813492,1.1090317,-2.4793882
-0.84386533,0.99298406,-1.0401181,-0.075199515,-0.13706867
1.0004832,0.58386964,0.51505536,0.059756294,-0.83666295
-0.13341281,-2.0056515,-0.8791248,-1.4434988,0.10382828
-0.2115983,-0.30202815,0.98806477,0.667303,0.7203025
0.6203264,-0.801522,-0.010050325,-1.7530649,0.8267997
0.24786024,-1.2243181,0.4928776,-0.6619195,1.2302574
-0.2676992,-1.1463875,0.28970647,-0.07460232,1.2273623
0.9294702,2.5124097,-0.88653004,1.09816,-2.550271
0.08643022,0.14460148,3.1627982,1.0346526,-1.6717246
0.04368637,0.30033308,0.8327696,0.8057206,-2.0110526
0.13550626,-0.5127875,0.7213599,-0.9373034,1.3415301
-1.0969802,-1.3190297,0.75949997,-1.0058521,-0.68468696
0.5204099,-0.19643034,0.506911,0.44112912,0.053976953
0.869246,0.3162625,-0.27988607,1.3215748,-0.44037986
-0.079558246,-0.3151514,-0.74395984,-0.9034453,0.17839593
-0.28709346,0.42086664,0.1941557,0.012300147,-0.81543535
1.5486162,0.040155277,-0.26483688,-1.8097502,1.2638513
-0.28319106,0.860193,-0.18930934,-0.2817061,0.18437377
0.1886637,0.9390106,0.27490777,-0.53405994,-0.8232739
-0.5037929,0.8515629,0.89800364,0.22885935,-0.45194408
-0.13535674,1.4490808,0.93066204,1.9583828,0.33715013
-0.17571416,-1.2892138,0.93036443,-0.20863347,1.0814979
-0.6916271,-0.30204186,-0.3991021,0.4651539,-1.0253599
-0.35323107,0.5110035,-1.2783872,0.2373745,1.523864
-0.800948,-0.55866027,-0.8195147,-0.70842564,0.097044826
0.23741849,-1.8278186,-0.8089319,-0.95427036,0.14887184
1.4156804,-0.21514653,0.46019986,-1.2147764,0.7607266
-1.2786688,-0.056989565,-0.4014153,0.65080726,1.0231276
1.4272575,-1.0952861,1.1291364,-0.23760414,-0.7666112
1.4715265,0.17034294,-0.33031657,-0.7042617,0.5473279
-0.3303228,0.9591039,1.5408356,0.039044093,-1.8436477
0.7785376,-2.0213113,-0.35929734,0.016477257,0.50033236
-0.79615843,3.0551262,-2.4497185,0.6474623,-2.0054078
0.62254614,-1.1617825,0.6614108,-0.4886204,-2.274732
-0.034114953,-0.67354006,-0.09051453,-0.55286247,0.33751103
-0.5162342,-1.6489908,-1.17891,-0.92349577,1.0100945
-0.56788963,-0.26712123,-0.07926446,-0.32798532,0.45937157
-0.16743371,-0.34627846,0.33174473,-0.18102504,1.5523496
2.2395887,1.2084022,1.4134581,0.1730659,-0.84966016
-2.6574533,1.3583355,0.5377023,-0.24644649,0.58373445
0.8464722,-0.7403265,0.65203995,0.5598766,1.2568177
-3.8485677,1.0027119,-2.2942972,-8.368307,-3.0525393
-2.1687276,-1.4815774,0.13129446,0.19746996,0.8029176
-0.22038059,-0.27474156,-0.22322957,-0.40663823,1.4362527
0.3313893,-1.4222813,1.3227553,-0.2723425,-0.16717888
1.6004039,-0.1676723,0.4441793,0.18868944,0.30860594
-1.0950115,-1.4464606,0.23225728,-1.7274743,0.78008795
0.98586667,1.5609342,2.2392669,-0.3956862,-0.39728302
-0.9478294,-1.6000632,0.685001,-0.45227244,0.14819247
-0.4324181,0.1474941,-0.052446328,0.93721265,0.68811417
-0.36883917,0.56538653,2.2949514,-0.015231496,-0.6380095
-0.3808626,-0.48584512,0.19799466,-0.8647,1.063842
0.5058524,-0.52994794,0.6508117,0.59187526,1.8550526
1.5368677,1.9909965,-1.2697432,-1.4947187,0.3930034
0.46359932,-0.43970144,-0.052963026,0.8762935,-0.9531361
-0.73332894,0.726221,1.9335287,0.097874664,0.7368099
1.5682352,0.23845717,0.5444252,-0.10989214,-0.8713168
-2.3772197,-0.35898823,-0.20379947,-1.1184602,0.3985663
-0.7869817,-2.3843017,-0.49360824,-0.14910506,0.05113268
0.66968924,0.062361076,1.7516674,1.0013071,-0.14352655
0.9540242,0.6485815,-0.409531,1.1154599,-0.7451188
-0.24314828,-1.1826751,0.42990336,-1.1442418,0.80998325
0.39252162,0.5048252,0.37346599,0.6605967,2.3476706
1.0085428,-0.76259124,1.2261775,-2.2713234,0.02654016
0.20942996,-2.421236,-2.9485478,-0.40636423,-0.70149964
0.4480415,-1.8822322,-0.94708973,0.85069835,-0.2984455
-0.34410337,1.8852181,0.30307487,0.3229141,-1.8349152
-2.6924288,-0.9664101,0.3138403,-1.1292084,0.04514268
-1.436769,0.8151508,0.6513134,0.0864565,-0.456505
2.2361536,0.939045,0.63724124,0.17362025,-1.2035822
-0.74012715,-0.6717543,-1.1491183,-1.696261,-0.2982035
1.4353492,0.6940429,-0.37999836,-0.76177037,-0.29454345
-1.0018231,0.30384704,-1.23213,-0.44682008,0.62168103
0.50164306,-2.2481093,0.5129388,-1.1454918,-0.61383325
1.9631867,0.8530279,0.056562066,-0.2891156,-0.51139796
-0.11886628,0.7859093,-0.0017096922,0.7790645,-0.42831618
1.4192053,-1.1815814,-0.29195312,-1.0491763,0.22849932
0.35188654,1.7726445,0.008921494,-0.65378743,0.8324314
0.811904,-2.1595504,-1.5287706,-0.60739213,0.023232415
1.0911878,1.8611225,0.3682026,2.1367433,0.5052163
0.35081968,-0.08017577,-1.1964706,0.121007994,-0.6980767
2.3287196,0.17236067,1.3035938,0.015056748,-0.04051441
-0.19542205,0.10975514,0.35456777,0.00075882673,-0.5518112
1.3535086,-2.2181754,-0.49945086,0.80985874,0.16342607
1.4182583,0.50002474,0.26098776,-0.76912904,0.34122524
0.051645618,1.0564084,-0.3910404,0.7931971,0.040941224
-0.62989163,0.07634143,0.22719,0.6557686,0.90857565
-0.18063328,-0.42980126,0.60487443,-0.2573987,1.4369235
-1.7321315,1.8871818,-0.37297308,0.51531607,1.3981138
-0.6610431,-0.27958497,-0.23862535,-0.32131043,0.13621919
1.5296153,0.63894075,0.0041764416,1.1794086,0.06940372
1.5030444,0.920233,-0.92263234,1.9022185,-0.8572401
0.9063829,0.08537602,1.1371797,1.4960698,0.96430874
-0.62928057,-0.39903554,-0.15539259,-2.0153925,0.79430306
-0.37930706,0.51025075,-0.47895217,0.77771753,-0.47806105
-0.45155534,0.05051355,0.29356232,0.6866898,1.7659338
-0.55017376,0.105856806,-1.6069746,-0.8819275,0.28663144
0.87106043,1.730957,1.3130792,-1.03055,1.7058259
0.01761895,0.4844712,1.4409603,0.746308,0.1865004
1.2432532,0.23642686,2.4189062,0.3776922,0.48213822
1.0559098,0.5713588,0.2741842,0.4606103,0.08251764
-0.23068222,-0.17331241,-1.4682668,-0.4096824,1.0345607
-1.1408037,-0.41957957,-1.3540572,-0.49422526,1.5528055
1.4929223,0.601006,1.3012375,0.88543344,-0.056741197
0.8831224,-0.33325297,0.33679014,-1.4473794,1.175504
-0.13750613,0.7460193,-0.84912705,0.18493995,0.19876218
1.2666878,1.4954078,-0.025761107,1.7373111,-0.3706226
0.1386094,0.34286895,-0.734936,0.58214384,-0.23253879
-0.14107558,0.1586029,0.51229566,0.9833425,-0.8562381
-0.43163195,-0.94907904,0.7807627,-0.7198722,0.9049914
2.6566036,-1.409531,1.0932034,0.9282761,-0.7597852
-0.083761394,1.0420938,-1.3276997,-1.4451034,0.48197067
-0.05843932,-0.73506993,-0.78826624,-0.17922819,1.0050234
1.2056509,0.8990739,-1.08721,1.2698034,-1.0413818
-0.30215356,-0.10184846,0.64321685,0.35637826,0.3732448
0.7488133,0.59511465,-0.63212705,0.8648745,1.6532247
0.9510355,-2.5827959,-0.98764604,-0.34944898,-1.3845268
-1.29169,0.3439639,1.5683576,-0.96807116,0.29404297
2.1420796,-0.23426458,0.5101752,-0.26578104,-0.87561864
-0.1693799,-0.9708003,-0.64313865,0.21088274,0.5454495
0.8297926,1.338892,-0.28209808,0.4602239,0.50411826
-0.14372674,1.3712115,0.741204,0.6910518,1.1827569
0.71826607,-0.4868301,-0.6156726,-1.2267431,0.55633104
0.9055648,0.24737799,2.4499822,0.42016336,-1.4209969
-0.41908237,-2.0105722,-1.2855405,-1.3065721,0.025558367
2.6569948,-0.4240171,0.70687854,-0.20057783,-0.77909124
1.401073,-0.7673872,0.052884445,-1.0342089,1.5164415
-0.5528361,3.134767,0.4455891,0.8150734,-3.5126328
1.6816107,-0.44193754,0.5055326,-0.32515323,0.19295591
1.1709182,0.12070249,-0.001369847,1.9286013,0.27733678
-1.8723364,-1.5289828,3.9470243,0.78973114,-3.0341165
0.6393455,0.6739162,-0.7526996,0.8294594,0.21102828
-0.061381947,0.08675934,0.25777754,0.07488572,1.0058771
2.4321916,-0.25825757,-1.6637791,-1.2620842,-0.45989946
0.33745563,-0.9187653,-0.33039236,-1.7304409,0.5397681
1.0622859,0.59296125,-1.2795221,-0.3132836,0.62847203
0.0818115,-0.85618454,0.22088364,0.47884926,0.7074998
0.7500883,0.83340776,0.25990725,1.0229107,-0.3293932
0.40828073,0.03859374,0.19509394,0.10469091,0.85671765
-2.5157793,-1.838884,2.2114599,-1.4121197,0.8171736
-1.2510902,-0.98499876,-1.7007886,-0.40398684,0.123034656
0.59187114,-1.8334659,0.27543992,0.7167134,0.69646406
0.15696831,0.032907214,0.090420745,0.04490415,-0.3024209
-2.0015967,1.182747,-0.2807813,-1.3854678,-0.19185603
2.1894972,0.844429,-1.4663419,0.063375816,0.08193752
0.9968872,0.41314366,-0.01656388,1.0587753,-0.37588358
-0.40139386,-0.2502061,0.9334427,0.93151397,1.1907269
1.5475451,-0.17529562,-0.20803984,-0.8105744,0.6700342
0.67653644,-0.7696245,-0.0076369103,0.48545995,0.73630786
0.62624407,-0.33547655,-0.057496034,1.023941,-0.11334002
0.6347779,0.41512525,0.36590105,0.29594502,-0.28780347
1.7859919,0.14351764,1.0307044,2.0657926,-0.3516935
-1.1708935,-0.9397282,1.7320259,-1.1742234,-0.0155495405
1.5519241,0.2945903,-0.41805038,1.659515,0.9085716
0.16217138,-0.41117418,-0.042597137,-0.3144843,0.11316161
0.98888075,1.0529923,2.2763796,0.019856315,-0.07897933
-1.817392,0.4848754,2.7542536,0.47534212,0.51095945
-0.9940369,0.88649136,1.3740408,0.66893744,-0.91502744
-0.27802294,0.08244927,-0.48021477,-0.348822,0.31070656
0.5888479,0.07356629,0.87369436,0.3621781,0.9332075
0.68997234,1.1094451,-0.67033684,-0.88069206,-0.43582588
1.1887472,1.8677375,-1.6327964,1.1685162,0.777366
-0.99161136,2.5615463,-0.4478381,1.6782212,0.14763403
-0.24775538,0.5318267,-2.115376,0.52180827,0.22285458
0.031604808,1.3732115,0.20290692,-0.46382383,1.064553
0.5685867,1.2939664,-0.39273405,1.364331,-0.5703502
1.0632606,0.46539688,0.7753143,1.1198767,-0.31004333
0.22500451,0.6509211,0.13528052,-0.34519953,-0.3223045
0.45352578,0.011957614,-0.7230947,0.63671005,0.6494003
0.5019976,0.611962,1.066646,1.237069,-0.09376011
0.36315498,-1.2541068,-0.071556196,-0.42420286,-0.1462152
0.9706265,-1.563776,0.52170366,-0.6045409,1.1538497
-1.0450037,0.8938985,1.1708708,0.18047823,1.1156296
1.1787573,-1.0597631,0.57164454,-2.207953,1.1003798
-1.1246219,-0.06259932,0.19028455,0.3356015,0.927099
-1.9336246,-0.54746056,1.3350511,-1.4743023,1.3839307
-0.8815098,-0.9010732,0.06872857,0.68151844,1.4021075
1.3713343,-2.054363,0.120397694,1.215748,-0.8640207
-0.08326328,-2.2961235,0.5918462,0.7834995,0.97702265
0.08697811,-0.61271846,-1.168238,-0.07791622,2.0324187
-0.35750565,0.5844666,-0.79548484,-0.40619966,-0.13107167
-0.13248038,-0.0973221,0.7179993,-0.06320552,0.70283854
0.411579,1.1294599,0.49836573,0.50971985,-0.96946114
-2.3930557,3.162263,-0.8003712,-0.9659733,-0.90107465
0.52856636,0.87339294,-0.5788786,-0.7037556,1.8555262
0.17001048,-0.6782361,-0.48375958,0.17397016,0.9284389
1.4637098,-0.031199953,2.8921766,-0.8601926,0.033032447
-1.351016,2.3513918,-0.23133051,0.33456954,-0.44176996
1.2750252,-0.17471956,-0.1281601,0.47047257,0.9463986
-1.5027441,0.78072125,-1.0091802,-0.25861204,1.1602839
-0.30753502,-0.87265307,-1.0391463,-0.5260486,0.39907187
1.4336666,0.34868753,0.13942319,1.7354488,0.5600386
2.218846,1.1472714,0.2772314,0.44030195,-0.40345842
0.8362709,-0.53442574,1.587745,-0.1620967,1.3709757
-1.5578706,1.2568314,-0.5754935,0.32181293,0.90950584
-0.7195258,0.924366,0.56475645,-0.57518977,0.5356001
1.6310556,-1.2345729,-0.2811695,1.1481955,-2.22691
-0.59871215,-1.8684592,0.17545874,1.1190926,1.1137117
0.12031242,-0.04607729,0.25547135,-0.3125854,0.06373739
1.4150032,0.065000825,-0.39714378,0.115633324,-0.5304959
0.17858882,-0.9489196,-0.6564752,-0.6552199,0.43126816
-0.8268551,-0.1865187,2.2879002,1.0845467,-2.5295253
-0.52731,1.4340043,0.16210961,0.6656157,0.419415
0.04622272,0.3605777,-0.2263256,0.55339557,0.79596347
2.471402,-0.646593,-1.37126,1.3783237,-0.2572341
0.7195659,-2.3142247,-1.2449636,0.059723042,-2.8465452
-0.4094576,-0.96191126,-0.85102105,-1.1911618,0.74109334
-0.0791128,-0.7420745,0.32182416,-0.720315,1.0079825
1.3428366,1.6222162,0.07627241,-1.1188167,0.8672324
-1.384202,-1.5586988,-1.8435473,-0.9585404,-0.7513679
0.7318023,-0.60367686,0.018990977,-1.2854271,1.4901966
-1.9192619,0.44178778,-0.16242847,0.42963967,-0.77333194
0.72964144,-1.0290164,0.18782654,0.6050079,1.2809587
-1.7469722,-0.7788889,-0.27611,1.0535433,-0.8324079
-0.22911641,0.87986374,0.8034336,-0.1714419,1.1491231
-0.107766695,1.4891834,-0.34023884,0.1471984,0.68976617
0.3464898,1.0704345,0.6461835,0.9667626,-1.2976106
-1.756875,2.9066873,-1.4972433,1.8104233,-2.9655306
0.52558005,1.2742919,0.8447014,0.88071096,-3.0439448
-0.28404632,-0.053773843,0.6666733,0.58871406,-0.71811056
0.6740991,-0.75438374,0.22060102,0.47110918,-0.35332835
-2.3032305,-0.40697947,-0.8587228,0.84409946,-0.19196975
0.67168415,0.74069107,-0.88859516,-0.11577741,1.0951091
-0.28936982,-2.5517173,-0.46859145,1.3084742,-1.7355418
0.08904828,0.1889357,-0.11662137,0.08429823,0.42039138
-0.06776112,1.4487044,-1.8063987,0.36512834,-0.23730351
0.39920172,1.8412668,-0.2707973,-0.20754328,0.771103
-0.13175946,-0.67920953,0.6042454,-1.0518335,-1.4663858
-2.0296512,1.3439336,0.34455368,-0.5759998,-0.448262
-1.1695677,-2.0376203,0.34676644,1.3385699,0.82666576
-1.4531914,-0.50253725,0.8722931,0.4739247,0.63557476
-1.4931762,-0.29571173,0.93563724,-1.1005733,1.5431393
1.7693481,1.4930718,1.2977358,0.8540904,-1.1796507
-1.6003847,-2.268332,0.98615426,0.69764584,0.6054463
0.6864615,1.5733311,0.790541,1.0606517,-1.4727331
0.75163406,1.3066707,-0.5304106,2.0008168,-0.206274
-1.7455944,-1.9169794,-0.03833168,0.3915946,0.8705513
0.06453599,0.4462946,-0.19333653,0.5545359,1.9875777
2.8934934,-1.9579078,-0.0058721825,3.0073447,-1.9216197
1.0332067,-0.72138864,-0.08293285,0.3901442,-0.4179734
-0.8138165,-1.1021543,-0.15911369,-1.2789458,0.6109744
0.28658956,-0.6236317,-1.4311863,1.3808976,1.1527894
