mu-01,mu-02,mu-03,mu-04,mu-05
-2.205576,-1.622129,-0.17603631,1.0866675,-0.08839746
0.38125062,0.7837613,0.67954373,0.89093465,0.334586
-1.3289806,0.062041264,1.9004345,1.3760889,0.7190694
0.9969479,0.033434056,0.39184272,1.3100947,0.9535554
1.5848049,-2.6379483,-0.37308007,-0.85973716,0.1367172
1.2723722,-1.4786885,0.60383916,1.1366473,1.0205928
0.25977054,0.7005935,-0.872872,2.144235,1.0974828
-0.3564387,0.968917,-0.588424,-0.20016244,0.44270638
-0.10389725,-0.3376712,0.48549098,0.6506477,-0.2749128
0.24736199,0.21337853,0.10697195,-0.9418034,-1.0558717
-1.4220399,3.4811506,0.53613317,-0.98826605,-0.6375801
-0.8300245,0.64756596,-1.0988203,1.745265,-0.44933814
0.39321396,-0.2626622,-0.48048103,0.87727934,1.0585378
-1.1138701,-2.6931798,1.8035482,0.566561,-1.8529445
-0.11173136,2.608822,0.49283797,-0.531829,-0.31944332
0.585169,-0.86599493,-0.8584616,0.8855411,-0.50360894
-0.22542587,1.8480983,-0.27370745,1.0293841,0.53903186
-0.22735748,-0.055336136,-0.45056397,0.42149273,1.2486745
1.6510984,-0.5665416,-0.6082873,0.6720321,-1.3230778
0.22976473,-0.91837066,-1.232342,-0.44954586,-2.082902
-0.2640528,-1.5546144,0.69079244,1.5131675,-0.8471151
0.37777123,1.7539562,0.066017516,0.77417713,0.050127134
-0.63482624,0.73837924,0.45307332,0.5228405,-0.6675346
1.2442783,-1.5756254,-0.2675007,-2.339077,0.06270192
1.34671,-0.4374535,0.5091791,1.0967274,1.5360299
-0.3150332,-0.31490076,0.119537905,-0.013562083,-0.14869979
0.12225342,-0.51501554,-0.84955907,-0.61343145,-0.6900532
-0.3921587,-0.7168484,-0.5274146,0.4014792,0.90364605
0.7998018,-0.4948762,2.650525,-2.3847601,-1.259671
0.4782963,1.2884763,-0.0012370646,0.2762408,-0.91095906
0.5778717,0.29098827,-0.367059,0.7512851,-0.10520402
1.9339427,-1.4799502,-2.3483458,-0.29002112,-0.7562866
0.34694237,-1.8415585,-0.51159525,-3.0377734,1.0949873
-0.8389978,0.15466677,-0.29990846,0.7363207,1.7156966
-0.5344101,-0.53972775,0.27610412,0.9091239,0.5865496
-1.3245585,0.0045561846,-0.94478655,0.91751266,-1.6119806
-0.81587034,0.61078763,-0.40058368,-0.8230575,2.5308146
-1.0835395,-0.9115296,-0.44186646,1.4480406,0.25228098
0.60370433,2.4908783,0.920829,-0.78482205,0.6491875
0.6898709,-1.1408607,-0.45534718,1.2295431,0.30359557
1.1520559,1.1816537,1.144,-0.88208234,1.3333522
-0.25343245,0.44464657,0.45660746,1.0452826,-0.82432944
-0.053614758,1.3229373,-0.7237917,0.56498504,-0.8689961
0.7773138,0.40976784,0.43279386,-1.2710454,-1.4098083
0.77848905,3.4925454,-0.1370338,-3.0155408,-0.048104823
0.11306224,1.8955112,0.85427624,-3.109304,-1.2000096
0.49211273,-0.054234076,0.8222163,-0.6773278,-0.21875149
0.6564809,-1.0173733,0.040513933,-0.26544565,-0.025036179
1.1285064,2.4850795,1.0921224,-0.25784862,-0.10204051
-0.06920781,0.4255252,-1.4528695,1.1779712,-0.19430098
1.6547021,-1.4464308,0.47843647,-1.789297,1.9877363
0.058366094,0.08312565,-0.29245472,0.29605168,-0.054582246
0.33932418,1.6698779,-1.6966827,-0.46433303,0.3629764
-0.40762267,0.47695622,-0.8860513,0.8289893,-0.88302255
-1.0470419,-0.43464798,0.89940345,-1.371147,0.4059023
-0.7938587,2.038887,1.1960624,-0.42088002,-0.097407594
1.6484344,-0.5756454,1.217951,0.86747694,1.730659
0.589988,0.5237149,1.4064709,0.5811448,0.56697667
-0.9510218,0.2451335,1.5726001,1.6512822,0.9921988
0.45801705,-0.4764446,0.042934008,-1.2145697,-2.4992006
1.0039071,-0.63013613,2.2349815,0.7101047,1.839888
0.81079173,0.3804782,0.27490395,-1.4764639,-1.7759573
1.9669943,0.7591925,-0.85295546,-0.31051084,-0.921525
0.84314835,0.16890608,1.0582975,0.7544327,2.0893528
0.70226777,0.4694113,-0.59033215,1.8995118,-0.060361907
3.3492045,-3.0776515,-0.41473532,-1.822887,-1.0824872
0.6070847,-1.2893759,-0.27214885,-0.41220832,-0.16297728
-1.2053308,0.103169784,0.43317872,0.5654419,1.1166854
1.4360143,0.07198234,-1.2377541,1.0376081,1.2100191
-0.69524884,-0.062486675,1.4356625,-0.3778139,-0.70008075
-1.839924,0.6155193,2.3411987,-0.2346449,0.43145806
0.5872794,0.46515682,0.23206253,-1.0523527,-1.2446622
-0.017985895,0.38252974,-0.103222415,-0.4948543,-0.7309985
0.18732108,-0.98629326,0.31678224,0.25006092,-0.5709634
0.05177781,-0.33577287,0.2530331,0.49536496,-1.5399936
-0.1845206,-0.48853552,0.55071056,1.0855733,0.42251998
0.755202,0.7139977,0.92931306,0.2538079,0.85374045
-0.46068794,-0.16591927,0.49671614,-0.10683045,0.74078006
0.20449269,0.4527488,-0.19253154,0.28503263,0.33389345
-0.9098158,-1.3157092,0.936556,1.1685045,-0.7177956
1.5600561,-1.8151426,0.21295181,-1.0393066,1.3617283
-0.54863364,-1.6444119,-1.8016901,-0.109092474,-2.1038344
-0.39685306,-0.044543985,-0.5276492,-0.3959652,0.2303442
-0.7016188,-0.28359234,0.22061366,0.47844672,1.7253972
0.24862283,0.39308327,0.73853046,1.0404813,-1.2470522
-0.15967938,-2.7298026,0.9027929,0.19704598,-0.25661683
-0.6545519,0.61279446,-0.058169648,0.88034105,-1.8533503
-1.3180517,-2.7173407,0.60470307,1.6972649,0.83972925
1.8011079,-0.66823137,-2.4074783,0.15130995,0.16317415
-1.5552381,0.027854973,-0.81472075,0.18079653,1.6509141
-1.103929,-2.2863238,1.0408481,0.5138844,-0.5540743
-0.5692658,-0.6795178,1.3707061,-2.0409293,0.1631352
-1.968509,-0.6422005,-1.7624437,0.6853775,1.1200666
-0.40498438,0.6362554,-0.9545171,-0.19614351,1.8837838
-0.6901117,0.9451061,-1.0509064,0.6231197,0.6591944
-0.2626634,-0.5829483,0.5455731,1.1523879,0.9294727
0.2948723,-0.15663218,-0.4167894,-0.8085282,-2.1542945
0.3270151,-0.30883807,1.2025247,0.39401594,0.3707457
-0.16627052,1.6448225,1.0681558,-0.78806365,-0.7133979
0.09159694,0.1242802,-0.32946384,1.6125413,0.8863295
1.3859196,-0.6418491,-0.63128203,0.26745173,-0.868436
-0.29606235,1.1778116,-1.2531201,-0.29311365,2.3404322
1.2423755,0.8987922,0.13582756,1.1415279,1.1109793
0.41406918,1.2606881,-0.057573214,-0.68352264,-1.4734503
0.3444965,1.0933542,-0.37977678,1.0727706,-1.709419
0.23495197,-0.11162673,-0.091337666,1.9023635,-0.16096818
-0.094746284,-0.779404,-0.23125373,-0.90883344,-0.5288714
0.4124684,0.018921465,0.042157337,0.7544327,1.3703252
0.2615561,1.9949886,-0.20828743,-1.129291,1.3432276
-0.69298935,0.07061577,0.5361198,-0.74124664,2.4613488
-0.54121435,1.1089673,0.06017568,-1.2163159,0.5304244
0.1646364,0.4228151,-0.60211736,-0.33219278,0.13478321
-0.8719456,-1.183938,0.80618435,1.0644175,1.1003228
0.34079865,0.8842957,0.09578525,0.31395182,0.49270114
0.9816445,-0.8524484,-0.6826378,0.7661906,-0.45711824
-0.8180113,-0.3313945,0.45736092,-0.34573466,0.48342133
0.5760482,-0.16790824,-0.16186224,0.022827037,-0.9007747
-1.0636384,2.481552,-1.0656649,-1.3611528,1.0167706
-1.8474997,-0.4405366,-0.73087424,1.1568953,-0.020273503
-0.46193695,0.962971,-0.1945322,0.15905103,1.5186695
-0.41889304,0.33420172,0.13100865,1.2938082,0.6078252
-0.12044933,0.50119084,-1.9966229,-0.59284675,3.0398068
-0.4181984,-1.2821124,0.74705845,-0.17744674,-0.50574684
0.48629972,0.96484804,0.2113708,0.20487142,0.31912497
1.0230116,0.33909017,-1.8903526,0.6984347,-1.4362301
0.962548,0.046659462,0.033918828,0.12269208,0.83212763
0.37383747,-1.3318303,-0.8365832,-0.9575289,-0.3865411
1.2538548,-1.037126,0.47294724,-0.07683309,1.5252558
0.122287944,0.66806656,1.0794307,0.89614594,-0.7570449
-0.58427316,-1.0830438,2.229561,1.0762663,1.5094752
0.7155071,0.2787675,0.14954127,1.7868283,-0.14068556
-0.99254286,0.893029,-0.22852938,0.7596293,-0.8698376
0.5613561,-0.9861253,-1.8479482,0.49396157,0.40780136
0.3184813,0.94456005,-1.3223232,-0.15008724,-1.1939263
-1.6012605,0.7751328,0.8748216,-0.45574498,-0.8930041
-0.16812268,0.493676,-1.3440332,-0.039790545,1.9782213
0.09916313,-0.10942638,-2.0790415,0.83150184,-1.1487787
0.47560254,-0.1702279,0.24103107,1.2832557,0.5944338
-0.50085807,1.7142706,-0.41967374,-0.48880738,1.8426586
-0.08456687,0.062333714,0.065241285,-0.3423119,-0.5159272
0.08687065,1.1118294,1.6777153,-0.8881764,-0.9443243
1.7390565,0.13077074,0.67191815,-0.542047,-1.2876248
-0.38648814,0.9191399,-0.2933359,0.3267741,-0.6344641
0.37490228,-0.8122706,0.16032702,-1.423489,-1.1874672
-0.300921,-0.079986915,-0.38467073,1.3283519,0.9147762
0.49640462,-0.32729307,0.2435174,0.7744882,0.88082737
1.4026582,-0.7671782,-0.4718722,0.35958004,-0.23687202
-1.5643647,1.0764494,-0.5246533,-0.11340067,-1.086327
-0.3249244,0.62348986,-0.8275987,0.4340605,-0.95499074
0.048251905,0.71954453,0.5979277,-1.4291587,-1.414263
-0.28990442,-0.43142286,0.3316515,0.9279926,0.01400909
-0.32684332,2.2486827,1.5337203,0.2613993,-0.44339335
1.4303854,-0.6196227,-0.1230769,-0.28882527,0.028119892
-1.0819125,-1.4791151,0.2709862,-0.08794877,0.78715044
-0.6794,-2.2769089,-1.6024545,-0.57347494,1.703884
0.22379795,-1.3986112,-1.4710417,-0.26755974,-0.71538043
1.3177058,0.98686713,-0.8213841,-1.0014701,-1.2601737
0.89390355,2.5682359,0.7192,-0.13581333,0.19965696
-0.6027319,1.8221827,-0.109723285,-0.27036607,0.7574646
-0.32953292,-0.82903147,-0.44778413,-0.58178204,0.045396738
0.10144439,0.9588478,0.41115427,-0.491074,-0.44545725
-2.1556637,-1.5557107,0.34793848,1.3375968,-0.47537285
1.025445,-1.0936111,0.533863,1.3443583,-0.24589404
-0.54371643,-0.6861529,-1.2351917,-0.33845365,-1.5421818
0.039757457,-2.7876325,0.87406176,-0.1665605,-1.1526005
-0.6619785,0.306221,0.3217075,0.27512997,0.28692245
-0.35834852,0.5452345,-1.4040617,-0.7138712,-1.5511119
-0.6166563,-0.35300392,-0.43832755,-1.1530439,-0.931858
1.4556388,-1.3272642,-1.262123,0.030278053,-0.6628053
-0.7123999,-0.8273256,0.074867494,-0.7826976,-2.5955818
0.6096872,1.8816413,-0.82011706,-0.6223483,-0.27629206
-0.8776035,-1.8951519,1.6755633,-0.37101218,-1.5859334
0.22825569,-2.127026,-1.0131726,0.6664702,-0.6495091
0.50644565,-1.8079253,0.94946873,-0.27826655,-0.9532368
-0.23601207,-0.38354,-0.9903456,0.746022,-1.7091076
-0.7626366,-0.12553045,0.382558,-0.5398605,1.0408071
-1.1254247,-1.4593002,-0.2598518,0.41314057,-0.6868226
0.58890754,0.11060202,-0.25363743,-2.3155763,-2.1393588
0.3656989,0.19902441,1.1099982,1.5878096,-0.046362765
-0.72921157,1.0098941,-1.0629232,0.9889917,1.6863983
-1.5591124,4.4444513,-1.9599887,-2.662612,0.408104
2.5653582,-1.8622565,-1.1590039,-1.8934181,-1.0898578
-0.2429755,-0.4738156,0.23441441,-0.12509812,2.0188634
-0.3526612,0.010525351,0.15824111,-0.63724023,-0.5428988
0.23302302,-0.41920668,-0.50085664,0.2117727,-1.4806794
0.4878011,-1.0954567,0.52094895,-0.32028437,-0.17578387
0.917119,-0.92436,1.0356464,-0.006613765,0.9808058
-0.62697977,1.4481497,1.6499572,-0.65303326,0.15089738
0.7514995,-0.8433008,-0.49462312,-1.1336354,-0.044657305
-0.18685442,-1.6796196,0.01871565,-0.26397547,-0.9788319
1.0957199,0.33036506,0.31726402,0.2306783,0.2678183
-0.080801494,-1.0477904,-0.47501975,-0.17792854,-0.13634992
-0.4823224,0.13662714,1.3863789,0.58333915,0.14201045
-1.8223317,-0.11547531,1.3852464,0.64762276,1.4199966
-0.95518064,1.3946698,0.19095038,0.14867276,1.5648793
-0.43795693,-0.40094933,0.4559517,1.155011,0.46849322
-3.1514862,-1.566085,-1.9885775,-1.6056378,-0.33393228
-0.21149632,-1.2439893,-0.62652385,-0.2715053,-0.7496909
0.73538446,-0.4571163,-0.42659605,0.97992176,0.5548497
0.14525035,-0.102220595,-2.07301,0.45947725,-0.8288563
0.18052882,0.7950503,-0.50752836,-1.808716,-1.9632577
-0.5942277,-0.7905669,-0.68100655,0.1473694,1.3927562
-0.6482024,2.1583862,-0.89341605,-0.011633629,1.2045982
-1.1398197,0.9447548,-0.6965497,0.6386224,1.4328647
-1.440898,1.1301838,-0.73601884,-0.26386642,-1.6401119
-0.09654484,0.51484096,1.2711561,-1.3748409,2.3742337
1.1940286,-0.8500993,0.8196377,-0.1511023,-0.8923198
-0.3370627,1.4914241,-0.9261656,-1.1308228,-0.092201866
1.1956799,-1.9309114,-0.63508445,-0.28877148,-1.2104809
-0.7578885,-0.81758505,-0.18550532,0.2308046,0.10379449
0.2962249,0.47250798,0.96763545,0.904078,-0.23914954
-1.0687001,1.8149843,-0.44804597,-3.903223,-0.24348697
0.37601742,-1.114318,0.14829399,1.1622379,0.111374155
-0.08474795,0.60893565,-0.46451873,-0.6530805,-1.0582199
-0.5128444,-0.09702213,-0.45935488,0.35693547,2.2993631
1.1783267,-2.2131295,1.8695573,-0.74849623,-1.5429674
-1.0582759,-0.8493425,0.27166018,0.5157409,1.5692651
0.5562004,-0.33136812,-0.16206442,1.0013111,-0.0838291
1.0791802,-1.4402347,-1.5859203,-0.9799394,-0.12005723
1.0550854,-0.9104883,0.88576525,0.60345674,1.1709783
0.09329131,-0.14486198,-0.21025757,0.0040593036,-1.2355993
-0.90114754,-1.3173912,0.83564395,1.4207898,-0.50481904
0.40294075,1.2800713,-1.2565981,-0.33099845,0.2573777
1.6507632,0.07914293,0.9055978,2.026969,1.009163
-0.30893192,-2.1440985,-0.25452757,0.28672954,-0.45557895
0.7988223,0.101127505,-0.16535302,1.8683294,-0.087011196
-0.03494416,0.40877673,-0.26878887,0.7814234,-0.9565656
1.4118272,0.4244834,0.024495035,-0.7410872,-1.1282775
0.9747236,0.14464405,0.6169336,0.6162064,0.17329535
0.44245902,-0.7446133,1.5549637,0.87928414,0.31076565
-0.2394821,1.1383277,1.5538602,-0.14930984,-0.3641043
0.064818315,-0.08616787,-0.15766062,0.31312984,-0.1264176
0.89485914,1.9760655,1.5271016,-0.88568795,1.1197312
0.5796317,2.040006,1.6453944,1.2123832,-0.37580267
-0.35067987,0.6652256,-0.48164767,0.61207575,0.9954686
1.0269899,1.0703902,0.9311768,-0.9689913,-1.6379336
-2.3359873,-0.7271106,2.4516387,0.46948797,0.8811822
-1.66445,-1.387403,0.18318982,0.3978314,-1.1104479
0.28188756,0.73594266,-1.0480287,0.6826002,1.402702
0.45133448,-0.3954468,0.4457957,0.3656767,0.5967334
-0.1763188,-0.7211174,0.1641671,-0.4222125,-1.0319484
0.54551786,1.3582612,1.0407645,-0.23875144,-0.92551976
0.09002024,-0.11661591,-0.44581747,-0.13290548,-0.52774733
-0.11689409,-0.5453011,-0.15895446,1.1313733,2.0164921
0.027598366,-0.25657463,0.7449397,0.07942955,-0.29654595
0.6879959,0.69428766,-0.37228447,1.3188187,0.6670018
-0.14205116,0.23298368,0.15221728,0.2291873,-0.28980634
0.8457158,1.3201535,0.2572744,-0.5586401,0.94226265
-0.22091842,1.1532896,0.05481483,-1.1137327,-2.0907044
-1.2330524,-0.99338764,0.74024963,0.93227017,-0.5071168
-1.9945381,0.8275934,-0.9263841,0.42803892,-1.1495994
1.6078194,-0.51929003,-1.5227937,1.214342,-1.1902201
-0.5826931,-0.8262774,0.34353358,0.90412575,-0.7412764
0.13311929,0.9020261,0.41929168,-0.36022052,-0.28445047
-0.25242403,-0.6946061,0.029419288,0.40516716,0.4179348
0.4531036,-0.83334786,0.11959605,1.5992763,0.08140627
1.1346205,-0.55401844,0.4870808,1.1957228,2.069485
-0.48262817,-0.2851878,-0.49305248,-0.818747,0.8921907
-0.16549551,-0.24171296,0.4944468,1.5199898,-0.6241671
-0.009259373,-0.39639142,0.5094276,-2.984538,-1.322958
-0.7343088,-0.8980768,0.43193018,-0.36308125,-0.2792006
-5.9385877,-1.2111087,-1.7782446,-3.8678892,-2.896495
1.7005472,-0.15565339,-1.0498058,-0.8214054,-0.34013364
-0.2182217,1.2809926,-0.7534045,-0.16885494,0.34098348
0.19440001,0.5757822,-1.187823,1.0284685,0.733651
-0.2266824,-1.228915,0.98126245,-0.61257976,-0.29829386
-0.35033002,0.8748272,0.44278485,1.142348,2.1245527
-0.03175968,1.1798494,-0.4954834,1.4101245,-2.7370102
-0.3694737,-0.838046,0.26791686,-0.33782965,-0.8577503
-0.5152889,-0.91968423,0.38109642,0.07640992,2.453249
-0.8478033,1.285022,-0.007087022,0.052227776,-1.3702627
1.2853029,0.6637476,-1.0735551,0.11648689,-2.0756872
-0.99562526,-1.7221425,-0.28316838,-0.7371603,0.72074157
0.23510939,-0.08848265,0.62767863,-0.2571216,0.1926952
-0.65162975,-0.85648954,-0.960372,0.34318504,0.2779341
1.719297,-1.3610421,1.6290057,0.031432543,-1.37113
-0.71135986,0.52051634,0.43811542,0.60754997,1.5094378
0.026729237,0.18017025,0.94601256,0.76728857,-0.5281117
-0.54167086,-0.31100947,0.33575878,-1.9542272,-1.6106462
4.6758404,-0.38098046,3.7886891,-2.6741388,3.6284733
-0.38028154,0.9974222,0.7805119,0.98173684,-0.5112895
-0.6272507,-0.9050097,0.98073107,-0.03996788,-0.3534993
-0.778061,1.4575644,-0.40528327,0.091508344,-0.16144276
1.1354381,-1.85923,-0.097965345,-0.08057752,2.007146
0.3674523,-0.31828094,0.7724718,1.37998,3.5755336e-05
0.62925726,1.4139856,0.98531926,-0.6925369,-1.4414926
-0.36944526,-0.6208494,0.93595445,-2.2290347,0.1757496
1.290021,0.49080688,-0.36021745,-0.8250651,-1.005943
-0.12690488,-0.48256165,-0.41027075,-0.6181011,1.8076968
-0.042472124,0.083586946,-0.5306493,0.10796799,-0.6635264
-0.49699694,0.15447173,0.5303809,0.31276822,1.6124187
0.54387707,-0.049418103,0.38387504,0.67903,0.37257844
0.009140439,1.4006735,1.220947,-0.8356782,-0.83000827
0.99793327,-1.180244,1.1996721,-0.7702343,-1.9115031
0.22555375,-1.2261263,-1.0211791,-0.45628455,1.4287554
0.26080257,-0.3808674,-0.29266107,-0.12045328,-0.25010818
-0.2725325,-1.1098391,1.4031545,0.5196413,-1.0712913
-0.9922869,1.8611807,0.51267844,-0.359963,-0.5275945
1.077195,0.35271794,0.82990783,-1.003884,-0.9016731
-0.8375108,1.7781595,1.0823807,-0.8594215,-0.059899062
1.2972219,0.48387247,0.3018902,-1.8635979,-1.5396312
1.1770164,0.9721752,0.70152307,0.79964167,0.859511
0.13857374,-0.6804677,0.55897075,0.3389215,-1.2612804
-0.25778556,-0.23672712,0.7180755,0.69883025,-0.5145136
0.9157778,-0.38172123,-1.9405352,1.042057,-1.110165
1.1999246,-0.23445311,-0.055307165,1.6099555,-0.029062614
-0.30112916,-0.38716745,0.11979235,1.2761645,-0.94835025
-0.90579164,0.858909,-1.0489032,-0.3617915,1.4580559
0.2756859,0.37643617,-0.2533074,-0.24467964,0.13740559
0.18379305,0.58447033,-0.26173264,1.2029043,-1.64931
-3.1536283,0.54743856,1.4645191,0.21022758,1.6552633
-0.41032442,0.35204685,-0.9960997,1.0690362,0.5115132
-1.0140959,1.8349434,1.0054933,0.6576838,-0.9635949
0.058301114,-2.3283718,-0.7120692,0.83173203,1.1274382
0.1617471,-0.30316368,0.09556026,1.2642294,-0.3117455
0.39589706,1.2335749,0.54700273,0.022578511,0.68618375
0.81006086,1.2375181,-0.5414762,0.045525197,-0.19633833
3.1439922,1.856031,1.6181633,-0.8578105,-1.2702528
1.382937,0.56754524,-0.9372839,-0.10408716,-0.52607304
0.112365544,1.1136838,0.09321119,0.83163124,-0.9834281
0.58060807,-1.2520516,-0.4414518,0.22197051,0.31365332
0.7344671,1.9346957,1.0758501,-0.23711954,-1.5544856
-0.14445654,0.25866377,0.6680613,0.25659123,-0.048062667
1.3134053,1.0238801,-0.9327251,0.1453651,-0.24100843
0.66886353,0.69188035,0.318243,0.3582098,1.7351298
0.82805437,0.35060215,0.032517135,2.034477,0.1483402
-0.36716217,1.3496168,-0.61692774,0.06387116,1.0202409
0.19690853,0.89128375,1.169961,-0.9084914,-2.3752878
-0.36171892,0.34120047,1.5261135,-0.88260597,-0.026108634
0.29565403,0.3976617,-3.48889,-0.12998159,-0.56297266
0.11858484,1.3764694,0.20851736,-0.29018936,-0.7287103
1.0315851,1.4986879,1.3281013,0.2518906,-0.37379012
-0.17857689,0.01518706,0.21423942,-0.73011404,-1.2034047
0.76070136,-0.13687396,-0.69911975,0.05525786,-2.689851
-1.5660523,0.5328604,1.5501488,-0.17410052,1.7744392
-0.30125657,1.1350136,-2.125939,-1.4355111,-0.5546946
1.0966395,-2.197038,1.3419178,-1.8111397,0.63771623
-0.55619454,0.6191963,0.05985824,0.19407219,-0.7465887
0.9717175,-0.34812498,-0.05690813,-0.24922688,0.81397265
-0.47362345,0.599637,0.17902471,-1.1655529,0.5197077
-1.4327512,1.4030333,0.47113878,-0.8577389,0.38033298
-0.24152231,-0.22252573,-1.3582821,-0.7050199,0.21495605
-0.33913705,-0.5763318,0.3526202,0.6233645,-0.49811876
1.0939741,0.21521384,0.75846195,-0.752223,-0.34315464
1.0759712,-0.08547136,0.24651927,-0.47669646,0.25527564
-0.23735076,0.50454384,0.9999576,-0.18479209,-0.29445186
0.12655589,-0.58933616,-0.62078816,0.639816,-1.0375407
0.6086734,0.09765957,0.40381628,-1.4296664,-1.2909242
-0.1404511,-0.7057602,-0.25821763,-0.17572008,2.085991
-0.073925845,0.7354724,-1.088429,0.39554724,-1.2362456
-2.9397225,-2.2633903,-0.8936151,0.22307976,1.2898427
0.5878924,-1.0585085,-1.1453775,0.73078394,-0.14954865
-0.08212074,0.3184825,0.058694445,1.1396968,-0.16007704
0.029950164,1.828304,0.8122412,-0.43813595,0.40185165
-0.6714269,0.15070572,0.15237598,-1.3550736,-1.1630214
-0.30784094,0.57097787,1.0706958,1.3440137,-0.6278347
1.2914565,1.4211051,0.110874385,0.57981205,0.9766847
0.46090266,-0.04394939,-0.32684708,-0.38906083,-0.18905297
0.44970095,0.28714207,-0.040553585,0.68165517,0.3526566
0.66448915,0.46044862,0.48668575,0.9232309,-0.07603294
0.27784055,-0.37419033,-0.22631656,-0.17930338,-1.3572326
0.5035868,-1.4267601,-0.69812685,0.75602496,0.16476783
0.049676903,1.6669489,1.1167414,-0.9589278,-0.044283092
0.18122226,-0.18974566,-0.5325831,-0.61998034,-0.308576
0.5318289,1.5397186,0.35674417,-0.5612691,-1.4371266
-0.92578804,-0.019082796,-0.44558614,0.2268052,2.0635757
0.051335085,0.4548049,-0.18020727,1.0634086,0.15594447
-1.9040738,-1.0579826,-0.7534075,1.0865784,0.3268211
0.5463188,0.543578,0.14626244,1.5465512,-0.0067716762
0.49266064,0.22569823,0.50641054,0.7111202,-0.6719508
-1.4308046,-1.8195328,-0.2523514,1.0001376,0.13373981
1.5267769,0.15871765,0.38676482,-0.107248545,-1.2175715
1.4994487,-0.380315,1.8433374,1.8566216,0.9991288
0.90099114,0.263899,-0.62978417,1.4004413,-0.06396579
-0.15270156,-0.35256723,1.6957451,-0.08065839,0.23344353
-0.8742324,-0.70979935,0.76759684,-0.19797206,-1.1207525
0.51896185,-0.24755114,-0.07688975,0.699504,0.2408933
0.8328665,1.6897835,0.58170974,0.4356675,1.7591548
-0.34581554,-0.17976277,-0.31994408,0.39961696,0.25514448
0.19944668,-0.31683365,-2.0785615,0.38059375,-0.88386595
1.0811639,0.78072274,-0.047988787,0.5776444,-0.5995327
-0.4339589,-1.510143,-1.7089877,-0.8774539,0.9679648
0.11333516,0.9701322,0.021182075,-0.9291018,-1.1391735
1.2146648,-0.81161225,-0.8794948,1.0032797,-1.8344368
0.7219,-1.1933297,0.040884227,-1.66225,2.1574583
-1.5270098,0.81460714,-0.7001941,1.0868498,-0.6440426
-0.7580843,-0.12078953,0.7471706,0.72380376,2.0982277
0.12834531,-0.7333706,0.7623877,1.1731381,-0.4538045
0.38666645,0.008223628,-0.42108923,0.7053333,0.18707815
0.84974664,2.0908225,0.2188895,0.22785385,0.7732146
-0.06200237,2.370185,0.43773717,-0.6018539,-0.15713122
-0.11021053,1.4233632,-0.6303658,-0.010185899,1.4575626
-0.20033231,0.8516091,2.094527,0.37233913,1.614218
-0.19206703,-0.43277502,-1.2437539,0.2478529,-0.49502844
-0.45840716,0.6063154,-0.3874085,-0.07547149,2.0135393
0.22427079,-0.27162653,0.087816894,0.98002857,-0.57752
0.24603152,1.4211838,0.49135756,-1.733387,-1.3862063
1.0370413,0.4028389,-1.1949667,0.5182095,-0.87350696
-0.1860154,1.7389486,0.6059073,-0.24581572,-0.3895486
2.028117,0.9457337,-0.54979503,0.40961298,-1.3420032
0.17593312,0.11000964,0.4094922,-0.088586405,0.8125755
-0.5188905,1.7977767,-0.8172237,0.049869392,0.60880184
1.1280996,1.121679,1.3199534,-0.022217244,1.9512565
1.1294414,0.14648712,-0.35774595,0.6409059,-0.3335962
-1.7516831,-0.9392194,1.6412512,0.3814027,0.51172686
0.51204705,-1.7127806,-0.41755372,0.44096208,-0.92689997
-0.8543021,1.518368,0.17251694,1.1631279,-1.8677938
1.9073607,1.1027796,-2.4514503,0.16656803,0.37398297
-0.98299396,2.1902695,-0.5317314,-1.7062507,0.27565417
-1.360658,-0.03689842,0.5785925,0.18646623,0.016399749
0.21358153,-0.039091952,-0.08730036,-0.17465277,0.13840377
0.39206553,2.569506,0.92557347,-1.589598,1.1138209
0.0053794906,-1.7802782,-1.211357,-0.7264525,-1.580727
-0.8796525,-1.5832646,0.20573884,1.3496759,-0.40087622
0.9573402,-1.2616025,-0.50660807,-1.3167441,-1.5758331
-0.6570612,-1.7760172,1.5692939,-1.2123781,0.4472273
1.0011905,0.28073576,0.30736756,1.4390517,-0.026678853
1.3384118,-1.2557591,1.7928469,-0.55317694,-1.7885367
0.5415132,0.87796634,-1.9729208,-0.24689515,-0.8930409
0.34208876,0.30037802,-1.7267072,1.3597885,0.29064944
-0.8108843,-0.57345915,0.30666688,0.31643477,-0.41905665
-1.3794925,0.5602215,-1.0306288,0.44958538,1.006753
0.59245837,1.4692738,0.62639546,-0.14144272,-0.7700148
-0.63551605,-0.52703017,2.3530343,0.072226554,1.7853584
1.3191069,-0.52421343,-1.3179334,-0.6644315,-0.4720082
0.743057,-1.6016077,-1.4664316,-0.8780253,-0.47744524
1.687981,-1.1446793,-0.5712976,0.26886675,-0.6851281
1.4474531,-1.5306208,0.16167063,-1.7777474,2.7710433
0.7319867,-0.68934596,0.10487123,-0.44989583,2.1412368
-0.6797527,-0.84531295,-0.14615236,0.9475639,0.024990851
0.94272274,0.30643228,0.58561665,-1.6852765,-1.9181389
1.5499021,-0.23441803,0.5881248,0.9748327,0.30096906
-1.3229222,-1.7390536,0.9983062,-0.7690883,-0.021677632
-0.71761364,0.9152881,1.309933,0.25041685,-0.21432039
0.36292607,0.29272705,-0.27921766,0.20084922,-1.7080417
