mu-01,mu-02,mu-03,mu-04,mu-05
-0.51520073,-2.5924027,0.30147898,-0.2887809,3.9187994
1.3235171,0.10624087,2.7707424,0.36259437,1.3743896
-1.8924485,-1.273813,2.8550124,0.069220304,-0.11651906
2.2429502,-1.1217346,2.8814688,0.680627,0.66627145
1.0642679,0.29744846,2.2661998,0.37920737,1.168333
1.3489969,0.12332237,2.7503304,0.4315197,1.3429289
3.3967483,-1.2667398,1.7318478,4.220355,-1.2675803
-1.3648282,-1.2022239,2.6563306,0.15249786,0.113514274
-1.2829349,2.8904529,2.064122,-1.552697,2.4100423
1.3592744,0.13638766,2.7702487,0.42368874,1.3935473
0.5929592,-4.9674664,2.7227705,0.92518723,-1.7058399
1.3250991,0.19091299,2.6749337,0.44875783,1.3458338
1.2943287,-2.907638,-3.0990133,-3.6369138,3.1953602
-3.9935198,-6.6629667,-9.266008,-3.453576,1.0477366
-0.008714506,3.5985904,-0.40744585,3.186813,-0.86244845
-1.3158308,-2.4854898,-0.16111718,-1.8088646,0.07097027
1.2700936,-0.009715694,2.7338488,0.38939893,1.211113
-1.2174715,-1.1780066,2.5025837,0.27920136,0.05074589
3.823873,0.7542998,0.88470703,-2.6422513,0.75243497
-0.5626446,-2.4715757,-1.2338305,-4.031106,-1.0699878
1.3907484,0.10618623,2.7885087,0.44057652,1.3704417
3.5835469,0.62841547,0.9331187,-2.3876286,0.64413714
1.4141414,0.11312814,2.7977614,0.42175737,1.3839886
1.359848,0.09130949,2.7685847,0.43061507,1.3779724
0.24512605,-2.9914804,-2.2169695,-1.7998184,3.307135
0.28806952,-3.6995044,-4.226551,-3.2203484,3.444985
2.3978202,-5.355566,1.0276634,-1.514212,1.7044458
1.4015223,0.10859852,2.7235234,0.41793346,1.4279523
1.2835449,-1.7161702,0.73915327,-2.235443,2.670342
-3.243323,0.36508065,1.3603734,0.6272547,3.486737
-1.7784642,-2.482032,-0.03706112,-0.95984566,1.2577524
1.3787482,0.11359398,2.7917209,0.40812358,1.394043
0.7351926,-0.60289985,1.0897228,-3.3307679,-1.0945642
-1.3626919,0.25685123,0.92583704,4.2408385,-4.491919
2.524074,0.5962073,1.2215619,3.1005797,0.86208946
0.44362646,-0.23759773,2.7544863,0.28622663,0.7291355
0.46108457,2.9803798,1.1705056,3.3444774,-0.8371637
0.41478297,2.896757,1.1531129,3.3038797,-0.96727324
1.3673395,0.11409898,2.802458,0.39936295,1.4261942
1.3714445,0.092668176,2.7939723,0.37284666,1.4217117
-0.6925316,-3.999009,2.4448283,2.4266777,-0.8139852
1.3916482,0.09495137,2.7299643,0.4473091,1.3427539
-0.9971539,-2.4285862,-0.95532733,-2.9136236,-0.07435508
1.3448485,0.13930352,2.8197508,0.40388784,1.4465129
2.4883614,0.80023354,1.5232368,3.7835698,0.1678379
4.015144,0.9453546,0.78912336,-2.593648,0.5465569
1.3518865,0.11971977,2.7748802,0.4116396,1.3833854
2.382251,0.91319555,1.5957931,3.6837063,0.022484004
0.7391276,1.132936,1.0642635,0.34729666,0.6830747
3.1907525,-5.522429,2.7187815,-0.052050278,-7.202096
1.795843,-0.016609471,1.8993205,1.020451,0.54325294
3.9487789,-4.661138,2.446492,1.2478966,-0.41573098
-1.3451991,-3.5531905,0.59379435,-1.6378334,-1.3025327
0.6446852,-5.107587,1.7229524,2.3104808,1.0518608
1.3850248,0.094342686,2.8191502,0.42559832,1.4020078
3.288811,-1.8018606,-3.355397,-0.9512874,3.2509353
2.3892498,-1.0517308,-0.7898218,-2.021273,2.4441316
1.3930746,-7.2353454,0.6206158,0.28984052,1.6597991
1.351827,0.13043895,2.813039,0.38253868,1.3872836
1.3968905,0.091452174,2.7602808,0.435965,1.3368897
1.3925961,0.09488999,2.731569,0.4337078,1.3249784
-0.27556485,1.9640626,1.7867492,-0.6133276,1.3898048
-1.4759325,-1.5524353,2.2998135,1.7852248,1.1417696
0.005763701,3.3887699,1.0140898,2.6229618,-0.9408372
1.4092513,0.06504638,2.7760353,0.43015754,1.3838639
-0.6217328,-2.206587,0.8879713,0.72419906,3.556542
4.962484,0.38470325,-2.740168,5.0798626,2.7607088
3.5048635,-2.6128547,0.29148376,1.041416,1.6863029
3.743526,-0.055363774,-0.1485974,-1.2312953,1.2800393
0.6488368,-4.8499527,2.4063668,2.7681396,0.70727307
0.63514143,0.016949877,2.7019796,-0.43759003,-3.5371895
-1.2786268,-4.563036,0.9756765,2.219619,0.016652483
0.47051618,3.5366168,0.5401503,3.7999477,-1.0087554
0.93051684,-0.62168586,2.2696373,0.2247304,2.0127776
-1.7028769,-1.1761098,2.8744638,-0.28658536,-0.31932724
1.4049294,0.08498098,2.738219,0.42966858,1.3382387
1.3283687,0.12732238,2.765018,0.39218122,1.3611586
-0.8528564,-1.8592883,1.7147675,1.5898427,3.2407007
1.6569803,0.33816364,2.2280445,1.284599,1.1816783
-3.5206268,1.214016,2.5075061,-1.164838,-1.8621051
-2.4524128,4.1582136,-6.859722,3.8110683,4.927732
1.348653,0.10999424,2.762299,0.4077415,1.3940492
2.452906,0.9267601,1.5657532,3.96079,0.123866394
1.3721949,0.061387535,2.594041,0.43275833,1.3168404
1.3627384,0.11180045,2.7806344,0.41877985,1.3855987
1.326464,0.081800394,2.5694635,0.4113722,1.354429
1.3314415,0.10561047,2.776532,0.4215669,1.3825188
-0.29380232,3.1925275,0.82445055,2.3164763,-3.396531
1.3379238,0.09918221,2.8319218,0.3892235,1.452229
-2.6527402,-1.1769749,2.026221,0.8096217,-1.5037646
1.8021945,-1.3506892,0.4878947,-2.3790736,2.397632
2.5416224,0.9724885,1.476467,4.2178903,0.11062403
1.3437424,0.000437445,2.6474006,0.35371184,1.2174408
1.0499331,2.296583,1.0714768,3.5891757,-1.3316531
4.224868,1.4919442,0.32837313,8.40768,0.08742252
-2.8416097,-2.8198113,0.0023455452,0.69819295,-1.984103
1.3864558,0.089505285,2.788617,0.42159727,1.3392851
1.3765366,0.12123826,2.7766705,0.41441417,1.3861952
1.3846574,-0.066193625,2.7280107,0.41896656,1.1876669
-2.0148952,-1.355153,2.7082317,0.27356023,-0.054347597
1.3388535,0.10815062,2.7459311,0.41514167,1.3372545
3.4083846,0.55749553,-0.5214404,3.6940486,2.164814
3.6883376,-4.3111095,2.8385236,1.2441721,-0.49358267
1.1633683,0.01706998,2.729897,0.35840583,1.3250189
2.4296625,-0.68861175,-2.7239041,1.4610728,1.6947002
1.3773578,0.097763665,2.7883873,0.42576227,1.3906102
1.7693194,0.33746958,0.3970315,0.32743058,2.0726137
2.4446821,1.5949563,0.9866318,-2.8745315,0.939385
2.9469914,0.61709124,1.0166428,-2.0837753,0.65430266
-1.2300605,-2.1160176,-0.21069767,2.3900878,3.5528517
1.3733708,0.14432836,2.8210027,0.4037208,1.4270132
1.292687,0.085371815,2.5684977,0.39195192,1.3576708
1.3459488,0.112699226,2.7959545,0.40254682,1.3458171
-0.3897764,-2.693493,-0.9897748,-1.9270228,2.73656
1.3634162,0.105700165,2.7957053,0.3900783,1.3522
0.0011781026,3.4526386,0.89804935,2.9263148,-0.98326755
1.3824363,0.021578856,2.7139015,0.33157274,1.291991
2.786301,2.6932836,0.31352592,-3.8365293,0.924386
1.3627372,0.08530416,2.732476,0.39828065,1.355159
-0.90230435,-1.6940634,1.8856848,1.7931421,2.9034367
1.4135599,-0.09402869,2.6340299,0.42535743,1.1441529
4.392818,1.0209292,0.32452393,-3.0864956,0.49930882
1.410677,0.066764645,2.746835,0.441477,1.3552074
3.0264852,-0.3937445,0.3525836,-2.8234909,1.6243656
-7.6247525,-4.157939,2.07082,0.32642514,-3.7995837
1.3581417,0.006396451,2.6622827,0.3781505,1.2051361
1.3515561,0.096432395,2.7821274,0.40113977,1.3634822
-3.3498287,-0.049158085,0.87784076,4.6569176,-3.6566334
3.064121,-3.1685572,2.7495499,1.0445409,-0.7853098
5.482769,-3.3086076,-0.7184886,7.35291,-3.9247146
1.3212968,-0.10809646,2.6529863,0.33115456,1.1608682
2.940184,-2.601135,2.8066473,0.9710524,0.09640029
-1.7184132,-1.4314644,2.298827,0.91289926,0.34142604
-3.1631842,0.6352876,-2.8488948,3.2257152,1.8564377
-4.3133245,0.09366474,-6.2977657,-1.9059043,3.075422
-0.28595108,-2.1591256,0.76562667,0.027076863,3.6852136
1.3468128,0.12985972,2.7906938,0.4022832,1.4097695
1.3767354,-0.057010476,2.7607324,0.3893123,1.1287787
1.2954574,0.13490498,2.7963448,0.37269118,1.4157417
1.3603225,0.09404426,2.7817411,0.41786918,1.3453157
1.3549765,0.08939339,2.7881253,0.42961556,1.3678193
-0.027297612,3.3188696,0.62374544,2.0617938,0.57192785
1.4453607,0.07694522,2.7747045,0.46294907,1.3375876
4.477459,-2.737242,0.790496,-0.36662796,0.30309013
2.450597,0.98992014,1.5347005,4.279607,0.00736811
4.7458205,-3.8897703,0.33730882,1.4096303,1.6573884
3.6886845,-4.078911,2.7254632,1.2351769,-0.30084732
1.2696155,-5.55814,-0.47415876,0.95376205,2.4814134
1.3848352,0.058611814,2.7157855,0.38512683,1.2813945
4.6938944,1.6612688,0.09101069,9.370441,0.16884343
2.87326,-2.2349172,1.7865531,1.0468475,0.10084972
-1.5031981,-0.3460878,2.6700351,-0.8439584,0.068256214
0.7127796,-2.4030693,-0.8995781,-2.3976347,3.276964
-1.1814431,2.993516,2.2938838,-1.3583673,2.3021731
0.03378585,-0.94418335,0.10705822,4.8539796,2.0544908
2.592497,-2.0378475,2.8176904,0.73586404,0.098219916
1.3263167,0.10569601,2.7677796,0.3908508,1.392972
1.7920986,-0.06041584,1.6661927,-1.6955009,-1.2870286
1.3885475,0.09434539,2.795729,0.40378624,1.3750784
-1.7103655,-1.5458227,2.345573,1.2640398,0.6074348
-1.2061058,-1.6313075,0.57781404,-0.21929687,-3.5481627
1.1182296,-0.46376675,2.609978,0.15913634,-2.0943027
1.3179698,0.06955494,2.7032864,0.39699474,1.3077993
-0.0626861,-2.1361573,0.8540426,-0.020454392,3.562937
-3.3281405,1.3321182,1.0257682,-2.421287,-5.3639545
-2.575405,-1.6257732,2.52055,0.52026963,-0.31863165
1.8194889,-1.5448505,-1.1116859,-2.0467286,-0.5103983
1.3877853,0.10320733,2.7873907,0.42997223,1.3745062
-0.8951896,2.4251118,2.1551402,-1.4000986,2.1095781
0.046138152,3.4017258,0.9729095,3.124915,-0.9609764
3.7624047,0.81559664,1.0050641,-2.399191,0.6491366
2.4656422,0.97664857,1.5037048,3.916101,-0.06586455
1.3487717,0.10540605,2.7767563,0.40712178,1.3738434
1.5694877,2.0019717,0.9073449,-2.6105556,1.0333278
-2.1277874,0.60438526,0.41039604,-1.1292478,4.543036
1.3727949,0.111325786,2.790724,0.42602018,1.3837917
1.392746,-0.087628,2.6004908,0.38081098,1.1327348
1.3374426,0.06586959,2.814522,0.38813677,1.3338811
1.2303332,-0.91611844,0.9285539,-3.0669997,-3.1014977
-2.1200402,-2.3281963,1.627277,2.730723,2.489439
2.6139088,6.405364,-2.2839303,-1.1666572,-0.034085155
-0.58625907,-2.5242672,0.45308006,0.7734734,3.4287508
-0.35491818,1.8230815,2.1309288,-1.1220989,2.0469654
-1.7638278,-3.0164876,0.25478297,0.81398773,3.434991
-1.9173473,3.753376,2.0807416,-1.9937674,3.3930683
1.3917418,0.10313992,2.809901,0.42082584,1.3825829
1.2844054,0.13204609,2.7631495,0.4112134,1.3827846
1.3625262,0.09852681,2.7496488,0.41921854,1.3484592
1.3582913,0.100359015,2.753599,0.38775966,1.33747
2.4514632,0.91963017,1.5394497,3.7633004,0.16837268
1.366256,0.08395999,2.7528899,0.42857537,1.3566322
1.3477647,0.12592983,2.7385104,0.4114691,1.3408782
1.3854392,0.11377351,2.7779503,0.43811333,1.3367064
2.4507606,1.0538629,1.5429318,4.445975,0.07384256
-1.0499231,3.003349,1.2609272,-0.10841842,-1.4287443
1.4290087,3.0741277,0.60745794,-2.8594,1.0248401
-1.438247,-0.72504205,1.3882537,1.8811817,-1.3262324
1.3520917,0.12920716,2.6325753,0.3978633,1.3667436
2.313616,1.0983223,1.570833,4.153012,-0.08437748
-0.9735974,1.647549,-3.0163443,1.4193109,1.7466106
2.485717,-1.2144357,-0.11528766,-2.9747248,2.3432772
1.3444278,0.101295985,2.7581432,0.42338693,1.3249509
1.9661335,2.146845,1.0928332,-2.7387462,0.96902364
-1.0013651,-1.8179233,1.9394356,1.8930472,2.6648908
-1.1950351,-0.00311084,3.2133493,-0.67966855,-2.4467254
1.3223804,0.08739686,2.7392023,0.3868278,1.3380067
1.4064304,0.08304384,2.7678766,0.4358102,1.3619008
2.487278,0.8994096,1.5912126,3.7432466,0.14087674
3.0382078,0.57686853,1.312029,-1.9852449,0.8192634
3.1370142,-2.9692245,2.9161592,0.92628,-0.091599986
0.13356815,-1.9941611,-1.2113023,-1.759352,-1.5757346
1.8950459,3.339815,0.53842676,-3.7601097,1.1301188
1.8217267,1.6716442,0.97468686,4.5688324,-0.90843135
1.3395395,0.06082211,2.6997616,0.33436722,1.3395805
1.341442,0.09952467,2.782447,0.40318927,1.3745961
1.3652235,0.084232636,2.7119863,0.42661074,1.3159575
1.3244114,-0.07484617,2.7184653,0.31489074,1.1499102
1.3398951,0.081895195,2.7597024,0.40678748,1.3626668
-0.9469913,-1.8692755,1.7582606,1.835774,3.2412326
0.54962444,-0.7520397,0.49575263,0.03212139,-2.900287
1.4116436,0.077132344,2.7966728,0.41666603,1.3617973
1.3734896,0.09586465,2.7675395,0.4337259,1.3741753
1.4014724,0.085368425,2.7866619,0.43005648,1.351826
-2.356475,0.3561067,1.990314,-0.5230626,0.96380347
3.2967951,-3.5410151,2.7397363,1.2243072,-0.16108522
1.478888,-1.7440499,1.4858463,-0.2970836,-4.139755
2.2664104,-1.3239567,-0.16373387,-2.8604615,2.5291495
4.415955,1.0458875,0.31166238,-3.0460255,0.48829192
1.3989044,0.08214113,2.7767632,0.43358597,1.3743556
-1.5019208,2.2143815,1.324094,-2.397224,-3.3015792
1.4005333,0.09629626,2.828855,0.42106986,1.3681891
-2.9090312,-2.7517283,1.3651415,3.0537875,2.1319718
1.3616773,0.04842926,2.6560779,0.38801208,1.247277
1.3682455,0.15140805,2.6363516,0.40347663,1.3973668
-1.4990883,-1.7149849,2.0816236,2.335008,2.2716238
1.3133818,0.13461252,2.7934873,0.38233697,1.3967733
1.3236737,0.10191164,2.779022,0.36858287,1.391269
1.4242299,3.1924756,1.1645,-3.3334744,1.4712236
1.403174,0.07561705,2.8194845,0.39316344,1.3558369
1.3340559,0.095162526,2.6024473,0.4020079,1.3949664
2.5767322,0.94565314,1.572801,4.244044,0.10632686
1.3930008,0.09887815,2.8056762,0.4148465,1.3800747
0.8678533,0.729505,1.8973652,0.8073665,0.3870309
-0.8092344,-4.9348083,1.874636,2.4523466,0.6702287
1.0113523,2.427585,1.1322427,3.7526557,-1.0289475
2.2511127,-3.3276606,2.622875,0.35576895,-2.8792427
-2.0453568,-0.7164469,2.8228211,0.1157873,-1.3395469
1.3721502,0.09511872,2.8071108,0.43478605,1.3752122
2.3174355,-1.5579797,0.27527857,-1.7386354,-0.07755697
1.0303106,-0.54380316,2.0592768,0.37701166,1.1338034
1.3787917,-0.003992007,2.7733681,0.43495265,1.2651539
1.3530356,0.12515296,2.7559223,0.42094064,1.3912559
1.6595021,-1.7664343,-0.6074825,-2.750367,2.7987359
-0.012828467,-3.9826674,2.3190181,2.0085318,0.22544092
2.735744,-4.0326815,-0.1503647,-2.3729277,0.95342684
-2.1485493,-1.7419904,1.1481111,-1.4198496,0.6690609
2.433265,0.4150032,1.4189457,-1.6449295,0.8336158
-1.2370325,3.2437887,2.0356288,-1.3607239,2.6217644
-0.13386166,-2.6862786,0.0992346,-1.0794866,4.02633
-1.5706111,-4.495903,-4.6599383,-2.718912,2.6127264
1.3141702,0.10077474,2.7863839,0.38275117,1.3947654
5.0332146,-2.9657536,1.0270418,-1.9352382,-1.9782212
-0.9580989,-1.7286816,1.4697611,1.590869,2.3338156
1.3726106,0.035125587,2.7598205,0.4261746,1.3451362
1.3543246,0.09278307,2.7057571,0.43768132,1.3451402
-2.0715802,-0.8228179,3.0124297,-0.39889497,-1.6060791
-0.5484846,-2.9461584,-0.19844586,-1.1122407,4.0686455
3.0457478,-0.81637985,-0.6052334,1.1662139,2.6052196
-0.69455504,3.4878006,1.0448598,0.35185298,0.8821782
1.3875886,0.092534415,2.7864358,0.42191464,1.3725026
1.3960036,0.08042727,2.802354,0.41802904,1.3794298
-1.1054034,1.9228479,1.2141671,1.121207,-0.5100047
2.3672779,0.9561321,1.579004,3.8570313,0.08114317
0.8019699,-3.4296932,2.6596773,0.8545284,-0.65162736
4.115144,0.2030125,-1.2160953,-3.9531589,0.25516444
1.3107463,0.113750994,2.763842,0.38238627,1.3731499
-1.1065619,-2.956199,0.07721259,-0.08127087,4.191784
1.3305784,0.08538038,2.7493138,0.41156918,1.3487449
-1.0060956,-2.4778528,0.78103304,0.9884144,3.9138448
1.3978436,0.11009302,2.827387,0.42363513,1.3976767
1.342019,0.10793929,2.7894394,0.4147396,1.3890955
2.3657408,-1.2786365,-1.4236876,-1.304731,2.124046
0.50118446,2.9142075,0.92995745,3.6353796,-1.0529909
0.9403112,0.71724784,-0.05166094,-3.1480637,2.293393
0.36081934,2.8783941,0.9279578,3.1658378,-0.9480028
1.2652906,0.16653349,2.6889732,0.3112064,1.2858629
0.7825209,3.8200145,0.085038945,5.1440315,-1.4329386
-1.8061169,-2.799361,0.28371465,2.3761926,2.1632757
2.9244628,-1.9671009,-0.064054966,-2.762765,-0.09608564
-1.3515792,-0.014232443,3.2797217,-0.71840787,-2.8132317
-0.80829316,-2.8078372,0.07189869,-0.5085052,4.1950026
1.3630081,0.040927283,2.820686,0.3741694,1.2678549
1.3777518,0.0050240373,2.79082,0.39694563,1.2028465
1.3937743,-0.0152431745,2.6135402,0.44345176,1.2182026
1.3581349,0.06945105,2.7806737,0.4085618,1.3744411
1.3683989,0.09043389,2.7471104,0.43394652,1.3711393
1.3873575,0.102212064,2.8358016,0.43486345,1.3655348
-1.345578,-2.2621953,1.3793229,1.8587155,3.5020568
-1.2101678,-0.31787854,3.1184216,-0.6597043,-1.4688027
4.3676476,0.9942652,0.45823032,-2.977134,0.48287416
-0.14868748,1.7017426,1.73377,-0.82089937,1.9892435
1.417465,0.0605666,2.757218,0.43100777,1.4129419
-1.6976879,0.9441665,-2.186767,-1.551142,3.4892087
-1.0928589,-2.9017432,0.009795233,-0.13109489,3.8914073
-1.1073377,-4.743321,-0.7117966,-0.42768553,-1.5720549
-0.68189514,-2.1901512,1.0278776,0.79846716,3.5551906
-1.9496459,-2.95423,0.5032089,1.8801032,4.1995287
-0.32714942,-2.4642808,0.1816511,-0.4176016,3.7950308
1.5699338,-0.30955672,2.79937,0.43409082,1.0243788
1.0320144,-2.3381236,-0.89717126,-2.5231981,3.355677
-0.92993903,-1.4461683,1.2325773,-2.58622,-1.45748
0.36737558,-0.6380401,1.0309198,-3.1675894,-1.773576
-2.854551,0.5562882,-1.0013741,-1.99162,-1.5123229
1.3573155,0.09205903,2.7730734,0.42328578,1.3775156
1.3966552,0.078443006,2.7942934,0.42064384,1.3939836
4.0125704,-3.80896,2.0128124,1.22261,0.4958055
2.5840921,-3.8492372,2.5823078,0.9031879,-2.2862387
-1.4681396,-0.14674045,-1.0769857,-3.1605775,-3.7214625
0.84066916,-0.82803434,2.6462176,-0.6163287,-3.6697602
-0.5594705,2.3068864,2.0911646,-1.1257964,2.0547776
1.4042674,0.1252121,2.7825797,0.45778608,1.3371532
-2.8361688,-2.485592,1.4192052,2.1227195,1.4898059
-3.5531404,-1.6730689,-3.2648747,-0.7961321,-1.6626029
1.259213,4.4466915,-1.9007175,5.9001594,-1.0477321
-2.2660542,-1.6710815,2.2777882,0.5895442,-0.012566205
1.3515778,0.11492567,2.7372663,0.4351205,1.3527606
1.3420043,0.05059332,2.7615528,0.37595305,1.3170714
1.3331331,-0.04688624,2.5096645,0.38574097,1.0955274
2.886078,-2.9010472,2.4405859,0.8346673,-0.18638638
-1.358434,-1.1885066,2.1492665,1.5425044,1.8034716
-1.7019233,-1.3505995,2.1763363,1.2316846,0.8388471
1.342431,0.13750055,2.75191,0.38688278,1.3823586
-0.6747873,2.6440146,1.8784038,-0.9500114,1.9550469
-1.7264823,-1.6451228,1.9789634,1.3268703,0.15999503
-2.6336932,0.6595248,0.5697506,-0.35367078,4.431286
1.3194579,0.10296495,2.7279654,0.39612225,1.3493676
1.3835478,-0.12538603,2.5393329,0.4134169,1.0513127
1.4015037,-1.7053758,0.47015512,-2.4932466,2.8406904
2.4182885,0.91639274,1.033713,-2.221353,0.5338796
1.3907489,0.09015646,2.8128905,0.40801445,1.4130528
0.39140525,2.8928394,1.2354012,3.1147783,-0.9500626
-0.8012995,5.423692,-0.5218855,3.6996439,-0.88508314
-3.1154947,-1.7251732,2.5258272,0.66240263,-0.51272404
1.1580529,2.5326192,0.7865433,-2.6228108,0.4634441
1.4550743,-5.20652,0.93733066,1.2667968,1.8993292
0.18401633,-2.4714367,0.116805755,-1.9099964,3.7253995
0.07401315,1.3782474,2.121918,-1.0331724,1.661464
1.2873303,0.16160381,2.9954236,0.30297688,1.5593915
1.3297973,0.10752162,2.735416,0.35913765,1.3121641
-3.48658,-1.9513272,2.4006143,0.7878934,-0.48262838
1.3291788,0.10994539,2.7271156,0.39391086,1.3463516
3.2220054,0.61612177,1.1664414,-2.1234884,0.714041
1.2708583,0.030457303,2.7319481,0.35546786,1.2412388
1.382549,0.07153345,2.7496073,0.44009224,1.3627336
3.4662113,0.57597494,1.0843748,-2.3591177,0.6520367
1.3997722,0.0656773,2.766826,0.43422836,1.3941448
2.3857353,1.0088699,1.5137616,4.1196227,-0.0030589215
0.076944485,-0.10416863,2.7004304,-0.33989233,-0.8974136
2.9963944,2.3449697,0.5544351,-3.4956722,1.0393364
1.4163288,-0.008900773,2.7790835,0.3971862,1.2699561
1.2550614,0.07850554,2.694077,0.402365,1.2134337
1.3965305,0.0857561,2.7916152,0.410204,1.3886302
-0.87098783,-2.3592103,0.7467546,0.33741587,-2.751974
4.180067,0.9050077,0.61321485,-2.7347364,0.5577337
1.3427113,0.110209905,2.8049915,0.3932554,1.4036949
1.3675627,0.049290027,2.7790492,0.36563978,1.3072064
1.3540661,0.10883948,2.7961137,0.4094636,1.4110572
1.3787864,0.11206594,2.8530223,0.41886607,1.4538877
-1.5848645,-1.1603792,1.5437338,1.3300252,0.23253074
2.3837585,-5.118166,0.60443634,-0.6711712,1.4059753
1.3787992,0.070930906,2.782877,0.39822805,1.3814051
1.3951449,0.04798416,2.8063817,0.40482008,1.3850813
4.4395223,1.0505425,0.3249067,-3.0657253,0.5106825
0.84152967,-2.0804117,0.7828623,-1.8746332,3.0780828
2.4819403,2.7471685,0.6631335,-3.5338602,1.1021671
-0.34361547,-4.2825937,1.8477767,2.525184,0.70833653
2.467881,0.77468324,1.5246491,3.3798938,0.348271
1.4013308,-0.018738367,2.798025,0.3975314,1.207135
2.0409725,-1.397863,0.14415035,-2.6420143,2.220215
1.315495,0.10086462,2.7700565,0.36284518,1.4129231
1.498119,-1.217616,2.2330754,0.4272724,0.00027738884
1.3781002,0.094368905,2.749314,0.43982178,1.3733106
1.310231,0.0605759,2.7515776,0.42678472,1.365361
-1.9633523,-1.3197323,2.6896667,0.23750144,-0.1465205
1.3973055,0.08987344,2.7825885,0.43130723,1.3867896
1.4092835,0.10823486,2.7849133,0.43692866,1.3546441
-2.7142262,-1.3727043,2.7918952,-0.061908588,-1.0285817
2.909898,-0.045347106,1.4251848,4.011176,-0.81393653
1.3818393,0.09229209,2.7750254,0.40035442,1.3496034
2.757238,-3.3843343,-1.2012651,-0.9408965,2.376532
2.9001558,0.36963126,1.1644286,-1.9567815,0.94838136
3.7698271,-1.8587073,1.6322533,4.1183534,-1.4250319
2.4179857,1.0449989,1.5399625,4.571333,-0.09642635
0.95384014,2.9265459,0.8688146,-2.5667996,1.0631225
2.8760304,2.3881528,0.47001153,-3.4341066,0.9140056
1.3253534,0.07249364,2.6842406,0.39441648,1.2737703
-0.100179374,3.5146523,0.7477038,3.0150998,-1.1389365
0.8955176,0.060171444,2.8315282,-0.18167925,-2.0265172
1.0466025,-1.8691372,0.20097789,-2.8907933,-0.73570734
1.3747437,0.10962534,2.7383344,0.4302628,1.3690126
1.3679384,0.06348778,2.7543006,0.38927674,1.333776
-0.6391542,3.4725738,0.8986188,0.86597395,0.43270546
-0.77802175,-2.423697,1.2234666,1.8220707,3.0499582
1.392268,-0.058423396,2.6084127,0.39213905,1.1774454
1.307083,0.08877917,2.730119,0.3744036,1.3638754
-0.7963638,-4.425171,2.6054657,1.221841,-1.6714013
1.3957928,0.093300946,2.794929,0.42631856,1.3663137
0.07484685,-2.5104804,0.16171475,-1.6071169,3.7644956
3.206823,-2.7283537,1.2381424,1.006459,1.1213343
1.3988564,0.09787199,2.8158107,0.41940963,1.3713405
-1.3575157,-0.9282534,0.13484113,0.36404455,-1.5339146
-0.55883074,4.5077524,0.39398432,2.8380334,-0.13453618
1.3777956,0.08246291,2.8026316,0.39785042,1.4231718
1.3630341,0.109358326,2.7541473,0.42882788,1.3468397
3.1864197,0.53483176,1.1892682,-2.0112326,0.7061526
-2.4254048,-2.0764592,2.003189,2.0507848,0.8594338
1.4173119,0.08871749,2.827539,0.4077087,1.4044211
-0.13707669,-2.6676257,0.08087065,-1.3535175,4.0301476
0.2979717,0.5298403,2.879991,-0.5315368,-3.9024103
1.2733887,-0.7765509,2.087579,-0.2934331,-2.4907856
1.3833817,0.11226724,2.7983336,0.42685187,1.3956249
-2.2101707,-1.9338015,0.43409687,2.234372,2.1852353
1.2093611,0.30404592,1.0721903,-2.6902833,-1.6258981
-4.259529,-1.5257645,1.3689923,-3.8032463,-4.9986897
1.3751618,-4.39975,-0.5380336,-2.538245,-1.0744929
1.429349,0.08395066,2.7943947,0.4180862,1.3225663
-0.87803495,1.4102535,0.40228784,3.9068024,-2.271287
3.5388885,0.5947874,1.0316242,-2.2337177,0.6910852
-0.7299894,2.9848125,1.3682356,-0.20927048,1.3162134
-1.310332,-2.2838402,1.325616,1.6640499,3.6394384
1.3166429,2.5130188,0.86600167,4.4281006,-1.0409296
1.3222938,0.07824291,2.7439506,0.4186231,1.3457904
1.329656,0.031879287,2.788822,0.38701135,1.2160256
1.3813071,0.1002693,2.775314,0.4322838,1.3947186
2.1109884,-0.32640776,0.60940754,0.6496557,1.8935008
1.3823173,0.11577074,2.7998452,0.42204878,1.3506072
4.241291,-3.8372302,0.20513263,-2.4324894,0.640529
1.3173954,0.14293718,2.768756,0.39825734,1.397079
0.7835826,-3.3402855,-3.2415993,-3.4920764,3.2183635
0.12549166,-2.3905315,0.47254866,-1.225025,3.8474329
1.3870122,0.08594651,2.7328956,0.45033035,1.3637841
0.992386,-2.1765292,-0.3897252,-2.3600636,3.2097921
1.3045868,0.069247276,2.8269563,0.3299266,1.4126811
2.2615073,-1.3085104,0.034256324,-2.8081996,2.4092445
2.529666,-1.3314242,0.85238045,-3.025796,-3.1278472
1.3376449,-0.0045336746,2.7884452,0.38067332,1.2367823
0.02135876,3.434206,0.90507996,2.9207835,-0.954984
0.105149016,-4.0959005,2.0547142,2.430337,0.74170345
1.3595005,0.08615258,2.7397423,0.40677804,1.3967009
2.3870113,1.1183616,1.4848118,4.0993085,-0.002901271
-2.872585,-1.7922691,-3.8114858,3.158953,-0.89932746
1.3426815,0.11753996,2.7646623,0.38833636,1.3790901
1.363933,0.1105691,2.7935548,0.4009385,1.4103
1.6029968,3.7824383,-0.7852744,0.7973498,-1.0240436
0.8940916,2.669592,1.005535,3.9285593,-0.9779004
