mu-01,mu-02,mu-03,mu-04,mu-05
-2.0072546,-0.9550034,-2.0389206,1.5221543,-0.72958183
0.76466066,-1.1017619,-0.2916407,-1.8246089,0.79825914
-2.4726436,0.22628477,-0.4077204,-0.11942011,-2.04107
-0.44503307,-1.3965676,-0.4973124,-0.19111446,-1.6272641
0.07958393,0.34454632,-0.8886984,-0.294048,-0.033746667
-0.38714617,0.86960196,1.8810558,0.43815824,-0.6302531
-0.7135318,-0.07000737,-0.34181204,0.06963816,-0.01680868
0.06437969,0.37785304,-0.90336806,-0.26032463,-0.1369148
0.17900029,0.25322002,-0.8735469,-0.1902979,-0.04311756
1.3034115,0.99670297,0.669314,1.4224169,-0.9683391
-1.8182768,-0.58216244,-1.6686733,0.825902,-1.312575
-0.15435246,1.7026782,1.1614999,1.6023307,-1.0959808
0.52355087,-1.6500266,0.33065253,1.2712257,-0.88155985
1.0651672,0.98941916,0.36222818,-0.5705986,-0.60224557
0.5611348,2.1862423,-0.1307429,-0.030728992,2.7918985
0.13986577,0.60335064,-0.21431698,2.245336,-0.13208574
2.0990083,-0.39960542,1.3075767,4.4564996,-1.15797
-0.028047554,0.4263949,-0.8260835,-0.46831134,-0.0028351936
-0.8912342,3.3349884,1.2506702,-0.11164506,-2.0625997
-0.45976442,-0.3024234,-1.2621319,1.0402633,0.32704422
0.0032144263,0.45530754,-1.0887645,-0.3845106,-0.19886333
-0.04307901,0.5178729,-0.85680616,-0.33495626,0.0023336634
0.14309734,-1.4371085,-0.36684197,-0.73205996,-2.03615
0.24788998,0.36717376,-0.17497608,2.4399433,-0.17267843
-1.877008,-0.4435587,0.48812464,0.35088846,1.2509797
1.1991479,0.3063129,0.2232221,-0.16267127,2.3765476
0.025749795,0.5085842,-0.9597676,-0.27736583,-0.05664763
0.08924918,0.2587085,-0.6783595,-0.2264456,0.032064404
1.9793378,-1.7357272,0.10184543,-0.41252407,0.47162792
-1.1262826,-0.26274157,-0.61407346,-2.1072397,0.5905316
-1.5742924,0.038255334,-0.7724939,0.27306208,-2.098166
1.5606129,1.720346,1.9672556,0.08590391,-1.7054027
0.008515023,0.4578818,-0.8913879,-0.51189464,-0.04464825
0.1916215,-0.15254104,-0.63918287,2.4434443,0.19326712
-0.07950105,0.51984525,-0.8847936,-0.4421705,-0.020715706
-0.120148405,-0.10287466,-1.3697833,1.9081868,0.49620357
0.09635897,0.4138461,-0.9301367,-0.38793978,-0.11606155
0.0017092451,0.447333,-0.9538302,-0.22370353,0.021150138
0.20044722,0.21705031,2.311098,0.9777185,0.031160325
0.8565451,-1.2987993,0.038172416,-1.7934054,1.2235432
0.9571834,1.8803842,1.3077984,0.6865839,0.2924911
0.88579255,-1.3518102,0.14868955,-1.2053444,1.0799714
-0.08831599,0.5342197,-0.77197057,-0.47196916,0.07299639
1.1615423,-1.7403228,-0.024356112,-2.3373642,1.556454
-0.85346526,-1.5871485,-0.4788554,2.1160636,0.57296693
0.33621192,1.3217735,1.9326025,0.61508524,-1.3543206
-0.31672344,-0.9714043,0.28038317,-1.147715,-2.3729048
0.108240694,0.28647092,-0.6577087,2.25835,0.046839908
-0.07535721,0.4840676,-0.94087857,-0.4052293,-0.159891
-0.17815444,0.5051578,-0.84042156,-0.41633138,-0.11265475
-0.08893448,0.36916807,-0.868147,-0.2070715,-0.051658973
0.03338798,0.4583393,-1.0547665,-0.41852108,-0.15200245
0.012800418,0.48664257,-0.975706,-0.3321549,-0.014140641
0.13532637,0.29076925,-0.8141824,-0.35556743,-0.058691956
-0.39179778,-0.34269437,-1.8605622,1.5709895,0.64788365
0.22901388,-0.9316192,-0.4568636,-0.99275434,-1.9240572
2.1608596,1.5459199,1.0015727,-0.80504024,-1.386394
-0.420425,1.1113746,0.46785337,-0.0877019,1.5823276
-0.0666083,0.41408926,-0.8540797,-0.36168408,0.01832328
2.2425108,-0.1187779,1.3240098,2.0087037,1.7254318
0.033009827,-0.20813784,-0.5067006,2.3267736,0.16264324
-1.588898,-0.36017567,1.2673472,2.303553,-0.5430671
-0.29191244,0.10721371,-1.1293724,1.5319808,0.2705189
-0.49752802,-0.66007257,-1.7171211,2.405586,1.046863
0.04977376,0.38925248,-0.85906833,2.1078537,-0.0356476
-0.3375789,0.65852654,-0.80734384,-0.311789,-0.33326346
1.2692379,0.67850536,0.85587204,2.1165688,-0.8886311
-0.7256296,-0.107204325,1.1780213,0.76768464,-1.4641464
0.546567,0.028216463,0.9917641,-0.9362028,-2.4754689
-0.48060805,-1.499707,3.7102618,0.67215425,0.7341895
-0.007831149,0.47134385,-0.9944785,-0.4439215,-0.0568458
0.09144224,0.32546124,-0.80674756,-0.44583714,-0.042579964
-2.1026866,0.54012054,-0.9719251,0.66837484,0.72596097
-2.1635866,1.0141231,0.25828832,0.31356788,-1.9206724
-0.5643662,1.9933629,2.3354418,1.2967483,0.28078097
-1.8514323,0.04638453,0.9967118,-0.7931135,-2.194146
0.47063357,1.5319576,-0.12976864,0.057897907,2.0489607
0.11428097,0.46444154,-0.9952298,-0.33483014,-0.1394794
-0.26196104,-1.665858,-1.9101065,1.3580735,-0.02994153
1.3928099,-3.0079908,2.2371907,1.5052413,-0.5828537
-0.17652422,-2.599056,0.8728311,-2.0617096,2.6269011
0.6774877,-1.5480789,-1.1218807,0.26833728,-1.3430775
0.014700636,0.42500955,-0.93430465,-0.29513797,-0.048136223
-0.02049829,0.51473296,-1.060544,-0.45010233,-0.17544647
-0.28533804,0.30536455,-0.49804273,-0.21767776,-0.019741762
-1.6203542,0.91831857,-1.1803894,0.34822676,-0.1505612
0.37980527,-1.262354,-1.1204463,0.38931,-0.015548484
0.6148132,-1.3637062,-1.201877,0.22663003,-0.51897824
-0.005013421,0.48584816,-0.9021517,-0.34507215,0.0050575472
0.7385053,1.1778553,0.012727484,-0.037122615,2.1902897
0.13726784,-1.557483,-0.8731422,0.2579839,-0.69565856
0.09130572,1.2493576,-0.13566448,2.2900155,2.301635
-0.039692957,0.5472484,-1.0255733,-0.3949456,-0.07993448
-0.28863025,0.36582264,-0.57279044,-0.24414997,-0.06945476
0.6299331,0.77262235,0.53074485,1.287575,-0.6750994
1.0993917,1.0625316,0.9140183,-0.48201615,-0.31961152
0.09922108,0.39506188,-0.80794007,-0.46525735,-0.03696086
1.5454376,-0.9941064,-0.4683241,-1.3190643,0.7218708
3.5554109,-2.1052175,0.05493666,-1.037917,2.1238027
0.09187101,-2.0373554,-1.1021435,0.3285669,-1.5257804
0.5245808,1.9789805,1.962941,-0.46015447,0.9078642
-1.7049286,0.5948304,-0.93939984,1.9677806,0.30429015
0.40425277,0.6228237,0.21422532,2.204927,-0.33953944
-0.14413886,1.4730805,-0.13758089,-0.18645719,1.1543822
0.107054844,0.46087745,-1.1551629,-0.559081,-0.055130642
-0.09746086,0.526421,-0.9206228,-0.46955258,-0.09218789
-0.1889705,-2.1737962,-1.1811967,0.53242177,-1.4565426
-0.096202746,0.6102119,-1.0622643,-0.4435523,-0.090409115
1.5228606,1.0785834,0.35597903,-0.52631474,-0.90171504
-0.1624894,0.5621803,-1.0454608,-0.42797083,-0.13374886
0.08827022,0.36493737,-0.99911374,-0.27798623,-0.088885725
1.5682043,1.3560977,0.45643595,-0.7220992,-0.9113927
0.054854758,0.29358795,-0.8264761,-0.36587077,-0.04619506
-1.0783217,-0.33338523,-0.54966295,-2.2440448,0.6711266
-0.28259906,-0.6007006,-0.005746903,-0.5601262,-1.1311471
1.668336,2.2509112,1.6843642,-0.65152323,-0.03137366
0.01493752,0.3544085,-0.90093696,-0.301311,-0.17991437
-0.011052769,0.42912748,-0.8547903,-0.25171626,-0.11303514
0.10833591,0.31726635,-0.9409302,-0.34247068,-0.022979781
-2.090886,-1.2298917,0.8613716,0.2879077,-1.599876
2.04972,1.3329601,0.753883,-0.6107248,-1.3385077
0.011249535,0.4104681,-0.88144517,-0.36917248,0.018793829
-0.14963898,0.36966568,-0.6855321,-0.41363528,0.0025056712
0.03561016,0.4458587,-0.9129433,-0.43570858,-0.03337975
0.10296874,0.31663057,-0.9702727,-0.44083926,-0.09783034
0.35068446,-1.6525123,-0.4905353,0.2899286,-0.26296544
-1.514933,0.87709886,0.73693466,2.0348034,-0.46531367
0.09893258,0.27733597,-0.8878069,-0.3562129,-0.10160369
-0.04814845,0.37787536,-0.66750026,-0.42268088,0.041919813
2.0265942,1.6508646,0.9574552,-0.8409074,-1.3002456
0.31010503,0.7359844,0.11887862,1.4947531,-0.4360323
1.5191008,2.869007,1.4025522,-0.556772,0.38028315
-1.864038,-0.69648606,-1.1631045,1.3402516,-1.0592185
-1.1502509,-0.21352568,-0.49243757,-1.7158461,0.6360352
-0.08155603,0.17007458,-0.8034482,-0.34578526,-0.17107205
0.63307154,0.8722656,1.003052,0.8310814,-0.8662131
0.01083713,0.43735743,-0.9058865,-0.38869426,-0.057950135
-1.1577752,0.22773749,-0.12500437,-0.07311194,-0.40962777
0.06847145,0.41839585,-0.9707204,-0.42518383,-0.06330124
-0.072000295,0.4046648,-0.8360955,-0.49857855,-0.011903463
0.54629654,-1.3479284,-1.1528914,-0.23867874,-1.387491
0.096678406,0.39002353,-0.91716325,-0.29899308,-0.014061264
0.118479505,0.3812045,-1.0023293,-0.3187286,-0.13142923
0.34086138,-1.7246499,-0.7922505,-0.30993363,-1.971934
-1.9787822,0.15779081,-0.2285058,-2.1292777,0.5659175
0.11459364,0.17407638,-0.77047545,-0.3044013,-0.079480335
-0.36535132,1.0776953,2.118694,2.1870294,-0.48368922
1.1871309,1.0257117,0.5216629,-0.34780002,-0.77832115
-2.7796898,0.7242293,-0.82546616,-1.8977132,0.59133554
-1.071581,-0.6510118,-0.5101715,-2.3852673,0.7036865
1.481457,1.6442899,1.2811675,-0.3039251,1.4017563
1.65066,2.2584436,1.664013,-0.6271568,-0.07945058
-0.09363404,0.4483093,-0.74447703,-0.33738425,-0.022466062
2.306237,-1.2621425,-0.3636476,-1.0935677,1.271194
-0.9544041,0.7361951,0.69478744,-1.1609987,-0.91817796
0.07690439,0.36984318,1.4762414,0.55875456,-1.691207
-0.030986615,0.64893395,-1.0917729,-0.34862348,-0.090865985
-0.042446807,0.43866795,-0.81477755,-0.40680888,-0.10509292
1.5084436,-0.38485426,0.4571217,0.023639325,2.219627
-0.68687135,-0.4455089,-1.3277307,1.4523357,0.4644819
-0.1742989,0.2757349,-0.5558965,-0.16913679,-0.033882275
0.027573332,0.48105046,-1.0012113,-0.23952617,-0.11048587
-1.6862794,-1.0734991,-1.2636673,0.4786667,-2.5349278
0.027863868,0.5045252,-0.86595726,-0.42001975,-0.05121474
0.4275242,0.67349327,-0.0039784797,2.3167787,-0.23445377
-1.7899987,0.6233024,-0.81423426,0.32463944,0.6723461
0.0010688603,0.48068723,-0.876641,-0.45372236,-0.048640765
-1.454567,-1.8605119,0.48911995,-0.30568314,-0.44078118
1.3491484,-0.8293602,0.6597652,-0.94116974,2.6039999
0.06962858,0.38070917,-0.91133595,-0.41246948,-0.06288782
0.052528724,0.38674363,-0.9046434,-0.3643426,-0.018152447
1.4554628,1.1658922,0.2157831,-0.51827234,-0.8642949
-0.063933164,-1.8234531,-1.6903228,0.97294855,-0.31422874
0.15649267,0.25763023,-0.9863935,-0.27273658,-0.09145881
0.2133015,0.6796575,-0.17863095,2.1421645,-0.2642067
-1.5404234,0.6153325,1.7145394,-1.3788506,-1.680436
-1.2274925,0.14752525,1.4636667,-0.37635824,-1.2458154
0.09522049,0.40689534,-0.936193,-0.3930678,-0.048435077
-0.28662014,-1.7529598,-0.71984774,1.6136054,0.67222536
1.1138316,-0.37093675,1.2831541,-0.50611335,-1.6756477
-2.2278423,-1.0572392,2.6693125,1.337242,-2.3514118
-0.5441121,0.53366715,1.3686271,2.1068256,-2.6666172
0.09916538,0.35337347,-0.7508148,-0.3545249,-0.051952206
0.46187538,-2.5766628,0.59850854,-1.7785382,0.3338766
1.4100375,1.1141298,0.5202116,-0.5953287,-0.9363897
1.0109125,0.721756,0.19173722,-0.098696746,2.252844
-0.3814848,-0.3017464,-1.7824317,1.5708705,0.66369617
0.094058216,-1.1529433,-0.28718778,-2.3706076,1.1375493
-0.11682592,0.5773337,-0.9401995,-0.42853877,-0.026622616
-0.112874806,0.40729207,-0.8283362,-0.40680736,-0.119477026
0.05521678,0.47055155,-1.003653,-0.412536,-0.06667034
-0.99098945,-0.3499438,0.54210675,0.12293799,0.5465213
0.1086653,0.23903427,-0.67144156,-0.29716167,0.007408075
-0.10069943,2.3840606,1.2173635,0.91949135,-1.4428756
-0.024811976,0.47547647,-0.95699537,-0.40056202,0.01741429
1.614839,1.0750195,1.270456,2.8800592,-1.4421932
0.2872846,0.5656343,-0.35965744,1.8740945,-0.29062602
0.067193195,0.45799622,-1.0146811,-0.37857667,-0.058787882
0.80590177,0.6009601,0.88840353,1.9286994,-0.67568636
-0.11625324,0.46522403,-0.85553205,-0.5292388,-0.024023011
1.0618486,1.1732811,0.842292,0.9014136,-0.9324045
-0.7297209,1.4112017,1.7444957,-0.37463203,-2.7285562
-0.1149158,0.44658512,-0.9160463,-0.41406348,-0.17126927
1.5622435,-1.2537066,-0.008461261,-1.1096046,1.3364568
-1.8883924,-0.4700731,-1.956244,1.281523,-0.6131377
-0.0069578104,0.5590998,-1.0685886,-0.51799756,-0.09510474
-0.019035835,-0.8635214,-0.494958,-1.998359,0.58724487
0.7716827,-3.9485438,1.6816207,1.5174882,1.2164583
-0.026180029,0.5231605,-1.039836,-0.4242155,-0.10884518
0.0985973,0.38022396,-0.95275337,-0.33170754,-0.04514397
1.7257245,-0.71511984,1.6359899,-1.0515001,0.9398335
0.74307436,-1.047289,-0.4539777,-1.9448024,0.9174602
-0.61832917,-0.94906837,-2.2634394,1.2436516,0.7126994
-1.1336098,0.60910386,1.2580158,-1.127513,-0.12314757
0.43225795,-1.4987416,-1.3463881,0.13601129,-0.99118054
1.919944,-0.55299336,0.2504924,0.027545195,-1.5772815
-0.25806475,0.8509599,1.8077433,5.515843,-2.2055867
0.42920852,-0.04174989,-0.42940706,1.6105825,2.412424
-0.017301474,0.2977434,-0.6413438,-0.29305527,0.032098427
-0.005081527,-1.9306265,-1.1942185,1.3976263,-0.40472192
0.32753766,0.4670196,-0.28872907,2.6220417,0.03014391
-1.6748134,-0.21515635,-0.7322376,-1.5815955,1.0463183
-1.4278932,-2.0138288,0.30727953,0.28558388,-0.9938593
1.0413628,1.2167339,0.9474405,0.59826386,-1.0912703
-0.07394454,1.0239869,0.014438162,-0.3342452,0.7867806
0.1147552,0.43349597,-0.92314416,-0.30904317,-0.09321252
0.06293771,0.3927749,-0.90850425,-0.27271748,-0.057522144
-1.7097483,0.3171049,0.58600235,0.6551784,0.7534064
0.6028185,-0.6349502,-0.2918891,1.0383562,-1.2320263
0.26042938,-0.84483194,-0.50293815,-0.88942546,-1.6079767
-0.08448024,0.51439506,-0.881243,-0.457204,-0.06872739
-2.1882472,-0.11585007,0.57234895,0.050005388,-2.492854
-2.0829587,-1.2762096,-0.09867132,-3.5811906,1.3993258
1.4265224,-1.3038619,0.051711623,-1.3729835,1.2312385
0.03505172,0.41330582,-0.92610544,-0.29210088,-0.002082456
-0.029939454,0.48238465,-0.9420571,-0.38250196,-0.05981676
-1.3034428,-1.0334178,-0.3809922,-3.1946182,1.0354116
-0.9823578,0.041965246,0.8297876,-1.0677491,-1.5522666
-0.4986353,1.1001703,0.035638567,1.2616495,-0.67543197
0.063177824,0.33291095,-0.7886293,-0.28866205,0.002971895
-0.01228429,0.4788997,-0.97857493,-0.4589685,-0.04244578
0.03837525,0.43043822,-0.8529723,-0.41054463,-0.03895735
0.33343327,0.8236028,0.1396819,1.41679,-0.5227375
0.34881455,-1.3808501,-0.11523998,-1.8987998,1.036477
0.035039008,0.40113315,-0.9519267,-0.31381142,-0.051899254
-1.5089709,0.541462,0.9018952,-0.71426654,-1.966741
0.05699347,0.55689013,-1.0669641,-0.36273977,-0.09847902
2.3572001,-1.2131156,-0.4120596,-1.1846628,1.3045727
0.14682426,0.20876485,-0.71548694,-0.20842525,0.039480865
0.16195343,0.38527083,-1.0394847,-0.31643328,-0.103933364
0.07924454,0.42000458,-0.96740764,-0.35729435,-0.058985367
1.7137071,1.1062752,0.33139098,-0.6228686,-0.9684305
-0.019694675,0.581942,-1.1044672,-0.41667563,-0.07741152
0.10058002,0.4165837,-1.0149525,-0.4224152,-0.10706329
-0.035005264,0.5498927,-0.9818509,-0.48975515,-0.0826111
-1.0600555,-0.73403424,-0.44971836,-2.3753357,0.81672776
0.09162097,0.39349675,-1.0625751,-0.43161362,-0.12121399
0.08911358,0.4295839,-0.92991734,-0.28945222,-0.06098408
0.24564554,0.6543955,-0.18566693,1.331131,-0.42513666
-0.3578425,0.47833076,-0.6844552,-0.33533525,-0.14438222
-0.14295378,-1.3548408,-1.6722649,1.4889338,0.24168843
-0.075322896,0.4763411,-0.6837161,-0.4409922,0.026380122
-0.23075473,-0.3923061,-1.0659016,0.6302249,0.15699907
0.039202787,0.38335797,-0.78904563,-0.3707185,0.0016965568
-0.85069096,0.47501424,0.47112626,-0.7732808,-0.86239815
-0.030348696,0.37898162,-0.9481909,-0.5102144,-0.121158555
-0.5267253,-0.31603485,0.8648146,0.12451959,-0.15755264
-0.6801831,-2.1990836,-0.6279997,0.21842456,-0.5364088
-0.11803371,0.53014845,-0.90216786,-0.5034641,-0.054757316
0.006448306,0.41665572,-0.93641466,-0.4014894,-0.065154806
0.14039111,-1.4120396,-1.0983474,0.38742167,-0.43203983
1.0281507,0.64856595,0.31345585,0.016123313,2.2755213
1.0347914,-0.3436905,0.40468875,1.354251,-1.7613138
-0.0028601214,0.4897881,-0.7675682,-0.43113333,-0.015848741
0.3466534,-1.1910747,-1.091817,-0.14162074,-1.3952041
-0.013429549,0.4817774,-1.0114796,-0.40678898,-0.1358603
-0.53604347,-1.2208706,-0.07913092,-1.8596596,1.0872333
1.2047493,1.0245429,0.87896806,0.9723736,-1.009289
0.05940631,0.41142154,-0.8015332,-0.40406382,-0.025941197
0.024317324,0.49825516,-1.0364399,-0.40020388,-0.08142342
0.02699238,0.41850835,-0.81405985,-0.2791024,0.012443349
-1.9029608,-1.6251873,1.3056144,0.011691358,-1.4093057
1.0991066,2.8453615,1.3215349,-0.41427228,1.0287405
-0.0995546,0.4019133,-0.72135544,-0.38552478,-0.08632551
2.0511394,1.3240103,0.3916543,-0.6949642,-1.0722024
0.039033286,0.37558037,-0.9092718,-0.41647458,-0.1457029
0.36996204,-1.3318486,-1.1112623,-0.08630422,-1.2411782
-0.19594894,0.7708403,-0.14343165,-0.37591815,0.5491034
-0.014865685,-0.6820566,-1.225605,2.0320854,0.27117333
0.11443645,0.34627014,-1.0620941,-0.182225,-0.12538427
0.01747223,0.4694542,-1.0364585,-0.43778205,-0.09085506
0.05035948,0.40335187,-0.810605,-0.3801315,1.5109777e-05
0.035840206,0.42079115,-0.8269365,-0.3241836,-0.00603234
1.294774,1.2115079,0.7981364,0.96837807,-1.0326089
0.30631727,-1.806823,-0.9294547,0.16330417,-1.2032373
1.771912,3.0764637,1.4866514,-0.5050518,0.48058674
-1.7704192,-0.75587994,0.22990887,-0.06423135,1.4528134
0.073779985,2.5687091,0.88798517,1.3384188,-1.4933325
-0.21547747,0.8967021,-1.0176748,-0.37004402,-0.1776147
-0.035566453,-0.62343407,0.98081404,0.5969928,-1.9971421
2.4253173,-1.2237332,-0.44089836,-1.1117535,1.3408557
-2.6028693,-1.172021,-0.52619773,-3.6928635,1.2945416
1.9673916,-1.0199994,-0.36388442,-0.8146701,1.0789942
0.13480139,0.011360485,-0.7201615,2.317888,0.11806844
0.043917425,0.43406683,-0.92982846,-0.4645011,-0.10060165
-0.057953328,0.32083228,0.9974575,1.5157578,0.078445934
0.014580421,0.36701533,-0.8501799,-0.3077005,-0.12277521
0.13050143,0.4213608,-0.910694,-0.36680537,-0.11952304
2.2145166,1.6786865,1.1022475,-0.8855187,-1.3550076
0.06000875,0.34406847,-0.8221748,-0.31645024,-0.013311543
0.0731433,0.44753703,-0.8855097,-0.21104155,-0.10185882
0.06697704,0.37192538,-1.0108941,-0.34307823,-0.08591147
-1.1605715,-0.045965903,-0.46539992,-1.6042508,0.7410084
-0.0076114647,0.41023353,-0.99080724,-0.41499752,-0.09390319
0.6716038,-1.7259786,-1.1957241,0.4173504,0.6585202
0.060532227,0.39748845,-0.8963417,-0.38065192,-0.011836205
0.108288035,0.30904445,-0.8776062,-0.39820054,-0.0697414
-1.5772392,0.9134727,-1.2181438,0.4623513,0.13567404
1.001043,0.9628188,0.38188952,-0.45563442,-0.5356188
-0.55073655,-0.5075265,-1.3410375,1.3307157,0.6374556
0.35747576,0.9078143,0.288691,1.2267056,-0.588936
0.024432436,0.5076647,-0.9876391,-0.36965802,-0.0015022364
0.10592376,-1.9897676,-1.2894074,0.60847825,-0.8060225
1.129043,-0.9421639,-0.4699174,-1.6203337,0.6374239
-0.13082868,-1.2300681,-1.0992119,1.7825825,0.23176318
0.3384937,-1.5842772,-0.67200303,0.92381203,-0.046219155
1.8016852,1.2811589,0.8772022,-0.5419663,-1.1764436
0.025979899,2.5077245,0.1727939,0.2504866,2.5237188
-0.09843601,0.4438685,-0.88856286,-0.3667952,-0.14825603
-0.48143476,-0.12775135,0.3531425,-1.226878,-1.6592907
0.75672406,0.5146477,1.6091007,0.13706225,-0.44055912
0.0561904,0.4264357,-1.0047808,-0.39568713,-0.14621383
-1.3592801,1.5768137,-0.45258233,-0.14644673,-0.8722583
0.36267227,-1.114955,-1.1871197,0.06399198,-0.57504547
-0.11992785,-1.7136464,-1.9878699,0.87725407,-0.3637203
-0.0916142,0.37894213,-0.73783326,-0.32426202,-0.00050496124
-0.10080764,0.27196687,-0.7676653,-0.27516496,-0.1435769
0.017633006,-0.70203424,-0.014649987,-0.8452442,-1.4815401
-0.4278934,-0.7040435,0.5041114,-1.1586919,-1.9180254
0.14418662,1.8491964,-0.098259434,-0.13723569,1.7398342
0.032886297,0.48352334,-1.0421981,-0.49967974,-0.04060473
0.4605211,1.0923021,0.4372179,2.0970676,1.5068917
-0.05568102,0.43030524,-0.845554,-0.42880207,-0.2241238
-1.0324267,-0.6114369,-0.5005253,-2.3406465,0.77573144
1.7391852,1.2511423,0.4766567,-0.6573474,-1.0131575
1.3124307,1.1375625,0.755036,0.42631382,-1.0261258
0.35377353,-0.86315596,-0.6070635,1.6523352,2.4328053
-1.4519111,1.5741427,0.06841651,-0.07566373,-0.8609979
-2.1730142,0.2566132,-0.071541205,-0.32919028,-1.7746556
0.24318762,0.42068797,-0.58064646,1.4154061,-0.20080833
-0.059621908,0.53032565,-0.8011702,-0.4134237,-0.03420125
0.013639621,0.46377957,-1.0136815,-0.35229418,-0.05801952
0.0441378,0.41354972,-0.8893613,-0.3315396,-0.03683252
-1.7720436,2.243573,-0.68875116,0.26240537,-0.7490021
-0.25285873,0.17070419,-0.34642267,1.714975,0.122153044
1.382338,1.1897491,0.22316934,-0.5572232,-0.86729276
0.40339202,0.7117375,0.19746284,1.4969962,-0.5737915
0.094250575,0.32309064,-0.9436401,-0.3084573,-0.08566798
-2.494993,1.8129388,0.54981947,-0.7606167,-1.8997519
1.3325508,0.48606023,0.8897324,2.5694876,-0.6305219
0.114910945,0.24271584,-0.869285,-0.33591902,-0.08464825
-0.017682891,-0.82749504,-1.2488676,0.27049452,-0.28182352
0.070947334,0.4648397,-0.9931713,-0.31531677,-0.06693956
1.2181467,-0.2708189,0.5123123,-0.01093312,2.305427
-1.1727908,2.1383555,0.15466608,1.8384633,-1.1332532
0.013933912,0.27026588,-0.9019003,-0.27740395,-0.19534679
0.010275841,0.020323578,2.5756395,0.9698713,0.30057684
0.2222205,-0.4107641,-0.69105715,2.3405778,0.02443824
-0.17247498,0.13848549,-0.6144717,-0.48259488,0.14448868
-1.7188648,-1.0479767,1.2014586,-0.35869393,-2.5273435
-1.9310747,-0.18456304,-1.977626,1.505388,-0.505677
0.018415056,0.48271355,-1.0437605,-0.4452504,-0.08637024
0.05206617,0.4802892,0.9533554,1.7986895,-0.5424733
0.010819733,0.50995547,-1.0571313,-0.53671193,-0.082789116
-0.13649175,0.3944617,-0.6812663,-0.29910368,-0.039077695
-0.033682305,0.36082786,-0.902694,-0.43452862,-0.11552027
-1.5199274,1.4397153,0.6854814,-0.82382613,-1.1889437
-1.5323757,0.012954317,0.586487,1.7001061,-1.7955931
-1.2596544,-0.47918966,-0.70269483,-2.178814,0.80772555
-0.36578518,-0.01466683,-1.4597539,1.5459272,0.55090296
1.2937806,0.13343325,0.22366928,-0.22737275,2.245444
-0.032690294,1.8541778,-0.038876906,-0.14788358,1.6866034
2.0516245,1.4654074,0.92183053,-0.80453444,-1.3986831
-0.004928954,0.5127976,-0.90461415,-0.44807318,-0.07223257
-0.70307106,-1.3475004,0.26190603,1.8088304,-0.21275988
-1.2935148,1.6850201,-0.5754054,-0.25601673,-0.7612375
-0.08772101,-2.136064,-0.3518793,-0.26965097,-2.097694
-0.93704695,0.56163484,-0.121704504,1.6690315,-1.6659907
-0.023212474,0.31667775,-0.7711111,-0.30169412,-0.06453401
-2.2189028,-1.8760635,0.70062524,1.8005887,-0.095959604
0.034753844,0.45968157,-0.8352985,-0.43575895,-0.049711145
-1.1552763,0.039696507,-0.24275415,-0.80032355,0.78436744
2.3516514,-1.3408409,-0.32370803,-1.2973092,1.2772713
0.061782256,0.44341376,-1.0232408,-0.37718266,-0.050677888
0.14762358,0.33982795,-0.94624716,-0.30610293,-0.10196551
-1.1781079,-1.1069671,1.7576226,-1.7690723,-0.8114108
-0.1303182,0.5000009,-0.9458214,-0.3984798,-0.004159687
0.18675236,0.774618,0.1067362,2.1706376,0.81260943
-0.007834159,0.4636678,-0.9587102,-0.48800147,-0.05637502
2.1104836,1.6620632,1.2573276,-0.87162435,-1.0673025
-0.18862781,0.50578207,-0.7991849,-0.24463736,-0.06403211
-0.0066727176,0.47644427,-0.92525893,-0.44713104,-0.08107261
0.076236576,0.34634554,-0.951346,-0.30255914,-0.06295672
0.05060725,0.392064,-0.9690297,-0.3444034,-0.06659362
-0.048211694,0.44375592,-0.6993025,-0.4326247,0.033114456
0.052991353,0.43262482,-0.9396518,-0.44179797,-0.08178954
-1.5073798,-0.43589637,2.0932806,1.1691333,-1.6750151
2.1451523,-0.76240855,1.0536891,-0.22983149,3.821328
0.05568912,0.3502751,-0.9720019,-0.36131647,-0.12872216
-0.9229777,-0.51662445,2.9341078,3.1848052,-1.1228404
1.4771324,-0.25604254,0.4238872,-0.13063848,2.3167586
-2.3605304,-1.4563195,-0.18299621,-4.0126677,1.5504267
-1.3793101,0.47922692,-0.2536037,2.080084,-0.36459
0.11070016,0.43891007,-0.97881174,-0.3876381,-0.10004288
-0.07601978,-0.0123579055,-0.69161886,2.3832233,1.4452982
-0.6226655,1.6167588,1.728022,-0.93079436,0.7676476
0.037325405,-1.2030284,-0.077734694,-2.1158862,0.91259694
0.037318967,0.43489182,-0.88900983,-0.28864872,-0.021072831
-1.0033208,-0.47582006,0.2785529,0.24520186,0.80458057
-0.08038596,-1.3224822,-1.6184168,1.0014094,0.11388549
-1.3973886,1.5153348,0.3722406,-0.33038798,-1.0044366
-1.1556832,0.2629393,0.8184695,-1.2453835,-1.8855214
0.11412074,0.24503997,-0.7668573,-0.27963236,0.04618416
0.12996858,0.20224366,-0.93173295,-0.27009115,-0.09184033
-0.38618964,0.3650848,-0.5831502,-0.25733522,-0.12493156
-1.1413994,0.31509387,0.5825945,0.103291065,0.17903809
-2.0797427,0.12466914,-2.2158344,2.6492667,-0.018685173
0.7449352,0.1967586,0.40111852,2.7087379,-0.36362442
-1.8609797,1.1952121,-1.4989513,0.58841723,-0.01991154
