mu-01,mu-02,mu-03,mu-04,mu-05
0.16289476,0.39272726,0.59031045,0.46577626,-0.3974396
0.08577721,0.46661597,0.58847004,0.5587393,-0.40749148
0.38939154,-1.8556101,1.07323,-0.33696687,-1.0126785
1.4959888,-1.0309135,2.0383217,-0.2972264,0.35839245
1.410791,0.8116014,2.784468,-0.46972898,1.4023856
1.5765327,1.1387184,-0.6950882,-0.1803812,-0.35639298
0.9822884,-2.031497,1.4344428,-0.35692397,0.24453297
0.054682117,0.37302,0.48652118,0.42298305,-0.29478025
0.07624501,0.47742295,0.7197226,0.62563014,-0.45321614
0.1711136,0.3652358,0.6393615,0.48317856,-0.3561167
0.09919128,0.4989388,0.6628935,0.608158,-0.3920331
0.095883,0.5067116,0.5203002,0.54311925,-0.30281013
0.0753233,0.48665458,0.59090805,0.52625847,-0.3712716
-1.8036082,0.87158227,-0.5440713,-0.6153072,-1.1459922
0.08894666,0.5326179,0.5235608,0.4900961,-0.34078336
0.21502076,0.49778605,0.7114919,0.60459334,-0.47968382
-0.022304688,0.1477989,0.67168045,0.07276963,-0.2161183
0.18625045,0.38631797,0.6097331,0.46737897,-0.4047332
0.20183262,0.45176953,0.630086,0.5126645,-0.44995844
0.08453244,0.52325034,0.77252597,0.64200926,-0.41205338
0.82202107,0.8273187,-1.3394331,-0.7687804,1.4876766
0.04337394,0.43969047,0.4883554,0.51081675,-0.26634437
-1.5832627,-0.30763018,-0.14842984,-1.6089054,-1.243453
0.15635559,0.4938634,0.7427237,0.63317204,-0.41648284
1.0775895,0.7096552,2.3937752,0.008992769,0.9354356
0.118290156,0.46687067,0.55614173,0.4996335,-0.4009977
0.13597739,0.3662101,0.60537726,0.36996794,-0.3444155
-1.5119461,0.13506389,-1.4396495,0.04091156,-1.5744935
0.24830735,0.5811897,0.7343808,0.6605091,-0.48861578
0.16418743,0.5221555,0.635013,0.58587706,-0.40358445
0.2522345,0.40801162,-0.75469124,-0.41484767,1.383259
0.113045946,0.2897952,0.9303628,0.5316485,-0.83671
-0.92051363,0.022880182,0.6380757,1.1541326,1.118956
0.45410144,0.59847575,-0.7762511,-1.7557243,0.60258746
-1.7575929,-1.8233303,1.1719456,0.31617907,0.25879583
0.2201861,0.5544187,-0.73985165,-0.080996275,1.4057735
-0.32715946,-1.748424,0.21183394,-0.8771732,-0.061669353
1.3150424,0.78575456,2.660558,0.09719375,0.98000973
-0.04957861,0.40937918,0.6703659,-0.57690245,-0.8631807
0.12726757,0.40982825,0.5260303,0.4176796,-0.41109586
-1.6326253,1.2869761,-0.5254202,-0.25319207,-0.8782611
-1.0387051,0.3529107,0.7292475,1.5286508,1.2619004
-0.22444788,0.40817165,-0.22261228,0.54709643,1.362763
1.1635947,1.7287583,3.9207747,-0.8991882,1.7711579
1.8194764,-0.87423044,2.2502031,-0.20793577,0.050208576
0.6795326,-0.91038895,-1.3404319,0.49729443,-1.0453038
-1.0117431,0.34688914,0.7083699,1.3723198,1.2299821
0.4186315,-2.8431902,-0.6341763,-1.8640242,1.2549056
-1.497594,-0.05041033,0.87792844,1.3955084,1.1562709
-0.0016339757,0.39745128,0.42353064,0.34214962,-0.22448516
-1.6298738,1.2966897,-0.3185606,-0.5346024,-0.67551553
-1.0452507,0.40632528,0.43635035,1.475211,1.6727164
2.447695,-2.856203,1.1208367,0.20396933,-0.73368794
-1.7392938,-1.5212392,0.6426481,0.7822178,1.4765683
0.036568187,0.3660025,0.62868655,0.4983381,-0.42314258
0.8090374,-2.594164,1.419301,-0.8347668,-1.1597503
0.4217576,0.62384367,-0.8847168,-0.5620502,1.1838146
0.004802257,0.441433,0.58860445,0.5246204,-0.38871744
2.1876981,-0.77555007,-0.6189879,-1.4425889,1.0552044
1.9149866,-0.45356277,-1.0523223,1.1155967,-0.81930745
0.11133134,0.27584141,0.6658594,0.38514796,-0.3829692
-1.10637,-0.4236566,0.43414336,0.2885229,1.0036227
0.059564464,0.26174852,0.62866604,0.45100525,-0.34104547
-0.28790042,-1.7825521,-2.6427717,2.496059,-2.4547672
0.22117876,0.5603149,0.7641359,0.62808883,-0.49056116
1.6879427,1.110755,-0.935865,-0.7896293,0.014185734
0.10395093,0.36392844,0.59941465,0.502278,-0.34595957
0.033058297,0.44753766,0.6694636,0.61722183,-0.3994005
-1.436402,1.4944054,0.43297565,-0.63029563,-0.46155947
0.9656927,0.93848014,-1.0203191,-0.7714424,0.83374935
0.06573938,0.45458764,0.5553317,0.5295043,-0.3395397
-1.1008072,-0.3750028,0.752132,0.6246302,0.4513436
0.048988834,0.32195228,0.69382566,0.50701964,-0.31750074
-1.6627254,0.27733886,-1.26121,-0.23548107,-1.3710513
1.5994362,-1.7384539,-0.752348,3.4942143,-0.8103376
0.17469038,0.54114056,0.65231174,0.56583315,-0.4713627
1.2430521,-1.1768819,-0.06643007,2.2012286,-0.90694433
0.12238185,0.379461,0.7427816,0.55714256,-0.49374557
0.05570366,0.5608863,0.5293564,0.5273329,-0.32198334
0.70276636,2.3438115,-1.5075607,-1.4156283,-1.0248599
1.4462913,1.1558319,-0.53004867,-0.114304215,-0.3908758
-0.8970723,0.15846586,-0.16781926,1.0729944,1.98916
0.96775967,-0.89331377,-0.29325134,1.6990784,-0.573198
0.9768046,-1.203575,-0.2380959,1.3740417,-0.6609937
0.31819144,0.5737553,0.5647392,0.37491596,-0.2546823
0.16703552,0.3983627,0.66656995,0.4621252,-0.35486123
0.08547218,0.40280342,0.68386865,0.57788205,-0.41382247
0.13073653,0.46744728,0.71388817,0.64000857,-0.42965463
0.2718028,0.5254051,-0.8285141,0.040610824,1.6485085
-1.0321414,0.08920267,0.12127666,1.3299197,1.9182749
-2.6828985,0.91594267,-1.9234103,-1.2901901,-2.2148845
-0.17929354,0.46713948,-0.74653023,0.3571239,2.09351
-0.85980046,0.24732801,0.18458316,1.06906,1.5737396
-0.6932766,0.33760524,0.27188456,0.29844707,1.0790144
2.1319227,1.539471,-0.669272,-0.4089132,-0.7404573
0.37512267,0.56250495,-0.779621,-0.6336538,1.0717189
0.21420416,0.54068524,0.59989655,0.5274814,-0.4079887
0.036668677,0.50145537,0.498235,0.50377536,-0.21251589
0.0969453,0.38342476,0.7103274,0.5297952,-0.40443552
1.1477243,0.99946594,-0.13152173,-2.0913966,-0.72453046
-1.9819632,2.1170707,-0.092200756,-0.5668666,-0.6408501
2.2038848,0.82315403,-0.53089815,0.12393138,-0.99875444
-1.3435496,1.6923143,0.20633584,-0.37741578,-0.26107883
-2.7072575,3.1868434,0.23914512,-1.9931618,-1.182114
2.28019,1.8990129,1.2669947,-2.4481113,0.69102824
0.32998505,-1.6287402,0.7171621,-0.41051754,-0.7418528
0.065252796,0.41717172,0.5771172,0.41434792,-0.34618345
0.1314863,0.46467018,0.6416064,0.4937166,-0.3886657
0.1002547,0.57749814,0.39088106,0.43807203,-0.19201142
0.04532403,0.3847397,0.58604497,0.37681198,-0.3396016
-2.7767963,3.0946016,0.08792753,-1.6982493,-0.9115499
0.11133896,0.4617027,0.65891534,0.52475613,-0.46012038
0.1203046,0.27189946,-0.78852063,-0.16281943,1.068697
0.112174734,0.32836896,0.6923379,0.45636347,-0.48812622
-2.4257894,-1.4052446,0.20168652,-1.935356,-0.86845124
-0.6133142,-2.430314,1.0486739,-0.08940783,0.26999074
1.7246912,1.2945184,-0.7618626,-0.41732875,-0.1321232
-1.9683783,-1.0582054,1.1840613,1.1267624,0.80325687
0.6078358,-1.6983806,-0.6364659,-1.2456629,1.0090503
0.1891784,0.49278706,0.6142368,0.52785295,-0.44214913
0.104090944,0.13093615,0.5231818,0.5437954,-0.47421163
-0.5320703,0.11125484,-0.034413002,0.85919577,1.6753564
-0.22230989,0.28849506,-0.6310253,0.1521188,1.8503888
0.1531462,0.4771461,0.7141101,0.5910644,-0.45667085
-0.015095718,0.32065406,0.5498017,0.3152603,-0.21117008
0.17099774,0.39987397,-0.9552998,-2.416729,2.2499387
-1.4973533,1.8335239,0.47628498,-0.6091297,-0.79030514
-1.1815425,-1.7165903,0.64730674,0.21283011,0.63857156
-2.033345,-0.9845693,1.2884456,1.1904398,0.7323116
1.2455746,-0.93787193,1.3427783,-0.26058048,-0.18674351
0.1573947,0.43580842,0.66903144,0.5205959,-0.47528854
-1.6252031,-0.8166533,0.4627049,1.1410005,1.6811471
0.39445126,-0.5271243,-1.3282155,-0.6586203,2.0021718
0.13276272,0.37351352,0.6670091,0.46930385,-0.50467116
-0.3542506,0.43069547,-0.51546735,0.60176533,2.1092935
0.13430044,0.38676566,0.6097379,0.48907012,-0.4190887
0.102089554,0.46595305,0.58879423,0.5414286,-0.38287234
0.11712374,0.48861736,0.5697171,0.511216,-0.3214565
0.12686539,0.40179634,0.5971409,0.50877273,-0.38878897
-1.3910835,1.2873938,0.19834207,-0.51618767,-0.6355094
1.1836294,0.94528425,-1.9816241,-0.6066201,2.2363315
-0.019200575,0.33981848,0.4991145,0.30265027,-0.29906833
0.1240775,0.4899683,0.70705664,0.61429805,-0.49280867
2.0246985,0.014438257,-1.3615059,-2.0607755,-2.2509663
-1.929005,-0.7319807,1.20057,1.398547,0.88182867
0.03531264,0.49739903,0.5301581,0.5056364,-0.27013794
1.7740097,0.3352819,-0.8737154,-0.1656541,-0.9772323
0.13535461,0.5117512,0.6757645,0.59924006,-0.41439658
0.066390574,0.52561164,0.532911,0.52520245,-0.29483336
-0.34682086,0.59124494,-0.5879731,0.5268031,2.0152605
0.0010499507,0.39805597,0.61142427,0.53171325,-0.252162
1.2611011,0.20412886,0.5603313,-0.89409727,2.0794072
-1.0906413,0.3063157,0.0017558038,0.55252856,1.2400987
0.019729888,0.4423517,0.5140243,0.4541222,-0.32468733
0.87655467,-1.9769076,1.3979278,-0.6194614,0.15167671
0.21842223,0.6998775,-1.2059149,-0.092938796,2.0982492
-1.0922945,0.21817195,0.78346056,1.2066911,1.1378484
-1.653655,0.43578738,-1.265275,0.049017828,-1.6105734
-0.010942247,0.39358795,0.3922102,0.4088341,-0.16892707
0.16614048,0.47172105,0.6998573,0.58039963,-0.45614335
0.16798404,0.40668285,0.65434283,0.44817936,-0.45537594
0.06881343,0.5047648,0.65549403,0.63963056,-0.36775988
0.19560534,0.4889459,0.60531515,0.61499774,-0.45052183
1.4898478,-1.2245299,-0.3171293,2.5040188,-0.7707472
0.12287228,0.4541306,0.65932107,0.5481051,-0.43121243
0.1382164,0.42363024,0.64932126,0.51886916,-0.42204377
1.4888604,0.93452096,0.6746935,-2.5653799,0.1911841
1.876585,0.29817453,-0.5744992,-0.7853641,0.13735616
1.3722731,1.0644931,-0.43351376,-0.19527169,-0.14689443
1.9022485,-1.4229428,0.46969962,-0.76845276,1.4940877
0.09858214,0.3300112,0.6379011,0.41625977,-0.39063308
-1.2222748,0.21158552,1.0339653,1.6614356,1.1091635
0.05952151,0.41911674,0.56106657,0.4312372,-0.39696327
-2.71021,3.1475058,0.15451834,-1.693995,-0.9624707
-0.2839861,1.8931192,-1.8947219,-1.539769,0.4408549
0.13382015,0.41319823,0.6136358,0.5078188,-0.41004854
1.2637954,-2.0687938,1.4234778,-1.7061359,-0.01602234
1.9733727,1.3751713,-0.66153854,-0.2257001,-0.75910926
0.86623955,-1.0225563,-0.22519009,1.1156609,-0.635125
0.17450239,0.5022258,0.5462948,0.47940654,-0.38794568
0.648985,-1.3758149,-0.9016473,-1.4660717,1.2219532
-0.060662564,0.38703448,0.6149074,0.21221618,-0.48165077
1.4328921,1.0903281,-0.34525394,-0.05055598,-0.5952521
1.4747424,0.91405535,-0.28925312,-0.029275218,-0.4339513
-0.3227166,-0.89267004,-2.0364263,1.2119609,-2.0167758
-0.4974954,-0.85404354,-0.90267926,0.2091982,-1.1661639
0.07887013,0.38554114,0.7766204,0.58948886,-0.48032665
0.06806919,0.76618576,1.6357272,-2.0709503,1.908899
2.1936898,-2.0354705,-1.4246899,-1.4060642,3.4476132
0.12809208,0.42921042,0.57871777,0.50361127,-0.40445456
-2.6373444,3.191555,-0.01866991,-2.0614343,-0.99245155
-1.662408,-1.3730108,1.1566935,0.63188815,0.2432631
0.0763659,0.5257968,0.6097814,0.6070111,-0.3642895
0.053495876,0.40904558,0.6519999,0.5481724,-0.4185124
0.9466972,0.2834743,0.97223413,-0.34363815,2.2947826
-0.08453742,0.4070719,0.51867926,0.45403966,-0.26779395
0.09025349,0.51766944,0.6597715,0.46995825,-0.41803324
0.045319423,0.43200284,0.51625925,0.453414,-0.34168723
0.1267049,0.4418388,0.5419906,0.45667255,-0.41556147
0.06013614,0.36721998,0.5794649,0.41849226,-0.37822524
0.1319955,-0.9955658,-0.93718225,1.1813776,-1.5519792
0.18385293,0.50692976,0.69298804,0.56218964,-0.46939316
-0.77119356,-2.5379376,1.0533835,-2.5726902,0.7749117
-1.4425575,-1.1742225,0.9714981,0.48935527,0.15447506
0.06736589,0.6142469,0.42906642,0.5377338,-0.22386801
1.8201659,1.2332324,-0.77776116,-0.4692978,-0.24792776
1.023857,-0.8924283,-0.098247364,1.4851546,-0.7383551
0.02390992,0.46000886,0.66668576,0.57770294,-0.4373376
-0.33508176,-1.573385,-2.1342013,1.5158536,-2.0250065
-1.5143399,-0.48136395,0.8752737,1.482198,1.2984878
-0.6351575,-1.9788687,0.8883837,-0.1425684,0.034712248
0.13491514,0.67483294,0.5408135,0.59156823,-0.39583412
0.24174753,0.6839212,0.5359218,0.5605962,-0.37694222
0.086984724,0.39703357,0.7265656,0.55970854,-0.46203816
-0.053285796,0.36972165,0.6026636,0.49771768,-0.33717236
0.13418739,0.49453723,0.59487474,0.5793406,-0.37036076
0.10549757,0.41869503,0.49177808,0.40504444,-0.22490054
-0.0037162192,0.48834532,0.6083898,0.5569579,-0.35390088
2.2056918,1.5779358,-0.81276435,-0.34727895,-0.8769273
-1.6772357,1.9621686,0.21893494,-0.64955527,-0.599192
-1.5141414,-0.7803502,0.33549857,1.1109511,1.8820187
0.0010666735,0.39413995,0.65803576,0.5964217,-0.38371047
0.12239984,0.50799066,0.80871594,0.6593418,-0.48446342
0.06317231,0.49880296,0.5104622,0.5563723,-0.28207162
-1.6257088,0.7513923,-0.7749794,-0.17753313,-0.9362784
0.9557746,1.1871486,-1.8772535,-0.15103188,2.6547067
0.22859646,0.50876594,0.64767194,0.5836077,-0.33745235
0.056553293,0.34142387,0.4638607,0.37009212,-0.27070555
0.2015783,0.45722497,0.6916725,0.53293836,-0.51712424
-1.6058248,0.2796481,-1.412421,0.09400308,-1.559134
-0.31853658,0.350973,-0.2550457,0.5248486,1.4251894
-1.5494889,1.865992,0.49950105,-0.53787565,-0.7386763
0.106358394,0.42594743,0.6002051,0.50445265,-0.41069505
0.15765874,0.519181,0.7399028,0.6505233,-0.37613094
-1.660921,-1.2841245,1.8151642,-1.0739723,0.9332012
1.3302361,0.93878293,2.71182,-0.037450984,1.1174836
0.10621217,0.47957695,0.744558,0.5986607,-0.47096217
1.5850905,-2.9199557,0.47873968,0.30432537,-1.00603
-0.2227965,-0.083717026,0.7473295,-1.1687336,-0.9723548
0.07631934,0.49624592,-0.61127955,0.09757961,1.6345223
0.17985281,0.5182041,0.9066069,0.7169402,-0.56113935
-1.7023572,-1.0722644,1.1858792,0.9556455,0.41625407
0.31631082,0.34394783,1.0377654,0.25741884,-0.32252732
0.0058621503,0.19226283,0.7350567,0.41450492,-0.66845906
0.10132098,0.49158335,0.5099408,0.49429977,-0.3343067
-0.7556974,1.4434617,1.8378904,-1.9664897,0.13556817
-1.4159776,-0.5799334,0.90718377,0.75073004,0.41046154
1.0582011,-1.4154365,-0.52797323,2.3403957,-1.0159355
0.12620789,0.43747938,0.6269814,0.48107123,-0.44150308
-0.11605264,-0.59603083,3.4344947,0.25597033,1.4867139
0.109908804,0.41208565,0.6305769,0.48798054,-0.43538168
1.7966225,1.6719931,-2.3832045,-1.327762,1.8510772
1.8748872,2.534421,-4.839444,-1.90366,7.491286
-1.4704708,-0.31977373,-1.484406,-0.52011997,-1.9965882
0.29243034,-0.87162477,-0.8214537,-1.1421586,1.60529
0.1850662,0.44710934,0.54930246,0.4280277,-0.3172963
-1.3770275,-0.4941937,0.7970519,0.6920451,0.53713614
1.983186,1.538574,-0.51820093,-0.20853616,-0.7630799
1.777756,0.5123037,-2.5872302,-1.956921,2.1225078
0.16379392,0.41211796,0.62775975,0.5113004,-0.39255044
1.7881434,1.2508448,-0.6493303,-0.2311983,-0.45456573
0.10177484,0.43090957,0.7345322,0.5772851,-0.49549305
0.061745077,0.5318623,0.537825,0.56498784,-0.2809991
0.71997386,0.9792112,-1.6012667,-1.5295695,1.8902386
1.5112427,1.4651406,-2.7610466,-1.211403,2.7189565
1.5280004,0.8416569,1.3329264,-1.1210858,1.8833754
-0.13486932,0.3576408,0.39509058,0.39475986,-0.15759471
0.7845878,0.6840933,-0.5125506,-0.47496188,0.55814976
-0.016176838,-1.0943756,-0.5594768,2.4230897,1.0518101
0.0879208,0.43142408,-1.0076782,-0.082039826,2.153996
0.18793286,0.5913404,0.74447095,0.65636235,-0.43934155
1.1299771,-0.8126111,-1.2370638,-1.2854081,0.7681459
-3.2679582,-1.7810851,0.5537881,-1.6481277,-0.8230419
-0.5639175,0.75605494,0.7323018,-1.0392655,-1.2149684
-0.22985321,0.21277192,0.5508504,0.4980693,-0.17604673
-1.4920883,0.6444555,-0.9397168,0.006026618,-1.211715
-1.3860132,0.09452057,-1.1301146,-0.26647517,-1.269067
0.11758603,0.48834717,0.525001,0.49350744,-0.32570726
0.0478732,0.30009237,0.69216406,0.47531295,-0.4393143
-0.64557636,-1.652999,2.046147,0.836924,1.6106184
0.061270617,0.5474932,0.4756239,0.5062264,-0.26599059
1.0523736,-0.2294932,-1.9776175,-1.0833669,2.2024271
0.10086146,0.5321271,0.6493166,0.57934755,-0.40388072
-1.3309196,1.4100815,0.47985554,-0.5732009,-0.44754732
2.2638023,1.5509579,-0.5303239,-0.1534577,-0.81353587
0.12790419,0.47942305,0.6644466,0.5863405,-0.39698938
-1.4153968,1.3535228,0.33850223,-0.43542278,-0.886881
-0.18085606,-0.49880052,0.0667978,-0.22641401,-0.8342372
2.620754,-3.2389116,4.533664,-2.8024154,2.1013927
-0.36060104,0.19916365,0.48784035,-0.13888137,-0.5175069
1.4013683,0.8889059,2.9034355,-0.51158005,1.3253771
0.5879221,-1.8184175,-0.15038793,-0.8588453,2.1460505
0.41143483,0.4959445,2.049686,0.30120283,2.7142742
0.024841217,0.435426,0.59087473,0.5066018,-0.39241093
0.5664607,1.5847299,-1.6078844,-2.749896,0.4991659
1.0329247,1.0297805,-0.99249,-1.7782426,0.2530338
1.6945589,0.57304996,1.7096719,-0.13350782,3.5354333
0.10372841,0.38248855,0.7357952,0.57780206,-0.47230834
0.09668961,0.52296233,0.6067872,0.5269376,-0.44314155
0.1335956,0.57626384,0.66707325,0.55046827,-0.49240425
0.26790756,-1.023377,-0.5245253,0.8315527,-1.1411188
-1.4467896,0.04003963,1.0073618,1.4756752,1.0732077
-1.1579735,-0.18468371,-1.100539,0.13168539,-1.5801728
0.014538845,0.40063047,0.59297454,0.49566877,-0.33099946
-0.03091805,0.28316122,-0.32854986,0.124744594,1.1582046
-0.9621728,1.4629483,1.1535443,-3.7500322,-2.9104903
-0.30267915,0.58710575,1.2992684,-1.9637113,0.036545195
1.3302095,1.0693425,-0.3205732,-1.6549852,-0.8287364
-0.04494356,0.60669255,2.2684782,0.44325984,2.329016
0.43428934,-2.4295497,1.2547061,-0.33308348,-0.36334166
-0.9047956,-0.5714644,1.272764,-0.120121896,2.4813836
-1.9192147,0.3543589,-1.6509845,-0.5206618,-1.5265372
0.13045679,0.46811014,0.399728,0.42735475,-0.07156397
-1.4906876,-1.2279006,1.1091493,0.73747486,0.27074772
0.00033632666,0.5080841,0.48122495,0.46907896,-0.30531675
0.17181021,0.45183593,0.69948125,0.5624293,-0.46293658
-0.22192526,0.36912727,0.010299064,0.5699436,1.1204171
-0.2753382,0.54512304,0.65535194,0.29749116,-0.42427298
-0.9911918,-3.4896646,0.050410572,0.953371,-0.42712337
-2.3545797,0.118082464,-5.346227,-0.4387455,-0.32598177
0.059479058,0.6094515,0.50125366,0.6095496,-0.1742295
-1.4222417,1.7384121,0.17967358,-0.3785448,-0.35154018
0.08362634,0.39673674,0.5496986,0.39293367,-0.3937766
0.067465335,0.4971317,0.508634,0.51434267,-0.30652976
0.14771916,0.39172035,0.5469166,0.40044382,-0.3079048
0.0875901,0.48359668,0.6352943,0.62929577,-0.33433497
-1.30849,-1.5848755,-0.4705711,-1.9269679,-2.030277
0.0448093,0.37656194,0.7414967,0.6216227,-0.4674559
-2.2747827,-1.6212091,1.1940441,0.3480595,0.41583726
1.055932,0.7913376,-0.7687369,-0.5286649,0.597732
-1.4939564,1.7181841,0.5260177,-0.63240165,-0.7494787
0.08464551,0.32804614,0.64982826,0.29699907,-0.47092357
-1.6082314,0.6777438,-0.66844434,-0.3131049,-0.9766522
-2.5114462,3.1193242,0.46902323,-1.2104735,-0.7862484
-1.5869806,-2.2309122,0.36330026,-1.3206179,1.412479
0.10839225,0.39650953,0.6678821,0.4961354,-0.50531816
0.0370484,0.5104111,0.71669835,0.5933481,-0.4466362
0.14976647,0.31385282,0.7771228,0.39683652,-0.57074827
-1.6617855,-0.9016132,1.257749,1.1600296,0.401012
0.16799988,0.48148096,0.66941524,0.5554992,-0.4318142
-0.5813124,1.1871781,0.91325366,-1.9913138,-1.972366
1.8223242,0.22077769,3.096286,-0.13062866,0.9059247
0.21149789,0.5308551,0.8440604,0.73328304,-0.4768636
-0.6785724,1.822696,-1.3589708,-1.3929076,0.28923768
0.07712421,0.40432215,0.6251522,0.5323119,-0.37906897
0.07535513,-0.43810296,0.66098285,-1.255627,-1.687249
2.1981103,0.39235008,-0.70398796,0.32274818,-0.79837203
1.7006375,0.83552015,-0.62565804,0.033680733,-0.3365748
-1.150675,0.056491733,-0.37345713,-0.43673018,1.6095964
-0.023891795,0.45992112,0.6769352,0.5546051,-0.411972
0.20101567,0.4304986,0.6211029,0.46682397,-0.42168865
0.14255615,0.37455273,0.6906599,0.5209895,-0.4765379
0.9359001,0.57397026,-1.284897,-0.49261683,1.780438
0.14978978,0.42461628,0.6666737,0.46582136,-0.43729642
-1.3834634,0.12735581,-1.4219269,0.15967825,-1.5242977
0.04685229,0.2996742,0.6681338,0.4562969,-0.3977396
3.006835,0.5462151,-1.383338,0.43982786,-1.1399364
0.1775446,0.44688702,0.6531315,0.51998687,-0.444732
-0.37007925,0.32173508,0.052112363,0.6158153,1.0507488
0.1316173,0.5040482,0.54476696,0.46037552,-0.24892277
2.2723725,1.6911486,-1.0408045,-0.39616,-0.685208
0.17466822,0.51021457,0.56579876,0.50773805,-0.370763
1.7596562,1.1451923,-0.88279754,-0.6860673,-0.15137446
-2.950237,-4.359345,1.4047079,0.31795317,2.7931285
-0.028142367,0.2472207,0.66338724,0.34215692,-0.4284401
0.14413634,0.42622644,0.44877726,0.39492387,-0.31711844
-3.5579433,-1.8020974,-0.27713203,-0.41468352,0.4379068
1.6357623,-0.08871841,2.1572464,-0.13837509,0.6049703
-1.9964995,1.097093,2.816291,-5.645351,-0.093185306
0.017682925,0.29684967,0.61123043,0.37898493,-0.297075
0.84948814,0.6534564,2.0336294,-0.22251065,0.4170563
-1.4174013,-0.3060431,0.95577115,1.1070209,0.75066465
-2.2594106,-0.2519751,-2.8189452,0.34581754,0.8453129
0.8190234,-0.08482952,-5.7886205,0.38237575,2.451771
-0.059340548,0.35598612,-0.47806704,0.060776684,1.2027856
-0.0073320866,0.45147288,0.59821445,0.566926,-0.33257607
0.17047739,0.42540693,0.60904396,0.44150165,-0.37785172
0.04867909,0.40356708,0.6416666,0.50159395,-0.43764567
0.22157483,0.4488405,0.62567264,0.4596728,-0.50450724
0.09209883,0.4713843,0.6923881,0.57152057,-0.45125294
-1.293931,-0.23173398,-1.1997111,-0.2645011,-1.7513573
0.17646153,0.45459253,0.6432405,0.49942136,-0.47406322
1.1470984,1.0734996,1.1105071,-2.0013342,0.5357026
-1.533255,1.8220325,0.43165857,-0.38402203,-0.51502126
-0.14851809,0.8844038,1.82636,-2.1557298,0.6060039
0.6686318,1.1237009,2.6117818,-0.59797275,0.91351336
0.13227358,0.6131184,0.5937517,-1.7441509,2.7515156
0.07458331,0.3949437,0.571544,0.38658574,-0.3927812
-2.7799454,3.0582166,0.06822975,-1.6996872,-0.9259783
-0.16520102,0.17195898,0.7283928,-0.98198396,-0.1932647
-0.8700278,-1.5078825,0.2450418,0.6519705,0.17683434
1.0072674,0.8989583,-1.2978514,-0.8375991,1.1953869
0.70037776,-1.3062732,-0.88395166,1.3408734,-1.1546535
-2.0443478,1.5527828,-0.1729384,-0.5789718,0.79765594
0.43907276,0.16412956,1.2995327,-0.19401984,0.046373665
0.13373876,0.5029194,0.6369305,0.57706547,-0.40006673
1.6276258,-0.8642192,0.21518297,-0.887984,-0.4624844
0.11636764,0.31380394,0.64763993,0.40588856,-0.45746553
-1.569221,-0.0870028,0.96199286,1.3886558,1.0169022
-1.2406563,-2.4331417,1.651254,-1.6395851,-0.16191418
0.8913568,-1.4906862,1.0263789,-0.30206865,-0.45039025
0.1638017,0.46490622,0.7625838,0.51790553,-0.43262962
0.016411241,0.4224953,-0.4246719,0.06651515,1.1435167
-0.72125834,-4.9011197,-0.4265526,-2.1549401,-0.5368259
-1.5867285,-1.2421335,0.9641497,0.85907054,0.77437484
1.7026308,-0.38938087,-0.65033114,-2.2866313,-0.26891008
0.12898576,0.4781785,0.6221104,0.5482494,-0.3875305
0.8906441,-1.2183573,-0.5154902,2.010897,-0.8952692
-1.4529784,0.35755885,-1.1791906,0.11928561,-1.5624512
1.826533,1.2056451,-0.63034075,-0.24268459,-0.57870007
-1.409438,1.3987048,0.37369692,-0.43379316,-0.8459951
0.20361614,0.46535575,0.6165927,0.5313484,-0.40022728
1.9870794,-0.2587911,-0.77167064,0.5839995,-0.6847649
1.0094699,-1.1772636,-1.4338539,1.5964085,0.7520658
0.13409232,0.46006542,0.6876687,0.57049805,-0.43166843
0.106772706,0.356295,0.55257636,0.30887884,-0.28682065
0.055556826,0.45686632,0.69677955,0.58966786,-0.43987128
2.196724,-1.813708,0.04750631,-1.4312958,0.31114575
-1.1742463,0.39340812,0.28867254,1.5662563,2.1751883
0.8670494,0.74762166,-3.7152374,0.38854784,-2.2865627
-0.107391715,0.25177673,-0.30880225,-0.06765648,1.4447278
1.1297256,-0.7999197,-0.12683901,1.8226804,-0.84817624
-0.4582467,0.33441895,-0.5580706,0.56954247,2.1814916
1.8963946,-1.6328776,-0.71987414,3.6165035,-0.82819194
0.13310365,0.463417,0.6559758,0.5651081,-0.43319628
0.11608909,0.54808414,0.495058,0.48472726,-0.30041945
0.119776145,0.5300034,0.6342409,0.59424,-0.36647668
0.100134894,0.35717493,0.6643939,0.49326944,-0.44362965
-1.3882723,1.5236474,0.43940687,-0.5565331,-0.50722754
0.19720946,0.53779095,0.6255037,0.54006505,-0.48904166
0.16937001,0.43985176,0.58982676,0.45960715,-0.4262208
0.11643486,0.47082978,0.57793695,0.4815709,-0.41131172
-1.669333,1.861673,0.009773605,-0.3768635,-0.33224645
0.039692678,-1.8888549,-0.70705867,0.04732601,-1.6259432
2.069662,-0.20001145,-1.5191369,0.8097033,-1.3157352
-2.230263,-1.0640811,0.9948886,-0.21274564,-0.080946505
0.090379834,0.31731695,0.5671929,0.41082293,-0.3077333
-1.4715899,1.5430431,0.013515377,-0.24494351,-0.5356973
-1.3414168,0.27782407,-2.6008143,-0.46862987,-0.059952024
1.5893031,1.1061033,-1.0584899,-0.79775447,0.5052628
0.27547193,0.45991862,0.72112,0.52262026,-0.50188476
2.1788864,0.07576954,-0.7571339,0.6847507,-0.8686047
