mu-01,mu-02,mu-03,mu-04,mu-05
0.007143694,-0.10745117,1.0014871,-0.07669339,0.07254272
0.7863196,-0.15804073,1.178108,0.06979856,0.7220871
0.80678725,0.08798138,-0.68780327,-0.08447682,0.17370638
0.2738119,0.03892981,-0.5389903,-0.14725024,0.20795985
0.2956383,0.095399156,0.0019707254,-0.031693153,0.42188388
-0.27174142,0.17820868,-1.530929,0.19081277,-1.0199559
0.62408507,-0.055591345,1.0099318,-0.033506818,-0.071083635
-0.84575784,0.14323682,-0.19154027,0.045801643,0.029296651
0.46029478,-0.27704126,2.2268221,-0.27547,1.5505705
0.05791514,0.08663511,-0.102493346,-0.049938165,-1.0045698
-0.7592812,0.21228719,-0.9752845,0.00668592,-0.6632126
-0.18092334,-0.062041,1.091699,-0.07354546,-0.27641213
0.27656916,0.1015476,-1.2876958,-0.16010922,0.2957471
0.51713324,-0.21912925,0.4072528,0.092868045,-1.0417695
0.22024143,-0.054410234,-0.26011145,0.044693366,-2.1069582
-0.73265135,0.03540775,0.06982553,0.09024943,-0.0942146
4.449408,1.5113648,-1.0008126,0.38143027,-1.2966257
-1.5906612,-0.060895532,-0.11327985,0.08176179,0.6154949
0.32535467,0.120479316,-0.6341656,-0.144182,-0.20621471
1.526007,0.022419222,-0.0016949831,0.0141490325,0.064459555
-0.7558468,0.11531745,-1.7956684,0.017974235,0.4767905
0.41722238,0.2248917,-2.050935,-0.004614562,1.4068599
-0.25597006,0.06605133,-0.5342944,0.08387033,-0.34964246
1.1608483,-0.19944434,1.5000366,0.09358531,-0.06586966
1.2861154,-0.010845862,-0.5144168,-0.07006354,0.054657564
-0.13852924,0.16908756,-0.76830196,-0.036731087,-0.115667
-0.39577016,-0.16617562,0.9594406,-0.041600905,-0.6938486
-0.64286,0.16607705,-1.7424951,-0.053442277,0.0457376
0.37774378,0.06378203,-0.07646791,-0.014437035,0.543902
-0.050148442,0.011905171,-0.002011389,-0.056613915,-0.032488406
0.21824434,-0.013773546,0.5211282,-0.08861741,0.37878793
0.83916783,-0.12021437,1.0327142,0.024268739,-0.2882989
-0.120625354,-0.13892958,-0.05880241,0.14170972,0.6196198
1.3611931,0.08210216,-0.3247243,-0.08692301,0.21596411
0.3819701,0.050026674,-0.5614469,-0.040126957,-0.36000013
0.5801877,-0.018439122,0.14215322,-0.11191999,-0.4890951
-2.6596103,-0.4181733,0.4975456,0.13094117,1.3469063
-2.5144658,-0.39718872,0.4163359,0.068837315,0.9783451
0.016004018,-0.28471535,1.6561484,-0.112493746,0.6580605
1.1561145,-0.026186012,0.19051614,-0.0601817,-0.7549881
-0.81805784,0.17105031,-1.8183225,0.06352036,1.0239328
0.40992418,-0.039548814,-0.030289033,-0.03150136,0.64756
0.60849035,-0.0018581674,-0.540664,0.070109464,0.93237543
-1.2304292,0.005946547,-0.2802138,0.057730615,0.7792985
-0.34819373,0.15152454,-0.8566295,-0.012585245,-0.16186659
0.4182533,0.14647326,-0.66366756,-0.05039107,0.49564993
-0.3381174,0.06447993,-0.05281764,0.04345554,0.3111708
0.070430264,-0.022619344,0.4822751,0.055476554,-0.56854343
-0.3871566,0.3391231,-2.1073449,-0.012805134,1.7578892
0.39717257,-0.430427,1.4344289,0.02619218,-0.5343371
-0.17074347,0.08592132,-0.41421968,-0.050279967,-1.3052508
0.11423549,0.04133,0.28175095,-0.105866306,0.3253753
-0.34382507,0.13249665,-1.8927554,0.022140145,-1.8460182
0.73874366,0.0015406981,0.28890097,-0.18494338,0.26541263
-1.2950506,0.07948288,0.28652364,0.009434804,0.947594
0.03504862,-0.02532415,0.6870887,0.023167707,-0.041919187
0.12529807,0.165786,-0.56134146,-0.03299924,0.012528941
0.3146018,0.03991372,-0.3959556,-0.01178012,0.57479674
-1.5569355,-0.051094368,-0.28169265,0.034634113,0.74000585
-0.45677993,0.15113494,-0.8041424,-0.049821593,-0.9775083
-0.7073428,-0.032963634,0.8802274,-0.023998894,-0.9687568
4.0289893,0.9848367,-0.29518864,0.38715544,0.94013834
-0.33310664,0.08816627,-1.6623969,0.017468542,0.44421506
0.20466325,0.013739362,-0.2673685,-0.036317803,0.17597911
0.80460197,-0.20294549,1.1340717,-0.1481953,1.2467473
-0.74167883,0.07985552,0.06307743,-0.010931157,-1.3752725
-1.4416736,-0.019158252,-0.27070707,0.04053253,0.31130707
-0.6538673,0.082407035,0.34702092,0.07357969,0.02839505
0.121983446,-0.2350813,1.4738008,-0.09577253,-0.5025762
-0.40959367,0.1878202,-1.829546,-0.015508346,-1.4147104
-0.38075814,0.09560172,-0.28822318,0.09436511,-0.0020080954
-1.0522009,0.058175024,0.47157955,0.04899131,0.027202368
-0.51990575,0.25429314,-1.2784121,0.03843087,-1.1406351
-1.1167655,-0.122950524,-0.482428,0.06343274,0.98653215
2.4534576,0.08579541,0.17377561,-0.015188172,-1.6863534
-1.2068889,0.115772374,-0.06509454,0.08244795,-0.10021767
0.74092525,-0.1539774,0.63766867,-0.030166812,-0.14731751
0.2531857,-0.12169346,0.7503063,0.0062691346,-0.5342358
0.060097266,0.073481284,-0.53845155,0.1005156,0.99168074
-1.3961943,0.042208403,-0.25484875,0.03870181,0.47423035
-1.3480413,0.109150246,-0.46750626,0.101743475,-0.14914362
-0.48607767,-0.10123989,1.6991091,-0.13900739,0.7110155
1.0346578,-0.079969645,1.1231718,-0.021157928,0.050180398
-0.5049315,0.08729748,-0.96457106,0.06012468,0.22445841
1.1750675,-0.082683235,0.62862825,0.006014712,-0.26645845
0.58812493,-0.07175273,0.46846208,-0.08653634,-0.7517871
-0.1291534,-0.21178178,2.0121055,-0.2039848,0.6955789
-0.61541843,-0.17740856,1.3675927,-0.038425304,-0.71833485
0.69181436,-0.1325211,1.0796719,-0.004318595,0.40305543
0.02786085,-0.105077624,0.3684193,-0.036118694,-1.0489298
0.5996812,0.09556354,-1.0170859,0.06594446,-0.059054777
0.16337818,0.056745447,-0.9297805,0.010076404,-0.429973
0.86369467,-0.006909214,-0.88337857,-0.05826146,-0.34971422
0.44435093,-0.054070562,-0.42231902,0.049908858,1.5363356
0.48037562,-0.15971519,1.2622638,-0.078801356,0.047280468
0.7324599,-0.17170842,-0.08799432,-0.016487494,-1.0117072
-0.52827734,-0.1362136,1.894892,-0.20564827,0.5932183
0.29271078,-0.049657345,0.0005993701,0.05793929,0.63782716
-0.48465806,0.25881988,-1.040841,-0.035493575,-0.87634826
-0.10935316,0.039631948,-0.1657773,0.061763287,0.5069912
-1.083195,0.14034769,-0.7288018,0.054801628,-0.3965165
-1.0135412,0.17048189,-0.59026104,0.026000708,-0.42356646
-0.03424313,0.11637081,-0.670882,0.0014564618,-0.26460397
-0.30834782,-0.058252215,1.1748956,-0.020290904,0.48462564
0.38687265,0.122728616,-0.94440955,-0.023267351,0.12565689
-1.5601925,0.03785162,0.9505534,-0.016457647,0.094790965
0.10830313,-0.10339798,1.1421176,-0.099896885,-0.12921672
0.05768158,0.19066352,-1.6442959,-0.17536172,-0.088937104
-0.023423169,0.1438016,-2.389997,-0.09299313,-0.24013783
0.5463624,0.0037595704,0.24248281,-0.042798214,-0.31968647
0.069974564,0.10702338,-0.64192414,-0.009108029,-0.049631372
-0.13062748,0.10388591,-0.21856259,-0.039253198,-0.852307
0.5912629,-0.21165006,0.8617878,-0.060965054,1.1528364
0.9328463,0.114208266,-0.56260806,-0.14642736,-0.08147791
-0.24276075,0.015147828,0.23952498,-0.093978055,-0.5222028
0.99974006,-0.0743203,0.76995856,-0.026749305,0.7382368
0.41899002,-0.13248447,1.1388725,-0.24580869,0.6751577
0.3784632,-0.13906701,0.7946124,-0.05679772,-0.8351567
0.41484618,0.08268221,-1.0128984,-0.028827123,-0.92327833
-0.34594652,0.0035741776,0.23448436,0.041022666,-1.0402602
0.348123,-0.0051819086,0.055052944,0.006213866,-0.20431198
-0.96849716,-0.046188205,1.0424141,-0.0007792562,-0.87077665
0.53672194,0.018421724,-0.6112646,0.060983703,-0.4251839
0.5336764,0.15706173,-0.7722795,-0.10871766,-0.17683707
-0.06482215,0.07929948,-0.3321202,-0.0010736436,0.077154
-0.1285069,0.022103585,0.03676552,-0.035840355,0.8516229
1.8956867,0.19999586,-0.4155202,0.008774057,-0.2584458
-0.39287436,0.046588793,0.16617562,-0.09353586,0.060801692
-0.64181703,0.10598676,-0.23398124,-0.007786602,0.51067966
0.014278525,-0.13295329,0.5933176,-0.023367532,-1.2844101
-0.954079,-0.059982464,0.069310874,0.13843405,-2.018201
0.068046495,0.07833165,-0.44694373,-0.0355817,-0.21328844
-0.8778211,0.002653271,0.7417036,-0.013505869,-0.77220017
-0.33024788,-0.23049359,2.8873124,-0.4566954,1.2316734
0.81313276,-0.06287573,0.8409706,0.031156257,-0.45170277
0.036242317,0.097442076,-0.3627509,-0.080157824,-0.762061
0.6981195,0.15094744,-1.2610631,-0.036833294,-0.78134125
-0.14583334,0.044335034,-0.39081934,0.030711733,-0.68037194
-0.5128412,0.12856853,-0.93886906,0.10103624,-0.37727505
0.66865695,0.052054252,-0.13674985,-0.15632221,0.5861424
-0.8240114,0.23633532,-0.8198432,0.0068471283,-0.736022
-0.56466013,0.049411416,-1.1867335,0.04949716,0.9961485
-0.38380682,0.12121233,0.026326219,-0.059402443,-0.30690765
0.024682354,-0.032988705,0.063161656,0.012664162,-0.050918892
0.5983426,-0.07796694,0.777168,-0.011591718,-0.31407863
-0.28093073,0.05470386,-1.5368911,-0.027216054,0.34741062
0.1717827,0.15635893,-0.7908554,0.13450314,-0.7178287
-0.8641823,-0.04501766,1.1132174,0.029314049,-1.4089394
-0.8274702,-0.10671629,1.6569185,-0.14419475,-0.58752507
-1.0488632,-0.07272403,0.6285076,0.054697942,-0.06374255
1.5187604,-0.099391654,0.20450038,-0.12000849,-1.395796
-0.1309073,-0.12750885,1.046372,-0.17304844,0.45016855
0.28509435,0.06454379,-0.13345936,-0.17663571,0.24660441
-0.47411472,0.09999,-0.7863031,-0.030547775,-0.29580677
0.30207247,0.042479306,-0.1426255,-0.106788404,-0.37430447
-0.978214,0.06562189,0.11177644,0.1709845,-0.14689372
-1.6150018,0.0030132383,0.36763117,-0.0063271075,-0.78786147
-0.26220673,0.29752672,-2.4044702,-0.11465392,-0.68563485
0.75265664,-0.015522182,0.35820526,-0.14479408,0.46161854
0.93232226,-0.045041263,0.6970659,-0.12039008,-0.7916638
0.662016,0.036288258,-0.8813077,-0.108338274,-0.19144313
-0.87485033,0.053540144,-0.33853567,0.084605284,-0.2870316
-2.1725366,-0.3479014,0.2535851,0.039134577,0.7290749
0.34661615,0.04370937,0.107987724,0.047513828,-0.11452408
0.04896915,-0.04311335,-0.054488726,-0.07350489,0.085987344
0.28828493,-0.124158606,0.98074454,-0.11072477,0.24937242
-0.2286984,0.10834866,-1.2236608,-0.023781516,-0.496224
0.45303658,-0.001168862,-0.73797154,0.08971114,0.5534323
-1.0818093,0.11181681,-0.934554,0.10745772,0.00755921
-0.42108443,0.022999741,0.36447364,-0.070640616,-0.2816931
2.0633662,0.17446825,-0.12587434,-0.0029051304,-0.87598443
-1.3725889,-0.05025217,0.28115565,0.040867575,-0.47297585
1.5729473,0.15995312,-0.8179773,-0.028714858,-1.1052437
-2.4404302,-0.2600901,0.15483466,0.06523893,1.1743076
0.23415563,-0.02634465,0.43280298,-0.09080901,0.43456155
0.31963393,0.03226028,-0.07075491,-0.038959615,0.4644102
-0.10943981,0.02607046,0.21592365,-0.14986336,0.3806729
-0.19628814,-0.1624979,1.5038846,-0.10827779,-0.42338723
-1.0410494,0.11094322,0.06310604,0.07967743,-0.18802322
1.398175,0.22265603,-0.22830017,0.05532925,-0.28704375
0.43805212,-0.006421268,0.4394537,-0.16608366,0.5425439
0.5259091,0.14163145,-0.659997,-0.12262844,-0.21069218
-1.8116034,-0.15671784,-0.1559986,0.070554435,0.8035569
2.0613253,0.21391764,-0.8630514,0.104872495,0.18453237
0.07445091,-0.14068294,0.71956927,0.0095124245,0.07934391
1.6533601,-0.17597713,1.0198259,0.105317414,-0.01896444
1.2279017,-0.12707168,0.5149352,0.057609577,-0.5853852
0.20370024,-0.036591753,-0.36768162,-0.050090976,-0.5962601
0.62172514,0.07067621,-0.8116165,-0.08996805,-1.0453308
0.6325048,-0.10795882,0.15617105,-0.036408834,-0.77217674
0.53647625,0.19382137,-0.9570437,-0.006864041,0.009496167
-0.3176995,0.17975917,-0.8292346,-0.062505476,-1.3266144
-0.90558374,0.14100064,-1.6997925,0.07364717,1.0535594
-0.13416901,0.11199983,-0.68746865,-0.021072783,-1.5007173
0.2661061,-0.034924887,0.07232785,-0.10454851,-0.026400477
-1.3274491,0.12223381,0.044735093,0.036394276,0.0052529275
-0.063756265,0.18100399,-0.6906754,0.101876125,-0.6440173
-0.296528,0.06250203,-0.09719388,-0.030952327,0.23727266
0.05426548,-0.14535595,1.1911087,-0.122193225,-0.27109087
0.22520089,0.037307482,-1.2063203,0.035204217,1.230622
-0.5210854,-0.015880622,0.37763584,0.08529826,0.075260095
0.259351,-0.04324688,0.25415552,-0.119778104,0.58126503
-1.9564831,0.042951908,0.4648365,-0.021763839,-0.2622155
1.1659373,-0.06313209,0.28360137,0.020320065,-0.08258431
-0.41644114,-0.100214645,1.223771,-0.13120213,0.48127818
0.29493356,-0.18001394,0.7125543,-0.050998427,-1.5360005
-0.07970427,0.09754801,-1.1902366,0.037292264,-1.3671848
-0.9957368,0.10146247,-0.014831774,0.11535246,-0.028704256
0.9621099,-0.18748923,0.7535958,0.0062550604,-0.18128149
0.047135204,-0.13261783,1.4331712,-0.24480507,0.61979324
0.52679485,-0.025413267,0.29097375,0.0721605,0.10162352
0.32465786,0.14290078,-1.0346526,-0.09207771,-0.27584404
2.2651968,0.122857995,-0.1188657,0.016468354,-0.65065646
-1.304538,0.17904615,-0.43848068,0.093455106,-0.02490887
0.2634198,0.036349334,-0.15590987,-0.039918207,0.10880831
-0.5335626,0.052579373,-0.2078946,0.15794536,-0.5087481
0.16349256,-0.14194523,1.0357789,-0.10893918,0.09321071
0.7325111,-0.24017476,1.6822085,-0.20126313,1.5196873
0.41309512,-0.10194537,0.78961974,-0.029379062,-0.22885902
-0.67147523,-0.044097707,0.82327104,-0.07891672,-1.0875831
0.67087233,-0.107771754,0.79756254,0.010896765,-0.29054964
0.117396265,0.067467645,-0.69679385,-0.060613,-0.30159223
-0.0057869703,0.20518371,-1.0283574,0.040062614,-0.9902077
0.52480114,-0.08671594,0.78393996,-0.07961919,0.9573649
-0.69997966,0.042766288,-0.8514616,0.031582817,-0.72611594
0.99389535,0.07848065,0.117785364,0.033409163,-0.2763946
0.384283,0.10880637,-1.3348049,-0.025182478,0.11081213
-0.89198697,-0.07879439,1.1844295,-0.0811395,-0.1974142
0.98583895,0.10911242,-0.4815846,-0.023811571,0.3927437
0.4843393,0.09721693,-0.6501472,-0.12459663,-0.71090937
-0.001504086,0.027545068,0.31705874,-0.09376129,-0.07045889
0.2162663,0.12233214,-2.0866475,-0.10571601,0.6660127
-1.1815333,0.020928912,-0.8751222,0.057164133,0.9165872
-1.1596848,-0.020740107,0.66690385,0.07988419,0.4251362
-0.7970788,-0.09094514,0.9752234,-0.011050098,-0.42616856
-0.7991108,0.15247592,-1.0450116,0.020800434,-0.04893568
0.65959454,-0.07380293,1.2349503,0.015339427,-0.40593523
0.13120951,0.08021119,-0.21303776,-0.03739918,0.34429246
-2.3915858,-0.27280873,0.01702919,0.09268029,1.2370701
0.097262196,0.004283741,0.2518071,-0.05242566,0.119086295
0.3144335,0.020476967,-0.21962222,0.14455384,1.297319
0.49649173,-0.018479623,0.028167337,0.08046661,-0.3538735
0.37735176,-0.062472954,0.66473883,0.04291816,-0.8043719
0.7302969,-0.026451953,0.37010407,-0.13028732,-0.31891292
0.43886805,-0.06584774,-0.14467989,-0.0004357472,-0.14099021
-0.3524625,0.15907887,-0.55803615,0.0066995844,-0.61333245
-0.37356517,0.1064845,-1.2802113,0.02132167,-0.26233923
-0.13096353,-0.022360295,-0.99277425,0.007418826,0.96273947
0.7524336,-0.013050795,-0.041738685,0.0384714,-0.8865197
0.8614364,-0.052146703,0.88497454,0.027426817,0.06386742
0.60283196,-0.08190523,-0.3057842,0.016573377,-1.1469066
0.7059956,-0.22738425,2.1018598,-0.075562306,1.3183076
-1.133916,0.065873414,0.110548615,0.061886318,0.05339779
0.4217229,-0.012242712,0.27312815,-0.057525,0.74468905
0.71208,-0.16474544,1.1733217,0.033124894,0.31317925
0.3249581,-0.26971418,1.7237818,-0.067030065,-0.59045666
0.6948308,0.08028833,-0.19953331,0.06515172,-0.5879099
0.9523208,-0.22111024,1.8274255,0.009850144,1.5338606
0.5165198,0.07560644,-1.0831242,-0.06794437,-0.5616368
-0.32965496,0.05700727,-1.4149088,-0.017530598,0.8756434
0.3358537,0.029048532,-0.43106425,-0.07216001,-0.38663942
0.998896,-0.052899018,0.23427694,0.069462486,-0.05674994
0.4106512,0.06476174,-0.39437497,0.0012592599,1.0616401
1.0762774,0.053123042,0.30592665,-0.050652422,-0.24482433
0.7864661,-0.08464874,0.30513397,0.019301876,0.28783506
0.5939614,0.07771437,-0.8184898,-0.06643126,-0.4852624
0.5325119,0.1354932,-0.67722684,-0.09794096,0.982745
-0.21023381,-0.12591411,0.74675864,-0.012205072,-0.417013
-1.6042776,0.12649451,-0.69088656,0.07154104,-0.50432175
0.41331428,-0.15132302,1.450278,-0.13248053,1.0041159
-0.90911967,-0.040218145,0.70147115,-0.04420463,-0.5491394
0.27940843,0.1251,-0.98196346,-0.07657083,0.47128975
0.8223718,-0.020316556,0.14966436,-0.110235326,0.87424123
0.5544204,-0.03420043,0.31423983,-0.12944198,-0.15374
0.39644235,0.045837373,-0.3401557,-0.14748582,-0.19745506
-0.2875809,-0.05168833,0.16614947,-0.059224658,-0.8985622
0.41020223,-0.110940754,0.518216,0.046958037,-0.77428436
-0.008184144,0.08523704,-0.25897774,0.04226377,0.26991904
-1.6154958,0.06117549,-0.41385975,0.022771366,0.9861279
-0.13691422,-0.017906025,-0.4289733,0.11343816,1.0904102
-0.44121298,0.12830757,-0.10813734,0.07624512,-1.093394
-0.9835996,0.045094714,-0.6684078,0.050281554,1.2653716
-0.81854177,0.013557412,-0.9157993,0.060738858,0.33471155
-0.76697916,0.15101291,-0.2316152,0.029027037,0.44509107
-0.7512592,0.05165677,0.20459914,0.086432025,-0.22266255
0.14350837,-0.2222796,1.5068755,-0.2309331,1.1499375
0.113453865,-0.1702495,1.6618831,-0.06989365,0.9907247
-0.6423603,0.20252734,-1.025283,0.041157298,-1.0605648
0.5220464,-0.0384243,0.2047138,-0.026254885,0.889044
-0.90832835,0.10479654,-0.9878217,0.03307022,1.2706087
0.77945167,-0.016006634,0.1787966,-0.14383763,-0.19318365
-0.3914163,-0.13815175,1.4203272,-0.15477231,-0.22355749
-0.9005526,0.07943982,-0.14862107,0.011271231,-0.3681265
-0.7644803,-0.018690825,0.6299377,0.0039335713,-1.1190813
-0.30719548,-0.022603676,0.35029817,-0.10267975,-0.61350894
-0.13780895,-0.11205414,0.4324161,-0.09532408,-0.097875535
-0.2993369,0.10490902,-0.92474,0.04870304,0.041362055
-0.26904672,-0.1841458,2.1936798,-0.13883564,-0.09872948
2.1305692,0.2545424,-0.6377059,-0.007604189,-1.1977803
-1.0460789,0.11282184,-0.39517605,0.06980604,-0.28112996
2.1258292,0.11440781,-0.12527485,0.023087285,-0.15171628
-0.5623472,-0.07658388,0.87131184,-0.05923479,-0.7121973
0.7221975,0.15616271,-0.64105964,-0.07276917,-0.48821992
0.7012102,0.07360014,-0.4101042,0.03426236,-0.15658532
0.84487784,0.022612609,0.4821393,0.02528131,-0.30488133
0.31715944,0.05618786,-0.14609881,-0.10918709,0.19663794
0.77986324,-0.035940766,0.46059898,-0.075609066,1.062357
-0.08187259,-0.20752369,1.2821801,-0.09110204,-0.36128318
0.76508856,-0.036660954,0.49425387,0.0181036,-0.032051384
-2.418569,-0.40210617,0.4178006,0.1409019,1.2395911
-0.4435154,0.18447825,-1.3619491,0.017858751,-0.6244942
1.0478168,-0.1342974,0.7321319,-0.036034666,-0.20185293
-0.064879514,0.13656464,-0.5367877,0.030420288,0.12172072
-0.6045473,0.11172663,-0.8423097,0.009916775,0.28625757
-0.4081385,-0.06426111,0.696041,-0.020892955,-1.101042
-1.0703835,0.14760257,-1.1403294,0.022159785,-0.13019954
0.47844285,0.1928896,-0.52135277,-0.05512411,-0.5258881
2.1278548,0.029743396,0.0012214885,0.025214657,-0.022023007
0.6476522,-0.21337248,1.3946755,-0.03641268,-0.06716268
-0.88779455,0.1278955,-1.1108906,0.0012561902,1.1618994
0.2577752,-0.024050966,0.59847194,-0.13716674,0.2666881
-0.5475973,0.080463745,-1.1476657,0.098422304,0.3792976
0.07142717,-0.057425484,0.5835925,-0.046105407,0.58100855
-0.28862682,0.061523136,-0.24380074,0.00074180216,-0.4095258
-0.010884922,0.013282739,0.24266362,-0.047843672,0.01390484
0.831372,-0.024861991,0.42871124,-0.06935602,0.26286107
-0.13353533,0.17557582,-0.8418272,0.017772518,-0.14415573
-0.82998174,0.056073006,-1.4487631,0.016792536,0.7306767
0.8653307,-0.09736414,0.1563698,-0.02437333,-0.47060573
0.5575766,-0.071520254,0.20505296,-0.02670855,-0.88931286
-0.01410339,-0.1894642,1.8863727,-0.10269081,0.7679525
-1.0805548,-0.017249353,0.6143887,-0.011432648,-0.33961272
0.4338536,-0.0580315,1.0896997,-0.076227106,0.41591924
-0.25909835,0.030153427,-0.27635688,0.016275413,0.34047568
0.6306398,-0.02455841,0.20411918,-0.12042601,0.27389497
0.20050946,-0.07338789,1.1980675,-0.0047871023,-0.03196262
-0.69030553,0.11207673,-1.2827245,0.069943994,0.9304787
-0.8515381,0.28786367,-1.5712241,0.068320274,-0.86830294
0.10289947,-0.23975922,1.2951243,-0.083545096,1.3542598
0.19819883,-0.17676733,0.63542926,-0.05093374,-0.494532
0.055101063,-0.03243211,-0.1087526,0.13075471,1.0608478
1.0381583,0.062618345,-0.5160314,-0.0959698,0.27383178
-0.7142432,-0.022418097,1.1347704,-0.17753589,1.0810887
3.9967556,0.969013,-0.4879943,0.4001466,0.76652294
0.124725685,0.07750332,-0.57536495,0.021431915,-0.80017304
-0.23715818,0.007923424,-0.47268277,0.05725681,0.287807
0.86851966,-0.07561235,0.96790266,-0.13230959,1.0341103
1.0058264,-0.19837703,0.7990935,0.032863647,-1.1818221
0.239977,-0.00084569305,-0.46502742,-0.04794494,-0.6571166
-1.0148585,0.044354904,0.7796448,-0.036830477,0.064458236
0.50512016,0.04021029,-0.5334509,-0.04376758,-0.72685295
-1.7807595,0.23105171,-1.3270127,0.05682805,0.103783
-0.58649725,0.024925455,0.15168287,-0.12855813,-0.71991426
-1.0826848,0.12244804,-0.32511202,0.09865851,-0.1569146
1.8846408,0.20199531,-0.14539887,0.0030330792,-1.2821896
0.74730676,0.06037414,-1.2987161,-0.09043198,-0.73868406
-0.02731181,-0.0019553006,-0.15194796,0.05150905,0.28675914
-1.1082218,0.061305113,-1.0506502,0.066744454,-0.042886287
1.364601,0.17394061,-0.2826091,-0.042765774,-0.6895604
-0.31863928,-0.10233131,-0.37878892,0.030076697,1.3951827
-0.52438533,0.21273299,-0.94244635,0.15554945,-0.77876115
0.690274,0.14270489,-0.6171467,0.026765995,-0.7253617
5.979836e-05,-0.077791065,0.80008835,-0.10365709,0.19446424
0.047309365,-0.14017382,1.5535635,-0.06678464,-0.02726245
-0.3370128,0.25152737,-1.0538945,-0.03200295,-1.0715939
0.2694701,-0.03023944,0.27332067,-0.006356634,-0.06483501
-0.2219637,0.074356176,-0.0024505223,-0.0028898865,-0.4723137
2.5247166,0.17512298,-0.37258732,0.041926138,-0.20110254
0.11759456,0.0947459,-0.6721202,-0.041755088,-0.45906973
0.9216388,-0.09862919,0.7969098,-0.085864834,-0.57219934
0.60851175,0.13703449,-0.38847446,0.019169807,0.14543927
-0.28010306,0.107646115,-0.3694599,-0.05526059,-0.6346943
-0.11349698,-0.2609018,2.374781,-0.24380216,1.3922184
1.1043917,0.020823896,0.50606835,-0.030267574,0.22379425
0.09581633,-0.15894003,0.5011743,0.010671429,1.3235601
-0.06347369,-0.0061851516,0.45291558,-0.14670873,-0.5702384
-0.36159462,0.09077767,-0.6382698,-0.019410603,0.53142565
0.9981982,0.011653386,0.48874602,0.03738422,-0.80692714
-0.46592215,0.11987635,-0.33025494,-0.042881332,0.6411452
-0.9490113,0.12342795,-0.65513474,0.06952013,-0.066477194
0.5578146,0.03421017,-1.0365304,-0.03172653,-0.9526149
0.5784266,-0.17934217,1.3273771,-0.20344746,2.3687906
0.14617601,-0.08936685,0.17492658,-0.0734979,0.02190683
0.88919663,-0.091728374,0.9563472,-0.18651861,0.83380955
0.3949594,-0.014873512,0.20386828,-0.12690222,0.87116426
1.4250914,0.04508863,0.5325796,0.097012766,-0.5202016
-1.1841624,0.16044794,-1.7106512,0.039728522,0.43097663
-0.05954297,0.09279929,-0.13581544,0.037136026,-0.69901586
-0.14572755,0.10349563,-0.5819391,-0.019109242,0.24930301
-0.17565352,0.114914,-2.193256,-0.025612853,0.6880398
1.2671154,0.05103036,-0.18179162,-0.025637008,0.24040869
0.20392737,-0.24593832,1.8617307,-0.11713333,0.7717245
0.6424659,0.045926616,0.101973236,-0.05836121,-0.72892666
0.60761887,-0.0040396973,-0.30177763,0.22669685,-0.2625019
-0.1417985,-0.042578936,0.72298634,-0.07029685,0.70913905
-0.8763327,0.16959123,-0.88738453,0.059585262,-0.36707115
-0.49531424,0.05052834,-0.78282493,0.013166107,1.1740785
0.59590524,0.09514128,-0.06257343,-0.16442788,0.0376447
1.1503692,-0.08049153,-0.000111556146,0.03908649,-0.21376704
-0.22697741,-0.09438741,1.0569779,-0.096510015,0.5997585
2.2651272,0.11428341,0.9729161,0.34644917,-2.4865186
1.262035,0.034503534,0.6270204,-0.061709933,-0.46859646
-0.5690916,0.00027859956,-0.8125951,0.020912655,1.0923567
-0.2986149,0.064527914,-0.38637403,-0.09353847,0.7293227
0.8284085,-0.033427306,0.5462621,-0.1332573,0.084932856
0.96775794,-0.0120302215,0.09823363,-0.15428472,-0.20384447
0.21894634,-0.050933853,0.12535179,0.12066692,0.64799
0.06683227,0.080665626,-0.641819,-0.12416571,-0.46278226
0.55042946,-0.014811635,0.49564484,-0.042413376,-0.41088063
1.6302212,0.07259144,-0.6732729,-0.106521465,-1.5152963
0.51045203,0.11875592,-0.82416534,-0.025652073,-0.4847389
0.760695,-0.23925902,1.7080883,-0.14779466,1.1051164
0.11696625,0.04238249,0.10593244,-0.0465597,-0.6617638
0.04176736,-0.005846493,0.122106925,-0.04808124,-0.24695335
-0.6236259,0.09768816,0.08793172,0.040745407,-0.9635974
0.6116225,-0.11230323,-0.23305283,0.099006616,1.3119234
-0.21814439,0.17831549,-0.89482456,0.024507068,-0.5160109
-0.61933595,0.026494712,0.06052618,0.018699862,0.010848507
0.585049,-0.18040724,0.7035908,-0.070917614,1.503558
-0.08115075,-0.07504894,0.6422747,-0.005636379,0.026955314
-0.15722716,0.03854762,-0.6190036,-0.0067730546,0.28133684
-1.7421597,0.17698169,-0.49632773,0.09569778,-0.8950448
0.3178431,0.013014711,-0.91022354,-0.03541418,-1.2376522
-0.9468682,-0.13842855,1.2769912,-0.03164784,-0.9197452
-0.44483107,0.123469934,-0.93980134,-0.035221092,-0.13139053
-0.652689,0.039156646,0.6604396,0.00132332,0.44867694
0.038057685,-0.3483737,2.0488257,-0.012796186,-0.23291345
0.12969531,0.009986088,0.06768372,-0.09709927,0.1936576
0.43824264,-0.13427138,0.8844529,-0.024935879,-0.7078191
-0.044356674,0.027572967,-0.47089732,-0.107752256,-0.21398298
