mu-01,mu-02,mu-03,mu-04,mu-05
-1.2014513,0.87012607,-1.9580787,-0.50757766,-0.86237967
0.19987401,-0.20911767,-0.31252953,-0.17909524,-0.08995117
-0.57874405,-0.5122645,-0.11224907,-0.22028756,0.5457435
-0.15708548,-0.12971441,-1.3000365,0.18702264,-0.86466193
-0.69891876,1.2950195,-0.3674847,0.47616684,0.32403407
-0.19601128,2.6057594,-0.30268335,0.4009465,0.54578626
-0.5093597,0.109265216,-0.4697293,-0.25684977,-0.04742245
-0.32369167,0.47917932,-0.6116535,0.30283302,-0.66371834
-0.05444041,0.26492772,0.2551503,-0.269499,-0.7178186
-0.6762327,0.71559066,-1.1387417,0.6935869,0.3205217
-0.2507017,0.25800627,-0.8567157,-0.83116436,0.21295696
-0.5863576,1.5426842,-0.6366903,0.054410398,0.57731885
-0.7711929,0.82931614,0.1913043,0.6096751,-0.90834534
0.07968697,-1.8681883,-0.60612696,0.2232892,0.4838529
-1.247618,1.8164694,-0.30293086,0.42116237,-0.17794101
-0.76507103,-1.539963,-1.344353,-0.39321297,-1.5207173
-0.09648165,2.8272557,-0.05855447,0.48855835,0.5373016
0.32228458,0.23608671,0.033575244,0.6730884,-0.15289456
-0.19860438,0.043137476,-0.9107652,-0.81553113,-0.716586
0.16608222,0.77344346,-0.104630195,0.3727942,-0.6994169
-0.816183,0.6014584,1.2081362,0.2490605,-0.5522835
-0.7586235,1.5165879,-0.315878,0.046450257,-0.19345473
-0.6460449,-0.7534788,-0.9066084,-1.2248193,-0.35496902
-0.41409552,0.046780583,-0.62315124,-0.97222644,0.4642291
-0.617875,-0.08796099,-1.0549326,0.0755249,-0.08839437
-0.07185876,2.502827,-0.44536576,0.5291583,0.17489856
0.14094637,-1.4692837,-1.3948029,-0.85011226,-0.93734795
-0.54847795,0.63813114,-0.14241314,0.43816227,0.9836416
0.15895817,-1.3161659,0.06133665,-0.20182723,-0.23007622
-0.5777819,-0.841607,-0.09403237,-0.4733981,-1.4031038
-0.7221427,0.30034304,-0.8384421,-0.15202868,-1.6297337
-0.92255014,-0.36829606,-1.1815747,-0.13031447,-0.95000803
-0.78036696,-0.3904141,-0.34433052,0.70045775,-0.1853486
-0.25159666,-0.216674,-1.2134104,0.116720065,-0.5715101
-1.8596857,0.9831229,-0.59601516,-0.82885164,-1.3157144
0.4790153,1.692412,-1.2763901,0.08408433,0.30441868
-1.623419,0.4269964,-0.80700773,0.52859974,0.057271417
-0.02709806,0.05732987,-0.3684729,0.39879566,-1.0306597
-0.72861683,1.8568585,-0.27326015,0.35426283,-0.16566809
-0.8665522,0.4363476,-0.61053485,-0.61493355,-0.09109563
-0.17935202,0.8661249,-0.22764003,-0.103160396,-0.29005927
-0.3877762,0.17310655,0.27524912,-0.21249351,-1.4484197
0.9478359,0.7942807,-1.3814889,-0.1261805,-0.24278098
-0.49667418,1.0100946,0.2253541,0.8484324,0.1123458
-0.442622,0.44542086,-0.578526,-0.3999086,1.040272
-1.2032118,2.3336554,-0.37189212,-0.68290555,-0.24276075
-0.0896731,-0.68616444,-0.5206937,0.1257927,0.16574243
-0.24563166,0.86995035,0.4753333,0.11072309,-0.46354547
-1.7011828,-0.27463937,-0.018490266,0.10467285,-0.56259686
-1.324902,0.34759757,-1.6279551,0.42806447,0.05603273
-0.7341556,1.4997255,-0.31268793,1.0382745,0.1303918
-0.53145605,-0.5324895,-0.5851675,-0.75527376,0.7146541
0.63508147,0.61063015,0.3708439,-0.18383783,-1.4960718
-0.3209825,0.062240943,-0.57367444,-0.28661656,0.1350858
-0.6149553,0.2100098,-1.2465366,-0.1977292,-0.8829103
-0.18699616,-1.8251503,-0.82009345,-0.4687258,-0.20596422
-0.6720825,1.8710761,-0.21576717,-0.27561435,0.6662759
-0.23187825,0.24096565,-0.65484035,-0.48443216,-0.6159259
-1.8746014,0.829783,-0.42129844,0.8761502,1.4973952
-0.14167905,0.33368996,0.4453605,0.38736343,-0.2820983
1.2481394,0.2826628,-0.7112506,-1.4597509,0.8784426
-0.34577945,-0.056323696,0.05623845,0.27201748,-0.046057988
-1.5569153,0.97065705,0.23489913,-0.30542415,-1.0425974
-0.2768257,-0.30505756,0.12673064,0.6549958,0.3856902
-0.6124439,0.2334949,-0.7184287,0.049056187,-0.65590185
-1.5327425,0.26553857,-0.71236366,-0.38558817,0.21329287
0.27773872,0.05946612,-0.16014722,-0.7749975,0.18853886
-1.1856091,1.0832716,-0.7841357,0.7916388,0.20710407
-0.365744,-0.5512799,-0.61430776,-0.37999225,0.0832043
0.38917464,0.019423794,-1.5455544,1.0650936,-0.28259444
-1.0572588,1.2963953,0.6701558,0.6303208,-1.0709195
0.17239486,-0.59586227,-0.7755552,-0.5344725,-0.41097704
-0.6040926,-0.10989387,-0.82895494,0.06183645,-0.582858
-0.24334142,0.3908973,-0.123862766,-0.77397645,-1.3976316
0.30854857,0.5910616,-1.4240379,0.38998896,-1.2624182
0.053521186,1.8685652,-0.5378903,0.47932094,-1.2223562
-0.4724719,1.7303822,0.42790517,0.0486608,-0.46586695
-1.1913807,1.3333255,0.4656282,0.58149624,-1.0062394
-0.6716757,1.4571483,-1.3346872,0.8034971,-0.26667932
-0.68776083,-0.2989682,0.25464645,-0.49785036,0.2992148
-0.2757913,0.4561823,-0.5628346,-0.71296453,-0.4783041
0.010239519,2.866769,-0.18042251,0.41687405,0.54114735
-0.29555583,0.46070203,-0.24211416,0.36770445,-0.15108249
-0.3611186,0.4298851,-0.4758268,-0.91659707,-1.0891001
-0.5170015,-0.12435254,-0.50593555,0.16905205,-0.19857785
-1.1236935,-0.29713672,0.2891639,0.17554764,-0.17074504
-1.1316879,-0.4878857,-0.8341733,-0.74479556,0.48179942
-0.6080396,0.025981583,-0.79791486,-0.37446886,-0.37272313
-1.0976956,0.6891131,-0.719378,-0.5310408,-0.5795614
-0.6846286,0.8708509,-1.2257504,0.9695998,0.66656107
0.41084883,0.78113455,-0.69774204,-0.052313797,-1.3267597
-1.1771786,-0.4701226,-0.8380014,-0.97189575,-0.08460967
-0.15385932,-0.43732756,-0.0059816316,0.12380497,0.18579325
-1.4143836,-0.44854555,-0.4693287,0.85292774,0.54770356
-0.20222709,0.55856687,-0.20508581,-1.7500497,0.17936577
-0.8766274,1.6491156,-0.30924517,0.016545996,-0.7452263
0.32186833,0.23173207,-0.31392992,0.019507334,-0.04854847
-1.0648987,-0.24970578,-0.052345194,-0.49844408,0.6094277
-1.1751704,-0.13193628,0.9283215,-0.31247717,0.88253796
-0.5598819,-0.36506185,-0.5316779,-0.60842514,-0.9090167
-0.71965027,0.73248386,-0.49471855,-1.558531,-0.7341069
-0.5444655,0.026867466,-1.4291915,0.5072281,-0.63055664
0.2533657,1.0313821,-0.9998318,0.2754941,-0.6924354
-0.60753447,0.07623985,-0.6566157,0.7184204,-0.29963657
-0.121620655,-0.60125506,-0.5648685,0.20940731,0.43581757
0.29627797,0.4817246,-0.7309439,-0.50951314,-0.43080446
-0.53451,-0.6962651,-0.5646999,-0.45694387,0.07680389
-0.037308007,-0.23190546,-0.42385763,-0.24109739,-0.27472374
-0.2863864,-0.24723028,-1.1682564,-0.02496957,-0.06575401
0.5976582,0.35809177,-0.9221984,-1.2052304,-0.98172927
-1.507592,0.5951741,0.43299028,0.33233815,0.5894975
-1.3459699,1.8176179,-0.8718051,0.39652872,0.5724245
0.12653343,0.41394737,-0.007564213,-1.2957138,0.29268652
-1.3341444,1.3471205,0.5132667,0.92150885,-0.51062775
0.12676057,0.37585726,-1.2986298,0.122238055,-0.0903091
0.96074146,-0.1320585,-0.3151237,-0.105427176,-0.67318344
-0.46867788,-0.24364471,-0.08174955,0.11912571,-0.5328938
-0.32558462,0.019507695,-0.42637432,0.39417994,-1.183603
-1.2914245,0.67622304,-0.09806957,0.29621136,-1.5719042
-0.8706065,-0.09459091,-0.0024290197,0.31660873,-0.46708703
-0.17201948,0.61719126,-0.5668668,0.059364185,0.06060525
-0.011991501,2.2472591,-0.68320423,0.240054,-0.030594576
-0.67125463,0.9773189,-0.5757918,-1.0083563,-0.17351663
-1.5910451,0.8102962,0.086940184,0.802029,0.7658744
0.31105098,1.744091,-0.5474112,-0.2041376,-0.037121736
-0.09533447,1.386606,-0.88679284,-0.049845867,-0.33185342
-0.40157795,1.4181321,-0.5678512,0.48613977,0.27706742
-0.7739055,1.1065959,0.1785695,-0.000890702,-0.3575698
1.6422818,1.0653943,-0.01397958,-0.6294833,-0.13954765
-0.4600302,0.6211716,0.55492914,-0.5983231,0.53337705
-1.6536274,1.1630262,-1.0865339,-1.2756015,-0.76170784
-0.44413602,0.09987346,-0.84603214,-0.98678523,0.7664504
0.5054777,1.8027643,-1.2226433,0.27065355,0.752653
-0.17879334,-0.3644344,-0.038889788,0.4465446,-0.30402893
-0.4466378,0.80697596,0.97153354,0.25038195,-0.9524606
-1.1431592,1.3710175,-0.6098073,0.39241314,-0.33863688
-1.792104,1.1348191,0.24900827,0.38748872,-0.57441074
-1.1384921,0.67355,0.04958415,0.21262158,-1.1655315
-0.32905594,0.59689236,-0.22614342,-0.046376415,-1.564814
-0.27820587,0.85787064,-0.97678864,0.78992826,0.3450793
-0.4238727,0.71669567,1.5149794,0.25016344,-0.54547435
0.18164489,-2.1310306,-0.9624882,0.6114396,0.43142247
-0.74299395,1.4800652,-0.4883964,0.58312726,-0.119057015
0.36502326,-1.8066398,-0.8553485,0.54483956,-0.28974143
-1.1382711,0.95672005,0.56677866,0.28153867,-0.85333025
-0.29562643,-0.44854176,-1.0155097,0.45537716,-0.111207604
-0.35617852,-0.32836178,-0.85181946,-0.39232183,-0.3587958
-0.54147804,-0.7071639,-0.16970891,0.27053994,0.5096246
-0.22024682,0.21831389,-0.5300498,0.18877621,-0.35739365
0.57410437,-0.03231808,-0.33903658,-0.35673243,0.27034268
-0.54040796,0.4942377,0.7324993,0.9100742,-0.4666472
-0.29550084,-0.3086665,-0.139503,-0.16170207,-0.48952794
-0.022798955,2.8050492,-0.028851166,0.44172484,0.4740296
-0.7475116,0.811906,-1.01823,-0.37430108,0.06593291
-0.6178526,-0.5035158,-0.43819326,-1.1798164,0.8168029
-0.3674484,0.6234388,-0.65083176,-0.6604172,-0.008371985
-0.6315656,1.0822093,-1.0666431,-0.64131165,-0.6627905
-1.7656586,0.69017845,0.27798042,0.05781509,-0.26095945
-1.041472,1.5581034,-1.575095,-0.6791233,-0.8362352
-0.6582516,-0.14090441,-0.7229263,-0.08834419,-0.2538071
0.5986922,-1.7212445,-0.8130789,0.17130013,0.6095695
-0.06507452,-0.28087425,0.72428524,0.25158644,0.19587013
0.473391,1.5926945,-0.7762961,0.32488626,-0.41684848
-0.20508695,0.13054177,-0.33632615,-0.4018824,-0.81722814
-0.022235855,0.9209535,-0.42742103,0.20194997,-0.050363336
-0.17152438,0.49906933,0.012098106,0.2601382,0.023330942
-1.0072694,0.65974844,-0.19010925,0.5941435,0.0845681
-0.36689997,0.4441772,-0.16125357,0.53942746,-0.2203925
0.4267129,-0.37084803,-0.36548236,-0.16443437,0.3241051
-0.5824709,0.6155476,-0.8502522,0.23866652,0.13367985
0.19654955,1.4816247,-1.0329438,0.30077648,-0.014989849
-0.4521144,-0.4445526,-0.50751823,0.5185918,-0.11821242
-0.90232986,-0.28688675,-0.4731077,0.58012325,0.16727832
-0.11801091,0.72751445,0.6914382,-0.6096103,-0.019779135
-1.162632,1.5759783,0.29398564,0.40622282,-0.42542547
-0.08556183,0.28122485,0.2534296,-0.49177647,-0.1922802
-0.2205174,0.7967726,-0.28620175,0.6131365,-0.28885093
0.18979652,-0.05828766,-0.47275132,0.09828165,-0.015237778
-0.7016782,0.40775004,0.3261243,-0.29114962,0.68680835
0.30873746,1.605993,-1.4153396,0.3000403,0.6666934
-1.0249455,1.2229915,-1.2168123,-0.10709803,0.74536574
-0.34808907,0.80968016,0.07705158,-0.6450137,1.2152585
-0.6202855,0.18253613,0.07962163,0.25182968,-1.3689291
-0.06977318,0.70135474,-0.49815458,-0.34656626,0.19550796
-0.32574454,-0.6170475,-1.1662426,-0.48361576,0.23700781
0.22429933,1.549924,0.5358185,-0.02728758,-0.9222663
1.8415718,-2.5208714,-0.26426196,-0.7867214,-0.22892681
-0.9342888,0.24249418,-0.79902697,0.17986874,0.15221103
-0.24215013,0.81324536,-0.47319245,0.79961354,0.3136271
1.3567178,-0.041655593,-0.026360106,-0.5688901,0.6729079
-0.9465086,-0.7812767,0.24070725,0.6275382,-0.57764673
-0.7753666,0.1505563,-0.9591576,0.7892045,-0.7064866
-0.95334095,1.52788,0.27096444,0.15171637,-1.175414
-0.98975426,-0.24600394,-0.7271873,0.57822824,-0.31070474
-0.7901722,2.2679896,-1.2741364,0.2750846,0.8430139
-1.451648,1.050882,-0.17860746,0.24971165,-1.4024091
-0.73232627,1.5219953,-0.49743527,0.7286267,-0.11908652
-0.24144974,-1.8178828,-0.50509894,0.3351074,0.47670382
-0.68610066,-0.3037775,-1.8770051,0.115385935,-0.19314831
-0.100711346,0.3857422,-0.21063107,0.36813426,-0.7490961
-0.22077268,1.5753976,-0.78960556,0.150629,0.5989663
-0.52218795,-1.4466511,-0.8194042,-0.091233924,-1.6394749
0.73323184,1.0656499,-0.123284794,-0.114502184,-0.8983367
-1.461127,0.63109756,-0.29251108,0.021149695,1.5053307
-0.74572855,-0.26673883,-0.81853235,-0.9502102,-0.12481712
-0.30331972,0.45506158,0.23116165,0.10576749,-0.20405875
-0.3264787,0.43070936,0.85364413,0.21204601,-0.27272323
-1.3447645,0.8840349,-1.1483463,-0.517625,0.024121251
-0.3627171,0.15190622,-0.22354916,0.21064003,-0.17512898
-0.8946523,0.5337,-0.14107454,0.52989036,-0.21196932
0.5064693,-1.9730772,-1.1014042,0.31969625,0.297976
-0.60807043,0.3014083,-0.9935055,0.31639564,-0.05001316
-0.37057424,-0.68140775,0.27720207,0.42811698,-0.9044289
-0.45536923,-0.29634905,-0.92592126,-0.7961098,-0.7295124
-1.081274,0.8690537,-0.59697104,-0.14150591,-0.85222095
1.2540171,1.1588346,0.59835017,-0.6065602,-0.7723121
0.024508022,-0.71225935,-0.47134638,-0.47226405,0.19611663
-0.155011,0.68373823,-0.5886936,-0.86722493,0.90681607
-0.9071372,0.3777144,0.21571058,0.1333323,-1.0129468
-0.051635772,1.0648454,-0.2857036,0.08958097,-2.0541036
-0.994742,-0.91318905,-0.38877833,-0.4071443,0.14345522
-0.21440741,1.0931618,-0.5279914,-0.053095758,-1.4428735
-0.52015066,1.5046773,-0.7053437,0.58753884,0.043670133
-0.68342054,-0.27381694,-1.6220422,0.34531903,-0.4400847
-0.9694157,1.3649479,-1.3436342,-2.0976613,0.90052414
-0.2413423,0.40380022,-0.36344835,0.3338228,-0.57483816
0.3635511,-0.25761282,-0.3565773,-0.759874,0.8878874
0.4620395,0.35059872,-0.28334305,-0.20798236,-0.24411201
-0.20419148,-1.2717257,-0.16773275,-0.28840214,0.20363136
-0.022300348,1.9071633,-1.4373186,-0.5693833,-0.19731718
-0.8295833,0.3020889,-0.22501162,-0.13623399,0.10585283
-0.2544099,0.7415207,-0.51011497,0.33312613,-0.51888144
-0.0859714,0.9577469,-1.4624826,-0.5175344,-1.0059913
0.29304808,-0.87222236,-0.8740036,0.15543585,-0.5919883
0.49539477,0.61528444,0.2557291,-0.112074666,0.99722666
-0.7032308,-0.4951253,-0.440032,0.33423042,-0.7810182
-0.6195146,-0.22985724,-0.7748266,-0.41454142,0.46642214
0.07662408,0.7927135,0.47316524,-0.059998564,-0.75571764
-0.88474494,1.3734744,-0.9193509,0.4867112,0.31882307
0.5220152,1.4271948,-1.2225847,0.40260434,0.4746233
-0.1497593,-0.2563366,-0.50029767,-0.33373338,-1.3754737
0.0583864,-0.7597126,-0.6153657,-0.11062047,-0.7522277
-0.49036783,0.83786124,0.4238366,0.04684645,0.42075723
-1.3993037,-2.081961,0.75563836,-0.71735847,2.307047
-0.23622021,-0.95232964,-0.048461273,-0.024743944,0.26369575
0.4255996,1.2478893,-0.5966953,0.3485723,-0.28648663
0.26797676,1.0412047,-0.612754,0.20824553,-0.745048
0.21794274,-0.49781772,0.12596953,0.22888692,-0.60364264
-0.5297262,-0.73851305,-0.6168156,-0.33904192,-0.6173259
-0.19692755,0.40829417,-0.37657574,0.057768732,0.037271466
-0.6717427,0.37328887,-0.8826673,0.01745534,-0.7995153
-0.39758486,-0.35291052,0.119696066,0.86337465,-0.29708052
-0.6952028,-1.3766714,-1.4396521,-0.19136369,-0.7192725
-0.9486769,-0.28353775,-0.937694,-0.10100886,0.0144696105
0.6292409,-0.106796995,-0.24003518,-1.2060008,-0.25583157
-1.1691079,0.0752134,-0.10878695,0.3565007,0.18712845
-0.601064,0.34115982,-0.28089306,0.4293598,-0.24676836
-1.0510988,1.0968813,0.106973894,-0.028407365,0.110389054
-0.5618982,0.27585602,-0.76451063,-0.950435,-0.04755498
-0.6400616,0.6426122,-0.86277026,-0.046206534,-0.0151302405
-0.50706506,1.0665723,-0.043286115,0.12926967,-0.20806195
-0.5233247,0.7410219,-0.88897854,-1.1362627,0.3042309
-0.28794473,0.58344615,0.061651077,0.4708321,0.032207724
-0.062087476,0.6887404,-0.6086154,0.5228873,-0.39576128
-1.8806505,1.9074932,-1.1138828,-0.31088552,0.83986574
-1.3841586,0.08062952,-1.1348138,0.31726426,-1.2265464
-1.6029425,1.5106186,1.0473534,0.9987363,-0.23375273
-0.72725666,0.8789657,-0.9258402,0.12894873,-0.2550975
-0.40900928,1.2832326,0.08735243,-0.035726592,-0.117733225
-0.78608996,0.41736388,1.1733655,-0.20339197,1.1084872
-0.23831278,0.39966908,-0.589975,0.21491452,-0.10359074
-0.7083081,-0.23162422,0.26490018,0.7109015,-0.19080949
-0.64057183,0.39418033,-0.4691897,0.49029666,-0.4650244
-1.7482605,1.0327319,0.21538994,0.033595204,-0.7764177
-0.26612315,0.4952261,-0.70745397,0.3826601,-0.103074044
0.20468949,1.6175295,0.10756861,0.42662472,-0.18687265
1.611083,1.4508462,-0.1276173,-0.7580036,-1.3908936
-0.042868927,-1.1568118,0.27545723,0.35473293,-0.9951397
0.0005210042,0.6299585,-0.15425014,-0.42908126,-0.62731695
0.44250804,-1.6924317,-0.7216306,0.3269359,-0.1394606
-1.5974636,1.0387241,-0.09059998,0.01105091,-0.020084083
-0.6193452,1.0182849,-0.9863806,0.19837965,0.054275468
-0.24086648,1.4289361,-0.6989835,0.31703138,0.14764476
-1.1904917,0.9391668,0.8031165,-0.17114042,-0.19519798
-0.917991,0.81485814,-0.5324234,0.0379543,-0.44741476
0.30317253,-0.3142861,-0.22491845,-0.32415593,0.8687225
0.18878224,0.5624278,-0.17140985,-0.49592322,0.92071646
-0.6947545,-0.16608573,0.24325591,0.29332614,-0.5837452
-1.143301,0.37558618,-0.12948096,0.050584137,-0.47718397
-0.41886342,2.1258335,-1.4230912,-0.6874319,-0.77999604
-1.1173391,1.3585742,-0.8382628,0.2505306,0.22029592
-0.50295335,0.033943728,-0.7433868,-1.0819305,-1.3749495
-0.8551605,1.8027229,-0.51272124,-0.3130486,-0.68957675
0.2303235,-1.3470668,-0.41423896,0.08589916,0.22366782
-1.0806386,-1.5957143,-0.6414594,-1.1375347,0.6700101
-1.4114108,0.16624498,-1.6896045,0.044703007,0.24676754
-0.566201,0.20625034,0.45520794,0.15296324,-1.0715022
0.29168174,-0.80139804,0.35028762,0.6857337,-0.6325406
-1.4162953,0.73245543,-0.07837774,0.60437804,0.5741599
-0.28756946,-0.13863535,-0.63747704,-0.61479604,-0.088402316
-1.5257773,0.3480089,0.51129293,0.25407046,-0.6965007
0.5219327,-0.06977955,0.91490126,-0.23128483,-0.34734958
-0.8449842,0.09792635,0.462238,-0.13410407,-0.5543238
0.27076483,0.76900464,1.496067,0.0017166436,-0.41218346
-1.4298725,0.2260131,0.63232726,1.5602677,0.59389603
-0.6811234,1.1554829,-0.4740159,0.4319558,-0.12755303
-0.07491444,-0.038758762,-0.40866852,0.13919942,0.6787756
0.65172005,-0.0058614784,-1.3172668,0.5796164,-0.7678245
-0.8772121,1.8086884,0.213909,-0.116708815,0.2249955
-0.36370128,1.1274592,-0.39960334,-0.16271542,-0.79374427
-0.049379975,0.48726448,-0.98390913,0.24984263,-0.39811018
-0.35518846,-0.38262483,-0.4367508,0.41669345,0.31520584
0.013063334,0.4854981,-0.4693467,-1.3379122,0.19339415
-0.120830834,0.5481782,-0.62540096,-0.33832818,-0.66693366
0.07451261,-0.8150716,0.35912752,0.5338878,-0.16823435
-0.38779938,0.75401694,0.56018776,0.04231541,0.61105245
-0.99293524,-0.18822558,-1.5055472,0.42312765,-0.22180685
0.04408005,0.50705445,-1.099781,-0.45095652,-1.0731772
-0.2735683,2.7526727,-0.35644257,0.526546,0.22913682
-0.63134044,0.79887867,0.17656502,0.84580034,0.15845045
0.031209096,2.1986718,-0.22390321,0.46624094,0.123295724
0.24414894,0.3474445,-1.4308823,-0.34534663,0.28176916
-0.21767122,-0.51191413,-0.99171364,0.14037459,0.3892249
-0.35446137,-0.5753848,-1.592363,0.7436714,-0.59155566
-1.6017087,-0.105718374,-0.00594585,0.86061925,0.15773037
0.3448496,-0.49889836,0.20875084,-0.12943612,-0.7032504
-0.8371676,-0.11331551,-1.1318331,-0.008684307,0.3014961
-0.34492114,1.7467638,-0.85741216,0.11842261,0.13271466
-0.5028024,-0.20450218,-0.013496045,-1.1992699,0.51617986
-0.21346602,0.07428231,-0.33968842,-0.2187663,-0.18976074
-0.19927755,0.40089217,-0.20190871,-0.15676893,1.1674777
-0.8030147,1.1722143,-0.3922418,-0.48515016,-0.08813378
-0.21355477,-0.5561682,-1.339739,0.57388306,-0.7080831
0.024333037,-0.5594429,-0.56273836,-0.48255444,-1.2679148
-1.3018467,0.61883163,0.20677516,0.45824265,-0.42642212
-1.0363827,0.10202252,-0.4691983,0.117101625,-0.36992767
-0.15838262,-1.000591,-0.6264892,0.89036554,0.10728675
-0.5718157,-0.13442968,-1.3201169,-0.2294949,-0.5375426
-0.98545974,0.2895697,0.17707792,0.015872017,0.04853058
-1.2150862,1.3093832,-1.1257348,-0.29214865,-0.50138223
-0.7690431,-0.19706851,-1.6411698,0.4521827,-1.0442725
-0.124038935,-0.40176332,-0.47985357,0.7302092,-0.20095053
-1.2859797,0.57107276,-1.1063447,-0.5470001,-0.8443761
-0.55481213,-0.4701312,-0.043986216,0.4726388,-0.543059
-0.37533957,0.89051914,-0.35438997,-0.41158634,-0.66903853
0.11280021,0.8604983,-0.23807421,-1.1639664,1.2084328
-1.1800427,1.6180662,-0.6791701,0.33566594,-1.0504141
1.3976114,1.1649336,-0.0013859421,-0.99286693,0.5533393
-0.20611349,0.9172781,-0.041968048,-0.43663526,0.14315832
-0.21839306,1.1132668,-0.21025872,-0.4921577,-0.48312247
-0.5930388,1.8589908,-0.49185532,0.52581716,-0.019532029
0.49622765,-0.81244,0.13422567,-0.4391781,-0.6017018
-0.43774778,-0.6208033,0.35838646,-0.34871155,0.857079
0.1697143,2.4349432,-0.9153307,0.4891582,0.46757898
-0.665814,-0.8319135,0.07623404,0.14050956,1.2226107
-1.0233254,0.5253232,-0.24154097,0.09324221,-1.8456614
-0.46285528,-0.5534568,-1.3193266,1.0543783,0.06175816
-0.16818315,2.2791429,-0.59732634,0.626606,0.1137975
-0.26638532,-0.048954867,0.18303102,0.32490736,-0.22006722
-0.6107903,-0.13992985,-1.1399198,0.53386307,-0.70202035
-0.25326604,1.5188438,0.10494462,0.107155666,-0.44112235
-0.8592008,1.0485928,-0.61034334,0.28639746,-1.4550729
0.5522393,-1.8797245,0.033935636,0.3898083,0.39311957
-0.43196923,0.7787069,-0.057370372,0.6933982,-0.94266164
-0.822947,2.3303795,-0.000982549,0.40153366,-0.4177483
-0.32549235,-1.5065789,-0.36849236,0.068922356,-0.72403944
-0.5084051,0.5751592,-0.68283606,-0.6996044,-0.18172996
0.5686121,0.91895884,0.95938003,0.16953753,-0.82970244
-0.7859991,0.11438698,0.37922996,0.571486,0.92163396
-0.53631884,-0.20387286,-0.9729986,0.29128295,-0.5795623
-0.7393581,-0.05096726,-1.0879396,0.19910355,-1.3908503
0.04492028,1.4793756,-0.015622098,-0.79055357,0.4153149
-0.64810526,0.011123048,-0.7687607,0.1927874,-0.6523383
-1.4972169,1.7532345,-0.4092749,0.023888052,-1.1705536
-0.9601262,0.47371608,0.12030157,-0.17083624,-0.90221447
-0.42672092,0.7479434,-0.6020355,0.2582271,-0.5944573
-1.166825,0.6434021,-1.1964824,0.059707165,-0.94485533
-0.90925664,-2.3434937,1.340194,-1.6866257,2.7162602
-0.2941201,1.0590699,-1.5182626,0.63094616,-1.0411453
-0.87420124,1.0728465,-0.32825983,0.23259793,-0.3490754
-0.10094406,0.43543598,-0.3957962,-0.1645949,0.45500356
-0.15960264,-1.0042475,-0.7331259,-0.65508866,0.4628801
0.38400328,1.6178606,0.069029525,0.04804589,0.5515177
-0.680166,0.3485029,1.2074306,0.5989317,-0.67246634
-0.8786573,-0.27133894,-0.41680682,-0.63786477,-0.49593478
-0.6928097,1.7688842,0.32070285,-0.44378585,0.14843461
-0.71364486,0.624769,-0.0005492382,-0.049054608,0.33361307
-0.5239663,0.3629338,-0.8338185,0.20991792,0.22294773
-1.139432,1.2876942,-0.34338015,0.52765787,0.7329534
-0.72182304,0.80420643,0.20729396,0.35883486,-0.58743435
-0.6661851,0.2798594,-0.5443514,0.6095602,-0.6629423
-0.8081499,1.3014587,0.35240078,0.46102697,0.2847953
-0.21053264,-0.16291352,-0.515445,0.5150372,-0.44507852
-1.5800049,0.9116396,0.48271072,0.36530697,0.37870526
-1.6125019,-0.035508346,-1.1762065,-0.82092893,0.43866393
0.7088399,0.43171042,0.021684896,-0.91127264,0.16681522
0.17995101,1.3333116,-1.0149091,0.66326076,0.19506939
0.02013605,-0.32874766,-1.5018562,1.011193,-1.1263148
-0.27842447,-0.5200859,-0.2291958,-0.4661715,-0.7687985
-0.043902054,0.3045078,-1.1063223,-0.16893585,0.36198646
0.45601097,0.48635733,-0.29432458,-0.79386145,0.13069913
-0.35181716,0.30333203,-1.1246259,-0.66174096,-0.14721113
-0.94349676,1.5762651,-0.6926647,0.17895643,0.23551929
-0.46370757,0.13802665,-0.7025938,0.021195784,0.49756318
-0.23545998,-0.34006014,-0.59892803,0.21671443,0.3988274
-0.5466467,2.2468228,-0.35329738,0.3514679,0.32948393
-1.4920311,1.1617361,-1.6244646,-0.7363801,-0.19421549
-0.061358124,1.7413616,-0.26565322,0.5708582,0.25777483
-0.42401093,-0.500919,-1.3482966,0.0032285005,0.2476196
-1.3943183,1.3081539,-0.5253549,0.9903373,0.5449133
-1.0229626,0.62425303,-0.6044173,-0.2625072,-0.6758888
-0.26351008,1.2409241,-0.49217534,-0.11477115,-0.11772832
-0.5138685,1.050555,-1.6109012,-0.020661749,-0.25662836
0.03471964,-0.6763595,-0.76160884,-0.021760456,-0.08392434
-0.32496902,0.9206777,0.1523529,0.05744642,0.19107012
0.19846842,-0.57100695,-0.6686275,-0.7700538,-1.4969896
-0.58731365,1.0916358,-0.80890703,1.0655274,0.17735048
-0.9712381,0.81220514,-0.081197135,0.21448825,1.0265874
-0.12722749,-0.81379485,-0.77731586,-0.04751405,-1.5343153
0.32153916,-0.69758487,-0.21521059,-0.19561854,0.44882342
-0.5390426,0.18042852,-0.19397041,0.56193835,0.29131952
-0.6995835,0.90168047,0.5886308,-0.14316714,-0.23201445
0.105687015,-1.2531985,-0.8659891,-0.6743957,-0.99102414
-1.2955258,0.25450432,-1.6150364,-0.22935724,0.62583673
-0.3998922,0.7003261,0.16529348,0.27081257,-0.13749777
-0.5627539,-0.2664926,-0.17108771,0.59681535,-0.6043311
