mu-01,mu-02,mu-03,mu-04,mu-05
-0.37593612,-0.749864,-0.78744733,0.6777532,-1.4079803
-0.38949728,0.9269065,-1.7808864,0.39696357,-0.035056844
-1.5357171,0.25104204,3.036131,-1.0762386,-2.4176784
0.7173389,-0.49271786,-1.806753,-1.4359921,-1.3157512
0.2926421,0.19964561,0.17231455,-1.1725979,0.87509394
0.13391308,0.23074016,0.1338058,-1.1126562,0.8540982
0.24621096,0.06320025,0.052254856,-0.76735437,0.6006837
0.51928985,0.2198312,0.16479427,-1.2644099,0.82663316
0.4029718,0.19872922,0.08452916,-1.0816606,0.7718554
0.56743145,0.126525,0.06387121,-1.1176989,0.6791314
0.62285197,-0.28514314,-0.6494075,-1.2524276,-1.0686352
-0.17003413,0.0069256015,2.1988096,-0.950361,-1.9216294
0.8860264,1.7142451,-0.29205704,-0.007740125,0.08059181
1.0370964,0.66455853,0.06500324,1.0527985,0.33031613
0.41105235,0.08068701,0.093059264,-1.1111201,0.8780059
2.1203468,2.5171478,-1.8896217,2.3359435,-0.6454079
0.4743516,-0.6145093,-1.5326561,-0.9360117,-1.4935025
-2.5123029,-0.62690526,-2.5884764,-0.27749917,-0.29283231
0.47279635,-0.27203622,-1.4035854,-1.130931,0.007724207
0.5407367,-0.7131752,-1.8014516,-1.088918,-1.5531169
0.30141938,-0.25032702,-1.7683941,-1.091365,-0.22238328
-0.2110029,0.22918254,-0.099058226,-0.9127203,0.857031
0.9971751,0.6965619,-2.4455557,-0.4109651,-0.6353108
-1.5829479,0.040369444,-1.8230736,-0.85188496,0.26251173
-1.1341465,1.4812014,1.8305624,-0.26173392,-0.7364348
-0.59719837,1.3978541,-0.78779787,2.635981,-0.99557406
0.48497513,0.22065538,0.12807885,-1.2767031,0.8295549
0.51028705,0.16728579,0.14972377,-1.1208291,0.6965514
-3.1259925,0.10031478,-0.83527046,0.025433443,1.9854243
-2.728694,0.23357043,0.5138816,-0.030862756,0.35317677
-0.61040413,0.39892945,-2.4168265,1.9845961,0.1504871
-2.2947624,0.99380046,1.6941483,0.4056239,-1.0881943
1.5578642,2.5283082,0.21352018,1.3249635,0.48434657
0.5839621,0.17545754,0.039855316,-1.2099345,0.7673762
0.36898062,-0.17476584,0.07406258,-1.1564788,-1.6919147
0.017200448,-2.0391881,0.3303256,1.273198,-3.9144294
1.5369123,-2.8651469,0.94136953,1.406022,1.432232
0.16220304,0.47628975,1.5012472,-0.5984925,-1.2512597
0.5321901,0.17279801,0.059501223,-1.2109547,0.80566823
0.54994714,0.2380285,0.13035767,-1.3831438,0.8309427
0.12656234,0.026901506,0.10290901,-0.60399055,0.6231617
-2.0741787,-0.0073023513,-0.5154071,-0.1287955,1.2849345
0.4509878,0.5519361,0.80165267,-0.43517914,-0.55678254
0.35779595,0.5919206,1.0603318,-0.7605641,-0.57672125
0.5329511,0.20254396,0.054085582,-1.2531523,0.8697373
1.7565049,2.9472203,0.23663689,1.5947114,0.52438015
-0.18861192,-0.043043338,0.8434822,-0.52807295,-0.6122118
1.3397155,2.078358,-1.6380969,0.8224875,-0.5465089
0.4959742,0.23021856,0.09531665,-1.3271495,0.91870165
-0.037514415,0.028203614,0.10595175,-0.5527291,0.5770244
0.74911916,0.22821245,-2.3650148,-0.88031816,-0.4998592
0.5962111,1.1295576,0.1864194,-0.13904805,0.5019208
0.58712184,0.16784842,0.15680593,-1.2243675,0.7936883
1.187872,-1.640091,0.5444494,0.27845597,1.2362262
2.082274,-3.4295008,0.9925145,2.477259,1.4478421
0.09724496,0.12724648,2.1904726,-1.1679325,-1.5516096
0.20950282,1.7443357,0.4956047,1.5077176,0.10175286
-2.7603943,-0.52271616,-1.7308347,0.2769495,0.47177416
0.7954966,0.028661266,-2.4949567,-0.9401612,-0.6748852
0.7603378,1.3058393,0.16036542,-0.12216477,0.573736
0.6083598,0.21018973,0.32227978,-1.5148801,1.04046
0.55283856,0.23249912,0.049653456,-1.4208832,0.9225419
0.16299848,-0.15929872,1.4838485,-0.9308053,-2.2701807
0.48538724,0.24759793,0.09646055,-1.3556049,0.9387396
0.82677174,1.3430724,0.10744054,-0.5089333,0.60473984
0.43577236,0.20515698,0.177608,-1.4213781,0.9787583
0.4820353,0.1281951,0.082868405,-1.0446038,0.6897889
0.82230926,1.4347384,0.073261715,-0.63036275,0.62761045
0.48123565,0.0724793,0.08049954,-0.9818889,0.638032
0.9975972,-1.159692,0.25122222,-0.3953433,0.9355942
-0.9333662,0.14478609,1.0658561,-0.6447365,-0.21168263
1.0134163,1.7460682,-0.16369386,0.004081033,0.39462882
0.3213663,0.15673746,0.06593011,-1.0150722,0.61185634
0.36591923,0.24595603,0.21044612,-1.1503994,0.5985485
0.3920129,0.17639054,0.058881283,-1.0389524,0.71541965
-3.3320649,0.11335653,1.0822175,0.8305906,-0.3874858
0.8128598,1.5327711,-0.08028499,-0.002982434,0.16859385
0.43394452,0.13696246,0.10990184,-1.0712008,0.76539046
0.23780954,0.042263582,0.12726532,-1.054045,0.90489596
0.5481751,0.15350826,0.13718243,-1.2214597,0.8360364
0.53230464,0.08946258,0.19555405,-1.1289921,0.73550415
0.2330735,-0.9098553,0.27831963,-0.1320073,-0.8799685
-2.523414,-0.64584184,-2.032742,0.36508426,-0.06874225
0.46961614,0.11562261,0.10702103,-0.98043144,0.61564076
0.41211793,0.16324627,0.07692514,-1.166156,0.82891935
0.8635956,1.681629,-0.08227837,-0.08880669,0.47545177
0.58886075,-0.23773117,-2.044646,-1.1884333,-0.16779895
0.9815372,2.1099799,-0.08673734,0.12686953,0.21822561
-1.3802475,-0.09372252,-0.24287672,-0.483687,-0.6190346
0.89630985,-1.0149207,0.26659667,-0.2654116,0.8763277
0.1314695,0.025731169,0.19151352,-0.92425656,0.6494034
0.81018734,0.27722603,-1.9709121,-0.44823793,-0.31690317
0.49753425,0.19376789,0.032504812,-1.2147839,0.74251074
-0.82014954,-0.1701379,0.35028693,-0.36145648,0.55552745
0.58620036,0.22572994,0.09051482,-1.3496546,0.8133832
0.53754985,0.15960072,0.17056787,-1.355863,0.82880026
0.113551244,0.17895097,1.7363791,-1.1909263,-0.96443635
0.42911804,0.21307018,0.05708754,-1.0658993,0.70291543
0.54492986,0.117486954,0.111182846,-1.0850565,0.72783
-0.11705832,0.09236856,2.212632,-1.0406334,-1.7673283
-0.3766461,-1.2844954,0.029125085,0.38953513,1.1968935
0.46297392,0.0559379,0.13124865,-0.9414346,0.60812426
-2.0192318,0.50020593,-2.6387181,0.7405908,0.35973936
0.6693872,1.1089656,-0.063838966,-0.48995897,0.54501784
-1.6780127,-1.116951,-0.3815904,0.40133706,1.744616
0.9711174,-1.3703709,0.41105503,-0.15795527,0.8576874
1.7283702,3.1380072,0.2890386,1.6637918,0.51736
0.9295262,1.7381344,-0.065832414,0.06994708,0.1431467
0.43403515,0.12268709,0.022131892,-1.0932614,0.78969395
1.0564688,-1.8339634,0.55962116,0.648888,1.2220685
-1.0454347,0.08768098,-0.017334757,-0.77287805,1.2414552
-0.6889293,0.047827743,-0.40130186,0.37497658,-1.8934481
0.41109622,0.1761911,0.05152084,-1.0664159,0.7893069
0.35971737,0.13765225,0.07996762,-1.0516927,0.6598285
2.0078962,2.3617356,0.40520763,2.5089328,0.5221722
0.10982317,-0.3242003,-1.0333858,-0.61969864,-0.5647827
0.16390309,-0.031720597,0.023973944,-0.5636258,0.4949289
0.3999002,0.15056394,0.043370947,-0.9946495,0.5791904
-2.0960972,0.29469195,1.4179878,-0.6296637,-0.49880624
0.5384563,0.14539932,0.09891478,-1.1508187,0.7925617
0.61699295,-0.22764087,-2.3598537,-0.83082616,-0.64874005
-2.3891454,0.15861093,-0.7391283,-0.51396525,1.9622885
0.43932799,0.06611333,0.11232207,-1.0681922,0.74696964
0.4493768,-1.7315915,2.2005756,0.67690957,-1.1679486
2.186459,0.8306016,0.5986237,1.944526,0.92959005
0.5054666,0.16899307,0.10598045,-1.1771481,0.7559758
0.5611594,0.21950373,0.039534062,-1.3013871,0.79490197
0.75490546,1.2688243,0.024862519,-0.4871491,0.58103484
0.23391464,-0.27018708,0.43705562,-0.83435035,-1.513613
0.49844745,0.07717161,0.015258869,-1.0875323,0.66576016
0.7152419,-0.0948752,-2.444992,-1.1182055,-0.48464835
-1.829209,0.38873267,-0.31477642,-0.70900726,1.0032561
-1.2920048,0.09839539,0.7015339,0.4573821,-0.32686502
0.5599284,0.2045929,0.09829656,-1.2506962,0.801914
0.7479116,-1.2137992,-0.27070022,0.23141833,-1.5584631
0.23297495,0.18402837,2.208746,0.35333467,-1.5876881
-2.6380618,1.6250253,0.7653504,0.6009244,-1.8965173
-2.1910381,1.0168598,-1.3470907,0.42762476,-1.2170358
0.4551694,0.08368552,0.028053267,-0.9581578,0.64182997
0.57982075,-2.059061,2.0822144,0.8328626,-0.51154864
0.8195448,1.261848,0.09725379,-0.38710123,0.46312898
1.9856374,3.2287788,0.32528356,2.073168,0.64539444
0.6543424,-0.22212674,-0.8278929,-1.5418367,-0.84923464
1.1343632,-1.4997623,0.6124659,0.1528424,1.0840259
0.44410577,0.1879275,0.103680275,-1.2213509,0.88756716
0.21425158,0.19152257,0.21209103,-1.1477176,0.78755367
0.51580524,0.23919475,0.11459369,-1.2887478,0.84941787
1.0850301,-2.725907,0.75825244,1.1669438,1.1414708
0.49990532,0.08631748,0.046004154,-0.99511564,0.64988494
-0.8053911,0.8996744,-2.0826867,0.23894832,0.43526095
0.49458805,0.211649,0.1234154,-1.3004155,0.91158926
1.087908,1.0592608,-2.7489593,0.028550519,-0.9723421
0.683624,-0.27059975,-2.0230217,-1.2543985,-0.22520138
0.4934062,0.23621711,0.09893776,-1.2215974,0.74384254
0.6169367,0.08704917,-2.3802075,-0.20735767,-0.64334273
0.48456553,0.10594107,0.20460054,-1.2723922,0.9000906
1.0839942,0.811957,-2.1010807,-0.6647968,-0.21884112
-1.9625974,1.2732735,0.7345621,-0.07932256,-2.2111688
0.20259854,0.19430158,0.16906348,-1.1240265,0.7362035
1.4746598,-1.9310377,0.7485291,1.3851962,1.2231894
-1.6216602,-0.020505402,0.3389565,-0.2643677,-0.04236021
0.48789325,0.19531678,0.14069311,-1.2640072,0.84966666
0.78052354,-1.2407377,0.3081493,-0.10284643,0.9407077
0.8753979,-1.8646672,0.017917646,0.37101507,-2.6127632
0.4908968,0.26553524,0.095823206,-1.3372474,0.8900246
0.5154486,0.17257597,0.12006488,-1.1513312,0.7695181
1.524655,-0.099855274,0.6335083,1.5443933,0.83436894
1.1017486,-1.5355661,0.477446,0.016953714,1.1171887
0.3090651,-0.17951612,0.071927056,-0.9377575,-0.9476413
-0.4542576,-0.30775607,0.20979638,0.7607142,1.049644
0.17744286,0.020429976,1.2562987,-0.92897034,-1.0083195
0.27010334,0.97207886,1.3066485,-0.20708758,-0.6982528
-1.4593467,1.4711678,-3.560589,0.30651703,-2.136999
1.7031783,2.6083145,-1.134073,1.3298043,-0.8099291
0.45768127,0.037508115,0.07417267,-0.9610506,0.72189564
0.5359554,-0.48879424,0.30166912,-0.5334979,-2.0629227
0.5380027,-0.35870978,-2.3322558,-0.922935,-0.5531094
0.9315237,-1.7137377,0.4271677,0.60887516,1.0076572
-2.7693603,-1.1661971,2.0562816,0.7220068,-0.89764124
0.6592847,0.90554804,-1.5713418,-0.085864425,-0.14540271
0.7659085,1.1403718,0.18125832,-0.5490025,0.5348659
0.5397246,0.15270355,0.038919248,-1.1053407,0.7004324
0.4715418,0.06305064,0.00566525,-1.0061299,0.64480406
-2.9238703,0.83779687,-0.75311834,0.6685833,1.7099848
-0.10014864,-0.35336238,-0.3638951,-1.1256381,-1.6615403
0.087913245,0.092668384,2.0531423,-1.2378793,-1.2049017
0.54512954,0.21150452,0.06705936,-1.3890063,0.92242473
-2.7561195,-0.25736353,1.070213,0.7485962,-1.1263449
0.80212724,-2.1622107,0.6228648,0.6980959,1.2691797
1.3928602,-2.1585228,0.68439525,0.8406917,1.1785378
0.4465126,0.05126434,0.042780668,-1.0576338,0.74715805
0.51165855,0.22347999,0.066773936,-1.310528,0.8596977
1.2200187,-1.7173667,0.42849907,-0.14345318,1.090421
-1.635575,0.20759392,1.9870678,-0.7579223,-1.0630202
-0.96065295,-0.18049593,-2.1645002,-0.6346407,0.6101586
0.44707933,0.13270624,0.015428031,-1.0045056,0.63950807
0.42367217,0.16536143,0.12787811,-1.0507612,0.8025428
0.532905,0.17973976,0.07669597,-1.2558341,0.8465167
0.7617805,0.01986362,-2.239767,-0.98113704,-0.39074224
1.0729638,-1.5838041,0.46256575,0.35156122,0.96682453
0.49027434,0.18843047,0.08570911,-1.1741414,0.7824278
-2.1463661,0.311635,1.5649073,-0.49829897,-0.73917526
0.51695824,0.20241517,0.065058745,-1.1755152,0.79158676
1.0135385,-1.8574595,0.55508834,0.576962,1.2089819
0.49844638,0.13134074,-0.07253178,-1.0104496,0.60416883
0.540323,0.12887879,0.053922333,-1.0974007,0.6789022
0.47031435,0.17136744,0.12219571,-1.0881804,0.72926635
0.9175732,1.3077073,0.170315,-0.45062086,0.5493926
0.48543015,0.18651906,0.12923081,-1.2157737,0.90494835
0.45657632,0.19412744,0.121283896,-1.1463143,0.7739042
0.38694963,0.08922708,0.10320912,-1.1012665,0.8108257
1.0852185,-1.3717535,0.37387195,-0.15126972,0.88025457
0.5375898,0.093003735,0.13992156,-1.1431539,0.818653
0.5095118,0.14427005,0.036374725,-1.1074773,0.7540437
0.54440093,-0.22460116,-1.644855,-1.2011281,0.057218086
-0.09384149,0.07319302,0.1282979,-0.918486,0.7363903
0.40798846,-0.19928287,-0.3190014,-1.3207103,-1.3620049
0.47583857,0.15117761,0.06050422,-1.1285408,0.7754207
0.1303876,-0.12068081,0.35898557,-0.7550787,-0.28582656
0.47608218,0.115361035,0.06023948,-1.102075,0.76857024
-0.750926,-0.14120506,-0.07621747,-0.5238067,1.0971557
0.5251148,0.16402076,0.20417011,-1.2938098,0.82746035
-0.068325825,-0.3765355,0.28283077,0.36926895,-0.33661014
0.3346495,-1.6579118,2.1947093,0.42210832,-1.1133815
0.5505203,0.19127965,0.13678296,-1.4210126,0.9749605
0.5321276,0.18505758,0.105377086,-1.2626739,0.81207013
-0.0055109262,-0.06673215,0.83306307,-0.6532558,-0.38074148
1.9276366,3.1118836,0.29091546,2.1565402,0.5413576
-0.8624518,1.3356557,0.5808728,-0.059699766,-0.021998592
0.47249493,0.15865108,0.08368101,-1.1064415,0.7253028
-0.040376317,0.18712138,1.5201292,-1.0786139,-0.92881626
0.5433954,0.2340531,0.09046084,-1.3807971,0.8658904
0.17863704,-1.4593465,0.209453,0.43685967,1.1942763
0.9675931,0.9022762,-1.9626288,-0.4102027,-0.36594248
0.48454037,0.1398027,0.07190795,-1.1233712,0.7717976
0.49971387,0.21300822,0.11069325,-1.2685199,0.8871688
0.51600945,0.1979452,0.0076652505,-1.1736968,0.7473818
-3.4710925,-0.80531496,1.7975761,0.6401322,-0.5699296
1.1034274,2.31315,-0.08733277,0.6500633,0.15857145
0.37047523,0.08301416,0.09434267,-1.0027685,0.69967604
0.79257345,1.4402316,0.068939514,-0.24642405,0.5340786
0.4786853,0.15837659,0.12434172,-1.190638,0.78236413
-0.004066564,0.10343398,1.314493,-0.90684676,-0.89699286
0.5270648,0.91274714,0.20832986,-0.564293,0.7134588
0.49018404,-0.33380783,-0.96825475,-1.1475646,-1.6242445
0.6173217,0.09525633,0.048121132,-1.1112664,0.7292401
0.5009121,0.13049367,0.114523195,-1.1475941,0.80300105
0.5381907,0.13038366,0.093631916,-1.1348209,0.77528983
0.41390547,0.09679021,0.038720913,-0.9977988,0.7062067
1.0724998,1.0336018,-1.99231,-0.51954305,-0.33216953
0.2567656,0.6598204,1.8256011,-0.722083,-1.3024064
0.9824493,2.4335814,0.1222203,0.50951004,-0.009436905
1.4683162,-3.416714,0.8072551,1.8685385,1.2774767
-0.93270755,1.1725771,-2.5068984,0.00283264,0.39502108
0.24886295,0.16419446,-0.08875813,-1.0374386,0.8840303
-0.8527417,-0.11348477,1.0387185,-1.2584083,-3.629332
0.9776883,-1.8648248,0.5058735,0.614678,1.1608613
1.0798005,-2.8019023,1.067121,1.0863512,1.0982469
0.8648391,-1.749232,0.3361272,0.5711651,1.0143307
0.5721122,-0.40874434,-1.6207603,-1.1883782,-1.637156
0.53128767,0.20495822,0.055073075,-1.2427087,0.7723199
1.2818662,-1.4229684,-1.8886397,0.2957642,-0.445368
0.30778918,0.14115663,0.09218059,-1.0768975,0.68850327
0.5629201,0.20181781,0.04701659,-1.018642,0.6537701
0.91609144,1.7775431,0.05860576,-0.008828007,0.24063638
0.44750676,0.13709636,0.03984385,-1.0392919,0.6687101
0.45606932,0.13757971,-0.045337096,-0.9087943,0.5236923
0.4700735,0.10267663,0.07308673,-1.0775449,0.7240617
0.8163384,-0.98240083,0.20833752,-0.3279124,0.88404447
0.4342727,0.06136111,0.10803077,-0.9928571,0.7474184
0.61055815,-0.8013701,1.1349202,-0.11952886,-0.3470593
0.49154982,0.09270504,0.13238074,-1.0906223,0.7538897
0.50760615,0.14562091,0.15085477,-1.1031762,0.6745824
-2.0920033,-0.09179386,-0.47884464,-0.025802426,1.3868741
0.6137223,1.0926206,0.050651878,-0.5026351,0.64465785
0.13103035,-0.35714766,-0.7589268,-0.6186011,-0.57554513
0.915501,0.09381835,-2.2934153,-1.0707853,-0.2586184
0.5257348,0.13611634,0.10648856,-1.2021685,0.89608955
0.2222383,0.11019352,1.3565233,-1.0854955,-1.3711704
1.2027932,-1.4260881,0.55811423,-0.06799848,1.2036256
0.4076405,-0.47433385,-0.5476906,-0.72651875,-1.4793681
0.41688925,-0.04843877,0.902103,0.3181364,-0.64548856
0.6137284,1.3485415,-0.015246025,0.15282705,0.3485635
1.1689386,3.0627575,0.005542595,0.9609251,0.27951092
0.32094327,0.20327781,0.103640385,-1.1991096,0.6753923
-1.2619015,0.28755185,2.823111,-1.1215198,-1.7062712
1.1639569,-0.033361845,-1.095078,0.34169704,-0.017963246
0.48356012,0.15268314,0.04958149,-1.0656132,0.68220216
-1.3048497,0.27918857,-0.48810893,-0.7977766,1.440234
0.30245626,0.10614666,0.9858495,-1.0991821,-0.32860136
0.3938763,-0.13861626,0.65630215,-1.0530144,-1.5032197
0.37410745,0.07478324,0.10200114,-0.9583894,0.74614024
0.3156222,0.10770747,0.09258217,-0.9596338,0.67203784
-0.30478343,-0.026666459,1.9946014,-0.77382874,-1.5767382
-1.5119985,0.15903763,2.6584196,-0.85191846,-2.209966
1.238767,2.7739425,0.15862705,0.53957915,0.52089274
0.52015805,0.18509424,0.17265953,-1.31024,0.9093378
1.2905812,1.7557442,-2.067651,0.90773594,-0.5816886
0.29634702,0.2571146,0.11782374,-1.3093101,0.8482081
1.0525494,-1.2333148,0.4193506,-0.14281099,0.91368616
0.8417151,1.3510418,0.04909002,-0.38270566,0.49976915
0.92473745,0.99889153,-1.3787905,-0.3558072,-0.0903137
0.9701427,2.3182003,1.0034212,0.87400794,-0.72002536
-1.4751532,0.2204034,-0.47021514,-0.5651572,1.294822
-3.137745,0.3447575,1.2043918,-0.2992643,-0.03838343
0.64497745,-0.1951141,-1.5113137,-1.3877456,0.021955842
0.46692804,0.16391192,0.034032784,-1.175806,0.8355954
0.5183829,0.20421377,0.07429562,-1.2705159,0.838548
0.4905738,0.18889485,0.054797046,-1.1618751,0.7504483
-2.0789366,0.3331288,-0.5557062,-0.5825901,1.7624446
0.22154972,-0.5393541,-1.3631593,-0.50231254,-0.3301592
0.71627486,1.2717474,0.11266639,-0.5968226,0.6665513
0.8841814,0.108567595,-2.362212,-1.1098013,-0.31391072
0.4698368,0.09601791,0.08602759,-1.0063019,0.6682791
-3.17029,0.1944139,-0.69586045,-0.39640582,2.1111841
0.93069327,0.8045875,-2.343951,-0.11271107,-1.1290059
0.4991996,0.11215462,0.11424438,-1.0082918,0.6206381
0.034553617,0.10541923,0.7221179,-0.8576493,-0.20158623
0.48918507,0.18601236,0.094871,-1.120754,0.74816465
1.847034,1.6037207,0.46965948,2.1581614,0.7471142
-2.28376,0.33198607,-2.6772726,-0.25380045,0.44230825
0.29080155,0.13329785,0.18144533,-0.9095392,0.5893326
1.5234773,-2.365733,-1.5227281,1.7313766,-0.099512115
0.57673,-0.2780111,-1.3841516,-1.0615877,-1.7551471
0.66158307,-0.6619566,0.19874063,-0.43991426,0.61878717
-1.9036937,1.0458684,1.8508284,-0.1704809,-1.3183721
-1.4251015,-0.105272874,-0.47804427,-0.47472492,-0.39705276
0.54024374,0.24505153,0.13229825,-1.3634655,0.8845942
-0.10831711,-0.50515187,-2.4829798,-0.07260771,-0.5986148
0.58719385,0.14628084,0.19691974,-1.3361005,0.942082
0.24850413,0.0086833015,0.09204631,-0.7576965,0.65180624
0.4356427,0.044794,0.21210812,-0.9728793,0.7086762
-1.4179944,0.23105103,-0.15983659,-0.6226777,1.4057873
-3.1152596,0.21814612,-1.501121,-0.16810523,-1.1715847
1.0904714,-1.2978723,0.31465718,-0.05676896,0.863034
0.6062784,-0.23140608,-1.2036418,-1.3510872,-0.4083926
1.9822323,2.3560486,0.5492005,2.146322,0.7938809
0.9246361,1.6803026,-0.04151334,0.14512649,0.44984055
0.80432963,1.5793457,-0.0025240313,0.0069351904,0.09784226
0.48306403,0.20105934,0.071278326,-1.202895,0.80184233
-0.51215863,-0.3873346,-0.45758536,0.72153103,-0.94607896
-1.2034127,0.21618465,-0.44476262,-0.74626625,1.3225167
-0.74196184,0.14718741,2.7508688,-1.0389316,-2.217736
-1.7668294,0.45044702,-0.9511321,-0.15579359,-0.22125049
0.4350402,0.16079754,0.10131024,-1.1558744,0.6914032
-1.5596156,1.3119671,-0.043386158,-0.10345428,-0.812293
0.54126775,0.1825786,0.0719177,-1.1940645,0.7621638
0.82546234,-1.4622781,0.44568658,0.057956822,0.93220276
1.0940975,-1.9166534,0.52320594,0.64899755,1.1769129
0.44804797,0.21503305,0.11232328,-1.1567333,0.78571445
0.5021627,0.11160347,0.051426917,-1.0782826,0.687983
-1.0738789,-0.679542,2.1527848,0.9829042,-1.870231
0.49183908,0.08908065,0.09112942,-1.2131999,0.87408215
0.8907465,1.0722425,-2.0323799,-0.15950209,-0.527813
0.5105406,0.22599083,0.12870422,-1.3204051,0.8910134
0.90844643,1.7567585,0.061243184,0.047138542,0.09267977
0.21027854,0.083816126,0.024426987,-0.8221698,0.7189585
0.54083574,0.23565668,0.045006134,-1.3427944,0.8106269
0.469848,0.081149325,0.046560332,-1.052993,0.6900373
0.49752668,0.19332638,0.12054271,-1.1924206,0.80569446
0.46635714,0.17539838,0.07097372,-1.140316,0.7327411
0.57921386,0.21770379,0.10694852,-1.3351498,0.85941744
-1.9239874,0.7111825,0.18187048,0.43472913,-2.4071417
2.5149846,1.4645016,0.64516217,3.1128163,0.88850665
0.43186548,0.17136995,0.016022867,-1.1238576,0.71360093
-2.3647716,0.7101244,-1.2365838,1.0940115,-1.147302
2.051837,2.4056618,0.50388604,2.2833345,0.7661114
1.3332293,-2.8762608,0.85679775,1.0948768,1.1184175
-0.95484483,0.34592426,-1.4891574,0.31482294,-0.3573141
0.4874908,0.1962567,0.081634,-1.1738199,0.7747086
0.89422596,0.9455991,-1.4837719,-0.24489251,-1.6290408
-0.46025968,1.8627131,-0.18520236,0.49871984,0.8345725
1.145819,-1.4338627,0.43374196,0.058237873,0.88547915
0.49817446,0.12502791,0.004117705,-1.0491283,0.6700173
1.2963737,-2.8951333,0.6461991,1.3001387,1.0102259
0.29350692,0.43856305,0.7455893,-0.44593766,-0.73872393
-1.3079938,0.18454787,-0.2953053,-0.5051049,1.2405678
-1.9788179,0.37950853,2.1365573,-0.91356194,-1.0313227
0.54477906,0.1325179,0.07022833,-1.1386553,0.71546936
0.48674086,0.07045153,0.058678195,-1.0052028,0.6395766
-0.004726976,-0.060882796,0.09391869,-0.49944982,0.589074
-0.32686433,-1.1607258,-1.2256099,-0.098937646,0.8533168
-2.6071408,-0.10538875,-1.702219,-0.33317754,-0.749872
0.79276884,0.04076083,-2.5030105,-0.5848057,-1.5621203
-2.6699371,-0.026423985,-0.6786435,0.12567765,1.61551
0.37398946,0.19425686,0.38155594,-1.1562885,-0.025557093
1.1255385,1.2361882,-2.2839103,-0.2747908,-0.44982743
0.52988994,-0.20489736,-0.15138961,-1.2651905,-0.8560802
1.5217283,-1.3277888,0.66389173,1.6307847,1.0259336
0.27928418,0.019142635,0.101805225,-0.858461,0.71111494
1.8830138,1.9367366,0.57295763,2.2695649,0.60751396
0.59055233,0.62285995,0.10953068,-0.6019876,0.58487093
0.48196706,-0.11681446,-0.04801698,-0.5916226,0.48257482
-3.1383057,0.07371872,-0.20316136,-0.27556098,-1.2967612
0.4926879,0.18848637,0.050742224,-1.215851,0.8095359
0.51477444,0.07249331,0.07802101,-1.0410521,0.67710173
0.76134133,0.14283559,-2.5782645,-0.8663558,-0.4361657
0.52493525,-0.1707994,-0.5292171,-1.3579154,-1.0918453
0.46016452,0.17904297,0.116616584,-1.1828712,0.83979046
0.47770742,0.19197126,0.09349212,-1.2316498,0.80621845
0.048828006,0.024490863,0.052101113,-0.7591225,0.74471855
-0.8980309,-0.25987747,-2.221203,-0.8817843,0.4230417
1.185129,1.1979549,-2.7822387,-0.09540197,-0.9569587
0.9154613,2.236298,-0.04358182,0.43534344,0.38544458
-2.1258888,0.1601583,0.4533784,-0.26373002,0.5317559
0.5211109,0.13610646,0.10118274,-1.0471791,0.6473406
0.4958057,-0.104166046,0.07720065,-0.6076771,0.45087105
0.4808993,0.21647593,0.06039092,-1.1959648,0.80352026
1.7780772,0.37665197,0.5212102,1.7811174,0.8010258
0.8327104,1.4716411,0.04994084,-0.104225546,0.38347745
0.56023586,0.14256278,0.13091527,-1.2028975,0.8170994
0.84078753,-2.129063,1.8805791,0.5187157,-0.40706772
0.48450306,0.12224954,0.019653821,-1.1201477,0.5807837
0.5224922,0.1714853,0.11526572,-1.1868602,0.803361
1.5581021,4.095093,1.9429051,2.8128111,-1.6039172
0.6314099,-0.16380201,-1.684694,-1.0857368,0.041687585
0.4503152,0.20235057,0.08518007,-1.155182,0.76806444
0.53930056,0.1865005,0.12301079,-1.2375524,0.7940813
-0.10310298,1.2320163,-1.3476702,0.7966589,-1.0021183
0.8740047,1.2896624,-0.5786246,-0.47076198,0.46551448
0.4622369,0.16057858,0.08582735,-1.2119902,0.82896864
0.48783597,0.1461606,0.045991294,-1.0624162,0.68723774
-1.0083511,1.1242406,-0.38340613,0.22796065,1.1644467
0.24451306,0.07986295,0.058743097,-0.8426341,0.67315906
0.4788051,0.2293033,0.09851214,-1.2604895,0.8927243
0.61051977,-0.3960905,-0.9244875,-1.410942,-1.2871248
1.8099737,-2.1317523,0.9834361,1.10931,1.4120091
0.3495363,0.18628603,-0.04925863,-1.1114568,0.6771566
0.5082586,0.20313548,0.008168118,-1.2067959,0.7641099
0.18650964,0.1936779,0.12343218,-0.90431786,0.5931361
0.5713408,-0.30048135,0.579623,-0.8697188,0.25180286
-0.7631074,4.489751,3.593673,4.308671,-2.808709
0.16261576,0.18345244,1.5453949,-1.2431167,-0.7754881
1.0349697,-2.0794363,0.5277243,0.68327343,0.86285454
0.4716855,0.24887818,0.088978834,-1.2553644,0.8736287
0.48544678,0.15785104,0.07043649,-1.0166951,0.65082633
-5.2527742,-0.71510327,-3.830905,0.065980576,-1.2234476
0.5282366,0.16571227,0.071094535,-1.2492338,0.8414782
-3.0096712,0.39512807,1.1539636,-0.52745366,0.3842581
0.54567516,0.15814644,-0.004413277,-1.0868373,0.64869493
-1.3533107,0.11044139,-3.1617796,0.13142917,-0.013360474
-0.116527244,-0.82734,-0.09322166,0.06280134,-0.050725132
0.95300794,0.3501139,-3.031047,-0.6295432,-0.9672963
