mu-01,mu-02,mu-03,mu-04,mu-05
-0.06628996,0.1415322,-0.29176706,0.18312302,-0.59703374
0.93133277,-0.26008922,-1.473179,-1.0703697,1.6761563
-0.49838576,-1.5564382,-0.69976956,0.79161483,-0.94019294
-1.0549697,-1.0974255,-1.8559828,-0.10949908,0.14715925
-1.1555771,-1.127364,-0.6486672,0.6847525,-0.23446453
-0.32334405,-0.429594,-2.74706,0.5644809,-0.29074258
-1.1723928,-0.94776404,0.57159066,0.47456932,-0.6290839
-1.3889813,0.019584352,-0.97409487,0.20789635,-0.6199634
1.449905,-0.17479172,-0.008518711,-0.52338797,0.74810517
0.045835607,1.0188781,0.005296938,-1.6005473,0.79167306
0.74056077,1.1903679,-1.4478902,0.11094387,-0.18269524
0.6249129,-1.2840477,0.855131,0.9662577,1.2285804
1.8757399,-0.4129048,-0.6820768,-0.42850357,1.0167843
-0.246205,2.746817,0.110319495,0.693722,-2.416433
-1.4019282,-1.9280884,-0.030693315,1.0505663,-0.7518059
0.9620179,1.1651517,-1.0722028,0.3819375,0.0020289086
-0.080186315,-0.26370502,0.21873237,0.88006026,-0.7478864
-0.90523887,-0.23994464,2.5165684,0.24744743,0.34387708
0.045550067,-0.5163706,1.9648021,-0.8785377,0.6452229
-2.4544787,-1.0858903,1.3010328,-0.50143063,1.7998364
1.0138757,-0.15082778,-0.30430675,-0.73716456,-0.6024184
1.070927,-0.4894523,0.205396,-0.485932,-0.21893364
0.5664189,-0.6705966,0.25720286,0.33732903,-0.27231425
1.2001965,0.29279852,0.80086935,-0.03800781,1.1493386
0.37849152,-1.0092283,-0.23435746,-0.56884605,1.1018372
-1.0838928,-1.3256122,-0.6416874,0.014678702,0.6843624
-0.76115006,-0.79137045,0.41640276,0.9905647,-1.5757102
1.9400214,-1.3250378,0.11081919,0.42609262,0.18458943
-1.9281634,1.7762804,0.302546,-0.23624448,-0.15595238
-0.35688975,-1.7593738,0.4323079,1.6528763,-1.681062
1.1361152,-1.2345675,-0.7097276,0.8539743,-0.47135428
-2.268135,0.12826225,0.46361643,-1.2691901,-0.13532978
1.0851912,-0.09318821,0.91031116,-0.03709747,1.0512432
0.3475614,-1.6366724,0.7745142,1.0298437,-0.90375674
-0.95809376,-0.40668204,-0.06701265,-0.2683798,-0.66566896
-2.2151332,-0.64915353,-0.52184886,-0.52118444,2.8745792
1.1582401,2.045388,-0.3844056,-0.113082275,0.44245842
-0.32280198,-0.0071679316,0.34526443,-0.46589464,-0.2566579
-0.37423256,-1.2833055,1.6555727,0.68191946,2.1185327
-1.7116781,-0.86521405,0.27213365,-0.052547887,-1.6745627
-0.09258527,-0.28605923,-0.45551127,-0.40661353,-1.9150075
1.698207,-1.0798775,0.3964827,0.47154737,0.9052774
0.06743505,-0.7920845,0.11452791,0.2733258,-0.056461688
0.49269783,-1.0963467,0.59773576,0.30607712,0.021301523
0.113097176,-0.5891614,-1.8225094,0.025349334,1.7156776
-1.621751,-1.0134792,1.905556,-0.63655394,1.2761718
0.72155046,-1.7786593,-0.37197334,0.21738413,-0.51116216
0.8871746,-0.20264062,-0.04966148,0.10388048,-0.783684
-1.1108807,-1.0513512,-0.16385746,0.5180042,-0.081656195
-1.7763624,-1.3786318,1.1380906,-0.07402973,1.6243651
-0.0052485587,-0.923721,0.6852908,0.26371232,-1.0911157
-0.53413475,-0.6605721,-0.4903339,-1.1450051,-2.447591
1.0289469,-0.40861928,0.41042578,-0.42669493,-0.15028417
0.8111384,-1.6471268,-0.06970124,0.24709526,-0.5898106
-0.77015483,1.692685,0.41203797,0.19710895,0.5557455
-0.012773033,-0.17784293,0.64833754,-0.033282295,1.1618809
1.9546713,-0.690029,-0.6550165,0.5215698,-0.9738821
-0.5814912,0.091601856,0.14547673,0.088932276,-0.36488235
-0.14667247,-0.8125393,-0.18108027,0.8925753,0.12319051
-1.805867,0.18903565,-1.4565622,-0.71597517,-0.41761667
0.850934,-0.6530642,0.122516915,-0.28019124,-0.71788657
0.71941036,4.0065126,0.6956859,2.8003101,-1.2960668
-0.5754906,-0.5502614,2.659537,-0.6369068,0.7547872
-1.930842,-0.70589995,-0.45379603,-1.2480303,0.65539706
0.6062059,-0.99775594,0.9644835,-0.16657706,-0.5717242
-1.0360438,-1.0114133,0.037669234,0.47091514,0.23861077
-1.2456002,1.3007615,0.45132297,0.051314577,0.0060629025
-0.6931402,-0.43435043,0.17445222,0.65372586,-0.12677312
-0.63056827,0.19969869,-0.842882,0.08344482,1.3216242
-1.5253639,-1.6685795,-0.296673,1.414862,-1.6380335
-2.089661,-0.102136776,-0.28793937,-0.2984612,0.760522
0.14581549,-1.0697201,-0.36706346,1.1336762,1.3833878
0.8172001,0.8674652,0.3861689,-0.8763775,-1.604667
-0.14566718,-0.57282877,0.18704896,0.28499994,-1.7491701
0.2372642,1.2265899,0.24967496,-0.5725764,-1.3770981
0.3115948,0.80262494,1.1084254,-0.04718195,-1.1314474
-0.30093625,0.5157941,0.7518845,0.45901483,0.5628046
1.0752358,-0.38317472,0.19851117,-0.5075844,0.02133619
-0.1794008,0.6248457,0.45329976,-0.5375287,-0.33428183
-0.8106016,0.8268782,0.13017592,-0.3909179,0.7760209
0.9167658,0.6451744,-1.1913207,0.20723602,-0.58839893
-0.100444905,-0.8561237,0.16197279,1.0653473,-0.33569407
-0.09880771,2.5048993,1.4464403,-0.65414995,2.8637068
-1.5611405,0.8377244,-0.59419656,-0.50877357,0.5872816
0.08227524,-2.0154996,0.41418463,1.7923005,-1.3178347
0.4637812,0.27681273,-0.7207839,0.050547466,-0.039504725
-0.92498505,-1.7233896,0.48889917,0.9295833,-0.621379
1.2137511,-0.59574217,-1.7567955,-0.25926512,0.16436179
-1.8923762,-0.7603192,-0.621975,0.2561289,0.25232762
1.7943267,-1.4607095,-0.9029496,0.77041703,-1.4792006
0.43636554,1.8354256,-1.4384755,1.4069293,0.7428533
0.95428735,-1.3841503,0.52724016,0.9410609,-1.5443062
-0.70210814,-1.4488876,0.3768285,0.9674713,-1.0948205
-1.1833299,-0.80185485,0.9318142,-0.62698525,-0.22885592
0.00590217,1.7737414,-0.54958946,1.1027279,1.4012961
-0.33408946,-0.9251937,-2.582975,0.4047144,1.0013026
-0.4300118,1.2496055,0.37252986,0.01363498,-0.018742088
-0.32506108,-0.076338075,-0.11249815,-0.75184196,0.34508538
0.79475933,-0.39106458,1.5134346,-1.0629601,0.4783117
0.10371765,0.5179821,-0.18695717,-0.28178614,-0.07932663
-0.03930872,-0.3047188,-1.4883757,-0.9984688,-0.45173836
0.02629961,0.9610597,0.045930676,0.30464938,0.10550153
1.3779231,0.60384804,-0.9660224,-0.49385118,0.09511319
-0.71698445,-1.0214444,0.12751849,0.4631917,-0.15798306
0.55442315,-0.060863968,-0.19291268,-1.3717275,-0.9193208
-0.3305866,-0.981434,-0.5521045,0.43698883,0.47074112
-1.1859567,0.010888623,-0.36673635,-1.4957341,-0.6802285
1.9252502,-1.8241879,-1.335405,0.6956904,-0.43259117
0.4466709,0.67750394,1.6814622,-0.46300888,-0.2814367
1.2801949,0.6456758,-1.4555503,-0.1307226,-0.1309402
0.2873502,-0.7505612,-0.50926167,-0.39090312,-0.38874355
1.5480572,-0.79974264,-1.4839191,0.65882987,0.009810254
-0.34825402,-1.5912925,0.08377006,1.4360844,-1.8316162
-0.89049476,-0.48472196,0.6514735,-0.72133,-0.46706748
0.27684808,0.03669937,-0.072915286,-0.070440546,-0.40417957
-0.8887496,-0.7697949,0.5397441,0.40417385,0.032722056
1.3432143,1.0572132,1.0793434,0.0887506,1.7535481
-1.2775137,-0.15645109,0.96376425,-1.3406627,-0.36434385
-0.6530566,-0.39554003,0.10150535,0.49616277,0.49443606
0.29648376,-0.22426245,-0.69562906,0.3972672,-0.21367103
-0.48943114,-0.30606136,-0.11389837,0.89541185,0.22903413
-0.6355384,-0.38213527,-1.4228905,-0.40585798,0.2954316
1.4993025,-1.103645,0.63761806,-0.28130138,-0.94793797
0.64278984,-0.17202455,0.9447777,-0.2228034,1.0271573
0.6194789,-0.80371857,2.2710338,-0.3440562,0.52530944
1.6070147,-0.24532968,-2.1817555,0.27294385,-0.36629707
-1.3415414,1.3587599,0.16394049,-0.91997725,-1.0897392
-0.96945584,-0.82829106,-1.2644203,-0.40823448,0.79263663
0.614134,0.021447109,0.92614007,-0.3994007,1.1190989
-0.12661628,-1.0813531,1.1810604,0.48182303,1.294686
1.2645787,-0.66828847,1.2054033,-0.31212592,0.8817471
-0.7124453,0.2745926,0.22163625,-0.5466577,-0.38426563
0.2761843,-1.0009102,0.30966577,-0.4481504,0.46127936
0.17468515,-0.74648225,-0.4388216,-0.22276817,0.3650321
0.31856722,0.94755393,0.72035223,-1.1703334,-0.6131774
-0.07472984,2.0395832,0.05703133,0.3052459,-0.023352083
-0.4610874,-0.4554107,-2.723189,0.479837,-0.34944028
0.67887646,0.24615905,0.15920763,-0.567207,-0.54191935
0.9079135,0.2558271,-2.108851,-0.9336081,-1.4201953
-0.15430005,-0.47004637,0.006682191,0.770587,0.14124174
0.37768835,-1.3335265,-1.902471,-0.1088651,-4.5769057
-0.724192,-0.71968436,0.45120507,1.0345787,-0.12409877
2.3190582,1.2906786,-0.069277346,0.39483398,-0.47770125
0.49928814,0.69432586,0.8148794,0.10892507,1.3629549
-1.1959443,-0.41791275,-0.13832265,-0.38127953,-0.61980915
-1.3393832,3.4604344,-0.57834554,1.0168712,-0.74847794
0.8461711,-0.7811492,-0.8584392,0.4837836,-0.15318969
1.2314142,0.89631367,-0.6760893,-0.87581974,-0.178234
0.2353542,-1.3286115,0.55490285,0.85159636,-1.6929103
-0.35623324,0.8184438,0.10151027,-0.21683352,-0.91757333
1.1248108,-0.16941294,-0.16581886,-0.9141502,2.5683737
-2.5537937,-0.42777255,0.87477976,-1.0220705,-0.5700165
0.9363143,-0.4901675,0.25076628,-0.23260541,0.86123335
0.74503124,-0.52421945,-0.91472274,0.6326722,-0.26878172
0.63138956,-0.98431903,0.6124423,-0.3047008,1.4742714
-0.19293788,3.2256958,1.5151877,0.5239168,-0.29594916
-0.54274446,0.05037372,2.0891922,-0.1484391,-0.6808038
0.7148052,1.1992322,0.9273816,-0.025033668,0.324139
-0.7213309,-2.56902,-0.10757233,1.8745226,-1.51421
1.9524766,0.90622777,-1.5585604,0.5671779,-0.79930425
-0.897377,0.083149664,-0.27449292,0.34880626,-0.39465728
0.5024032,0.36941314,-0.33358556,0.21279827,-0.23628975
0.6245464,-1.4155891,1.568208,-0.12674452,0.8251176
-1.4715736,0.06767746,-0.57136005,-0.53312343,0.4168246
1.021294,-0.30889383,0.48509377,-0.28368092,0.6763141
-0.3530716,-0.4514085,1.3390702,-0.73083043,0.46609607
-0.5637255,-1.2519681,0.7726646,1.0583377,1.2049233
-0.64166164,-0.35706538,0.33779848,-0.6068006,-1.5098468
0.4478439,0.63076097,-0.40870416,0.15463677,1.7624364
1.0946388,-0.38732895,-0.04009793,0.059101745,0.51033366
0.20312884,-0.5640439,0.4115939,-0.34784764,0.025774218
-1.203818,-1.2339118,-1.2559538,0.5206812,1.3021702
0.585306,1.162091,0.5278848,0.11165566,0.7645099
0.078812696,-1.0610169,0.26670647,-0.2582423,0.35989794
-0.4197652,0.21289353,0.38598365,-0.14787446,1.1526438
1.92185,-0.47008577,1.3218807,0.7216309,0.5450126
-1.036577,1.1533264,-1.6230375,0.7946147,0.13761117
0.46958366,0.14568828,-0.362087,0.15129867,-0.1438675
0.42967746,-0.03374922,0.53168637,-0.41631603,-0.33842018
0.2528445,1.9930822,0.5736091,0.4021755,0.15985127
0.63034934,1.6721946,-0.32493037,0.5961575,-0.40829295
-0.10400496,-0.6788621,1.4423686,0.07530342,-0.021917902
1.8720691,3.7490122,-2.6088498,2.112118,2.3132062
0.58795214,0.7563461,-0.48462415,-0.325772,0.9064534
-0.96844715,0.94391876,-0.4859588,-0.5387711,1.6134669
1.0960981,-1.1404371,0.22796564,-1.1736304,-0.8598974
-2.429633,-0.6286225,0.25468308,-0.5292092,-2.5437846
0.32631072,-0.8411073,-0.012803361,0.23796242,0.25214985
0.07277865,0.47850907,-0.3066451,-1.0324968,1.0963423
0.7968147,-0.981866,0.4136573,-0.31846648,1.1243287
-0.53854847,-1.5181019,0.32269448,1.20849,-0.26845902
0.12895967,0.28826973,-0.45988935,-0.118951365,0.7499386
-0.55128884,0.1376177,-1.3452758,0.043997124,1.9701054
-0.44899946,-1.2316495,0.6900246,1.2587414,2.2715175
0.4509946,-0.67628765,0.092599496,-1.6987207,0.120678335
0.20861708,0.019181492,-0.67369056,-0.95196134,0.020072006
0.8724527,-0.07888181,-0.78068566,-0.2836467,-0.16034046
-0.62981445,-1.3772864,-0.10141826,1.154345,-0.43646637
-1.1975099,-1.7241338,0.95353234,0.5877748,-0.8698431
-3.4202008,-0.81496084,0.40045863,-1.1084688,-0.21204783
1.3919971,-0.6441739,0.8496414,0.036614195,1.8982117
0.46666628,-0.14688638,0.57993925,-0.29689592,0.55303335
-0.6928507,-0.49358284,0.5734956,0.42452464,-1.249458
0.26352453,-1.1763914,-0.6160448,0.32316288,-0.39016008
1.0423235,-0.19058429,-1.2688779,-0.52476877,-0.9039911
-2.2473853,-1.322749,0.6386174,-0.597422,1.1617738
0.5394566,-0.480086,0.40882283,-0.26537848,0.61202836
-0.19951935,-1.5363086,-0.15718143,0.46652612,-0.75990045
0.16931853,2.394858,-0.66464746,1.7377763,4.8346906
-0.29005897,0.7521509,-1.1225427,-0.13756306,-0.15014943
-0.19636479,-0.7304555,0.27987802,0.7813712,-0.07051681
0.49977058,1.189175,-0.17879623,0.47075534,-0.42991966
1.0034882,0.05094847,1.0035617,-0.5386214,0.8180069
0.12710652,-0.12488877,0.7926594,-0.6842166,-0.5431143
0.58703166,-0.11994065,0.09544307,0.62021786,0.09954885
-0.25875124,-1.223635,0.90090245,0.23833458,-0.22264408
0.19515339,1.8553576,-0.24827774,0.6565014,-0.13941135
-0.59650093,0.28328413,1.3468895,-0.87225777,-2.4462106
1.2788404,0.15293285,0.121787086,-1.483741,0.3405564
-0.7874511,-1.5789189,0.08216275,1.0653229,0.00036666915
-1.4108877,-0.41573393,-0.21202864,0.072779596,0.48743305
0.6352988,0.6221555,-0.35987043,-0.32116932,0.45982483
0.54710734,0.88214487,-0.943915,0.03297825,-0.25378263
0.78755975,0.8413559,-0.48917693,-1.1240962,0.50915956
-1.0023799,1.0206363,0.33724773,-0.55998915,-1.0245492
0.21950455,-0.44405386,0.614076,-0.8192918,0.31851152
-0.15015171,-0.033358835,0.38533485,-0.32388693,-0.6076777
1.8103374,-0.74748385,-1.9001424,0.80992216,0.71311414
0.22151995,0.7727621,0.84978265,-0.2614218,-1.3269954
0.57923317,-0.35447103,0.9692739,-1.6266624,0.3417551
-0.5667281,-0.678786,0.26459455,0.2095916,0.44475648
0.17447047,-0.8772126,-0.39464098,-0.47162765,-1.6462673
-0.29512125,-0.5487604,0.26443833,0.9500087,-0.18172064
-0.8040471,1.0349466,-0.4904089,-0.23008887,0.18694952
1.5707145,-0.4592923,2.039138,0.21030252,0.73354304
0.15567656,-0.4670226,-1.3432965,-1.0289546,-0.008781489
0.9994535,-1.8891534,-0.18284114,-0.4358127,-1.4690537
0.025531586,-0.26603472,-0.0016421974,0.04333611,-0.5689585
0.29916036,0.35604644,-0.23124652,-0.8508126,0.25420272
-1.5088052,-0.99332875,-0.66890264,1.0548774,-1.7064058
0.92909485,0.8442589,-1.1072612,-0.6131534,-0.5700325
-1.5276712,-0.19047537,2.4125817,-1.2717526,1.6404465
-1.0079772,-1.1833708,0.46051174,0.891935,-0.273845
-0.6524092,-0.22344254,1.0901806,-0.7034833,-0.16212285
0.55808055,-0.54020137,-0.96419823,-0.54269964,-0.6977242
-1.0197477,-1.6693205,-1.0477931,0.5211583,-1.3380805
0.5124597,-0.16021156,1.1299065,-0.17525111,0.2387206
-0.13336593,2.24997,-0.5604369,0.94381946,-0.26282167
-0.019013058,-0.11547547,1.4464426,-0.48622388,-0.13167584
0.58406156,-0.14329949,-0.7927623,-0.15290801,2.0656862
0.98715484,-0.21414006,2.5923955,-0.42577147,-0.34354353
-0.3972355,-0.64715356,0.46662754,0.90076864,1.0846958
0.45301476,-0.5068898,0.29296798,-0.52973294,0.50858355
-0.63542396,-1.4004209,0.46381485,0.6998939,-0.20299038
-0.06591078,1.2371078,0.076515,-0.4058122,0.93150747
-0.00843524,-0.87164193,-0.19812249,0.89539874,-0.78209007
-0.0025230863,0.46745336,-0.8958299,-0.55820584,0.27201578
0.51055235,-0.98228395,1.1474504,0.22430867,1.0657212
1.3397595,-0.21936107,0.4012261,0.23791435,0.4939864
0.31201676,0.4028337,-0.041253798,-2.0920124,-0.46423358
-0.94554085,-1.2682543,0.34383124,0.8945536,-0.46009007
-0.4548952,-1.7231377,-0.48567337,1.2920527,-0.09997622
2.9299376,1.0874557,0.18922122,0.6170216,0.39612433
1.1544842,-0.14092094,0.53529406,-0.57524794,0.53109837
-1.466474,-1.2978597,-0.11974992,1.0262058,-1.824655
0.034304325,0.6228972,-1.0319959,-0.6988942,-0.19770837
-0.06827174,-0.091062956,-0.21404742,-0.4239235,0.62505877
1.1128104,0.43100682,0.15481818,-0.318134,0.39376593
-3.3920076,5.233329,0.88577265,2.0567615,0.493367
2.1348152,-0.41065693,0.13021849,-0.20975228,-0.48532188
-0.64454395,-0.9902937,0.636517,0.6754712,-0.29788792
-0.021943092,0.021028368,0.26573348,-0.21541299,0.18407433
0.000742889,-0.64043945,-1.7043698,-0.2719561,0.44556662
-0.50250137,-0.60223633,0.32079297,0.56648076,0.48238966
-0.42020583,-0.034492165,-0.57686293,-0.27442908,0.10903017
0.6180405,0.24700385,0.604155,-0.94348186,-0.5725312
0.3757029,-1.11304,1.6142535,0.7160604,1.0459304
-0.7848644,-1.2032962,0.28018373,0.48387915,-1.0107491
-0.25589916,-0.21350333,-0.2837367,0.39254647,0.0873491
-0.41723785,1.1930234,-0.076319605,-0.9377176,0.19961166
-0.24642898,0.38640895,2.0565214,-0.25488055,-0.7668077
-2.2811017,-1.068756,-0.8937194,-1.2717187,-3.6133215
-3.3508413,-0.9520689,-1.2762219,-0.046770796,-1.2348261
-0.07704658,-0.72511816,0.19714707,0.022093073,0.4213791
-0.3363343,-1.0446426,0.47579068,0.72666025,-0.44670337
0.11994966,-0.46314332,-0.15759444,0.5676006,-0.2418994
0.026575392,-1.2224827,-0.16132315,0.8968292,1.3270273
-1.6114006,0.18778697,0.5911088,-0.10586302,0.015213758
-1.1559466,-0.38391763,1.2360265,-0.51127994,0.08682242
-0.6359771,-0.45389983,-0.072723255,0.7089672,0.8581457
-2.2239769,-0.24211407,0.3190471,-0.8308055,0.2549074
0.8156452,-0.61153793,-2.4685872,-0.56597185,-2.9972248
-0.579802,1.0977317,0.27742895,-1.542972,1.559338
-0.44458842,-0.3675152,0.54301715,0.87770283,-1.3401228
1.4187987,-0.44511202,-1.7009373,0.10571684,1.0812733
-0.3765985,0.11760062,1.396559,-1.6186057,0.93236315
-0.22710423,-1.3327637,0.4260664,0.78949916,0.29400238
-0.8860971,-1.6384424,0.84489954,0.62597495,-0.010976952
0.03149854,-0.09254382,-1.616467,-0.7780519,-0.18457729
0.033851966,0.02709377,0.80845237,0.5571894,0.9376823
0.46297115,1.4022886,0.38720304,-0.7981686,-0.33745492
1.4613746,-0.5237503,1.6659389,-0.2670923,1.4612799
-0.61397403,-0.9704528,1.1194693,0.65466845,0.56483364
2.5053926,-1.2247641,0.21755554,0.21086426,-0.94461834
-0.16781476,-0.4132678,-0.6939049,-0.14683919,-0.5568517
-0.93437845,1.4822923,0.44655263,0.624135,-0.26506674
-0.33243456,0.0549993,-0.83053166,-0.68283874,0.2893548
-0.4719749,-1.34362,-0.9217214,0.8669856,0.1448561
0.6383339,1.2170314,-0.99368477,-0.21049403,-1.1539528
-2.1640587,-0.10781541,0.6938822,-0.8634005,-1.1139048
0.9323538,-0.40954772,-1.4579691,-0.5611227,0.54379547
1.4827865,0.26353037,-0.64458257,-0.43680578,-0.13035958
0.86900705,-0.07099372,0.23110966,-0.2815718,1.3890067
1.1698575,-0.2582498,0.9819838,-0.15675963,1.2223455
1.903594,-1.5563518,-0.18218993,0.19379288,0.059610598
0.66895187,0.02766298,-0.41525185,-0.028085575,-0.6654599
0.9737117,-0.10862816,-2.2794762,-0.5584121,-1.2833011
-0.797514,1.2152358,-0.74103546,-0.08894692,-0.19455281
1.523939,-0.15574026,-2.1485178,0.49912637,0.69413435
0.23660602,-1.1820694,0.24184993,0.7968229,-0.29847556
0.51268524,0.5286774,0.14400369,-0.52281004,-0.06979246
0.33322185,0.006212769,2.1760557,-0.00082558393,-1.113014
-0.2498514,1.0867467,-0.8819481,-0.5453583,0.18377161
1.0113354,-0.11485469,-0.8649749,-0.6219511,-1.2171227
0.95410347,1.6677172,-1.6769726,1.4228193,0.45326903
1.8392868,-1.1397219,-1.0150912,0.36710787,-0.5639169
-0.45856357,-2.1550937,0.45352215,1.7969627,-1.7725838
-1.1891363,-1.205173,-0.086185336,0.9384045,-1.0573951
-0.8000645,-0.5008126,-0.20185076,0.3106529,0.0033519156
0.7609958,-0.55037665,-0.69892037,0.28731003,-0.5818515
-0.49588057,-0.6497147,0.70744836,0.48250973,-0.10885261
2.000908,-1.9783788,0.8056167,0.5719956,0.48849627
-0.4375271,0.5695354,-0.48993158,-1.1074181,0.5607729
-0.85201985,0.52315056,0.9356075,0.32033736,0.47255
-0.005817144,0.48825377,-0.6213891,-0.74119204,-0.1697636
0.7601498,-0.7967412,1.5167083,0.510375,1.1948193
1.4934328,-0.7908159,0.42447883,-0.053093806,-0.69903064
-0.5929057,0.6603689,0.2876899,-1.3640667,-0.9210774
-0.74899864,-0.77630055,-0.29778785,0.58957976,0.4611002
0.12708881,-0.8460697,0.10159062,0.73167795,2.2628212
0.16059025,-1.0417688,0.121718585,-0.108101174,0.9910668
-0.9883535,-0.5251291,-0.16446182,0.8149013,0.26272956
-0.8674223,-0.64200974,0.16733694,1.1507894,-1.3055234
2.0147114,-1.0272148,1.1536847,0.7489495,0.13736838
1.114942,-0.17585206,0.28281248,-0.2593882,0.2531715
1.0957838,0.81292015,-1.948972,-0.21268062,-0.50028837
-0.16707653,2.339674,0.040047504,1.2536188,-0.48393464
-0.49517778,-0.71892387,0.9810175,0.2445023,0.40564454
-0.27892265,-0.531765,0.21576092,-1.8152852,0.10594514
1.3577309,0.05491735,0.41883236,-0.3432294,1.4234188
1.25943,-0.6835389,-0.021721192,-0.042932764,0.75814927
0.87073827,-0.37102774,-0.84219235,-0.5914297,0.57859886
0.6633592,0.34723672,0.54122746,-0.80499965,-0.27155852
0.6070819,0.63209,0.0055022836,-1.076381,0.29272243
1.6657509,1.2577612,0.35006505,-0.6832328,0.100268826
0.7461716,-0.20049782,1.5365777,-0.3453108,-0.008711915
-0.783099,-0.064671315,-0.07847533,0.6730271,-0.56576407
-0.34460244,1.0808963,-0.15395492,0.12908831,-0.34213737
-0.61968565,-0.73620945,0.25127745,-1.1868564,-0.77185106
1.2307762,-0.24496673,-1.1727188,-0.6473277,0.31153873
-1.1184909,-1.1218461,-1.1353244,0.63854545,0.8645768
-0.32611242,0.7356771,0.019364145,0.26863182,-0.7894187
-0.025749823,-1.1664724,0.61674714,0.81193304,0.08076331
0.73211867,0.83353686,-0.19605707,-0.34367716,-0.58800995
-0.59669614,-1.0317975,-2.8438554,0.32994163,0.3661146
-0.49131247,-0.47590578,-0.16137296,0.0807925,-0.32456508
0.6276633,-0.041369706,-0.35782558,-0.9987481,-0.0132800825
0.8844781,0.3703293,-0.3149233,-0.57798177,0.84768236
0.88505554,0.019447455,0.041493,0.5167876,-0.34084263
-0.19547272,-0.27184108,0.0714872,0.21904102,0.6859796
-0.092409104,-0.7215132,0.6435039,0.57996196,1.2615552
0.67084634,0.39521328,1.3605887,-0.5103614,0.23662588
1.3625871,-0.48690802,1.5814035,0.20193057,0.03426718
-0.38844514,1.2086402,-0.2676559,-0.18094267,0.18374254
0.18833444,-0.039426465,0.48748583,-0.8570908,-0.66812384
-0.05304165,0.65585613,0.25455815,0.11170395,0.3364765
-0.8100989,0.15441816,-0.38021612,0.035734147,2.4040854
-0.09057907,0.3707286,-0.24508731,0.56911355,0.33833712
-0.28116488,-1.5623169,0.5540377,1.4501953,-1.6015701
0.2421008,-0.9775409,-0.07586151,0.39425945,-0.95111156
0.6305743,0.958375,0.7146485,0.25552425,0.27152285
-0.43394566,-1.003719,0.12498224,0.83575743,-0.8618579
-0.15931167,0.627974,-0.45113838,0.054215223,0.08522548
0.70507336,1.1184422,-1.0731703,-0.29853433,-0.20436686
0.2840297,0.26810998,-0.79297394,0.5941381,-0.12648281
0.3162841,1.671088,-1.8813752,0.75414133,-0.866655
0.2887883,0.02690153,-1.546149,-0.13735397,0.55440736
-0.22607368,1.4114792,1.53204,0.18589553,-1.0410619
1.6070076,1.0688468,0.33309883,-0.8817603,-1.6723522
0.2980221,0.40383196,-0.13836704,-0.07125549,-0.037812177
-0.23379108,-1.4424274,0.84033835,0.94772285,-1.1188067
-0.7690042,-0.9148839,0.57945794,0.66196847,0.32483262
-0.48973405,-0.4697395,-0.5175934,-0.27203327,-1.1289929
1.6226481,0.031548657,0.9050354,-0.3987128,0.04842961
-0.31466565,1.7916518,-1.2848315,1.4408039,1.2690808
1.3182414,-1.1619421,1.1874398,-0.09983726,0.39560485
-0.8662105,-1.2489178,-0.12757334,0.5152104,1.4026437
0.13784376,-0.9910366,-0.92183137,0.493967,0.17502366
-0.6796631,-1.8830179,0.24040699,1.512659,-1.5113324
-0.54296845,-1.8879944,0.7193519,1.0308058,-0.18048292
0.82561445,0.5071293,0.2256438,-1.2416391,-0.57122207
0.7076255,-1.1921468,-0.6225909,-0.40202224,-0.2044656
1.1243674,2.092082,0.46593076,0.25096858,-0.11378908
-0.3084779,0.04827983,0.08350693,-0.5235509,-0.34169927
0.3095172,0.14893633,-1.567391,-0.8714023,-0.10982325
0.83700985,1.1649672,0.44834018,0.7096978,0.5769595
-0.02215536,1.3211508,0.23007497,0.18068428,0.29239827
0.105644636,-1.613883,-0.012046732,0.9375032,-0.3297758
-1.245918,-0.32826436,1.2250876,-0.4224838,1.8393577
1.4631457,-0.9728182,0.20814823,0.75317484,1.4699515
-0.0811943,-1.5115145,-0.7319817,0.6139689,-0.29349238
1.8678906,-1.366542,-0.8648,0.22655529,0.26219437
0.14815193,2.487356,0.85735494,1.2400291,-0.07162061
-0.5911387,-0.37593168,1.6769879,-0.020114973,-0.5143328
-0.59752053,-1.2387828,-0.5805182,-0.11853625,-0.688256
-1.5794314,-0.7973146,-1.4988217,-0.110327706,1.5275887
-0.9384753,0.33551446,-2.5187812,0.29736698,-0.5119972
0.24938403,0.7188767,-0.645773,0.27728626,0.25645944
-0.38900077,-1.3394158,0.45776182,0.65783405,0.64770734
-2.245831,-0.04887158,1.3128679,0.16546564,0.8601438
0.29258567,0.7758865,0.43373048,-0.24048598,0.45013872
0.65742433,-1.3933012,-0.5397619,0.78612566,-0.70503914
-0.56512046,0.16358946,2.7829504,-0.31396925,-0.5211195
0.4999508,0.19483452,0.5887207,-0.6921337,0.13793992
-0.89143723,-0.40202153,1.2119926,-0.70455754,-1.0212381
-1.6218083,-1.5167472,-0.14025363,1.1265507,-0.24107797
0.4828126,-0.09210076,-0.82515544,-1.0943872,-0.06829092
0.606641,-0.1967488,-0.6173681,-0.39598244,1.8671802
-1.3746216,-1.0890282,-0.9333683,0.047836393,-0.46013457
0.15361358,-0.36421204,1.1471415,-0.10920031,1.2662476
-1.0076741,-0.9099061,0.28703332,0.07831311,-0.9183657
0.47152698,1.0964724,0.3984567,-0.3005221,-0.41027468
