mu-01,mu-02,mu-03,mu-04,mu-05
-0.12470534,0.016250074,-1.1758623,-0.39019805,-0.05929162
-0.07719284,-0.05210474,-1.0668747,-0.5086743,-0.048693478
0.011320338,0.027582258,-1.1648245,-0.28240138,-0.07452393
-0.012954669,-0.050816625,-1.0678617,-0.30505472,0.0012529615
-1.3440917,0.053268723,2.1811347,-0.11609477,0.25290868
-0.35274634,0.0906231,0.27720803,-0.44584543,1.3435098
0.11535081,-0.013968021,0.06812047,-0.272304,0.7321516
-0.07102103,-0.04392919,-1.0611947,-0.3765052,-0.041138027
-0.05224667,-0.09560789,-0.97549045,-0.48602825,0.0429924
-0.1176863,0.02826678,-1.2082584,-0.38891137,-0.08980955
-0.35147023,-0.038892254,0.06700499,-0.20880951,2.0739136
-0.4031799,0.053737827,1.5945158,-0.4284296,-0.14263797
0.11041235,-0.21540831,0.6288127,-1.101034,-1.2971138
-0.034790713,-0.10380781,-1.0421399,-0.44607395,0.044385847
-0.051643353,-0.04829046,-0.9624437,-0.4419394,0.0035484494
-0.8901971,-3.439933e-05,1.7034104,0.036502402,1.0909842
0.07253112,0.025651656,1.56022,-0.32248378,-1.1583253
-0.11766477,-0.0058705285,-1.1161073,-0.52125955,-0.07051474
-0.38183933,-0.28974932,2.310454,-1.2311084,1.6469843
-0.10041756,0.01639022,0.6043297,-0.4619097,1.1279876
-0.14599085,-0.022869602,-1.1947808,-0.47066665,-0.028124793
0.017006677,-0.02765347,-1.1288127,-0.19817416,0.07386935
-0.0684833,-0.12264146,0.6779397,-0.5080607,-2.204578
-0.07519413,0.009349927,-1.1786064,-0.40936005,-0.09026339
-0.05461269,0.060674634,0.35211605,-0.34193152,1.0398685
-0.04157216,-0.25267714,0.5965408,-0.85320634,-1.9567881
0.10695801,0.012454748,-1.0164088,-0.119179256,-0.021865787
0.06803869,-0.011315733,0.5759469,-0.37625676,0.9239921
-0.04138136,0.0490755,-1.127698,-0.3045606,-0.074468255
-0.0978133,-0.027238533,-1.1846246,-0.44769293,-0.0841069
0.24842723,-0.1190926,0.6864558,-1.0162967,-1.2278392
0.0947476,-0.045723557,-0.99917793,-0.13065453,0.043468527
-0.09742585,-0.02874577,-1.0529795,-0.44455892,-0.047183894
-0.009775095,0.020790584,0.23804845,-0.28852475,0.99431723
-0.045102302,0.006126456,-1.1383566,-0.23400487,-0.03950371
0.30946064,0.03821823,0.5806574,2.1302688,1.8962841
-0.036153946,-0.020852596,-1.0896355,-0.29071844,-0.03071796
-0.59991974,-0.03815043,1.7610637,-0.42724937,-0.0713687
0.0010011937,0.01816684,-1.1138781,-0.19413315,-0.03283203
0.15407133,-0.02610384,0.19089225,-0.28519326,0.7349178
0.04852376,0.017078064,0.31688926,-0.32940388,0.69987774
0.25419286,-0.037381887,0.3127257,0.03200051,0.40167692
-0.028474815,-0.040111527,-1.0175371,-0.3662315,-0.0017364916
0.0058871945,-0.18747179,0.305507,-0.70620286,-0.8104834
0.16829099,0.025939606,1.471798,-0.94823647,-1.0619783
0.041499287,-0.029786542,-1.1040798,-0.25762162,-0.0039239135
-0.11866516,0.04899267,-1.231044,-0.47428477,-0.08709357
-0.19802065,0.07546158,1.7079483,1.1123279,0.22424722
-0.06986737,-0.027446762,-1.1844305,-0.47624344,-0.03933893
-0.06877437,-0.028286964,-0.9486966,-0.4443732,-0.018371033
-0.44861612,-0.0012366474,0.26426646,-0.42634958,1.8093542
-0.33166298,0.04881104,0.40420842,-0.5430513,1.2589594
1.408611,-0.38231438,1.6701635,1.1191119,2.265493
0.04277104,-0.047544748,-1.0867581,-0.29007024,0.03123883
-0.32057977,-0.05426821,-0.13568433,-0.19016902,2.0257072
0.027207533,-0.06686419,-0.92337483,-0.20526506,0.0014441246
0.21792974,-0.035362124,0.13174354,-0.4383266,-0.20846073
0.19712865,-0.048129857,0.16992871,-0.11789428,0.5296402
-0.13533698,-0.04643029,-1.0670564,-0.5422594,-0.012721078
0.108450286,-0.01596573,0.57864827,-0.19761345,0.78808355
-0.0049742423,-0.023955584,-1.0718108,-0.29002714,-0.026168918
0.011852356,0.046073906,0.98315066,-0.78648627,-0.005259962
0.12926489,-0.027387664,-0.95369804,-0.11076805,-0.035446834
-0.065197706,-0.062357843,-1.0469347,-0.33792228,0.012819358
0.17557582,-0.0035817847,0.3746793,-0.104273945,0.35314038
-0.2400196,0.05347334,1.4482996,-0.5081632,-0.08707716
-0.15420747,-0.053298697,-1.0896258,-0.5018807,-0.04773228
-0.53395116,0.05924009,1.6374521,-0.48226327,0.045398213
0.7026055,0.002784349,-0.049125183,1.5285105,1.9534152
-0.1202288,0.0014205575,0.45277458,-0.41049796,1.2069488
0.24077019,-0.016372949,0.23061733,-0.25224963,0.3421464
0.012713471,0.043865226,-1.1553066,-0.16904731,-0.094912395
0.16157465,0.020852678,0.7457053,-0.47053438,0.4189204
-1.1024388,0.06781754,1.5939485,-0.032581788,0.63513553
0.020612264,-0.034764394,-1.092083,-0.27298218,-0.0045780726
-0.31594878,-0.08602543,-0.011691514,-0.22654544,1.7344168
-0.092659004,-0.08788034,-0.19207697,-0.053437788,2.1648521
0.064520344,0.049453735,-1.1385705,-0.1573814,-0.027100101
-1.2994456,-0.10594295,2.69453,-0.2547442,0.73915297
-0.15645511,-0.06986019,-1.108137,-0.5751736,0.031928394
0.04199263,-0.015151858,0.8475374,-0.41572416,-0.46033815
0.020930724,-0.007070631,0.66933256,-0.716716,-0.5558857
-0.013631097,0.021726437,-1.1119665,-0.26599288,-0.034648355
0.29516146,-0.18621857,0.67229,-0.97799724,-1.2416154
0.04215538,-0.055455282,1.1093503,-0.6226682,-2.1476202
-0.006167455,-0.26983345,0.4416419,-0.8984131,-1.925528
-0.0073793214,-0.05670522,-1.0887997,-0.3288517,-0.016693773
-0.07094738,-0.023166344,-1.1101403,-0.38004673,-0.046247367
0.15358858,-0.016174465,0.598293,-0.5643657,-0.50763166
0.22931446,0.0045378655,0.45761496,-0.41107017,0.70363164
-0.22988224,0.13422441,0.65150845,0.16780822,-2.5691295
0.1942441,-0.0340537,0.466432,-0.16234404,-0.3255218
-0.076858096,-0.0059927553,-1.1072702,-0.44429612,-0.012362136
0.17540897,-0.028783366,0.49311364,-0.4179976,0.06777276
-0.2133405,0.07174193,0.98546344,-0.30659848,0.35483885
0.07802842,-0.027253747,-1.0850751,-0.24097854,-0.07857603
-0.065793395,-0.037900656,-1.0164814,-0.43063426,0.011826037
-0.26358908,-0.026271015,-0.022787083,-0.24623343,1.7899753
-0.0015676972,-0.008031324,0.31214553,-0.4468838,1.1282508
0.18350488,0.011391565,0.32413077,-0.40193826,0.27731916
-0.09679762,-0.027112797,-1.0737606,-0.46085864,-0.03497842
0.23173271,-0.08608015,0.122549206,-0.05305934,0.5818406
-0.26673105,0.072160766,1.4293753,1.3278314,1.5280807
-0.46027103,0.07164037,0.38073027,-0.47419858,1.5081617
0.11994715,0.025846764,-1.1922373,-0.07652545,-0.07000994
0.14660564,0.00908158,0.3635624,-0.34684032,0.65780205
0.23918718,0.8152776,0.03292138,3.5328567,-1.9308089
0.039604004,-0.21225543,0.7097251,-0.8157128,-1.894146
-0.003825075,-0.00048633665,-1.0888745,-0.28329563,-0.028489906
-0.07367647,0.030748889,-1.1393862,-0.43706095,-0.040611427
-0.033759672,0.041097775,0.24650806,-0.39177382,0.970562
-0.056827184,-0.043172225,-1.0372615,-0.45133477,-0.04111416
0.28483203,0.73948973,0.15986182,3.5643578,-1.7368037
0.09336437,-0.019092143,0.10885521,-0.026299078,0.57714695
-0.05642451,0.022951543,-1.0886163,-0.4195627,-0.08755534
-0.9935921,0.05051683,1.4740455,-0.16983947,1.3725802
0.0906593,-0.011488661,-1.0828931,-0.18182851,-0.032492448
-0.13443857,-0.04552023,-1.0460361,-0.532423,-0.024075776
-0.10338402,-0.031506732,-1.1046089,-0.42125636,-0.0393072
0.13445781,0.017948687,0.43323082,-0.34103125,0.5327574
0.06672747,-0.03553252,0.64014596,-0.58659816,-0.44626853
-0.087967955,0.067545384,-1.1701086,-0.36919737,-0.15564902
-0.06921351,-0.038044333,-1.1347471,-0.4292369,0.001963346
0.07911234,-0.066520706,0.5378979,-0.36239654,-0.32671934
-1.0664704,0.033376426,1.8931044,-0.097001955,0.072302185
-0.1477206,-0.007998988,-1.2346056,-0.48605204,-0.02429878
0.07038645,-0.09146415,-0.9284495,-0.26492518,-0.009748602
-0.18770611,0.019943096,1.0957874,-0.37734145,0.48085824
0.041968722,-0.029561773,-0.99918044,-0.3104353,-0.07025144
0.50684655,0.07847749,1.0676888,0.5084572,0.57710874
-0.7275384,0.117451325,1.412188,-0.22722544,0.40763912
0.15106803,-0.18254785,0.38307005,-0.71623516,-0.8544849
0.032132115,-0.029871106,-0.060354557,-0.37766117,1.301032
0.023873858,-0.07805763,-0.9820088,-0.3198223,-0.03405301
0.10575492,-0.050057083,0.8412373,-0.756414,-2.1800325
0.012979613,-0.013843015,-1.0144722,-0.3202957,-0.0034305474
-0.14844565,-0.033978865,-1.070533,-0.5067225,-0.02175049
-0.12881508,-0.0039463937,-1.1513988,-0.44444984,-0.040323075
-0.14098991,-0.045671463,-0.97899425,-0.44477582,-0.06597222
-0.2394728,0.06634663,1.4219276,-0.47091562,-0.34079474
-0.06956279,-0.0010189265,-1.1446227,-0.38050938,-0.06835772
-0.36659667,0.046058744,1.4483722,-0.29004127,0.21948895
0.15053593,0.022505783,-1.0556182,-0.020056741,-0.044000067
-0.16219734,0.030751884,1.0153265,-0.46410877,0.09079449
0.14530621,-0.053197548,-0.98185396,-0.09663578,0.017915409
0.15823689,0.035418205,0.6835732,-0.6187954,0.41865122
-1.2313727,0.102079816,1.7706865,0.24545594,0.6487451
0.0075249244,0.007855795,-1.1104258,-0.23785724,-0.06649574
-0.08698024,-0.040800363,-1.0402483,-0.44754803,0.024534598
0.21587186,0.22224906,-0.80793566,2.0672667,-0.86383927
0.06809283,-0.04680425,-1.1092526,-0.21946384,-0.026343044
-0.009434175,0.1672367,-1.1499896,-0.0242921,-0.0891742
0.26795506,0.25788218,-0.7773988,2.2971432,-0.85022265
0.40102428,0.04540766,1.1925405,0.48926282,0.774042
-0.24353592,0.001640141,0.10272693,-0.45478147,1.7516357
0.07626887,-0.045934886,-1.1301908,-0.24700482,-0.024182035
-0.12595047,-0.062190592,-1.0266141,-0.54955965,0.022231808
0.043911997,0.02133958,0.6831876,-0.5154875,0.7431613
-0.06845977,-0.067334145,-1.0109584,-0.4562065,0.022372916
0.0053568287,-0.0028869733,-1.1138746,-0.2183234,0.013067532
0.05283869,-0.025586829,-0.03985064,-0.3613556,1.6727897
0.116187744,0.0009600967,0.7127754,-0.8244782,-0.51267713
0.14970437,0.0062362924,-1.0672777,0.018635513,-0.017485803
-0.12718011,-0.05651307,-1.0718294,-0.4440542,0.0026206847
0.09083965,-0.15568851,0.06857607,-0.14418156,2.338663
-0.09355011,-0.049178466,-1.0152119,-0.43131316,-0.049330723
-0.041890163,0.01015348,-1.1034698,-0.39278042,-0.07574297
-0.088912696,-0.199163,0.51154625,-0.5832055,-2.0961008
0.10570844,0.0024822652,-1.1081297,-0.14851186,-0.038772427
0.21083847,0.56664574,0.35328344,2.6999795,-2.0700765
0.068280324,-0.043004423,-1.0341046,-0.25068384,0.016569763
0.012418119,-0.102289796,0.64861,-0.4386227,-0.5460697
0.14982635,0.004085511,0.2734371,-0.15011483,0.7450336
-0.055444006,-0.032496616,-1.1113616,-0.36045134,-0.015529897
0.07367889,-0.14671679,0.693667,-0.7841142,-2.0396829
-0.50985396,0.12368951,1.9589409,-0.11276099,-0.7359604
0.40394568,0.78227264,0.95620966,2.6897283,-2.3535376
0.12850143,0.034617648,0.78695184,-0.4993657,0.45683128
-0.14038864,-0.19324844,0.4471028,-0.52215815,-2.1696048
-0.4438033,-0.0048095137,0.007780824,-0.20617302,1.9764866
-0.07782631,-0.022810265,-1.1781896,-0.5038542,-0.04901501
-0.42742467,0.060106795,0.048241608,-0.42596728,1.8832959
0.21973737,-0.0376911,0.35119528,-0.14822465,0.03250904
-0.008443918,-0.026096001,-1.1441792,-0.3782866,-0.0049720146
-0.8902431,-0.028208524,1.1192522,0.5699449,1.5003054
-0.19693106,0.0617962,0.50992817,-0.52515906,1.0679033
-0.15296842,-0.17741595,0.65426284,-0.679011,-2.0771995
-0.27879268,0.021335252,0.1033704,-0.5333161,1.5067524
-0.0119503,0.00492312,-1.1061428,-0.25323248,-0.019510793
0.5882665,0.028862663,0.7356954,1.4950901,0.6307532
0.14824404,-0.02568315,0.09021463,-0.14225091,0.83946776
-0.04138973,-0.24168147,0.56678855,-0.80937827,-1.9748201
-0.081835166,-0.027135253,-1.1467054,-0.40885723,-0.045838375
0.20784192,0.05789468,0.2670831,1.6820182,1.9413992
-0.07710094,0.026768446,-1.1103466,-0.3718416,-0.07318455
-0.042047203,-0.050620332,-1.0034022,-0.35119462,-0.002010548
-0.11787504,-0.06337717,-1.0561711,-0.47528845,0.0028222315
-0.10856161,-0.039605007,-1.1032917,-0.45095056,-0.061242208
-0.5744152,0.10900563,1.685678,-0.115898624,-0.41983378
0.108987235,-0.06584786,0.07610699,-0.27503073,1.0291559
0.0704239,0.019504853,-1.0825216,-0.13551375,-0.055079695
-0.08968248,-0.007053539,-1.2175938,-0.32471323,-0.05790419
0.09060607,-0.03211315,0.97477216,-0.7656539,-2.2338603
-0.12767975,-0.023727208,-1.157213,-0.5475426,-0.024382904
0.28560436,0.4224527,-0.3048152,3.240156,-1.3799996
-0.63103193,-0.24510752,2.4242465,-0.91066265,1.1746836
-0.039680716,-0.03380443,-1.0329243,-0.38552696,0.02205963
-0.123303615,-0.034174234,-1.1674136,-0.46558225,-0.01972168
0.144359,-0.14551844,0.62768906,-0.8943991,-1.8066773
-0.40297157,0.33204308,2.3150373,-0.018337931,-1.282326
0.047095396,0.005790904,-1.1247128,-0.2522867,-0.07244204
-0.4030515,0.0143695325,0.54568845,-0.49802214,1.5578817
-0.10060629,-0.042510614,-1.1490663,-0.5845562,-0.03173135
0.2131139,-0.08663754,0.9481234,-1.240322,-1.6751026
-0.08081465,-0.053310946,-1.1142257,-0.4631729,0.008808375
0.038672905,-0.02663602,-0.9653728,-0.31916022,-0.053958096
-0.11656787,0.03971669,-0.29336792,-0.5630305,1.576095
-0.81028605,-0.028153092,1.3844569,-0.5768053,1.5130624
-0.19717294,0.040590532,1.6055467,-0.034777384,-0.76696104
-0.08691645,-0.025604203,-1.1707491,-0.42108417,-0.054926027
0.16899662,-0.025770769,0.36070767,0.049230017,0.68762803
0.13897805,0.16050032,1.381802,-0.54006255,-2.277309
-0.67020154,-0.004767835,2.135261,0.25286496,0.9556047
0.051260933,-0.026316509,0.59176266,-0.26793283,0.8993301
-0.100804135,0.014955923,0.5702726,-0.18483905,1.0358278
-0.18548724,-0.022501111,0.10227355,-0.24889643,1.4717456
0.42167357,0.30248636,-0.36573815,2.8599823,-1.141893
-0.25167495,0.56496304,1.0013834,0.77982694,-2.9191196
0.007481869,-0.01420252,-1.1459357,-0.14971659,0.021489961
0.028426671,-0.011674836,-1.1106718,-0.33748984,-0.03956092
-0.08119729,0.33650255,1.1183286,0.52278274,-2.6605904
-0.05055244,-0.014762759,-1.0821805,-0.25103354,-0.06613423
-0.018515293,-0.04857543,-1.1006229,-0.32034278,-0.053107765
-0.41342172,-0.00081911683,1.8318914,-0.34710985,-0.28023648
-0.18453802,0.019347623,1.4740942,-0.73989195,0.059233215
-0.063460484,-0.025258303,-1.1373,-0.3643524,-0.046152234
-0.14539863,0.04335805,0.4238879,-0.4042558,1.1041448
-0.028117782,-0.07674539,-1.0923839,-0.39459026,0.0037275273
-0.0681589,-0.25254095,0.54267955,-0.9254262,-1.9504591
0.18510592,-0.0327145,0.13365796,-0.24585895,0.6009454
-1.1056323,0.008879095,1.6734666,0.08992198,0.688457
-0.10663513,0.020601407,0.33521876,-0.6826351,1.25972
-0.09086652,-0.086446464,-0.97625554,-0.57120764,0.037497927
-0.0099114245,-0.17032285,0.678823,-0.8871301,-2.0537262
-0.011585235,0.008486204,-1.0836744,-0.22557631,0.0013787494
-0.05420072,-0.069276944,-1.0679644,-0.40354615,-0.008313587
-0.001426548,-0.039816707,-1.0919062,-0.26839292,0.016596928
-0.030705618,-0.04295169,-1.0815867,-0.40205044,-0.0135550415
-0.015095409,0.009856962,-1.093704,-0.34890288,-0.070715934
-0.072520025,-0.022905871,-1.213726,-0.5148417,-0.076448105
-0.80419254,0.041341238,0.48609135,-0.47879928,1.9699425
-0.0029116813,-0.046432957,-1.0910972,-0.3686968,0.01884562
0.07840845,-0.054198667,0.12851998,-0.15941767,0.9624673
0.16017997,-0.03962177,0.38307655,0.0063504307,0.121434085
-0.019949239,-0.22974105,0.63998276,-0.83983064,-1.9344506
0.027938182,0.043367617,-1.0446293,-0.24310946,-0.040934652
-0.06206152,-0.009685457,-1.1899136,-0.37529618,0.00094946544
0.0202624,0.00871525,-1.241865,-0.20392706,0.06570832
0.73623556,0.04070715,0.78892565,0.9643963,0.6588923
-0.0862235,-0.027328193,-1.0441251,-0.40963417,-0.04231117
-0.2827346,-0.014794484,-0.23961943,-0.095536456,1.9509991
0.81084985,-0.11756033,0.6530508,1.5587522,2.4484499
-0.24599497,0.021814026,0.9173896,-0.4155407,-0.46808496
-0.0692211,-0.06715675,-0.92964554,-0.40434414,-0.021016335
-0.953206,-0.047593474,1.8403991,-0.22580305,1.0172014
0.096145414,0.019679353,0.3661193,-0.27545673,0.8515222
-0.008034399,-0.008456454,-1.0857058,-0.28709173,-0.028114883
-0.1214497,-0.056472927,-1.1501317,-0.41528296,0.023271903
-0.21727446,-0.00907585,1.7452394,0.88445693,1.116905
-0.064391404,-0.012207374,-1.2556224,-0.36395603,-0.04450813
0.2467511,-0.01476568,0.79088414,1.3753047,1.6169119
-0.100446135,-0.037731588,-1.0969397,-0.5298261,-0.004095723
0.0380507,-0.050967276,-0.9930569,-0.30335426,-0.015218376
-0.3000206,0.07878184,1.051794,-0.22582945,-0.19782856
0.03035944,0.006657362,0.46020144,-0.2156164,1.0177372
-0.10921924,0.026219256,-1.1805731,-0.5155289,-0.0910974
-0.054438703,0.053087868,-1.1582593,-0.3598451,-0.05199401
-0.66594625,0.06842857,1.6448532,-0.20702046,0.3432467
0.005900501,-0.13440464,0.6510911,-0.61273366,-2.0968447
0.25627,1.0216416,0.8008183,3.0844004,-2.5622687
0.14556397,-0.06838995,0.55695194,-0.76475435,-0.68406147
0.08371106,0.0039647073,-1.193734,-0.111644775,0.0036750182
-0.0634408,-0.08426647,-0.96965754,-0.4304282,1.6586011e-05
-0.13257791,-0.003836237,0.84780204,-0.5693634,0.9367462
0.067034036,-0.104397506,0.4357485,-0.5106748,-0.48818487
-0.12872547,-0.032666445,-0.104476854,-0.372657,1.7389331
0.11717707,-0.01379624,0.16257526,-0.2374013,0.75811696
-0.064990215,-0.017974705,-1.1319176,-0.32373494,-0.021256298
0.11660252,0.7804662,0.53403944,3.1588988,-2.2958057
0.03682505,0.008474052,-1.1424756,-0.16304031,0.012020654
-0.02704546,-0.052096784,-1.0523249,-0.39577812,-0.028231762
-1.0760788,-0.024797589,1.6274426,-0.3161071,1.1900249
-0.010053128,-0.047498688,-1.0718142,-0.21285595,-0.024261052
-0.090102114,0.046501487,-1.2081524,-0.3628826,-0.12983184
0.08180101,-0.04627572,-0.92767495,-0.25533062,-0.0073488033
0.24521707,-0.05238396,0.82366925,-1.0893784,-1.3912163
0.1749872,-0.03724982,0.23115797,-0.08765806,0.6160347
0.068816245,-0.06282471,-1.0179791,-0.25277886,-0.019911962
0.020650439,0.058691345,-1.2091912,-0.21328536,-0.1085299
-0.160253,0.40758395,2.1216106,0.33389992,-1.965873
0.121208616,0.032388046,0.4360765,-0.22105326,0.5148308
-0.12256672,-0.05692318,-1.0521452,-0.4683385,-0.003977432
-0.07279014,0.05278504,3.526453,1.3401363,0.13631958
0.17469107,-0.016341537,-0.9925252,-0.084422745,-0.0058436943
-0.10478892,-0.09222709,-0.21806607,-0.051182527,2.155234
-0.45757112,0.041428924,0.80136955,-0.031059554,1.0652924
0.13274568,-0.004997596,0.6259242,-0.35894942,-0.3806369
-0.016215941,-0.01691565,0.67577034,-0.45643282,-2.2397494
-0.06517554,-0.0073240697,-1.141819,-0.42021358,-0.07364473
-0.044197865,-0.05658403,-1.1322001,-0.4261492,-0.032384366
0.10979917,-0.025769249,0.4534298,-0.13638127,-0.19211254
0.15229414,-0.00097328424,0.10532236,-0.3878377,0.7781432
-0.06860505,-0.041061595,-1.1647238,-0.47172612,0.00046715542
-0.48394486,-0.030807868,1.9241441,-0.3923211,-0.16054653
-0.053353395,-0.27460098,0.45848706,-0.9695693,-1.9269487
-0.06579618,0.01595471,-1.2170516,-0.39568752,-0.075171895
-0.18118143,-0.022249654,-1.1048609,-0.5862653,-0.033719357
0.028090691,-0.055939287,-1.1185359,-0.28875995,0.05110231
-0.16432653,0.013827868,-1.214506,-0.46215743,-0.0063077584
-0.09985238,0.004594654,-1.2600031,-0.3617295,-0.014536883
-1.3110381,0.03179539,2.3013978,0.16676506,0.44776163
0.12138799,-0.090627566,0.47353318,-0.6263429,-0.5472656
-0.012099064,-0.041308656,-1.0723288,-0.2881952,0.016447634
-0.054818735,-0.10339856,-1.0013204,-0.47385997,0.041416522
0.8684151,-0.019679487,0.339276,1.5625573,2.0376656
-0.4466855,0.23213291,2.2806056,0.028807577,-0.9606754
0.15916201,0.00905899,0.22858536,-0.0045896587,0.36163884
-0.050885245,-0.014629319,-1.1235687,-0.27501184,-0.018274173
-0.1628167,0.013585433,0.29948825,-0.42820406,1.3889664
-0.07247559,-0.036175847,-1.089094,-0.4063239,-0.023951933
-0.012679432,-0.0135614425,-1.1637852,-0.2842967,-0.0073947595
-0.04923426,0.002869904,-1.1686805,-0.3885762,-0.11093128
0.24729086,-0.10611245,-0.18409617,-0.2058852,1.9615536
-0.072363704,-0.0155572295,-1.1645331,-0.45849013,-0.06633795
-0.08303614,-0.055083513,-1.1078578,-0.4250586,0.20214498
0.101265125,0.006874308,-1.1191444,-0.1346251,-0.03156794
0.049317293,0.0632394,0.77499264,-0.8808453,-0.39004698
0.1749932,-0.05729744,0.48152855,-0.38359255,-0.2457451
-0.72021323,-0.0889391,2.1387732,-0.51509833,-0.12911017
-0.11105605,-0.00091218203,0.001994919,-0.40821797,1.5637994
-0.11418397,-0.029542923,-1.1967018,-0.5355732,-0.030490477
-0.4508783,-0.04831429,1.769537,-0.27294213,0.33962122
0.08979221,-0.12646675,0.8566364,-0.9145879,-1.967228
-0.8249772,-0.0044356436,1.3528306,-0.6735194,1.2123188
-0.12311031,-0.024386227,-1.1085854,-0.55061877,-0.043861683
-0.4275832,0.0049958527,1.6478968,0.27259398,0.5287249
-0.08331817,0.01057034,-1.1036242,-0.3163545,-0.077954814
0.026010435,0.028792568,0.8487197,-0.72051847,0.5289693
-0.10163201,-0.021749675,-1.1164247,-0.44171,-0.012671293
-0.084895216,-0.082986936,-1.0330511,-0.51110905,0.0273109
-0.11003014,0.0013009533,-1.2292402,-0.3979879,-0.024608068
-0.08358266,0.016286328,-1.1621797,-0.45598012,-0.10725891
-0.07856741,-0.0507835,-1.0870078,-0.41147882,0.038660794
-0.07890301,0.027747184,-1.204229,-0.40668827,-0.10223904
-0.0657776,-0.0058804452,-1.1111357,-0.4456852,-0.033888776
-0.13705662,0.024567418,-1.2043576,-0.4081434,-0.047325186
0.10585288,0.0014565215,-0.9367707,-0.24001354,0.06070001
-0.2677883,0.061126806,1.0446174,-0.38643098,-0.06920266
0.058958974,-0.005367905,1.051622,-0.527645,-2.164532
-0.03908222,-0.013768211,-1.1334134,-0.24907002,-0.054726716
-0.0002102504,0.0207849,0.6481193,-0.5212205,0.8514383
0.18519813,-0.041774035,0.4878114,-0.09854611,0.1300857
-0.082282305,-0.06345154,-1.0268879,-0.57139313,0.014024487
0.086788185,0.035454914,0.53586054,-0.6394748,-0.17064752
-0.15043712,-0.021953747,-1.1700674,-0.46549702,-0.018758545
-0.03476797,6.490946e-05,-1.099448,-0.29238498,-0.07418587
-0.0050814506,0.5708056,0.9435066,1.1119032,-2.706916
0.04026258,-0.0012664124,-0.05956402,-0.35080373,1.4854906
0.12628841,-0.027551606,-1.008966,-0.0988779,0.018569179
0.10124147,0.01231274,-1.0618322,-0.12672588,-0.066694096
-0.061708666,-0.23737912,0.6212666,-0.90187466,-2.016131
-0.30703154,0.020249888,1.6533962,-0.6911417,-0.20621288
0.05594505,-0.055615082,0.9254728,-0.750275,-2.1299796
-0.57260704,-0.14156096,1.637756,-0.66951466,1.7821746
-0.08566196,-0.049105704,-1.1110469,-0.44005585,-0.01426843
-0.019378392,-0.050938427,-1.060023,-0.36744374,0.013457569
-0.6974711,0.026975505,1.4553285,-0.01312314,0.5994073
0.16616991,0.026381262,-1.080192,-0.0018133181,-0.04551127
0.36314794,0.047311008,0.7261564,1.3050528,1.2376801
0.1557494,-0.01964046,-1.0040389,-0.07491079,0.00350058
-0.15043965,-0.038306713,-1.1416293,-0.51249504,0.0292496
0.15938929,-0.0008332059,0.5184308,-0.23730925,0.13241848
0.015803486,-0.04315275,-1.11715,-0.2991441,0.01052791
0.08071333,-0.032193348,-1.0661066,-0.22603871,-0.06830777
0.10129852,-0.13080147,0.8072271,-0.9341193,-1.8661727
0.111812145,0.007820345,-1.0233144,-0.07112216,0.025952308
0.06803982,0.049481228,1.1179502,-0.5724671,-2.3774874
-0.14690413,0.12737118,1.1154222,-0.06011604,-2.6028988
-0.37638265,0.0044317394,-0.06343965,-0.20787999,1.9970015
0.15149587,0.029014617,0.45658383,-0.4142546,0.5239556
0.20156392,-0.009131819,0.12474497,-0.15199316,0.54298764
0.02255982,-0.26005834,0.6746866,-0.8185282,-1.7745167
0.056423653,0.05748056,0.70849323,-0.5503298,0.35820648
0.00025355676,0.023797572,-1.1306995,-0.3167417,-0.065485954
0.164674,0.03132739,0.5022804,-0.5378664,0.17944594
-0.08931692,-0.012567654,-1.1328813,-0.33853376,-0.041529264
0.1980524,-0.044959873,0.2587454,-0.049611904,0.6075311
0.17484008,0.035206184,0.6210185,-0.47172338,-0.24103518
0.070476234,0.27295288,-0.76803756,2.5294962,-0.9728439
-0.91105074,0.047768474,1.3771245,0.2099675,0.9677487
0.043648265,0.028620712,0.40987474,-0.5809079,1.0067601
0.30730444,0.71820766,0.05190105,3.3797264,-1.7591567
-0.028127711,0.053305343,1.0286846,-0.70362574,0.5811068
-0.41956738,-0.039684936,0.13446465,-0.2541654,1.9460341
0.050559904,-0.015103847,-1.1377479,-0.25582477,-0.08005881
-0.030687409,-0.07050204,-1.0600739,-0.41406304,-0.008238527
-0.113116756,-0.009995103,-1.2121367,-0.4356032,-0.0438399
-0.01140713,0.019846402,-0.22107127,-0.24499509,1.7518109
0.0013700535,-0.27507275,0.5823743,-0.8973671,-1.8201402
-0.10685235,-0.041849494,-1.017604,-0.46849436,-0.008698719
-0.04663914,0.004505731,-1.0411783,-0.41139954,0.008141866
0.3036528,0.91523737,0.43543604,3.7174094,-1.8740373
-0.14764887,0.03150887,1.1940738,-0.71870726,0.12521105
-0.1403743,-0.03868553,-1.131707,-0.54067326,-0.017521206
0.79193693,-0.04932803,0.5209212,1.6889381,2.2350905
0.14985457,-0.20654674,0.45792386,-0.957381,-1.4839151
0.32529262,-0.015672758,1.131164,-1.0490783,-1.7215831
0.39886594,0.06224651,0.29494667,2.0080385,1.4217515
-0.14467414,0.53468984,1.3835883,0.74591637,-2.9832256
0.38458565,0.8910075,1.2721409,2.615858,-2.7112424
0.061257888,-0.02301845,-1.0107375,-0.24083214,0.010381992
0.24351065,0.4184453,-0.2511066,3.2266824,-1.3619125
