mu-01,mu-02,mu-03,mu-04,mu-05
0.5534762,0.39637205,-0.9895226,-0.22105008,-0.4953285
-0.35268268,-0.775167,0.2529805,1.4217452,0.09202156
-0.27776632,-1.045193,0.6826147,-0.41937467,0.16149433
0.49448562,0.57568467,-0.641258,0.32131684,-0.23997347
1.349259,-0.059102386,1.2028137,-0.72275454,-0.40265387
0.23025656,-0.3977832,-0.3093605,-0.5320226,-0.24330766
-1.0250213,0.96992916,-2.0570362,0.2646156,0.27001196
0.643615,1.0454676,-0.8502611,1.0605826,-0.5115753
1.6655884,1.6677067,-0.28566608,0.6380184,-0.56674904
-0.7974631,-0.08831866,0.6524496,0.6464325,0.32073644
1.3103477,-0.27020591,0.61707294,1.2825669,-0.46897388
1.528486,0.68007493,0.11196232,-0.32907003,-0.48353112
0.60862106,-0.6315669,0.199846,-1.1010205,-0.044098377
-0.83005047,2.2077472,0.63395166,-2.03026,0.63492477
-0.086638264,0.25649494,0.3016653,1.4704295,-0.1886305
-1.1365399,0.17382903,0.48771068,-0.96632123,0.32531017
0.3492487,0.6787278,-0.001986608,-0.15850231,0.021287866
-0.85571396,0.27107885,-0.6157658,-0.13220187,0.22702135
0.4970404,0.34529802,2.1537824,-1.1424214,0.3151418
1.2362078,0.37211156,0.8113426,0.20827392,-0.35606563
0.739127,-0.074625775,2.7644908,-0.044549957,0.27967966
1.2901376,-0.27264854,0.25419563,-0.63411266,-0.50933146
0.022962444,-0.8349074,0.3157028,-0.2767278,-0.14075859
-0.23676756,0.060465418,1.3198378,-0.61873215,0.17755772
-0.2634074,1.5670907,-0.16384691,-1.9856642,0.3787815
0.6210263,0.79783285,1.5019563,0.25901112,-0.0631551
-1.5093935,0.6185454,-0.106643714,-0.32497385,0.6045115
0.40664157,-0.9420646,-0.63206196,1.3948971,-0.22318278
-0.1927524,0.24807794,-0.7731252,-0.9756269,-0.064885914
-0.67789,-0.4921087,1.3559407,0.4492162,0.43216747
-0.8777383,-0.36581632,0.6052917,-1.1409165,0.26965642
-0.92257595,-0.952189,-1.6423037,1.1298947,0.20956773
-0.1925854,-0.04843598,0.5847988,-0.6925411,0.42494482
0.29971036,-0.9961608,-1.2315677,0.3544751,-0.17687376
0.03752999,0.3942736,1.5486538,-0.34599382,0.16737288
0.11634962,0.9069487,1.5700885,-0.4602403,0.4858486
-1.6625705,0.07662503,0.17271054,-0.8134649,0.5330511
-0.09406006,0.26705563,-1.5279776,0.47114116,0.060796678
-0.45322755,1.7731245,0.6694766,1.2652116,0.32476568
1.6109867,0.4998446,2.1208959,0.6510155,-0.34167373
-0.009788021,-0.07798436,-2.7077127,-0.14511886,0.049473424
0.8896451,-0.16314909,-0.70074964,0.47578,-0.4180392
-0.51933897,0.69337064,-0.047117867,-0.12548679,0.13961884
-1.1723663,0.3876111,0.17086172,-1.398989,0.35209477
0.5317962,0.19944632,-0.025182635,-0.79636174,-0.15310372
-0.371672,-0.49246746,-0.91905797,1.0292698,0.10563077
-0.69057167,1.3469231,-0.14591318,1.538281,0.32298023
-1.8144753,-1.4740472,0.7802497,1.3795903,0.7852322
-0.40142092,-0.26774496,0.81327057,-0.54902476,0.1796338
-0.9536909,-0.21665165,-0.19170754,2.2843416,0.409208
-1.5407611,-1.7541945,1.1619216,1.3265159,0.77052635
1.0329043,-0.26629323,2.515574,-1.1973584,-0.1519668
-0.028574962,0.44892478,-0.07690036,-0.78428644,-0.03732948
-0.92123824,0.84804237,-1.285925,0.11989706,0.10278642
-1.1343924,2.5568936,-0.06494151,0.32889906,0.57787335
-0.21186565,0.31557983,-1.685061,-0.7259863,0.032111496
-0.103334114,0.013244741,0.9901084,-2.0192444,0.13363895
0.7057434,-0.58543473,-0.22299992,0.6074431,-0.37854266
-1.25679,0.33857986,-0.17924389,-1.4622787,0.5386635
-1.4962177,-0.7619992,-1.0544373,-0.66026616,0.4413784
-0.18848853,-0.7792749,1.3357085,0.09146984,0.29417172
-1.339386,-1.368577,-0.15628983,0.62285113,0.49361438
0.7473509,-0.30871317,-0.0028459132,0.10114211,-0.11388342
-0.55367875,0.23873216,-0.46184328,2.9813275,0.15908
0.86594284,0.104996145,0.82168484,-1.0350174,-0.1244643
-0.87886375,-2.0292459,0.3007963,0.1823779,0.30707413
0.43090802,1.1019034,0.9819764,0.721135,-0.112516716
0.97783804,1.707758,-0.57166755,-2.176336,-0.10595468
-0.20886096,0.1165432,0.2546555,0.7038043,0.030987948
-0.90605867,0.347184,0.47545823,-1.0783367,0.2836221
1.6499587,0.22662418,1.2553016,1.1488061,-0.42485803
-0.59469974,0.23391768,-2.0097048,0.25874272,0.16142607
1.0117028,-0.23239458,0.03404975,-1.7120255,-0.6285538
-0.9037368,0.83578485,0.90189946,-1.1499025,0.4345982
-0.013131145,0.0839795,-2.035692,0.22600874,-0.08144462
0.5295878,-0.24565884,-0.5027243,-1.235505,-0.33477563
0.6497516,-0.36425522,-1.918615,0.17196056,-0.1423709
1.6098323,-0.043594047,0.6548296,-0.18666494,-0.52735615
-0.27448475,0.20985647,-0.2932374,-0.31411493,0.26489696
0.789053,0.42356408,0.44182488,0.24727878,-0.31995302
0.4562201,-0.531679,0.65064144,-0.5610795,-0.23388956
0.7982418,-0.13525873,-0.48976576,1.4253143,-0.30905497
-0.30327433,1.7035944,0.3389183,-1.0678295,0.40929985
-0.62391746,1.101599,1.1212697,0.0487414,0.32597905
0.8111457,0.60251796,-0.09316848,0.30881196,-0.14332572
0.40420628,-1.47141,-1.4546789,0.642698,-0.16129325
-0.3896041,0.36989582,0.29116046,-1.4159803,0.29705817
1.7651379,1.1619794,0.40658727,1.0537926,-0.5706883
0.25317112,-0.4537949,-0.18565424,1.6415901,-0.18621965
0.6772183,-0.15060331,1.0576587,0.8710756,-0.3334871
-1.7354813,0.501539,-0.79470325,-0.8345957,0.52375776
-1.6015022,0.08641593,-0.5359656,0.046499908,0.6206364
0.5737425,-0.35652483,-0.70601606,-0.13019802,-0.21532024
0.2361266,-0.6032874,1.0789176,-0.21361434,-0.028556019
0.38273403,1.641459,-0.31563306,-0.18495306,-0.084028676
0.41343683,-0.20192608,-0.1456622,0.097619444,-0.02283153
-1.2321295,-1.6569092,1.1484762,1.4115456,0.57003474
1.2020481,1.0285047,0.069781944,1.9670084,-0.4805168
0.44213474,-2.184419,-0.73154163,0.7807493,-0.106192484
-0.18803771,0.18775208,-0.51629424,-0.46477494,0.18412769
-1.3395797,-0.471632,0.34299514,2.3682168,0.66520596
0.04375629,-1.1406038,0.3006137,-0.7883517,-0.14910395
0.4993524,-0.2917366,0.54956436,1.0565048,-0.22932206
-0.6934257,1.7233989,-1.833142,-0.12458346,0.24355192
-0.9896789,0.35862043,-0.5475887,-0.6211974,0.25949383
-0.27078253,-0.84356976,-1.503456,-0.08041713,0.047580805
0.067194834,-0.14055592,0.85988593,-0.9446237,0.13424262
1.5530258,-0.14368038,0.45668724,-0.44744715,-0.39865267
-0.58548295,-0.21668464,-1.2566248,-0.9116302,0.043381874
-0.8993853,0.3352399,0.97333133,-2.5840776,0.52697295
-0.50085926,0.9465207,0.68955326,-0.9833486,0.33949214
1.0051615,0.22514804,-0.20116514,-0.3559571,-0.52626944
0.22614497,-1.4434144,0.8524308,-0.051862057,-0.07236308
0.95095086,-0.042573035,-0.3902887,-1.2669556,-0.33583528
0.18643099,0.5963533,-0.7435576,1.1866456,-0.26443654
-1.470947,0.38698027,0.3915951,-0.5753385,0.44022983
-0.31590354,1.5406501,0.6846169,-0.75711715,0.31437024
0.1315537,0.79130954,-2.1365788,-0.24085993,0.074770644
0.8188221,-0.5093056,0.049453452,0.021482445,-0.19821246
0.51791734,0.17009494,0.6214379,1.2349312,-0.25217104
0.87092644,-0.67222166,-1.9788691,-0.53108954,-0.27522177
1.1254632,0.78883004,0.7660055,1.5357208,-0.4422456
0.16370367,0.4051525,-1.066206,-1.2872987,-0.061944723
-0.7009592,0.1669788,-0.5534315,2.7630272,0.2251592
0.34011313,0.43599972,0.020968735,0.772054,-0.25630498
-0.6988625,0.6769423,-0.18542272,-1.2324286,0.11055271
-1.6662645,0.9461188,-0.6824032,-0.0024981499,0.54914415
-0.06384129,-0.26965147,-0.0494747,0.1463426,0.07764611
0.16048634,-0.4237576,-0.34059018,-1.0792079,-0.08800697
1.6533589,0.6957193,0.35316578,1.0568222,-0.7478228
-1.1472727,-0.26971778,-0.91195905,0.79738563,0.36620867
-1.1170853,0.2191173,-0.7390175,-2.4742384,0.60509056
-0.09074932,-0.38330412,-3.0213082,0.14322826,0.021954559
-1.6954387,0.22149196,0.038449764,0.88748056,0.5747926
0.6393923,-0.22167635,1.6318916,-1.2221743,0.07696636
-0.3611183,0.43131688,1.7170428,-1.8399782,0.3140154
0.797283,-0.97358805,-0.55052006,-0.16366524,-0.4678864
-0.89992034,0.7382868,0.15482226,-1.5140885,0.3629663
0.44453478,-0.22037414,-0.359699,-0.25577742,-0.25387126
-0.9363068,0.13559139,-0.6930022,2.5923595,0.34888542
0.6022504,0.83704513,0.7616774,0.19357592,-0.12440866
0.39338517,0.18690017,-0.4708418,-0.020464974,-0.118605375
2.4343271,0.27480513,0.501215,1.4836624,-0.4865095
-0.4567834,0.4018402,-0.47020322,0.69847715,0.1043411
0.11228512,-0.20262358,1.8036376,-1.2593347,0.20898432
0.23686668,1.2016029,0.95373654,0.41228092,0.044373125
1.7775527,0.5051839,-0.19843122,-1.4694629,-0.6395302
-0.38634238,-1.6537423,1.6761391,-0.53083557,0.15711609
-0.7190213,0.7442101,0.25966066,-0.7953635,0.14967093
-0.6311334,0.46220407,-0.14048576,0.16467276,0.21375974
0.7318578,-0.530944,0.99172795,-0.13900578,-0.17030711
0.21029991,0.9507904,-0.1124468,-1.2776092,-0.10394937
-1.5685915,-1.1508226,0.8517475,0.3888443,0.60967183
0.23860478,1.5102432,0.09619242,1.5643959,-0.06939514
0.09345369,-1.82447,0.52052474,-0.056432303,0.12240387
0.8765536,0.28474784,0.07273066,1.6797104,-0.4948696
-0.089371406,-1.0514855,1.4129807,0.89754975,0.035425916
-1.4894228,-0.39180148,0.7206472,1.7081147,0.58459294
-0.96087825,0.82304204,0.8569766,-0.65387243,0.1373263
-1.0622776,0.16719155,-1.1169374,-0.45045462,0.2861038
-1.5633051,0.04317099,0.3278268,-0.8262287,0.32195738
-0.029024236,0.26221162,-0.78769267,-1.6764393,0.09923993
-0.23248444,0.91024554,0.35401145,-0.026399313,0.11138099
1.2171782,-1.2928364,0.7113621,-0.776545,-0.36587924
-0.35424295,0.89969087,0.7751496,-0.76062113,0.035054944
-0.24543802,-0.23026508,-1.8620393,-0.65827185,0.07692511
-1.4112877,-0.9441981,-0.7225547,0.8975179,0.42314506
0.7032922,0.17398687,-1.0934743,-0.1420103,-0.48433852
0.41520402,-0.79121566,0.6989193,-1.7464426,-0.37975138
1.2337916,-0.103976205,1.5652148,-0.21120065,-0.34376365
-0.3107378,-1.3006237,0.5262891,-0.9452542,0.02905479
0.41930392,-2.318694,1.6144729,-0.17270446,0.03992211
-1.3103231,0.54611933,0.29190165,-0.59784997,0.4761958
-0.90608454,1.215075,0.97885585,-0.8205614,0.47971845
-0.9882228,-0.24696973,0.270055,2.1739233,0.4599628
1.8137308,0.7870407,-0.011124581,0.93884224,-0.5599738
-1.1501981,0.023339901,-0.5422484,-0.7471944,0.40129817
-0.9713061,0.68766725,0.71247494,-0.8985484,0.35384995
0.44798058,0.39703473,-0.49824208,-0.046527877,-0.2910298
0.34645647,1.0467861,1.1143851,1.4024745,0.02601602
0.5590105,0.37632138,1.5835857,0.9460011,-0.2598738
-0.7782996,0.16448143,1.2112943,-1.6873147,0.29422018
0.16852055,-0.14170729,1.987541,-1.0535806,0.22859229
-0.73826826,-1.2124722,0.7048079,-0.069569044,0.43333608
0.26476237,-0.6156824,-0.14798746,0.6957329,-0.2853012
1.3372532,0.1002807,1.2713506,-0.86158085,-0.21339448
0.5192253,0.17409375,-0.93955076,0.713055,-0.42113364
-1.5592424,-1.0559661,-0.454989,0.33003893,0.5308687
-0.39850968,-0.32337284,-1.5519885,0.5375689,0.020312198
-1.5935515,1.5454934,0.30667037,0.5450195,0.6367816
0.6291466,-0.1798849,0.26519126,0.050766207,-0.14323404
-0.44162786,-0.31194687,-0.817117,-0.7195263,0.023564957
0.7335966,0.7554778,-1.5724012,-0.108556636,-0.3966812
2.7721977,-1.2792907,-1.2733855,1.2211481,-0.7263033
-0.84897536,-0.13993905,0.7183304,-1.6470371,0.11797887
0.1581484,1.132319,-1.645808,-0.065267704,-0.036152735
-1.1530782,0.3477618,-0.47351822,0.66266364,0.24376442
0.038282193,0.4511538,1.6008245,0.37182057,0.2602048
-0.7101053,1.2815285,0.46081874,-1.9178892,0.32677892
-1.0949767,0.12936713,-0.21513142,-0.24102274,0.12310931
-0.04026986,0.9996209,-0.05207617,0.3828307,-0.023790881
-0.9775212,0.7207698,1.4881911,-0.06122442,0.44586062
-1.1120516,-0.6857593,0.46365657,-0.09175843,0.5143613
0.68144697,-0.16215724,0.22058433,1.4240867,-0.29701912
1.2888191,-2.2531862,-0.1339165,-1.9522642,-0.51483375
-0.0740603,-1.4934056,1.9458213,0.18493733,0.293953
1.4713819,0.49237663,1.1562351,0.23946115,-0.3297966
-0.13879326,-0.3635594,0.1047709,0.16986656,0.13285913
-1.1798619,-0.36909246,-0.7623329,-1.1483533,0.28987408
-1.446321,-0.033513412,0.6788466,-0.39966345,0.6347454
-1.2120712,-0.38596332,-1.0687807,0.85805994,0.32880032
1.7599884,0.041232914,1.9218843,-0.32014343,-0.51270294
1.0338978,-0.91092944,0.9760238,1.2588701,-0.33300722
-0.79557186,0.39745918,1.2199957,-1.6098331,0.32058522
-0.28495708,0.10306257,-0.548511,0.61544836,0.12957491
-0.8066323,-0.1005303,1.3105408,-1.7683251,0.3694811
1.0518035,0.5876703,1.2290089,-0.70800406,-0.21198659
-2.0187516,-1.0309317,0.4682859,1.1547434,0.74853325
0.75765246,-0.16562545,0.28008044,0.44741827,-0.17254405
0.7256453,-0.509505,3.2487934,0.1790491,0.24685173
-1.1714925,0.22640269,-0.21936123,1.6844122,0.45585644
-1.7520962,-0.6394076,0.39077017,-0.5008765,0.67725843
0.66087997,-0.7175598,-1.2744341,0.9913925,-0.37875503
0.66312325,0.37777176,2.397785,-0.5489566,0.12864201
0.18467513,0.3590703,-0.26732028,0.26650664,0.12133455
-0.8820379,-0.15893689,-1.0363493,0.7401204,0.2627138
-0.74174476,-1.0773346,1.0797161,0.5280165,0.42190474
1.4057235,-0.35958776,2.1005328,1.4951942,-0.35939384
-0.40375456,0.03565855,-0.25612295,-0.80592424,0.16330478
0.09273362,-0.19171572,-1.061844,-0.3660077,-0.11113581
0.8357176,0.89235955,-0.14077899,-0.91800445,-0.41390395
0.1510389,0.96518826,-0.13797006,0.63750803,-0.11945784
0.47684646,-0.10889229,-0.6455265,0.15785414,-0.14312701
0.14279652,0.26330703,-0.7560034,0.05462668,-0.18514307
-0.2929358,0.7521852,0.8849261,0.82212627,0.2020087
0.9030464,0.039392695,-0.9505242,0.22339654,-0.3302474
-0.66817224,-0.21249959,-2.174172,-0.46026665,0.1460287
0.024314888,1.3167906,0.0986262,-1.1022415,0.10956216
0.30607775,0.5541875,0.69171095,1.1697592,-0.14398918
0.5004511,0.9816862,-2.38801,0.29239497,-0.11645685
1.3404145,0.37568912,2.151547,-0.38022625,-0.13562042
-0.8440844,0.22517715,0.6971334,0.070799455,0.40708917
-0.041356742,-1.0840523,0.34594873,-1.7923783,-0.18375109
-0.3947688,-0.053208,0.9900894,1.5120298,0.16685386
-0.30688554,0.07951379,-0.9544575,3.2385633,0.039356455
1.477042,0.7787784,-0.27197006,1.2270111,-0.58938277
0.8441266,-0.21630543,-0.20531449,1.1790543,-0.39343673
0.9491775,-0.6109609,1.6762756,0.18851247,-0.20550017
-0.35342085,0.29105657,-0.96423733,-2.1092944,-0.03129597
0.00026088208,0.54408723,-1.8591882,0.29378283,0.04113783
0.18109721,-0.056618333,0.14181396,0.1574113,-0.04150513
0.40270552,0.26460114,-0.012233853,1.7153279,-0.19843866
-0.11695634,-0.13437888,-1.7258723,0.016399443,-0.10202794
0.20336685,-0.2490845,0.03051874,-0.12947828,-0.22079687
-1.1723202,0.23368654,0.5528604,-0.46059167,0.314501
-1.487108,0.5778207,-0.37684676,0.26969272,0.51472366
2.0929816,0.62691516,1.9365342,-0.40314037,-0.54356
-0.72518206,-0.86422324,0.7167897,-0.5990927,0.32890755
-1.0226779,-0.6688692,0.3170655,0.19658843,0.25117147
0.24309918,1.0439734,-1.5716302,0.9230028,-0.2028509
0.31645182,-0.5491952,0.41015682,0.95471287,-0.06407672
0.6300336,0.10158363,0.20977002,0.3873868,-0.22454338
1.0073036,-0.8572512,0.58129597,0.4802997,-0.27328974
1.7234409,0.85531247,1.917923,0.92686164,-0.3827287
0.8331026,0.14547768,0.96985555,-0.45778653,-0.2791639
-1.0815755,0.17434806,-0.33808732,-0.42490757,0.34151748
-1.2822716,0.3250133,-0.17182542,-0.18008444,0.39203453
-1.4110249,0.4125814,0.095677376,-1.2452451,0.5095074
-0.38491735,0.36087492,-0.5007292,-0.5204118,0.10125818
-1.3019208,0.13885757,-1.1273512,-0.6372332,0.29086894
-0.60052365,1.2126663,-1.0073057,-0.5121479,0.23225336
-1.2171658,-0.43637872,-0.21353145,-0.080553174,0.41445434
-1.0154381,-1.357218,1.344917,0.8819704,0.41325533
1.0303521,0.10530556,1.7737483,0.017100018,-0.48755378
-1.977088,-1.3802195,0.89956176,1.0940311,0.8999375
-0.6818839,-0.86947584,-0.95094824,0.5345002,0.14162384
0.43080246,-1.2780135,0.46192077,0.31063837,-0.14064951
-1.1833735,-0.30796236,0.025189266,-1.1226826,0.2027872
0.99960244,-0.7326545,2.6177454,0.088327676,-0.13882299
0.21143731,1.8622205,1.5679547,0.9574229,0.08787855
-1.1740353,-0.84704924,1.016102,0.4696163,0.5922718
-0.8918307,0.9683983,0.32282904,-1.0050067,0.27086782
0.51056147,-0.23332107,0.15493923,-1.187416,-0.3802672
2.406991,-0.6367823,0.625669,0.10184546,-0.66786075
-0.0052874982,-0.1331301,-0.5500562,-0.11087813,-0.37247235
-1.5998731,-1.2205439,0.9763347,1.0547357,0.65860957
0.38989222,-0.15707806,1.7739154,-1.4786391,0.25466117
1.3359982,-0.92696923,1.3964275,-0.45286712,-0.30841434
-0.62031835,0.18580262,0.45834664,-0.34390393,0.12930265
1.9278762,-0.27145025,0.3085453,0.8560535,-0.67204267
0.38156533,-0.34907165,-1.219847,-0.43369973,-0.31684977
0.29636794,-0.2844013,-0.9795022,0.8562267,-0.28097236
0.40019754,-0.5722424,-0.97300303,-0.52200806,-0.13102153
0.3716724,-0.41731602,0.92914534,1.2769845,-0.21955909
-0.47267714,0.12285621,-0.19573535,-1.1296201,-0.15305008
-0.40103164,0.8576192,-1.4319814,0.564663,-0.022745758
-0.17257209,0.6111213,-0.78710854,0.2810981,-0.117838815
0.28234744,-0.7715539,1.4859253,-0.06966454,0.045770727
-0.38895583,0.179571,-0.28819615,-0.9770958,0.09945974
-1.2626681,-0.69378966,0.5186856,-0.5286687,0.44208974
-0.62070245,-1.1219618,-0.20639756,0.53646827,0.1020832
-0.8495996,-0.24854115,-1.8792104,-0.26398176,0.27203166
-0.19518435,-0.8549518,0.14238286,0.881568,-0.06400932
-0.35103032,-2.238952,-0.4001239,-0.8721301,0.010785654
0.9415877,0.10158465,-0.19449157,1.2091602,-0.3722974
-1.3985792,0.9071408,-1.1701741,0.5174694,0.6222812
-0.2873905,1.1598752,1.0971848,-2.0956655,0.17194244
-0.6387364,-0.10844526,-0.051555708,0.91228455,0.31845957
-0.17663094,0.7182412,-0.57486737,-1.6291491,0.00966347
-1.7447351,0.97609174,-0.6803278,-0.82019496,0.6339365
-0.33368507,0.53635263,0.75812113,1.7188097,0.00062806904
-1.2209368,-0.5862882,0.47761926,-1.2746305,0.41490084
0.92141193,-0.09961501,1.0761563,0.4814713,-0.26163125
-1.1794691,1.8713121,-0.24848518,-1.2641557,0.7533061
0.20874622,-0.23192087,-0.31488782,-0.35305607,-0.22294356
-0.15872678,0.780101,-0.78861105,-0.69729465,0.049663853
0.34633556,1.0898516,0.7888274,-2.388982,0.090157874
-0.42090818,0.050250564,0.6718166,-0.69832337,0.04312828
-0.44966835,0.1582484,-1.2568923,-0.9774791,0.18309101
1.4755005,1.358093,0.72824967,1.269052,-0.3906085
0.03335365,-0.47049087,-0.5396724,1.8211184,-0.009931073
-1.376162,0.8020423,0.019776523,-2.3086243,0.65153265
1.3684514,-0.97329754,1.9071512,-0.42649075,-0.45055914
0.27391052,0.25732452,-0.13671257,-0.43654683,-0.20827256
-1.5460784,0.21342076,-0.1941319,1.0743555,0.5325127
-1.6669421,-0.08642171,0.2619667,-0.764484,0.49765974
-1.0727187,0.47297803,0.6090697,-0.751295,0.31842297
-1.0689443,0.58813375,1.1054596,0.6654146,0.47705072
-1.271554,-0.25883117,-0.41977262,0.8116887,0.41009402
-1.0069361,-0.03987501,1.3388429,0.5652434,0.53957605
0.3137921,-0.7650375,-1.5218112,-0.85707617,-0.06727782
0.21328726,-0.44098604,-2.1993687,-0.03753644,-0.028686568
-2.2483761,-0.63721853,0.05944656,0.39157078,0.86505836
-0.91947144,0.24627985,0.4459516,-0.95520717,0.22432533
-0.1284076,-1.1855118,-2.855332,0.4919814,-0.05531527
0.3354652,0.448117,-0.0436078,-0.7273966,-0.07293579
-0.05179335,-1.5078218,-2.7136822,0.3065427,-0.14631549
-0.09457477,1.221251,0.7340565,0.23126447,0.23676366
-0.953773,0.9035335,-0.027150437,-1.5198588,0.32708365
-1.1464244,-0.9814901,-1.6263671,-0.33792448,0.3173364
0.14296247,0.590907,-1.0691752,0.6637558,-0.18956505
-0.81551653,0.9046363,-0.112739496,-0.9740444,0.15682533
-1.9852287,-1.0797665,0.34482267,0.22699773,0.8184518
-0.93052065,0.030470468,0.2777866,-1.0107912,0.46172035
0.6761178,1.5358975,0.18356562,1.9309306,-0.1211143
-0.2156899,-1.6998069,1.1249818,1.5646242,0.15464033
-1.3449364,-1.6165862,0.12623423,0.99833536,0.5824653
0.08847086,-1.1754198,-0.76524603,-1.8862312,-0.190033
-0.6522455,-1.271421,0.5344838,0.7706673,0.18243724
0.12710623,0.16463965,0.8324448,-1.1219273,-0.07770866
-0.43841547,0.6902937,-0.82186735,-0.46937427,-0.00088647753
0.08472577,-0.438124,-0.12520768,-1.1144147,-0.21156748
-0.8377846,-0.17023711,-0.39231753,-1.8318725,0.0628242
0.30734736,-1.7112463,0.26091826,0.9292217,-0.0405059
0.50458765,1.1860852,-1.785968,1.0786505,-0.5022009
-0.7004471,0.30132037,0.4956189,-0.718845,0.28451014
2.2946405,0.7771448,0.546432,0.5849394,-0.73975056
0.77175087,-1.0267351,1.4827822,1.7693245,-0.14911105
0.26126224,-0.32472378,1.8169268,1.7218843,-0.005869873
0.16685762,1.0164485,-2.1075096,0.21459854,0.012755521
0.647791,0.25302026,-0.5719898,1.7609292,-0.38208514
-0.6328073,0.26071194,-1.8143611,0.20142657,0.15920159
-1.5124772,0.48180968,0.9673134,-1.250341,0.70313793
0.084102824,0.09628886,-1.614969,0.78503776,-0.32066476
1.3681426,0.42014042,0.5937544,1.5102437,-0.5123369
0.191432,0.82374644,-0.1389053,2.047568,-0.15781133
-1.0458137,-1.128365,1.3648893,-0.040090166,0.5481898
-0.16334319,0.74667984,1.7420518,0.1875512,0.29066083
2.941449,1.1651466,0.7079109,1.24043,-0.86952925
-1.094609,-0.50508916,0.55475366,2.37036,0.5702399
0.59901136,-0.24014762,-0.23047844,-0.43121213,-0.19287302
-0.6476238,0.90053415,1.2619056,-0.6752148,0.241028
0.17467125,0.9144498,-0.012822628,1.6248145,-0.04096459
-1.2829516,-0.96446687,0.45580783,-1.434829,0.3644151
-1.3327738,-1.2456815,-0.054557703,0.9818959,0.40606332
-1.2407968,0.26341873,-1.6542482,-1.4073718,0.36827075
-0.52322984,1.886625,0.12449497,0.41638595,0.3527302
0.60148025,-0.26856637,0.44979468,-0.14736345,-0.14651215
-0.69032156,0.44829023,-0.14937602,0.7769503,0.1585313
-0.54032815,0.48443627,0.853004,-1.6117389,0.31310043
-0.06867709,-0.037112087,0.11607146,1.8407857,0.08308657
0.58424723,0.3781128,-0.38154998,0.9158871,-0.1738729
0.96670485,-0.65632486,-1.1259165,-0.05544796,-0.40160102
-0.62516075,-0.22438103,1.5213182,-2.1762035,0.36118412
-1.1668935,-0.27679744,-1.1260786,-0.252843,0.3041746
-1.2067151,-0.7126662,-0.29672435,0.62701535,0.49612886
-1.9413415,0.18334736,0.09794083,-0.6330406,0.69909436
0.14306436,-0.23973265,1.127062,-0.89048874,0.14562564
-1.0854791,-0.9013797,0.937848,-1.1134013,0.21632454
-0.2785884,0.32092503,-0.23596525,0.5329188,0.099679224
1.0003397,0.14200425,0.670437,-0.4866399,-0.22477804
0.11917329,-0.36082837,-0.107145704,-0.6408683,-0.43743175
-1.4280293,1.4486392,0.94930255,0.25275984,0.61222976
1.7217541,-0.58727914,0.2120612,-0.5561126,-0.5198165
-1.1834115,1.0011699,-0.5123223,-0.39949557,0.25118536
-0.13666505,0.039461423,1.1257316,0.2331641,0.25773388
-0.68699545,0.21618655,-1.0104381,0.37696803,0.018175803
-0.34034064,-0.6098663,0.7888019,-0.31401148,0.14076033
1.1442463,0.38561252,1.2454501,0.5936237,-0.2468545
-0.94808835,0.5524286,0.6581439,-1.0925324,0.26784238
1.5215454,0.47097525,1.1532538,-0.688314,-0.26296437
-0.10613093,0.6362505,-1.583419,-0.16257259,-0.11598241
1.1033108,-0.13908967,1.911808,-1.2333431,-0.09038207
-0.15298046,1.1615524,-1.9849222,0.27575004,-0.014682367
-0.9291094,2.067252,-0.68337476,0.36993966,0.36526948
0.102628455,-0.54329425,-0.49018392,0.9053147,-0.005677521
-0.43295702,-0.89558965,-1.5838507,1.406968,0.0193137
0.90988463,1.3255224,0.13252807,0.9547686,-0.3201785
0.5688274,-0.34533882,-0.47921667,-1.0277257,-0.44293386
-0.5947113,0.004813999,0.25375304,-0.12475903,0.27433032
0.94749177,-1.3080235,2.2006037,-0.62538326,0.21133997
-0.802501,0.5482402,0.46039918,-1.2736871,0.34824765
-0.81268805,-0.8620375,-0.07355851,2.1342618,0.46188742
-0.3681762,0.54211986,0.09160802,-0.79022384,0.043139502
0.81511074,2.2253625,-0.6158093,-3.2012875,0.16918138
-0.15825456,0.29813161,-0.9137529,-0.9610005,-0.06984316
1.1746477,0.21541311,0.83313894,-0.9315492,-0.5671896
0.6732392,-0.2877243,1.7266138,0.24170539,-0.24491887
0.051471174,1.7906921,0.14891723,0.8660045,0.002467662
-0.26085186,-0.79467434,-1.2628248,-0.8377409,0.1340209
-0.39030632,0.16524363,0.5872525,-0.3811506,0.13607207
0.52915657,-0.9865475,-0.7865038,-0.64638954,-0.13511917
2.3201761,1.165308,1.1471322,0.26775807,-0.5581718
-0.7344216,-0.088543385,0.39596263,-0.56114763,0.1967015
0.64020693,-0.031349808,2.1852274,0.091227666,0.026186675
-0.6898524,-1.0593338,-0.306258,0.9835608,0.24897614
-1.3158028,-0.72853005,-0.3781588,0.8317324,0.4910559
1.6245888,-0.4200339,-0.73140836,2.0978684,-0.7467448
-0.67305684,0.9041831,1.8850219,0.7509071,0.38471293
-0.4998246,-0.12523542,-0.65089834,0.95868456,0.055227693
0.24499163,-0.028423458,1.4743577,-0.8346327,0.27739912
0.9946866,-0.114920825,-0.88385,-0.20371142,-0.2188225
-0.7945261,-0.19085273,0.40869835,0.5658192,0.31719476
2.1970062,-0.51862067,0.5532737,-1.4191946,-0.7696786
0.4041452,1.2736044,1.0116696,-1.972725,0.07518937
