mu-01,mu-02,mu-03,mu-04,mu-05
0.0017261505,0.36443537,-0.09523799,-0.9379442,0.2441909
-0.11333619,0.29272294,-0.050231434,-0.8946239,0.22516516
-1.3070127,-1.8237072,-0.14057589,-0.37989035,-0.33075202
1.4320563,1.8262383,-0.040220246,0.5093931,-0.26694566
0.006564386,0.5743682,0.04592833,-0.15241194,-1.4509355
-0.246648,0.25548196,-0.053642035,-0.84900963,-0.008615334
-0.7091595,0.5279519,-0.011346556,0.6641879,-3.5815845
0.4699369,0.0066291057,-0.22162259,1.2403436,1.3708934
-0.33349633,0.2378759,-0.09709742,-0.9015118,0.011083603
-0.6917472,-1.8894324,0.09593555,0.44091246,-2.2010605
1.1648662,2.2392383,-0.03632369,0.9486004,0.784146
2.0283506,2.4575372,-0.19488978,1.4454924,-0.19053018
-0.48131078,-1.416752,0.13060655,0.40279377,-1.7800734
1.1085633,1.6984999,0.047060743,1.2923348,-2.739515
0.63803273,1.3109916,0.20721081,0.88945997,-2.5505686
0.034016047,0.2771337,-0.14091194,-1.0604202,0.04468988
-0.63797194,0.40578324,0.18479094,-0.060204268,-2.7972262
1.39421,0.8089928,0.120998465,1.5769165,-1.1567724
0.6224835,-1.3630121,0.266554,1.468854,-0.80659074
0.34306258,0.5721577,0.090120085,-0.41583464,-0.16038467
-0.06756571,0.32081395,-0.060683556,-0.88850915,0.109210886
0.2392577,0.39956772,-0.07636132,-0.96852124,0.24143374
-0.07766813,0.27703536,-0.12697047,-0.93423784,0.0028698146
0.13264132,0.3443519,-0.08452261,-1.0074404,0.13830799
-0.76742196,-0.5321868,0.025759088,0.55220735,0.38265625
-1.5082147,-2.1424322,-0.010061681,-0.07857376,-0.3168468
-0.78502065,-1.0676491,0.021950752,0.42557073,0.45162165
-0.10542941,0.27567887,-0.089488186,-0.91745675,0.02016903
0.8170746,-1.4802599,-0.1158968,1.0699724,0.19976619
-0.7938667,-0.60510606,0.017184444,0.4407052,0.40478575
0.24345635,-1.479403,0.41573122,1.4101218,-1.8462174
0.2500653,0.43635416,-0.04985781,-0.9457232,0.31647792
0.62526256,0.95339286,-0.08921864,0.7087072,0.02504269
0.17655781,0.5904392,-0.016131349,-0.23669785,-0.7079212
0.057594035,0.37938368,-0.02786135,-0.88350284,0.24790919
-0.6598112,0.38820374,-0.0005612634,0.8285148,0.8900341
0.1797204,0.38038278,-0.0998869,-1.0081627,0.18385562
0.61922497,0.77181375,0.037113912,0.14398313,-2.1146407
-0.15094522,0.26805925,-0.09064818,-0.92253923,0.06544616
-1.0787485,-2.0494425,0.13169864,-0.21701026,-0.02369804
-0.6290904,-0.24965602,-0.015308954,0.7246397,0.73469555
-0.43045557,1.1499734,-0.059281237,0.53186965,1.134911
-0.9750912,-1.2952181,0.016774807,0.290371,0.31143376
-1.0639147,-1.5337394,-0.051724695,-0.26515326,-0.0036081783
0.03305378,0.6817318,0.07742511,0.5663037,-2.9274013
-0.7586384,-1.8206954,0.19723234,0.32725957,0.16065165
0.13028392,0.327294,-0.14475322,-1.0639219,0.2103695
0.10956655,0.3727708,-0.069606416,-0.93571365,0.20151982
-0.4251932,-0.2599877,-0.043455943,0.510714,0.83351713
0.16306442,0.37437606,-0.124805056,-1.0444868,0.2676216
0.22940859,-1.0859698,0.019598454,1.2914616,0.7005052
0.8072308,1.4820869,0.15659082,1.3497713,-2.6745222
0.022183679,0.29625773,-0.15686184,-1.0582659,0.17969376
-0.36217046,-0.28121814,0.13301542,0.6613953,-0.37253666
-0.15186137,0.24037649,-0.11422772,-0.94634855,0.024039544
1.2283456,2.583661,-0.18019027,1.9726468,0.6779726
0.073152766,0.31686497,-0.145354,-1.0265694,0.15927866
0.07467528,0.36346418,-0.0859678,-0.9788909,0.1606301
0.2153931,0.4000985,-0.100217514,-1.063568,0.31217608
0.06148281,0.3495583,-0.104446985,-0.9781432,0.21571228
-1.5676292,-2.2415774,0.059220336,0.10062508,-0.32229656
-0.14391811,0.23150446,-0.15557721,-0.9667916,-0.034760818
1.5116857,-0.3055989,-0.19619694,1.3556337,0.3148382
-0.07572454,0.2536537,-0.10672013,-0.91753304,-0.01931322
0.042249955,0.38091272,-0.07665596,-0.9482161,0.27119708
0.96813315,-0.67049485,0.16185099,1.9754746,-0.32693917
0.40355498,0.8100542,0.13279262,0.5450816,-2.6398785
-0.66701686,0.59753793,0.07339277,0.9074049,0.9277218
-0.8995561,-1.2711759,0.025927218,0.34918287,0.30419776
0.13947053,0.59787875,0.04428865,-0.1485818,-0.5801239
-0.4671318,-0.97417724,0.034301735,0.605562,0.42852697
0.17061412,0.4489959,-0.020098187,-0.9173777,0.32880804
-0.5849607,0.28454876,0.02038508,0.6207739,0.78727573
0.3983358,-1.2861543,0.35413507,1.9180487,-0.85481495
-1.4896663,-1.4010179,-0.119557954,0.75440824,0.047861688
-0.38889122,-2.169883,0.043537658,0.064475864,-2.499849
-0.0040534586,0.36558616,-0.025263488,-0.87458026,0.20509145
-1.4202778,-1.3850731,-0.18665898,1.9925543,-1.7948679
-0.04327756,0.2722491,-0.1581206,-1.0162975,0.09593291
0.1496457,0.7420567,0.059549157,1.0515839,1.2269022
-1.3063339,-1.7820673,-0.14177069,0.006713003,-0.22439778
0.4602006,0.47801673,-0.07566918,-1.0453849,0.38344434
-0.05542256,0.646624,0.03404072,1.0376441,1.2228785
-0.13464643,0.22778912,-0.17411205,-1.0052067,-0.00753201
0.8901941,-1.6864709,0.07107553,0.6290078,-2.3615403
-0.13137214,0.2199734,-0.21160692,-1.07503,-0.040653788
1.2985399,1.2283095,-0.0042088814,0.6629955,-1.363707
-1.0904605,-1.2361668,-0.12879485,-0.28381297,0.14178905
-0.010323733,0.2985053,-0.11678029,-0.93370557,0.06939323
-0.30418134,0.23491348,-0.07302692,-0.88337004,0.047017828
-0.25361258,0.2553231,-0.094304614,-0.932158,0.1143553
1.6854339,2.1247177,-0.060553014,0.8790144,-0.83436483
0.065400526,0.30476308,-0.14206293,-0.98926485,0.1779699
-0.166696,0.27896678,-0.115172766,-0.93059766,0.14296377
-0.05669059,0.21956839,-0.24433345,-1.070138,0.024000864
-0.85692644,-0.09124135,-0.07313981,0.40052265,0.7311582
0.050358757,0.40214258,-0.034629487,-0.90128934,0.29945496
-0.25564325,0.21634303,-0.10478551,-0.90465486,-0.044508833
1.4554883,1.8979874,-0.054330274,0.6250973,-0.5686912
-0.8788205,-0.7718041,-0.08035896,0.17374068,0.4612947
-0.34224296,1.1213969,0.31700698,1.5996127,-1.6395878
0.0048694834,0.35636795,-0.09046406,-0.9521463,0.27937087
1.4748797,1.404909,-0.078093745,0.48754716,-0.23176733
-1.2901747,-0.5774011,-0.14518249,0.5867084,0.12224922
1.1135169,1.7174307,0.17044145,1.0808666,-1.4419857
0.10946043,0.46333408,0.01651539,-0.722788,0.25712967
0.501488,-1.2104023,0.19491062,1.3828197,-0.65029156
-0.10875796,0.22462808,-0.18806687,-1.0323932,0.046663076
-0.23728772,0.2670706,-0.07103909,-0.8792361,0.03463529
-0.011527456,0.37109607,-0.06574268,-0.90853596,0.27755615
0.101734035,0.38571095,-0.07053567,-0.931365,0.17276087
-0.9028267,-0.44845647,-0.0016814917,0.49379274,0.52101624
-0.5262514,-0.2535203,0.030425375,0.79348147,0.7031999
-0.7798162,-0.54357857,-0.22745907,-0.6282382,0.1057742
-0.5844406,0.8140975,-0.03870757,0.49682337,0.9496858
-1.1467116,-0.93902075,-0.072510906,0.07435949,0.34951484
1.0367879,1.018859,-0.03223432,0.39389503,0.07561355
0.75320077,0.6459669,-0.06299161,0.9438665,0.90895844
1.0185564,1.2116681,0.07440022,0.7215346,-2.0725946
0.44135803,-0.62772197,-0.13221005,0.5682695,0.9138991
0.9108543,0.057885334,-0.014187627,1.9986255,1.0823185
-0.024936542,0.27905273,-0.15952572,-1.0392396,0.17468235
1.5693977,1.8826393,0.0069452897,0.9055257,-0.504879
0.20668128,-0.10060279,0.2824232,1.9496657,-0.8879161
1.1482818,1.2698102,0.068078786,0.8046086,-1.8945785
-0.2798447,0.21875058,0.14986858,1.6718239,0.89048344
1.2298207,1.7482203,0.15028068,1.0070484,-1.3223386
-0.03311173,0.395725,0.030183954,-0.7157897,0.2113705
-0.21668713,0.9770756,0.106739916,1.4067773,1.2912496
-0.90381235,-0.43141735,-0.0055099986,0.47811806,0.47483587
-0.80475616,0.027307801,-0.07339571,0.3634846,0.7925042
-0.9174694,-0.66855866,-0.0039663464,0.35724673,0.45708174
-0.32257664,-1.0317029,-0.042929105,0.19346541,-1.9171458
0.09564473,0.32958257,-0.1027024,-0.99761283,0.11546586
-0.120618686,0.30206817,-0.08180847,-0.9173738,0.16106513
-0.34892517,0.16265915,-0.12045587,-0.8298532,-0.5091725
1.4986142,-0.92769825,-0.29578182,0.72951925,0.018871602
-0.43967122,-1.0412999,-0.016828999,0.6305914,0.5783734
1.3976997,-0.862057,-0.21924764,1.1921921,0.5849172
0.56257004,-0.55515605,-0.11162203,0.8107554,0.8331221
-0.21805583,0.3177637,-0.019860186,-0.80506945,0.11117699
0.3072948,0.43525666,-0.07804159,-1.0222329,0.28702277
-1.3803747,-1.884963,-0.19321224,-0.41423288,-0.28813496
-2.1234205,0.0053712204,0.027244616,-0.3580388,-2.5660138
-0.1626802,0.124454424,0.2485995,1.6326923,-1.2934308
0.45046318,0.57510674,-0.013306558,0.96541774,1.1823626
-0.15338421,0.19314772,-0.19678217,-1.0163412,-0.13985628
-1.0612757,-1.5254407,-0.08695514,-0.4426826,-0.16497946
-0.96660995,0.26590657,0.12697761,-0.32081982,-2.1835804
0.18483847,0.41726118,-0.0657159,-0.9599223,0.38807353
-0.7445072,-0.80697066,0.094781466,0.8384036,0.5369102
0.042399384,0.36930406,-0.05643656,-0.9012524,0.25855312
0.07180606,0.32385904,-0.10324738,-0.9518156,0.1557278
0.70536536,2.0735092,-0.00399182,1.190527,1.2941204
0.6284556,-0.5260986,0.14268573,1.4237779,-0.41417703
-0.46972162,0.34416497,0.068943836,-0.444765,-1.1586057
-0.7677754,0.64667517,-0.057190895,0.32525617,0.827299
-0.6525656,-0.69702363,0.07184741,0.95007944,0.6486778
-0.91645813,-0.46384782,-0.025773473,0.37826303,0.27544767
-0.1566945,0.24159728,-0.11265578,-0.8772869,-0.0671281
-0.012483083,0.3338207,-0.07946091,-0.9190111,0.1904597
-0.7104905,-2.2851856,-0.15370798,-0.8295113,-0.12662938
-0.15770508,0.2602992,-0.11408039,-0.9531733,0.053716287
0.17131427,0.39845192,-0.10545195,-0.97517025,0.2926585
-0.043531924,0.25287378,-0.15587774,-1.0206139,0.06594539
-0.3367312,0.3427952,0.061751056,0.81115603,0.86614513
-0.06851977,0.32227087,-0.106536336,-0.92573214,0.13049579
0.8373735,-0.8743941,-0.09713402,0.854357,-0.7798822
0.06965495,1.4861726,0.08090991,0.5974867,0.38411155
0.78786767,-0.69305724,-0.026478954,0.9732921,-1.8014487
-0.15134174,0.5545303,0.11252529,0.032292724,-0.25789815
-0.17239301,0.24500914,-0.13720936,-0.95653594,0.0007712506
-0.86225253,-2.0653782,0.22835186,0.15099433,-1.6166115
0.29229745,0.3925419,-0.13118637,-1.0752475,0.25987414
-0.17714165,-1.346499,0.38415775,2.9088178,-2.1303895
-0.23211728,0.21318926,-0.14262173,-0.954049,-0.043711767
0.1393528,0.013808958,0.07697536,1.5309857,1.1112974
-0.92150545,-1.3391011,-0.022781342,0.23760247,0.2875983
-0.055239424,0.2589388,-0.18422356,-1.0293472,0.12032474
-0.75876933,-0.4505515,-0.0145042315,0.6854783,0.6750298
-1.074072,-2.081726,0.15129992,-0.17403245,-0.041897368
0.36492896,0.49379617,-0.03038627,-0.97865224,0.320756
-0.8492542,-0.6235434,0.01571728,0.43236715,0.35905394
0.101914264,0.43481785,0.044626758,-0.7574074,0.33814615
1.5285397,-0.799517,-0.39723513,0.70043534,1.4181902
2.6046753,-0.53695714,-0.41741943,2.607882,0.06686063
-0.1539654,0.26980805,-0.09401747,-0.92041147,0.08098157
0.15981671,0.3818723,-0.067316435,-0.96919143,0.15351751
-0.010105386,0.35418314,-0.084906645,-0.8782712,0.20239416
0.11850791,0.43312705,-0.078061216,-0.9599265,0.32697967
-0.657768,0.42164397,0.059788376,0.8063687,0.8612591
-0.026521407,0.7951423,0.073275715,1.0578537,1.248977
-0.13971023,1.7029624,-0.12171327,1.1209644,1.6175666
-1.0287809,-2.47022,-0.31848404,-0.6612414,-0.5069941
-0.18240155,0.45096064,0.17480129,1.4276764,1.0325882
0.17804985,0.38616133,-0.08968846,-0.9730753,0.19666415
-0.007712789,0.31265467,-0.12504989,-1.0226585,0.21591336
-0.19279452,0.18895313,-0.196924,-0.9741535,-0.18356085
-0.14666726,0.267152,-0.13591033,-0.97434425,0.17614731
0.011783451,0.37299138,-0.06102231,-0.93039894,0.2635033
-0.14769332,0.2424245,-0.12762845,-0.96748126,0.024172548
1.1398926,1.737488,0.17613494,1.0984385,-1.2205081
0.2061824,0.4648105,0.03223727,-0.764668,0.1818454
-0.003324777,0.29611236,-0.11325497,-0.9678832,0.11582654
-0.035084337,0.33108956,-0.0841477,-0.93407965,0.29647726
-0.20172612,0.2510429,-0.055952303,-0.8984411,0.10992514
0.04580109,0.36164153,-0.039356112,-0.9083835,0.23509738
-0.11180973,0.22959636,-0.16423479,-1.0187225,0.07906849
-0.8536247,-1.4343628,0.030444596,0.5330472,0.36361086
-0.10835186,0.29973876,-0.07616513,-0.8939301,0.03397236
1.3892202,0.71209633,-0.02693861,1.4674906,-0.98186195
0.073865175,0.35989815,-0.087517746,-0.9308014,0.32890752
-0.2641641,1.3406285,-0.040962167,0.9821489,1.0960915
-0.0829767,0.32807267,-0.07213146,-0.9218817,0.14763421
0.0974558,0.33488774,-0.1412381,-0.99200344,0.20694953
0.99596626,1.0502497,0.024523139,0.7000253,-2.1989794
-0.3008436,0.25571114,-0.07151612,-0.8950622,0.047682248
-0.00326325,0.3390242,-0.097594135,-0.91312945,0.15461576
-0.74030644,-1.2492362,-0.0551088,0.12610297,0.24665391
-0.14412433,0.34569162,-0.13398385,-0.78800774,-0.0037787817
-0.9839827,-0.29503712,-0.116232,0.042678848,0.42387122
1.5437192,-0.8769044,-0.3605579,0.6343055,-0.17503476
-1.189434,0.030420013,-0.19789326,0.94484067,0.6632637
-0.78372204,-1.1157705,-0.01707653,0.27330333,0.38057443
-0.6310155,0.3260036,-0.04287689,0.3761389,0.78257996
-0.22335972,1.3024487,0.0115875825,1.1326607,1.312521
0.76724464,1.6839432,-0.06615145,0.5166709,0.44989094
0.05038617,0.3885529,-0.058868557,-0.91117585,0.21058694
1.319647,1.5665605,-0.04999408,0.5225253,-1.1552575
-0.9629079,-0.4298994,-0.08283428,0.14236403,0.5389006
-1.0781108,-0.87726253,-0.075067274,0.08114426,0.4032683
-0.3066405,1.6683236,-0.084479444,2.074463,1.8617488
-0.45000052,0.9393912,0.0770299,1.2159281,1.1748574
0.7538009,-1.6262027,0.028375225,0.129047,-2.553395
-0.99720204,-0.40200537,-0.09852456,0.13005997,0.54953426
0.6705239,-0.5715459,0.1789287,1.8030918,-0.73125476
-0.85906076,-0.3631742,-0.029029466,0.3601593,0.4013615
0.11734757,0.39933074,-0.037368745,-0.89210665,0.2921187
1.0205104,1.184111,-0.07406164,0.223281,-1.0969346
-0.96658206,-0.6399209,-0.002164118,0.32428858,0.4614896
-0.6958481,0.7821837,0.30682996,1.6868544,-0.6401075
-0.46075845,-0.61515623,0.08585848,1.1622291,0.7839678
0.21674667,0.42330027,0.0014148876,-0.88627017,0.19321644
-1.1510017,0.49908555,-0.09547695,1.5442866,0.7054711
-0.945927,-1.3497598,-0.04323569,0.11559798,0.21271008
-0.021955237,0.3027063,-0.1161209,-0.9725901,0.1504119
0.761339,-1.3037093,0.023545204,1.2013352,0.6886732
0.12092119,-2.0621533,0.033670805,-0.13936257,-2.276398
0.17569289,0.35400748,-0.14805019,-1.0602412,0.2617998
-1.0613446,-0.19268973,-0.054129824,0.07620694,0.2874157
-0.13806129,0.2269576,-0.13633472,-0.96980083,0.026057176
-0.7813409,0.47525972,0.00026592985,0.4518711,-3.6046264
0.3752144,0.52366453,-0.0067527033,-0.8236511,0.4219861
-0.8763529,-1.9883095,0.18002915,-0.026809871,-0.21011344
-0.029513434,0.31430072,-0.11697512,-0.9115621,0.16110614
-0.1680996,0.22895487,-0.14981863,-0.98235726,0.036848344
1.5139625,1.796786,-0.0288805,0.5096756,-0.33526075
-0.9454793,-1.5644268,-0.03327316,-0.020504326,0.11247318
-0.1706662,0.24785338,-0.10603348,-0.92943394,0.03896234
-0.99128664,-0.0068353936,-0.10102365,-0.013170719,0.59003896
-0.03893219,0.273488,-0.14112845,-0.98845875,0.12253045
1.0754809,1.3694221,0.09918007,0.7551192,-1.8760141
-1.7028674,0.12913172,0.0030817054,-0.25231096,-3.0344276
0.18778476,0.42562884,-0.07473687,-0.9671234,0.3374471
-1.8253362,0.07476151,0.21910134,-0.26063094,-2.213029
-0.0089979395,0.36379176,-0.07675221,-0.9115417,0.2381905
-0.015256576,0.28182042,-0.13290006,-0.9674375,-0.0027550831
1.3546568,-1.335877,-0.13405555,0.8146163,-1.2028873
-0.77236706,-2.2806756,-0.117972545,-0.80206084,-0.19192672
-0.68621105,-0.8266849,0.101002686,0.74773526,0.513405
-1.0224428,0.199688,0.097022034,-0.57082975,-2.3068717
-0.8653206,0.53571385,0.14720158,0.24603155,-1.6907216
-0.43135285,0.008115083,-0.121500276,-0.84267306,0.020640548
-0.084609285,0.22753508,-0.20123136,-1.0311917,0.05045452
-0.25612402,0.2662515,-0.06584954,-0.90682447,0.14644143
-0.011271849,0.33126813,-0.10240022,-0.9739351,0.25586358
-0.4750209,-1.2387002,-0.037868038,0.10566343,0.47167134
-0.69306886,-0.78736836,0.08970744,0.7169031,0.51826906
1.3794459,2.046973,0.097684905,1.9485798,-1.7651199
-0.8358467,-1.0464983,0.064755894,0.69185454,0.4692641
-0.9778527,-0.61296624,-0.06803622,0.26600578,0.42820168
1.0927094,-0.29969233,-0.33973268,0.49754173,0.2128948
-1.3976662,-2.2884607,-0.025996394,-0.15198848,-0.45552468
-1.0174298,-1.3288225,-0.11180494,-0.10967529,0.031533778
0.040954098,0.32231563,-0.1223133,-0.9535512,0.16925287
-0.085189044,0.2471668,-0.16433921,-0.9670278,-0.04915495
-0.03910166,0.28803313,-0.15769479,-0.9726752,0.10700206
1.9024653,-0.8903587,-0.41219154,0.7453869,0.60402024
1.5967945,1.9920993,-0.025044523,0.71166897,-0.89744806
-1.0748657,-1.9189057,0.06532138,-0.2991437,-0.76752883
1.4313872,1.944597,-0.03184841,0.5048943,-0.32965028
1.9406767,2.3882868,-0.11700248,1.3674368,-0.54930604
1.8490856,-1.2832477,-0.48225352,1.0296079,1.3972156
-0.6879878,0.5336013,-0.060906403,0.4384315,0.77756107
0.118163794,0.43306988,-0.023309343,-0.8658955,0.26887357
-0.16684411,0.30619216,-0.089756586,-0.91102934,0.18947846
0.04155272,0.41998458,-0.0030824766,-0.81864023,0.2530503
0.12564471,0.40110642,-0.046892673,-0.87181723,0.22052228
2.009496,2.3628256,-0.1272761,1.2692116,-0.6021611
0.12143749,0.39861935,-0.075086586,-0.9125017,0.18841705
-1.02256,-1.0231887,-0.11103951,-0.15193087,0.09319817
0.18140519,0.39455175,-0.107950486,-1.0230919,0.33179367
1.4526839,0.28367555,-0.15534776,1.6800284,-0.8552906
-0.03854592,0.036791533,-0.024135716,0.917091,0.9957195
-0.8559935,-1.9514239,0.21123868,0.0031345487,-0.16275129
-0.60714465,-0.32294244,0.025290756,0.867931,0.7810017
0.07470523,-0.7808163,-0.04950553,1.1861964,0.88147664
0.1619192,0.46866924,-0.0010888949,-0.83116806,0.26807615
-0.12534264,0.29555142,-0.059384532,-0.6223837,-0.39422926
-1.5785073,-0.6747939,-0.1812793,0.22835189,0.24030674
-0.74690753,-1.0200133,0.035078708,0.52730465,0.5454884
0.17926197,0.43322462,-0.044659987,-0.9081485,0.361734
-0.050033703,0.33432496,-0.06683687,-0.92823184,0.20806184
1.469613,-0.5865444,-0.48929688,1.4425502,0.017347634
1.5040517,2.0220244,-0.014830209,0.9714904,-0.45432988
-0.1824805,-0.3213619,-0.010516889,0.65233314,0.9084376
-1.2804142,-0.17059788,-0.23375696,0.74093664,0.48934007
-0.48214442,1.0707213,-0.07453134,0.51858234,1.0609163
-0.10578179,0.31157684,-0.077427976,-0.8850502,0.09193946
-0.6648176,-0.6288775,0.085361645,0.9741672,0.67233783
-0.07463896,-1.0250309,-0.0123148635,0.8810543,0.712136
0.06442243,0.38182873,-0.10553964,-0.9241204,0.2811837
-0.6561878,-0.9498065,0.051064678,0.8221564,0.5852033
-0.0059564784,0.30717474,-0.08055166,-0.9316653,0.110507585
0.010780379,0.35407823,-0.050397687,-0.88402927,0.026269257
-0.005555734,0.28854287,-0.1295799,-0.96525884,0.12718907
-0.20455621,0.2446966,-0.06736025,-0.9150722,0.05984851
1.165199,1.5859809,-0.06632818,0.2750321,-0.60136425
-0.5236976,-1.6855139,-0.034570247,0.68043506,0.36667952
0.2852255,0.4516917,-0.069280386,-0.9587909,0.34081104
0.11943698,0.41627842,-0.018731527,-0.83399427,0.25831407
1.3072634,-1.3759879,-0.012097351,1.5397264,-1.3015344
-0.6070048,-0.27493978,-0.010803267,0.67245877,0.67768145
0.013800554,0.29052955,-0.12288707,-0.9615879,0.0907679
-0.28225738,-1.7387679,0.17177409,0.148166,-1.2616892
-0.026547104,0.28911293,-0.14638892,-0.9618881,0.093540065
0.05820297,0.32236594,-0.104981534,-0.9347135,0.09018027
-0.8371876,-0.99809456,0.0523634,0.62656,0.57066816
0.122015774,0.3366899,-0.10203221,-0.97190154,0.23456466
0.7523915,-0.80828,-0.21361473,0.77672017,1.0492504
-0.7786935,-0.6004746,0.056416575,0.24981634,-0.057089545
-0.05689524,0.27344894,-0.16523159,-0.99866605,0.050192982
0.24837829,0.49238354,0.07136576,1.3657666,0.9110228
-0.74536735,-1.17222,0.061135285,0.7083417,0.40155756
-0.9127879,-0.257256,-0.09483176,0.0854547,0.6184182
1.1013769,1.3378749,0.093332455,0.8672477,-2.038019
0.10631053,0.35272563,-0.10597984,-0.9692199,0.24126476
0.10538868,0.38542658,-0.08850915,-0.9593992,0.33107638
-0.2987752,0.24978109,-0.08691286,-0.8919995,0.017013445
0.020124316,0.33580744,-0.083872,-0.92293584,0.20897117
0.11569217,0.4012531,-0.059829675,-0.8516809,0.18213096
-2.02734,-0.009387381,-0.092403,-0.5342381,-2.5809224
-0.04812804,0.3196913,-0.10337161,-0.92009485,0.14991355
-0.10268234,0.30941957,-0.09266656,-0.91388667,0.21726498
1.7245027,-0.8764531,-0.28002575,1.0162628,0.53848857
0.8545324,-1.3252755,0.063375846,0.6201748,0.15423474
-0.637403,-2.0635877,-0.2076576,-0.963761,-0.2655522
0.63672405,-0.77950746,-0.15291157,1.2460922,1.0447475
-0.05920814,0.35099673,-0.043578982,-0.8993393,0.2526559
-1.0254309,-0.40357494,-0.054023735,0.26681158,0.37315905
0.12916622,0.4581197,0.008612096,-0.85010695,0.23987433
1.9362706,2.3775034,-0.16702816,1.4552999,-0.79526293
1.7422644,-0.87344265,-0.24913529,1.1733979,-0.7193785
0.03625347,0.33454913,-0.058339737,-0.9171448,0.13745171
-0.1069348,0.4852109,0.10121508,1.6331714,1.0416093
-1.1168308,-2.3717651,-0.11943776,-0.5703361,-0.49827263
-1.3577228,0.115100235,0.13933027,-0.58711874,-2.140783
-0.036440194,0.36235917,-0.009240203,-0.85800374,0.2569849
0.38187742,-0.9328124,-0.13216633,0.6620685,0.8385224
0.5076882,1.0668955,-0.06742705,0.072229475,0.043998815
-0.83002454,-2.1275628,0.08296983,-0.58476925,0.08647079
-0.6942493,-2.3581874,-0.20997411,-0.9206903,-0.36697498
0.4331544,0.90719223,0.049204,0.5300484,-2.6354594
0.4032768,0.7541547,0.010842938,0.08457753,-2.071097
0.017769508,0.3508439,-0.0945184,-0.9730103,0.3054913
1.4402701,-0.28100824,-0.23484209,1.6626964,1.388509
0.38533723,-0.9526032,-0.13041964,2.0756147,0.9182207
-0.15217118,0.2750172,-0.10074889,-0.93185663,0.07597076
1.9652807,2.4042563,-0.1554487,1.416237,-0.55431
-0.602625,-0.11828382,0.002815079,0.6603111,0.8146266
-0.022207,0.34319848,-0.09085726,-0.9598372,0.2278595
-0.19010295,0.24408494,-0.122169115,-0.95271933,0.067582406
0.7720568,-0.6195368,-0.2047045,0.78573394,1.0446717
0.13458164,0.34880435,-0.12218041,-1.006888,0.0939422
0.075421445,0.31520474,-0.14437592,-1.0418957,0.17214692
0.08003768,0.41778886,-0.010406844,-0.9390812,0.23840448
-0.012123913,0.3133583,-0.06917395,-0.91326153,0.10132014
-0.13163795,0.27970254,-0.09962023,-0.9338715,0.105087884
-0.07755931,0.57619125,0.10368106,0.122288465,-2.673049
0.4095763,0.526955,0.06395601,-0.5729041,0.06407667
1.1626755,-0.053835016,-0.0014163442,2.0794318,0.6871862
-0.9158869,-0.02979741,-0.09092947,0.39017183,0.71950006
-0.01960852,0.32847953,-0.051722378,-0.8317342,0.026364535
-0.8859199,-1.9724817,0.20501122,0.0213397,-0.18824992
-1.1436704,0.17431387,0.118191965,-0.5743737,-2.2740438
-0.1752256,0.25350612,-0.12671265,-0.97159183,0.0654371
-0.8462802,0.48920578,-0.029817909,0.5132827,-3.4041173
-0.54707694,-0.54186016,0.030250266,0.8602408,0.75824356
-0.21095641,0.1000202,0.048603483,0.94020736,0.9359552
-0.21972932,0.26610506,-0.08119374,-0.9197401,0.054223157
-0.24540217,0.26385528,-0.08329151,-0.9241129,0.08657276
-0.025241889,0.2604177,-0.16913536,-1.0455979,0.15431109
-0.113419205,0.2675776,-0.10420898,-0.9190407,0.07335882
-0.015051492,0.32499617,-0.09790688,-0.9240545,0.06677143
-0.08914469,0.31612217,-0.07226113,-0.8959768,0.19663882
-0.06911746,0.28132504,-0.10704746,-0.9284203,0.06713977
-1.4374422,-2.189605,0.07469518,0.16229126,-0.28420854
1.4925083,1.817887,-0.047106452,0.8661808,-0.84416384
-0.61857045,-0.7256407,0.09073946,1.0364455,0.64310515
-0.17038949,0.27102494,-0.11078153,-0.97992384,0.15484476
-0.2607661,0.2716394,-0.056045033,-0.84833,0.18392056
-0.07262716,0.31107718,-0.101829685,-0.9425869,0.17901218
1.1551325,1.3391416,0.09642128,0.7234371,-1.5232414
-0.032017127,-1.5719649,0.10690806,0.717237,0.50122875
-0.17270921,0.1705049,-0.20948762,-1.0526255,-0.090436265
0.26594305,0.43357867,-0.049451113,-0.95897424,0.3259069
-0.046401963,0.3407815,-0.047236487,-0.8836976,0.23732275
1.0451646,1.2917854,0.0912351,0.8720224,-2.1011755
-1.0171826,-0.815524,-0.118484326,0.050368235,0.40658414
1.5192703,1.8961769,-0.021674246,0.87776387,-0.5115204
0.028797485,0.31355083,-0.0967327,-0.9676608,0.14092362
-0.20507388,0.17945524,-0.21903342,-1.051418,0.040668875
1.281703,-0.005467292,-0.21096694,1.5247957,0.31694755
-0.05186574,1.3489932,0.121664636,1.4694666,1.3473564
0.3301224,0.49567306,-0.01868315,-0.8750218,0.36779714
-1.3847035,0.65560263,-0.09127798,1.8666263,-0.92481035
0.987383,1.9342422,-0.06187728,0.5181294,0.6735727
-0.91082,-1.091602,0.038539078,0.31038707,0.31391236
-0.31927723,0.22959216,-0.108875774,-0.92302203,0.11671399
-0.8154494,-0.06655259,-0.07843923,0.5025157,0.71831363
0.11571155,1.4891083,0.03612873,0.34335473,0.6382021
-0.316324,0.29490387,0.00972189,-0.59995365,0.0703678
-0.14954849,0.28889573,-0.05938331,-0.8993592,0.108825736
