mu-01,mu-02,mu-03,mu-04,mu-05
0.8902305,0.16029668,-0.37939236,-0.7084369,-0.0629692
-0.044553235,0.9233467,-0.29762694,0.69078404,-0.14282979
1.1756834,1.3524731,-0.6783265,0.95695186,-0.2743073
0.5776108,0.3117295,0.003792204,0.48919418,1.9352605
-0.38320464,-1.2919892,1.4166812,0.42405194,0.40434504
0.696826,-0.15255591,1.1260633,-1.4121035,0.71452993
-0.20346352,-2.0420372,-1.7987173,-1.2973994,-4.0513334
-0.7670079,0.05106356,-0.30798212,1.7063214,0.42008203
1.2840894,-1.2965728,-0.30449653,0.590992,-0.19260532
0.62129265,1.4389265,-2.13016,0.64676607,-0.6785485
-1.766823,-0.5435348,1.9575549,-0.16693552,0.56880605
0.74668664,0.54144,0.3080333,0.2270118,1.6378459
-0.74166656,-0.03045563,-0.22473004,-0.6369068,0.60312366
-0.5884804,0.5170589,0.06224095,-1.4919043,-0.14444758
-0.16944593,-0.051244296,2.6692703,1.4169624,0.49997362
-1.1645911,0.14635351,0.15183952,-0.25694638,0.5153209
-1.5932026,-0.05255257,0.42488104,-0.7651871,1.0719725
-1.7851111,1.4422795,-1.4127882,0.5114897,0.090691715
-2.94702,-0.53306675,-0.21046245,0.354009,1.0484563
-1.7321566,-1.192987,1.4879485,-0.25298592,-2.8019981
0.47176686,0.17069578,0.27151668,0.21563396,1.2824905
0.5709785,-0.4212116,-0.0017208233,-0.49477193,-0.82810134
0.8597106,0.18349263,0.32987067,-0.8401811,-0.42596784
-1.825089,0.5225465,-1.070054,0.54369175,0.019156437
-2.3061192,-0.9149545,0.27311066,0.068640634,1.4652909
0.55155915,1.2895155,0.24971193,0.52108026,1.3189838
0.0071424097,0.5657121,-0.64210045,-1.5019237,0.70338523
-0.465207,0.266078,-0.32478058,-1.0133836,-1.1684558
0.80996436,0.3382988,-0.45700437,1.1762849,0.6042683
-0.47074434,-0.39185247,0.06009018,-0.16649705,-1.325612
-2.3862462,-1.0664992,0.46226916,-0.5778714,-0.68565375
0.47038,-0.051722903,-1.5090848,-1.4049592,0.5372115
0.78659916,0.11932775,0.6821115,-1.7207952,0.68404436
-0.14620823,0.98256344,-1.1979315,-1.0028714,-0.6445676
0.55991024,1.2025307,1.3303457,-0.7240741,-0.07416144
-1.288348,0.7153908,0.028437141,1.1897053,-0.6495474
0.8064704,0.5572909,0.29270977,0.87633973,-0.27557132
-0.22665846,0.1336717,0.6122253,1.4835438,-0.79803926
-0.998824,0.56680536,0.1298823,1.5225755,0.24838889
-0.7638712,0.5942644,-0.3570853,-1.2331315,-0.50267035
0.16530654,0.61367905,1.1723375,0.45729128,-0.86434025
-1.3089681,-1.6014584,-0.8984765,-1.8809242,1.0569416
1.3272165,0.509563,-0.7991408,0.83941585,-0.24394372
-2.024997,0.34062743,1.6395344,0.27322686,0.73012704
0.059182324,-1.238847,-0.45327044,0.29232183,0.2673377
-1.2050941,-0.36668953,0.85429865,0.08371429,1.0794985
0.49184164,0.07454268,0.97970796,0.405214,1.0851526
0.88249093,0.46583447,0.21453539,0.56729543,-0.0044776294
0.22511715,-0.056729876,-0.7882353,-1.3052408,0.4626676
0.2861201,0.6686716,-0.39513794,1.4599302,-0.33237106
-0.31871402,-0.30518353,0.25248998,-1.3651745,1.739817
-0.9169268,-0.26587012,-0.32787913,-1.2358558,-0.22909054
-1.7586051,-1.9073397,0.7682577,1.3674635,0.16896293
0.65050995,0.6002759,0.89936,2.6859908,0.27584022
-1.4209496,-0.46422154,0.21426922,-0.59166676,-0.64158875
-0.16090924,1.2978835,-0.19979858,0.6979334,-0.04383853
-1.443828,0.27851364,0.94663334,-0.2027125,0.18681094
-0.44655058,-1.0803308,-1.8998342,0.13391128,-0.3384689
-0.051176034,-1.7745514,-0.5791107,0.98722476,-1.0168958
-0.1463049,-0.63880235,0.61743945,-0.68995565,0.20047557
0.5669575,-0.28039882,-1.416652,0.13412863,-1.108249
-1.0491376,-0.5267851,-1.2295297,-1.1823516,-0.3860691
-0.51728636,-0.16071919,0.70299876,-1.1615244,-0.5057465
-0.3997421,-0.036436874,1.0084397,1.2624398,-0.4869585
-0.35503852,0.55618423,0.15756641,-0.9982834,0.08973302
0.093215734,0.323497,0.2955864,0.17121561,-0.4347094
-0.71235764,0.3009997,0.83170456,-1.6549598,1.0274444
0.9110491,0.34825537,0.63803387,0.5918426,-0.6667356
-1.7157742,0.60796934,0.20161667,0.6880069,-0.47638106
1.1829308,-0.3299393,-0.10432903,0.4381693,0.14001168
-1.2515526,-0.46072462,-0.85927224,0.030222539,0.1928275
-0.46774426,0.36173204,-1.3919325,1.1421064,-2.7156568
-1.2659073,-0.7100621,0.18073761,-0.26908007,0.41162404
0.9464025,-0.17791682,-0.61979103,0.65565145,0.7977338
0.70777696,-0.55143106,1.1904056,-1.4322109,-0.19819435
1.3928857,0.8274563,2.441723,-0.78710586,0.9177285
0.41812375,-0.07749882,0.22186142,0.37626648,-0.19130376
-2.0457783,0.41981766,1.1905499,-1.2412485,0.9076649
-0.20747098,-1.5877218,-1.9583435,-2.0080605,1.1229895
-0.6639261,0.7751165,0.037030574,-0.9070239,-0.98288995
-0.67586505,-1.8859894,0.7432012,0.21133453,-0.045257226
-1.9487282,0.750246,0.39257422,1.0719281,-0.8350875
0.39799482,0.9192657,0.95957625,0.27065295,0.17406194
-2.716251,1.0530597,-0.32505035,0.19513728,0.33900046
-0.08606637,-1.9723208,-0.89847064,0.6495384,-0.5818519
-1.0782875,0.35388076,1.4582462,0.68044084,0.89094895
0.41710186,0.28181282,-0.952137,1.8465743,0.8328163
-0.22324887,-1.4715495,0.5735093,-0.33498114,0.41634592
0.6078608,0.5636367,0.012903519,0.16626504,-0.035092294
-0.6462136,0.59789896,-0.030841455,-0.6390121,-0.7944645
1.1920104,0.056591086,-0.021710299,1.9513037,0.6087906
0.090604395,1.6735907,0.0040810257,0.5268547,-0.2387299
-0.03435175,0.31104803,1.2846445,-2.077555,0.75868756
-0.014007859,-0.41068524,0.39949575,-2.394768,0.8553243
0.09469094,-0.40967295,0.6981226,-0.7862892,1.1039792
-1.1235975,0.41343692,1.3558,-0.0737278,-1.6911591
-0.4382303,-2.2845895,-0.917983,-0.54718095,0.28809777
-1.7822205,-0.93449724,-0.4234211,-0.2575018,-0.33952102
0.42547578,-0.5208245,1.1006323,0.7317836,0.4346134
-1.566563,-0.13351709,0.21506965,0.07403818,-0.40971583
-0.17648384,1.267558,-0.47134274,-1.0431768,0.8667857
0.662064,0.022956602,1.5735279,-0.81041056,1.679328
-1.976514,0.5747157,1.6648715,1.7524086,0.5529951
-0.34379163,-0.16135734,-0.58609223,-0.023200784,-0.7652222
-0.42377862,0.55280054,-0.37595445,-0.47999048,-1.1425622
0.36018202,0.5074481,0.528825,1.6061641,-0.46249586
0.56122226,0.72996986,0.1328395,0.23202294,0.81997675
0.11695477,0.7096242,0.1600582,-0.102843225,2.3048992
-0.81382537,0.35025907,-0.17090768,-0.025191445,-0.393022
-0.15469569,0.31509826,0.10816275,0.26773527,0.013191018
-1.1233978,-1.1776792,-0.49017566,-0.99975455,-0.33928967
0.54143506,0.27434328,0.8961469,1.0952684,0.38885254
-1.5287302,0.6067524,-0.6098849,0.7497879,-0.060105003
-0.047436878,0.9785935,-0.46603268,0.4818543,1.0283586
0.12999356,0.39355066,0.5602859,-0.59201086,0.4285915
-0.22418693,-0.56030095,1.143365,0.46774998,-2.2624576
-0.003986478,0.34625056,1.2116253,-0.5275378,1.2200507
-1.4309585,1.2556134,1.1471891,0.9383522,-1.895752
0.09426125,0.52568835,-0.18655151,-0.45342866,2.636723
1.5002093,-0.95546466,-0.74113727,-0.17436267,-0.21456766
-2.017276,0.23525587,-0.5341262,-0.10128823,-0.40025425
0.47574356,-2.020631,-0.43637758,-0.16455434,0.22264902
-0.16077933,-0.40060678,0.3451246,-2.0854044,0.18088682
-0.5423993,-0.17530954,0.5788994,-0.060973927,1.0776571
-3.76994,0.21000239,-0.2783316,0.27857453,-1.1245592
-1.7606385,1.1263776,-0.6318535,0.18385962,-0.23706082
-0.5454406,0.31429252,0.13438004,0.87435806,-0.5401631
0.6865898,-0.0777558,0.23275912,0.36743668,2.2882059
-2.7786899,-0.07394611,-0.3036137,1.1585968,-1.9436455
1.2278994,1.2694294,-0.19828683,-0.4202733,0.009259459
-0.738611,0.11724978,-0.2870095,-0.77733576,-1.8398973
-2.0175908,-0.006535329,0.6056982,-0.62160367,-1.1447016
-1.5592369,0.64454323,0.86820245,0.5419553,-0.121073164
-1.278937,-1.1526983,1.180091,0.8116643,-0.74126726
0.29271856,0.21947777,0.7706379,-0.27895066,-0.75431496
-0.77977127,0.29920024,-0.09031207,1.1357614,-0.56171215
-2.2238863,-0.51850086,1.6084752,0.016520247,0.5075171
-0.14503571,0.5229258,-0.7612216,1.9032631,1.3506762
0.62216306,0.10158674,2.1108057,0.1319164,0.04219997
-0.35244408,-0.5226916,-0.25489542,0.078387395,-0.4065972
-0.10110166,-0.78997064,0.57466125,-0.2888531,1.4558305
-1.8415278,0.101351924,0.65158695,0.26106992,0.09062413
-0.4097479,-0.53101856,-0.14987251,-0.114549235,0.4708658
-2.0780501,0.2947233,0.21206778,-0.9673147,-0.21496497
-0.13200107,-0.91889364,-1.1048489,2.1402647,0.43423906
1.1338966,0.24884588,-0.07366408,-0.45469487,0.5946292
-0.33207497,1.3962663,-0.6257529,0.35592818,-0.17378871
-2.3975968,0.1750088,0.94062614,-0.34169385,1.8731593
0.451464,0.31664562,-0.10169981,0.24572548,-1.1872729
-0.7646472,1.4776208,-0.12905121,-0.9429268,0.51644164
-1.2937775,0.7080061,1.7011545,-1.1909584,-0.5236162
0.72361374,-0.6235411,2.2710338,1.2043811,0.05961126
1.3058698,0.7119022,0.34853658,0.073870584,1.0451015
-1.066991,1.7447922,-0.20639443,0.036638368,-0.9903069
-1.32151,-2.42974,-1.040898,-0.57714427,0.14964221
-0.7218295,0.49089447,-0.28839806,0.014328532,-0.44259632
-1.4167022,-0.44154936,0.3074272,1.0962454,-0.29887447
-1.7982906,0.61456203,0.7643107,0.5528592,-2.240265
-0.14492616,1.3671137,-1.059676,-0.40813154,1.2047994
-1.3616987,0.09201179,-0.25121465,0.10057424,-0.29466817
1.2892852,2.1931927,0.89608294,0.16873974,0.4925715
0.6226952,-1.1479341,-0.42660525,-1.0191259,-0.20263973
-0.90690756,-1.9124784,-2.7731376,0.52859974,-0.42022628
0.3792679,-0.00673417,-0.16498944,-0.51437235,-0.5080932
-1.5496364,-1.100973,1.2720773,-1.184548,0.47690555
1.3477771,0.05243378,-0.01335533,-0.5022867,-0.7565602
-0.6067538,-1.3898432,0.55366147,0.46765932,-0.110821955
-1.3714286,1.0297526,1.0166003,0.3081665,0.046802267
-1.0793366,0.26879615,-1.1400234,-0.69168997,-0.47656
1.2077802,1.1194756,1.6985574,0.3733703,0.684381
-0.9006672,0.30748484,-0.18019885,0.004833296,-1.0773197
1.7058083,-0.510797,0.11392942,2.1496534,-0.3006974
-1.0297071,-0.5822228,0.56152767,-1.32755,0.88287175
-1.4164083,-1.1553813,0.4517527,0.7712138,-0.8229802
-0.5952753,-2.0971346,0.99625236,0.33255923,-0.43530175
-2.5279117,-1.3515472,-0.16849828,-0.5918431,-0.13643119
-0.7203837,-1.6976236,-0.31333837,2.156836,0.22819282
-0.26334307,-0.41254818,-0.56200707,0.86814296,1.5194504
-1.0865166,-0.36573327,-0.04936721,-0.9200521,1.2738514
-0.052043736,-1.3943554,0.71349037,-1.252959,0.7602566
0.87372017,1.4967701,0.5504226,1.4220941,0.9491262
-1.0083649,0.8812287,-0.5092176,-1.4291935,-0.8678026
-1.8588278,0.120283864,-0.56600696,-0.09370023,-0.12395977
0.13591932,0.4866604,0.020635877,-0.1653469,2.6956875
0.3453151,-0.22538498,-0.27383387,-0.13988237,-0.07633662
-2.6650932,0.71687335,-0.07544205,-0.00420269,0.13436912
-0.20847523,-0.058826223,0.16847433,0.018562362,-0.5914274
0.4091263,1.4641314,0.78657275,-1.3085585,-0.6796003
-1.8087422,1.6051381,-0.23613921,-0.018664764,-0.7606976
-1.1913626,0.812854,0.13413016,0.24074337,-0.41812548
-1.5551368,1.0733898,0.99431485,0.23524106,0.36781523
1.2361981,1.1782331,0.6321716,1.4379845,0.5020598
-1.2125744,-1.7146832,-0.8150754,0.86607975,0.2785384
-2.5881712,1.5887147,-0.49896884,0.15665184,-0.92793775
0.29217464,0.064676814,-0.29371485,-0.6066266,-0.93491495
1.330257,1.108065,1.4437484,-0.16040985,-0.8614599
-1.6420294,1.018976,-2.4618444,-0.80591124,-0.48400134
-1.3590009,-0.7875422,0.60097176,-0.2670389,1.2000611
0.2508334,-0.37840798,-1.0129278,-0.06439175,-0.36201763
0.24846688,1.6264703,-0.99645174,-0.92713076,-0.8579528
-0.5058644,1.3076628,0.006954126,-1.909836,-0.40170982
-2.0117164,-0.68227375,0.5310374,0.017888851,-0.78101516
-2.8161924,-1.3731502,1.1609123,0.10528037,0.27051458
0.761626,-0.21533713,0.74287784,1.7569643,-0.39974806
-0.42275032,-1.7517306,-0.2660428,1.4533644,0.6764268
0.25003126,-0.32097673,0.5651572,0.35286528,-0.3018514
0.29405773,0.40140337,-0.21779111,0.26108828,-1.116658
-1.0698766,-0.5764115,-0.6542736,0.6585151,-0.039227046
-1.2755227,0.3863519,-0.24284378,-0.34072572,-1.1504637
-0.6970959,-0.31514537,-0.43583184,0.090509534,-0.77080667
-0.62583786,-0.16349795,0.17277725,0.9358878,-0.6998978
-2.0563595,-0.08475264,-0.9520141,0.6286398,-0.18344724
0.07725136,1.6612182,0.69849336,-1.2808355,0.26474887
-0.8129183,1.0758448,1.5218277,0.50172365,1.3851349
-1.3427377,0.5101145,-1.4975398,-0.6030309,-0.20972171
0.98946166,-0.17111346,0.67322063,-1.1350056,0.8060126
0.11388311,-0.09126836,-0.5020018,1.4917488,-0.13014524
-0.0067149103,-2.4748225,-1.0378408,0.6107312,-0.54867196
-1.0745457,-0.19833845,0.018489879,-0.32529148,-0.6069249
-0.55332404,-0.5742156,0.017402817,0.14067492,-0.45561597
-1.1641942,-0.89244837,0.82818455,-0.3915679,0.20395812
-0.19690499,-0.23621362,0.7027367,-0.67877436,-0.5478575
0.070565686,0.1148906,-0.7670348,0.29833433,0.03476751
-1.049942,-0.26345527,-0.4661048,0.5736246,1.8010817
-1.0868051,1.1084722,-2.0018632,0.07155457,-0.0075064283
1.0057636,1.2985348,1.096027,-0.822621,0.37540478
-0.5500478,-0.113028154,-1.3997346,0.65120107,1.1870885
-0.8416125,-0.69987845,0.046433788,0.95236146,1.0259988
0.5092475,0.41832492,-0.3131177,0.45253098,0.88051766
-0.6838476,-0.41849262,0.36140943,-0.6496889,0.8202499
-0.36051774,-1.622762,-2.3279104,-0.13845201,0.34632483
-0.7400184,0.75501305,-1.2941148,-1.6972499,0.087265
-2.3376434,0.38892925,1.7981732,0.5332572,0.73622453
-1.8310672,1.4575759,-0.8551656,0.6094474,-0.33036685
1.1987457,0.24364835,-1.7523489,1.8652896,1.1477597
0.051240914,-0.53793305,-0.21077108,-0.5479713,-0.81109685
-0.9343678,-1.2282671,-0.07048508,-1.6459562,0.2938154
0.0899769,-0.29659498,1.1379447,0.105462104,0.9324894
-0.30481318,0.4931443,1.2536236,-1.1596081,0.7983891
-0.8171644,-1.2929457,0.62614304,-0.700254,0.19095136
-0.9262841,1.8395085,0.49821883,-0.44807145,0.09711055
1.2412844,0.4043709,-0.18047848,1.268992,0.4048495
-0.046394832,-0.21581104,-0.29120564,-2.6118844,0.39969522
0.11013678,-1.1167934,1.8767538,1.13805,-2.3610911
0.4449733,-0.76099116,0.70572066,0.22362885,1.0731448
0.23729241,-1.0436423,0.5617301,1.1703101,-2.220798
-0.48950484,-0.9136797,0.5585267,-1.4954847,0.47441313
0.11606838,-0.7947649,0.71429205,0.76703274,-0.83362174
-1.0129279,0.7682211,0.23992154,0.40276083,-0.72038233
0.28805575,0.5238286,0.10867116,-0.23172864,-1.083688
-0.19714087,-0.54324484,-0.28105444,0.36084193,-0.3074019
0.3599424,-0.10970878,-1.5288433,0.16827166,-0.72972775
1.3426666,-0.69066,0.027555428,-1.5646138,0.1111475
-0.6805482,-0.95714974,0.34155902,-0.41131967,-0.6199994
-0.15074912,0.5539935,-0.19826537,-0.53681225,2.5188808
-0.3863677,-0.018589906,1.257744,0.940188,0.516105
-1.7420225,1.3653101,-0.13489002,-0.41971377,-1.1099262
-1.5541095,0.64632773,-1.2489978,-0.07538308,-0.020104906
-1.6442224,-1.284864,0.7693272,0.8259708,0.68399036
-0.8920764,0.45569137,1.2088063,-1.1143969,0.40830916
-2.4357011,-0.5391263,1.4207294,1.5850666,0.97649956
-1.2469336,-0.2197167,0.5465175,0.0007805303,-0.46900243
0.25463212,-0.02821226,-0.106605165,1.1381322,-2.2098129
0.87268084,-0.119165316,-0.5974494,-1.6937765,-0.8023261
0.11470285,0.07232667,-0.9356165,1.4904399,1.248187
-1.6754434,-0.47162357,-0.51719624,-0.6158804,-0.38640377
-0.43089345,1.0738721,-0.6386919,0.7150139,0.5042215
-0.36632094,0.34303477,-0.7314624,-0.10028021,0.05003465
0.6886479,0.5278304,0.7794567,-0.058079645,0.23690712
0.44374186,-0.47563267,-0.1715633,-0.15909292,-0.084871165
0.18688203,-0.033065386,-1.0553062,0.14484614,-0.923446
0.019860696,0.36183974,-0.29425573,0.6580957,0.11688991
0.20784205,0.440181,-0.32565996,1.5217987,1.1493642
0.71401966,-0.18979895,0.5322211,0.31536788,-0.88242894
0.444274,0.3366401,0.621634,-0.03272874,-0.728566
-0.349309,0.23946047,-1.2309505,-2.1071296,0.11288431
-0.20659733,0.014128089,0.7444832,-1.0789905,1.0926331
-0.88986003,-0.049240172,-0.76232964,-1.34664,-0.23701203
0.42073098,-0.3432166,-0.19232973,0.2773034,0.3185111
0.07836853,-0.18642715,-0.90895915,0.20158017,-0.64929074
0.22062013,1.2003901,-0.46014863,-1.3459375,-0.07142756
0.69831914,0.5981475,-1.16062,1.9518412,1.0765717
-0.6408229,1.6216365,-0.20289189,1.1691296,0.72216165
0.2987893,1.3228208,-1.1623917,-0.6683015,0.16876936
-0.91661227,-0.3831058,0.50519276,-0.6312189,-0.21290797
-0.34490296,0.2689458,-0.7307535,0.48502716,0.19243664
-0.81268597,1.1093614,-0.42937088,0.68834794,-1.0908465
-1.0272075,-1.8310969,-0.8567566,-0.97557724,1.0368637
-0.10856428,-1.9884276,-1.1943537,-1.5004212,-3.6515162
-0.13507354,0.67241144,0.43630156,0.40421927,-0.22968033
0.97608703,-0.26617402,-0.43040478,0.5470035,0.34349042
0.12078785,-0.10765205,-1.8187971,-0.4425179,-0.7584937
-0.0070070103,-0.55132157,0.9806748,-1.090472,-1.2225076
0.63521445,1.0925817,1.0809895,0.72488296,-0.28328446
-1.5376784,-1.2624768,0.44632468,-0.93108195,1.1822166
0.022343908,-0.06850766,1.1952369,0.36574832,-0.6129721
0.51006275,1.2320751,0.5691839,1.3525642,1.7630247
-1.3216468,-1.1468577,0.89254826,-0.40081623,0.6028681
0.28677836,-0.07215996,0.69996685,0.30826268,1.0741106
0.15484741,-0.51480204,1.5946867,-0.085198805,-2.1248066
-0.34714946,0.72276664,0.6638963,1.8013916,-0.65833306
-0.39336765,-0.45196795,-0.23773316,0.39503756,-0.06039901
-0.51844627,1.024898,-0.52071434,0.68634045,1.1125433
-1.5343989,-0.22233915,0.623536,0.14880635,-1.7991246
-1.1049769,-1.4283861,-1.213696,0.68506885,0.6845795
-0.48717633,2.1110733,0.082341574,0.25915897,0.22495145
-2.4107332,0.5359646,-0.057038,0.26486656,-0.7151385
-0.47356722,-0.023417085,-0.4856001,-0.87611026,-0.06492973
0.1627665,-0.36341575,-0.3406201,-1.9237323,-0.0015294347
-1.625077,0.6293547,0.79457766,0.6139823,0.46393982
-0.048552282,-0.01573664,-0.1457384,-0.11365299,-0.35352945
0.2334997,0.13380447,0.61259043,-0.3238807,0.15277922
0.5608648,-0.08600792,0.27004895,1.8839358,-2.5049527
-0.08417309,0.130833,0.29622325,0.6983929,-0.13897863
-0.16661894,-1.3677506,0.28699753,-1.0471082,-1.0982399
-2.4627688,0.42067364,-0.28547975,0.06938124,-0.70951766
-0.69601345,-0.72325647,0.99944437,0.3660366,0.4524109
-1.1356789,-2.1012964,-1.8015808,-1.3616512,0.3540741
-0.71623015,0.17378509,-0.66623896,-0.11505152,-1.2508419
-0.81943464,1.3562574,-1.1908947,0.17907518,0.06115532
-0.5149727,-1.8747902,0.54679096,-0.81290424,-0.053287677
-2.6779497,-1.0796523,-0.2482177,0.123364285,0.6222919
-1.408622,0.96003646,0.117204845,-0.6149486,-1.3343428
-1.6726638,-1.6970725,-0.34266928,0.23026767,0.6480274
0.5682535,-0.4836087,0.5556341,0.5968587,1.1370631
0.6814859,1.3857595,1.3832221,1.4348557,-0.6350729
-0.826008,1.362974,-3.10604,0.8126677,-0.10717974
-0.23713967,-0.66059166,-0.10413527,-0.08069019,-0.10692405
-0.9448929,-1.4707397,-1.432403,-0.06712842,-0.7218241
-0.1997402,-0.5311759,-1.1477062,-0.10389981,-0.29695618
-1.0388762,0.14980751,0.76102066,-0.33292404,-1.5862036
-1.5262741,-0.2634365,0.7744043,1.6098598,1.6191107
-0.32115588,0.5736057,0.33210322,-0.34412798,-0.14514501
-0.26453075,-0.3509683,-0.1701312,0.3127236,0.32712403
-1.9447683,-1.5484959,0.18963736,1.6783653,0.60287714
-0.1795958,-1.2291453,-0.15003917,0.7069563,-1.3036586
1.2198391,-0.74199986,-1.4744526,-0.8670281,0.08669815
-0.5232109,-0.2614333,0.73215103,-0.21392791,-0.8929923
-0.6243932,1.337121,-0.07863588,0.095731065,-0.77333367
-0.811728,-0.8395545,-0.81892323,-1.0819368,0.26073787
0.28318527,0.6511775,0.48966822,0.70423746,0.8932087
1.29282,-0.106006384,-1.5171592,1.7768142,0.8185971
-1.553977,-0.9578265,-0.3066915,0.071633756,-0.6502326
-0.71691746,-0.8975455,0.12262523,0.15970555,-1.2183796
-0.5916261,0.730339,-0.43139273,-0.91995627,0.4918479
0.23601606,2.0337176,0.49255425,-2.2080927,-2.6261013
-0.44553193,0.39174744,-0.55108196,-0.46780327,-1.5442927
0.19315097,-0.94114554,-0.85768896,1.0639622,0.7644523
-0.070691474,-1.4834477,-0.70028853,0.6725294,0.49434578
-0.0034443885,-1.3631397,-0.6009079,-0.74768853,-1.0331954
-1.6594065,1.5109388,0.0966547,0.08436608,-1.1098611
0.18598829,0.2746505,-1.0134397,-0.013786614,-0.18402566
-1.2224101,-1.4578692,0.49913228,0.4618114,-0.042187363
1.0405213,-0.8874861,0.38642266,-0.57471913,-0.7581745
-0.98385847,0.2930522,1.6484498,0.9700363,-1.633141
-0.6345811,0.93719476,0.32541603,0.5568433,-0.65248644
-2.168393,0.30915365,-1.4436135,-0.503247,-0.6064987
-0.21391636,0.7921405,0.87510383,-0.38501203,-0.24565873
-0.0059160218,0.53767943,0.30623984,-0.06837627,-0.13313153
-0.57654667,0.6950526,-0.056360997,-0.74709487,0.5104943
-0.8254655,1.669756,-1.974406,0.12903935,-0.7392656
-0.5062614,0.23442772,0.33381128,0.66783863,0.23132929
-0.057376467,-0.4070793,0.38446337,-0.19655356,0.66175103
0.097059645,1.6971807,-2.1829298,0.5090787,-0.357234
0.78249407,-0.114705406,-0.30945402,-0.43837816,0.06506143
0.65581566,-0.75197434,-0.16311586,0.8119316,0.3056712
-0.6629123,1.8019851,1.4525714,0.28350163,1.5837126
-0.85756004,-0.4896497,1.4279009,0.9091708,-0.37923646
1.6151208,0.5917526,1.1549417,-2.1054826,0.85643035
-0.64904773,0.030112885,0.6717337,0.508122,0.5331153
-0.7053027,0.1128019,-0.44697815,-0.83711064,0.8409487
1.0449939,1.5561817,-0.28702635,-2.5049443,0.12672468
0.09610217,0.17068338,-0.30954355,0.2548,-0.107392885
0.68825525,0.20098227,0.33525243,-0.78808916,-0.6637325
-0.34680006,-0.65010864,0.7489631,0.37483838,-0.04223889
-0.60724145,-0.80837065,1.444756,-1.2532037,0.5315168
0.2230047,-0.18035698,-0.27299374,0.72922796,0.0022280402
0.30363172,-1.3411787,-1.0174638,-0.36296767,1.0584147
-1.6869335,-2.0994794,-2.201376,0.23449841,1.1066196
-0.40406585,-1.8382027,-0.20405084,-1.0555365,-1.7151737
-0.7482306,1.5543944,-0.43081176,-0.075576626,0.33035013
0.49129084,-0.7167445,0.03852458,0.9212296,-2.138127
-0.26941338,0.08173766,1.6263181,-0.83827597,0.6545762
0.20908868,0.01007089,0.97802144,0.8254757,0.6552872
-0.12326489,0.5254681,-0.18895984,0.785434,0.9921141
-0.6812457,-0.43862918,1.1881611,-1.6702783,0.51747817
-1.0318508,0.38699216,0.28788304,-0.12235783,0.38639024
0.27065715,0.7476165,-1.0664016,0.19161698,-0.878747
0.36079174,1.2190194,-1.3445264,-0.012005635,-0.01372263
-0.42832598,-0.2966564,0.24056825,-1.0000051,-0.5987147
-1.6506668,0.4252713,0.7741291,-0.5683632,0.038503148
-2.438337,-0.74507415,0.61236376,0.68504536,1.7209444
0.043708205,0.19984922,1.385107,0.26534995,0.9656326
-3.3204658,0.52232677,0.1781386,-0.21087648,-0.5154723
-1.6050111,-0.8665698,0.631052,-0.052155707,1.3050493
-0.053721577,-0.1010359,-0.10577271,0.18145543,-1.7930928
-2.6717005,1.5967536,0.54526645,-0.6113879,-2.048922
-0.15230644,1.1754193,1.837815,1.1867442,-0.18094522
-1.2012858,-1.2492257,0.27111542,-1.0622306,-0.25871876
0.6719264,-2.203769,-0.3447296,-0.7877661,-1.3215356
0.9507283,1.2661108,0.9880513,-0.6061431,0.28373468
-1.250409,1.038942,-0.4222133,0.09367265,-0.632671
-0.6665438,-0.4929009,1.0759792,-1.5202336,-0.030296741
0.20669192,-0.8223561,-1.1680166,-2.2574947,-0.6641545
-1.1493171,-0.054656185,0.42773172,-1.375851,-0.25604892
0.33472893,-0.97812104,-0.99057114,-2.4588993,0.36974594
2.2236316,1.1843376,1.1269221,-1.1710337,-0.2518038
0.3313214,-0.21092373,0.5879543,0.33954605,0.7719288
1.2725538,0.6913369,-0.64450717,0.22694543,-0.549299
1.0314567,-2.0036254,-0.66752875,2.0909832,-0.42283547
-1.048919,1.0138228,-0.33394107,-0.7472802,1.2992144
-1.4221808,-1.1283689,0.095042765,0.32746202,0.6863024
0.08419511,-0.5032842,-0.25231338,1.0051233,-0.009612365
0.19284594,0.38418123,-0.42789856,0.44019872,-0.74078
-1.5895947,1.2254255,-1.4648803,-0.25800753,-0.19049169
-0.8539009,-0.065000296,-0.34303063,0.2565995,0.037999462
1.3400105,-0.38324982,-0.20682868,-0.69345945,-1.2750967
1.0192988,0.7048553,-0.7665516,-1.2892975,0.26903477
-0.14212847,0.7087636,1.1288576,1.193482,-0.58559144
-1.7332203,-0.8070585,-0.36614782,0.9755785,0.023035929
0.3283728,0.054567553,0.4139977,-0.32763827,2.5628896
1.1857895,0.26035124,-0.07036837,-0.4042853,0.35538453
0.24637654,-0.07905311,-0.48444104,0.22448009,1.8361397
-0.17372775,0.040351756,-1.3268178,1.6518964,-0.2888422
0.41054964,0.6086701,0.0023746789,0.8839432,-0.970762
0.87267184,-0.047370065,0.81945527,1.7369969,-0.88371575
1.1668496,0.47446665,1.885491,-1.1241418,-0.40480348
-0.6064867,-1.4700444,-0.5790119,-1.0215026,-1.1163776
-0.31442904,1.2851305,0.95544493,0.7367853,-0.45087448
-0.22621793,0.34117913,0.03409172,0.953393,1.3632874
-1.3739431,1.3009833,-1.5689667,-1.2240697,-0.9682754
-0.5361157,0.032000266,-0.6100902,-0.14395754,-0.35607907
