mu-01,mu-02,mu-03,mu-04,mu-05
0.80734444,-0.19754347,-0.13285068,-0.04380063,1.526137
2.0830183,-0.18900304,-0.04242637,-2.084907,-0.98040414
-1.2110858,0.031480026,0.07237252,0.03003691,0.73668003
1.1495519,0.025886666,0.022042597,0.6341881,-0.0465167
-1.1100931,-0.041130602,0.0409301,-0.07555318,0.5540129
-1.1573293,0.035592314,0.031315714,-0.09086234,0.68600607
-1.1337008,-0.0050857626,0.034280293,-0.18384862,0.63308585
-1.0808125,-0.031304087,-0.023703508,-0.17284442,0.5286815
0.8400114,0.037599932,0.034838155,-0.070383996,-0.8616351
1.1343772,-0.053613722,0.08352079,0.05004593,-0.43317
-1.2141547,0.039134245,0.08456438,0.02041503,0.7200388
-1.1471095,0.006744493,0.044337954,-0.037711177,0.6202332
0.23996693,0.082887694,0.101753876,0.18244602,0.006952472
-0.21010032,0.13594365,0.5043872,-0.19969669,-0.9187329
-1.1920257,0.04568385,0.118725754,-0.1378007,0.6972724
0.74556035,-0.18572825,-0.20573899,0.057916492,2.255997
0.012958556,0.26421475,0.15886548,0.46262482,-1.540965
-1.0883446,-0.02223294,0.035052013,-0.18592343,0.57119936
0.29705697,0.1475765,0.28600293,0.7954435,-0.9445574
1.0569737,0.16660938,1.3828392,2.2425382,-1.8128359
2.3893886,-0.21333644,-0.091404684,-0.8985934,-0.080486074
-0.30631104,0.3059684,0.8340474,-0.6463645,-2.2110322
1.8767617,0.06128579,0.028908974,-2.6047099,-1.1954116
-1.2142797,0.025789168,0.03164486,0.0071291374,0.7220888
2.6916351,-0.10381256,1.1960608,0.49925673,-1.3233896
-0.07291014,0.23955035,0.27730614,0.19785903,-1.4739414
2.41486,-0.10171823,-0.2042667,-1.2038695,0.42114857
1.8680005,-0.1996357,0.028611217,-0.78735936,-0.08249843
-1.1907749,0.019327354,0.041752696,-0.010157456,0.67027926
-0.021697152,0.41613296,1.4552456,0.8047438,-2.1139588
1.3713684,-0.034456603,-0.3075423,-0.023329007,0.48534617
-0.062150642,0.26318327,0.3122949,0.19250584,-1.4956148
-1.160526,0.036611255,0.098893,-0.009333143,0.6707908
0.049968768,0.123873755,0.26355815,0.5088281,-0.5032517
-1.1183856,-0.014238451,0.0753891,-0.21435763,0.55377066
-1.1271327,-0.0032352954,0.021501526,-0.23697017,0.6367959
2.7738025,0.1133998,0.2058608,-0.5853655,-0.892509
-1.0585649,-0.020415753,0.059865728,-0.16207905,0.42782426
0.34566948,-0.19325224,-0.25723845,-0.18251863,1.4029478
0.8139888,0.078985274,0.15138192,0.9040398,-0.3794705
0.1970066,0.23465273,0.23795211,0.8521433,-1.1979897
-1.1765013,-6.9174916e-05,0.050172377,-0.04954154,0.6882874
-1.1054692,-0.022407748,0.014956351,-0.1544683,0.5132842
0.8237288,-0.068650745,-0.115246974,0.18763967,1.4135617
0.9083691,-0.14639226,-0.11594374,0.18425705,1.5041286
0.96874326,-0.08536238,0.06975709,-0.6021384,-0.3902059
0.908449,-0.17341472,-0.23866543,-0.9923335,2.657087
-1.1827443,0.032272186,0.10359812,-0.030016957,0.67860997
-0.20514394,0.21380684,0.4724093,0.008918287,-1.1308863
-1.2215152,0.039469864,0.12073569,-0.05511143,0.66267586
0.22460279,0.14859033,0.31675282,0.55756944,-0.89634395
1.0450449,-0.12318276,-0.37922898,-0.016095841,1.2752919
-1.0588572,-0.004059419,0.03508886,-0.2318065,0.5723678
1.3127191,-0.19077802,-0.19813913,0.16390045,1.7293848
2.4813044,-0.22559603,-0.24230337,-1.3430964,-1.6908379
1.844964,-0.26334587,-0.198935,-0.98563874,2.4329147
-1.1882186,0.008077662,0.08415629,-0.053562753,0.6257887
-1.0439327,-0.035250697,0.12742665,-0.33610398,0.4896159
-1.1666679,0.02264623,0.04960583,-0.17485315,0.63853097
-1.1492484,0.039577696,0.07531638,-0.059651524,0.73564374
0.10964996,0.21999022,1.4516461,1.3012427,-2.0062728
0.99263793,0.1681591,-2.3177443,-2.4963799,1.5069414
0.07606527,0.21737918,0.33086944,0.52541035,-1.1472033
-0.986503,-0.0079516955,0.12654364,-0.46037844,0.2937958
3.031505,0.12813888,-0.1509535,-0.6254617,2.0791998
0.39159584,0.049701933,-0.027227186,0.74068874,0.09005804
-1.2069285,0.044484716,0.102208614,-0.16099255,0.6683836
0.24802333,0.093182,0.17915973,0.45896488,-0.32271704
1.33915,-0.24580292,-0.19383073,-0.81357145,2.5895817
-1.1161339,-0.00026588887,0.05268654,-0.12785906,0.51665103
1.8535111,-0.29117486,0.47830224,-0.15691657,-1.4256327
0.4485489,-0.2018409,-0.14590263,0.1715024,1.6459527
-1.0813947,-0.0014498495,-0.08584043,-0.14990781,0.47863093
-1.0835752,-0.012795392,0.027974932,-0.13781942,0.61827064
-1.1005781,-0.009263709,0.03395766,-0.20251134,0.5795599
0.39710376,0.18959986,0.04797676,0.5241422,-1.4194901
-1.2313051,0.04590996,0.052941214,-0.017573833,0.72488725
-1.143372,-0.018522289,0.0015122332,-0.10948801,0.58804965
0.36037007,0.17751919,0.26130795,0.90790004,-0.9741943
-1.1666777,0.015369821,0.11795034,-0.10283448,0.6438768
-1.1513987,0.008074567,0.04080552,-0.14581873,0.7078737
-1.0893292,-0.042125683,-0.01536759,-0.07101375,0.5503596
0.31461364,-0.3056747,-0.32410753,-0.4418696,1.5108526
1.8431108,-0.08671245,-0.006087076,0.80032504,2.21128
2.8645105,0.09066746,0.34459254,-0.34715253,-0.97419107
-0.023336165,0.087559626,0.38920125,0.06992348,-0.7189808
-1.1924684,0.023403633,0.07109974,-0.13495788,0.6853769
-1.1829994,0.013243254,-0.023523316,-0.017591562,0.61099255
-0.19292894,0.0997615,0.35111684,0.034436807,-0.5746772
-1.1511319,0.0025563203,0.037334464,-0.037727073,0.6794447
2.301254,0.024360534,1.1262715,-2.9596179,-1.460118
-1.1397569,0.025727022,0.032019347,-0.09193402,0.66007435
-0.12741184,0.1959212,0.44162327,0.20698303,-1.1553627
-1.1613545,0.0315662,0.092491984,-0.24277188,0.6801046
-1.0964272,-0.02351585,0.043180812,-0.12131678,0.5884006
0.44626582,-0.056280755,0.8608978,0.43502548,-1.8003947
1.7122397,0.066396296,-0.29603055,0.14066872,-1.1818702
-1.1583154,0.014127884,0.03733039,-0.0735621,0.6716709
1.225286,-0.04618172,-0.07207129,0.10522002,-0.8479943
0.5748236,-0.14489405,-0.12678239,0.03066997,1.5258609
-1.10869,-0.031814247,0.007320985,-0.1263304,0.5239726
0.4361997,0.19600582,0.16048667,0.8802124,-1.1157346
-1.0674486,-0.045904517,0.049729362,-0.10179403,0.55522674
-1.0701091,-0.0342195,0.004312936,-0.20725718,0.526734
1.9777963,-0.23485155,0.29352638,0.005854056,-1.4010091
-1.1639175,0.005813621,0.014136951,0.021619407,0.6352258
-1.1232646,0.014779221,0.0748013,-0.2862911,0.60176134
1.1306965,0.03601441,0.06976632,1.5919416,1.360925
0.39406547,0.13582775,0.22996545,0.7047752,-0.35607815
-1.1538582,0.004326582,-0.0012859702,-0.16172865,0.6451596
-1.2010262,0.030183267,0.061031315,-0.038225517,0.71410966
0.26035893,0.22203308,0.13009465,0.67949957,-1.3403438
-1.0580599,-0.008052859,0.03420654,-0.25851205,0.56627584
-1.0144334,-0.052950114,0.060534313,-0.23572172,0.47715768
0.5430491,-0.15567942,-0.14542866,-0.021954682,1.5448897
-0.9441151,0.019751009,0.045686785,0.10587983,0.80995405
-1.1351974,0.015773397,0.032417126,-0.010967903,0.67319417
0.12000941,0.26373404,0.17095739,1.3723288,-1.6995292
-1.1292737,-0.017305497,-0.01726821,-0.060243115,0.6317588
1.4561293,-0.0055901,-0.388546,0.18510073,-1.2602817
0.3385776,0.09962283,-0.07747511,0.073301375,0.5252849
-1.1116362,-0.025438953,0.039883632,-0.0798625,0.60908675
1.0501041,-0.17929251,-0.13350263,-0.014587131,1.5649271
-1.1099443,0.023525637,0.06749215,-0.2799359,0.6736102
-1.1570835,0.017692361,0.1277422,-0.17549776,0.623798
-1.1852834,0.03251538,0.08703728,-0.08530664,0.7031872
1.1308115,-0.16047564,-0.22064507,0.17008987,1.4795004
-1.0227411,-0.015561566,0.16564736,-0.41700885,0.47901118
1.6859367,0.29536462,0.6711174,-2.311753,-1.8413054
-1.0108359,-0.030247848,0.11243218,-0.31566292,0.39610913
-1.0764062,-0.04457252,0.0021579862,-0.14525571,0.5479864
1.0362744,-0.14353219,-0.12660426,0.060339607,2.2307572
0.0007982934,0.08112952,1.2785993,0.5727778,-1.9900913
-0.1387331,0.31117365,0.26774406,0.3431426,-1.5749208
1.3497918,-0.21903321,-0.15381807,-1.0266694,2.5723863
1.7160916,-0.15808737,-0.2803535,-0.6123695,1.4751877
-1.0866559,-0.034372937,-0.0022444278,-0.16281429,0.5477308
0.3732625,0.1734381,0.2627139,0.9497285,-0.8734156
0.16592163,0.08727822,0.2268337,0.25188583,-0.5738133
0.7717478,-0.17370361,-0.14612997,0.0818633,1.5472274
0.12711433,0.06846736,0.950081,0.45119008,-1.9090297
1.406039,-0.17170274,-0.16655537,-0.94110936,-0.9692322
0.22538859,0.23326659,0.23870718,0.77451223,-1.2220414
0.14475244,0.041615505,0.11844681,0.15023278,-0.27548766
-0.91368705,-0.09587796,0.15030274,-0.31653368,0.8229252
0.3917096,0.053216886,0.17803949,-0.030526,-0.7567643
-1.1255887,0.02986269,0.04777464,-0.17747472,0.6928605
-1.1612482,0.017856706,0.046374194,-0.044877715,0.5929866
-1.1554017,0.03492259,0.03345583,-0.10189208,0.65582633
0.85249424,-0.014808763,0.028757125,1.6190127,1.3408527
0.24077505,0.061542187,-0.21278638,-0.3116227,0.95863235
-1.2137835,0.059130486,0.08348648,-0.106566675,0.7188406
0.12879625,0.124099955,0.28968987,0.44131035,-0.45259467
0.45622504,0.40270495,0.22561318,1.6908935,-1.372474
-1.143158,0.04645964,0.098295525,-0.16750151,0.6697695
-1.1109619,-0.0074194297,0.06844851,-0.16233306,0.6755016
-1.1582751,-0.0038217492,0.053477753,-0.16942407,0.6345633
0.26881313,0.16950504,0.34108785,0.7641103,-0.79443634
-1.1681671,0.033469778,0.010135047,0.0021796944,0.7071917
1.3276837,0.20340216,0.120057404,0.8396189,-2.1698737
2.0388203,-0.21517599,0.064049006,-1.8429049,-0.36092597
0.1819118,0.06904949,-0.21378219,0.07952736,0.5259771
3.4114928,0.51425815,1.4661512,-2.3411455,-1.4181197
0.51268953,-0.18209618,-0.23485297,0.06592424,1.5200384
-0.25814676,0.19298579,0.31097716,-0.38882968,-1.603415
0.08580656,0.08273171,0.2277529,0.31285393,-0.3901135
-0.15792894,0.22639692,0.32445288,0.024225293,-1.2697947
0.4187276,-0.21156934,-0.22789723,-0.051938325,1.7012562
0.8683615,0.044822384,0.01164446,-0.31793275,-0.73109686
0.12645777,0.0679941,0.08645477,0.46550623,-0.027147025
-1.1854692,0.03920156,0.09120263,-0.1044617,0.64308465
-1.1513121,0.0048365407,0.08219354,-0.17806002,0.6508877
0.032023177,0.066611454,-0.026737109,-0.033381008,0.17554803
-1.2119582,0.025681976,0.045915946,0.0088187475,0.76031697
-0.092561185,0.2036134,0.47709268,0.14837863,-1.003858
1.335542,-0.087794185,0.045504898,-0.21612342,-0.44976154
-1.1605558,0.013554003,0.10675294,-0.08683794,0.6972668
2.6886654,-0.23473325,1.5414643,-1.6949329,-1.314153
-1.1517513,0.01862863,0.08861932,-0.20354053,0.66287005
-1.1554017,0.0101099685,0.09426281,-0.09208251,0.60519826
0.04832095,0.32649902,0.34338716,0.61570805,-1.8238825
-1.1011376,-0.009115402,-0.04146167,-0.23006254,0.52545226
1.2626417,-0.026817745,-0.28927815,-0.14592679,-1.2220471
-1.0964079,0.0010766797,0.0106765255,-0.15890011,0.6308218
-1.1687212,0.064672545,0.11834621,-0.07388675,0.69642437
0.60882705,-0.18693195,-0.17822516,0.21675125,2.0429533
1.6794991,-0.011068869,-0.2286621,-0.09009867,-1.1162766
-0.187725,0.09840657,0.3257816,0.034319885,-0.4980599
1.212204,-0.03253582,0.062433083,0.22665145,-0.565544
-0.8544986,0.24246478,0.42594323,-1.1445687,-0.4517478
1.0576754,0.13105395,-0.04090032,1.0912509,1.1157678
-0.987886,-0.025987953,-0.013807416,-0.32523403,0.3229136
-1.1781614,0.011651274,0.026665647,0.03700476,0.6953207
-1.1655762,0.049520712,0.10169195,-0.089106426,0.708848
0.51427656,-0.18526627,-0.13464138,0.026041599,1.4831448
-1.0604475,0.007820979,-0.08589413,-0.30025956,0.41684452
-1.0454943,-0.040635787,0.0021254756,-0.23874441,0.48146817
1.5256929,-0.37475985,-0.43040258,-0.8150541,1.7172697
1.0932748,0.051255886,0.019159764,0.49875313,-0.81723857
-0.12727314,0.13972494,0.37249815,-0.02967242,-0.81980884
1.686754,-0.3214903,-0.33811507,-0.6125338,1.8178599
0.2743266,0.24234319,0.11212544,0.7827746,-1.4299113
1.858352,0.23306131,-0.0016199499,-1.6264296,3.488116
0.39006907,0.19770037,0.28642216,1.3236587,-0.17054605
-1.2191362,0.04816271,0.10837944,-0.09607273,0.6878941
-1.1476729,0.023200396,0.06376856,-0.05265805,0.6767986
-0.11023056,0.10952695,0.25901705,0.07714667,-0.49105015
-1.0219243,-0.044737186,0.074400686,-0.28729907,0.46462655
-1.0593574,-0.020735683,0.038408577,-0.28300563,0.46715453
0.13784638,0.083497345,0.09907649,0.36861792,-0.20022315
0.15322845,0.25169134,0.102856815,0.64875185,-1.5487018
-1.0483031,0.005985085,-0.00427242,-0.28954735,0.50826406
-1.1675522,-0.00063347444,0.017745733,-0.02925314,0.63257253
-1.1933274,0.026055466,0.074048,0.021295344,0.7341014
2.4728575,-0.04659504,1.5671874,-0.47346166,-1.3958237
0.0607208,0.31912237,1.4664538,0.8036317,-2.0649445
0.3791849,0.31967077,0.49362513,1.9375409,-0.88006747
1.206872,-0.11384924,0.06751195,-0.6074779,-0.29821157
-1.1638868,0.0393102,0.038939696,-0.012299179,0.74015844
-1.0394449,-0.0124276355,-0.0071210377,-0.27924222,0.38378388
-1.0892088,-0.013867106,-0.056417406,-0.12265503,0.43666005
-1.0503318,-0.029231222,0.083329186,-0.2409774,0.5179858
2.527717,-0.1615686,-0.18036222,-1.0660785,-0.7195107
0.29899633,0.072047934,0.28909922,0.19468759,-0.78790045
0.9950723,-0.029032895,-0.05564051,-0.051525682,0.20758095
1.340045,0.065248,0.03730537,0.42509928,-0.77130437
0.22511919,0.07507059,-0.06447958,0.084306344,0.3545937
-1.1209786,0.038947906,0.062314276,-0.1919303,0.6636268
0.9267807,0.07042414,-0.032011516,1.0714986,0.26859713
-1.1512043,0.05456801,0.11511968,-0.163157,0.71770513
-1.1404052,0.01999237,0.11700587,-0.14970486,0.63374877
0.060840964,0.16372822,0.38408044,0.6431693,-0.84108126
0.3535973,0.1759283,-0.040094145,0.9285474,-1.1665367
0.4786773,0.20585036,0.24009433,1.2069354,-0.8607012
1.554321,-0.230093,-0.17312384,-0.057034396,1.6479405
-1.1823018,-0.007621065,0.021329027,-0.015947094,0.6831398
0.76694757,0.10112947,-0.06145133,0.5426852,-1.3298187
0.29191965,0.058645237,0.61125755,0.75195456,-1.8047984
0.23001261,0.1269418,0.31965673,0.32206142,-0.5734166
-1.1887565,-0.0014672279,0.07088209,-0.030099863,0.67989385
-0.13827458,0.093594536,0.31154174,0.05808217,-0.5698601
0.027348075,0.060332354,0.97451603,0.018363494,-1.9247267
0.31478545,0.15173513,0.051972423,0.8803306,0.22203591
-1.2021165,0.021229062,0.063758425,-0.060958885,0.6801286
-1.137598,-0.008336067,0.035614423,-0.15368721,0.6111722
-0.10508183,0.06329399,0.91569525,-0.12483007,-1.9655352
3.5693514,0.1872743,0.16622116,-1.6787564,-0.6808475
-1.0788221,-0.026891205,0.024474228,-0.19859585,0.53900874
0.74224746,0.29564476,0.25026745,2.0212576,-1.1625438
1.5669606,-0.0687561,0.040452503,0.3904058,-0.37486383
-1.2112963,0.03374171,0.11159356,-0.072692,0.6917546
1.2079189,-0.0612309,0.099619254,-0.5545576,-0.58324933
-1.1210415,-0.009478532,0.00893949,-0.14318891,0.55881524
-0.15540868,0.29771066,0.5310813,0.6638407,-1.2372034
0.20914601,0.23361838,0.2671351,0.85337144,-1.1500684
0.97386074,0.34950346,0.09408601,-1.7253206,3.3718643
-1.1839988,0.02946714,0.102316365,-0.05122032,0.6754426
-1.144732,0.008163691,0.12910837,-0.09704944,0.6298516
0.26329872,0.057037357,-0.51056165,-0.025319146,-1.7460748
-1.1126299,-0.024804357,0.024271008,-0.16176105,0.59222007
-1.185538,0.052749824,0.09135032,-0.02872696,0.7243104
1.6699314,-0.15647334,0.105034605,-1.227031,-0.46909365
-1.1351888,0.03648169,0.10971907,-0.21872832,0.64040303
-1.1873605,0.021618199,0.08672671,-0.10291305,0.6228484
0.097770914,0.10850835,0.20235488,0.4860448,-0.5889597
0.11451875,0.17964841,0.35224643,0.5073807,-1.0719587
1.724222,-0.11188079,-0.048487276,-1.0494503,2.8217297
0.600341,0.16167858,0.18732733,0.986067,-0.8652494
0.54250294,0.1707064,0.15652043,0.67360365,-0.90059066
0.8826572,-0.056367997,-0.015304953,0.05088991,-0.32516626
0.8306361,0.006982643,-0.070076995,-0.2686035,-1.107812
-1.1922345,0.034729023,0.09515414,-0.1071569,0.68238604
-1.0297935,-0.02524949,0.1016826,-0.30534527,0.43781915
0.45752788,0.12613223,-0.12362791,0.3224546,0.6346085
1.7994754,-0.07052976,-0.0007259585,0.94784915,1.768448
-1.1911829,0.0059278794,0.006604977,0.006838344,0.7376083
0.5014229,0.120492294,0.22263345,0.9951082,-0.48055092
0.05489216,0.34170184,0.31921488,1.0695127,-1.3339884
-1.0363567,-0.042033736,0.037410513,-0.20055713,0.48133108
-1.1016455,0.06353791,-0.030678384,-0.2713716,0.53784823
0.5418155,-0.2724325,-0.62868595,-1.6839817,2.4797225
0.2974772,0.1805964,0.15566453,0.47675467,-1.209421
0.20225073,0.26653334,1.5169547,1.7609825,-2.0006976
-1.1466215,-0.011549607,0.014077943,-0.04859715,0.58722806
0.3458332,0.026455466,-0.13911623,-0.20358926,0.89228547
1.3357496,-0.12793429,-0.14130077,-0.5427039,0.4403182
1.2158613,-0.35866898,-0.32255986,-0.23195118,2.0287912
-1.199357,0.039759565,0.07802123,-0.12286933,0.71785843
-0.916861,-0.018848993,0.18685934,-0.36219218,0.23778844
-1.161315,0.012489703,0.05378229,-0.13006912,0.6364546
-1.1924994,0.026446555,0.029245932,-0.060666293,0.730638
-1.227819,0.05789317,0.084659934,-0.015518585,0.7570876
-1.1502266,0.0046100244,0.062152617,-0.13589399,0.6694797
-0.08156923,0.11543086,0.30554497,0.19253857,-0.55054486
-1.1395993,-0.002786409,0.07444667,-0.15950045,0.66045225
-1.1218905,-0.020195913,-0.0061842017,-0.019430246,0.59698105
0.60670143,0.19256079,-0.0298552,0.50633794,-1.261694
-1.2023478,0.027577642,0.05096563,0.0036534835,0.69756603
1.2440629,0.07900354,0.9621316,1.5650724,-1.8000257
-1.156188,0.029569212,0.03453099,-0.032699194,0.7171135
-1.042176,-0.062224492,0.014026668,-0.123499684,0.46049052
-1.1396933,-0.009339735,0.04453978,-0.019663982,0.669942
1.8091099,-0.2114683,0.094443515,-1.6562026,-0.26135844
-1.1432076,-0.005069267,0.045064993,-0.099092074,0.6483358
-1.1025398,0.014654491,-0.04749371,-0.17059317,0.5545264
-1.1931434,0.027038928,0.04683286,-0.009485009,0.715292
0.06699469,0.21209195,0.33864188,0.6165823,-1.1559664
-1.1125915,-0.02448324,0.038121253,-0.09763361,0.5920613
-1.1823177,0.034519237,0.08916178,-0.10738278,0.6839849
-1.1491318,0.019444656,0.07627565,-0.12482466,0.6119658
1.6841803,-0.090661734,0.16021895,-2.6685176,-0.9152888
0.27400097,0.12291908,0.29738966,0.6475151,-0.885036
-1.1932404,0.039506283,0.069729604,-0.013562539,0.7209072
-1.1438341,-0.02020414,-0.021297768,-0.054183893,0.612104
2.7055368,0.21843854,-0.30562845,-1.6522937,-1.193408
-1.0492,0.009311736,-0.07679323,-0.26794505,0.48166642
-1.1703815,0.019398425,0.033607744,-0.01373763,0.66498816
-1.1582315,0.05386937,0.10853557,-0.22482362,0.71089935
-1.1248848,0.022658762,0.014324579,-0.12595406,0.60471874
-1.005888,-0.05644846,0.020063568,-0.18797669,0.44589075
1.6942177,-0.18183213,-0.2967216,-0.112705916,1.6378233
-0.006693035,0.24230564,0.2649323,0.50440496,-1.3192029
0.4812831,-0.20448634,-0.19756243,0.034841605,1.5141987
-0.10170803,0.10245128,0.31316057,-0.18855792,-0.45610514
0.3178728,0.21800628,0.2076261,1.8030401,-0.06527972
2.5585446,0.022993539,0.5575816,-2.716181,-1.5104008
2.7326021,-0.2547329,1.4189472,-0.9835509,-1.293986
-1.2014699,0.035384525,0.07247678,0.024982957,0.7193948
3.5621994,0.29121894,0.27903292,-0.8704206,-0.8830421
2.4386303,-0.19940947,0.02884027,-0.58610916,-0.008882046
0.20839849,0.11769314,0.29281384,0.53401834,-0.73175347
0.95710176,0.027184706,0.10153504,0.26519772,-0.8195245
-1.1330242,-0.017001994,0.11158711,-0.06339824,0.58753633
1.0995874,0.028307755,-0.2284643,0.046542346,-1.2669268
0.85914403,0.04395477,-0.017614834,0.46451148,-0.0054594874
0.2535173,0.24544975,0.22899419,0.90527636,-1.1994802
1.7980628,-0.13621998,-0.008131973,-1.0934092,-0.60659647
-1.0500128,-0.018875143,-0.0054175705,-0.27726623,0.40678743
-1.1992598,0.040815044,0.08347525,-0.011847743,0.7398348
-1.1061211,-0.000842236,-0.012206651,-0.22404236,0.54124635
-1.1961048,0.01595233,0.05700096,-0.0031712777,0.6800761
2.1449518,-0.21561983,-0.48650894,-1.0872818,-1.5064204
0.14188333,0.2145341,0.22849268,0.45287323,-1.3577224
-0.20221438,0.130054,0.511587,0.040645555,-0.8890145
-1.151223,-0.01828238,0.039222207,-0.015200146,0.64399767
-1.1279404,0.00808654,0.108465806,-0.1050872,0.6765053
-1.147047,0.0010181777,0.0787962,-0.21001649,0.64787734
0.04610512,0.084058195,1.2942625,0.73815113,-1.9761972
1.6408505,-0.08221582,-0.041307203,-0.15795459,-0.52560735
0.4716187,-0.071986124,-0.10372148,0.45721677,1.2451253
-1.1932218,0.06303167,0.06833422,-0.038093515,0.7560333
-1.1517789,-0.014906894,0.08311782,-0.063465305,0.60452926
1.3199637,-0.19594976,0.28436914,0.2843608,-1.5319066
1.3777621,-0.06606736,-0.24991041,0.13545479,0.68617284
-1.0918479,-0.017997194,0.028372737,-0.19894785,0.56393135
1.519247,0.03242627,1.1392205,1.9689301,-1.6526476
0.26199555,0.21367335,0.2379891,0.79420453,-1.1979225
-1.172646,0.029000204,0.11552943,-0.22496493,0.6660875
-1.1620634,0.01698656,-0.0016027056,-0.21441996,0.57692945
0.8197255,-0.20582338,-0.18502295,0.00020871591,1.6061814
-1.1088874,-0.0037367232,0.07313835,-0.16374637,0.6250551
0.027844716,0.22882235,0.35767475,0.49518746,-1.1035848
0.46643394,-0.18024775,-0.16401231,0.07069554,1.5401787
-0.97721314,-0.047399066,0.123961866,-0.22375533,0.33933342
0.22600132,0.22458693,0.31551173,0.99026626,-0.9998299
-1.0668297,-0.03193181,0.028240217,-0.24695511,0.45981583
-1.1811166,0.03579315,0.06785214,-0.109097645,0.73150647
0.71382284,0.095858455,-0.029381618,0.8092883,1.0554713
-0.8766849,0.087482184,0.1869506,-0.84545714,-0.029987141
-1.1588624,-0.016904406,0.069677025,-0.010743956,0.642305
-0.12443333,0.19030632,0.48128298,0.39679095,-1.0670364
-1.0323324,-0.05199621,-0.0024236478,-0.18260594,0.4630688
2.3237586,-0.38766208,0.45145026,-2.0586479,-1.3895992
-1.1703627,0.015037995,0.043085158,-0.12917745,0.63877714
1.6563196,-0.08423203,0.015847538,-0.046309948,-0.62738335
-1.0320604,0.0694371,0.08791962,-0.5907492,0.19695304
-0.032455,0.12712936,0.3819381,0.24907117,-0.7507671
0.05741679,0.15147558,0.29179332,0.51368773,-0.7380785
-0.05609466,0.10710612,0.29278687,0.19141082,-0.5382699
-1.0796614,0.009659838,-0.012550183,-0.22052455,0.5417154
-1.1094844,0.0105345175,0.17635715,-0.24674472,0.61611307
1.5049496,0.12043013,-0.0025840066,1.2851188,0.6258005
-1.1764815,0.019723218,0.05551977,-0.06467871,0.67821276
-1.1172519,0.016628515,0.122105375,-0.2458453,0.6391859
2.6458387,-0.15548028,-0.12089173,-0.90644217,-0.5142001
-1.1424758,0.054742057,0.086119436,-0.115278326,0.74601114
-1.1123285,-0.040515944,0.055914972,0.0011655204,0.5322991
0.08292127,0.17972507,0.21143153,0.3757983,-1.7839535
0.26127854,0.2344499,0.19527724,0.8592926,-1.3009251
3.8970797,0.10178013,1.4377615,-0.89508843,-1.1381497
-1.1971083,0.03302991,0.078234226,-0.041822687,0.69768703
-0.18682316,0.08994636,0.95607597,-0.33932394,-2.0356023
-0.96088725,-0.011585139,-0.024068512,-0.27937853,0.34119678
0.20046489,0.06442967,0.100502074,-0.12450412,0.004697107
-0.16839004,0.113693595,0.42258888,0.17876722,-0.6992891
-1.2061,0.026138205,0.08263769,-0.0015462753,0.703949
0.14868987,0.16852121,0.36808082,0.7757726,-0.8088175
-1.1712313,0.023842994,0.06767112,-0.066555,0.65891063
0.6613954,0.11727065,0.090413205,1.1689754,-0.1372619
-0.9306337,-0.02762873,0.035821274,-0.3338541,0.32396066
-1.144356,0.033625405,0.031123841,-0.20830855,0.6314285
0.012529632,0.09085053,0.25166234,0.3013975,-0.38093024
1.2578275,-0.012981035,0.05176087,0.53058356,-0.50811183
-1.1678691,0.021048415,0.06565814,-0.030760625,0.66555846
1.5216138,-0.029279416,-0.05568263,0.3846846,-0.8156165
1.221359,0.33100253,0.009749711,-2.254377,-1.6480086
0.2739201,0.20758995,0.26880687,0.70694876,-1.1808107
-0.12630288,0.10752286,0.3440845,0.12007664,-0.57158494
-1.0922225,-0.009530928,0.060972914,-0.23029464,0.5564116
0.58178556,0.1130677,0.22844753,0.8632707,-0.50317967
1.2831881,-0.0523647,-0.35606337,0.17232405,-1.386152
-1.1857371,0.03182264,0.08564506,-0.08500969,0.6866611
0.047811754,0.1537174,-0.3788196,-0.21743071,-1.8768892
-0.23666357,0.33133006,0.92271185,-0.59706473,-2.1745691
-0.9092444,0.045375016,0.21769634,-0.67574066,0.03069444
2.1109776,-0.34384885,0.85242975,-1.0525748,-1.4241481
-1.1742132,0.050231103,0.09462083,-0.111789204,0.7140602
0.6641239,-0.03557338,-0.115524165,0.112837665,0.25244698
0.46584043,0.14572948,-0.05324623,0.5621287,0.48082283
-1.0570838,-0.027823573,-0.019949652,-0.21184292,0.46252102
0.4002599,0.052984003,-0.17288372,0.09163508,1.0705284
1.2745292,-0.12357624,-0.17190418,0.13987637,1.5082108
0.5251153,-0.2165434,-0.15167755,-0.042327344,1.5866146
-1.2133086,0.04251309,0.07449041,-0.05884222,0.72236013
-1.1369364,0.0036325678,0.070109755,-0.12866156,0.6504694
0.3878457,0.14231396,-0.016665637,0.56344414,0.34965613
0.16161929,0.31659496,0.47445706,1.6354874,-0.783394
0.9140962,-0.18482606,-0.10506835,0.31160268,2.1307752
0.20336403,0.08169541,0.0322674,-0.3207832,0.14878576
-1.0531945,0.00074774027,0.054322522,-0.27794713,0.53543556
0.13399781,0.082833916,0.10225634,0.55403566,-0.12678713
0.77762055,0.06821367,0.084992595,0.50925183,-0.6900219
-1.1438584,-0.007479474,-0.09314353,-0.013372932,0.6027129
-1.0553727,-0.0060571507,0.089304656,-0.25241253,0.57629347
-0.067306325,0.06249405,0.27368346,-0.055866987,-1.8538303
