mu-01,mu-02,mu-03,mu-04,mu-05
-0.07292325,0.16433387,0.6708913,0.3219964,-0.90444434
0.277726,0.4225072,-0.3196747,-0.9144733,-1.767545
0.14662781,1.2470748,-0.23184809,-1.1600314,0.41583225
-0.55242014,0.2388962,0.44781065,-1.8414165,0.96935105
-0.04527759,-1.0658258,-0.7367195,-0.07292871,-0.5263981
-1.1243861,-0.16640465,0.08625798,-2.122828,-2.7141316
0.21284816,0.7964537,-0.19800597,0.9488798,0.08748776
-0.5184371,-1.316744,0.8598329,0.576609,0.36593974
-1.0804592,-0.09382092,-0.02236633,-1.229191,0.028433725
-1.2424679,0.517437,-0.11575943,1.4244628,-1.397042
0.6240065,-0.98395365,-1.0411118,-0.8214476,-0.58688504
1.2785459,-0.32511953,0.48208675,-0.16358402,1.4815594
0.16891545,-0.28409454,-0.2934274,1.0577233,-0.045374986
-0.8192816,0.88756883,1.0984694,-1.3398567,0.50971556
-0.7929635,-0.36746815,0.7313397,-1.351266,-0.6735605
-0.36592022,-0.31211713,-1.9264458,-0.4785716,0.4656742
1.4520034,-1.3010087,0.1977644,0.24376279,0.5500815
-0.8088747,-1.0409188,0.824324,-0.59064907,-1.6457683
0.44058794,0.33395836,-0.11584246,0.8645264,1.1207408
-0.7117685,-0.5306061,-0.94086945,-0.29503992,-0.61251795
-0.13634995,-0.21345164,-0.13426435,-0.10806769,0.051146835
-1.2802515,-0.19989026,1.8269742,0.23166868,-0.46609956
0.22007251,-1.6374803,-0.4506196,0.5183097,0.28430995
-0.63921845,1.3192173,0.8836001,1.1373959,-0.41207898
-1.922592,-0.42831156,0.6022196,0.8105197,0.46438572
0.1630944,0.41772506,0.40302444,-0.099116355,0.313307
1.2459683,-0.62489825,-0.9292848,-1.9949968,0.26642224
-0.48196304,0.6245094,-0.44873163,0.39613622,-0.21768312
0.11169221,-1.7337836,-0.7199669,-0.7951897,-0.6013788
-1.4344851,-0.31937736,-0.5273249,0.21411934,-2.8214726
-0.7573939,-0.3575385,-0.38656804,-0.7720598,1.6429995
-1.5545722,0.08634598,0.8182595,1.3897952,-1.5085564
0.81560326,-0.038533285,-0.20801723,0.17878796,-0.7976788
-1.2981067,-0.59290713,-0.1485942,0.25513807,-0.08649876
0.929105,-0.17733105,-1.6857412,-0.16727576,0.09355073
1.202076,0.015749075,0.8013357,2.7261631,0.80151045
0.04733958,-0.08965249,1.3981748,0.05448325,0.04837741
-0.836447,-0.03842584,1.7741058,-0.74515706,-0.7042278
1.1124945,-0.41064224,0.71178544,0.24288477,1.0360981
0.90299916,-0.73436075,-0.15806487,1.172931,-0.15464666
0.019260019,0.7274521,1.7446775,-0.5332466,-0.65653265
-0.6162896,0.52238053,0.17303461,-1.7728205,-0.09795717
0.53475076,-0.072131395,0.800678,-0.73329437,-2.1024876
-0.15871514,-0.20730534,-2.1480021,0.118532196,-0.045177557
1.0310286,-1.5075264,-0.06033644,-0.57560647,0.50227153
1.3093271,0.15428576,0.60170877,0.21050131,-1.3648784
-1.179255,1.1073098,1.7944727,-0.97632706,-1.1373211
-0.6856581,0.0653027,-0.48348126,-1.0496904,0.4945809
-0.111411735,-0.6565979,0.9969317,0.0374292,-0.2532744
2.424845,-0.99529225,1.3344114,1.3271755,-0.32499248
1.1520808,0.67693955,2.0165122,2.2190495,0.44632074
-0.46100208,-0.6258831,-0.09437001,-0.16930279,1.3129203
-0.30819902,-0.097742714,-1.3564181,-0.6086154,0.6380966
0.23228827,1.5913285,1.7140999,0.5018141,-0.87518203
-0.7014799,-1.0777875,-0.5515264,-1.0572243,-1.0601037
-0.043902118,-0.04855313,0.0087785125,-0.58351237,-0.96075976
0.8621223,-0.65125215,0.11335919,-1.3438588,0.6249429
0.89847505,0.45534083,1.4284277,2.3756902,0.17217663
-0.71361256,-1.121888,0.05601774,0.16838862,0.5829005
1.7927424,0.381609,0.99056065,-0.28151423,-1.9781108
-0.119441986,-0.97008115,-1.1683574,-1.2456697,0.48080745
0.14326331,-0.5285025,-0.90312696,-1.2851281,-0.75926614
-0.11582719,0.30867267,-0.12395823,-0.18623179,1.0627149
-0.94271326,-0.5746309,-0.32441178,0.24315865,0.59274447
0.57612956,-0.698483,-0.37359038,0.32173347,-0.29659298
-0.5423538,-0.017893396,0.112559676,-0.43724608,1.089349
2.0791516,0.027376521,0.17970398,2.696368,0.81078005
-1.3293371,-0.6100633,2.316605,-0.4279228,-0.26575336
-0.5875501,0.1195343,0.06667052,-0.9695331,-2.4557507
-0.54081905,0.053622536,-1.8353308,-0.22723135,0.87542796
-2.9116514,-0.84545815,-1.2521367,-0.5805494,-0.5642724
-1.7898389,-0.26527712,-0.37488994,0.53977513,1.1977487
-0.8437483,-0.67573637,1.5628664,0.88527346,-0.54271966
1.4831263,-0.2710042,1.3677845,-0.49752152,-1.2364264
-1.0978223,0.06737078,-0.22659603,-0.27011144,0.12842233
-2.785922,0.11561058,-0.06250304,-0.793929,-0.33891475
0.41847372,-0.25197092,-0.680897,0.14091481,0.26458427
-0.6142995,0.6345509,0.65117025,-0.8432443,-1.4132067
0.007277988,0.12818515,0.48812214,1.2464709,0.50196767
-0.68542325,0.23059757,0.34798855,0.7101335,-1.1836166
0.96839637,-0.6278746,-0.3487198,0.033300057,0.80591094
-0.64081675,-0.11683052,1.0957905,1.1100407,0.853338
-0.92746896,-0.15063685,-0.6868397,-1.4396682,1.6345091
0.25593352,0.44219097,0.21272835,-1.3235143,-1.001831
-0.3518668,-0.028022148,0.33252382,2.340582,0.037144184
2.0266788,-1.4707963,-0.06270492,-1.131251,1.5269309
-0.5083341,-0.39944088,-0.0442082,0.51540804,0.63587356
0.49833137,-0.10921917,-0.48053184,-0.3308816,-1.1177784
-0.68896216,-0.077356994,-1.1705457,-0.22633299,0.28088647
-1.0466835,0.5513536,0.099670865,-0.2495391,0.4680377
-0.06883007,-0.7327093,-0.4200321,0.06417243,0.41164252
0.45980233,1.2902716,0.54162955,1.4456794,0.48051074
0.95703965,-0.4671391,0.18762222,-0.17776904,-0.92903733
-0.54023796,-0.38509247,-1.5973914,0.9479858,1.3335339
0.005933009,-0.5701355,-0.3428367,1.4683647,0.46495864
-2.1297135,0.66306907,-0.19308689,-1.0638131,-0.6582545
-0.08036915,0.5356935,0.6640055,-0.027750894,0.49769023
0.97577256,-0.59493315,0.861125,1.1409718,0.12866342
1.9944441,0.122369245,-0.6105182,2.153047,-0.106679186
-0.6307035,0.4931378,-0.1797877,0.35972196,-0.40470484
-0.32437426,0.82455575,0.0064967424,-0.67585826,-1.1872724
-1.6440898,-0.8937932,-0.3909407,-1.3205109,-0.29537886
-0.52442145,-0.14956139,0.6722207,0.4766757,0.37374267
-2.4451187,-0.06720603,1.3466966,-0.7605219,0.23117444
-1.0337527,0.39246482,-0.0663141,0.55322737,0.52722585
-1.5903379,-0.30858567,0.641377,-0.5680425,-0.6776414
0.9073236,0.21400543,-0.65252256,-0.70437586,0.4292005
-1.2194688,-0.5857695,0.28646827,-0.9505831,-0.5727559
-1.3492604,-0.042670388,-0.83743834,-0.7444551,0.12791339
-0.041824143,-1.2314842,-0.29854318,-1.0774845,-0.40904546
0.6118626,-0.4229052,-1.6995797,0.4014571,-0.0054828823
0.1561409,-1.1743181,1.252974,0.7068637,0.6014066
-0.03483647,0.112503715,0.90150905,-0.09384897,-0.1010578
-0.7051768,-0.6588139,0.13128552,-0.5871192,0.48780248
-0.39670593,-0.35509405,1.5686214,-0.2497985,-1.3579515
-0.41141364,-0.60233355,-0.16851798,0.21705514,-0.643754
-0.067622796,0.24784006,0.09290158,2.1363473,-2.2567506
2.4973454,-0.58379036,-0.28666756,1.7199227,-0.062007375
0.08707226,0.016150218,-0.41039875,-0.14325479,-0.5244047
-0.4741617,0.5523626,-0.46939877,0.48043728,-0.28711158
-0.8870583,-0.5193844,0.9391309,1.162473,0.80953264
0.041818358,0.5403375,0.20257716,0.42780983,-0.3040813
0.34655687,-0.3234126,1.2320027,0.3881548,1.079979
0.9241074,-1.0311751,0.3838696,-0.060430393,-0.553769
-0.6643745,0.6364282,1.7158662,-0.4398157,-0.0250924
-0.25014958,-0.07526613,0.3089158,0.93983775,0.8568127
-0.9044367,0.54150695,-0.48986354,0.5022999,-0.8454534
0.7108473,-0.09930505,-0.6797229,-0.65275306,0.18956247
2.7820604,-1.0759089,-0.80814457,-0.7468974,-1.0327746
-1.5219227,0.010948696,-0.12962815,0.96119845,-0.23973057
-1.8181179,-0.53530324,-0.49409208,-0.7341772,-0.8463223
0.516531,0.39670318,0.021132976,-0.5636094,-0.5402366
0.13044599,0.6327915,-0.5573851,-1.6924844,0.43090686
-0.14587992,0.86067444,-1.1042058,-0.8967329,1.0847336
0.19761544,0.18580583,-0.480844,-0.43044966,0.7335216
0.82359207,-1.4069343,-0.6397418,-0.8620467,0.6216707
-0.2632853,-0.3083019,0.09091949,1.0779413,-0.43243563
-1.8785685,-1.4845749,-0.9536568,0.4223362,1.1379628
0.5847751,0.1821391,0.0058583915,-0.3461137,0.781672
-0.6256189,0.31509066,-1.471592,-0.8429842,-0.011811636
0.6431291,-2.3242528,-0.41754338,-0.101754054,-0.43733162
-0.053724922,0.41931075,1.8085414,-0.5253278,0.46739492
0.60760206,-0.73697364,-0.65634215,-1.4774388,-1.4714799
-0.059637673,-0.7596823,-1.0522151,-1.4456887,-0.61683536
-2.3811812,-0.40689686,0.3552385,-1.6158358,0.37375996
-0.1269128,1.3303529,1.0040873,0.2304647,-1.0077999
-0.21604007,-0.108691394,-1.3986664,-0.42353725,-0.07599787
-0.41630968,0.62858146,-0.19769362,-1.1406417,0.7886919
0.06541816,-0.1054219,-1.6328738,0.071529396,-0.048591908
2.0219495,-1.298506,-0.21146727,0.12493202,0.6434324
0.54530126,-0.18931441,-0.39404616,-0.6986624,0.51496553
0.64191103,0.17420796,1.7068756,0.18938826,-1.2675685
-0.010568842,0.1812198,-0.2753524,-0.6704844,-1.0983601
1.1185426,0.7366196,-0.33297768,-0.20743755,0.33252043
0.06811003,0.42795736,0.09173048,-0.21582603,-0.39320803
-1.5207866,-0.62372315,-0.002904579,-0.13293982,0.5889442
-0.7339495,0.5418447,1.1859095,1.6493694,1.1731175
-1.0148247,0.9559337,0.41785532,-1.1595258,-1.9652872
-0.31425086,-0.0027553393,0.10704752,-0.8477768,1.5434761
0.65393907,-0.715737,1.5473905,0.024157047,-0.7445427
1.8261791,-0.35685766,1.0113875,0.86555594,-0.5673423
-0.056207664,0.0990777,-0.38547274,-0.5501771,-0.17557523
-0.75947106,-0.012509857,-0.77381873,-0.32475722,0.3029332
-1.3853558,-0.39343205,-1.6062174,1.2305957,1.559516
-0.03168786,-0.07097138,-2.618923,-0.0045113713,0.030048214
0.7185776,0.082121894,-1.1828682,-1.1924186,-0.021182083
-1.5960362,-0.6821201,2.0527656,-2.752856,-0.2118077
-0.1486597,-0.21595751,-0.9217825,0.5664482,0.32983696
0.28419393,-0.009531002,-0.0037612468,0.2295202,-0.29927513
1.296155,-0.78137845,-0.15766862,0.21446396,0.7978227
-0.11034784,0.86951715,-0.48861936,0.066875,-0.38233128
-0.23643395,-0.42111093,0.23747665,0.21254438,0.5249052
0.0993196,0.9196139,0.4576129,-1.8855634,-0.61014044
0.96930915,-0.07731976,-0.6687659,-1.6170776,-0.07375458
-1.5684154,-0.44997677,-1.2122982,-0.044852346,0.62596595
-0.2867306,-0.0446673,-0.96486485,-0.7555375,0.8274988
0.078850426,-1.9673162,-0.54138744,-0.9710374,-1.0124357
1.279303,0.75344175,1.2756144,-0.06360513,-1.2516171
-0.057218462,0.22804874,2.0878851,0.4016807,-2.9015455
-1.8133926,0.13058496,0.19235662,1.2669605,0.45273188
-0.4837597,0.593776,1.6704296,1.6703707,0.40900683
-0.9565599,-0.13215141,-1.2509243,1.5024915,-0.30041522
0.3865833,0.059238378,-0.8804276,0.4272322,-0.45140764
0.3711266,-1.233489,0.5419127,-0.2960899,-0.08951152
-0.18412599,-1.2022074,-0.77182007,-0.43217498,-0.3016424
0.09489318,-0.120084934,0.52687246,1.0769905,1.3788507
-1.0242969,0.06549366,1.2111726,0.3761834,0.675771
0.069147564,-0.00778962,-2.561291,0.05807373,0.08144589
-0.005083278,-0.67537636,0.013520792,1.1147166,-0.5456797
-0.3437578,0.41311547,0.08228919,-0.20467898,0.23279026
0.31812993,0.034284715,-1.7859973,-0.35945725,-0.6494379
1.3299828,0.19423659,0.85165095,0.83063334,-0.9120848
0.2242705,0.33857974,1.6116219,1.4095278,0.49959263
0.2944789,-0.89103115,-0.33732727,0.48163855,0.8060256
-1.0059289,-0.7937105,-0.16008952,0.6755632,1.3402623
0.07172697,0.5658425,0.586395,-0.25611183,-1.3268808
-0.22687376,-0.17236024,1.2908307,-0.4244359,1.5592021
-1.1170741,-0.27523357,1.1580328,-0.052716523,1.0956622
-0.2519121,-2.3661132,-0.2421563,0.9686735,-0.81671226
-0.5424484,0.2859993,-0.9934845,-0.99136853,-0.7669076
1.1423306,0.8115221,1.8276603,2.0042377,0.17441157
-2.0647311,-1.1104839,-0.37717327,-0.4919384,-0.50141346
-1.6553679,0.06102168,-0.40534392,0.6437888,0.59920776
0.31434834,-0.14164163,-0.25640747,2.4224007,0.09609984
0.90965503,0.25535232,0.9538655,0.47894242,-0.4248094
-0.46022224,-0.18938112,-0.24077904,-1.1854094,-0.3580596
0.14919809,-0.34735325,1.367194,0.25836188,0.10133253
0.91779023,-0.1524362,0.3446921,-0.15319017,1.9227476
0.32164595,-0.043303628,-0.08427888,-1.2636943,-0.63349295
0.44612348,0.0745906,0.73460937,1.172037,-0.13028568
1.1021175,-1.3651617,0.8778721,0.71055835,-0.42561495
0.38159072,0.028973604,0.83758235,2.0217443,0.21662053
0.07491302,-1.8000985,-0.80161905,-0.5039935,0.106537476
-0.4028005,0.68170846,-3.9179258,0.26478434,-0.39123347
-1.2921736,-0.5874366,-0.345984,0.89547545,0.04080583
-0.51696134,-0.8325435,-0.72517705,-1.0138676,1.0857546
-1.6517905,-1.2981136,-0.025239453,0.74736005,-0.9231652
0.056086235,0.045996256,1.726367,0.93704784,0.5633329
-0.99470896,0.16734976,0.19800706,2.135548,0.892679
-0.06969136,0.5504514,-0.13011104,0.41542932,0.28920427
0.065839894,0.39450413,-0.49294958,-0.8475595,0.037670866
0.41098505,-0.5454319,-0.24249706,1.3555752,-0.60040057
-0.016689904,0.1783391,-1.3604004,-0.6587071,-1.322956
-2.9607399,-0.005863811,0.27008715,-0.2791061,-0.713586
-2.5085142,0.652178,-0.13326234,-1.8726642,-0.5550288
0.17054528,0.44073543,-0.28027308,-0.20956135,-1.0008061
0.56720245,0.43405622,0.45090288,-0.37906706,-0.90001404
0.12490826,0.7034201,1.4952527,-0.20343217,0.16624478
-0.23829567,-0.10895542,-0.1380693,-0.8516517,0.3251113
-0.54791135,-0.16398297,-0.37427184,-0.4037599,0.29686356
0.2174274,0.9123738,-1.7744838,0.7503425,0.34363657
-0.28192073,-0.48917,-1.2521259,0.98086095,1.3741874
0.26624182,-0.5620788,-1.0863265,0.22672774,0.476222
0.09139208,0.12695481,-0.3424665,-0.98225987,-1.1326343
0.3361814,0.20095596,0.508608,2.0561094,-0.46344352
-0.48694807,0.9308931,0.07741012,-0.6996697,-0.36385635
-0.47138458,-2.5215364,1.3425432,-0.02853544,0.024704091
0.8480711,-0.14308424,1.0408607,0.39635992,-1.1566075
-0.47561172,-0.19238688,-0.98992777,0.1878128,0.48874226
1.1273047,1.6484118,-0.4675074,-2.2323747,-0.37130052
0.3799766,-0.59940106,1.1469493,-1.5449928,-0.2302425
-0.14660093,-0.99882954,0.57990205,-0.47867876,0.61713195
2.096234,-0.5005942,-0.21338698,-2.5925522,1.8364693
0.7473429,0.7763758,0.53955185,0.41696727,0.118625626
-0.100013494,0.8126958,0.4396085,0.21514979,-0.56089723
-0.40631887,0.2658966,0.26457652,0.3840264,-0.046789527
0.25207573,0.17497802,-0.12778872,0.24905266,-1.6947609
-0.04402208,-0.6783851,0.080108695,0.1447402,0.8282906
-1.5054492,0.2790629,0.19150712,-1.261347,-1.0932009
-0.08171147,0.6200868,-0.6963031,-1.5303398,-0.14887036
-3.6224363,-0.9301787,0.6291045,1.6143653,-2.5723798
-0.27168104,-0.60028666,1.324706,-0.47506797,0.5714669
1.5005437,0.95660067,-1.0833257,-2.1839657,0.8613615
1.356789,-0.3074657,0.6435622,0.04184562,1.9997993
-1.2585102,-0.04007856,-0.5758443,-0.598463,1.0387089
-0.6978571,-0.38577774,1.458785,-0.36561042,-0.15797186
1.034942,0.5242771,0.09574792,-0.49754792,-1.0620363
-0.44931749,-1.0207777,0.028027475,1.3692399,0.8198502
1.445497,-0.9830326,-0.3608918,-0.15005699,0.5197723
-0.64668334,-2.3105319,0.46974373,0.35039687,-1.3555008
0.18458971,-0.71338993,-0.41008136,-0.12040219,1.4558141
0.90851516,-1.2536579,0.40733674,1.5203506,-0.87145233
0.15605816,-1.365404,0.2348788,-1.1408106,0.37045997
2.7982364,-1.4512666,-0.088526875,-0.62540627,0.7173104
-0.03346099,-0.19010952,-1.5334564,-0.26855224,0.8556696
-0.346763,-0.6574824,-0.3242081,0.033057094,1.7997205
-0.6963149,-0.5843676,0.48482874,-0.33671886,0.7209835
-0.75948983,-0.968134,0.57898605,-0.59827346,-1.2382213
-0.25326306,-0.19095063,-0.035666436,-0.083843306,0.5372007
0.9167667,-0.41015458,1.2104584,-0.14359778,-0.343169
0.07453065,-0.3550703,-2.662014,-0.28521815,0.25611117
-0.5790908,-1.503496,1.4109471,0.3071514,0.0567223
0.48739344,-0.08781237,-0.23370516,0.67211205,0.28207898
-1.0630627,-1.6281643,-0.29954478,-0.064978644,-1.3193368
-1.0168461,-0.5313395,-0.11696237,0.35518888,0.6703377
-0.14769319,-0.83170813,-0.73874044,-0.1627472,0.4290513
0.045056127,0.14070474,-2.8779001,0.16717929,-0.1447162
-0.69623005,-0.27831665,-0.20110881,-0.44110143,1.032122
-0.74533397,-0.27360243,0.17104265,0.26737255,-0.2119757
-0.042597923,-0.17123623,-1.732361,0.22328788,0.56738293
-0.8296236,1.060085,0.63234365,0.98191625,0.10339342
-1.9842768,-0.36663958,0.5660315,1.0892706,-0.034078352
0.3057274,-0.18869744,-0.40042946,1.6247616,0.87631273
-0.7602234,-0.38235447,1.8941101,-0.4700669,1.0702167
0.49730587,-0.12333376,0.069488734,-0.31205812,0.8589928
-0.45336768,0.14746399,-0.5023527,-0.7460519,-0.5090939
0.2811518,1.1291878,-0.0710229,0.7961505,-0.6553346
-1.7302246,-0.34629217,-0.86105764,0.98836225,1.6182439
-0.18227358,-0.50429696,0.40946937,1.3494359,0.53047645
-0.47132427,0.4313854,1.6468643,-0.20924667,-0.086867
-1.6280078,-1.2704885,3.1491444,2.019392,0.9093044
0.48014206,-0.31094703,-0.3880823,-1.041801,-0.35643268
-0.6486369,0.06847861,-0.6785147,-1.0015659,1.7939777
-1.4014783,-0.4279073,-0.14080247,-0.99302316,0.956586
1.1270888,-0.82851493,-0.7199893,-1.5846248,-2.2075279
-0.2826446,0.45737383,1.7501197,-0.25234985,0.23023283
-0.20075913,0.3210849,-0.054300338,0.43360645,0.5718887
1.5959176,-0.46361616,0.015459985,-1.9950507,-0.5599143
1.0952067,0.10812447,0.9340323,1.4170108,1.3093346
-0.98975897,-0.019037489,-0.52317095,-1.3005031,-0.034892913
-0.6116067,-0.96744436,-0.07650292,1.7341433,1.1673394
0.13180143,-0.7846868,-0.5982919,0.10725725,-0.037005786
-0.20760874,-1.1402917,-0.1060521,0.19181266,-0.18526924
-0.5266605,0.5755073,0.39131638,-0.26261377,3.205949
0.113274746,0.4556587,-1.6341857,1.4102242,-0.7626841
-0.9821373,0.11503275,0.51696885,0.47990766,0.45810893
-0.37288973,-1.9522477,1.3445392,-0.4014827,0.18883479
-0.5524797,0.33326644,-0.37991992,0.25437462,-1.2388191
-0.7937607,0.75749016,0.71711814,2.0423374,1.3931837
0.2054291,1.0990063,0.6707086,0.19934587,-0.3336478
0.5414962,0.09428473,1.0218251,2.2315218,-1.1540258
-0.16755228,-0.6430165,0.6244002,-0.57529813,-1.1941135
-1.4773854,-0.04097425,-0.8197371,1.3943062,1.6023887
0.8560729,-0.8160809,0.32261688,1.1166899,-0.7109734
0.7236321,0.061771907,-0.28932068,2.406857,0.6904247
-0.40864763,-0.19737609,-0.5390178,-0.49795818,-0.07208073
1.0217732,-0.22085083,0.7897668,0.79334766,1.8120049
0.9355802,-1.5665427,0.51702714,-0.52526206,0.30253157
1.3066238,-1.2761476,-0.2636833,0.30214867,0.70452404
1.323335,-0.93589973,0.4062016,0.54882956,0.98645926
0.48309112,-1.5187701,0.83445275,1.4577409,-2.4580808
0.6697358,1.1316254,1.8159984,0.04512299,-0.3495338
-0.40353987,1.5297385,0.21431257,-0.8225421,-0.8344085
-0.9992669,0.19880825,0.13881977,0.9250839,-1.3832473
0.039151363,-0.35294765,0.7474077,0.7222139,1.5042346
1.2695161,0.005029522,0.5850214,1.8124195,0.9700228
-0.84281194,1.0456705,0.40254492,-0.19724339,-1.7379682
-0.08964936,-0.09248395,-2.6651304,0.6581928,0.07856253
0.27622053,-0.20421433,0.30448568,-0.34065706,-0.4909976
-0.22944951,-0.717421,-0.9185734,0.6263603,1.5010544
0.9875558,-0.82472134,-0.74317706,-0.5992905,-1.1535523
0.9937491,-0.5509707,0.29151312,1.5907258,-0.29098526
0.32144552,-1.5050379,0.22173007,-0.042299286,-0.7166852
-0.28791824,-0.3638771,-1.2433529,0.84412074,0.098486245
0.15572569,0.22386429,0.06769724,-0.6640125,0.41963884
0.44252485,0.5747769,-0.41947338,0.81882125,-0.076435186
-0.47009453,-0.026386581,-0.19296542,-0.21668914,0.080992505
-1.5344499,-1.2911457,0.57389355,-0.21182656,0.43688282
-1.1267197,-0.5978575,-0.72761893,-0.4142087,0.8959358
-0.08031145,0.2738896,-0.103216946,0.5082853,0.13193822
-1.2846614,0.14042334,0.8873943,-1.0431538,0.05946873
0.31137797,-0.097944394,1.8279047,-0.069495276,0.24905828
-1.7797738,-0.6730793,0.42898098,-1.0733109,0.7207428
-0.1339248,-0.11467626,-0.34277555,-0.772286,0.67560697
1.7777247,-0.4343777,-0.57953,-0.7736066,0.47823706
-0.008532129,-0.55895734,1.8212401,0.00843291,2.2338672
0.3114618,-0.6045531,-1.76318,0.32457364,-0.26771364
-0.68221605,-0.55958897,0.57324904,-0.40145147,0.23392984
-0.7394194,0.1533076,-0.9324697,0.31400102,-0.3327306
-0.3943798,-0.7642137,-0.49179444,-1.0379539,0.9154924
1.5645888,-1.087774,-0.5359036,0.89772236,1.076673
-0.17286372,-0.22623032,0.2870794,0.8244355,-0.70702076
-0.849985,-1.3580472,0.7793977,-2.2651725,-0.73240244
-1.2115752,-0.32728794,0.6386994,-0.69286126,0.19662982
-0.026790261,-0.6741201,-1.2324557,0.20108892,1.0816143
1.0904303,-0.7256306,0.4820896,1.1297109,-1.0538932
0.45996952,-0.7548026,0.21124002,0.5206043,0.84723735
0.18426973,-1.7898662,0.5629526,-0.9521619,0.47863987
0.3329931,0.3884537,-0.5127535,0.9959324,0.7985605
-0.46517864,-2.0187285,0.0970692,1.0907183,-2.3541813
0.63831633,-0.49860078,-1.0302471,-0.7728001,-0.2609316
1.5452867,-0.08007698,0.053233683,1.4886893,0.49562117
0.004655063,-0.7125687,1.0064273,-0.4721281,-0.11647437
0.1518951,0.16910358,-0.65221274,0.5437328,-0.4431911
2.0713418,0.654699,1.0800866,1.8511027,0.42008576
-1.591217,-0.39815527,0.29568008,0.5800849,-1.1159763
1.6142517,-0.5320873,-0.3578256,-1.8613303,0.7416309
-0.27126592,-1.8071868,1.529898,0.10469221,-0.5061198
0.105207466,-1.2205623,-0.89368784,-0.72158194,-0.12559927
0.7968923,-1.4519415,-0.17314234,-0.86534333,0.08392337
2.1305668,0.55664665,1.5118252,0.6819889,0.89468193
0.67265606,0.9035874,0.5986014,-0.260501,-0.80569243
0.83372366,0.4903424,0.57462543,0.26608878,-0.83921146
0.19351411,0.053813525,-0.7222384,-0.49113333,0.099007696
-2.6023097,-0.4490792,-0.1542865,-1.3563645,0.2865986
-1.7870592,-0.3383706,-1.4354713,0.28770986,-1.7243706
-0.118979275,0.11901063,-1.529964,0.6249579,0.10512482
0.056633063,0.12428033,-0.9534478,-0.21179909,-1.0724032
0.80667865,0.738902,-0.6918862,-0.5929835,-0.28332916
0.49710804,-0.8106003,-0.020266116,1.5832986,-0.0033750162
-2.0167778,-0.35268727,-0.50311136,1.2828705,0.0025399402
1.1428343,-2.2520452,4.283015,1.548858,0.44449398
-1.3646332,-0.6723834,1.2877634,0.46920738,-0.594942
0.04809604,-0.09400946,0.5883477,0.59702325,1.6631434
-1.9033538,-0.45890954,-1.2694048,-1.3732396,-1.0349356
-0.99094945,-0.7213433,1.701058,1.447243,-1.2191267
-0.8954794,0.09620358,-0.6260202,-1.0548317,-0.39978063
2.8309934,-1.8170012,0.32851127,-1.541517,-1.8847429
-0.445,0.33987153,0.03191957,0.4555108,-0.6135801
-0.09232112,0.25008217,1.5686569,-0.071769446,-0.10649434
-1.1262507,0.045297805,1.1617581,-0.12940711,1.3150586
0.88773763,-0.44881076,0.7380475,1.068145,1.4608655
0.7487327,-0.2792835,0.30049112,0.679591,-0.99321365
1.9469857,-2.1471841,-0.69527006,-1.9284699,-1.0614297
0.019906007,-0.004888418,-0.89501953,0.33655,-0.70449436
-0.61115736,0.21839659,0.1948224,0.858982,-0.35351864
0.636004,0.63754165,0.9902117,-0.048363417,-0.15550278
0.677463,-1.1528058,-0.81892836,0.11308151,1.2741139
1.21381,-0.21427356,-0.3762422,1.8595315,0.4413133
-0.41089895,0.65704685,0.4127754,0.5652082,0.6109451
-0.25604048,-1.6213648,0.7134055,-1.4539895,-0.9575106
-1.9333199,-0.26794878,-0.7408657,1.4033219,-1.5144391
-1.1702881,1.565211,1.4221847,-0.1993188,-1.9004124
-1.7544646,-0.42523777,-0.050920367,-1.851082,-0.071516596
-0.6981756,-0.11610948,-1.6256398,-0.6660432,0.17478317
-0.40981784,-0.7176378,-0.45215288,-0.6056345,-0.48762587
-0.85594887,-0.44252807,-0.31942138,0.62854975,1.0863062
-1.2370479,-0.92298293,0.06360011,-0.3999977,-1.2176368
-1.2919786,-0.24474926,-0.86507297,-0.6857231,-0.4141802
-1.0104784,-1.5622609,0.46992102,-1.1110826,-1.6266971
1.9986472,-1.0747547,0.9086299,-0.15115598,0.64545274
0.7627531,-1.5297989,-0.11750266,0.0780843,0.5334766
0.5394846,-1.2565042,-0.16895568,-0.22914857,-0.09045308
0.35383293,-0.39895535,-0.03355728,0.18652086,-0.49571624
-1.1724111,-0.023463845,-0.5184487,-0.59717435,-0.38083038
-0.7180336,0.6613951,0.103815064,0.4309303,-1.037493
0.40311146,-0.45759845,-0.33149895,-1.039846,-0.089058295
-0.50832164,-0.73317647,0.634007,-0.3417244,-0.2238685
1.1924815,-0.73697186,2.421936,1.2657617,-1.1340728
-0.91412115,-0.2934347,-1.2764459,-0.9959153,2.3026087
-0.64078015,1.1861609,0.43784037,0.0042949915,-0.5034869
-0.97361964,-0.72617424,-1.5649213,-0.14615256,-1.1616915
0.1277456,-0.18275939,0.9995482,1.1730418,-2.0392995
0.8558705,-1.050021,-0.034257278,-1.2339864,-1.7780259
1.2087494,-0.6588425,0.647994,1.2073634,-0.19172251
0.24876991,0.38024163,-2.6219983,0.26361006,0.21262848
0.6152379,0.50129277,-0.07061306,0.11472693,-0.40989158
-0.28371975,0.34337562,-0.46371475,-0.49814034,-0.95041907
0.30918705,0.31757236,-0.18905911,0.67468905,0.6980796
-0.46808848,-0.710898,-0.07513955,-0.113922,-0.0719163
