mu-01,mu-02,mu-03,mu-04,mu-05
-0.9167199,0.36189178,-0.5627082,-1.8206618,-0.19466735
-0.03685556,-0.7321466,-0.29637134,-0.71602094,-0.59370697
-0.87754995,1.5340273,-1.2180628,-1.1938623,-0.3537496
-0.13964415,1.6097953,0.5749114,-1.1802777,0.10882979
-0.566411,-0.48754993,-1.1551682,-1.295942,-0.8708978
-0.021286402,-1.7063402,-0.26441026,-0.8812746,0.42103255
1.5029509,1.6629001,-1.6623462,-0.6619466,-0.3043042
1.0971297,-1.6026093,0.44218582,1.166849,-1.4043441
-0.72595054,0.66370285,-1.7112324,-0.30507925,0.5642603
0.88631576,-1.1524639,0.7494508,-0.9728924,0.080135785
-0.4439894,0.1489543,0.008165479,-1.0979923,1.1710616
-0.99927425,0.20796514,0.17740151,-0.058042087,0.21468349
-0.31123057,-1.5395207,0.68476444,-0.6509441,-0.51968664
1.4607105,0.43831846,-0.34003812,-0.26069012,0.5814226
0.32713187,0.8907366,0.112427264,-0.699319,-0.59384114
0.55603737,-0.9238795,0.90685296,-1.8810936,1.2575539
-0.07692948,0.6960012,1.4797422,-1.7627546,-3.0422735
-0.5672323,0.93743765,-1.5645114,-1.0109034,0.07308118
-1.0654559,-0.2673544,-0.29510748,-1.7600485,0.37978762
0.2975532,0.32610458,-0.7952322,-0.40922743,-0.9440683
-1.6282128,0.12623167,-0.79275405,-1.4734739,-0.47370213
-0.28021276,-0.46977112,0.34764552,-0.9408166,-1.2885153
2.85373,1.1610439,0.61298084,0.121471755,-0.3227394
-1.6800143,-0.26929227,0.59820443,-1.6782974,0.70036876
-0.52615386,-0.93612003,-1.0319226,0.45209455,0.15367845
-0.12277797,-0.72169673,0.5105629,-0.7277467,-0.3082586
2.307053,1.3832357,-1.1874563,-0.59099245,-2.0828528
0.28458822,0.49119145,0.8556014,-3.2022085,-1.1588901
0.05891807,-0.025631659,0.2430829,-0.58842033,-1.2343465
0.025119603,0.44430923,0.2929971,0.17219771,1.2226168
0.532145,-0.8710698,1.1106976,1.4014958,0.20673011
0.18585348,-0.6235763,-0.26430774,-0.28698412,0.92656076
-1.0847342,-0.15888748,1.8014106,0.98331803,-0.95483816
0.3199443,1.6230963,0.44346482,1.3685519,-2.3510144
-0.3222259,-0.37100694,0.9996492,-1.5539577,-0.70339215
0.86365664,-1.905623,-1.4338795,1.0018709,0.30083314
1.1293854,-0.35642648,-0.75900406,-1.1400144,-0.43043244
1.4718677,-2.3773987,-1.4062638,-0.11557757,-0.24431157
-0.37779963,0.60813344,-0.5287731,-1.490096,0.5236575
1.5664804,1.9089719,0.065249786,0.15303908,-2.2625742
0.9256181,0.05133864,-2.0170932,0.22835451,1.2420688
-0.45227134,-0.97600746,-0.015344009,-0.4269133,-1.7135884
-0.56001353,-0.16406363,0.4270017,-1.8266644,-0.028654233
0.5815318,-1.6102586,0.23382382,0.9470038,-0.867329
0.48567057,1.5118741,-0.35995895,0.5366645,-2.229158
0.060062815,0.7411139,-0.39982408,2.0534084,0.9227849
1.1042074,-0.92159784,0.023703404,-0.8052499,0.27001992
1.1033536,0.79690623,0.3767181,0.30451763,3.3227184
0.5622441,1.5668424,3.0611129,0.2544295,-2.266888
-1.9013417,0.5293089,-0.7544766,-0.27078518,1.1638367
0.45276892,0.73999584,-0.41777557,-0.6000489,1.2899531
0.7363727,0.46531102,-0.79624045,1.2002378,1.2651646
0.5278131,0.157988,0.021768443,-0.8322134,2.256883
1.4932013,-0.5925038,0.42903525,-0.86589724,-0.2423886
-2.2976432,-1.8401915,0.3026831,0.07752209,0.9036222
0.8536621,-0.36682412,0.027312092,1.3605444,2.046307
0.16438402,-0.19809827,0.55948067,0.2874363,0.7398342
0.33859485,-0.095082074,-0.85554844,-1.079581,-0.3396891
0.4758094,-0.11817832,0.40039808,1.6490543,0.47554204
1.1381012,1.2490977,-0.14529045,0.040066138,2.7489936
-0.37913072,-1.1590136,-1.8729031,0.004229229,1.2486199
0.6744612,-0.20399737,-0.3455758,-0.52997965,0.2028472
-5.3838463,-0.7206756,-2.4526875,-0.948217,-3.5415702
1.1344408,0.20275845,0.08578262,0.85675067,0.7796656
0.43128875,0.39095268,0.32312134,-0.2934161,-0.062757805
1.3202664,-2.8306901,0.007605739,-0.92306036,0.4371259
-0.1878513,0.7665199,1.1762449,0.72779346,2.1443303
0.35463196,-1.292811,1.5660735,1.0963625,1.043681
1.0517048,-0.83810735,0.16859204,0.5841362,1.4717795
-0.13273178,0.8163135,3.0054665,1.1116285,0.40693918
0.81710714,-0.101257294,-0.63220775,0.4935787,1.2400929
0.9516736,0.045224313,0.7301262,0.93795556,0.10130261
-1.2305857,-0.6844646,0.15960711,-1.2574359,-0.2642925
-0.493094,-0.8542484,-0.7828147,0.37623328,-1.3174754
-0.59446394,-0.6442286,1.8624802,-0.07571447,-1.412878
-1.4114153,-0.8360121,-1.179311,-0.48574653,1.4988165
-2.0394783,-0.6902027,0.5242008,-0.80863124,-0.12014189
2.246959,1.9925606,0.5622826,-0.5741637,-2.5386763
0.5031741,0.114364505,0.10204737,0.89267284,2.4850354
-1.0207914,0.03470777,1.3511398,-0.08501318,-1.3020368
0.24999295,0.7395046,0.0140954405,0.004229268,0.44834134
-0.10489003,0.791518,-1.8205221,0.8719608,0.23832946
-0.39814723,-0.15683618,-1.8139367,-0.15925461,0.08526055
-0.67075723,0.0383781,-1.5571895,1.8794171,0.88098603
0.2329294,0.3446678,0.5122457,-1.390602,0.09063661
1.7848694,-0.80050623,0.118836835,-1.2343762,0.6234391
-0.46669427,0.5733291,0.51229674,-0.20826223,0.8434973
-1.0975376,-0.4769154,-0.6841648,-1.1277564,-0.5235605
-0.33470443,-1.2843903,-0.26620895,-0.6285348,0.69845384
-0.23134227,-0.5523877,0.65547,1.931108,1.5027225
0.9153642,1.21975,0.082949944,0.45938307,1.2800444
-1.0007112,0.1022522,0.19507194,-1.4664289,0.9159054
1.4137346,-0.2990725,-0.57453614,1.0949382,-1.7004056
0.9536735,1.0470575,0.0970321,-0.0851851,2.550891
-0.5734229,0.013922788,1.2939836,-1.2322927,1.363206
1.8814175,-0.87549794,-1.4059582,1.5283415,-0.06965598
-1.8660836,0.65355146,-0.6466266,-0.42938238,-0.11305834
-0.04161107,0.7030755,-0.09086171,-0.58426183,2.1185696
0.7073858,0.21736383,0.08105023,0.8872554,0.62861717
0.7432085,-2.7670777,-1.4887546,1.3507372,0.69192857
0.025309505,-0.44899145,0.11537758,-0.89094913,-2.3400486
0.38772038,-0.032416,-0.3141349,-0.1282043,-0.08897498
-1.7332342,-0.36478364,-1.7265221,0.43224242,1.0075506
1.320007,1.108217,-0.04978676,1.3378298,1.2960786
1.5614423,0.8547201,0.8334139,-0.6700529,0.42760316
-2.3161216,0.8659247,0.59211284,-0.2981969,1.3325874
0.39355284,-0.20037201,-0.08099522,-0.69893223,0.94954157
-0.61212915,0.24125625,-0.22988082,-0.5754319,1.1375747
-1.6044359,-0.67235947,0.8230433,1.4089066,0.57464504
-0.27798176,0.081489,-2.2584007,0.8503579,0.537942
0.042237096,-0.08356626,0.50605434,-0.69614863,1.6214023
0.19307244,0.5757463,0.3423081,-0.8928573,0.2398984
0.23329355,-0.13722216,0.017167412,1.0736924,1.3040123
-0.004984673,-1.58514,-1.9162614,1.1082778,1.3158917
0.06855598,1.5091037,-0.08895804,0.14232898,1.3477105
1.433812,1.8060778,1.5185204,0.78923017,0.9817348
-0.23171918,0.44278845,-0.25815672,-1.0990189,0.16999662
-0.09070146,0.27680236,0.46904743,-0.8559813,1.5775976
0.31706488,-0.26952723,-0.50635886,0.7227099,-1.8231102
-0.9038135,-0.28582096,-0.5664055,-0.00927628,-0.06529593
-0.5440411,0.71670187,1.0466424,-1.8513397,0.6189871
0.40484235,0.11542218,-0.26432145,0.20253849,0.018616898
-0.6041306,-0.19904962,0.049723856,-0.014203271,0.92825806
-0.25972724,1.1039262,0.22819659,2.2550583,-0.027064055
0.63999844,-0.09622188,-0.0827508,-1.2681384,0.3786248
0.55613667,2.7863202,0.2860933,-0.56840825,-3.9047523
-0.22383544,0.13208348,-2.3549345,0.9296948,0.33811304
1.028294,-1.7767282,-0.24817346,1.598355,0.5140132
0.09379876,0.90389776,-1.1528664,-1.2529858,0.9297972
0.4133076,-0.7590536,-0.70707566,0.80852085,1.177406
0.55883354,0.58312076,-0.6641428,1.0062746,-1.2915971
0.2773194,-0.24968451,-0.31264663,0.3986224,0.48426783
-0.8306338,-0.63394225,0.18573008,0.65842,-0.32785302
1.0524523,1.0311242,0.7071736,0.97994614,2.2314413
0.90509534,-1.0962381,-0.7013432,1.4638027,0.28190085
-1.6399696,-0.5952641,0.25997263,0.1464985,1.2050685
1.4976099,0.85118043,-0.26441205,-1.8944149,-0.91560864
1.0229529,1.3074561,0.41467792,-0.16847405,0.90868694
1.4033886,0.5607382,0.12977639,-0.897791,-1.2352844
0.5727254,1.4973953,-0.65909004,-0.90481263,-0.6759169
-0.03854571,0.16821662,-1.132055,-0.030912274,-0.5287677
-0.9455669,0.8724313,0.6317451,-0.74042594,0.35284925
0.35203987,0.71337736,-0.23837455,-0.04449117,-0.5621444
-0.39011773,-0.38326985,-0.47328722,1.0205675,-0.8711075
-0.2208434,0.39508325,1.6278377,-0.6562379,-0.6665499
-0.068583,0.2799576,0.055507734,-0.00090494566,1.1748475
0.1956766,-2.3114927,-1.9525204,-0.27052912,-3.0794308
0.80603164,-1.2131679,0.08930303,1.0377967,-1.1063781
-0.012789041,1.3236119,0.14512025,-0.40221098,2.9142873
0.10404685,-0.46922186,0.47821516,-0.5697483,-0.471664
0.12902945,0.7477988,-0.28370726,1.0147176,2.2853503
-1.7035928,0.061489165,3.083018,-0.0795274,0.5908354
0.6462415,-0.7670455,-0.216536,1.399945,1.1342678
0.6232308,0.32821262,2.3028085,-1.8769988,1.748325
-1.742269,0.52563727,1.6882108,0.40673658,-1.8283092
0.12488565,1.422218,0.31453496,-1.1079192,1.914671
0.93027085,0.5128703,-0.15895449,0.13391526,1.9756259
1.0456408,0.044277716,-1.3528379,0.47773442,0.9478413
-1.836487,0.4909975,0.58033,0.7278802,-1.7820387
-1.4151322,-1.166852,1.174179,1.4088095,0.64950347
0.22871962,0.5309627,-0.44221348,0.32336345,-1.2695547
0.81436014,-0.678411,-0.38409197,-0.4527794,-0.12562282
-1.1828723,0.24896824,-1.1219041,-0.86635494,-0.03802798
0.2771166,-0.1566391,-0.0067849234,-0.39381346,-0.6864549
0.89895713,-1.0078206,1.2088166,-0.44100565,0.012364237
0.04937484,0.048741497,0.03632474,-0.28333503,-1.0564572
-0.6081549,-0.1588696,1.0203925,-1.2101021,-0.66108364
0.48972046,-0.38086313,-0.2581731,0.074988924,1.3109324
0.64043677,0.9368932,0.44355106,-1.2261395,0.06949358
0.19950324,-0.8162786,0.071532615,0.09297777,1.3144475
-0.23349105,0.9364325,0.33089104,2.4587767,0.23291907
-0.87590885,-0.53100073,1.9491522,-1.405995,1.5704063
-0.41308165,1.9064873,-1.192575,-0.32251492,-0.5640865
-0.23020406,-0.6459545,1.340625,-1.325057,-0.98739535
0.7490761,-0.80114317,0.2257861,-0.33276013,0.9729239
-0.81703025,-0.72096515,1.4373488,-1.6779187,0.67997015
1.2495791,1.0349038,0.9084943,0.040391758,2.479466
1.2236001,-0.11690427,-0.9417669,0.2556515,0.69216585
0.10177532,0.1885379,0.025148794,-0.51254004,-0.19981939
0.70642745,-0.06583455,-0.97262377,0.27448088,1.0391895
-1.9864719,-0.6471814,-0.4082904,-0.06964172,-1.2451773
0.5184744,1.1230819,-1.1262813,1.8828658,0.18043077
-0.48450896,0.3088285,-0.17773546,0.8166338,0.54286915
-0.26794723,0.24444367,0.75476664,-0.2119362,0.23617288
0.20429863,-0.1257524,-0.23825033,0.26812094,0.42539403
0.73766714,-1.2765973,0.9101032,-0.015733087,0.31921452
-0.14792894,1.1516784,-0.07023001,-1.6899395,1.0329183
-0.6732491,-0.27783945,-1.1226488,-0.32812202,-0.20257123
-0.67485803,0.95845556,-1.6706226,-0.44546026,0.6198368
-1.3573619,-0.43857005,2.5418806,-0.3798165,0.04773334
1.7163173,-0.75883794,-0.32172835,0.255109,-1.4327081
0.1572655,-1.643622,0.5381922,0.68279016,0.52246016
-1.9116553,0.5527257,-0.3184768,0.1293562,-0.08991974
0.7475672,-1.0452261,-2.2977154,-0.5241305,1.1768891
-1.4416564,0.17252833,-0.94239825,-1.0743366,0.31526458
0.7733843,0.36409548,-0.20851491,0.3254599,-0.3372718
-0.918593,0.10018407,-0.41092497,-0.8517293,1.0361934
-1.2307421,0.39393643,0.1445324,0.73382854,0.99742323
1.1173788,-0.5213336,-0.73339057,-0.5445481,-1.1709542
0.43109488,0.24452658,0.37972373,-0.21986318,-2.0770085
-0.14458632,0.94158185,3.058012,1.1996387,0.438274
0.81613564,-0.4862307,-0.14159973,-0.8179001,-0.21682471
1.5014813,0.94072926,2.98883,-1.9789486,-0.07087901
-0.18654332,-0.2215941,-0.0720052,-0.10458159,0.59855956
3.0227957,1.1239915,1.8108697,-1.0379274,1.2071707
0.4413108,-0.227043,-0.67420626,0.27189618,0.9942105
-0.95518374,0.43539184,0.53746647,-2.3545988,-1.5363772
-1.1101683,-0.11703706,-0.8954789,-0.53520566,-0.8347911
0.52749074,0.5743118,-0.123640105,1.3317523,0.6618506
0.27315593,2.1327536,0.85283023,3.0085044,-3.0098672
-0.4337978,-0.28555396,0.864192,-0.99981534,0.708035
-0.17853014,-0.1645667,0.6448321,-1.1689311,-1.0156488
1.0125648,1.0490704,0.14467156,-0.71743673,1.8616513
0.8462582,0.6412351,-0.07337791,0.09499047,-0.7815598
-1.5890424,-2.490984,-1.2300234,-0.74003,-0.46704555
1.535083,-0.36871055,-1.6244595,1.5875192,0.44015267
0.039927833,-0.6449821,-0.7566872,-0.80368096,0.19519895
-0.36705643,-0.012229927,0.95295566,-0.5857364,0.5105525
-0.7625967,-0.9536452,-1.3317997,-0.54021454,0.4272241
0.7430396,1.9453025,-1.3784933,-0.10791024,-3.1354153
0.91016126,0.05924044,-1.8702357,-0.3005338,-0.37436128
-0.8033973,0.51731324,-0.47129267,-0.4951401,-1.2132157
0.9666517,0.40601104,0.6199851,-0.4010555,3.5261745
-0.25701484,0.34527946,2.0345018,-1.7564704,-0.9890687
0.30129245,1.1704946,0.6117366,0.79682165,0.18203157
-0.09688553,0.111641586,0.3664959,-0.63276297,-0.49329415
-0.571481,0.21057643,-1.6976525,-1.0167818,1.342825
1.3381376,-1.3451957,-0.41035247,0.7847839,0.081079245
-0.9573539,-0.052042633,-0.44569838,-1.2127017,0.17130683
-0.47478706,-0.061709806,-1.5207126,0.34845176,0.20996335
-1.4873387,0.068064824,-0.6613623,0.7346449,1.439606
2.4519322,-0.28570318,-0.2331254,-1.0494659,0.009550903
-1.4419589,-1.0606747,-0.017661616,0.039095283,-0.94874245
-1.0297098,0.09991717,0.37211466,-1.2580329,0.23353063
-0.6471395,0.90557826,0.1187574,0.28194433,0.7561367
-0.9433937,-2.2123914,-0.09467515,1.3290102,1.4773972
-0.7877761,-0.09994127,-0.5589699,-0.27802914,-1.362795
0.8806827,-0.9828054,-0.71187454,-0.8643325,1.3087653
0.11436127,-1.1874481,-0.89821345,-0.10703025,-0.5336664
-1.5423375,0.6598122,-0.9126918,-1.5597359,0.17065094
-0.010035533,0.29468596,1.4616214,1.6209679,-1.1994514
-0.16224968,-0.022814818,0.37183613,-0.5200688,-0.27423912
0.0068512,0.42032906,-0.3373623,-0.8098186,-0.09723549
-1.676424,1.4309106,0.1971918,0.76140696,-1.6866933
-0.41366035,0.83605754,0.7802574,-0.31780505,-1.5441567
0.43869925,0.32480636,-1.3932868,-0.40334588,0.8820715
-0.18662643,-0.9905977,2.1517785,-0.8822843,-6.2449594
-0.2864181,-1.0663629,0.3044741,-0.6860996,-1.1291416
0.11286554,-1.4109925,-0.022696346,0.53222626,-1.2935125
0.8387965,0.37495616,-0.5510996,-2.0099325,0.7151419
2.1325045,1.2964997,-0.43997306,1.8169819,0.9585311
-1.4017031,0.53055584,0.61389554,0.52724576,0.9687239
0.50820744,-1.5611312,-0.58726907,-0.2565177,-0.46572423
-1.3128129,-0.46155635,-0.34604865,-0.9504933,0.6579895
0.21449122,-0.38764763,-0.44783723,-0.04946337,2.0893044
-0.6763768,-0.2683004,0.280975,-0.22300695,-0.24524234
-0.0713934,-2.5628116,-0.14960335,0.6601997,-0.81435037
-1.3327448,-1.7754956,-1.4313755,0.63457835,1.2238207
0.6863538,-0.5062165,-0.6603361,-1.7199466,0.14976405
-0.7673468,-0.26527578,1.2094222,0.50910515,-0.095985726
0.053950425,-0.3723406,1.0689793,-1.104073,-0.10396403
0.21513736,-0.014838032,0.19132614,0.2774568,1.8526944
0.5159896,0.831259,-0.6413429,1.0102831,2.2695303
2.438451,-1.0885895,-1.4232031,1.8583069,0.8632866
-0.53820956,-0.66805303,-1.5208609,-1.6317495,0.50288147
-1.0044305,-0.23724788,-1.0190289,-0.58093035,-0.012515372
0.9256718,0.9202436,-0.3237378,0.28346163,0.7904951
0.19957268,-0.38919994,0.8820483,-1.1874048,1.3413633
0.5484251,0.42364788,1.2584919,-1.3793448,0.112488
0.18396072,-1.1030484,-1.2530133,2.2214324,1.2864604
-0.87812716,-0.120229155,-0.1847045,-0.5740674,0.26081365
0.25303763,0.20972723,0.55559707,-0.2584959,1.5906571
-1.9806077,-2.6861742,-0.8935607,-0.09748358,-2.2937675
-0.1307287,-0.16992575,0.8797862,0.7002052,-0.7779366
-0.53849167,0.3633019,-0.19904913,0.31030676,0.90981346
0.15748148,0.28526706,0.31660247,-0.70259327,-1.2700953
-0.9858973,-0.66638017,-0.7587483,-0.4070125,-0.53389585
0.49305558,0.57902277,-0.5862627,-0.7483182,-0.08369668
-0.2471049,-0.09143068,-0.13394146,-0.5807909,0.09802608
-0.008851079,0.14389762,-1.0054512,0.09089027,1.3672105
0.025356889,0.79200566,0.5689228,-0.26432213,-1.7872218
1.729626,2.1512983,-0.9704352,0.04383848,-0.1116565
0.68348855,-1.2468235,-0.11290744,-0.6340506,-0.63259447
-0.36725506,-0.10939841,-0.26099348,0.71906704,2.0558097
0.4605644,-0.6660067,-0.6188033,1.2224473,0.62567425
-0.010786723,-0.81766224,-0.041901052,-0.94480234,-0.8185874
-0.2952198,0.14763778,1.0191399,-0.29102513,-0.88681287
-0.047899533,-0.908805,0.4670223,-0.7533982,-1.1490566
1.7769842,0.122712046,-0.69370794,-0.032192312,-1.0282496
-0.23946877,0.13266668,-0.45187408,-0.42365536,0.20659423
0.4394177,1.1536604,-0.13145466,-0.15802014,0.18167283
-0.6344696,-2.345546,1.6559858,-1.5049462,0.58924705
0.9152479,1.5977719,-0.41078264,-0.74457085,-0.6094168
1.2322382,-1.5356407,-1.342044,-1.0664358,0.3561402
-0.20620292,-0.5392077,-0.6070519,0.098878585,0.72458065
0.86023724,1.6520616,1.9210505,0.23451269,1.2665883
-0.118813396,0.31349528,-0.008084677,0.31330594,0.769526
-0.531396,0.37073693,0.65674937,1.68112,-1.0700505
-1.1264912,0.41212505,-1.3813677,-1.2389368,0.05031506
0.10370052,-0.765026,1.9508507,0.4518423,0.36316645
0.5428613,0.42541534,0.08439522,-1.4546312,1.5702229
0.7206349,-0.6931019,-0.20522027,-0.7961984,-0.055267934
1.3089411,-0.78713167,-0.33689052,-1.1748859,-0.7050493
1.2830864,1.0277592,1.028153,1.0398399,1.4013336
0.117967576,-0.17071971,1.5422238,-0.7101067,-1.0594995
-0.8724438,1.0211054,-2.2793777,2.4750988,0.20290379
0.020935448,0.4237955,-0.28503996,0.889556,1.6104908
1.5441598,-0.88409424,-1.2172116,-0.14209412,-0.099045716
1.4351518,-0.9575844,1.3167242,-0.5807355,0.6234287
1.3405166,-0.108963445,1.1770685,0.4655971,2.1718574
-0.12859057,0.32711995,-0.8404548,-0.4948223,-0.020894995
-0.40588632,0.5111935,0.7162808,1.1510868,-2.2066984
0.7867226,0.12495005,-1.1261349,-0.2740592,-0.08258463
-1.295171,-1.8129686,-0.18716393,-0.123750605,-0.1565438
-0.6589016,2.016453,-1.5484513,-0.64021814,0.19059925
-0.32878473,-1.1621486,-0.9700162,0.033073865,0.8217684
0.21459304,-0.4041886,-0.4841177,-0.73107815,0.2718012
-0.49652585,0.96538174,0.045731835,0.8709164,1.9185356
-0.24219964,-0.62873816,-0.6541145,-0.029114382,-1.5360967
0.11877142,0.6609794,0.6268764,-0.10532935,1.171469
0.4295477,-1.2893922,0.4918235,-0.2180799,-0.7444931
-1.4700204,1.2749681,-0.23329099,0.64449215,1.3427922
-0.83284897,0.026308097,-0.31819952,-1.3492373,0.08484721
1.4117787,-0.7866123,-0.59079707,-1.2620187,-0.77353644
0.15115057,0.6887803,-0.1601602,0.8239177,1.7708898
-0.13258354,-0.8313674,0.44841826,-0.009838777,2.1467025
-1.2054635,-0.35495675,-0.12962091,-2.5090451,-1.3395194
0.3346258,-0.9011247,-1.0876876,-1.3690922,-0.37088248
1.1525693,1.2012815,0.5446833,0.9578002,1.8043727
0.41350567,-0.8873296,0.7370559,-0.35632,-0.85430974
0.042391025,-1.0515722,-0.10368058,-0.23570187,-0.2000363
-1.0476592,0.14228018,0.26627392,-0.6800422,-0.5406502
0.106161416,3.8227038,0.3560162,5.287728,-4.5528893
-0.15853797,0.3369614,0.044731468,-2.2344687,0.3710939
0.39147773,0.05898274,-0.7933657,0.09716076,1.2597196
-0.22168314,0.15423882,-0.44173503,-0.18686888,-0.06201325
-0.91560733,-0.7761079,1.4292547,0.96403366,0.4579648
0.41475463,-0.5568507,-0.66710746,0.15407917,0.8177927
0.44966826,-0.3254581,0.25793397,0.109418385,0.11769725
0.09157854,0.9918318,-0.5967798,-1.2074032,-0.31597438
-1.6014163,0.6689658,-1.4813759,-0.17422147,1.1135468
1.013337,0.04304721,-0.29197943,0.31417552,1.595923
0.034413785,-0.22535321,0.008625813,-0.054163985,0.27524376
0.6495467,-0.618616,-0.28245562,-0.0039335825,-1.3129425
0.65924287,1.8631319,-1.391465,-0.28697816,-0.31753418
4.5420747,-0.81004,-0.20459665,0.69611514,0.8396389
1.5952203,-0.16150677,0.32125705,2.8459277,1.3110958
-0.09543477,-0.5078181,-0.5539976,-0.48965397,0.7724795
-0.025056705,0.68639565,-0.065378144,0.3254309,1.4888877
-0.30461523,0.5673689,0.43948144,-0.021295859,0.6552361
-1.1507343,-1.621994,-0.08821346,-0.20490955,1.4234457
0.5249783,0.20033702,-0.737215,0.9659787,-0.060122985
0.6242879,-0.08014931,-1.431776,0.51889765,0.58680856
-0.30177948,-0.7203703,-0.5592007,0.34736568,0.4891798
1.2296453,-0.605399,-1.1166793,0.78685015,0.13647301
2.0629432,1.2767304,3.0286858,-1.3205419,0.4496593
-3.216972,2.4397914,-0.04530555,2.0431423,-0.45874387
0.8368601,1.193234,-0.15889369,0.05320321,0.69287497
-0.93651897,-1.4421483,0.92212856,-1.0268577,0.117792904
-0.35239553,-0.320334,-1.9819436,0.34918267,-0.496685
0.26964772,-1.0580785,-0.8976205,-0.3553767,1.6940701
0.46958694,-0.33988282,-1.2629943,0.38643065,2.0530026
-0.24828865,-0.5511184,1.3660471,0.44007632,-0.05123417
-0.7518528,-0.20542958,-1.103453,-0.16128214,-0.043990143
0.37235853,-0.53741527,-0.40791887,-0.5992571,-1.592119
-2.4864879,0.13950281,-1.2620407,0.003935135,0.28572524
-0.13739087,-0.4669244,-1.4099411,0.52009815,1.1789322
-0.34755632,1.3495351,0.2503209,-2.6254876,1.1414247
-0.082640514,0.54614747,0.9739392,0.6025375,0.55741286
0.58733726,0.60973525,-0.20220642,0.89321285,-1.3765035
-0.5345955,-0.26429278,1.0675157,1.0384958,-0.15727995
-0.23387595,-0.85920393,1.0278558,0.16560835,1.6843513
1.0607588,-0.07777159,1.1230136,-1.2142467,-1.3694874
1.3700432,0.53771627,-0.8625347,1.893886,0.31721574
-0.55896384,-1.3141613,1.2467134,-0.9821621,0.08029242
0.56947756,-0.66036487,0.6931348,-1.5602452,-0.5074969
-0.73228055,-0.7978593,-0.52189535,-0.58095384,-0.4133848
-2.7469175,1.545277,0.2432379,1.2502639,0.46599242
-0.8043293,-0.24187502,0.25017568,-2.5996678,1.3106226
0.18254228,0.07059119,0.6050606,-0.9173789,-0.24094494
1.4483066,-1.0184778,2.8668633,-0.75553465,-0.13546593
0.7163106,0.20616859,0.5108822,0.6260485,-1.173832
-0.47612542,-2.1361456,2.0242898,-0.47979844,-0.18799506
-0.14119713,-0.23163822,-0.43133575,-0.71493715,1.4169031
-0.107237026,-0.18000099,-0.11102939,-0.71252733,-0.64610445
0.47604096,1.9243075,-1.160726,-0.9938333,-0.0002539251
0.48086163,-0.6336584,0.49068815,-0.052907325,-1.3012856
0.3635047,-0.13530952,1.4268835,-1.3717269,-0.120909065
-1.5628744,0.33377632,1.8204988,0.016838156,-1.884616
-0.941316,1.4600847,2.13546,-1.1295087,1.4245298
0.98465204,1.1485785,0.18387718,-0.24467735,3.1076937
0.9696841,0.2876855,0.16491273,0.61686426,1.7280275
-0.11985791,0.099274844,-0.14567752,0.9883989,0.77541333
-0.2545827,0.64017093,1.1094221,-0.55841035,0.58740205
-0.12957957,0.5213417,-0.6055727,0.3262838,0.8985917
-1.902569,0.03127753,-0.1499451,-1.2607409,1.7543736
0.79580903,-1.6235975,-0.17111252,0.14883395,-0.65932
-0.5143099,0.97660995,-0.5923659,0.81072843,-0.38521805
0.46909788,-0.5529592,0.49125147,-0.20014358,-0.6983749
-1.683163,0.42018196,-1.0597067,-0.065620154,0.71691465
-0.57977235,1.8001556,1.0040684,-1.2613903,0.9561104
-0.029277924,1.4260432,-0.10371517,2.4139402,-0.25273007
-0.57788086,-0.1383506,0.14627586,0.91421807,0.8672379
-0.4000142,-2.0789757,-1.2844082,-0.4138941,0.8098334
-0.68799126,-1.2442284,-0.99574107,-0.5237585,0.6908559
0.57799923,-0.54747725,-0.39307523,0.45239308,0.73725617
0.77528834,0.8452977,0.11555213,0.42333424,1.0559642
-1.4306451,0.989009,-0.3363825,-1.3725916,0.8808108
0.5661104,-1.0440754,-0.44544554,-1.4805348,0.35141096
0.23624878,-0.74799216,2.132618,-0.82365954,-1.1738873
-0.14611885,0.88830376,0.484816,0.49439988,-2.1870563
-0.49273768,0.40681398,-1.155842,0.27701014,0.75882816
1.1331962,-0.7519555,-1.4305393,-0.5288595,0.13697612
0.28749976,-0.7345151,-1.1542195,-2.0338542,-0.23956606
-1.2613673,-0.029905915,0.061033167,-0.96370953,0.4058084
-0.52142644,-0.73102975,0.7499744,-0.6741723,0.02058969
0.5440668,0.45428118,-0.6773528,-1.3951755,-0.4686648
0.028375158,-0.4858608,-0.26433897,-1.3135357,-0.92802536
0.19667423,-0.24510726,-0.30525452,-1.6884742,-1.4802073
-1.038022,0.40024877,-0.5827492,0.14310643,-0.038954172
0.5106386,0.33384365,-0.019948795,0.5205069,0.23361939
0.6450175,0.52040535,0.007837534,-0.0017982982,-1.034216
1.581239,-0.35316288,-0.49515933,-0.7851203,0.68246114
0.44397137,-1.6782844,0.47760653,-1.3289773,0.048314665
-0.67441624,-1.3159314,0.061319035,1.2900689,1.2984126
0.6579101,1.0169873,0.17350036,0.028167106,-0.5590662
-0.14685008,-0.07104665,-0.8219656,-0.27765492,1.5265208
0.3363747,-0.07184963,0.20349932,-0.9587434,-0.99431586
0.4173363,-1.8115746,2.0369852,1.389224,0.72336113
0.38733128,-0.078106895,0.03409472,0.12136288,0.60492104
0.43088117,-0.4920052,0.18527748,-1.4141207,-0.21192722
-0.7114218,-0.7080641,0.1476703,-1.1771002,-0.59175557
0.052595224,0.0778131,0.02967453,-1.0371407,-0.015998967
