mu-01,mu-02,mu-03,mu-04,mu-05
0.34465638,0.88942736,0.77659225,0.77035946,-0.49961168
-0.9212111,1.8719616,0.04177937,-1.1279693,0.5673112
0.44270575,0.90313554,0.76565933,0.9408327,-0.54824436
-0.3413454,-1.7032493,-0.71491075,0.4117326,-1.6889503
0.52838135,-0.042908046,0.9625274,1.3945681,0.78355
0.19047432,-2.2889235,0.27297503,-1.2045829,-2.3990598
0.23105223,1.2327548,0.66109663,0.059276637,-0.14453176
0.388924,0.97140884,0.78337073,0.9040335,-0.6210546
1.4595886,1.0283487,-2.3098147,0.38499328,-0.36202767
0.2865932,0.7135539,0.6004299,0.6960862,-0.3425602
-1.237467,-3.8602476,-5.205165,-3.1896334,-2.6640284
0.35328346,0.87747484,0.81391054,0.8623507,-0.51495093
-1.1719061,1.5799737,0.970007,-0.18624268,1.502817
-0.4965566,-0.65798664,-1.0132269,1.4701073,-1.465656
0.41568187,0.9199747,0.84498143,0.9245109,-0.4935289
-1.4672782,0.14220384,0.8940768,-0.09243491,-1.3151199
0.8792513,1.2361848,-1.6519998,1.4478403,-0.14497198
0.47433224,0.9209397,0.8289934,0.90576774,-0.3861931
-1.0070931,-1.1597806,0.77211833,0.2781549,-1.6349344
0.5437574,1.0615677,0.7769598,0.96887064,-0.54929525
0.7663069,-0.44404396,-0.7739045,1.991906,1.6993442
3.4104202,-4.313308,-0.3126042,-0.5667544,3.2589724
0.3989915,0.91954625,0.7122827,0.8904521,-0.62479085
0.2744221,0.77770114,0.590555,0.7127373,-0.42833397
0.39850163,0.8429103,0.70808,0.8308927,-0.5020772
0.41126883,0.99047935,0.7727504,0.86361456,-0.69427735
-0.505155,3.153016,0.73454875,-0.75069493,0.41770658
-0.12227361,1.452792,1.1348592,0.27994066,1.8222007
0.6633291,-0.8972266,1.1992301,1.8025072,1.7004766
0.5321291,0.97017086,-1.2197521,1.0297837,-0.07229166
-1.4390441,2.1112046,0.7324417,-1.006577,1.6542522
0.30151778,0.76007986,0.6594019,0.77913374,-0.42669728
0.4299456,0.995677,0.8396149,0.91147155,-0.6556661
0.31398225,0.7824887,0.64009124,0.80871964,-0.32014984
0.43722808,0.9599378,0.828539,0.89981836,-0.6230383
0.40382782,0.91493857,0.71685463,0.881269,-0.6313414
0.35794932,0.8501929,0.7200896,0.8995733,-0.5160968
1.6954781,-0.5110607,0.76991063,-1.3157563,-0.38601515
0.3797101,0.9778142,0.699146,0.91934514,-0.58191496
0.49467126,1.0162945,0.82688254,0.9601925,-0.58897746
0.036264777,0.53635514,0.6983391,0.64438564,0.22602214
0.43268943,0.921939,0.67898935,0.8478467,-0.45967612
0.4726292,0.9946084,0.7190307,0.91397935,-0.60652554
0.4506745,0.96838236,0.9060959,1.0060563,-0.545519
-0.6630639,-0.9979085,-1.6812762,1.2186147,-1.5161093
0.3332596,0.87870884,0.7192434,0.87241024,-0.62136716
0.9924172,1.0106184,0.8143451,-2.06409,0.52666587
0.4642294,1.0026705,0.83891386,0.96288496,-0.54697746
0.3826731,-0.17032564,1.043486,1.1973597,1.3706014
0.4092551,0.929549,0.68318206,0.8449645,-0.6151172
0.34911615,0.6335297,0.7241311,0.843916,-0.17542431
1.872869,-0.34108075,0.6450606,-1.3315147,-0.512535
0.53831726,1.0634867,0.79050446,1.0040232,-0.6438708
0.4433617,0.9538814,0.82707715,0.9846963,-0.5794939
-0.5633364,-0.8065767,-0.52513635,1.156331,-1.475455
0.60276425,1.1010505,0.9216612,0.85372275,-0.44886446
-0.67918134,-0.004075229,0.5226936,0.3675371,-0.98793954
0.69415134,-0.22022024,-2.1839917,2.067463,0.42102373
-1.213182,1.9864686,0.5145956,-0.9031919,-0.22115216
-1.102445,-1.2027045,-0.034249373,1.0822675,-2.1085663
-0.6503445,0.5339139,-0.05893957,-0.6407255,0.9901448
0.41702875,-0.13013811,1.1798943,1.3699124,1.6574737
0.56786734,-0.56625855,0.8812228,1.4360161,0.57588917
0.38224682,0.8526093,0.664157,0.8400205,-0.50849986
1.5439494,-0.11623545,0.82949615,-1.0386342,-0.7834639
-0.84554267,-0.42173302,0.9867471,0.6349591,-1.6415532
-0.8196841,-0.7484134,1.0254867,1.0098664,-1.9512649
0.8553554,-1.5798962,1.4928412,2.6327183,2.4610877
-0.2657382,1.8232267,1.1188148,0.02866532,1.9297945
1.6506621,0.13992676,-0.17682871,-0.72948647,-0.610605
-0.73805934,-0.39473706,0.9692482,0.8174727,-1.468532
-1.5652055,-1.3928399,0.29162917,-0.7738337,0.27765897
-1.1785723,-0.18795437,0.70340246,-0.009722289,-0.9162863
0.24508613,0.7865624,0.63110185,0.74392617,-0.38173378
1.3670205,-0.28574696,0.6796524,-1.2033998,-0.43788874
-0.99774456,-0.7940104,1.124042,0.76476955,-1.8124231
0.752273,1.2870578,1.1929829,-0.8364701,2.2021348
-2.382597,0.9537567,1.0130199,-0.9268883,-1.543594
0.4239994,1.0373334,0.7690717,0.86281466,-0.61214167
-1.1158521,3.8902602,0.81605846,-1.4328644,1.1680051
-0.54941875,-0.67688286,-1.151341,1.2997117,-1.495151
0.38517416,0.9397445,0.75739366,0.8239177,-0.59133965
-2.013534,1.1623806,-2.0389726,-0.678641,0.5573712
1.4998477,0.4786713,-0.9626018,-0.24817362,-0.30867442
0.32299027,0.72124135,0.6747722,0.732232,-0.16368733
-0.7131381,-0.5873347,0.1711195,0.07793763,0.13256504
0.28827894,0.8706388,0.67640334,0.7046324,-0.3895487
3.3693235,-1.7437775,0.21101823,-3.7450426,-0.4453658
0.5324334,1.0465008,0.84790206,1.0356805,-0.5749259
0.6988132,0.87584025,-2.1555958,1.216455,0.038709097
0.35263276,0.8284529,0.75269043,0.81611365,-0.47534895
0.38391712,0.97599435,0.83034176,0.86559486,-0.6324424
1.1856999,-0.17010581,0.7354079,-0.70683104,-0.31784275
0.35829607,0.5437616,-2.6471317,1.3925346,-0.45001554
0.39837343,0.9159349,0.7167011,0.8150419,-0.59059834
-0.661728,1.0196605,0.5190931,-0.032954123,-0.34690744
0.28745157,0.89958405,0.7509173,0.76551086,-0.35997573
1.7343876,-0.76182735,0.8310286,-1.1060832,-0.22491856
1.964475,-0.4971388,0.31561127,-1.9236934,-0.59247816
0.44031307,0.9458145,0.7389541,0.9214974,-0.6147645
1.3390422,0.5544821,0.66612214,-0.29691866,-0.8200252
0.508963,1.0500197,0.8789043,0.9622722,-0.54876363
0.34890288,0.8327292,0.7204272,0.88604766,-0.5398646
1.6986009,0.022877343,-2.08738,-0.47012666,0.23226264
0.5651658,0.97412395,-0.9667187,1.142685,-0.12806047
-1.802076,-0.90469044,0.78660774,0.20703016,-2.0362775
0.9878103,0.37661397,0.3996205,-0.36748123,-0.54733205
0.61833876,0.86058235,0.3270336,-0.8866133,0.15727131
0.41035092,0.6587263,0.3305,1.1937538,-0.18788832
0.3493244,0.6518703,0.71339005,0.8556271,-0.21769977
0.45988408,1.0250857,0.7628036,0.884003,-0.6062518
0.46014702,1.0447842,0.8271303,0.9260355,-0.63476324
-0.56224746,-0.5889045,-0.85064024,1.2314076,-1.6510578
-1.7060875,-0.5386011,1.0844177,0.1949749,-2.0116935
2.970196,-1.7803342,0.5601265,-2.489254,-0.31743485
-1.3169091,-1.5069358,0.12189637,1.019641,-2.3230205
-0.99830914,-1.0019704,0.67852396,0.52215123,-1.6380901
-0.5532406,-1.1537731,1.0494415,1.3423743,-0.70089024
0.7599869,1.1230977,-2.0380385,1.3991187,-0.020273294
0.17310013,0.26963326,-2.1017976,1.3970613,-0.6219157
0.39349875,0.7870956,0.66945505,0.89790964,-0.47208008
0.27322987,0.7054556,0.7118089,0.8462085,-0.4717166
0.32201684,0.98954034,0.8087332,0.8362017,-0.4245339
0.9083616,-0.21224384,-1.0378444,2.2318115,1.2997148
2.077323,-0.3210893,0.81661665,-1.7499533,-0.7629677
1.3784571,1.2748138,-1.4021505,1.0001025,-0.2769072
1.2187493,-0.051109213,0.72966504,-0.5341689,-0.7408659
3.3351243,-1.6639222,0.6425242,-3.6212144,-0.68842506
1.0891538,-0.8151965,-0.9955552,2.2565072,2.493162
-0.5694251,2.598039,0.6372749,-0.8145073,0.525832
0.3301185,0.88169247,0.6884232,0.9019947,-0.44143173
0.442989,0.8397883,0.75459623,0.86565953,-0.4585592
0.34580913,0.77517575,0.6091515,0.96730006,-0.5491684
0.36164922,0.823683,0.7176671,0.8050454,-0.2981111
2.9617136,-1.3871846,0.50441533,-3.1365764,-0.7028539
0.40370467,0.91580427,0.7228367,0.908026,-0.5261154
-0.66756475,-1.2987138,0.21065365,0.6379715,-1.599588
0.42854416,0.91606426,0.6561254,0.8050126,-0.4670615
0.96337533,1.1390858,0.45283988,-2.6992373,0.61289644
-1.1437178,2.4155388,0.65708524,-1.0948969,0.7790454
0.7480184,1.177838,-2.022454,1.3510015,-0.30736548
-1.4857254,0.6865635,0.6915711,-0.45587075,-0.86876637
-3.0000553,0.85582036,-0.16148032,-1.2396554,-0.6942291
0.4783365,1.008808,0.76479304,0.99016637,-0.61917037
0.5559043,0.79625654,0.74792486,0.5852699,-0.43895593
-1.01301,-0.90534407,1.2096152,0.7461431,-1.9067687
-1.2981744,-1.556714,0.23893683,0.8499247,-1.9994206
0.48872697,1.0324113,0.7975766,0.9400593,-0.6028986
0.3249879,0.5638858,0.79119724,0.86752415,-0.1585667
-1.8102255,-3.9722679,0.6078803,2.1219747,-1.1207242
1.6060961,0.024690159,0.8635276,-0.86052066,-0.66833645
-1.5851864,1.4086014,0.7037973,-0.768248,-0.70584774
-1.4503305,0.68559396,0.8481418,-0.32372338,-0.7895035
-0.38004988,1.9946835,0.7539193,-0.31065768,1.2035948
0.46732366,0.97069,0.7375278,0.9013281,-0.52026075
-2.1302736,0.12800342,0.8293428,-0.5290877,-1.594226
-2.1877682,-0.14929613,-0.99258107,-0.08637373,-1.1272503
0.4678122,0.8639341,0.7910537,0.8253953,-0.49188727
-1.401278,-1.5300287,0.34424457,1.0130132,-2.2102942
0.4157382,0.93667316,0.70592976,0.8291241,-0.5498113
0.39161262,0.92932,0.70909023,0.8974185,-0.57185626
0.31724474,0.7287437,0.6722037,0.8606323,-0.43897846
0.4195843,0.955071,0.69497985,0.8199159,-0.57972574
1.1975615,0.045206897,0.8950989,-0.5738717,-0.5963431
-0.89521956,-0.8685672,-1.6960732,1.0904224,-1.3810728
0.2878894,0.60488373,0.6815549,0.79423636,-0.27097425
0.5052883,1.1180494,0.81923914,0.93218106,-0.70504797
1.5389963,-0.76456606,-2.3590207,1.2638825,1.3532811
-1.5050563,0.5872617,0.74820954,-0.32258573,-0.967897
0.33026472,0.7970695,0.7225749,0.8501913,-0.46887764
1.1994187,0.43090063,-1.5532684,0.6553859,0.33373165
0.41524482,0.91209257,0.79230213,0.9481665,-0.5297254
0.34648293,0.86625713,0.72462106,0.86530703,-0.51231575
-1.2705016,-1.4405602,0.4045165,1.0224546,-2.172669
0.28709015,0.78713304,0.7618455,0.811493,-0.4311538
-1.7463293,-1.0069971,-0.2146585,0.61228615,0.37785903
-0.4997178,-1.1505024,0.87877625,0.15580443,-1.5154153
0.2803542,0.70774037,0.67128956,0.77233696,-0.45210516
-0.5546519,1.4707999,0.4133491,-0.32155466,1.7900753
-1.0702268,-1.2063245,-0.92387867,1.2401948,-1.960424
-0.74111915,-0.13711745,0.6685037,0.5191548,-0.99531025
2.0045035,-0.22656304,0.84103763,-1.4428059,-0.93196803
0.21446547,0.6496455,0.5680998,0.6781797,-0.43532586
0.46517962,0.97691846,0.7721198,0.8845483,-0.580621
0.4601814,0.868731,0.6953893,0.8270552,-0.42795536
0.4776225,1.0646487,0.85742307,0.9457303,-0.6540868
0.4987765,0.92009056,0.7645191,0.8772189,-0.634477
1.4469976,0.40280533,0.3643193,-0.49206427,-0.63273686
0.43669835,0.94846797,0.83114964,0.95050555,-0.5451205
0.43093413,0.93176246,0.80190057,0.89427865,-0.5203587
0.83259827,-0.2971327,-1.3372817,1.9357907,1.4382997
0.68981916,0.7560411,-2.1666713,0.97413665,0.52412677
0.570725,1.0487626,-0.7782067,1.1367787,-0.11203152
-1.9437075,0.015512258,-0.68530744,-0.9781485,0.77334076
0.41677517,0.86475325,0.69600344,0.8454959,-0.38785133
-0.9038175,-0.23888963,1.0491161,0.57531726,-1.2735535
0.41143465,0.9022306,0.686712,0.8375284,-0.49930698
3.1009922,-1.2415628,0.5767171,-3.1767159,-0.97553325
0.76759714,-1.1979556,-2.2004218,-0.5789951,-1.4825995
0.4294677,0.9667021,0.73317474,0.8734123,-0.5710086
-1.5160433,1.366786,0.5092029,-0.7925986,2.4055882
0.69962865,1.1206244,-1.5296537,1.1869048,-0.22699355
0.8451538,0.5102906,0.40254936,-0.12578878,-0.4610493
0.42251804,0.95362604,0.66403043,0.92083514,-0.60779434
-2.602628,0.30072725,-1.0055149,-1.0218363,-0.18180282
0.41798356,0.19106746,0.9180457,1.2167777,-0.036051806
0.6647507,1.0801144,-0.9716495,1.1672806,-0.061058342
0.69603354,1.2432463,-0.7974646,1.2670264,-0.24094969
2.7758622,-0.928606,0.36338302,-2.7797627,-0.8117123
1.4118332,-0.15698044,0.4808071,-0.9890647,-0.6151576
0.4640658,1.0326297,0.8414704,0.88115215,-0.56923413
-0.39818785,-2.5532622,1.436561,2.034067,1.5784341
-2.305728,2.1857047,-1.5290217,-2.3069289,0.44253322
0.38406318,0.89698595,0.65362704,0.8194899,-0.58064204
3.214918,-1.6946794,0.39628646,-3.5740469,-0.64098436
-1.101539,1.6244354,0.584767,-0.50869983,-0.38237107
0.42021397,0.97483754,0.80531025,0.92344403,-0.6605713
0.45945257,1.0040468,0.7765807,0.8388783,-0.58760804
-1.592429,-1.3084782,1.0889311,0.7858366,0.26338452
0.26680952,0.7742024,0.72648984,0.75480586,-0.4462245
0.42920157,0.78583217,0.8061222,0.92984545,-0.34597832
0.37923127,0.8801848,0.67551494,0.8399231,-0.5368065
0.46552554,0.83241963,0.68700296,0.79020053,-0.55167836
0.41679704,0.8437539,0.69635516,0.76520103,-0.43579176
1.6993257,-0.06335288,0.4617023,-1.0930516,-0.66086626
0.5169986,1.0515916,0.768051,0.9890823,-0.6033158
-2.4014757,-0.13953221,1.576975,-0.26707515,2.4417522
-0.769246,1.6640464,0.5556115,-0.35928217,-0.40147883
0.33125675,0.8582024,0.6702525,0.9216118,-0.65194786
0.78348535,1.0977978,-2.0126226,1.3691245,-0.20071629
1.0774232,0.46071142,0.59785867,-0.033878207,-0.38513243
0.38626197,0.9717581,0.80046976,0.93480664,-0.63314915
2.7794125,-1.6514783,0.23396847,-2.8733828,-0.18271121
-1.6378378,0.11165138,0.81186056,-0.11788893,-1.3758097
-0.53299636,2.438512,0.62545353,-0.57455313,0.73268825
0.40311778,0.9415909,0.7334821,1.0011721,-0.7506912
0.43068072,0.8375175,0.69037473,1.0106398,-0.6258323
0.4054557,0.92687595,0.8387975,0.8460011,-0.49317092
0.36009538,0.93056977,0.7828469,0.8066334,-0.5031536
0.3904821,0.93943655,0.72332877,0.876218,-0.6187039
0.26188797,0.76384753,0.6528892,0.78185225,-0.34991965
0.39802554,0.96871233,0.80446094,0.9018136,-0.57884985
0.8756492,1.2187824,-2.39731,1.415407,-0.14170207
1.7411394,-0.22916508,0.8338457,-1.0087609,-0.6152238
-2.2271082,0.17214322,0.9490697,-0.46475562,-1.8485445
0.38370502,1.0123284,0.7931635,0.8370773,-0.6774988
0.48796597,1.1361805,0.8974276,1.0285227,-0.5487385
0.35753956,0.8659549,0.7153351,0.8304654,-0.6438884
1.574711,-0.15653643,0.758844,-1.0101839,-0.5295482
-1.1316825,-0.3965898,-1.5830148,0.9455987,-1.3160399
0.3797979,0.7479758,0.73708844,0.9087575,-0.37533444
0.28457204,0.72103935,0.5390008,0.70857966,-0.39723495
0.50878763,1.0442704,0.77038604,0.92334,-0.60701585
1.9531989,-0.21475123,0.7116155,-1.2870222,-0.7965802
-0.91577893,-0.87843865,0.86001027,0.82928497,-1.9038216
1.5964024,0.06166529,0.9545123,-0.72757566,-0.64200574
0.3739939,0.9304931,0.711736,0.8380953,-0.57023805
0.44393593,0.9001683,0.8817145,0.96307,-0.49741656
-1.0994194,-0.67506117,1.0934119,0.41542727,0.94490105
0.5707424,-0.46998245,1.2560531,1.739971,1.5320882
0.48104674,1.0458444,0.8461974,0.9700127,-0.58802015
-0.56958073,2.1757226,0.4082596,-2.3815114,1.4603871
0.49153915,-0.65945816,0.88973814,1.2212082,0.9357798
-1.0397191,-1.2282411,0.40530184,1.2212269,-2.0946958
0.59896433,1.184329,0.99695414,1.056898,-0.64078975
-1.0732703,1.3994882,0.6807862,-0.40001497,-0.646245
0.51470786,0.2925209,0.9217323,1.2860496,0.35463333
0.7180515,0.9142256,0.82924277,0.6545054,-0.47257683
0.4188845,0.9228009,0.66842985,0.8657488,-0.5908601
1.4965963,-0.78927416,1.05869,0.16338979,0.75587237
-0.8162973,1.224712,0.5934453,-0.14119245,-0.5444412
1.6859077,-0.020615906,0.37898317,-1.163532,-0.64751667
0.45726776,0.8965736,0.72252023,0.8274671,-0.52217025
-0.8144776,0.6117343,1.2871628,0.67749524,2.0284355
0.5243068,0.8811092,0.7503171,0.81407267,-0.5084591
-0.8033899,-1.2409137,-4.1950784,1.6745685,-1.7062573
-3.8564703,-4.8633595,-6.565931,0.98063964,-3.3010972
2.4331663,-1.8191421,0.7519247,-1.9525609,0.023672493
-1.2015154,-0.16591308,-0.69661677,0.10371339,-0.29196054
0.20897019,0.6946548,0.62666804,0.7941677,-0.30093578
-0.7207318,1.1072499,0.6061396,-0.105797246,-0.48586592
0.9763562,1.3440033,-1.557473,1.3823178,-0.17680055
-0.8891861,1.5008299,-2.0743217,-0.11327501,0.21101326
0.39404336,0.8066676,0.7580974,0.88474345,-0.43255866
0.59529907,1.093213,-1.5461829,1.1060132,-0.05164107
0.4230705,0.9154804,0.81293833,0.88905394,-0.5006704
0.3738949,0.90207016,0.7601028,0.9196691,-0.6128069
-0.90451866,-1.5323895,-1.8001072,1.9023229,-1.0341126
-1.3833376,-1.9081143,-4.05101,1.4285145,-2.0867908
0.011255112,-0.8416749,-0.7204653,2.5063627,0.22334446
0.25515214,0.6854129,0.6471101,0.703133,-0.48946512
0.6217466,0.90708554,-1.9961237,1.4340439,-0.44556305
-0.18874416,-1.0865064,0.95026386,-0.53389806,-2.0090973
-1.0210904,-0.66544956,-0.8873998,0.36575076,-1.4040389
0.49006787,0.9622946,0.9433656,1.0620692,-0.5378105
-0.17845985,2.2660651,-1.3907021,0.098162174,0.04012078
-0.090466455,0.7562095,0.39891112,-2.883137,0.4079381
1.1893007,-0.52914685,0.80284053,-0.6517292,-0.027879354
-0.06044428,1.2679403,0.6170772,0.33029586,-0.41236886
1.7763883,-0.023323074,0.7934515,-1.0452702,-0.82515603
1.4968245,-0.22728072,0.7822109,-1.213,-0.70318884
0.32269257,0.75386107,0.64787555,0.84022146,-0.4631843
0.36391065,0.8511217,0.71429193,0.79535866,-0.42642978
-1.767203,0.98686624,0.8939522,-0.50857896,0.6543643
0.33306944,0.8176835,0.6739812,0.8921901,-0.55796725
-1.5183548,0.7944264,-1.5911826,0.018489547,-0.7546119
0.46012568,1.0026951,0.8235092,0.92710936,-0.6177913
1.1847165,-0.13375035,0.7335899,-0.65738773,-0.32304627
0.8840151,1.2533644,-1.7088441,1.5605104,-0.11856304
0.4468485,0.98676395,0.77020836,0.9034373,-0.609867
1.3409759,0.17779917,1.078009,-0.3853072,-0.71955705
0.8980148,-0.23187321,0.6310323,0.029182486,0.18898597
-1.5967793,1.2486651,1.6525098,-0.72689515,5.8311043
0.8394109,-0.09515193,0.84586716,0.4296224,0.20954326
0.71392256,-0.87810653,1.1380607,1.9138696,1.8069586
-2.3842444,0.9084971,-0.43535537,-0.7694535,0.33743417
-1.1071345,-1.6756546,0.92939115,0.62165415,0.8953416
0.35511416,0.8654252,0.74804467,0.7880717,-0.5397274
1.6579547,-0.9553389,-4.1636286,-0.054121327,-0.20388368
0.4628793,-0.37530828,-2.4241936,2.0529194,0.32127675
-1.972272,-1.7215837,0.2120397,1.0394001,0.906148
0.47735623,1.0518141,0.8176188,0.8986835,-0.5939854
0.43501106,0.96004975,0.7496566,0.90080935,-0.5844413
0.4684688,0.916049,0.79782146,0.9411076,-0.5090474
1.125098,0.16644159,0.4733257,-0.53558177,-0.34431428
-0.982316,0.29485017,0.84165627,0.14512008,-1.0607424
1.9285617,-0.54462934,0.55739456,-1.6148541,-0.75141644
0.324078,0.8087287,0.7978141,0.87241507,-0.47324786
-0.8832815,-0.90756094,0.9172452,0.87578,-1.7340292
3.4123254,-4.021526,1.1371543,-1.769884,2.0026271
0.61409295,-1.299637,1.0531372,1.8929696,1.6773242
0.78969836,0.014490806,-1.1975139,1.9902653,1.0686041
-0.67449063,-1.5296967,1.3098235,1.3719842,0.10146865
-0.7737295,3.3054833,0.8410003,-1.0041577,1.152595
-1.7564998,-1.6424695,0.84304655,-0.01647533,-0.008975537
1.9345883,-0.803912,0.46728075,-1.6999683,-0.4709709
-0.13570815,0.3110024,0.5589586,0.9443763,-0.9258503
-0.84015924,1.7248693,0.6127166,-0.3595684,-0.4462529
0.29655424,0.78006583,0.66318405,0.8194037,-0.51640296
0.49976775,1.0249754,0.7839878,0.9790275,-0.56079197
-0.61163753,-0.5113939,0.9988821,0.88610464,-1.6340503
0.67357343,0.6614606,0.86732364,0.36365068,-0.5086088
-0.114868194,1.3153307,0.26144737,-2.9037423,0.62963414
0.43738252,-4.548023,-0.90317273,-2.9500227,-2.429756
0.32320052,0.8399091,0.77773434,0.94509214,-0.5995094
1.2333776,-0.18539008,0.8269144,-0.6271482,-0.503741
0.39589748,0.66172224,0.59757036,0.7552626,-0.36406648
0.3768676,0.8934833,0.6922937,0.8396684,-0.609279
0.343063,0.53262764,0.57631963,0.77058065,-0.24537593
0.46818382,1.023565,0.84228545,0.9552192,-0.6393261
0.9448559,1.2666129,0.50790787,-2.8782885,0.8475197
0.4642215,1.0755459,0.9057681,0.8619937,-0.6672484
-1.2837437,0.6617067,0.7492775,-0.87659585,0.01584553
0.613326,1.0357141,-1.7436739,1.4349586,-0.53608817
1.4815029,-0.05383683,0.8281874,-0.8370736,-0.60525155
0.39197093,0.72803605,0.69280255,0.7905384,-0.21149644
1.5567319,-0.5928678,0.8802667,-0.8900591,-0.12288086
2.8540769,-0.7350825,0.96781385,-2.3538308,-0.84277135
-2.391745,-0.97367394,1.0716491,-0.9790443,1.1978766
0.4638876,1.0324264,0.7568836,0.8924017,-0.58479553
0.45653602,0.99648464,0.8848291,0.9366374,-0.53445315
0.45202497,0.9814769,0.8127688,0.92445314,-0.3371268
-1.0898612,1.4261539,0.86512905,-0.2587835,-0.89709675
0.5000636,1.0321732,0.7568307,0.9620577,-0.5886188
2.4481604,-2.1196253,1.0115188,-1.6884338,0.16667552
0.28972575,0.65060264,1.479324,1.1097215,2.2274888
0.47682318,1.1616782,0.9457012,1.0190662,-0.6551137
1.4379034,-0.0030779764,-2.2038286,-0.21754567,-0.68743336
0.37687626,0.87982196,0.80024695,0.87848175,-0.53184414
0.9377662,-0.97374177,0.884608,1.1687105,0.7982954
1.2604612,1.0229703,-1.462264,0.67018837,-0.18844768
0.7714286,1.0467678,-0.95773566,1.2910643,-0.1519801
-1.0257311,-2.5192997,1.3507376,1.4634885,-1.0654885
0.40910667,0.9535873,0.8586851,0.87678874,-0.508657
0.44869655,0.7023208,0.65958726,0.81822634,-0.35858393
0.47079813,1.0131392,0.77541995,0.85266006,-0.566679
-0.549866,-0.86306655,-1.5907576,1.2169734,-1.4981034
0.40911868,0.8136247,0.7651747,0.85353607,-0.3744574
1.886208,-0.18955052,0.70114726,-1.2259414,-0.82959
0.33197063,0.84967685,0.6998582,0.76968485,-0.35342276
1.5530976,1.0579921,-2.7982752,0.66098875,-0.3047976
0.47010544,0.9078071,0.74746555,0.9076531,-0.48729283
-0.5661746,-0.48700282,0.8758172,0.9762003,-1.5620149
0.31208766,0.7017807,0.71698004,0.8881008,-0.3291363
0.79014325,1.1561627,-2.623996,1.456108,-0.26627696
0.35085112,0.73000723,0.7213796,0.9088069,-0.43371108
0.66247547,0.8135443,-2.182399,1.1978501,-0.07285198
-5.124602,1.0645281,0.85386574,-3.2032173,-0.85675657
0.3927451,0.8155553,0.72912973,0.7089167,-0.23811555
0.3306339,0.7568952,0.53475046,0.76157784,-0.4626064
-1.0818235,-0.30216748,0.37485954,-3.115389,-0.62328494
-0.1034888,1.1353786,1.0749947,0.45411357,1.7581098
2.0874941,-2.9960194,1.124041,-1.0558991,2.3453188
0.247026,0.7282946,0.67084044,0.7243124,-0.2733887
0.5167042,-0.015634485,1.1389446,1.574549,0.8376708
-0.99679434,0.5600357,0.64986235,0.013905905,-0.7172714
-0.18443134,-2.454679,0.1442166,-1.6172334,-2.2629316
-0.114998505,-3.938707,-4.6094584,-2.586122,-3.8475924
-0.95001566,-0.8341068,0.8436069,0.9214899,-1.910315
0.4098332,1.0028292,0.80355084,0.87245786,-0.6244841
0.30957502,0.8809857,0.6708844,0.8548188,-0.34952435
0.48074132,1.0876559,0.8262201,0.98328835,-0.62628305
0.47148117,0.9237138,0.7297221,0.9013531,-0.50340295
0.4767863,1.0200132,0.83765084,0.92972827,-0.5835694
1.4056748,0.060542338,0.6938748,-0.9233945,-0.7107553
0.41076648,0.8045308,0.74981266,0.8996403,-0.42173418
0.85790724,-0.44600245,-0.46015474,1.5297986,1.4858484
1.5107698,0.03655105,0.9231354,-0.56963384,-0.61131877
0.8003669,-1.5488102,1.5285256,2.6437533,2.210865
0.5949728,-0.46795443,1.3785717,1.6601624,1.4858905
-1.1083156,-2.6185584,0.07851218,1.9699289,-0.27656016
0.34793782,0.77213794,0.6827795,0.809663,-0.37435895
3.0183914,-1.3400798,0.4890708,-3.2311652,-0.8506508
0.37574145,-0.7622443,0.65647644,1.051295,1.0781113
-0.30310178,1.4643207,0.37680992,-0.7210769,-0.3055962
-0.46423283,-0.7123992,-1.9315401,1.3336449,-1.464538
1.5762161,-0.16988386,0.41960338,-1.0759457,-0.6200133
0.16882506,-1.730497,0.96257365,-0.707566,-1.8417687
0.39938048,0.018691234,0.9869892,1.3482442,0.7030434
0.4522713,1.0057315,0.77269244,0.95180786,-0.60782146
-0.012484295,2.3101912,-0.41873685,-0.07462785,0.76773083
0.39129665,0.8123057,0.70101714,0.77047014,-0.3454703
-1.1365848,0.55894715,0.7097288,0.039974492,-0.9812209
-1.017602,0.8422975,1.3232524,0.4336649,3.1462004
-0.46291077,1.9974217,0.74521714,-0.50124663,1.2423419
0.49585873,0.975379,0.8338032,1.0157576,-0.3927396
-0.9056003,-0.91323936,0.8388036,0.9424408,-1.7227075
0.17920968,-0.5553514,0.6956265,-1.7198149,2.9482787
-1.5321078,1.0987068,0.86324394,-0.5626043,-1.0329107
0.7761943,-0.069923855,-2.4715524,1.353445,1.3898406
0.41948843,0.9453721,0.7294194,0.9083279,-0.57212484
1.313023,-0.015887111,0.29660857,-0.8353355,-0.3558851
1.9687926,-0.13151895,0.825492,-1.1166332,-0.7895731
0.6563377,0.9373214,-1.4602551,1.1176449,0.04793827
1.4285818,0.18563882,1.0982348,-0.38843197,-0.7244583
0.4309912,0.88916487,0.7573106,0.8986298,-0.5129243
1.2607838,0.89546394,-1.1452591,0.2806036,-0.11270259
-0.3377418,-1.472082,0.403071,-0.9502353,-2.2145653
0.45097816,0.9738201,0.7798997,0.9033539,-0.5681277
0.26657572,0.58053154,0.6729324,0.7933403,-0.10609676
0.40076682,1.1160434,0.8467323,0.9234612,-0.6419571
-0.91446465,2.9971254,-1.3072358,-0.60852456,1.6035978
-1.3887795,-1.215223,1.1728133,0.74294,-2.2087095
