mu-01,mu-02,mu-03,mu-04,mu-05
1.2251202,0.5571294,-0.93637186,-1.6815301,-0.35185122
0.056813996,-0.027817443,0.1502912,1.1032399,0.03838847
0.0012750924,-0.05797092,0.24090566,1.1696494,-0.028770126
-1.1187962,-0.9167735,-2.2021005,0.08256995,0.81565714
-0.011109363,0.020346079,0.13593096,1.0895606,0.04877483
0.0049926676,-0.00891605,0.25470623,1.1358244,-0.012686998
0.0071960613,-0.03045386,0.23888107,1.0856739,-0.053255774
0.28580493,0.06964109,1.5782106,-0.34490395,0.47405717
-0.044214178,-0.04623933,0.2949002,1.1274898,-0.057593923
1.5863551,0.49600875,-0.22893257,-1.774772,-0.19128901
-0.0071906,-0.004385963,0.22842813,1.1206833,-0.062956005
-0.03364257,-0.04440984,0.2627148,1.1070126,-0.09040339
0.3744755,0.14469494,0.88768566,-0.2788444,0.27793533
0.56219137,0.7235109,-1.87775,0.5676437,0.109109886
-0.062940106,-0.15719774,-0.9193705,0.08308705,0.15683502
-0.17135462,-0.21030295,-1.4757723,0.30197817,0.23187089
-0.05230625,0.042678185,0.25492147,1.1242362,-0.07587033
-0.7522496,-0.31419748,-0.7605726,-0.3638313,-0.0718964
-0.0937884,-0.17283198,2.1231632,-0.6115782,0.42759845
-0.8659466,-0.38613605,-0.9966744,-0.36032826,-0.03522695
-0.283977,-0.14653337,-0.6622035,-0.107469946,-0.031407572
-0.3582773,-0.21550226,-1.8763343,0.2529539,0.38740182
1.2528092,0.16852728,3.574266,-0.32638875,-1.9393327
0.046241645,0.06894388,0.19043458,1.1481265,-0.14152464
-0.31101584,0.012908176,0.025245931,-0.28686562,-0.059947524
1.8791353,1.0228273,-1.3179189,-1.6208591,-0.32448626
-0.032665886,-0.0428935,0.29808208,1.1161536,-0.056133036
-0.060830973,0.19206426,0.42326948,-0.43268093,-0.10047939
0.28769112,-0.0001475215,-0.5394417,0.0513172,0.13266042
-0.8930438,-0.3277271,-0.7779251,-0.34264195,0.046515696
-0.03178868,0.042328574,0.23285294,1.1188524,-0.0960423
0.08059378,-0.0097846985,0.13539748,1.0959371,-0.0915758
0.043281723,0.056902576,-0.16374367,-0.12002883,-0.022119492
-0.7105753,-0.012485422,-0.1764245,-0.4981627,-0.061496757
0.97121805,0.027345948,3.1862884,-0.22156814,-1.3970419
-0.0031859018,0.10692617,0.15589684,1.1099724,-0.18510851
1.9507651,-1.0047121,-0.74608237,-2.024648,0.7622602
0.08320503,-0.048620746,0.16305271,1.1544502,0.009166762
-0.27632192,-0.033556223,1.7362314,-0.7867414,0.47880897
-0.047649056,0.1120522,-2.4334025,0.3762428,0.7655152
-0.4666781,-0.10730039,-1.8810538,0.16500121,-0.18214962
2.2349465,-0.02904436,-0.11553784,-1.9437425,0.31051844
-0.2689276,0.1870059,0.46271896,-0.4661261,-0.06930267
0.06538248,0.5839148,0.04513219,-1.0984908,-0.34804946
0.24802418,0.023653615,-1.1214222,0.2974589,0.28547385
0.04583202,0.011490762,0.1673086,1.2091299,0.023148783
0.1032463,0.032015484,0.14824773,1.1066891,-0.089676216
0.013544057,-0.009808719,0.119875565,1.1305897,0.109106
-0.64048594,0.16678272,0.51143795,-0.6318144,-0.15561166
0.09243423,-0.12665641,-1.0180221,0.21382508,0.28869185
0.57416505,0.47044268,-2.0487432,0.5197066,-0.02310238
-0.30785364,-0.25443396,-1.4518547,0.19096643,0.21960095
-0.009709213,-0.010876849,0.22747268,1.1029673,-0.08256929
0.5535567,0.43168944,0.55972826,-2.333942,-0.41877216
-0.673182,-0.15233034,-1.6960433,-0.40241504,-0.16171081
0.00024111196,-0.013133481,0.21799362,1.1047425,-0.115453996
0.40329865,0.08917643,-0.5630404,0.10231192,0.114584304
0.029285941,-0.0039044023,0.22064705,1.1056292,-0.060815264
0.32403547,-0.025561988,2.8979235,-1.1965848,-0.29109383
-0.10433814,1.4095029,-1.085588,-1.50708,-0.5443191
-0.111791745,-0.091501825,0.29424644,1.1107155,0.023393624
1.2002308,1.2298323,-1.1398579,-1.7764894,-0.59075916
-0.76836795,-0.3595479,-1.2018684,-0.43491146,-0.020703174
-0.048569534,-0.06254528,0.29215938,1.1281217,0.034318723
-1.066622,-0.44111675,-0.34712428,-1.0145802,0.036928616
0.091954336,0.20292747,-0.61461604,-1.1417123,-0.14256404
0.033953827,0.0074552074,0.19722623,1.1369339,-0.10412446
-0.55209535,-0.339671,-1.5141897,0.055598132,0.21626204
0.029321823,0.043047465,0.21255289,1.1477883,-0.15054436
0.0033456534,-0.0490134,0.21839717,1.1954076,0.017172784
0.011842694,-0.024420097,0.25892302,1.1265926,-0.10277954
-0.7015124,0.15703642,0.27683508,-0.60025203,-0.15858471
0.3299082,1.5114845,-0.9856366,-1.5422752,-0.5769586
-0.2418995,-0.01846882,1.6190027,-0.7915299,0.4782187
-0.21900037,-0.380788,-1.0245895,0.1064175,0.14379227
0.6196618,-0.17180169,3.0981696,-0.82196265,-0.8366071
0.8654161,0.2215369,3.1702545,0.3314491,-1.7774105
-0.6383487,-0.41678613,-2.0183496,0.21675172,0.29380456
-0.0064624026,0.06589384,0.18458213,1.1512797,-0.03135764
-0.44577417,0.009281032,-1.0188357,-0.2059718,-0.16793433
0.45626837,0.3065377,0.55268306,-0.2570279,0.08815194
-0.9377316,-0.17220521,-0.54204994,-0.6669406,-0.08857165
0.74259615,0.32643652,0.7608434,-0.3588198,0.18613526
0.03284112,0.06435225,0.18299879,1.0964875,-0.12679741
0.8178379,0.3310297,-0.24654311,-2.258473,-0.34972915
0.06528376,0.005531661,0.24532427,1.1328973,-0.11056124
0.15938963,-0.118016444,1.5502383,0.014992274,0.4749252
-0.5689186,-0.059394173,2.1509583,-1.0743537,0.33159745
-9.1813505e-05,0.024119008,0.21188384,1.0973072,-0.09679089
0.03983156,-0.054044895,0.2373336,1.083911,-0.04537264
0.32004642,0.5013352,0.0350776,-1.9327353,-0.40100974
-0.15702215,0.008653924,0.22113742,1.226038,0.018000446
0.96045065,-0.77916855,-0.8101147,-1.2083529,0.8471099
-0.011295902,0.07054076,0.17382738,1.1235374,-0.10164609
-1.0369685,-0.8363849,-2.212466,0.09816707,0.700806
0.052443933,0.008007906,0.1884598,1.1934137,-0.0015949905
0.11932564,0.09352283,0.1712335,1.085935,-0.1934025
0.04821484,-0.008923434,0.21028808,1.0667969,-0.07551575
-0.076604865,0.0043586865,0.21005206,1.1178902,-0.034076005
0.02348267,0.09988676,0.21144785,1.1237117,-0.15177162
0.010270067,-0.00977017,0.17013697,1.1555624,0.023526512
0.12834415,-0.5487399,-0.48584318,-2.2532105,0.18784061
0.809027,0.19281442,3.3518572,-1.692084,-1.2782649
0.023848824,-0.019588888,0.2105516,1.0630423,-0.112785056
0.24104314,0.1431632,-1.2202295,-1.7178563,-0.1212616
0.38073146,0.1887725,2.9128046,-1.1162373,-0.3076487
-1.2656156,0.0050972477,1.5867406,-1.3185078,0.29184783
0.23945777,0.7765587,-0.8210892,-1.1623842,-0.27788574
-0.032559857,-0.04232075,0.19779639,1.1629372,0.020805992
1.2246368,-1.0732216,-0.68571,-1.6487913,0.7346935
1.8061725,0.3520273,0.5564716,-1.6476927,-0.2966912
-0.23842734,0.032788463,1.8524405,-0.96002847,0.38894734
0.09702331,0.024977598,0.20491907,1.1206872,-0.06633939
0.477026,0.1740489,1.1654676,-0.4675318,0.3179545
-0.42408174,-0.2544458,-0.7113646,-0.065776974,0.0060008764
-0.32006902,0.20534208,0.29909137,-0.4260094,-0.16646203
-0.97624487,-0.062428914,-0.023169497,-0.6504603,-0.03365794
0.123441935,0.014809862,0.18290482,1.0821269,-0.14775024
-0.003285803,-0.042542063,0.23872489,1.0864878,-0.07545227
0.027322408,-0.014147051,0.21989709,1.1412122,-0.05897277
1.1004783,0.1936683,1.7531657,-0.30186084,-0.37590504
-0.5341144,-0.5529223,-0.7188495,-1.5606753,0.34424806
-0.70589834,-0.19762492,-1.5161871,-0.29958755,-0.1340943
0.12646751,0.16464855,0.8502994,-0.3777937,0.07767951
-0.14260405,-0.05303655,0.26258177,1.1888673,0.13513201
1.4527243,-0.66201043,-0.75910246,-1.6812015,0.8136683
-0.32828948,-0.32109413,-0.853252,-0.030949067,0.032773145
-0.12995757,-0.11064609,2.4287374,-1.4304465,0.048186027
-0.020987894,-0.01468157,0.17195475,1.1571167,0.062493034
3.5991917,0.12837805,-1.5928547,-2.134159,0.4844962
-0.014778577,-0.0036358312,0.14074406,1.1020217,0.06031584
0.0063199215,-0.0064740777,0.11836833,1.0941482,0.16715208
0.014318835,-0.77100766,-0.5971974,-1.5701144,0.25569987
0.040906522,0.0020895973,0.16750379,1.1576269,-0.019524395
0.022124447,-0.04485009,0.23268458,1.122653,-0.067206055
-0.48130852,-0.044040315,-1.5213331,-0.028953578,-0.18617535
-0.6271465,-0.37052187,-0.9258107,-0.16241789,0.0403058
-0.064917654,0.032139003,0.219771,1.1152157,-0.057773057
-0.09558581,0.017082468,0.23104627,1.1850822,-0.060647517
0.038640704,-0.0618938,0.22011013,1.1219114,0.026648857
0.26527172,1.0643947,-1.0443151,-1.097538,-0.37393197
-1.7465472,-1.1713347,-2.0614738,-0.3194057,0.6969384
0.98149425,0.1960227,3.3665078,0.18289039,-1.9069921
-1.2611326,0.13245904,0.13812643,-0.7911746,-0.09550789
-0.03334126,-0.054004155,0.30263123,1.0960224,-0.06510778
-0.07331781,-0.023647219,0.25150234,1.1153195,-0.020299613
0.04912847,0.022314738,0.16793735,1.1371102,-0.031920716
0.15371269,0.04674486,2.583039,-1.5006894,-0.025899746
-0.481112,-0.3433314,-2.1089716,0.3051834,0.16233918
-0.068414345,-0.029020928,0.19839966,1.130151,0.036653407
0.8420101,0.2942749,-0.29185006,-1.5788419,-0.28243116
0.049824614,-0.012260854,0.24077891,1.1028085,-0.10777579
0.057133127,0.020745032,0.20920844,1.1244094,-0.10513018
1.4238788,-1.3472803,-0.14486781,-2.7115119,0.50491303
0.27539322,0.33626652,-1.432488,0.46109188,0.19288433
0.024180453,0.06805614,0.1914152,1.1016097,-0.12340805
0.025145683,0.031520937,0.2004486,1.0423975,-0.1611593
2.0322878,0.27482843,-0.8565399,-1.23684,0.5675222
-0.17616974,0.04022946,-1.6329377,0.3924313,0.5423068
0.065953985,0.014002617,0.15380776,1.175022,-0.029544704
-0.067606196,-0.032409422,0.27729458,1.138547,0.003274344
0.23657815,0.26304907,0.5114929,-0.3678101,-0.10919815
-0.008322109,0.06090416,0.19386148,1.1475921,-0.03748007
0.030138094,-0.015084624,0.17324838,1.1446797,-0.014111504
-0.6594966,-0.30822447,-1.0576795,-0.26862732,-0.03776139
-0.20929371,-0.07459166,2.5709271,-1.3731859,0.15984091
0.061928708,0.041691378,0.14416006,1.1502789,-0.03361482
0.10576148,0.0399435,0.15807122,1.1398112,-0.062897645
-0.04956448,-0.09058117,0.28965575,1.1218406,-0.016722225
-0.13527688,-0.17632952,0.31455824,1.1434474,0.17291772
1.1120957,-0.6514129,-1.250219,-3.903898,0.7681984
-0.1895709,-0.06380635,-0.39930078,-0.0834283,-0.047425557
0.2321768,0.016145658,1.3776281,-0.17002508,0.50553596
0.045479324,-0.0029956251,0.15063427,1.1296853,-0.02496358
0.017067757,0.019916225,0.22430006,1.0804805,-0.06467149
-1.5196345,-0.8758895,-0.83635575,-2.099463,0.71571827
0.113021925,0.029522892,0.16272251,1.1335576,-0.11433464
0.47419488,0.71555185,-0.1008102,-1.0918329,-0.3951262
0.08346203,0.019588273,0.18312186,1.1146164,-0.047873586
0.87841344,-0.09911562,-1.0764614,-1.6858778,-0.11825136
-0.019291913,-0.07553799,0.25163662,1.187021,0.04005576
-1.0881126,-0.45404905,-1.7322134,-0.04105827,0.45027253
0.029181,-0.059164234,0.12396713,1.1958201,0.13864133
-0.07229054,0.0070477873,0.2070894,1.173993,0.03345304
0.7205767,0.3277883,3.0787072,-1.9674102,-0.8492517
1.2030189,1.5667354,-1.6009492,-1.7539921,-0.9175367
0.060180012,-0.07826682,0.23954956,1.1194538,-0.07730994
-0.10412571,-0.15831754,-0.54379123,0.010212682,0.022621952
0.023933243,0.0120273195,0.14771867,1.159863,-0.013962701
-0.5352476,-0.38728592,-1.3578478,0.07754741,0.26266262
-0.4739543,-0.66237336,-1.0858718,-1.7461035,0.7231661
0.013152104,-0.018303819,0.23724896,1.1086915,-0.10491719
0.4044576,-0.20888743,-0.7169511,-1.7000895,0.05491274
0.025888536,-0.0028933361,0.14553057,1.1099589,0.024668582
-0.65669465,-0.14286724,-0.5341893,-0.32415536,-0.07573628
-0.4297873,-0.06777292,-0.5492633,-0.23363775,-0.10759296
-0.117385015,-0.24669394,-0.80144304,0.08964417,0.07296201
0.28553224,0.68438536,-0.081020795,-0.9066107,-0.3305387
1.2101959,-0.5674535,-0.91054845,-1.044868,0.7062776
0.09509285,0.16306832,1.4846379,-0.45131713,0.5249771
-0.050094917,0.009367727,0.20712128,1.1533383,-0.022358522
-0.23570526,0.026158933,-1.4721055,-0.7321887,-0.14168231
-0.29712096,0.21655095,-0.45733374,-1.5880406,-0.17255309
0.04603162,-0.04403723,0.17656802,1.1905885,0.046227746
-0.011917036,0.01361084,0.21965677,1.147917,-0.03623367
-0.0060236193,0.030638184,0.18872884,1.1256894,-0.1774287
0.037322726,-0.026677951,0.27030277,1.1018071,-0.12058558
-0.57644427,-0.12191086,-2.0133567,-0.13720584,-0.48578718
-0.013444327,0.03209644,0.19974594,1.1626688,-0.027504593
-0.14312108,1.1529809,-1.0832791,-1.1646153,-0.32694456
-0.24938753,-0.36283013,-1.0276293,0.114395075,0.17020574
0.050465386,-0.011083595,0.19178893,1.1591064,-0.022598319
-0.6031039,0.009467155,-1.4653795,-0.6394522,-0.10825616
0.10389997,0.113254964,0.13683048,1.0387304,-0.25469565
0.058018636,0.0026471466,0.1991102,1.1872027,-0.002999939
-1.2905107,-0.47857457,-1.3542384,-0.19704488,0.34530878
0.15092526,-0.25969794,1.9710072,-0.12128055,0.3416454
-0.003066659,0.016818509,0.24516006,1.153739,-0.035627834
-0.041087676,0.0032233074,0.23956451,1.1363891,-0.028503641
0.011862934,0.037513133,0.22107,1.1373996,-0.062091902
-0.06126509,0.0041342825,0.22060536,1.1437411,-0.015128717
0.27605817,0.5219023,-0.51992315,-1.1048905,-0.26374817
0.042121563,-0.034708552,0.14063825,1.1819189,0.07370869
0.5095586,0.50036335,0.41818023,-1.7444304,-0.42174298
0.014374752,0.09358014,0.15922779,1.1101987,-0.060558423
0.009103309,-0.012888037,0.2430615,1.0561013,-0.12006646
-0.5218057,-0.016156621,-2.1148932,-0.03820038,-0.43886817
-0.28877938,0.0022531971,1.5682213,-0.89640194,0.41760388
-1.0001247,-0.19496334,-0.8448449,-0.9165407,0.057941027
0.054932285,-0.022684723,0.18053041,1.1104655,0.010399491
0.0023343302,0.011093393,0.117373675,1.1512442,0.04098215
-0.038510032,-0.045701273,0.29886535,1.1324222,-0.051991075
-0.18791881,0.28094736,-0.41813195,-1.4952143,-0.072247386
-0.0072944798,-0.045423366,0.25941235,1.1325899,-0.011785917
-0.056096837,-0.03508649,0.26454154,1.1577371,-0.0075390562
1.2255322,0.08949064,3.6135728,-0.73033136,-1.7942362
-0.051914196,-0.026221633,0.26532975,1.144495,-0.018774062
-0.015614504,-0.037476406,1.7605836,-0.4233945,0.4876642
0.042303037,-0.0073712245,0.17011052,1.1801921,0.0015075803
0.03795967,0.027661625,0.1787527,1.0950663,-0.10189954
-0.04157997,-0.050751284,0.25014135,1.1754916,-0.0136448
-0.9020471,-0.28610334,-1.3124405,-0.3843724,-0.06298091
-0.025747964,-0.14595422,-1.0329792,0.19874561,0.12829712
-0.32897317,0.25886622,-1.1979765,-0.69615984,-0.17161313
-0.61941147,0.1228041,-1.2747931,-0.7531612,-0.1560864
0.003544882,0.02901426,0.17470765,1.1402138,-0.009679422
-0.82330334,-0.18951237,-1.2888436,-0.6465853,-0.006643459
-0.466666,-0.13521469,-1.3228068,-0.06860179,-0.087762505
0.07431279,-0.0066832826,0.19065034,1.1130236,-0.08189443
0.08750284,-0.0028926432,0.2119269,1.0367892,-0.12518312
0.4739949,0.04519395,2.5968928,0.27393514,-1.0230076
0.54436356,-0.47445184,-0.85104024,-1.7604196,0.14679572
0.0033624396,0.058941014,0.1804855,1.0891411,-0.120020926
0.36649188,0.033781894,1.5781834,-0.35244778,0.40827605
-0.4040844,0.089049086,-2.0739632,0.0806238,-0.34491012
0.0032494403,-0.008405253,0.13761865,1.1271963,0.069886334
0.78409094,-0.081973754,-1.0811543,-3.067255,-0.21354368
-0.09657651,0.0048968345,0.27772897,1.0841873,-0.05590024
-0.07746191,-0.058400176,2.4178765,-0.67364436,0.21379292
0.27091426,-0.07043078,1.6389836,-0.37978363,0.4328446
-0.56300515,0.21600288,0.55402625,-0.69331217,-0.17609124
0.035888944,0.063255176,0.18401678,1.0874563,-0.13168831
0.93335694,2.0811803,-1.2087753,-2.6487443,-0.8389742
0.81004256,0.18958497,3.2232254,0.30169097,-1.7411041
-0.45821372,-0.06761127,1.8008041,-0.72020316,0.46340016
-0.2866454,0.081244096,-0.012459654,-0.25367782,-0.118573986
2.469734,1.8854651,-1.834083,-2.6916919,0.18910298
0.05872364,0.599804,-0.59983313,-0.862586,-0.26038122
-0.07000518,-0.10794511,0.31058267,1.1231871,0.0033617988
0.021560129,0.03294419,0.13073246,1.1568011,-0.0057708398
0.23110671,0.17693302,-0.5213897,-1.5987624,-0.13038808
0.53890604,0.22283575,0.90192777,-0.148585,0.29902646
-0.04994005,-0.075304024,0.28600863,1.1572307,0.04734298
0.0076458678,-0.011085555,0.22954516,1.1145527,-0.037568435
0.032099698,-0.08754515,0.26350754,1.1257691,-0.018630534
-0.053672493,0.039557874,0.21826798,1.1395993,-0.061407566
-0.014503781,-0.050576776,0.2148599,1.152945,0.037591673
0.050319638,-0.0027264133,0.19440845,1.1012737,-0.103831716
-0.76592803,-0.34487802,-0.9165565,-0.40709555,-0.039503418
-0.3863962,0.10516171,-0.28011766,-1.5523477,-0.12431121
0.02595501,0.0508397,0.20005581,1.1218741,-0.174061
-0.90379727,-0.30510834,-1.4240134,-0.3549517,-0.035816118
-0.019556448,-0.0614895,0.21441074,1.1011822,0.037013434
0.0055569895,-0.03576102,0.24636996,1.1374085,-0.0077243894
1.2753967,0.9451582,-0.6869506,-1.3751315,-0.3381979
1.3419505,1.202919,-0.24375865,-2.537397,-0.66210485
0.26111898,-0.04497599,-0.6306964,0.10177878,0.16367477
0.20444727,0.6116265,-2.2715144,0.51846284,-0.1014202
0.024084333,0.024575446,0.23787759,1.1238372,-0.11451864
-0.052939463,-0.037094586,0.2633604,1.1292288,-0.099831745
-0.09376159,0.423134,-1.0924749,-0.6682087,-0.20494029
-0.034116406,-0.06406673,0.29783648,1.123586,-0.013145722
-0.39511162,-0.08289979,1.6408731,-0.7730109,0.43180147
-0.19710295,-0.02527608,1.7181553,-1.0345844,0.34363547
-0.05600889,-0.09487649,0.33277044,1.1462207,-0.025500938
0.015526608,-0.059082396,0.21980223,1.1033227,-0.008612283
0.8519346,0.28761488,3.1739779,0.28485587,-1.8667045
-0.009068355,0.04980968,0.24256554,1.0968754,-0.16186711
-0.009160249,-0.013499163,0.23180953,1.1335704,-0.102187775
-0.020105833,0.5702266,-0.005411759,-0.8891914,-0.2637303
-0.010436809,0.028461382,0.2268723,1.1801752,-0.08704902
-0.07912992,-0.06352232,-0.5752514,-1.1036686,-0.044429503
-1.8808008,-0.5928536,-1.3876823,-0.8948834,0.5043472
-0.011457738,0.035075907,0.1425216,1.1265966,0.018654875
-0.01853117,-0.0026442558,0.21543288,1.1308509,0.019013561
-0.09518947,0.366564,0.1757501,-0.9425111,-0.23077172
3.636964,0.4586983,-1.8794293,-1.869583,0.30996227
-0.034890696,0.029107407,0.20410386,1.174753,-0.06812085
-0.37381187,0.011884809,1.7824782,-0.7649838,0.4425858
0.03374059,0.028821897,0.19991238,1.0891035,-0.082469106
-0.098150276,-0.022697017,1.721904,-0.50975025,0.56510377
0.041769926,0.0012270436,0.13761142,1.1696485,0.0029526427
-0.475457,0.014856815,-0.5305986,-0.3155268,-0.11558273
-0.037618395,-0.060361736,0.3130637,1.1158645,-0.07324031
-0.56158584,0.6093749,-0.570045,-0.95472544,-0.24604073
0.01071069,-0.024415381,0.21376967,1.105016,-0.06169654
-0.3257917,-0.22726479,-0.906855,-1.2900611,0.12416073
-0.15025711,0.39795443,-1.9276849,-0.7049354,-0.53053886
-0.1879549,-0.2808586,-1.0747343,0.11144068,0.1434159
-0.009588996,-0.007846177,0.22339992,1.1568431,0.004323572
-0.934662,-0.4460041,-0.82804835,-0.39164108,0.008286156
-0.29724482,-0.03275492,-0.4486284,-0.40001962,-0.046652194
1.7623415,-0.5320601,-0.75444424,-1.6000829,0.67683107
1.6760064,0.6188867,1.0360692,-2.2434824,-0.5494579
0.09044053,0.061377272,0.17909454,1.0894217,-0.14155844
-0.14051321,-0.12791237,1.936595,-0.6320649,0.51900846
-0.6989828,-0.16406897,-0.7225513,-0.4061529,-0.0921293
-0.5322435,0.36175624,-1.8216469,-0.921571,-0.44166616
-0.49355367,0.412664,0.03452615,-0.9244109,-0.21926312
-0.5927213,-0.00620842,-1.755672,-0.11408455,-0.27291965
-0.01361493,-0.012790449,0.20510815,1.1772853,-0.058194377
-0.4052733,-0.35806617,-0.7411702,0.060749315,0.2837562
0.00015633926,-0.07864972,0.25610715,1.1317962,0.0075471923
0.13838947,0.42546546,-0.83925337,-1.1221567,-0.14086753
0.556049,0.69364214,-0.07730463,-1.6585649,-0.43402347
-0.24127254,0.018649265,1.9212251,-1.1287967,0.30663052
-1.4090611,-0.78828746,-2.1581028,-0.13884443,0.30731982
0.019624803,0.02722044,0.1870671,1.118563,-0.0953535
0.029776122,-0.013494454,0.2132917,1.1421666,-0.07224035
1.3641511,-0.7791287,-0.16457915,-1.6499527,0.54269785
1.2391461,1.1871502,-1.2083212,-1.7771876,-0.41970557
-0.14514296,-0.14408651,-0.5920901,-0.014213681,0.02299463
0.0006094724,0.059577093,0.20675305,1.1009653,-0.12800466
-0.008234261,0.071922585,0.2501919,1.099118,-0.15746105
-1.0275707,0.11443433,1.3113593,-0.94450885,0.27451843
0.11341679,-0.040120043,1.5802859,-0.39962092,0.5091587
-0.018748054,0.034455113,0.1890656,1.1604607,-0.03526316
-0.18043712,-0.12452418,1.6358947,-0.861262,0.44814637
-0.053437658,-0.042721182,0.113230824,1.1245081,0.1852119
-0.04656037,0.016449787,0.2691779,1.1112471,-0.10007568
-0.17923442,0.35598058,-1.0332628,-0.7544445,-0.11648111
1.1366717,-1.0604506,0.39003605,-2.4458685,0.05003091
-0.36430115,0.83804744,-0.39886254,-1.2896057,-0.38269278
-1.0363743,0.39419344,1.3696784,-1.6553066,-0.394758
3.3610096,-0.6849642,-1.5066643,-1.9686921,0.47083893
0.0114264265,-0.023528352,0.197777,1.148034,0.008871481
-0.69389343,-0.31359166,-1.3279427,-0.27986905,-0.02548699
0.24675317,0.59584445,-0.6056058,-1.0808364,-0.24559122
0.006649632,-0.01172442,0.15219133,1.1136241,0.06128662
0.050329816,0.010039788,0.16403039,1.1630732,0.024232872
-0.66429937,-0.09210604,1.7079737,-0.88706785,0.4684386
-0.3917803,-0.26079655,-1.0183004,-0.05426164,-0.020838872
-0.2528796,-0.29019997,-0.7086353,-0.03977651,0.09566971
1.6894823,-0.84334487,-0.77815413,-1.6297003,0.8306962
0.10344647,0.078584716,1.7155427,-0.4503242,0.5534255
-0.47418934,-0.11661845,-0.47210944,-0.2524918,-0.066463694
2.837572,-0.26088968,-1.7335396,-0.96693087,0.33391008
-0.7072086,-0.08889202,-0.50450426,-0.35162282,-0.11200525
-1.0654564,0.21830109,0.29721367,-0.6597404,-0.15720157
-0.49014327,0.015971988,-1.8762718,-0.6837483,-0.38319087
0.034059424,0.02004243,0.13049741,1.1355813,0.027364604
0.031704906,0.16382125,0.33471048,-0.3017466,-0.040912002
0.08958641,0.0426329,0.16846153,1.1241426,-0.13753645
-0.034668878,-0.09863336,0.3033415,1.1396114,0.017616145
0.5403049,0.41163415,2.8336246,-2.3398087,-0.7392262
-0.040917687,-0.05900962,0.28430283,1.1571128,0.036820285
-1.0583497,-0.55875707,-1.0139238,-0.46878067,0.08090491
1.2276218,0.25017813,3.5850565,-0.25324255,-2.1024752
0.075155556,-0.036367506,0.14550637,1.2020444,0.022418268
1.1827862,-0.0522004,-1.1894206,-1.637716,-0.109763876
-0.855257,-0.41159144,-1.1743671,-0.40212762,0.01827348
-0.05049751,0.016660608,0.17396332,1.1507893,0.02270227
-0.77611387,-0.39960715,-1.1634107,-0.33664817,-0.028511718
1.586497,0.3531744,-0.34136093,-2.4093037,-0.29111433
-0.121230274,-0.07573112,0.28866956,1.1962652,0.014332578
-0.5176856,0.0064094663,-1.7235546,-0.1770061,-0.34343246
-0.07215522,-0.2098468,0.41894448,1.2857707,0.065720074
0.28919435,0.7011135,-0.6453076,-1.1521591,-0.3010683
0.14411049,-0.043063395,0.062297523,1.1730604,0.06588615
-1.0296142,0.018068846,-0.00014276616,-0.6810736,-0.09094464
0.21587868,-0.05133842,1.4081396,-0.08696487,0.50390655
0.661673,0.6098961,0.21194196,-1.6676066,-0.41431734
2.7562828,-2.1638062,-1.4640421,-2.0991316,1.3996888
-0.043206304,-0.12837893,0.27355644,1.1894864,0.03608402
-0.020813331,0.053949714,0.21505949,1.1611333,-0.08292186
-0.028069757,-0.022856854,0.23383488,1.152728,0.006981626
0.021041028,-0.011715665,0.20270182,1.0847621,-0.09498089
-0.043308295,-0.0020899996,0.28423554,1.1547458,-0.079474956
0.03846315,0.01837521,0.1760106,1.1372417,-0.107313775
-0.9282309,-0.5489709,-1.0754889,-0.45433104,0.06380778
-0.038182635,0.004965581,0.21905722,1.1131686,-0.1361968
0.8159888,0.67620534,-0.20578423,-1.555517,-0.44980016
-0.19068317,0.021526024,1.7461241,-0.9309742,0.37169546
-0.6669041,-0.037891112,-1.5545688,-0.28136215,-0.22654963
-0.05193184,0.01808304,0.14908038,1.1131897,-0.18041785
0.07302843,0.0128738135,1.545813,-0.48939562,0.5021455
-1.7971007,-0.70415425,-1.1383514,-0.62413824,0.35241237
-1.0446248,-0.7507151,-2.210634,0.08292944,0.5840351
-0.28329492,0.215722,0.39445898,-0.42721432,-0.12777904
-0.04765631,-0.030969843,0.20959629,1.1319904,0.02407483
-0.024916548,-0.061007254,0.21573958,1.1378165,0.0034392774
-0.028054923,-0.07525652,0.29025614,1.1733758,-0.041026607
-0.3868246,-0.08587568,2.1099706,-1.0830548,0.3959538
-0.45342803,-0.24625096,-1.6974093,0.12919292,0.14696404
-0.116788924,0.1412186,-0.1538099,-0.2649163,-0.12697014
-0.21265969,-0.026405588,1.6140425,-0.7034406,0.47970334
0.72553265,-0.76585376,-1.0154524,-2.3521276,0.6291191
-0.42238235,0.028508008,-0.41020802,-0.26652166,-0.118270114
-0.011576895,-0.07713736,0.27444714,1.1038272,-0.08060801
0.0043705553,0.060057446,0.23699565,1.1240377,-0.14802739
-0.44230795,-0.24265379,-1.5253415,0.104730956,0.07669499
-0.07498769,0.00743635,0.25862208,1.1611044,-0.08716748
-0.42249647,0.13793755,0.15606275,-0.5433446,-0.117733136
-0.03990473,-0.058906965,0.23946157,1.1230962,-0.03998092
-0.3316103,0.27071518,-0.42587653,-1.7300321,-0.15398672
0.050608594,-0.076831795,0.24448699,1.1099536,-0.081355676
0.023759518,0.01717265,0.121819876,1.1367311,-0.03288652
0.01431581,-0.0016924515,0.2060607,1.1075809,-0.05590914
0.4915045,0.114750445,1.2215277,0.7214122,-0.82054615
0.099483,0.03137252,0.14544609,1.0587708,-0.13089614
