mu-01,mu-02,mu-03,mu-04,mu-05
-0.70036995,0.45169377,-1.8619205,0.40085265,0.076966494
0.24349406,-0.26773578,0.88841766,0.5622689,-0.35660675
-0.47914708,0.035438985,-0.5806128,0.26300785,0.70977014
0.21100645,0.46747106,1.2414722,-0.8804661,-0.8723602
0.15787524,-1.207258,0.6407977,-0.48038328,2.5162737
0.7056403,-0.3263371,1.0797783,-0.7895754,-0.5330159
-0.44067973,-0.05704189,0.35882917,-0.5163647,-0.16302025
0.22851513,-0.7607735,-1.2011483,0.80274653,1.3198628
-0.40784895,0.43561363,-0.34446803,-0.8361476,0.23049563
-1.0928489,0.507442,-0.6390997,1.0742328,-0.007739205
0.56095654,-0.8358366,0.27126172,-0.097820975,0.541685
-0.09727061,0.49585748,-0.0062466506,0.6029136,-0.7394189
-0.5149468,-0.6440542,1.5698677,-2.4728405,-1.3239123
-0.35144818,-1.6462697,-1.1970519,-0.12087812,-0.017685995
-0.33611017,-0.6832769,-0.17239662,-1.3103892,1.1469792
-0.2894556,-0.104123875,-1.2952158,0.27851725,0.35083202
-2.505196,-1.0292315,1.0537537,-0.63206196,1.7472612
0.7285924,-0.33296144,0.08061622,1.3324062,0.10654764
-0.13953938,0.5095881,-0.2505098,-1.1968521,0.11792871
-1.8103154,-0.059096783,-0.36375895,1.9442911,-1.6415375
-0.5250404,0.5748433,-0.012390442,-0.2537823,0.9423937
-0.43007994,-0.38310605,1.1392224,1.6095655,-0.16281718
-0.27411634,0.95622003,0.23749566,0.7280998,1.6790341
0.66613436,0.6530209,-1.051738,-0.3955402,-0.5842542
1.2189564,-0.025039874,-1.2611349,0.6281256,2.1727266
-0.72680193,0.9571306,-1.7319982,0.061190765,0.11963683
-0.028816834,-0.49548143,-0.76881415,-0.90709907,-1.0008303
-1.8432,-0.33379292,-0.2329543,0.9585009,0.12816767
-0.8736021,0.21959756,0.17443115,-0.20878673,-2.0236695
1.7685809,-1.0385015,0.01266049,-0.9013299,-1.300372
-1.4438897,-0.79536414,0.38975734,-0.10050235,0.5914282
-1.7617635,-0.21474595,-0.55706084,0.51841134,-1.2348703
-0.4755364,0.4798751,-1.206329,0.22405455,0.49524212
-0.53678095,-0.69733685,0.5261508,-1.8358628,0.2964835
0.24511746,-0.00426773,0.28968698,-0.015867807,-0.6857807
2.0489743,0.8990929,0.46291047,-0.87856257,-0.903432
0.30457193,1.7855588,0.65670854,0.0047802404,-0.70150626
-0.11140686,-0.17873213,-0.3695013,-0.8266687,-0.83988637
0.5305272,0.21373393,1.5189666,0.77931386,-0.3833907
-0.8099116,-0.20668547,-1.2580549,-0.20042065,0.827772
-0.5211292,0.305443,-0.65121526,0.36325395,0.87267756
-0.89368874,0.9581989,-0.13443391,1.0726718,0.112400234
0.47785264,-1.1298287,-0.091562375,-1.111041,-1.6235895
-0.47590345,-0.11738743,-0.41704106,-0.40783203,-1.1059749
1.3273882,0.5805034,1.2230362,-0.45030075,-1.3111502
0.09480816,-0.13309018,-0.9849428,0.35672942,0.2690821
1.162179,0.6166527,-0.4155665,-1.0103627,-0.62508816
-0.50214505,0.9837337,0.50902694,0.74700606,0.13355382
0.39041156,-1.176729,-0.0028398335,0.6406563,1.0649024
-1.0954232,-2.2395718,0.90276283,1.1731956,1.566057
-1.2463956,-0.89274395,0.5158867,1.7739835,0.010962812
-0.8725272,1.1455854,1.2483648,-0.8713819,-0.93596256
0.16009985,1.4878366,0.1090291,-1.9926422,-0.47158247
-0.11965461,-0.2874816,0.12500292,-2.329391,-0.008001868
-0.024763674,-0.53924966,0.5616639,0.5761813,-0.23861602
0.56335515,0.33709967,0.36455128,-0.66533756,-0.6825928
0.63166046,-2.1693978,-1.7365174,1.3946829,-0.19358024
-0.35115784,1.1414043,-1.2031641,1.2721833,0.41763502
-0.56734014,-0.65883934,0.5122983,0.94868445,-1.8208022
0.43495822,-0.62000155,0.047847483,2.8381307,0.40676722
0.28457236,-0.32896155,-0.36747202,-0.37828633,0.29636097
-0.3273871,-0.7203433,0.7061875,0.3587053,-2.0108955
0.4241727,-0.7735571,1.010254,0.17212933,-0.4004758
-1.6582437,0.661988,0.3066947,1.8366491,-0.79908144
0.94665456,-0.44940168,0.5421405,1.2621472,-2.8366108
-0.6690851,0.5932324,0.76618916,-0.90551686,-0.7667242
2.0553253,-0.9880763,0.12696348,1.995443,-0.57371104
-0.81788826,-0.742789,-0.5262584,2.15545,-0.15123753
0.9972261,0.5949754,0.13481598,2.058004,-0.23828977
-0.48357934,0.12125081,-0.70641637,0.9503014,-1.6579103
0.4307307,-0.7681838,0.40525323,-0.59020317,0.90715307
0.14459433,-1.492545,-0.41368234,1.3220747,-0.46564758
-0.47574162,0.14069071,3.0646179,2.0898535,0.020139705
0.12814131,0.71452403,-1.6494044,0.09920745,0.5902397
-1.3803604,-0.8500316,-0.7890318,-1.4583961,1.1628807
-0.6591949,-0.581515,2.9064088,-4.5125623,-2.337949
-1.4452845,1.4177386,2.6213388,1.4077941,0.69712096
-0.2136334,-0.7602578,0.17058907,-0.45476425,1.8373469
0.500018,-0.3343115,0.48895523,-0.10159052,-0.3791093
-0.5176665,-0.47364628,-0.09866485,0.99036545,-0.655047
0.41277343,0.18058176,0.2737001,0.7274926,0.31711885
0.4339682,0.8583652,-0.09964587,0.9429368,1.5951701
1.8881183,0.32691383,0.23443554,-1.7023681,0.053555034
-0.21961068,0.1670715,1.335032,0.8826832,-0.034388755
0.25828135,-0.80595493,0.26088625,1.7394974,0.5141995
-0.17768337,1.1561128,-0.13694704,-0.043938108,-0.14049184
-0.21458693,-0.53326523,0.1469513,0.9459827,-0.100337684
1.0389168,-0.057747774,-0.7995638,-0.09456112,0.29972777
1.1281625,-1.3344922,-0.90529865,-0.2830836,1.2642394
-0.0024365485,-0.7915887,-0.21324639,-2.2428377,1.0599744
-0.05708836,-0.29276216,-1.2632663,0.31733483,0.7961886
-0.09769805,-4.194011,1.3349847,0.80977434,-0.8948469
0.0010097772,-0.33843654,0.26340944,1.3117373,-1.3420868
-1.0353677,0.37516558,-0.85551375,0.512434,0.32883048
-1.5794314,-0.49519587,-0.2692957,0.44769645,-1.1442012
0.80366015,0.41278654,1.8176988,0.10750837,-2.2433505
-0.5938339,-1.0454742,-0.036018368,0.3645845,1.0922172
-1.0502768,-0.58190674,0.11168873,-2.3257618,-0.031166006
-0.7127787,-1.4733992,-0.6099261,-1.0770502,1.2133932
0.6552755,-1.1036239,0.013780626,-0.68103784,-2.4505112
0.98657006,-0.08106111,1.2132807,-1.7018563,2.481574
0.58772254,1.3001288,0.16233413,1.1129282,-0.5240838
-0.26065284,-0.10246815,1.2587698,-1.1716005,-1.4978731
-0.910002,0.0013501123,0.6326687,2.3172467,0.31288785
0.04576411,-0.91654205,-0.23841926,0.49210015,0.16168721
0.38207448,0.6680689,-0.98327637,-0.47006768,-0.03142995
0.90941626,-0.3709948,4.122347,-1.9196913,-1.7269157
-0.39894307,0.2819951,-1.0997479,1.1174729,0.46873543
-0.21129243,-0.18297893,0.68526155,-0.45972717,-0.2897842
-0.5955005,-0.8279249,-0.21771963,-0.47851878,1.2394145
1.6774929,2.4123015,0.80761534,2.2153485,-0.09225802
0.018610477,-1.4845042,-0.65262526,-0.1331768,1.6686348
-0.6201148,0.4768213,-0.919415,0.5475289,0.06939617
-0.9548159,0.001409281,1.344383,1.2507352,-0.34300613
-0.040923707,0.9654107,-0.5372324,0.8377772,1.589973
0.16032752,0.17566435,-0.028100498,0.63317245,-1.1873101
0.412418,-0.47311962,-1.5426776,1.261656,0.23410106
-1.242369,0.018314596,0.5303969,-0.9405222,-0.49098212
-0.8744918,1.5986483,-1.8118834,0.36381686,1.6130505
-0.0757062,-0.9317904,-0.3183743,1.4959823,0.6000756
-0.99550074,0.9731188,-1.805872,0.21365759,0.03430562
-0.20312251,0.17092408,-0.85148376,0.13969918,-0.7278506
0.005868025,1.5229628,0.93768954,0.15108576,-0.9714865
-0.090626374,1.0922645,-0.6176543,-0.008124463,0.4221362
0.7978692,0.6881718,-1.0527086,0.59555453,0.82879114
1.5627549,0.58448684,-0.16256835,-0.9178337,-0.22875306
-0.18723197,0.08265623,-0.3311767,-0.0045664534,-0.21858487
1.1504796,1.2121075,0.78136,-2.2061064,0.48577368
0.95480037,1.7422056,-1.3631755,-1.5456963,-0.13315284
-0.6365292,-0.620628,-0.5257607,-0.60735035,0.9362432
1.1534171,1.2942758,0.84927493,-0.47070265,-1.4199775
2.0318155,-1.7735164,-0.96088284,0.43964764,1.5295426
0.7943681,-1.7461003,-0.6801141,1.351698,-0.84202886
-1.4507374,-0.25672543,-0.41383994,-0.81046414,0.5643845
-0.10034557,0.45190012,-0.3294213,0.31429052,0.70827824
0.75711954,-0.37169522,0.32250363,0.66928977,-0.8172555
0.9428222,1.1570456,0.028934771,-0.8875778,-0.436317
-0.25023377,-0.006446019,0.13845007,0.19701123,-0.49891263
-0.8030441,-0.43605876,-1.0195742,0.5627806,1.5649617
0.6118847,0.24304877,-0.2369206,0.1624595,0.050317984
-1.093598,0.744862,-1.2148846,-0.2589566,0.54140764
0.15517414,-0.038839288,-0.28606084,-0.2580381,-0.21472415
-0.030603305,0.65685415,0.6041607,-1.5444152,0.2324757
1.2604733,0.62500167,0.9251659,-0.4169339,-2.5445504
0.7863998,-0.7241735,-1.0389814,0.7364819,-0.2039722
0.16734987,-1.7112706,-0.517126,-0.58027166,-1.2936555
-1.6955676,1.229365,-0.87532496,1.6504565,-0.8738134
0.2899096,-0.28292102,-0.95015985,0.75304633,-0.32192105
0.33686876,0.34812176,0.21182708,-0.8466762,-0.53707004
-0.21914627,-0.49266422,-0.44959357,0.4822183,0.3908544
-0.591188,0.37938362,-1.5507616,0.82052505,0.4779997
-0.95063895,0.81034404,-1.1299021,0.33336836,2.2394245
-0.06504737,-0.8323974,0.8303577,-0.0847112,0.36416814
0.0006859787,0.25666916,-1.5864159,0.57248074,-0.16979101
1.6906195,0.03110255,3.159379,0.33869514,-0.9933761
0.7775813,-0.7588153,0.24403717,0.66023797,-0.1528052
1.9739723,-5.208237,3.1025357,1.3149128,-4.047224
-1.1072553,1.0321193,1.1732602,0.3796332,-0.49350852
-0.5261759,-0.17115727,0.19564879,-1.4816236,-0.79970664
-1.3907801,0.10690567,-0.82657504,-0.426472,0.048470933
1.1945688,-0.03898254,0.36491352,0.79656565,-0.08378518
0.048033305,0.24282561,-1.0890951,-0.87931424,0.82287496
0.06188271,0.91118115,-1.3310012,-0.21439672,-3.0053513
0.66810375,-0.27564806,0.15884764,0.6506477,-0.9033784
-0.07934517,-0.87231356,-0.024518296,0.541805,2.4433727
0.50621104,-0.3434909,-0.2161626,-0.64128506,-1.3659344
-0.7826298,1.488216,0.07140058,0.8700749,-2.5603766
0.165431,-1.4181399,0.603478,1.0909504,0.6241788
0.43256682,0.23247127,0.18343928,-0.18064383,0.34921288
-0.7999726,-1.0551296,-0.28231478,0.4250263,-0.06623191
1.1058714,2.1193604,-0.29130334,2.0896022,-0.17743523
0.059483763,-0.5150662,-0.69855434,-1.1912365,1.2052864
0.5897564,0.34820116,-0.8667272,-0.15540767,-0.28591055
1.2523406,-0.3242842,1.8287224,0.7026744,-1.1262821
0.95711386,5.42641,2.6381478,1.1904194,5.452563
0.49756134,0.24321523,-1.0978717,-0.9038951,-0.3479825
1.0648752,-0.51617974,-0.10549919,0.74633217,0.1141337
-0.09540555,-0.6577082,-0.083516195,-0.83015406,-1.6007166
-0.9129282,0.18099017,0.31742996,1.0707891,2.1692252
0.025289044,0.6724512,-1.3941535,0.39209163,0.55444866
1.0924222,1.544572,0.4447737,-0.76959825,-1.3247967
1.7307502,-0.33352792,2.1039577,0.15598954,0.61833316
-0.16146882,0.97563916,0.93482953,-0.13058642,-1.1237729
-0.31211686,-0.61016667,0.7048101,0.10769682,1.2937882
-0.4085263,-0.14263377,-0.019750621,0.021368727,-0.35521966
0.15785128,-0.90021926,-0.45004326,-0.18199614,2.318013
-0.22273125,0.60908985,-0.69038665,0.06204661,0.51017904
1.3404145,0.5797715,0.58176655,-0.92880034,-0.20136
1.4108298,1.5029235,0.67256606,1.3958086,-1.1160952
-0.8413193,-0.70297956,0.7406396,0.8803599,0.6379343
-0.25176722,0.026073102,0.1586577,0.37017855,-0.01593063
1.256147,0.09707029,-0.7977038,1.48773,-0.25444916
0.8070412,-0.46117157,0.1394858,-1.640998,-0.9949624
0.84363943,1.3685458,0.9312623,0.010685004,-0.61989546
1.3180599,-0.28076553,0.49799463,-2.0183291,-0.31899422
0.89480495,1.2519797,1.9145448,-0.04919759,-1.0216585
-0.27236646,1.5999123,-0.7632032,-0.46545392,0.2921758
0.4612525,0.49476612,-0.39823014,0.9044951,-0.87952167
0.50079143,0.08034095,-0.812713,0.16937079,-0.015643686
-2.050908,0.37857848,-0.53373384,1.1555657,-1.2040229
-0.9039434,1.1434197,-1.4226607,0.5855581,0.2514449
-0.09824991,0.13103278,-1.2617154,0.5698036,-0.59943986
-0.6530513,-1.69964,0.43855783,-0.70680743,0.8866868
-0.24359809,0.095088914,0.22876133,-0.38131607,-0.080669254
-0.19858004,0.778374,-1.2062309,0.016149737,-1.5609623
1.7451905,-2.642316,-0.7101773,-0.9554559,1.7525228
-0.897951,-0.2508136,-0.95595247,-0.32941383,-0.0981555
0.884837,0.004481651,-0.8232722,-1.5736976,-1.0926037
-1.1245003,-0.40507996,-0.65610456,1.913215,1.6248506
-0.33500367,0.28805417,-1.2949258,0.4057517,-0.08730188
0.18991786,0.68571573,-0.07570776,-1.1883653,0.71304256
-0.49828094,0.826154,0.09796548,0.13860333,-1.1879468
1.0246581,3.9361362,0.90199125,-0.77657527,-1.0402484
-1.2416784,0.9791672,0.33251914,-0.42018175,-0.41878542
-0.21685095,0.6440101,-0.84262264,-0.7387847,-1.0094228
-0.69199026,-0.1854923,-0.01992483,1.2886766,0.64563227
0.91896135,1.8961391,0.0835524,-0.8847838,-1.8332773
0.4493335,0.06722507,-0.372649,-0.42701113,0.077286586
-1.1299841,0.92259645,0.016762268,-0.25872293,-0.5342223
-0.3500442,0.48468244,-0.27250952,-0.30197406,1.1459532
-1.001045,1.0974072,-2.0082164,-0.02305688,0.3322317
-0.66816086,-0.26942128,0.027671345,-1.8223042,0.042253394
1.9045798,1.397864,0.5676938,-0.8097759,-1.649385
1.5923439,-0.016518466,0.5521364,-0.68047947,0.25792038
-2.5945911,-0.613307,0.5494573,-0.1724982,-2.226957
0.26987934,0.44374418,0.2523596,-1.0014358,-0.9986636
0.7081592,1.6108556,-0.4035013,-1.1316603,0.005835466
0.74227095,-0.056270577,0.6206465,0.20696199,-1.3074312
-0.42518425,0.90071696,0.1252806,1.3569685,-2.2669997
1.2790272,-1.1576523,-0.26457337,-0.96261275,2.1999364
-1.3140938,-0.6187771,1.7145753,-0.7712685,-1.824111
1.2094253,0.82684565,1.8082879,1.2620426,2.1800296
0.39118707,-0.21809669,-0.33809853,-0.34972802,-0.9409677
-0.53116935,0.4656958,0.41788375,0.34123912,0.78333277
0.5644725,-0.52803046,1.0905669,-0.22825882,-0.23281243
0.96548355,-0.7790285,0.53020084,-2.1652415,-0.11712566
-0.92976093,-1.1018106,0.75561756,0.43374798,0.109132275
0.23210962,-0.14297451,-0.66422325,0.6090551,-0.06378566
0.7278285,1.166778,0.7043249,-0.035170414,-0.17625245
-0.020824634,0.8113339,0.5708865,0.24943125,0.26895252
0.9596012,0.06590627,0.012141742,-0.50954115,-0.056405816
-0.57183534,0.08961171,-0.5862102,0.9332607,-0.9145949
0.8031948,0.7386173,1.4252983,0.35931098,-1.2761998
-0.4153123,-0.7745448,0.38729092,0.92573947,1.6181455
-0.62052965,0.11912037,-0.30436978,-0.36258042,-1.6373999
0.3728606,-3.6182435,-0.6049455,0.80765224,0.69602007
-1.3445498,0.09924888,-0.47454888,1.3111111,0.2987791
-0.28656793,0.19784345,-1.1965061,-0.18158296,0.07045891
0.8767839,0.48615605,0.21478038,-1.1731982,-0.30646586
0.80145824,-0.4534431,1.2545661,0.18324804,-1.0434523
0.5877199,0.39648938,-1.4714342,-0.47020847,-0.25743264
-0.83310246,1.22944,-0.44436306,-1.3666852,0.6526316
-0.14928234,0.33460808,0.40057167,0.12953047,-0.5456486
-0.5730297,0.5002083,-0.6030339,-0.26338077,0.29175168
-0.13492565,0.8936819,-0.943696,-0.3247167,0.06373553
-0.28847384,0.15438963,0.1955177,0.05344074,-0.14991955
-1.0580733,-0.035681352,-0.54164994,1.4345907,0.40576515
1.2017053,0.42361218,0.6313113,-2.1211293,-0.121913314
-0.26696825,-0.22717075,0.7179235,0.20713028,-0.09893943
0.7303026,1.0824697,0.4437588,-0.37171555,-1.7267077
-0.30390805,-1.362068,-0.1162014,0.10454143,0.41417223
-0.4302845,0.21012267,-1.0552092,-0.34264013,0.09001282
-0.23252203,-1.8854489,-1.0747885,0.30366474,0.104161575
-0.6437037,0.92946374,-1.5406787,-0.40537614,0.11641994
0.13564917,0.8602266,-0.76172805,0.059107687,-0.52017844
-0.060694292,-1.802205,-1.0802422,1.2619512,0.37756956
0.28083327,1.5345957,0.10245405,0.45140392,-0.9889807
0.23654525,1.6078923,-1.8457737,1.0512916,1.4848708
-1.1164333,0.7190325,-1.1987572,0.2483165,-0.3253102
1.4368358,0.25890464,-0.15674208,-0.0021150783,0.7376611
1.191148,-0.31867266,-0.028890975,0.6468203,-1.0106221
-0.47380954,0.49816424,-0.67622656,0.26569885,0.22433658
-0.30287147,0.943546,-0.28389004,-0.5400737,0.76062083
-0.3984,-0.48772788,-0.3781871,-0.06266106,0.06062115
-1.7656071,-0.55141544,-0.09620723,0.43574303,-0.7730417
-0.2545033,1.1362987,-0.49150446,0.11226321,-1.2409433
-1.1366003,-1.3061036,1.1859928,1.1266234,0.44380614
0.35374707,-0.09659588,0.9795172,-0.14996755,-0.7494975
-0.9762531,1.1928465,-0.7684922,1.6228163,-1.5398647
-0.22229953,-0.2892928,2.014329,0.2050869,2.2691422
-0.20550926,-1.1881659,-1.0890989,-0.61662436,-0.7674976
0.0762882,-0.72938466,-0.8151524,-0.77660125,2.260939
0.29816306,0.39726543,-1.2161238,0.7684251,0.27679917
-0.7256438,0.20725742,-0.5983495,0.059495803,0.10256146
0.08065383,1.4898661,-0.23812568,-1.2749211,-1.3889755
0.75769305,0.46191084,0.39528698,-1.1038475,-1.3596989
-0.7947137,-0.3483284,0.13152467,-1.9758084,0.601683
1.4700465,0.40588343,-0.5867508,-1.2790232,1.9567053
-0.96452516,-0.632612,-0.09392223,0.502859,-0.69219166
-0.63582534,-1.1228656,0.22422607,-0.16324416,1.3196621
-0.23484863,0.4632678,-0.9710426,0.44723347,-0.16466959
1.0670497,0.47268277,1.7122624,-0.9008791,-1.4101743
-1.382644,0.67427534,-0.25678077,0.12744144,-0.9888832
0.5642025,0.4144084,0.10640895,-1.7464427,-0.7678158
-1.4132174,2.240212,-0.11541556,-0.7410797,-1.6244583
0.08592418,0.009130124,0.1016413,-0.5941946,0.75172496
-0.66302013,-0.9817976,0.08442252,-0.94445324,0.2618203
0.29821232,1.0511414,-0.05352969,-1.986429,2.2155855
-0.75199366,1.0437706,-0.5640782,0.25356784,-0.21534961
1.498222,-1.354422,-0.77336186,0.22918445,1.3270807
-0.39730805,0.013497762,-0.37762773,2.0108294,-0.0657496
0.50664854,0.11528477,-1.2618555,-0.35515168,-2.103236
-2.7802215,0.90403426,0.27548072,-0.49310738,-0.70014864
0.15572405,-1.5021669,1.7065418,0.26103744,-0.24799278
0.8031975,-1.0033846,-0.45184273,-0.4239263,0.028918628
-0.08617875,0.034218945,0.19791187,0.19722483,-0.07220182
0.8434123,1.209848,1.5956088,-3.517389,0.79910845
-0.5458369,-0.90090555,0.99512815,2.0992897,-1.3034817
0.2694977,-0.84763724,-1.3875811,1.574131,-0.08698502
0.1213474,0.01738508,1.5384187,2.4536607,-1.6869664
1.7044013,-0.81717753,1.0321954,0.7526876,1.1802354
-0.4886341,1.1372854,-1.3490189,0.110004194,0.1546537
2.2461798,2.6115584,0.45828816,1.7608359,-1.0113413
-1.8393451,0.19366814,0.43343964,-0.51945347,-1.4434693
-1.8187325,-0.06517246,-0.9464867,0.74245864,0.31385082
0.4767717,-0.8008178,-0.45533285,0.38136336,-0.14109454
-0.800251,-1.5265357,-0.4199544,-1.100631,0.22703516
0.42249697,0.7962116,0.072428316,-0.6459506,-0.64918965
1.6746265,-0.3870057,-0.4756473,-0.33069146,2.6140082
-0.98933595,0.410913,0.9391059,0.68728423,-0.45764953
-0.996972,-0.41661197,1.2309988,1.7339619,-0.32074335
-1.2639623,1.2924745,0.051154103,1.5692015,-0.23284844
-0.44636565,0.5128555,2.2286074,0.32932624,3.1589415
-0.094056115,-0.096310616,0.64017695,1.2181162,1.3849683
-0.13963805,-0.735634,-0.9357305,0.55921465,0.25858662
1.1283221,0.8962047,1.7888124,0.09531525,-1.3189918
-0.5100909,1.3634574,-0.86112165,0.54337037,0.7083343
1.2615267,-1.4583452,0.48082742,1.2149127,0.72858167
1.1494187,-0.15139492,-0.50633216,-0.50047183,-0.052321058
0.04914365,0.29574573,-0.17948669,0.38470945,-1.6359997
0.22678441,0.259081,-1.0488671,0.20568538,-0.64885956
-0.44951743,-1.4748455,-0.6216975,0.82406104,1.7805594
-0.19054194,-0.24758299,1.2357699,-0.48695338,-2.68645
-0.65232587,0.6031279,-0.7996058,-0.19660568,0.478307
-0.06232734,-0.6921901,1.2434796,0.31228966,0.09006104
-1.4414109,0.81159735,0.108163744,-0.02801098,-0.32039958
1.2084745,1.0825526,-0.43630803,0.96602243,-0.5997597
0.47270036,-1.0279493,-0.2331776,1.4288578,-0.27997583
-0.46874297,0.2759,-0.99528253,0.3847233,0.35433728
-0.5286588,0.15912658,0.07258326,0.33047187,-0.94420445
0.36717165,0.11159621,0.4251688,1.1281357,-0.040897306
-0.69771564,0.5384409,-1.2816644,-0.012604423,0.46877843
-1.1663998,-0.002917733,-1.0807256,-0.052401297,-0.981824
-0.5192117,0.47278672,-1.1670992,0.3488595,0.50438064
0.79954255,0.33995616,-1.158812,-0.730477,-0.49009216
-1.7808062,1.2946396,-0.14481655,-0.27614528,-1.9715097
0.24131455,0.24472514,1.0930246,1.8728398,-2.0977008
1.2416781,-0.32600456,2.150533,0.79897726,0.9292998
0.5977269,-0.6913886,-0.5373906,-1.7926677,-0.38254577
-0.60520434,-1.2111007,-0.6878113,-0.2683163,0.40192664
1.1607969,0.44179964,1.9317768,-0.08387142,0.075144425
-0.8016019,-0.9325735,0.021944214,0.058800537,-0.56922674
1.1471719,-0.2110806,0.08093959,0.16565645,-0.963566
-0.23872064,-0.751656,-0.24403441,-1.1126245,1.058086
-0.65912133,-0.49308544,-0.6836935,0.58127314,-0.59513587
1.8792809,-2.0344691,-0.71220976,0.6671661,-0.5625408
1.1530714,-0.45345807,-0.5695721,1.2878058,0.25816727
0.53124404,-2.0868104,0.44068277,-0.5326845,-1.0281583
-0.89926857,-0.3054093,0.007139301,0.1579242,1.0297902
1.4610397,0.050603162,-0.004284216,-0.9090828,-0.6350411
0.25603673,1.1326747,0.6744995,0.11611062,-0.5161946
0.5369292,-0.5204391,1.32754,-0.14886856,2.5663245
-0.24335377,-0.013071589,0.30006036,-0.38359407,-1.2930107
-0.8484062,0.6857426,-1.6119875,-0.042426445,-0.16790202
0.22426866,1.3077875,-0.013613615,-0.64388,-0.48133594
-0.9553556,0.4416098,1.3063406,1.6657367,-0.4632222
1.4443079,1.1917297,0.92335016,0.6193372,-1.3242738
-1.0857913,-2.264539,3.1358566,1.3611097,-1.5780603
0.9539066,-0.9805275,0.46691328,0.3076405,3.1852376
-1.2251608,-0.5443578,0.07566239,-1.2835917,-0.8144158
1.0047246,1.5119381,0.14517812,-0.04548674,0.3060832
0.8554097,-0.7847808,1.1679279,-0.29482543,1.5311916
1.2076261,-0.35016823,-0.3616591,-0.381012,0.398399
0.017541658,0.7783421,0.67041755,-0.0067911893,-0.44803542
0.357189,-0.86722547,0.6751191,2.2362075,0.9049042
-0.39211112,-0.7653618,-0.5976714,-0.37307245,-2.3239834
0.09621384,0.16198644,-0.88545793,0.05027276,0.56891817
-0.17065278,-0.42802083,-0.32332826,-0.5318419,0.06747836
-0.34712774,-0.24495806,-0.7045414,-0.3413922,0.8266492
-1.1104779,0.75808656,0.34067553,0.42415565,-3.1941223
0.31489134,-0.6593873,-0.57992345,1.0336684,-0.15839206
-0.50420797,-0.8581796,-0.3210901,0.03284344,0.85148853
-0.65542436,0.08391316,-0.6338633,0.19422826,0.4188562
1.296875,-1.7571609,-0.3974536,-2.2031858,2.111574
-0.35169756,0.06634464,0.8851305,0.019668616,-2.8855064
0.45495427,-1.68019,0.30368388,-0.16498947,-2.1973298
-0.24912144,0.2666533,-0.28924143,-0.2867582,0.058446765
-1.0804414,0.9742182,-0.31242067,0.68617004,-0.9501689
1.1996834,-0.85253495,-0.89659643,0.9035089,-2.9625585
-0.19447176,0.26501623,-1.8237796,0.72440547,0.5603434
1.1656164,1.33097,-0.25369042,-1.1286391,-0.4335128
-1.2837906,-1.0163991,-0.093952164,-1.1645262,1.1208953
-2.001767,0.7638404,0.48968595,-0.7566417,0.89012015
1.5526409,8.296812,2.0144918,1.3831817,3.9298475
-0.002275154,0.2623089,0.49685228,0.62023646,-1.2014841
0.31300223,-0.18845987,1.3507102,1.2067237,-1.8303431
-0.52345026,0.21687238,-0.07625982,-0.15531197,-0.31158826
-0.09430762,0.793349,-0.9570021,-0.14524448,0.3684039
-0.27596295,2.1156292,-0.09012507,0.19419456,0.0011454411
1.1851944,-0.1949221,0.34598368,-0.5703869,0.79022986
0.022866134,0.91795206,-0.30877545,-0.14704654,0.11317828
-0.31390518,-1.6843535,0.5120174,2.1339374,0.7011337
-0.25042146,-0.7800765,0.1832385,0.20037524,-0.96399194
0.4758572,-0.28345877,-0.32148376,0.8124297,0.67107797
-0.30681932,0.5391087,2.2788327,0.34455183,-2.8352797
0.5721273,-0.6635361,-0.66661024,0.46121258,-0.26312813
-0.40371442,0.5198567,0.40868032,-0.0036588088,-0.36906847
0.45871127,0.21991129,0.5553152,-2.9314544,0.73643535
-0.60785425,1.0545477,0.36128047,0.18431155,-1.3056103
-0.68752027,1.1422148,-1.348243,-0.09136184,-0.46340567
1.1965044,-1.8480594,0.06608851,1.5634459,-0.47151035
0.80797917,-2.9502482,-0.07085623,0.8492076,-1.1268128
1.1446139,0.06261793,0.7631598,-2.007931,-0.8110763
-0.6134807,-1.8314826,0.4123209,1.6039958,-1.4278301
0.13182731,0.25290972,-1.1380687,0.5702699,0.229187
-1.5818278,0.80736023,0.16982177,0.47766846,0.17101775
-0.289196,-0.7421615,0.89489365,-0.85377836,-0.7287819
-0.098328516,0.81970865,1.1644335,-0.83743757,0.3064781
0.47910553,-0.31953502,-1.2929215,0.12290815,0.07117504
-0.23561548,0.25503385,-0.42213067,-0.7399509,-0.39755538
-0.79241794,-0.4691335,0.33936024,0.07873984,-1.3787117
-0.041422993,-0.21972688,-0.5138575,0.82790613,-1.8800879
1.2086122,1.0394235,0.16890769,-1.0152222,-2.2590318
1.6897751,-1.2568576,1.2121811,-0.14752853,-2.0056953
2.2342916,-0.42322195,-0.56276476,1.0147231,0.7279965
-0.9571739,0.14022309,0.074129164,2.6310503,-1.7151148
-1.299246,-0.056485735,0.1795233,-0.105014674,0.58115053
-0.51920366,-0.72601956,-0.19753887,-0.8677892,1.4076244
0.034827065,-2.4573393,-0.42867827,0.8861929,-0.11510795
-1.0983129,-0.54089075,0.84791887,0.29909036,-0.9885765
0.15306129,0.86579454,0.5554191,2.0103014,-0.6213445
0.8765692,0.22788194,-0.45274547,0.14515667,0.37906563
-1.1597645,0.0013629347,0.3741693,1.824547,1.4581435
