var-01,var-02,var-03,var-04,var-05
1e-08,201025.31,1e-08,1e-08,108215.375
1e-08,143237.6,1e-08,1e-08,109989.3
1e-08,414465.25,1e-08,1e-08,178225.17
1e-08,617995.94,1e-08,1e-08,296520.94
1e-08,285484.66,1e-08,1e-08,131902.5
1e-08,510666.5,1e-08,1e-08,214014.78
1e-08,995037.56,1e-08,1e-08,441484.4
1e-08,526187.94,1e-08,1e-08,221343.1
1e-08,486683.6,1e-08,1e-08,207816.11
1e-08,283845.8,1e-08,1e-08,121921.55
1e-08,366478.47,1e-08,1e-08,157518.08
1e-08,1905984.2,1e-08,1e-08,785069.75
1e-08,611159.9,1e-08,1e-08,251832.95
1e-08,236385.78,1e-08,1e-08,108707.56
1e-08,215437.47,1e-08,1e-08,107133.39
1e-08,446165.4,1e-08,1e-08,180361.0
1e-08,1049311.8,1e-08,1e-08,440996.56
1e-08,378763.16,1e-08,1e-08,172876.34
1e-08,833504.5,1e-08,1e-08,343810.1
1e-08,896632.2,1e-08,1e-08,379039.66
4668.402,412796.94,1e-08,1e-08,171755.52
1e-08,282026.0,1e-08,1e-08,127742.96
5181.3647,142914.53,1e-08,1e-08,51121.18
1e-08,211149.84,1e-08,1e-08,102678.875
1e-08,1854214.1,1e-08,1e-08,746513.44
1e-08,391102.9,1e-08,1e-08,170918.02
1e-08,5496803.0,1e-08,1e-08,2297760.0
1e-08,903164.56,1e-08,1e-08,434936.9
1e-08,479177.22,1e-08,1e-08,208204.23
1e-08,106191.086,1e-08,1e-08,71647.05
1e-08,425922.47,1e-08,1e-08,213249.31
1e-08,256905.75,1e-08,1e-08,113852.195
1e-08,115181.22,1e-08,1e-08,80632.25
1e-08,332633.38,1e-08,1e-08,163255.45
1e-08,668541.4,1e-08,1e-08,312365.12
1e-08,2792444.0,1e-08,1e-08,1240007.9
1e-08,93362.58,1e-08,1e-08,48930.207
1e-08,380437.12,1e-08,1e-08,190240.38
1e-08,99733.38,1e-08,1e-08,66795.02
1e-08,277353.56,1e-08,1e-08,139850.39
977.40533,311787.84,1e-08,1e-08,135661.0
1e-08,153009.0,1e-08,1e-08,66568.36
1e-08,160765.88,1e-08,1e-08,76601.234
1e-08,460357.5,1e-08,1e-08,205040.39
1e-08,315024.03,1e-08,1e-08,155595.47
1e-08,339754.2,1e-08,1e-08,154057.14
1e-08,260318.08,1e-08,1e-08,119169.234
1e-08,586572.2,1e-08,1e-08,244607.38
1e-08,571289.4,1e-08,1e-08,283976.72
1e-08,576954.6,1e-08,1e-08,271671.12
1e-08,382522.7,1e-08,1e-08,166309.8
1e-08,321156.56,1e-08,1e-08,150388.4
1e-08,283544.5,1e-08,1e-08,157417.92
1e-08,471839.34,1e-08,1e-08,173536.7
1e-08,935611.2,1e-08,1e-08,434471.47
1e-08,278969.44,1e-08,1e-08,128219.84
1e-08,368476.44,1e-08,1e-08,179287.27
1e-08,133624.55,1e-08,1e-08,58592.79
1e-08,272676.44,1e-08,1e-08,136820.3
1e-08,524418.94,1e-08,1e-08,211821.45
1e-08,1068427.2,1e-08,1e-08,488670.75
1e-08,228492.56,1e-08,1e-08,100013.24
1e-08,2701451.5,1e-08,1e-08,1169298.2
1e-08,292485.72,1e-08,1e-08,142124.83
1e-08,456917.97,1e-08,1e-08,205401.16
1e-08,509571.34,1e-08,1e-08,219779.25
1e-08,492921.28,1e-08,1e-08,223776.81
1e-08,130533.875,1e-08,1e-08,92455.47
1e-08,224785.14,1e-08,1e-08,111650.336
1e-08,257759.25,1e-08,1e-08,132515.92
1e-08,208642.0,1e-08,1e-08,140594.38
1e-08,198918.03,1e-08,1e-08,104441.82
1e-08,629396.9,1e-08,1e-08,272733.78
1e-08,419267.56,1e-08,1e-08,190538.06
1e-08,129988.71,1e-08,1e-08,41667.69
1e-08,509745.1,1e-08,1e-08,228936.9
1e-08,2129557.0,1e-08,1e-08,892614.94
1e-08,2246119.2,1e-08,1e-08,936497.3
1e-08,187555.48,1e-08,1e-08,106688.95
1e-08,193320.98,1e-08,1e-08,112794.016
1e-08,696764.0,1e-08,1e-08,353288.8
1e-08,274231.9,1e-08,1e-08,149450.33
1e-08,480161.75,1e-08,1e-08,217464.2
1e-08,461728.72,1e-08,1e-08,247383.2
1e-08,681849.1,1e-08,1e-08,355594.56
1e-08,291651.62,1e-08,1e-08,151509.12
1e-08,404171.34,1e-08,1e-08,205625.39
1e-08,950617.8,1e-08,1e-08,407134.34
1e-08,405991.0,1e-08,1e-08,187772.16
1e-08,966278.8,1e-08,1e-08,385494.22
1e-08,83941.56,1e-08,1e-08,30667.588
1e-08,548628.06,1e-08,1e-08,249709.25
1e-08,439671.72,1e-08,1e-08,191772.06
1e-08,267560.44,1e-08,1e-08,98341.39
1e-08,139290.16,1e-08,1e-08,55596.734
1e-08,106308.586,1e-08,1e-08,91027.945
1e-08,531676.1,1e-08,1e-08,194510.45
1e-08,676888.56,1e-08,1e-08,333625.56
1e-08,250130.1,1e-08,1e-08,114245.87
1e-08,815638.2,1e-08,1e-08,355769.84
1e-08,217321.81,1e-08,1e-08,93980.51
1e-08,682821.06,1e-08,1e-08,281107.12
1e-08,247459.02,1e-08,1e-08,124391.58
1e-08,569484.8,1e-08,1e-08,247544.44
2670.8367,31909.053,1e-08,1e-08,4284.8896
1e-08,1160016.1,1e-08,1e-08,464780.56
1e-08,1536175.5,1e-08,1e-08,667309.9
1e-08,775514.94,1e-08,1e-08,365907.44
1e-08,1012627.94,1e-08,1e-08,431521.2
1e-08,174571.5,1e-08,1e-08,62099.758
1e-08,507849.22,1e-08,1e-08,217150.7
1e-08,170031.2,1e-08,1e-08,97639.82
1e-08,117527.29,1e-08,1e-08,85764.03
1e-08,268022.16,1e-08,1e-08,112392.555
1e-08,121394.98,1e-08,1e-08,74113.375
1e-08,260790.53,1e-08,1e-08,123539.24
1e-08,694530.06,1e-08,1e-08,284756.6
1e-08,210344.1,1e-08,1e-08,128564.65
1e-08,98895.16,1e-08,1e-08,67290.4
1e-08,2244582.2,1e-08,1e-08,947576.4
1e-08,62377.48,1e-08,1e-08,36185.312
1e-08,261568.19,1e-08,1e-08,119633.45
6586.051,198224.52,1e-08,1e-08,85056.57
1e-08,818205.56,1e-08,1e-08,375998.97
1e-08,149022.97,1e-08,1e-08,82949.586
1e-08,117143.76,1e-08,1e-08,74338.35
1e-08,1563200.8,1e-08,1e-08,661674.8
1e-08,356142.9,1e-08,1e-08,165682.95
1e-08,195295.94,1e-08,1e-08,88398.625
1e-08,491951.6,1e-08,1e-08,215266.39
1e-08,550305.3,1e-08,1e-08,261675.25
1e-08,456497.1,1e-08,1e-08,215783.06
1e-08,448485.0,1e-08,1e-08,212318.5
1e-08,584871.1,1e-08,1e-08,250293.84
1e-08,1842218.2,1e-08,1e-08,755588.1
1e-08,1130657.9,1e-08,1e-08,535085.3
1e-08,502315.72,1e-08,1e-08,202772.48
1e-08,768464.6,1e-08,1e-08,340364.47
1e-08,313115.3,1e-08,1e-08,183968.8
1e-08,500234.6,1e-08,1e-08,228162.33
1e-08,684779.6,1e-08,1e-08,281951.5
1e-08,956588.1,1e-08,1e-08,401144.97
1e-08,1039376.8,1e-08,1e-08,437516.38
1e-08,484893.7,1e-08,1e-08,220784.22
1e-08,310004.2,1e-08,1e-08,141028.97
1e-08,3360227.2,1e-08,1e-08,1413327.4
1e-08,316959.53,1e-08,1e-08,158452.78
1e-08,686644.9,1e-08,1e-08,294553.22
1e-08,3127589.5,1e-08,1e-08,1289665.8
1e-08,132639.23,1e-08,1e-08,69581.44
23160.059,492537.53,1e-08,1e-08,180146.52
1e-08,276436.8,1e-08,1e-08,158891.75
1e-08,413388.1,1e-08,1e-08,171937.62
1e-08,653021.56,1e-08,1e-08,310415.16
1e-08,566978.3,1e-08,1e-08,248459.12
1e-08,1011159.6,1e-08,1e-08,406190.34
1e-08,399668.53,1e-08,1e-08,173387.98
1e-08,388012.75,1e-08,1e-08,192385.1
1e-08,213558.56,1e-08,1e-08,103921.82
350.1348,175262.16,1e-08,1e-08,84794.51
1e-08,4626566.0,1e-08,1e-08,1991683.5
10817.369,354472.03,1e-08,1e-08,133426.8
1e-08,419432.7,1e-08,1e-08,193286.92
1e-08,223520.73,1e-08,1e-08,112583.25
1e-08,1362826.8,1e-08,1e-08,580503.4
1e-08,278452.78,1e-08,1e-08,125697.68
1e-08,365799.56,1e-08,1e-08,238315.28
1e-08,128733.74,1e-08,1e-08,81462.9
1e-08,514959.72,1e-08,1e-08,229016.56
1e-08,211299.42,1e-08,1e-08,119352.53
1e-08,153202.02,1e-08,1e-08,67841.46
1e-08,520677.62,1e-08,1e-08,226234.72
1e-08,384027.7,1e-08,1e-08,179991.61
1e-08,145652.45,1e-08,1e-08,91239.31
1e-08,601414.56,1e-08,1e-08,270604.78
1e-08,574822.9,1e-08,1e-08,248366.75
1e-08,164684.58,1e-08,1e-08,117140.6
1e-08,143840.31,1e-08,1e-08,79361.29
1e-08,384134.78,1e-08,1e-08,185224.08
1e-08,366945.66,1e-08,1e-08,159384.28
1e-08,218285.73,1e-08,1e-08,98562.37
1e-08,251078.83,1e-08,1e-08,159567.28
1e-08,224205.55,1e-08,1e-08,108204.47
1e-08,368402.44,1e-08,1e-08,158009.83
1e-08,290620.47,1e-08,1e-08,147507.3
1e-08,477183.75,1e-08,1e-08,198914.36
1e-08,219310.42,1e-08,1e-08,81919.05
1e-08,392245.88,1e-08,1e-08,165431.67
1e-08,613698.1,1e-08,1e-08,259192.02
1e-08,100650.734,1e-08,1e-08,58384.93
1e-08,322390.84,1e-08,1e-08,139848.25
1e-08,864466.9,1e-08,1e-08,386030.4
1e-08,265011.0,1e-08,1e-08,140968.52
1e-08,163252.4,1e-08,1e-08,89063.43
1e-08,434785.6,1e-08,1e-08,211215.78
1e-08,239504.27,1e-08,1e-08,103018.53
1e-08,856220.6,1e-08,1e-08,369985.72
1e-08,173892.7,1e-08,1e-08,93850.734
1e-08,1463499.2,1e-08,1e-08,623092.8
1e-08,334151.72,1e-08,1e-08,154245.03
1e-08,237756.92,1e-08,1e-08,125197.07
1e-08,1249269.8,1e-08,1e-08,540047.8
1e-08,1700976.1,1e-08,1e-08,682339.75
1e-08,1082070.2,1e-08,1e-08,443988.97
1e-08,294342.4,1e-08,1e-08,134125.08
1e-08,181307.5,1e-08,1e-08,119440.336
1e-08,103683.13,1e-08,1e-08,62834.176
1e-08,222283.95,1e-08,1e-08,131101.9
1e-08,1139777.8,1e-08,1e-08,475672.1
1e-08,216164.14,1e-08,1e-08,127007.22
1e-08,102042.11,1e-08,1e-08,81641.516
13075.903,426414.62,1e-08,1e-08,150321.17
1e-08,125363.445,1e-08,1e-08,78310.3
1e-08,703857.6,1e-08,1e-08,312274.1
1e-08,1249300.0,1e-08,1e-08,487277.03
1e-08,185773.44,1e-08,1e-08,92257.3
1e-08,314598.47,1e-08,1e-08,140333.28
1e-08,81287.69,1e-08,1e-08,60647.266
1e-08,63659.047,1e-08,1e-08,28995.338
1e-08,206553.3,1e-08,1e-08,116720.984
1e-08,606598.7,1e-08,1e-08,263025.94
1e-08,256290.19,1e-08,1e-08,132183.44
1e-08,608430.8,1e-08,1e-08,288642.4
1e-08,3960320.5,1e-08,1e-08,1663854.4
1e-08,1369865.1,1e-08,1e-08,600903.4
1e-08,117474.63,1e-08,1e-08,119128.234
1e-08,710183.1,1e-08,1e-08,320510.22
1e-08,1614342.6,1e-08,1e-08,668153.25
1e-08,146423.22,1e-08,1e-08,94572.54
1e-08,95812.88,1e-08,1e-08,46498.074
1e-08,1942058.0,1e-08,1e-08,888888.94
1e-08,310549.1,1e-08,1e-08,162737.9
1e-08,1570964.0,1e-08,1e-08,651114.6
1e-08,231399.86,1e-08,1e-08,119502.05
1e-08,383615.53,1e-08,1e-08,155369.3
1e-08,365558.06,1e-08,1e-08,175775.55
1e-08,205861.0,1e-08,1e-08,103704.234
1e-08,328469.25,1e-08,1e-08,154264.75
1e-08,313362.8,1e-08,1e-08,128705.125
1e-08,1407941.8,1e-08,1e-08,591291.6
1e-08,95417.25,1e-08,1e-08,79515.5
1e-08,1233282.2,1e-08,1e-08,513602.12
1e-08,198670.66,1e-08,1e-08,106985.76
1e-08,181310.03,1e-08,1e-08,96525.69
1e-08,930169.4,1e-08,1e-08,408578.25
1e-08,102983.45,1e-08,1e-08,59611.867
1e-08,92887.81,1e-08,1e-08,60251.414
536.8272,404800.66,1e-08,1e-08,173764.95
1e-08,785047.3,1e-08,1e-08,326738.5
1e-08,2591822.2,1e-08,1e-08,1127039.6
1e-08,111683.164,1e-08,1e-08,52167.2
1e-08,160354.08,1e-08,1e-08,112558.76
1e-08,432256.53,1e-08,1e-08,191622.55
8135.508,236996.9,1e-08,1e-08,92880.14
1e-08,423730.44,1e-08,1e-08,190288.42
1e-08,658840.7,1e-08,1e-08,290152.94
1e-08,250880.61,1e-08,1e-08,111225.07
1e-08,178188.34,1e-08,1e-08,94343.3
1e-08,243660.58,1e-08,1e-08,115989.04
1e-08,263154.28,1e-08,1e-08,132491.64
1e-08,447718.38,1e-08,1e-08,206807.83
1e-08,961217.4,1e-08,1e-08,423335.47
1e-08,87800.734,1e-08,1e-08,62432.566
1e-08,847619.44,1e-08,1e-08,386990.47
1e-08,523205.34,1e-08,1e-08,231033.7
1e-08,656974.94,1e-08,1e-08,272036.78
1e-08,518779.56,1e-08,1e-08,237403.06
1e-08,449625.16,1e-08,1e-08,203114.42
1e-08,87183.74,1e-08,1e-08,60273.56
1e-08,254410.23,1e-08,1e-08,133123.64
1e-08,297945.47,1e-08,1e-08,125932.93
1e-08,414734.7,1e-08,1e-08,218198.89
1e-08,167079.62,1e-08,1e-08,97333.89
1e-08,1863379.4,1e-08,1e-08,826491.1
1e-08,493150.6,1e-08,1e-08,209485.45
1e-08,977384.94,1e-08,1e-08,401000.8
1e-08,258513.67,1e-08,1e-08,129391.734
1e-08,203263.36,1e-08,1e-08,100674.43
1e-08,266709.97,1e-08,1e-08,136081.16
1e-08,1003147.75,1e-08,1e-08,406039.66
1e-08,649431.56,1e-08,1e-08,277817.2
1e-08,3167806.0,1e-08,1e-08,1408635.6
1e-08,1158627.6,1e-08,1e-08,496786.25
1e-08,1337223.4,1e-08,1e-08,544629.1
1e-08,424523.97,1e-08,1e-08,164498.53
1e-08,454374.38,1e-08,1e-08,215036.7
1e-08,215836.53,1e-08,1e-08,101565.95
1e-08,380311.75,1e-08,1e-08,153812.61
1e-08,380740.03,1e-08,1e-08,170329.86
1e-08,506243.16,1e-08,1e-08,231706.64
19057.809,390295.75,1e-08,1e-08,130983.66
1e-08,1165738.2,1e-08,1e-08,537476.6
1e-08,703384.25,1e-08,1e-08,304205.28
1e-08,110825.16,1e-08,1e-08,55230.05
1e-08,487343.66,1e-08,1e-08,187496.81
1e-08,257454.45,1e-08,1e-08,130895.945
1e-08,1342764.8,1e-08,1e-08,589222.0
1e-08,1333008.8,1e-08,1e-08,577858.25
1e-08,110105.586,1e-08,1e-08,59289.914
1e-08,400791.94,1e-08,1e-08,179606.47
1e-08,366495.8,1e-08,1e-08,165507.72
1e-08,273488.6,1e-08,1e-08,124849.16
1e-08,138085.02,1e-08,1e-08,107048.984
1e-08,242226.27,1e-08,1e-08,122439.805
1e-08,571210.25,1e-08,1e-08,243166.12
1e-08,137485.81,1e-08,1e-08,93373.62
1e-08,235630.58,1e-08,1e-08,117790.59
1e-08,226387.86,1e-08,1e-08,87245.89
1e-08,462609.44,1e-08,1e-08,219110.53
1e-08,449174.97,1e-08,1e-08,206180.03
1e-08,366936.7,1e-08,1e-08,121715.89
1e-08,2234313.8,1e-08,1e-08,918464.3
1e-08,503068.16,1e-08,1e-08,219349.7
1e-08,157663.1,1e-08,1e-08,94448.48
1e-08,196153.05,1e-08,1e-08,103742.84
1e-08,221841.62,1e-08,1e-08,110483.05
1e-08,132627.97,1e-08,1e-08,64725.6
1e-08,464977.28,1e-08,1e-08,194627.6
1e-08,508759.72,1e-08,1e-08,230379.22
1e-08,84449.11,1e-08,1e-08,44796.55
1e-08,477324.28,1e-08,1e-08,181829.38
1e-08,351831.06,1e-08,1e-08,149958.5
1e-08,102028.08,1e-08,1e-08,72762.06
1e-08,155507.48,1e-08,1e-08,79515.68
1e-08,1111368.1,1e-08,1e-08,449479.9
1e-08,1608451.9,1e-08,1e-08,696898.9
1e-08,513775.97,1e-08,1e-08,219903.58
1e-08,527603.2,1e-08,1e-08,231426.8
1e-08,350177.6,1e-08,1e-08,165060.27
1e-08,534378.7,1e-08,1e-08,232894.4
1e-08,615570.6,1e-08,1e-08,261682.17
1e-08,280421.7,1e-08,1e-08,134201.78
1e-08,289505.25,1e-08,1e-08,145484.78
1e-08,362225.9,1e-08,1e-08,184534.1
1e-08,447588.72,1e-08,1e-08,199389.83
1e-08,72656.42,1e-08,1e-08,27947.533
1e-08,1212428.4,1e-08,1e-08,543253.94
1e-08,527855.44,1e-08,1e-08,263035.47
1e-08,1354255.9,1e-08,1e-08,631076.7
1e-08,276905.75,1e-08,1e-08,179091.3
1e-08,396156.78,1e-08,1e-08,250273.11
1e-08,223356.98,1e-08,1e-08,208191.5
1e-08,2089947.6,1e-08,1e-08,927048.9
1e-08,1459484.1,1e-08,1e-08,597031.7
1e-08,620316.6,1e-08,1e-08,253111.72
1e-08,481172.16,1e-08,1e-08,197418.73
1e-08,882795.25,1e-08,1e-08,373832.2
1e-08,550616.06,1e-08,1e-08,189644.4
1e-08,687579.6,1e-08,1e-08,287315.66
1e-08,340265.84,1e-08,1e-08,153776.47
1e-08,203270.64,1e-08,1e-08,84412.13
1e-08,735992.06,1e-08,1e-08,316354.28
1e-08,595512.3,1e-08,1e-08,243923.81
1e-08,878780.44,1e-08,1e-08,375811.8
1e-08,1027905.4,1e-08,1e-08,439180.3
1e-08,735597.0,1e-08,1e-08,320289.88
1e-08,578646.6,1e-08,1e-08,240831.8
1e-08,345691.72,1e-08,1e-08,171499.62
1e-08,379140.28,1e-08,1e-08,176969.55
1e-08,306039.66,1e-08,1e-08,135629.53
1e-08,386138.2,1e-08,1e-08,183922.97
1e-08,278273.03,1e-08,1e-08,131085.66
1e-08,2804329.2,1e-08,1e-08,1240421.5
10696.459,436910.2,1e-08,1e-08,187744.22
1e-08,142043.44,1e-08,1e-08,88970.23
1e-08,100515.66,1e-08,1e-08,53233.363
1e-08,379101.16,1e-08,1e-08,179740.16
1e-08,468838.5,1e-08,1e-08,262179.0
1e-08,302276.62,1e-08,1e-08,151893.05
1e-08,1417709.2,1e-08,1e-08,619186.1
1e-08,650785.9,1e-08,1e-08,303740.47
1e-08,483229.66,1e-08,1e-08,207458.95
1e-08,2503999.0,1e-08,1e-08,1092920.5
1e-08,560983.6,1e-08,1e-08,254463.78
1e-08,158129.0,1e-08,1e-08,91277.93
1e-08,1755243.2,1e-08,1e-08,723856.8
1e-08,171354.95,1e-08,1e-08,99293.48
1e-08,417869.12,1e-08,1e-08,183849.61
1e-08,401266.94,1e-08,1e-08,224582.86
1e-08,533328.75,1e-08,1e-08,220147.62
1e-08,535009.06,1e-08,1e-08,229421.62
1e-08,976811.44,1e-08,1e-08,456295.5
1e-08,510331.4,1e-08,1e-08,240746.89
1e-08,2113560.2,1e-08,1e-08,916516.2
1e-08,695455.0,1e-08,1e-08,338228.1
1e-08,252385.56,1e-08,1e-08,121074.914
1e-08,1315181.8,1e-08,1e-08,569123.06
1e-08,275942.28,1e-08,1e-08,134567.33
1e-08,162949.9,1e-08,1e-08,82922.41
1e-08,202172.23,1e-08,1e-08,118276.4
1e-08,1034288.7,1e-08,1e-08,452686.34
1e-08,301421.84,1e-08,1e-08,127867.61
1e-08,460989.62,1e-08,1e-08,202823.5
1e-08,292203.72,1e-08,1e-08,135522.66
1e-08,151284.05,1e-08,1e-08,99856.47
1e-08,283351.66,1e-08,1e-08,117850.984
1e-08,1746184.6,1e-08,1e-08,788748.1
1e-08,156887.95,1e-08,1e-08,84486.27
1e-08,605049.44,1e-08,1e-08,337694.47
1e-08,2480625.5,1e-08,1e-08,1033170.1
1e-08,453126.72,1e-08,1e-08,207563.89
1e-08,179085.52,1e-08,1e-08,128490.445
1e-08,183882.28,1e-08,1e-08,113120.91
1e-08,175231.08,1e-08,1e-08,95862.7
1e-08,316659.2,1e-08,1e-08,130214.75
1e-08,438784.03,1e-08,1e-08,188544.36
1e-08,268469.84,1e-08,1e-08,143246.33
1e-08,642392.8,1e-08,1e-08,301438.56
1e-08,802738.5,1e-08,1e-08,319920.0
1e-08,281639.03,1e-08,1e-08,152272.42
1e-08,293819.7,1e-08,1e-08,122102.79
1e-08,745824.2,1e-08,1e-08,329973.1
1e-08,132473.72,1e-08,1e-08,61969.355
1e-08,80281.21,1e-08,1e-08,71376.41
1e-08,377866.9,1e-08,1e-08,162777.08
1e-08,181013.94,1e-08,1e-08,103401.11
1e-08,76688.46,1e-08,1e-08,38076.5
1e-08,1005823.06,1e-08,1e-08,443820.97
1e-08,2133159.8,1e-08,1e-08,908895.75
1e-08,140546.44,1e-08,1e-08,81510.24
453.93365,565315.3,1e-08,1e-08,225849.3
1e-08,292087.53,1e-08,1e-08,144591.06
1e-08,436563.47,1e-08,1e-08,195823.1
1e-08,760943.0,1e-08,1e-08,308550.44
1e-08,534329.2,1e-08,1e-08,215240.12
1e-08,166328.61,1e-08,1e-08,89719.766
1e-08,267988.56,1e-08,1e-08,128581.96
1e-08,149541.7,1e-08,1e-08,86891.125
1e-08,895335.25,1e-08,1e-08,394578.22
1e-08,173809.28,1e-08,1e-08,81006.945
1e-08,309448.06,1e-08,1e-08,138755.66
1e-08,210754.84,1e-08,1e-08,104304.75
1e-08,1108756.6,1e-08,1e-08,445547.94
1e-08,232649.5,1e-08,1e-08,129373.85
1e-08,266216.5,1e-08,1e-08,124647.64
1e-08,433109.62,1e-08,1e-08,195583.16
1e-08,193030.84,1e-08,1e-08,137136.06
1e-08,388603.5,1e-08,1e-08,170284.6
1e-08,145891.53,1e-08,1e-08,129541.84
1e-08,1310543.0,1e-08,1e-08,572139.0
1e-08,505910.72,1e-08,1e-08,218902.9
1e-08,357069.6,1e-08,1e-08,144991.94
1e-08,707339.8,1e-08,1e-08,321580.9
1e-08,356318.16,1e-08,1e-08,186186.73
1e-08,472280.47,1e-08,1e-08,209323.42
1e-08,444731.97,1e-08,1e-08,194070.81
1e-08,2747955.8,1e-08,1e-08,1134896.4
1e-08,165409.33,1e-08,1e-08,78245.36
1e-08,649123.4,1e-08,1e-08,261024.06
1e-08,256199.38,1e-08,1e-08,178632.4
1e-08,590285.8,1e-08,1e-08,271755.9
1e-08,246126.4,1e-08,1e-08,127054.92
1e-08,365012.38,1e-08,1e-08,174105.56
1e-08,268752.22,1e-08,1e-08,123269.375
43783.25,561307.75,1e-08,1e-08,179259.98
1e-08,198821.89,1e-08,1e-08,150544.83
1e-08,161752.78,1e-08,1e-08,65717.67
1e-08,147064.27,1e-08,1e-08,56468.406
1e-08,369978.2,1e-08,1e-08,168651.78
1e-08,616717.8,1e-08,1e-08,269600.84
1e-08,696263.8,1e-08,1e-08,249211.9
1e-08,2261813.2,1e-08,1e-08,955140.44
1e-08,759546.9,1e-08,1e-08,344398.72
1e-08,850368.06,1e-08,1e-08,357546.8
1e-08,335659.8,1e-08,1e-08,148955.02
1e-08,2426190.8,1e-08,1e-08,1047512.44
1e-08,107375.84,1e-08,1e-08,93298.26
1e-08,149521.3,1e-08,1e-08,76847.05
1566.0325,730988.06,1e-08,1e-08,301501.5
1e-08,713270.4,1e-08,1e-08,300763.4
1e-08,60253.242,1e-08,1e-08,37822.56
1e-08,1165038.5,1e-08,1e-08,497204.7
1e-08,308711.38,1e-08,1e-08,149804.2
1e-08,749781.06,1e-08,1e-08,302642.1
1e-08,366983.75,1e-08,1e-08,179881.94
1e-08,1545728.1,1e-08,1e-08,692153.4
1e-08,411692.8,1e-08,1e-08,209767.67
1e-08,588504.5,1e-08,1e-08,258659.23
1e-08,2373055.0,1e-08,1e-08,1030274.5
1e-08,124578.53,1e-08,1e-08,64537.24
1e-08,288454.84,1e-08,1e-08,128674.16
1e-08,123844.45,1e-08,1e-08,97523.05
1e-08,1164738.1,1e-08,1e-08,477966.66
1e-08,336421.8,1e-08,1e-08,179608.78
1e-08,1370609.6,1e-08,1e-08,590561.2
1e-08,565803.9,1e-08,1e-08,255335.16
1e-08,553416.4,1e-08,1e-08,239941.39
1e-08,298519.56,1e-08,1e-08,148481.55
1e-08,275042.53,1e-08,1e-08,131019.74
1e-08,143017.88,1e-08,1e-08,79170.83
1e-08,522836.03,1e-08,1e-08,232939.73
1e-08,118705.234,1e-08,1e-08,74919.52
1e-08,3992485.8,1e-08,1e-08,1711309.2
1e-08,260430.78,1e-08,1e-08,143516.14
1e-08,554620.06,1e-08,1e-08,241605.31
5025.0537,267880.5,1e-08,1e-08,84686.54
1e-08,331978.62,1e-08,1e-08,163514.45
1e-08,413707.47,1e-08,1e-08,152885.67
1e-08,2002975.4,1e-08,1e-08,874555.3
1e-08,170312.55,1e-08,1e-08,107026.38
1e-08,310711.78,1e-08,1e-08,141888.66
1e-08,405658.6,1e-08,1e-08,186319.25
1e-08,37381.03,1e-08,1e-08,49864.24
1e-08,227301.11,1e-08,1e-08,103080.01
1e-08,70861.69,1e-08,1e-08,24587.205
1e-08,181997.1,1e-08,1e-08,107508.9
1e-08,291550.22,1e-08,1e-08,118535.51
1e-08,402088.5,1e-08,1e-08,189999.31
1e-08,74404.695,1e-08,1e-08,50612.18
1e-08,357867.44,1e-08,1e-08,193990.95
1e-08,298969.3,1e-08,1e-08,172478.53
1e-08,366460.28,1e-08,1e-08,170302.34
1e-08,339854.3,1e-08,1e-08,159571.16
3398.5547,471784.4,1e-08,1e-08,194008.81
1e-08,371617.7,1e-08,1e-08,173622.0
1e-08,321431.84,1e-08,1e-08,143464.22
1e-08,432172.9,1e-08,1e-08,220768.8
1e-08,102122.32,1e-08,1e-08,71286.15
1e-08,356577.78,1e-08,1e-08,169707.33
1e-08,288942.78,1e-08,1e-08,123748.12
1e-08,325606.06,1e-08,1e-08,154262.94
1e-08,1158692.2,1e-08,1e-08,486669.7
1e-08,670376.7,1e-08,1e-08,275318.88
1e-08,269457.6,1e-08,1e-08,127245.766
1e-08,247872.89,1e-08,1e-08,110018.58
1e-08,136330.6,1e-08,1e-08,64388.1
1e-08,237563.34,1e-08,1e-08,88784.75
1e-08,618747.75,1e-08,1e-08,269371.62
1e-08,231026.11,1e-08,1e-08,173895.5
1e-08,242299.31,1e-08,1e-08,125191.16
1e-08,508732.6,1e-08,1e-08,209303.72
1e-08,391619.75,1e-08,1e-08,174833.92
1e-08,659528.44,1e-08,1e-08,309925.84
1e-08,524465.06,1e-08,1e-08,239741.9
1e-08,157421.08,1e-08,1e-08,94111.0
992.55475,595642.9,1e-08,1e-08,244327.11
1e-08,1612797.9,1e-08,1e-08,662365.4
1e-08,251750.48,1e-08,1e-08,135611.52
1e-08,620771.9,1e-08,1e-08,253512.08
1e-08,357795.06,1e-08,1e-08,141335.02
1e-08,358510.6,1e-08,1e-08,163202.95
1e-08,259388.11,1e-08,1e-08,113211.78
1e-08,216716.39,1e-08,1e-08,128470.05
1e-08,295371.84,1e-08,1e-08,132024.22
1e-08,158067.52,1e-08,1e-08,81020.6
1e-08,381941.03,1e-08,1e-08,186075.77
1e-08,129577.68,1e-08,1e-08,83821.67
1e-08,282537.97,1e-08,1e-08,136326.83
1e-08,1059612.1,1e-08,1e-08,430342.22
1e-08,1284877.6,1e-08,1e-08,516885.25
1e-08,314815.78,1e-08,1e-08,135371.84
1e-08,437976.22,1e-08,1e-08,200675.28
1e-08,391193.78,1e-08,1e-08,181045.22
1e-08,467665.34,1e-08,1e-08,193188.47
1e-08,335037.12,1e-08,1e-08,147790.17
