mu-01,mu-02,mu-03,mu-04,mu-05
-28380.844,32401.537,-3730.8716,-2533.9478,27093.982
-7269.843,7014.8003,-13688.258,-10736.001,11671.048
-55985.027,50922.496,83863.45,5453.7026,-12074.004
3506.988,-13571.652,-8290.048,-9331.928,7140.433
-40152.08,7034.8022,-109537.45,-50157.895,143193.22
-26777.215,16412.193,36345.96,2365.5193,-23736.35
-6756.507,11121.352,-3924.823,-8778.885,15087.903
-61207.02,-4581.871,4240.218,-10337.818,3825.7834
-10756.984,11184.798,4791.3076,-3967.1804,7724.917
-11072.46,17620.564,10479.839,6194.737,6483.7773
-15082.559,6648.608,-16692.23,-24619.453,8985.767
-2989.6294,-8897.017,-16671.6,-11335.713,3815.0696
1921.9629,-813.1905,9731.896,4949.4536,12574.415
-8458.652,7050.8354,7109.3735,-6682.614,2343.1965
-24718.623,18290.469,55366.484,-3200.9368,1063.5034
-18544.982,22204.19,19094.96,6001.896,1653.3282
6321.6675,-25851.53,-5758.0244,-159.4362,-8429.969
14304.16,-10775.841,3029.4998,4703.186,18011.1
-23165.027,12724.647,25627.396,7461.875,-11416.591
-12729.059,8171.0312,15204.1455,-3013.8723,2832.3474
-18851.994,9343.653,16437.842,-13267.606,-10300.612
-3136.6597,-1247.4248,-2523.4285,376.19217,10691.656
-19505.33,15617.722,24999.354,217.90431,840.66943
-8220.092,6710.5986,18374.117,1341.6377,-3040.0662
-3044.6843,-12616.645,-11672.428,-17752.787,6198.0396
-1702.2448,6169.086,-7525.4736,3702.3071,17454.904
-4385.368,10010.349,12194.041,-5530.506,9196.9375
-24988.986,22550.777,55319.918,6337.527,-6800.731
-13725.992,4173.898,45767.98,9415.526,-23337.566
-7890.4917,-5143.6606,-11667.584,-13883.82,5988.108
-6299.98,15505.771,5246.402,3655.2805,21307.465
-14351.654,11759.262,10002.47,-149.89423,-1321.2347
1766.6729,-20474.932,-9188.689,-16989.273,-4737.2666
359.89667,-18207.98,-5794.6914,8790.582,-10800.591
-15228.089,-6709.9165,10224.091,-12435.63,11244.132
-11928.888,17270.799,13262.046,5918.4243,6407.6533
-7004.0063,2491.3594,5474.2446,297.71707,1855.8427
-23960.09,22090.0,13254.809,-15069.144,5829.175
-8545.495,17896.43,9224.927,-4506.4863,12092.224
23605.664,-10752.657,57940.09,21470.484,4063.56
21700.246,-905.89264,42701.656,15442.251,39986.36
-12661.838,21190.97,21286.6,3694.5205,2762.0156
-4458.6943,4696.4595,28915.375,-3342.9512,9548.994
-3411.242,-8657.147,8274.458,-3884.7612,-1550.9474
-18358.5,14200.641,31209.674,-2858.961,-10518.266
-3965.5178,9748.906,-3329.3694,1682.7534,15370.735
-26669.082,31278.799,85145.49,20456.035,-9620.902
-13669.768,14542.512,18003.82,-6566.628,-541.1214
-12319.167,-1157.0919,7722.947,-1920.0751,-11424.257
-13715.823,13986.361,46917.41,12255.583,-21222.773
-7967.333,-12822.28,-6359.4404,-14530.202,213.22783
-12450.779,12645.964,17691.822,7467.1006,-3158.8403
-8803.106,-1412.2911,20102.684,6471.462,-10531.017
-9804.574,11470.01,17730.344,1754.9236,-662.9267
-17091.543,17344.023,-4902.811,-8676.495,17601.863
-18941.328,17040.2,22471.21,8262.287,-7518.7026
-12840.169,17925.297,19548.068,8486.525,2305.76
-10811.745,10408.224,14829.962,-13030.632,3026.5164
-7412.108,8738.559,3321.4297,4536.7495,5874.425
-19854.725,13925.869,15515.8,-3739.8013,16936.492
-16055.347,-1969.6932,18846.703,4924.906,13635.129
-2091.0193,1453.749,10100.35,-5819.34,4081.5967
-12733.36,13122.469,10952.345,2185.1394,3297.2288
1197.6023,-19538.043,-7871.856,-10009.553,-3861.0674
-28533.035,19853.088,53495.387,1144.1525,1682.0422
-2492.0747,-109.714806,-9676.428,-1248.7721,11095.756
-14412.601,22544.035,16269.816,1394.726,5978.415
-1495.0779,-4357.77,-22875.447,-11947.981,13670.477
-15409.423,10103.286,16519.78,-7895.6626,-4830.5703
-4450.39,6008.9893,-32644.354,-21436.707,28358.553
-26840.787,22531.418,26937.139,9075.511,-10280.287
-3902.6138,3926.6792,18060.555,-3925.8892,-3249.846
-6100.797,-1491.3456,11032.764,5196.1597,-9257.257
-29711.701,32840.55,-48134.867,-18664.434,69412.42
-14222.626,18440.312,22962.008,16663.258,3684.8188
-8358.695,-3046.8657,4344.0464,-10169.793,-1196.1249
-2271.1013,1324.0709,-17237.48,-6388.4287,16518.975
-10353.585,7294.862,3037.147,-905.1206,1819.5415
-46908.61,12284.53,-49452.98,-39100.96,75292.27
-8886.392,6925.389,13415.489,7265.814,-3370.9207
-266.26666,-4013.1553,266.66757,-11119.3125,4862.654
8168.9507,1749.8008,18586.482,-7527.135,25557.2
-54145.742,38646.887,-34312.535,-33958.652,84662.44
-25444.63,19682.87,30605.062,10115.319,-14700.363
-7098.161,6274.4355,5490.876,-4547.721,6882.1787
-14700.05,2852.864,7734.71,-7007.821,-7615.0635
-8751.848,6389.6797,11936.224,-5297.6807,25311.219
-12314.46,4082.836,4141.581,-1714.5323,1319.2211
-14205.358,8388.588,35309.703,-1216.7338,-11661.058
-4420.091,10763.578,-3377.4792,4458.2886,16632.152
-22869.074,10500.271,64674.25,6780.0615,-44963.285
-4664.165,2600.5903,6145.6323,-1215.9834,4268.035
-3940.8337,4209.8,4725.887,-2996.493,5344.4546
-20532.879,3417.5789,-8024.178,-8462.178,34914.96
-60092.71,27597.537,-5556.282,-32817.668,89724.9
-30107.26,12125.792,-98901.97,-34969.973,119804.51
-13213.281,13769.373,23348.855,5341.8066,-4629.059
-9465.007,4017.8735,11273.669,-4819.8867,1770.8943
-4356.005,-1523.9569,20125.854,943.8378,-17297.047
-8990.578,10534.9375,454.7414,-2719.48,11092.275
-43349.84,32545.12,31067.635,-2265.0007,-2856.1226
-8357.596,10837.429,-4273.384,-4430.54,13285.097
19138.322,-2798.6301,48035.293,25317.15,21784.023
-12706.299,11215.773,18295.902,8216.865,-1090.4108
9484.989,-12323.277,-37341.418,-9948.0205,16501.63
-9349.786,-15468.8,15982.413,-3488.1484,15310.0
-9593.443,11494.935,19272.918,16249.266,-2430.1992
-13485.126,19582.22,35766.71,10011.579,-13483.353
-8568.226,1568.1284,24849.742,4452.2007,-10825.575
-14523.964,12158.985,-23425.316,-5382.3203,39218.832
-13642.108,18307.455,29032.959,24259.025,-18792.709
-40103.652,28786.213,53399.41,5051.8257,1355.9565
1256.7853,20099.86,75645.88,25003.96,4817.8994
-19152.248,22000.863,30584.871,15605.268,-7849.6694
-5618.2466,7412.1895,9400.552,217.75562,4653.2573
-20800.738,10654.328,-34704.754,-8969.207,27652.51
-12201.071,11537.662,10242.325,-7332.2915,-315.0436
-4803.8496,-3086.4639,402.80383,982.99316,2928.8389
-2946.3716,10198.793,-4434.141,1205.9393,17347.975
-3143.3716,-3878.3206,4475.36,1160.3405,-5654.882
-13205.373,-4607.583,-1104.2699,-11389.062,-1120.0613
-20598.96,17205.748,6023.325,-2385.557,27154.012
-20132.395,18177.664,43316.652,572.4521,-7903.814
-14386.938,11882.875,14630.91,5413.133,-2579.0815
-4211.928,2340.5781,4552.6235,-236.63165,3579.3774
-7396.7793,6686.136,11058.876,3203.9656,1747.0582
-4907.3267,1599.327,23468.818,1530.7991,-11410.294
-11802.983,8086.1294,7725.645,802.6965,-7618.3135
-8065.632,13516.649,1949.052,2124.6543,10491.15
-6205.0605,-6025.146,-3754.2434,-8791.698,-6751.102
-9876.942,-7901.325,-1156.2593,-9086.079,-2479.3804
-7466.251,15239.236,15580.252,-6045.3047,12293.039
-14104.101,6071.17,21371.97,5931.3384,-15372.194
-11129.806,6505.593,28509.057,15497.741,-13238.005
-10945.804,13708.465,27416.617,2329.33,-5325.7417
12259.079,-23042.125,-32338.594,-6331.9326,7319.295
-9330.651,19649.219,26077.53,3306.171,-4307.206
-12973.215,13162.974,6972.602,8367.98,4854.076
14076.309,-1807.4838,40775.31,7756.4004,22415.766
12528.924,-10019.875,-11580.315,3243.0422,22163.89
5517.4473,-19013.92,-43292.332,-23768.154,11789.773
-29925.633,10605.576,-42224.465,-28662.143,65941.3
-22904.312,13267.563,5618.387,-385.64203,-5811.6006
-3347.1748,7210.996,20166.154,256.81235,10803.026
-13317.95,13309.317,8227.793,-3787.8218,5761.696
-11353.219,11394.526,13519.385,7318.028,585.0219
-8026.1816,13127.761,-811.06976,8490.138,9418.829
-14005.012,15535.47,25662.03,14093.888,-10203.993
3330.9812,-12977.034,-12756.649,-7897.5293,23530.416
-2741.5452,-3163.6912,1588.3096,1879.5273,2493.557
-6848.219,10500.605,27189.633,-2282.4087,3922.4648
-2827.9968,-8318.324,-18445.898,-12912.361,8568.986
-13247.849,18376.895,23358.129,2145.3992,-662.9683
-16279.026,8980.726,17401.467,-649.5966,6484.478
-15161.837,19093.455,19904.283,2009.6948,1370.5515
-11627.157,17754.334,27637.643,-2173.0017,-596.4451
-21855.207,10203.287,8239.389,-3707.8647,24120.082
-24409.596,24162.537,33872.105,8613.237,-11871.23
-18781.518,17595.076,3122.1401,-5276.8574,36325.582
-29540.541,18364.018,37952.73,-9830.312,16793.604
-22398.28,13164.658,-10859.741,-7813.2124,44552.082
-5568.0186,5703.472,1298.1073,-7999.508,19713.46
-15157.721,5492.4653,12568.692,5829.785,-5647.242
-1766.973,3315.1394,1050.0886,-5332.9014,7620.672
-6471.695,7176.422,-3179.3586,-1216.0156,10679.226
-8622.566,12039.528,9844.943,1953.1628,1094.388
-11183.924,12207.018,8257.334,-1466.8673,3666.6772
-21959.367,15894.58,-25147.438,-17645.762,48864.56
-11222.714,12620.832,941.183,5105.004,11310.104
-18715.03,12523.423,12385.686,-16225.913,629.79254
-3198.9805,-368.06406,6730.05,-378.39847,1874.7384
-10945.472,17337.52,6131.173,-16966.393,19520.92
-6880.619,1074.8856,2690.92,-8537.253,-5623.9556
715.3953,4796.653,13840.29,5880.8086,8155.1265
6583.7554,-2000.7914,10898.57,6444.54,17671.293
-5906.5874,13140.573,30719.197,336.36404,5757.553
-18823.81,8748.847,3043.2473,-13286.646,20008.744
-22282.086,20389.799,51030.867,13556.955,-29923.906
-24476.006,28284.992,46740.652,19680.73,-17788.576
-9957.063,-2520.775,20272.52,3603.657,-17807.812
-13717.274,20567.771,26860.018,6448.326,-2634.3079
-3702.8193,6743.8467,1730.4661,5067.6445,8859.396
7849.702,264.06348,29234.7,5230.6543,20538.498
-2910.1108,11693.832,23818.973,11736.6045,10293.281
-19641.027,2379.749,7902.372,-16183.192,9013.591
-6321.0156,11689.246,-7238.0176,-14584.815,16991.354
-6080.8477,5831.22,574.313,-14351.163,10609.349
-13548.79,17354.926,16003.549,1498.6158,3658.103
-8654.4375,3689.2334,-8370.422,-13149.452,31126.273
-9410.919,1848.4784,11622.736,-737.9011,3070.9746
-6640.547,-3519.3464,6337.434,-590.9622,-8940.452
-13153.735,12755.425,38161.434,3573.8403,548.9737
-6778.678,14670.793,22965.078,12707.087,6550.571
-20604.168,13513.493,-16272.047,-12185.148,40547.582
-15623.978,22878.043,27589.092,2492.1365,342.64743
-11173.294,16690.24,17032.432,11623.206,2418.0488
5534.1045,5101.05,45842.742,15271.077,5927.81
-8383.271,-59.61521,-14746.702,-26209.393,10022.882
458.80533,-6003.2617,4406.5283,-3043.5464,5165.9336
-8256.936,-6053.184,-39440.133,-16239.809,51248.953
-114.97111,-7132.957,-1534.1824,-2975.617,4453.411
-20800.217,6532.4897,25829.938,-11078.856,-9937.855
-4630.2124,8815.164,36977.04,6488.7524,-487.94403
-1294.7094,-444.2254,-7201.6104,325.71048,2640.1064
7280.82,-16680.53,-52398.504,-29826.547,23255.607
-5205.5884,1780.3522,-3122.0059,-2532.332,7073.6523
-4544.1743,8196.068,-13565.903,-10356.656,14284.392
-7284.189,5532.1685,10401.571,-810.8599,2362.8853
-15496.376,4075.618,30806.621,-4119.561,8578.471
-18347.924,11092.539,16753.6,-10093.812,3385.4963
-17115.08,3467.4333,31731.828,3840.248,7900.157
7158.132,-27388.602,-28632.365,-24111.395,13157.487
-10559.227,14019.262,6756.184,3091.5374,6932.2515
4741.8613,-4563.639,-9536.577,-12060.658,16704.334
-8634.038,4254.165,19964.904,-1479.3605,-9986.249
-6713.3325,6087.1743,2713.2063,5736.121,4232.3794
-24843.562,10398.854,23738.36,-10622.4,6524.421
-16923.633,4691.7183,-22490.406,-11470.895,46312.18
-8835.601,10578.33,17985.75,-3777.0322,10018.979
-17120.408,4167.639,13410.57,-3629.5032,7895.441
3584.0002,13377.877,19165.8,-4030.0645,29389.04
4917.274,-1985.7405,21586.957,18968.59,16024.846
-12748.301,2775.264,9290.79,-4947.346,-4668.4404
-10499.574,6440.481,11666.426,-2616.316,-9651.928
-20074.213,16325.572,19321.684,978.93445,-5205.7905
6864.7544,-15463.038,-27063.836,-9580.649,6367.5786
-2796.7239,-13156.119,-17423.158,-16790.025,7544.4976
-37294.31,30549.25,-20530.469,-11834.727,69137.055
-9203.701,7194.1777,32728.521,-1733.9617,-10713.405
11026.258,-231.3343,12831.777,15660.94,24243.545
-46585.984,30445.355,-52107.82,-30306.195,122888.53
-35225.105,31616.973,-3972.6545,-18490.387,32181.258
-11007.197,11152.976,18073.658,15432.897,-538.9715
-17342.727,8437.61,26507.111,2887.4507,673.6202
13290.228,-19370.453,-16669.38,-5652.133,16525.025
-16780.377,9486.718,15102.541,446.85294,-10710.604
-23606.121,16936.92,38812.098,15528.849,-25225.736
-4386.843,-3701.624,-21705.24,-10100.439,43985.152
-19560.115,17792.361,-7827.569,-8931.961,31105.771
-12845.027,7737.9985,9519.561,-12950.104,-3353.6174
-4049.713,7291.3657,23312.502,5890.744,-1360.4583
-5975.877,1241.6094,-7166.5513,-12504.046,8094.5703
-12114.994,11951.592,26794.705,7619.9277,-8501.688
-17367.262,6744.5728,12391.287,-960.63513,-10055.046
-5962.7476,1561.7196,-9987.831,-10937.44,10740.923
-6224.6816,4152.004,9034.437,998.1448,3032.5957
10137.657,-22625.34,-96690.89,-32038.7,75678.6
-18222.88,11735.343,4830.355,-17605.37,8794.327
-4589.5127,7854.3267,-1141.9508,-7022.8354,12967.186
-13572.902,7786.2124,2877.0437,-3552.7686,3755.201
957.5635,-7826.8047,-59724.812,-8196.912,57370.03
-20251.084,12725.136,25580.84,-14237.489,-5613.9814
25349.504,-18273.816,15112.495,10074.828,28835.158
-18597.463,17618.416,24440.264,8158.434,-3849.518
-1566.9373,-3570.1802,-29140.447,-25521.469,16702.322
-19861.588,16440.727,-22688.098,-7360.583,44200.523
981.1368,-3633.7505,7443.628,3107.4126,-6963.9062
-23694.14,11076.425,4982.857,-15550.07,35797.04
-9580.936,6366.4424,4983.69,-7081.713,-4160.344
-4754.484,-3089.793,-15052.744,-9111.455,5501.343
-19456.285,18049.146,33003.14,4748.817,-16635.408
-46677.613,19011.576,-116530.48,-40105.1,158855.25
-8356.205,10047.367,4103.876,-3525.7861,8457.827
-1269.9482,-7094.6484,1790.8251,-984.62274,-3166.8384
-18105.768,10160.375,9593.979,-1207.2279,-4771.81
-39159.957,26249.115,65695.64,1092.6512,-21698.236
-9933.708,-237.66998,1277.8251,-435.94077,-791.00555
-3136.2007,-1465.39,4336.3525,-13227.486,4712.1675
-10441.623,-12753.014,-28924.268,-26098.617,11762.793
-1551.1377,4554.1943,-3854.6511,8141.513,10972.581
6167.8413,-18086.492,-22495.602,-9318.376,14591.089
-5197.337,-967.7105,2528.7576,-4917.6724,4917.108
6070.617,8341.107,46250.86,1954.5522,25661.703
-17929.352,25226.773,41214.938,8576.316,-11961.9795
-13502.464,8493.763,9954.734,-15244.916,1101.903
-16460.367,28129.943,24458.957,9964.313,1532.8098
-2386.8562,2305.9744,-169.8172,-9133.9,10720.48
5788.544,6232.5723,29513.62,8929.045,12036.911
-10136.032,8027.7383,17296.44,5665.165,-5601.0366
-14752.086,19940.05,33222.117,9091.674,-9685.291
14025.374,-2358.3157,4235.428,20451.164,28203.004
-11615.662,6927.0303,6458.24,-8084.51,1910.1403
-18494.988,1288.0975,-4674.835,-16904.264,27441.467
-63286.887,92623.8,125426.46,40786.586,-49929.926
-3475.2517,6660.6055,6489.018,11645.236,8901.802
-15178.497,18634.566,23052.33,3173.4055,-6662.4683
14769.111,-34564.855,-49073.07,-24576.463,12160.628
7342.489,-26338.63,-43084.918,-24379.57,12488.586
2253.6904,579.7147,-13682.246,-6871.3105,20381.916
-12827.09,14348.609,14146.371,8564.312,1436.4377
-4398.067,-3238.7642,9154.001,-6196.2036,-4938.3003
7790.669,-29024.254,-1289.0751,-3444.814,-7919.778
-7441.4336,10447.443,-1919.9587,2723.7576,11882.416
-17012.79,13886.75,25690.766,13358.904,-10002.866
-2463.8328,-6012.5146,1470.3552,-827.25024,-588.48663
-8841.818,10964.294,13516.125,1368.7095,2826.8958
-2660.945,5166.349,22018.355,11319.209,1963.0076
10315.309,-5277.62,15629.545,6927.003,9550.772
-13179.909,-975.38965,-12473.156,-5491.482,51568.11
-16819.57,12072.943,16782.943,8774.338,-5382.1816
3666.8323,-7484.4775,-841.75977,-18165.297,16204.755
-6433.6006,11652.053,-8690.797,-8521.095,19704.324
-6338.828,1345.7917,156.33493,-2991.8425,3906.1963
-5911.2993,11137.679,3191.492,4707.4917,8121.467
-8384.858,3036.17,-2195.1748,-915.3814,7038.2153
-10387.313,14619.941,13229.46,4384.95,3676.0715
-12861.965,12884.804,15365.785,11648.1875,205.00572
-1526.8115,3175.0613,-3253.464,-7242.8477,14905.487
-10315.164,11691.874,19288.855,2788.5737,-111.1893
-11358.71,10199.143,-88346.21,-27656.861,81787.055
-9642.675,4554.0513,5329.697,-1219.5482,-14054.269
-17642.346,-32043.654,-90737.63,-26561.203,115001.23
-15021.391,9232.73,-2091.9172,-14671.721,8552.055
18296.787,-8856.119,13302.699,978.5809,31499.81
-15371.374,26380.438,19528.53,4555.763,7186.1313
2947.4807,-10282.849,-1115.9805,-4222.4355,21100.014
-5127.2646,-702.00287,21006.498,-813.2222,-7913.2817
-15718.712,36031.992,34711.383,15624.522,1827.7122
-4533.47,-7191.1577,1264.0598,-7739.578,3373.9514
-12077.886,-915.3444,16870.188,-305.98257,-21417.033
-8247.316,-896.29016,10396.432,1991.7866,-8833.064
22466.156,423.17352,41671.938,19816.758,28374.836
-21811.107,14514.201,11062.598,-7937.7114,11367.756
-3463.8562,2540.9226,18287.695,4503.0747,-5437.9766
-6346.9253,9065.014,-10562.472,-6689.5366,18703.502
2669.2285,-1948.2693,-24158.293,-7194.9927,6781.4106
-3420.638,-2805.202,3674.2944,6601.5747,155.87296
-11144.505,7316.117,16504.824,1370.8708,-7678.0493
-12806.716,1494.249,-70710.19,-16790.283,80879.984
-104216.21,23127.904,109081.62,-5821.145,-52434.137
-10127.4795,7608.5723,24307.484,8735.888,-9286.257
685.1929,-12744.051,-11087.993,-2298.5173,-6189.894
-4467.4087,7580.03,24678.81,9411.786,4900.5527
-7771.866,2275.9146,41912.37,11875.201,-17618.855
-15530.7705,19187.742,23614.86,9962.802,-2639.7476
-5191.649,-7458.928,866.17633,2888.1316,3146.367
-30078.271,20189.633,-51871.047,-26313.166,74672.98
6286.221,-15971.157,-9066.272,-4709.522,6618.747
-10846.039,8440.7705,-3554.741,-7138.326,16177.847
-13134.225,15671.159,14596.807,17.118168,3230.7812
-20685.281,11805.961,22367.6,-11115.979,-8128.009
-5147.3193,2432.7644,11851.086,794.31934,-1713.2913
-16134.521,9596.962,11129.941,-2981.4854,32326.406
-11340.439,-1340.1427,-4653.0713,-3714.5352,18407.518
-9988.229,4649.635,5677.5166,-7359.2393,7406.091
-12825.169,14013.188,9982.312,-4155.7573,2632.7764
-5303.675,-7559.1978,-1016.2095,-8194.785,625.8815
-20113.807,3003.847,38047.066,2631.2773,-11798.029
-3597.587,-16503.1,-6158.0264,-13655.974,22487.307
-4618.5483,-19710.854,-20655.44,-17524.77,21200.605
-44331.484,25005.666,63347.848,-5913.632,2916.2078
-8517.86,7804.778,22438.375,2604.93,-6035.342
-31753.531,27144.44,54603.527,183.76666,-21602.977
-17291.227,21382.164,25049.004,11564.617,-3959.2773
-15089.858,27273.338,22783.781,549.6761,8307.062
-2874.927,-1366.2385,3698.2637,375.2916,2179.6975
-13881.666,18585.41,14364.695,9737.232,4846.3984
-21707.762,17970.336,7113.0073,-14807.208,11611.215
-7896.3257,1882.1703,1628.3536,1201.854,2476.872
-9791.239,9576.94,18783.105,-8284.32,-426.91364
-28403.96,6276.832,14944.281,-22164.805,-1115.7317
-2649.026,-981.0194,2410.4897,-11273.628,6382.2324
-9150.066,5321.815,22712.541,6995.048,-8315.331
-3492.3403,287.96548,-11470.025,7102.6084,16547.277
-8138.985,11117.427,16897.705,-156.7568,1194.5898
2826.1016,-9829.4795,4151.211,-7918.933,-2708.3218
4911.1113,9425.296,25177.127,40.40905,22901.078
5275.7417,-36846.207,-17494.129,-13451.928,-4235.593
16099.501,-461.34442,31595.346,9999.79,23744.344
-1568.1661,10669.377,15286.371,10126.804,6567.324
-2669.9014,10160.323,32260.32,6680.373,7672.2803
2826.8433,-13400.864,-4553.6143,-9052.571,17113.08
-7054.7544,1806.2864,7960.6226,5928.7715,-2470.433
6700.874,1712.9165,37213.734,10145.21,7892.8735
-4280.519,5882.9854,24238.848,9457.923,-7191.903
-9989.583,17462.168,27481.66,433.34344,-2920.618
276.246,1460.9497,12211.625,8773.939,7407.5938
-4557.499,9388.638,28147.84,15778.419,-144.14333
-10448.397,-1170.9423,-30568.5,-8880.472,36073.414
25859.814,-6080.6157,70014.62,28425.066,20033.373
-9899.867,2874.2693,14904.38,3695.4019,-804.60846
-44748.67,71416.266,73359.47,11158.041,-20132.434
-7392.462,3061.7925,-954.1676,-8161.293,-1945.2091
-32800.867,45192.797,70611.12,16797.64,-12858.096
-10691.156,-1477.7375,-1927.3041,-16979.834,17196.041
1793.8152,4934.1255,-64408.465,-24970.256,48753.234
-53600.34,39767.76,-8508.877,-19144.613,53752.477
-26802.064,22318.775,40141.516,-4246.172,-15556.473
-18330.094,13748.74,40325.75,-177.4735,-5938.5493
-18286.164,7368.811,-3120.242,-9831.65,32460.838
-5584.958,-11397.266,-7312.391,-11191.976,38344.242
-28474.535,27172.148,20702.447,-19722.783,16130.151
-10156.399,9441.672,11466.572,11660.592,1979.2809
-8749.469,1481.5394,23562.791,-31.045408,-18462.982
-13618.908,11447.649,24410.22,2293.1367,4330.8467
-14812.159,10000.729,28022.635,11928.398,-15433.217
-11717.716,17367.477,3167.3608,-5635.4834,13313.756
-29458.645,9381.466,8748.729,-9929.527,34355.176
-5141.3003,10771.859,11881.847,3551.1777,5184.191
6637.8516,-1228.0549,24826.617,3526.6829,13656.963
-205.8643,-15015.829,-62153.5,-40133.84,13962.505
-17944.58,20961.271,25381.87,9789.726,-482.4395
-6957.728,6836.057,12151.129,742.659,2310.152
-24789.916,12389.448,34275.504,-4016.1658,-3370.6497
-19905.746,8932.461,7813.5127,-7548.8857,21399.162
-25505.557,35960.29,60749.266,14494.74,-19718.629
7668.277,-21.356731,20603.252,11891.403,9869.232
-13376.59,13042.238,14186.676,-4181.4004,1957.8624
-9290.265,14049.36,10832.46,-711.4971,5410.8755
-5908.6377,5378.4277,13858.347,1389.9883,-1423.292
-16819.492,19536.045,22663.275,6898.6753,417.30603
-5647.5137,7256.976,-2676.2876,1593.5463,15382.57
-22524.76,-1457.6969,12173.847,-16068.137,15568.533
-10375.034,1650.3129,7020.443,-5533.624,-4863.675
-9029.398,-338.1454,2141.8074,-1591.3884,25535.434
-6633.7725,286.54782,5785.753,-5955.4062,-252.52402
-8372.348,8330.253,13757.693,-5819.185,2594.628
-19159.115,7428.5293,10879.107,-3175.4968,-5686.6035
-13805.908,21549.254,28458.164,6922.346,-4003.1328
-12150.1455,16374.218,21492.217,-2729.9404,-635.63086
-27265.947,18054.502,23061.047,4979.6235,-15328.595
383.38977,-5501.1377,25535.4,1804.1448,6131.672
-14983.897,14947.047,43779.79,2491.409,-16994.115
-13406.007,15892.224,15457.25,2399.5198,2704.5728
1494.0162,-15643.632,13044.012,-321.95132,-14257.628
-13833.671,1365.4387,10533.852,-8985.228,734.01404
-3312.0708,2743.8933,-7486.7593,-7480.7915,13430.049
-3596.4058,-335.7258,543.33105,-1586.5217,-1683.786
-15071.757,16158.761,8845.397,4351.499,5590.404
1300.9379,-857.596,16433.58,3185.2842,11773.418
-4293.139,11217.9,28249.52,491.47455,8655.496
-10422.908,1234.0084,-7302.7534,-20356.37,5951.575
7367.278,-13217.873,-13246.548,-9041.216,-311.1416
-2502.524,11316.761,36947.32,2766.0444,6752.7485
-26394.457,20476.367,4885.721,-11118.035,14330.024
-10901.401,6023.205,1160.3179,2528.8152,2576.9675
-5564.308,-5194.831,4733.651,1403.0051,-6895.0815
-7413.8643,-1307.4075,14712.154,4676.4526,-7722.09
-7403.7935,5332.3413,3127.1255,-179.94856,4239.488
5992.655,-6096.1694,7379.3364,-1348.472,19942.793
-870.75586,-1964.4995,-18761.656,-6024.5557,33408.844
9826.739,-5747.01,7585.0693,10337.006,15464.499
-12236.107,6472.1416,33884.54,13944.574,-19874.715
-15301.199,15114.919,9894.397,3830.2424,4764.4062
-14770.405,22425.63,11007.751,-8650.653,14745.583
-3337.5122,1372.4655,4598.1836,-574.2107,3745.839
-19818.957,11923.817,-80.07416,-4083.4143,26744.918
677.4666,4860.0103,15468.18,6138.35,11553.884
-186.54903,-1047.7411,2271.3523,-408.0791,926.1724
-10180.665,28607.205,27777.625,917.91547,5233.517
-8467.432,11164.802,25974.047,12987.53,-7119.8755
16032.679,-13423.627,-11351.972,-3141.5042,28266.83
-5698.653,-3766.2659,-9470.188,-8123.201,8767.629
-2222.2075,-318.5466,2761.2751,-11104.704,4404.4795
-6525.4033,-10188.696,-11914.447,-17058.215,3472.244
-18207.117,7936.494,13727.668,-2254.991,-5136.8325
-3964.2498,10682.426,-853.6271,8639.489,10013.948
4378.053,13585.16,58497.67,3024.43,28478.176
-48052.344,29750.723,35081.45,-6097.5786,35808.816
-39900.258,24569.9,54979.1,-9653.6455,-18184.254
-16936.51,20706.23,42045.75,-2280.2368,-2033.2671
-29784.502,27246.498,1014.47516,-10185.71,34936.957
-3447.244,1417.5588,11209.599,-6024.026,17987.979
-12241.833,1028.9094,10802.78,-2020.4376,-5124.664
-3239.1443,3509.5388,-34358.734,-7016.3804,37336.812
-12411.958,6474.7773,-46182.727,-16648.953,47821.332
-5704.5435,3789.7747,17514.463,1641.0687,-3675.7393
-18599.09,33334.28,52776.73,34141.797,-11028.381
7232.7456,4351.2285,5873.2124,-9311.168,29917.264
-19387.637,27307.76,29240.121,3301.922,-695.6333
-12105.514,8928.094,300.3354,4570.604,5821.689
-13720.383,12476.721,10284.562,7223.779,2162.0347
-19970.22,17775.564,34197.496,9365.152,-7231.909
21050.188,-43619.125,-34458.816,-10393.059,-1183.3693
10716.321,-10367.551,-33138.363,-17319.465,27853.342
10063.013,-8470.027,-65725.336,-28295.85,37978.062
-4942.6465,6773.39,4798.0957,-2773.1804,11868.608
-56074.08,55095.85,9917.53,-13139.428,37811.055
10664.784,-14192.176,-22726.707,-7490.0737,14386.678
-5287.6284,-3749.2288,-1814.2129,-856.10675,1764.5024
-10277.4,10940.872,-28429.137,-10574.381,35863.855
-16132.808,18129.773,33629.453,11725.506,-11036.292
-4465.0977,-6530.416,-18592.326,-15269.189,22021.826
-9568.566,4854.746,9497.405,-1183.7462,-5206.6626
-10731.215,18068.584,36291.633,1847.5773,3123.9998
-6784.4927,7056.7676,14046.012,3652.5212,-67.26487
-10991.855,9396.456,14792.283,13175.406,-12405.093
-6108.5693,16931.658,10540.48,-9155.776,21098.895
-10632.141,15415.0625,16017.43,-1561.1716,3650.188
