mu-01,mu-02,mu-03,mu-04,mu-05
0.48832858,-1.2846701,-0.1045142,-0.3251894,0.4138253
0.88517916,0.78993464,-0.8752804,-0.51916033,-0.16538186
0.19072138,-0.3480852,-0.20459925,0.3753025,-0.3922962
-0.03537688,-0.411576,0.10580879,0.08743819,-0.6070591
0.54841024,0.68174255,0.004009612,0.0030705752,-0.5216592
1.3224952,0.9597124,-0.039349988,-0.95737666,-0.46188724
-0.41871756,0.0024542883,0.96367997,1.1335598,-2.1313548
-0.9742219,-0.73495317,0.6861407,0.75856936,-2.3079116
-0.18554927,0.26828128,1.0666227,2.2947588,-1.3993315
-0.47199804,0.36386484,1.4875097,1.6600264,-1.70927
0.63401645,1.1562388,2.093497,2.9018521,-0.73315674
0.3267771,0.5925957,0.26496857,-0.30100098,0.15658599
-0.19286427,-0.7177758,-0.26439226,-0.41436216,-0.13576066
-1.214541,-0.0004962683,-0.17870589,-0.41659752,-1.0811425
-0.27456102,0.6575842,-0.3465764,-0.60055023,-1.8410748
0.3582903,-1.9133732,-0.95096713,0.36602238,0.3333802
0.18173474,-1.7227663,0.6024366,-1.0257514,0.7604126
0.9943375,-0.968184,0.71230054,-1.4052273,-0.25221452
-0.72730505,-0.10540104,-0.088929474,-0.13237959,-1.5732304
-0.37525365,-0.30752632,0.3484084,-1.3779156,-1.7412486
0.0726676,0.14037289,1.1012549,-0.41558877,-0.37437943
1.2685866,-0.13716018,-1.0977145,1.6645621,0.06412698
-0.9326406,-0.13113594,-1.3065323,0.28641444,0.4031026
0.3013168,1.0138398,-1.2383431,0.64078677,-0.48964694
-1.9539773,-0.49158952,-1.0304614,1.071005,-0.6635047
-1.7925606,0.086217016,-0.5000827,1.4792329,0.22730805
-2.607871,-0.7038164,-1.2800374,-0.1615239,0.91516215
0.20855519,-0.6070968,2.0067055,-1.3981613,0.7667361
-0.32100153,-1.2225956,0.23336747,-1.282404,0.14499305
0.46514538,-2.8218238,-0.43992728,0.5339125,0.72681123
-0.23913418,0.059572123,-1.995518,1.8739252,0.2175983
-1.2198892,2.1885521,-3.0285203,1.6138244,-0.16281992
1.1450598,1.5648546,-1.3286172,-1.3003396,-0.8610285
-0.66748196,-0.37497148,-0.39964956,-0.6824133,-0.7014679
0.119318455,0.05079296,0.111546144,-0.68544006,-0.7923906
0.2941006,0.023844846,0.31123304,-0.28631586,-1.1865742
-1.7357194,1.500279,-1.3803979,0.27599394,0.48402917
-0.7192195,-0.7082398,0.7863466,0.5530729,-0.78363264
-1.6828971,0.8185805,-0.12930426,-2.229686,-0.15095425
-0.96069074,-0.140377,-0.03227319,-0.26277083,-0.7486527
-0.35312256,-0.35925794,-0.13631366,0.31779438,-0.6583286
-0.27594766,-0.6906587,-0.079940274,-0.20313428,-0.9368082
-0.30892402,0.9331081,-0.9787243,-1.1710911,0.21355563
-1.3664867,0.3158483,-1.497142,0.6335912,0.29577652
-0.44524902,-0.49566892,0.5457727,0.5674612,-0.8572752
-1.2846186,-0.85390663,-0.5848368,-0.67065763,0.50971293
-1.5588645,-0.5214189,-0.20400952,-0.04935155,0.8295785
-1.1057823,0.03980784,0.3049993,-0.83840954,0.39009622
-0.6552134,-0.84669864,-0.23837881,-1.2493432,0.9593338
0.1425704,-1.6834247,0.15750355,-2.0390213,0.07077922
1.1724104,-1.2605547,-1.1884995,1.8700261,-0.4142632
-0.36938667,-0.20387197,-0.6865644,-1.5062965,0.09671223
-0.1789104,-0.14235736,0.5537053,-0.8221503,1.3617882
-0.21246716,0.14113279,0.5095116,-1.2205238,1.528265
-1.1257212,-0.014967091,-2.2464955,1.3856919,-0.007139471
1.8602161,-1.1103747,0.44818163,-0.4863195,-1.5421821
-0.29203096,2.2901852,-1.7553543,-0.1788455,-1.0916833
-1.181849,-0.45188156,-0.863493,0.03580568,-1.002975
2.1452992,1.0572951,0.7182873,-2.1325831,-1.2851202
-0.95259845,-0.17491597,-1.9752476,0.087046154,1.3165302
-0.68818945,1.2472105,-1.9181726,0.8516164,1.4405296
-1.0099151,1.2154728,-1.7613425,-0.17611912,0.7275145
0.2555023,-0.36911577,0.5261966,-0.46143442,-1.3417678
0.17330539,-0.47196403,0.10751891,-0.31154254,-1.0812829
0.07699173,-0.66331005,-0.03704068,0.5789254,-1.5733023
-0.6209417,-0.22056237,0.3635873,-0.37497863,-1.4939792
-0.41045153,0.20780924,0.2519591,0.014378376,-1.8239881
-0.020109963,0.49993998,-0.34504265,1.6684742,-0.4814144
-0.21657535,0.21638584,0.47270817,-0.49425927,-0.45731032
0.03899786,0.3453325,0.10100949,-0.7362469,-0.39346257
2.9076304,2.0120616,2.4779737,-1.7905395,-2.0306547
-0.29649836,1.4593499,0.6766214,-0.81473553,-1.8328559
0.8543607,-0.4264597,-0.30566788,-0.6537574,-0.252291
1.1316662,-0.22328433,0.29962453,-0.2376145,-0.44037312
0.5801779,-1.9248662,-0.67035735,1.088821,0.0018266873
0.5405543,-0.15641958,0.15226625,-0.3560979,-0.04320655
0.7997815,-0.40379438,0.9140121,-0.7546992,0.020754779
-1.1228484,-0.11547527,1.1382618,-1.4452978,-2.6506608
0.4592188,0.6581781,0.12320061,-0.14817956,-2.0165713
-1.5503955,-0.22504827,-0.41597944,-0.24384077,-2.352195
1.0685741,1.5310551,0.846733,-2.6147447,-2.3880785
0.76716566,2.790967,1.5894101,1.51785,-3.7623127
1.1298844,2.648773,1.3698549,1.7457987,-3.9121678
0.83460057,0.8447058,0.6839907,-0.7171436,-2.5911217
0.42471498,-0.33622533,0.3011679,-1.100185,-0.39016584
0.011056413,-0.4083732,0.6165885,-1.1288501,0.033025846
-0.4855267,-0.11832477,0.31031334,-0.071495965,-0.26175156
0.21125072,-0.10504973,0.49073988,-1.0233569,-0.18060233
0.45069954,-0.6912204,0.5529756,0.5979042,-0.27998692
0.13438994,0.10229723,0.32858425,-0.6295856,-0.6066995
1.5842893,1.1704655,1.8809854,-0.38391793,-1.0751092
-0.69220316,0.26064172,1.0156006,-0.5594603,-1.6435087
-0.41572353,-0.72534525,-0.015240416,0.1423288,-0.29172516
-0.036657862,0.6175535,0.46183944,-1.0203456,-2.5846279
-2.9179401,1.3205879,-0.848691,-1.6355621,-3.10903
-2.3194098,0.8019252,1.1598121,1.7336426,-1.1706812
-1.784514,0.57958794,-0.2694462,0.73699,-1.6137118
-1.7611458,-0.0823316,-0.38114786,0.3311212,-1.5649086
-1.9316746,0.76727366,1.7307723,-1.2152303,-2.0561287
-0.030625552,-0.36871627,0.6695914,-1.3438938,-0.8189774
0.45614335,-0.100106776,-0.0050559565,-0.7549608,0.6113956
0.6874585,-0.43147293,0.9477786,-0.7663239,-0.64474344
1.8375323,0.26439992,0.9829516,-1.0166857,-1.4867625
0.39818248,-0.87727857,1.197512,0.40540347,-1.2820364
0.28218406,-0.64806604,0.71079314,1.292332,-1.0049845
0.6792721,-0.16681609,1.7627352,-0.2167561,-1.4986196
-1.3976102,-0.27217948,0.34612763,-0.21900344,-1.6308819
0.25536245,0.14085129,1.239895,-0.65306497,-1.4747397
0.3154457,-0.060033888,1.0648625,-0.22500905,-0.5764487
-0.042268638,-0.003989309,0.5349251,-0.5361635,-0.65714043
-0.92825335,0.60396063,1.0737741,-0.0025166553,-0.4880462
-0.5975748,0.21459313,1.5926011,-0.10260789,-0.28777757
1.1245726,0.2544337,-0.75934017,-0.6167287,-1.5735657
-0.46205723,2.0904906,0.3421046,-3.3171518,-3.5957985
0.2605463,0.43984604,0.4643476,-0.38844067,-0.561307
-0.86575675,0.6635331,1.1358614,-0.8956734,-0.8307597
-0.056528065,-0.18577439,-1.5492167,-0.49423602,0.10939682
0.3787388,1.5511583,-0.43169558,1.3239044,-2.3721151
-0.37277976,2.1350956,-1.6588176,0.7247019,-1.8205116
0.6288334,2.9420114,-0.8418021,1.4828523,-2.723582
1.4375169,0.018274829,0.05427189,-0.1999867,-0.8157644
0.75024575,-0.03600286,0.37025744,0.80724263,-1.2854438
2.504922,0.27829003,0.2925344,-0.3763434,-0.55235493
0.5884782,0.20584239,0.11148037,-0.8404985,-0.53709435
0.02454922,-1.0678602,0.7127686,-0.09741845,-0.53690755
1.0835494,0.76898456,0.6209086,0.09020728,3.212229
1.4221623,-0.85798085,2.3767354,1.0467179,2.2205944
0.9015741,-0.40755853,0.4273631,-1.1645178,-0.55742294
0.9747444,-1.663843,0.5096705,0.05705455,-0.09025496
1.9477531,0.07338536,0.16643961,-1.2795945,-0.07409109
0.46097878,-0.6965703,0.30041215,-0.85990965,-0.31127745
-0.010062765,-0.17982048,-0.7959658,-0.09859754,-0.7028256
-0.57975376,0.59530705,0.0068544596,-0.5112058,-1.3900467
1.7694132,0.91729534,0.6864717,-1.034187,-0.72160876
-0.044283997,0.43739972,0.121154465,-0.037471443,-0.7604607
0.74021107,2.7975469,-2.1078222,-0.09370257,-0.35148513
-0.26237437,0.4531254,-1.1659244,3.6788993,0.12653008
4.51328,0.26852268,-0.67726415,0.6915092,0.40878093
0.9465527,-0.075607926,-2.1436095,2.2383106,-0.03788817
1.7223002,2.8628497,-0.72892505,-0.9616481,-1.1293508
-0.49142316,0.6440673,0.41893184,-0.8505025,-1.1031373
0.18856825,-0.25436527,0.29308197,-0.36180878,-1.0531904
-0.22722322,-0.5163313,0.37902844,0.043558784,-0.9454265
0.56900877,-1.2305704,-0.21883558,-0.9381667,-1.1486756
0.65128213,-1.504819,0.10550546,-0.10856565,-1.5694356
1.0673993,0.8412628,0.20808734,-1.5374459,-0.97958493
5.1059656,0.59846795,1.7224042,-0.122942545,0.7531638
-1.7529511,1.7136376,-1.4618632,0.076794684,0.10193477
-0.9645839,1.6616945,-1.6498715,0.116311125,0.07064695
-0.3971549,-0.29941198,0.5267733,0.039892748,-0.71815056
1.4309939,2.3599665,-0.18339796,-0.5982984,-1.8096238
0.007752386,0.16293618,0.34439802,-0.39466614,-0.7790066
0.645698,0.41830307,1.1501057,-0.3748573,-0.76617396
0.20716241,0.27369523,0.5937503,0.23839723,-0.6521981
0.42511237,0.3875708,0.7852802,-0.2106048,-0.98645216
-0.057750303,-0.5262239,1.1082525,0.35471436,-0.9383074
2.0549824,-0.06760618,1.7046268,-1.4560882,0.7793009
-0.80937546,-0.9438379,-0.74817276,-0.17411453,0.49207494
0.09336558,-0.44838628,-1.7269038,0.04749333,0.2903146
0.5085752,-0.079209074,0.16393684,-1.1692923,-0.6295618
-0.11579645,0.30005604,-1.9442966,-0.6216716,0.15042841
0.20586327,0.52029,0.12714164,-0.8789935,-0.7384822
1.2638917,2.160749,-2.2743967,-1.5038311,-0.37595195
0.54033196,1.457209,-0.91818494,-1.9844582,-0.5181682
0.883198,-1.5130411,1.1982795,-0.39028722,-0.82564694
-1.4504383,0.31807494,-2.2742333,1.9871353,0.7290358
-0.21480057,-1.5212042,0.7538612,0.9305972,0.8613287
-1.706014,0.25429392,-1.5779607,1.7937115,0.70479923
0.8714819,0.9401953,-1.2383138,0.60060424,-1.3052771
0.30245394,1.7356477,-1.5877489,0.07223234,0.69198203
0.91135895,1.404374,-0.83522254,0.077473685,0.37008744
-0.114704356,1.0182407,-1.6240975,-0.14244491,0.73437047
-0.52144146,0.44211224,-0.1085265,-1.4183695,-0.4701415
-0.94659144,1.1263145,-0.77947265,-0.8332151,-0.61917764
1.0364062,0.6374302,2.0596812,-0.6526134,-0.75793177
-0.39762655,0.6826892,-0.17718081,-0.67887443,-0.51340425
-0.6015524,-0.41094747,-0.33131886,-0.44356698,-0.25634956
-1.9712405,1.8924968,-1.3670008,2.1577656,1.0044053
-0.41427672,-0.29094395,-0.043728963,-0.14821982,-0.57613117
-0.1622141,-0.43801358,1.4480697,0.8045727,-0.45416132
-0.30414572,-0.4845856,1.0133288,-0.08915876,-0.2697419
0.117897615,-1.1589863,1.0494802,-0.5982754,-0.54680675
-0.8813789,-0.56558466,2.2316406,-0.28864914,0.07894236
1.4923201,-0.36002532,1.4049319,-0.39852494,-0.44927698
0.8703827,-1.3221909,-0.16429771,-0.31129587,0.35654733
0.88297904,-0.85362065,-0.4198144,-0.42651683,0.63670194
0.72920316,-0.6927563,0.124610856,-0.3784632,-0.3287108
-1.0876014,1.0275772,-2.0911922,2.248679,0.954437
0.44092157,-0.3160672,-0.7342417,0.057677858,-0.47792682
-1.2556276,1.5667527,-2.2373638,2.560168,0.9475753
0.18117219,1.8783195,-0.61951464,-1.8183433,-0.89718974
1.2905849,0.9332576,0.42286944,-0.11843302,-1.3801329
-0.13572471,1.3501879,-0.5292673,-1.1145977,-0.4772332
0.68898946,1.7017022,-0.3564822,-0.712943,-0.93559635
-1.1256034,0.1530877,0.17248027,-1.7829791,-1.3142623
-1.2530156,0.9747555,-0.34073108,-0.6083423,-0.96844554
-1.5570725,0.2813359,-0.08314161,-0.20568745,-0.7739396
0.7062284,-0.7840245,1.6021625,0.17668998,-1.1120157
-1.4831156,-0.087443516,-0.26815373,-0.04425899,-1.0147064
-0.2860109,1.5802152,-1.4788256,0.15692745,-5.7006903
4.363451,6.2259817,-2.7766407,2.13732,-4.5946574
0.46669373,-0.40908763,0.39371985,-0.119203605,-1.2882568
0.0881816,0.86715615,0.5019315,-0.1778604,-1.0371875
0.65445393,-0.925262,0.14209002,-0.6177459,-0.82007146
2.8396008,0.028010331,-0.607333,-0.24124418,-0.21780631
-2.180222,-1.5609438,0.1368138,-0.36649746,-1.1984494
-0.21973653,-0.72022414,-0.47178918,-1.0271633,-1.1545712
-0.2865624,-0.8535867,1.0418758,-1.5517335,-1.1412013
-0.17621055,0.2985236,-0.009137228,-0.8102999,0.712816
0.26199284,-0.50674236,0.688329,-0.015238183,-0.14320362
0.18673052,0.04453147,0.13096006,-0.23202148,0.17614034
0.23646979,-0.9958607,0.5538241,-1.2736216,-0.11596517
-0.15722206,0.5418904,-1.0642506,-1.0502249,0.38994366
-1.199752,-0.35364828,-1.2607455,-0.16815934,0.15709096
0.38549078,0.783388,-0.13183026,-1.4487302,0.11629588
1.0183326,0.060731404,0.72780764,-1.2440784,-0.1021908
-1.083376,-0.3763469,-2.8751698,0.4975783,0.48553747
-0.47900274,-0.58331704,-2.163288,1.5474406,0.7383105
0.06620793,-0.15756375,0.24953252,-0.5033237,-0.47141683
2.1051774,0.12293185,-0.83777076,0.83071774,-0.46676275
0.41245252,0.027427293,-0.7955371,-0.94763124,-1.2880466
2.384933,1.2321448,-1.5297757,2.802056,-0.616828
0.67906696,1.2308406,0.64207286,-0.13002335,-0.37227073
1.2506974,2.1026802,-1.9675217,1.2502197,-0.72203124
1.9127588,1.9365797,-0.3827424,0.74595743,-1.0450296
1.9964564,1.9395881,-2.107869,1.7536106,0.5646951
0.6838708,0.8101376,-2.556498,1.9246503,0.027170595
1.6625154,2.4007246,-2.386196,1.6486423,0.09342776
0.185455,-1.2810472,1.0942295,-0.73389095,-1.2501584
-0.727539,0.019487396,-1.9554908,-0.66932726,-1.3655932
0.6110393,-1.8952845,0.014235593,-0.34637848,-0.62969834
0.059729666,-1.2747047,-0.27050298,-0.16479269,-0.24908067
-0.15845937,0.30847794,-0.89825016,-0.4828943,-1.8516685
1.0436065,0.6229918,0.21793465,-0.6974641,-1.5999008
0.7118811,-0.5741787,0.30456728,1.8556874,-1.6363918
-1.2414197,-0.068728685,-1.8482097,2.5845084,-0.40634176
1.1720549,2.6307766,-0.014052391,0.3656596,-1.9781973
-0.430448,0.35209876,-1.5861145,2.6625729,-0.31372327
0.18869267,1.3671081,-1.7400515,3.459397,-1.1110278
-0.5390283,-0.5737318,0.89692193,-0.69253385,-1.6861268
-0.6796956,0.01556471,1.1660817,0.065575525,-1.4168537
-0.20563206,0.35997272,0.26482427,-0.5831438,-1.4121948
-0.020743381,-0.012203291,-0.66582793,-0.11936999,-1.1283153
1.0807706,0.9803927,0.91525036,-1.6078199,-2.6875463
-0.6030806,-0.291593,0.020959988,-0.46926466,0.36778858
1.2313231,-1.3463691,0.68512005,-1.0821292,0.6122703
0.2785701,-0.6366309,0.21354169,-0.08329579,0.20654355
1.55987,-0.29520229,1.3269081,-0.83840585,0.52865905
1.2229743,1.1518135,0.7137551,0.93523425,2.1879153
1.1356763,1.1111742,0.49446797,0.7400985,2.0652187
0.07131389,1.456161,-1.0952598,-0.88700926,-0.0051443246
0.59767437,1.5022168,1.1121038,0.26107547,-1.3300263
-0.15723708,0.5904024,0.846625,-0.4211444,-0.91878927
0.27410892,0.29803824,0.63873863,-0.2183497,-1.148753
-0.5862076,0.41028133,1.3170793,-0.81365556,-2.281807
-1.5520744,1.3864334,-1.7576071,-1.4585708,-0.25679103
0.114163384,0.2742815,0.7594651,-1.2395507,-0.67593735
-0.26676926,0.48693252,-0.9291962,-0.18336019,0.18616414
0.32148772,-0.12703857,-0.1587495,-0.9133068,-0.3190665
-0.68186086,1.1865587,-1.786441,0.045895748,0.5314675
-0.10086548,0.029719017,0.4837743,-0.64670223,0.50774544
1.2310207,2.4510682,-0.7218362,-1.5193976,-1.1086656
1.1400868,2.3903248,-0.79861695,-0.36329743,-0.7371522
1.2112325,2.8993163,-0.7345483,-0.72940165,-1.1047709
1.0970309,-1.5224416,0.08443672,-0.25051075,-0.648755
1.065954,1.0437276,0.7995854,0.99704725,2.4798136
-1.1201534,0.27938718,-0.5797799,-1.3171341,0.45118853
0.5522128,0.4946628,-0.20122309,0.00050987303,-0.4409725
0.8362163,0.5299691,0.61317766,0.32504293,-0.658559
1.3983822,2.0371356,0.84506124,1.0657017,-0.53253585
0.57051355,0.37726897,-0.28504455,0.023064112,-0.4661845
-2.0021167,-0.21802807,-1.3273569,-0.25841123,-0.5953049
0.28410065,0.77316034,-0.8417524,-1.5773742,-0.3697692
0.7305828,0.78519785,-1.4707927,-1.4398425,-0.22792052
-0.2063024,0.5891205,1.0831674,0.16817404,-2.5407298
0.9727721,1.934523,0.4617272,1.7543813,-2.5826602
0.124078944,1.2666019,0.8394935,1.293379,-2.6166651
-0.42982018,0.47319067,1.3401616,1.0344502,-2.4184723
0.67954785,1.7227834,1.0739437,1.4959716,-2.5909743
-0.35864305,1.2740386,2.1348083,1.7276307,-2.1027017
0.19279386,0.7567158,1.7751868,0.4078998,-2.6179638
0.92277414,0.3403316,0.5901659,-0.5577801,-0.31427923
0.30974388,0.6549233,-0.06908673,-0.3201274,-0.14262965
-1.6298454,0.57539034,-0.14058594,-0.531176,-1.1599017
-0.40815902,0.7612655,-0.410843,-0.67573386,-1.0323248
-0.6145745,0.53098476,-0.58348674,-0.78843176,-0.8111345
0.0927615,1.459171,-0.95887357,-0.022470461,-0.5976006
0.09400663,1.9776553,-1.2610114,0.19774736,-0.5007768
1.1174902,0.030860327,0.25681046,-0.590929,-0.84331656
-1.1404,0.045600362,-0.08563745,1.6833673,-0.7554781
1.469192,-0.74545014,-0.26340127,0.51353765,-1.4872788
0.0037257224,1.7421649,-1.7818578,2.1100109,-0.3131891
-0.76215494,0.45350605,-1.2641803,2.195483,-0.12968005
-0.47776154,0.5010985,-1.4118582,2.2261705,-0.15670107
-0.46784812,0.41025746,-1.8077875,1.8985286,-0.7147542
-0.18792838,1.6152666,-1.9903855,2.1972485,0.088518195
0.19314425,0.7981949,-0.8436758,-0.85964274,-0.09367418
1.2103335,0.5579721,0.14612257,0.24794884,-0.5326754
0.37881783,0.42022282,-0.08442207,-0.39603326,-1.0911505
-1.1799921,1.0235466,-0.25286275,-0.84085643,-1.2387979
1.5617516,1.2167054,0.090737954,1.3965988,-1.8585178
0.64595217,3.2203684,0.8597559,1.5864977,-2.3976853
-0.82367164,1.4594681,-1.4157282,-0.20869225,-0.68375134
1.8520175,-0.3365133,-0.50358874,-0.30470717,0.1873836
0.1265126,-1.0870566,-0.40358925,1.4688188,-0.17727779
0.5489815,-0.8723242,0.1565161,-0.7753469,-0.03964661
0.06364238,-0.659166,0.50032955,-0.5471099,0.2902508
0.19324121,-0.5892949,0.2455608,-0.76152545,-0.33548638
0.650108,-0.16144517,-0.3452109,-1.0266573,-0.14880551
1.2022812,-0.50057685,0.68393195,-0.20291293,0.04278307
0.15723504,-0.8820541,-0.04392709,-1.1168075,-0.4297695
-1.5850742,0.056543622,1.0621746,0.48605898,-1.7778269
-0.08434905,0.47297594,0.9581025,-0.5222774,-0.9540146
-0.07982069,0.15479282,1.1419727,-0.30754316,-1.0369502
0.07259701,0.67409825,1.225205,0.01411695,-1.2115321
0.13234273,0.046241466,1.2266078,-0.50185233,-1.3868797
0.3913787,-1.1597409,-0.54738957,-0.74009556,-0.44989422
-0.836388,0.08617338,0.51119035,-0.19472265,-0.6623354
0.0071741138,-0.79513526,-0.7199974,0.5470317,-0.75436556
-1.2667384,1.0531428,-1.8165783,1.3349189,0.73105514
-1.2008033,0.0067162067,0.79562896,-0.9790302,-0.7075112
2.678973,-0.10826783,1.9228859,-0.7381946,0.8882829
-1.035033,0.010634847,-0.07227631,-1.7338729,0.2273845
1.014727,-1.0209155,-0.028836563,-0.9852781,0.09017501
-0.14508328,-0.48909536,-0.22014754,-0.53306663,-1.5753692
0.0034213495,0.2847533,0.4413132,0.2746159,0.0960232
1.3058829,1.2175181,0.4043758,0.7425498,1.8575873
0.92525226,0.9394871,0.36537188,0.36317718,1.8867034
-2.4802992,0.041879922,-1.2165831,-0.35736835,1.1997993
-0.59463906,0.1804708,-0.52393496,1.133219,-1.5584139
0.5644639,0.36346146,-0.07840119,-0.14400437,-0.33058
-0.6031745,-0.50340164,-1.199657,2.0798862,0.63094157
-0.34384835,-1.2612916,-0.5670983,1.2010245,-0.047820512
-0.1459617,-0.6092067,1.4133865,-2.5425253,-0.7249953
-0.002288293,1.357838,0.5260991,0.21456537,2.3457377
0.72118604,0.7053001,0.12467375,0.53476346,-0.40887594
0.51786214,0.023559757,-1.4605126,0.7987461,0.08613299
0.14049825,0.15235786,0.063587934,-0.46426708,-0.20304708
0.7364798,0.51341903,-1.5040733,2.658676,-0.70253307
-0.65290445,0.21095234,-1.3344706,3.1600559,-0.6061096
0.30752915,0.46620932,-0.020877644,-1.0897363,-0.51176316
-0.2571495,-0.17731741,0.12553142,-0.56690353,-0.32933754
0.15625167,-0.11614755,0.6505969,-0.85526466,-0.96654904
0.08000271,-0.017146625,0.40126425,-0.8383543,-0.13232341
-0.27831942,-0.21477902,-0.15154122,-1.492895,-1.637775
-0.18907084,-1.6735741,-0.13723843,0.2885372,-0.7894654
1.1878443,1.8304104,-0.5816557,0.8429939,-1.9308721
1.2251583,1.9133589,-0.5441121,0.54211044,-1.7635535
1.1213626,2.363221,0.5077419,-1.5505667,-2.1344142
1.4497209,1.1689153,-0.59645206,-0.42382562,-1.3316383
-0.94259435,-1.0466135,-0.18809561,0.57650197,-0.0035236948
-0.8918738,-0.48430732,-1.2517982,1.3094112,0.75001186
-0.848788,-1.2765759,-0.48597533,1.2103022,0.4085882
-0.33761892,-0.077961,-1.333822,-0.627482,0.397046
0.6968733,0.3164299,-1.5257899,-0.5367331,-0.0027252012
-0.23236926,-0.9266201,0.8916695,-1.7800388,0.5568294
-1.5053201,-1.365048,-0.4627465,-0.27536145,0.84670454
1.2274988,0.7545376,-1.1615326,-2.017281,-0.3132104
-1.248503,-0.5029961,0.0037626326,-1.9619181,-0.4544644
-0.62988776,0.47064105,-0.1175506,-1.0456569,-0.33674777
-1.2593162,-0.23066062,0.3513575,-0.34794477,0.5863632
-1.0294467,0.7740902,-0.25770098,-1.5067576,0.38285163
-1.1013916,0.42145655,-2.1039467,1.5181167,1.0640161
-0.86336863,-0.18230656,-0.9044476,0.8483646,0.32956415
1.2115207,-0.114252865,-0.29449016,-0.51416475,1.4864827
1.8253376,-0.43336543,0.41614437,-0.80085355,-0.5508267
-0.03144729,-0.10225533,-0.43855166,-0.579291,-0.97189575
0.57409865,0.6117121,-0.13452594,2.2961316,-1.5267489
0.7012136,0.6495353,-0.20339759,-0.11992096,-1.4262334
1.5096502,1.0112832,-0.7786829,-0.4990997,-1.076354
1.9664893,-0.46453145,-0.2815777,0.03125255,-1.1901671
0.7699239,0.6001309,-1.2016627,-0.18746005,0.7323531
-0.57703924,1.2397296,-0.6696511,-1.218453,-0.41530994
0.30421713,0.32994735,0.45392948,-0.39879766,-0.9142481
-0.37300053,0.8739562,0.3013112,0.037537493,-0.43635917
0.11875488,0.15413566,-0.33017272,-1.166946,-0.6130754
-1.2091221,-0.031039968,0.8444929,-0.03543607,0.5104858
0.044364348,-0.017206326,0.6133255,-0.05386661,-0.45725128
-1.6105498,0.31361252,0.69306844,0.41699886,-0.09052539
1.6418114,-2.0477545,-0.1225858,0.656664,0.8508955
0.611689,-0.57811403,-0.2874329,-0.80238074,0.36155948
0.5208199,-1.4163172,0.49680448,0.13029963,0.17908567
0.39430472,-1.528798,0.48889762,0.22646731,0.37492007
-1.5379465,1.1118242,-2.1957695,1.8896267,0.7827566
1.1135843,0.8077432,0.47718376,0.47158992,3.4116566
-0.84588397,-0.13436775,-0.5618599,-1.0734683,1.9187883
-1.331995,1.7814138,-2.4072366,1.7914382,0.89742255
2.2667038,0.78886235,0.39261204,-0.41573098,-0.06933184
0.31377995,0.3743299,0.011686116,-0.64403373,-0.9404886
-0.48266825,-0.36648932,0.91325754,-0.71627676,-1.4413787
-0.9796206,0.10186083,-0.34732616,0.6263551,-0.55347544
0.19209217,4.9652333,-4.1982193,2.7872732,-6.9292235
-5.070969,1.0815713,-2.937258,-2.2577636,-5.3915935
0.32056525,1.4423969,-3.099326,0.84642124,-5.498786
-0.031516653,-0.044915438,-0.3946398,-0.08926817,-0.55993104
0.08416842,0.3413402,0.31649354,-1.3197625,-1.1422769
0.604158,-0.12827885,-0.09134546,0.27774283,0.25735617
-0.47276685,-0.70018256,1.0283908,-0.5173786,-1.1852534
1.7996887,-0.34437615,0.22394952,-1.021668,-0.40788755
0.26397383,-1.4621133,0.57275337,-0.05388245,-1.5151113
-1.7960553,-1.4631914,-0.45177907,-0.8841527,-1.9139409
1.1266541,0.41929355,0.059279542,0.46882913,2.101849
0.19986424,0.16904658,-0.082364336,-0.61897004,-0.18217868
0.5846384,0.49322927,0.29168895,-0.23237626,-0.17685027
0.22336763,0.62171936,-0.41562146,-1.880143,-0.04112323
-0.3586212,-1.2152,1.4271822,-0.5048144,0.18203418
0.2848273,-0.9608439,0.074387655,-2.3164039,0.74471074
0.8670034,0.61822176,0.07395151,-0.20992985,-0.8500305
0.45628834,-0.38118717,-0.45913965,-0.005015325,-1.2545223
-1.0012479,-0.6863134,0.09681324,0.7156951,-1.2845583
-0.1792598,0.11047935,0.55667883,0.7243009,-0.8131846
0.16637988,-0.23534825,0.23459448,-0.84589136,-0.3370144
0.16039595,-0.2802446,-0.25919437,-0.61605626,-1.4487194
1.3566153,-0.094830915,-1.2414507,-0.26256454,-1.3031136
1.4668376,1.4816839,-2.2504513,2.5206897,0.03725993
0.6047617,3.0482993,-2.6373904,3.2909396,-0.48105177
1.7934963,-1.9104798,-0.34490585,0.26698858,0.18487965
0.31948236,-0.8259311,1.1444279,-0.57925445,-1.6350363
-1.6043891,0.16895406,1.0980773,-2.1950755,-0.9377737
-0.07226516,-0.15380988,0.2091073,-0.8405739,1.3496976
0.33294246,-0.854578,-0.7396115,-1.0435871,0.82943463
0.1852549,0.5313661,0.93554187,-0.5207412,1.3693677
0.09634471,0.84792745,0.44455606,-0.9452893,1.7495773
-0.4005912,0.00030798465,-0.49115282,0.10365249,-1.262972
0.10232875,2.5484033,-0.34382665,-1.1288555,-2.211209
0.5940798,0.80674386,0.34336823,-0.024862582,-2.1539583
0.5202851,0.10286472,-0.18384545,-0.7190686,-1.0303553
-0.8962426,-0.22721541,0.15008548,1.1656708,0.7391896
-0.77877074,-1.6256158,-0.45678407,-0.060455367,0.17423537
0.67583245,-0.26583618,0.037771,-0.40961307,-0.46417615
