mu-01,mu-02,mu-03,mu-04,mu-05
0.42541024,0.40424997,1.2163008,1.6336081,-0.1362375
-0.4964852,-2.9397092,-0.887304,2.5946598,0.66481483
4.280552,0.45935118,0.048829794,4.1693134,0.61300015
0.007991128,1.9674429,-0.46173942,0.08061117,-3.0970232
1.2769145,-0.42798293,3.3997188,-0.7050433,1.478968
-0.4149338,0.36051953,-2.30772,0.30077434,1.0414809
-1.2466942,1.0414822,2.4805353,0.57555264,2.1544755
-1.7715206,1.1305059,0.07842446,0.6056828,0.3932317
0.19463204,-0.7572129,-0.73667806,-1.2789947,-0.99337983
-1.328096,0.43860817,-1.7944793,-0.2974594,0.9821452
0.21991089,1.0141544,-0.82250917,-0.09735181,-0.8816097
-0.8044374,-1.209365,-5.3012824,-0.88546646,1.6328418
0.8333432,-0.8567922,1.6425384,0.10546796,-0.89816344
-1.468211,0.4396997,-1.2703807,-1.1011214,0.44552514
2.3735163,-1.1643988,-1.8847649,0.88119286,-1.0301282
0.23675543,1.2479098,5.552771,2.564074,0.8021445
0.7939598,0.36498922,-2.1395545,0.94116396,1.6253726
0.095718816,-0.5307381,1.9870335,0.60280085,0.4628294
1.1174042,-0.17974687,-3.2668984,-1.3889513,-1.628777
-1.8055311,-2.386353,-2.5917056,0.13591301,-2.479839
0.72151816,3.4519389,1.4166948,-1.500355,1.4032775
1.2750553,-0.77815014,2.491591,0.87174225,1.7059159
-1.7493265,-0.8924181,-1.2523727,2.0202353,-0.40790632
-0.99486494,0.068384394,1.697388,0.11614188,-1.0650903
-1.1870141,0.9620663,-3.1167703,0.077367686,-2.9757445
2.0500934,-0.04720691,-0.37188354,-0.77380943,-1.2307818
-0.37583527,-0.5069864,-0.373721,0.37965378,-2.1662047
2.6117609,-1.5749404,-0.51315486,0.6170114,-0.40739897
0.023535613,-2.698264,0.6446785,0.3832793,0.24833229
-0.2646473,-1.4883251,-3.431466,0.5953916,-0.562436
0.9871913,-0.26038802,2.484383,3.0942788,-0.82571864
1.5680677,-2.0322351,-0.20652595,1.5092235,-1.7794156
1.2556216,-1.8111612,-0.6359492,1.1331353,-0.62948406
-1.915975,1.195162,-3.327881,0.33330083,-0.69241047
1.0588574,2.3573143,2.1755934,-0.10773165,0.9202852
2.8310483,1.1447947,-3.9540389,0.59618276,-1.8971055
-0.35724184,0.73655134,-4.074457,-0.37044543,0.09919575
1.9444214,-0.020677947,-2.2177174,-0.65830684,1.7300875
-1.877219,0.8812556,1.2092111,2.2528548,1.7981155
-0.13960578,0.3728823,-0.9167398,1.5460316,0.62761045
-0.9178639,-0.91207737,-0.40573308,0.77175266,-1.6331731
0.58179677,-2.2104108,0.052537955,-0.38121364,0.29623833
0.83387905,-0.5561447,-0.314427,2.9250188,-3.7584496
0.07642163,-1.2513356,-0.59511256,0.7293127,-1.0646745
-0.8625383,-0.7447146,-3.3112776,-1.4484044,1.1958503
0.91190135,-1.8642366,-4.798679,-0.8917186,-0.69814646
-1.939881,-1.6402328,-2.6638463,-1.4277556,-0.62909484
0.0290302,0.7237247,0.5559343,0.2882378,-0.7112746
-0.73230034,-1.2571869,-5.0332665,-1.1108234,1.8949826
-1.4948027,-1.5217068,0.57626295,-0.58149856,-0.066578776
0.40938643,1.5197961,-3.3525639,-0.46306184,1.3697478
-0.52241963,-0.25129107,-0.28317124,5.76012,1.2985551
-0.73253477,-0.8397711,0.9459359,1.2685195,-0.932886
-1.6327868,0.6797841,-1.2285312,0.60522676,-1.2517717
0.799708,0.6551678,1.4725962,-0.79541844,-0.180511
0.5496154,0.8862723,-0.6106332,-1.2419435,-2.5157132
-1.2533449,4.0358076,-0.31048772,-0.22663611,2.5247276
1.1732478,0.47700357,5.301242,-1.0455862,3.5008037
1.500127,-0.45053118,2.0109086,1.5182575,1.4379606
0.07851437,-3.404629,-0.079337224,1.5964456,0.033479035
-0.05321904,0.2892117,-0.73979664,-1.096028,0.12502371
1.574409,2.6105087,1.1511474,-0.5699818,-0.5246254
0.53160423,0.9676465,-3.3902729,1.5319194,1.0181057
-0.5114105,-1.3092151,0.6143001,1.5600826,2.2527552
2.001158,-0.22202781,1.933307,1.7585505,-1.3577907
-0.88477343,1.6695321,-0.67600614,2.8727777,-0.6457907
0.7346436,2.6073303,-1.4351288,-0.72189295,-0.37153015
1.589794,-1.1758437,-3.2648058,-0.48406082,-0.1548289
-2.725388,3.1169257,-1.4021165,1.262187,-1.2365767
1.1590679,-0.527876,-3.7095685,-0.9125958,-1.4711491
-0.1391252,3.9109755,1.1244165,0.5923454,1.2014593
-0.82116014,-1.3875111,-5.39047,-0.58932495,0.5754452
1.8751267,0.500574,-2.5080695,1.3185681,2.73771
-0.37337083,-1.0104353,2.6584811,1.2641958,0.10367657
-0.06978745,-2.1681273,-0.026037466,2.1054542,-0.06874035
0.5592259,1.0803225,-1.2602764,0.4776861,-0.27649906
0.8619903,0.32021803,1.2366287,-0.005920198,-0.70828044
2.2451117,1.4714073,-3.875294,0.19345497,1.2888188
-0.62596124,-0.17042896,-2.6472154,1.6846429,0.05854539
-0.019141933,5.113622,3.6236577,-1.3697952,3.9879246
-3.602841,0.40833318,-2.6439786,1.1555287,-1.2732788
0.14399417,-0.20496225,-2.025031,0.70889777,0.41784075
1.4469403,-1.8348808,1.9209867,-0.6676508,0.6665267
1.2972109,-2.3920577,3.198787,-1.0954287,3.290901
-2.476863,-2.742084,-0.8775865,0.29732734,-0.3503562
-0.70918554,-0.45476472,2.914888,2.0601513,3.283013
-0.28756747,-0.44843686,0.11251726,0.7673615,-1.3828835
-1.0169147,-1.0990462,-5.0801616,0.14376763,0.9747821
2.5670755,-1.3766459,-0.9973518,1.8192402,1.3642187
0.017010968,-1.5846995,-1.1111072,1.8412468,-1.1099906
0.41632557,0.03119424,-4.8947735,-1.0490564,-3.1293404
0.3021128,1.1878189,-2.2632823,0.9667117,-0.25897613
1.542345,-2.478589,1.7611555,-1.1826209,2.6713734
2.7541206,1.5458852,-2.071521,0.5320459,0.92168045
-0.3983121,-1.8514614,2.3354814,-0.24602336,-0.59769964
0.35664833,-0.3672058,0.12410017,-1.3550149,2.1130145
0.7637481,0.094080985,1.5135351,1.9427267,0.07026355
-0.011257615,0.24837016,-0.49070323,0.7674532,-1.6012328
0.82592386,-2.3359122,-0.029957313,-0.81055,-1.2454762
-0.300214,-0.07804108,2.7180388,2.437455,-0.30526078
-0.2012965,-0.5313547,-1.7318946,-0.20123963,1.7770464
1.8809744,-0.019173294,-3.9355283,0.2041596,-0.6386539
-0.61304,-0.59597856,-0.17702384,-0.80642533,-0.5824537
0.54145485,-0.7862426,-4.6566715,-0.408632,0.09533609
-0.0908026,-0.025574356,-2.7614217,-1.2146186,2.0054045
0.0617381,-0.80802435,-3.808656,-0.5603724,1.2410338
1.187746,-1.079677,1.152695,2.3535135,0.2687496
-1.6159027,1.2053001,0.26653823,1.88892,0.8481833
-1.6851593,-1.4838568,0.5095305,1.5647646,2.172866
0.5623746,2.6798139,2.4690437,0.06663604,-0.80028117
0.7527916,-0.98046154,0.6620573,1.2950708,-1.1841748
-0.36477426,-3.4021091,0.7278527,-1.2760923,-0.08374655
1.781097,-2.5277605,1.6486769,1.5581241,2.25535
-2.081389,0.93263674,0.08155722,0.98337686,-1.2833722
-1.3571013,-1.1037757,-2.7005556,0.76847935,0.8893217
-1.3529137,-2.071217,-1.0616106,2.151563,-0.033887044
0.49163395,-2.773211,2.3578646,-1.9027064,1.8069175
1.5980661,-2.1600165,-0.10908209,-1.1547775,-1.297715
-0.7619265,-0.28949577,0.5548663,-1.3624811,-0.7278758
0.16624536,-1.6115891,-0.5963358,-2.823122,0.047441788
0.4675125,0.21448891,1.2691532,0.94546664,0.52192295
1.7714076,-1.3912773,1.9505469,1.7791114,0.36006296
-0.07845883,-1.0187663,-4.6939764,-0.8105597,1.9787265
1.2471334,1.9737061,-3.2245934,-0.0099425055,-1.7317436
-1.0957944,0.14991178,0.9364392,1.310235,0.47145694
1.1688069,-0.111334115,1.7228627,1.092997,1.7698787
-0.8053396,-2.2269812,-0.5612499,2.2126524,0.36153528
0.48231268,-0.2894423,-3.8469176,0.012234706,-2.4565854
2.1382504,-1.2845829,-1.7890072,-0.7151782,0.08788658
0.81531894,-0.6484257,2.821892,-0.25240088,2.2714374
2.1551058,-2.1026437,1.4152938,-1.381949,2.2210982
-0.38823017,-1.9308085,-0.7881845,0.11059511,0.9091326
-0.5675128,-1.7755501,-2.141731,0.3123345,0.8621191
1.2792532,-1.1204747,1.3991258,-0.020364674,-0.80455506
-0.31390226,0.39990765,-2.6489985,2.0789437,0.9887403
-1.5681428,-1.7983929,-1.5395664,0.30396122,1.3389435
-1.7323122,0.39760023,-2.436232,1.7179606,1.1210592
2.1528614,0.3485458,-0.96524876,2.1272063,0.7661327
0.5351436,-2.2151732,-0.4689036,0.4632308,0.063889556
-2.0497174,-0.48942798,0.64359826,1.0768443,0.25477192
-0.73602957,-0.9779356,-0.552048,4.034186,0.25676775
-0.19232984,1.5808634,-4.086928,-0.24637792,-1.303284
-0.29185697,-1.0395991,2.7974508,-0.119406834,1.3411723
-1.2245349,-1.4357791,-1.0759865,2.912201,-3.5270994
-0.8641922,-2.1997607,-1.8772793,1.084317,0.370361
2.3690069,-1.3590765,-1.0263476,-0.20430148,0.3016598
-0.43522614,-1.9307028,4.401825,1.6518666,2.3605094
-1.1818745,-2.0568728,0.011741549,1.1303711,0.57457185
1.0541415,1.9330689,-1.5995011,1.679538,-0.4752824
1.7156383,1.1516736,-0.4141509,0.76694447,0.90623593
-0.15021685,-1.0347686,-0.3042573,0.15951663,0.9539174
0.03465653,0.5346224,-3.4967642,-0.2334477,-0.087277904
-0.35772204,4.0613403,1.6126494,-5.476109,2.0895336
0.9714762,0.8043811,-1.0765817,-2.5264094,0.982481
4.0100055,1.1475348,-1.7411925,-1.5563244,-0.26678127
0.018931635,-1.1994503,-1.1506654,1.0434355,-0.100048155
-1.550858,0.65955013,1.41652,0.16597056,0.7740276
0.36448798,-0.52666616,0.44650635,-0.0069338465,1.3882673
-0.8988888,-0.9249585,-2.4020212,1.1109158,0.8364885
2.7052267,-3.113043,-0.054808483,-0.55936176,0.26344123
0.7761087,0.14869864,-2.8402596,-1.229404,-0.20412508
1.1712476,-0.054465525,2.8117273,0.041305427,1.4033624
-0.21248366,0.3532831,-2.1780956,1.9986298,0.05059603
-0.26518714,-1.3615137,2.925088,-0.9117405,1.3929722
3.222489,-3.3359964,0.88762456,0.8995698,1.71038
-0.8184982,-1.1419747,-3.047936,-0.17159986,1.2856598
-0.768762,-1.9743232,-2.6776161,-0.61220115,-2.614873
1.9019438,-0.98721665,-1.5284356,-3.1355247,-1.2326102
0.358746,-1.9186857,-3.6203313,0.12821925,1.0470377
-0.8777791,-1.2270075,0.21786481,-0.15844572,1.9087464
-1.2418933,2.5171106,-3.5284343,0.26110682,-0.18660387
3.3976893,-2.441825,0.65150493,-1.131658,2.2067966
0.64921147,-1.246753,-1.0040107,1.4731013,-0.6642146
-0.5472548,-1.0056263,-1.98045,1.2592901,1.0171398
0.2299056,-1.9511245,-1.5760411,-1.2668242,1.5073422
0.4772904,-2.8956728,-3.9343524,-2.2007794,-0.14293134
0.040931452,0.78225166,0.91045785,0.37140688,0.28878784
-0.5839074,-0.48789746,0.283194,1.1899437,-0.80295897
0.041158427,-0.8478236,1.7258277,2.1662292,-1.2076542
0.4829226,0.87661076,-1.6163025,2.0653234,0.073007315
-0.053920884,-1.7537929,-0.89028454,1.8504149,-0.73074365
-0.24598308,0.120368466,-0.8833854,2.3575964,-0.33401036
1.2948229,-1.7008343,-1.878352,0.25218853,-1.1327705
-1.8183134,1.0169613,-1.578543,2.0536795,0.5807189
-3.7437663,0.39582908,-0.70392275,1.862462,-0.11206263
0.83799565,-0.040893704,2.3945792,3.3044343,-1.5686947
1.5612208,-0.6731242,-2.7418852,-0.71373665,-0.48794028
-1.258929,-1.5467712,-2.64939,3.9071302,-2.8803446
2.839379,-2.3447123,0.08648219,-1.1213785,-0.58267045
0.82381946,-2.2846282,-0.5995503,1.2075133,-0.44701186
-0.9460257,-0.71694714,2.7272136,-2.5460877,1.0722749
0.4664535,-1.347774,-3.833085,-1.1739582,-0.49257115
-1.1881015,-1.1466073,-6.082746,-0.4830508,1.5100011
0.3092084,1.0744679,-3.781772,1.4221337,-0.94033074
0.99571514,0.5047389,-3.3366094,0.9286784,0.9367484
2.6557586,-0.24382538,-1.335857,-1.5150576,0.3584166
-3.4548025,1.8688682,3.506517,0.07346403,1.411331
-1.0271809,-0.05669932,-2.4913669,3.4885643,-2.4451435
0.6269541,0.5286217,-0.77341944,0.43357536,0.29946333
-0.23777233,-0.40570295,-4.213792,-0.069488555,-0.43134353
-1.2923888,3.073921,-1.0941628,2.0175915,-0.060498387
-2.2235098,-3.3887234,-0.24681035,0.2977859,-0.63744915
0.48640347,-2.017713,0.71352273,0.6657973,1.4358205
0.038201313,-0.8633139,-0.3203499,0.82811224,-0.37972322
6.186638,0.2830779,-0.92780083,-1.7940662,1.2153205
-0.2703397,-0.55872154,0.51671636,-0.3384125,0.6958779
-0.3762646,0.6998317,-1.5248227,0.78371304,1.2569427
-0.9827974,-0.11138649,-2.7234907,3.5136802,0.2922231
0.0039622784,0.15414004,-2.196644,-0.10400578,-0.92384887
0.9993191,-0.47783393,-1.610118,1.3636976,-0.41699824
-0.009347361,-1.2293844,-2.5402646,-0.71389717,-0.36182627
2.8452408,0.0096566975,-3.336513,-1.0340091,-2.31555
1.5548862,-2.5620992,0.45330986,-0.015351744,0.9783884
-1.2908742,-0.49159163,0.4352266,1.5871612,1.2236407
-0.19846155,-1.5383632,-0.1298855,1.6211737,2.1355147
-0.13320012,0.51919276,2.1235774,0.98591214,1.226989
-0.7502209,-0.50804263,0.4733872,0.965285,-2.1116598
-1.9257799,0.47155297,0.2946776,1.5614538,0.7056304
-0.35636905,-0.8223812,0.7769652,3.2841637,1.2035258
-0.85087323,0.12214245,-0.4874622,0.5626832,1.430881
-0.088618085,-0.20710143,-2.0257409,-1.3622416,1.361689
2.6428356,1.723306,-1.0346034,-1.530089,0.6522471
-1.1562916,-0.026773058,-2.9766164,-1.1969235,2.6808686
-1.2061695,0.23827346,-2.2912765,0.815774,1.1784961
-1.0262868,0.48231214,-2.1636214,-0.88731796,-0.4485604
-1.151476,-0.19447881,1.5416833,0.3102534,0.4231019
3.4711087,1.1422143,-2.1486552,-3.7698631,0.33084255
2.0734518,-0.37215447,-3.3713827,0.07337629,-4.3394713
0.14094916,0.13554658,-2.0309079,-0.20392388,1.7650548
0.93404794,-2.077466,1.9846104,2.6297371,1.5907835
0.19217668,-1.0852226,1.5454284,0.17009741,0.39313677
2.59779,2.7049992,0.897212,-1.5750273,-1.5456157
-2.9162738,-1.2235266,-0.87793446,0.2541398,-0.33012682
-0.60939956,-1.1913799,-2.3707025,-1.0597764,1.7239964
1.3172842,-0.35795218,2.4031942,-1.7731338,0.1097024
1.3926901,-0.15162563,-0.21889073,-1.2454647,-0.7152219
0.76851076,-1.0361184,0.22567278,1.4687897,1.3354845
0.05866422,2.1163428,-2.427287,-0.8038248,-0.039053693
-4.250467,-0.33763105,-0.47895804,1.0980002,-0.045175135
-1.3328654,0.9122726,-3.0967734,1.4316244,0.97013426
0.31399,3.0922885,-0.85783976,-0.15900098,1.7862526
0.5668005,0.6766169,-3.172937,-0.82688576,0.8215213
-2.4653113,-0.07994949,1.7306892,0.6837713,-0.004698515
-0.3407199,-1.5010468,-2.2450385,3.401782,0.99884224
-1.1187949,0.11646739,-1.2122585,2.4195127,1.266792
1.2438296,-0.6229878,-0.44921333,-1.9438136,-0.7947304
-0.44221732,0.15640153,2.091292,0.20616713,-2.1389234
-0.9277753,-1.1287613,0.52156574,-0.25296244,1.0898343
-1.4327275,1.1811998,-1.9612181,-0.2695358,0.515807
-1.7368587,-0.15520209,-0.6138547,1.2446704,-1.0431573
-0.3233817,0.02644898,-2.5054238,-0.34571484,1.0413402
-1.6689079,0.5591911,0.26920778,-1.2468747,-0.16470611
1.0485983,-0.7408109,-2.869696,0.90716976,0.5979786
0.39575744,-0.40021044,-2.1179416,3.5451496,-1.2385242
0.6818896,-1.3631265,4.698009,0.6421208,1.8491585
0.03884569,0.041161716,-2.5403252,1.1832486,-0.8042991
-2.2563453,-0.882538,3.1211708,2.1343477,2.2920337
-1.4474895,0.3241741,1.4860002,3.0624106,1.7892967
1.0827593,-0.74861115,-3.7099798,-1.0162585,0.37859803
0.14121959,0.4696347,1.712094,-0.5449558,0.33743727
0.8322486,-0.98839694,-1.372286,-0.7126334,-1.379015
-0.24761885,0.17041986,3.372385,4.456293,2.3824477
-0.47789618,-2.5353203,0.10618395,1.0783663,0.17732203
-0.750637,0.7430866,1.3223577,2.573418,0.80372083
1.2852318,0.47710472,5.877518,-0.21229877,1.0229703
0.4229817,-1.3287549,1.1727825,0.3659559,-0.75131536
-0.14784572,1.7567981,1.0598638,0.22723092,-1.2826538
2.1994948,0.7651921,-3.9624157,0.65252805,-1.8703804
-0.945121,-0.6471188,-4.5957837,0.26217026,0.0048333406
0.4769619,4.3941474,3.773516,-0.095732465,4.120936
1.8056977,-0.80612606,-0.8315115,-3.6281948,-0.79114795
0.24390295,0.80622494,0.7632498,1.2652124,-1.0563848
0.20810461,-0.74910796,-2.5061998,0.6265935,0.0787144
-0.5030328,0.2291532,1.0810051,0.7776814,0.5590546
0.65287757,-0.28592002,1.3141307,1.4799385,1.3668237
1.719674,-0.10651256,-1.485059,0.26347685,-0.18208537
-0.42855978,-1.1247778,-2.707832,0.9059707,-0.2461755
1.1892215,-1.1890455,-1.3696394,-0.34031627,0.18043229
-1.6288383,1.2083535,0.24265397,0.10639412,-0.8936744
-2.276892,-1.0272876,-1.9739143,1.1260525,-2.328784
-0.7549688,-0.77529204,-1.4015187,0.33068636,2.2822604
0.13135412,-0.27394783,1.4970927,0.94298595,0.3875046
-2.766053,-0.09598255,-2.8279576,-0.19487852,-0.9755311
-0.11061625,-2.023088,1.0508207,0.23987071,-2.4741611
-2.625202,0.60680515,-2.7111754,-1.3350202,-0.62661946
2.2239592,-0.7535829,-0.51799655,1.916513,-0.014415666
-0.22301085,-0.6564575,3.3575418,1.7154726,1.1554282
-2.7105162,0.53611547,-0.6204011,0.778987,-0.2377775
-0.5471536,0.1617531,-2.383527,2.7636323,-0.28061602
0.0020635165,0.78718144,1.8082472,0.4485155,-2.412272
-0.72389936,0.13704444,-1.363729,0.14381237,1.40542
-0.5434614,-0.26913702,1.4873538,0.5334031,-0.33805358
1.4102873,-1.3917547,-5.1417646,-0.8107282,-2.0233366
-0.53252,-0.5350482,-3.242049,-1.8186103,1.3323709
-1.7089227,-1.8427625,-3.0642838,-0.73987865,0.9925784
-1.3683766,2.928215,1.2508656,-2.7410228,0.061737552
-0.9448516,0.26009852,-2.3623374,-0.2597063,1.4145566
0.124196544,-1.5110031,1.9969071,0.28159598,-0.55955696
-0.19390923,2.5984097,0.3834253,0.7964214,-1.1282669
-1.0895834,0.940258,1.2850993,0.6351435,-0.15748271
-0.99906373,-0.0026237667,2.9607396,-0.8632748,-0.033908248
-1.064817,0.8229977,-2.5726972,-1.3481754,0.55538774
1.6411723,1.2859982,-3.5774462,2.7514195,2.5508273
0.5220807,-0.6288864,1.1733885,0.8413278,0.35504127
3.9510858,3.7030928,-3.3283281,1.3039114,2.072893
-0.4033925,-1.6140136,-3.5607746,-1.8595918,0.7391751
0.7214065,-2.0276296,-4.1680946,-2.419999,1.1150222
-0.86575055,0.21500392,-1.9038827,4.1044903,-2.5377204
0.1408055,-0.02964966,-4.055962,-0.14147894,0.47887626
-1.273323,0.383371,-1.5508636,2.5694396,-0.75642455
0.23194438,-1.0312203,2.3370633,0.2842693,1.6931076
-0.54720366,-3.2933648,-2.7048,1.2301881,0.5716908
0.93806964,-0.10937408,-4.4469495,0.025761954,-1.054864
0.39350316,-0.7280009,-4.900887,-0.824342,-0.15245211
0.00834012,-0.40434468,-0.5645104,-0.9791333,1.1078581
3.249686,-0.9552092,-0.902735,-0.27562106,0.29560322
2.299653,0.15019064,-4.3923373,-0.07479693,-3.1591356
-0.8371674,-1.2059087,-4.917224,-1.2101868,1.5987223
-0.14995705,-1.1674061,0.51257324,0.7311573,-0.97572577
2.547512,-0.8010836,1.0103238,1.5768046,1.0228841
1.5524571,-0.3178119,-4.046266,-0.31619397,-0.5285592
-1.2913948,-0.4728213,1.6299254,-1.1307336,1.8299909
-1.5933143,-0.9627374,-2.8515828,-0.4884431,-0.06404859
-1.8094443,4.419801,1.3494134,0.47363284,3.0005183
2.3212445,-1.5097079,-1.0481833,3.5451493,-0.7341831
-0.04400152,-0.71294856,-0.070535645,0.17834671,-1.1198206
0.64289284,0.08190073,-2.2164345,1.8116258,1.6508476
0.5544456,-0.5514875,3.1966908,0.02373789,-0.31035897
0.17992337,-2.3815088,-4.2015038,-0.94975245,0.02379807
1.4040862,-0.83982104,-3.5524054,1.6702842,-0.87704647
-2.3206081,3.8396587,-0.84612375,0.8159799,-0.5470458
1.6466706,0.22233643,3.5333626,-2.347031,2.3395917
-1.0966065,-1.1489041,-0.33420262,0.8789606,-0.9647864
-0.64035225,-1.0079538,-1.7220439,0.6345274,0.53942513
-0.42673004,-0.14106129,1.0393364,0.58259815,1.845686
0.8461897,0.37610632,1.1080201,-1.02002,-0.14604205
-0.48033923,-1.5238817,1.6796242,-1.3327374,0.56039083
0.6789676,1.0235716,-1.9473952,1.5317351,1.7401187
1.4264401,1.6596774,-0.14760697,-0.7821738,-1.904567
-0.64315474,-1.8381717,0.7898634,-0.35596105,-1.0003377
2.0583606,-0.90293676,0.039609827,1.7241766,-1.1676028
0.9395497,0.80031806,-0.6264189,-1.7266517,-2.2658858
-0.6096395,-1.4325705,0.54116553,2.2659085,-0.8876524
2.0752697,-1.2088336,-1.0209209,0.1268376,0.24574852
-1.4461191,-2.8671868,-1.7527539,1.8227369,2.0961134
0.11324401,0.009663925,-0.09481436,-0.53939503,-0.97478676
2.9455917,0.07523051,-2.025585,-0.31312174,-0.037501857
1.2804552,-1.0102499,1.9567798,1.5624824,2.2398043
1.1084276,-1.5006068,1.0239391,-0.6224571,-2.0340006
-2.5022542,-0.07846971,-0.638822,2.7255673,-0.069567844
2.1756458,-1.939913,1.6537519,-1.3403015,0.75286794
-0.052241795,-1.8600894,-1.3026279,3.7624736,0.65686095
1.5808902,-1.427058,-0.52457094,4.463267,-0.09833124
-0.51992285,0.592293,-3.0504274,1.4029274,-0.25929636
-1.1674625,-1.5649285,-4.3421936,0.9233643,1.2320789
2.3485837,1.3552829,-3.1887727,0.6443089,-0.093851104
-1.3580413,-0.4060539,1.2062867,0.6507169,-0.4689286
0.30270717,-0.6402285,0.046726003,0.5944566,0.5988343
1.1737263,-2.2238152,0.27235577,-2.2963367,-0.7406006
0.68764836,0.8030774,2.305332,0.87927616,0.42106462
-1.5621969,-1.080351,-4.4044533,-1.0888919,0.33285072
0.6328616,-0.70410585,1.2987003,1.7703004,0.2765792
-3.5287404,5.303852,8.554265,1.6535984,2.9671533
-1.302364,-0.03558714,1.4092696,1.6491898,-0.3916122
1.4408487,-1.7921846,1.8082697,-0.44923735,-0.7596139
2.122358,1.7720021,-1.7643933,-1.9655397,0.08005835
2.611164,-0.027423315,-2.157532,1.7086115,0.075782776
-0.7316378,2.5436347,0.23136184,0.39198384,0.16493101
0.4805637,0.61446923,-0.18563262,0.04978812,-1.6413317
-0.5954257,1.6349506,-0.9227878,-0.38118497,-2.5190003
2.856346,1.2193176,-1.4971614,-0.88151,-2.6896544
0.051554102,-0.26152396,0.909873,0.2442168,0.1926108
2.1170678,-1.1839033,-0.7908556,-1.364166,-1.8569878
-0.72105116,-0.9833603,-2.5493603,0.2239475,-0.23234606
-0.7205533,-0.73664033,-2.1879966,0.5141923,1.2243546
-0.020010676,0.70564973,-5.5517383,-0.58146685,0.40176105
1.1614294,-1.3356935,-1.8605756,-0.67623854,-2.1347315
0.036093693,-0.8017196,-2.5409808,1.3818567,1.2393937
1.2973422,-1.422268,1.1197556,-0.85517144,0.21802986
-0.844242,0.11820702,-0.97078735,1.7093985,-1.75036
0.20364313,-0.6517103,-1.8476382,0.7287469,-0.24696428
0.99491787,1.5621201,0.35226494,-3.0611835,-1.1680051
1.4614592,-3.4635665,3.9265356,2.0708122,3.017724
2.4149642,1.667756,-2.301886,-2.8937175,-1.3100305
0.2498022,0.07836449,-4.592684,0.46300834,0.59708494
0.021869179,0.12003605,1.4059627,0.6216787,1.6559744
0.035702895,-0.67148995,0.528049,0.7871679,-0.6604476
-3.2781613,0.9633448,-3.007549,0.70916086,-0.50309134
-0.26386988,-1.0018632,-2.1543086,0.14569758,0.15881068
-2.2256446,1.4948701,-2.3077912,0.24203472,-0.86694396
2.0762634,-2.580224,-0.83116496,-0.11153096,1.7214423
1.947769,2.0311232,1.1102345,-0.7169263,-0.5850115
-0.6081286,3.3566256,5.259771,-0.2812932,3.6166759
1.1081785,-2.4540226,-2.3606486,1.9189255,-0.3004398
-0.11457443,-2.5620453,-2.1749377,1.8610245,-0.1433472
0.42614073,-0.4213435,-2.9378364,1.7310176,0.43427417
0.9536448,0.22608571,-2.9209332,-0.8270138,-1.8047847
2.378067,-2.7961884,-0.52229095,-0.75264704,-0.9950123
-1.4180081,0.7991165,1.2242081,1.6469042,0.06285491
1.3651478,-2.4171197,6.348345,4.2120295,2.4356656
0.28035823,-0.2088505,0.30788097,0.6372142,1.0195035
0.891445,-1.1916741,-0.34048206,2.729223,-2.476201
1.5833395,-0.9545457,2.477872,-0.33045885,0.9132261
-1.1229658,0.99683535,-1.7496128,-0.75156987,-0.5508113
-0.6922601,-0.617279,0.85851413,1.7322495,2.8019729
-0.70412356,-1.1557852,-3.1464896,-1.3978844,0.5061177
0.082847655,-2.1910527,-1.222037,-0.8026515,-0.43162832
0.76853245,0.14806803,-1.2151605,3.1080298,1.1427151
1.9845172,-0.009505682,1.4118216,-2.2595975,0.7235576
2.1927485,1.4152303,-2.1313026,-0.53610295,-0.8496907
-1.3876073,0.93850255,-0.2535468,-0.87520844,-0.16528514
1.0149162,-0.09391385,1.9348513,0.7007209,3.0758445
0.45501792,-1.2830087,-3.4654796,-1.7319213,-0.5187131
0.5916629,-0.6822596,0.92877024,2.3165522,0.85160935
0.5989956,0.65182304,-2.4514945,1.4663129,-1.9641042
0.56913084,-0.8752064,-0.7908429,2.988875,-1.6694554
-0.31524044,-0.5692451,0.44490793,0.52346665,-0.38122222
-1.6748136,-1.3429847,0.0050655603,0.4599735,-0.52704084
1.4176723,-1.1096741,2.1886141,0.85124505,0.40337756
-1.5045638,4.1357684,0.19082448,-0.17273633,2.6843517
0.1600692,-2.6531513,-4.461251,-2.482636,-1.0749127
1.6058912,0.70498616,-1.419686,2.868604,1.7609856
1.7941669,1.2974459,0.3269527,3.3607864,0.28862673
-1.0522637,-0.4663899,-3.1877346,0.18522777,0.71999884
-0.72304696,-0.6404212,-3.2999918,-0.8579731,0.80860686
-0.6412756,-2.9441023,-0.87124753,0.69391316,0.022238359
-0.30920026,5.1694355,4.0708694,0.6567923,6.068027
1.393022,-1.4716904,-4.3922267,-2.0633028,-0.98839104
-0.07270329,-2.217433,-4.2126164,-1.6731017,0.6117425
-0.47780517,-0.0667025,-0.474762,2.2414553,-1.1893003
1.7095735,4.296684,6.2433534,1.0431384,2.087147
-1.2730699,0.16975518,1.2830797,0.043114554,-0.7150941
1.161151,0.02461055,2.1247966,1.2270833,1.1203387
0.57048744,-0.6256114,1.6066695,1.8283281,1.9290462
-0.5671561,0.5637042,2.041624,1.6662756,-0.34028593
0.81526124,-0.66445696,4.165852,0.29786074,0.7184253
-0.8391477,-1.010981,-6.2512374,-0.87583137,1.4799649
