mu-01,mu-02,mu-03,mu-04,mu-05
-1.4716467,-1.6756026,-0.9821006,-0.93166715,-1.0072172
-0.272839,-0.49734062,0.96832466,0.5008313,0.22942488
0.34899032,-0.23358442,0.7746875,-0.3563714,-0.1662445
0.47340092,0.08588673,1.1039366,-1.3728383,-1.4738382
0.8704487,1.507265,0.4079894,-1.0748852,-0.06450062
-1.5418702,-0.6919684,0.26118708,-0.14632566,-0.40294588
-1.5093648,-0.03536839,-0.6233064,0.12327349,-0.4558323
-2.238949,3.5637903,-4.9637947,8.028547,-2.0947526
-4.2059965,-0.75070995,0.84142137,2.2419229,-0.33410013
0.25165495,0.018444922,0.653103,-0.14347732,-2.544253
0.34785655,-0.08296257,-0.31871474,0.577602,1.0304761
0.010567997,-0.60058004,1.5922116,0.7437083,-0.035774134
-0.32767045,-0.20680499,-0.54894006,-0.56989276,2.0074759
0.01140729,1.1709136,1.4384121,0.28795,-0.85880446
-0.58345073,1.2269835,0.5060505,0.23202221,0.65256226
0.8854866,-0.25186035,1.0587045,-1.024587,-1.6491188
-0.8618562,0.71138185,0.9388964,-0.49383792,0.31988913
-0.8142579,0.34853172,0.24310787,-0.036701784,-0.1389349
0.25395823,-0.8674026,0.87506545,-0.9036012,-1.7853799
0.47508386,0.9631741,0.46427947,0.24411942,-0.62235975
-0.4979582,0.6859631,-0.15965614,-1.0186483,0.18100543
-1.0304548,0.09563154,1.1963086,-0.53544927,-1.5462878
0.516158,1.3774972,-0.32419112,-0.75757104,0.9205048
0.053506207,-0.42583016,1.6434687,0.7781218,-0.0004644841
-0.31060526,1.334907,-0.11849642,-0.8516085,0.2942805
0.44822195,-0.35270813,1.5205152,0.6881256,0.21726786
-0.58741647,-0.8564715,1.560604,0.5371381,0.08107157
0.117863834,-0.13828337,1.0837095,0.025694724,0.18115954
-0.97047716,0.48746714,0.34106424,-0.040997908,0.023021672
-1.4089411,0.89123577,0.6967566,-1.4994274,0.4036608
0.6271079,1.5012363,0.48553059,-1.1302376,0.43145987
-0.041013967,0.6846525,0.48111892,-0.4820024,0.30395225
-0.24230321,-0.7340498,1.8422219,0.7957501,-0.07238602
0.094471134,0.16564259,0.8336232,-0.33874705,-0.7761289
-0.16711202,-0.83608323,1.6792814,-0.20389095,-0.43268168
-0.6385711,1.1115395,0.112245545,-0.64090407,-0.17271398
-0.66841316,-1.5246392,0.70599914,-1.5150014,-0.36788476
-0.14502075,-0.10430336,0.40979692,0.00852241,-0.49671838
-0.2087269,0.043640744,0.55318403,-0.4824199,0.31133196
0.2083384,-0.010081291,1.2188354,0.7067451,-0.25846446
0.46888506,-0.09951773,0.6764784,-0.19691278,0.071927875
0.1314366,0.26303765,-0.15504783,0.106377855,-1.2152593
-0.8343649,-0.39062074,0.4769103,-0.6515341,1.5681037
0.66278774,-0.26748407,-0.5411886,2.4706833,-0.96686167
-1.1501977,0.03379369,0.699618,-0.13419046,-1.0977663
-0.4623818,-0.5772549,-1.3294979,-1.715766,-0.78126997
-0.6696896,1.8092654,0.9158095,1.374984,0.29331014
-0.35439092,0.105737686,0.212245,-0.07612009,0.47511077
1.5488361,2.6591196,0.5585913,0.53969896,-0.53955495
0.12180704,0.36835384,1.7081689,0.36835855,-1.5323349
-0.6849561,0.85482603,0.30231297,0.063505635,0.057906535
1.1044453,0.80568844,0.10404198,-0.3605148,-0.1552695
-1.129603,1.5640135,0.32894808,1.1749218,0.3139228
-0.33562598,-0.1260391,0.45189184,-1.0030661,-0.8626854
-6.4627047,-1.4158866,-8.578739,2.5891712,0.86341125
-0.4631857,-0.021603676,0.31519037,1.205662,-0.05449209
0.874551,-1.337208,-1.5160857,0.6506467,0.07012798
-0.4427831,2.043827,0.33283365,1.9618263,0.37222558
-0.43658102,0.01695801,0.0534117,0.7512981,-0.60836273
0.41670695,1.1656023,-0.4790515,1.2427033,-0.47056836
-1.9308171,0.096131355,0.44527566,-0.52681065,1.7044475
-1.2829876,2.6858144,0.2588634,-0.89000475,-0.51256293
0.62168175,0.9206248,0.30272838,-0.22501278,-0.24365997
-0.13648586,0.55832416,1.0581472,-0.45787513,-0.26917508
0.41453913,0.85997164,0.2921062,0.3434014,-1.0313905
-0.086785346,-1.1728979,-0.8549385,1.9593742,-2.0789251
0.19822022,-0.09575823,0.43632033,-0.5020725,-0.06849239
-0.922618,-0.12176329,-0.86740816,0.5729947,-0.5189997
-0.30145267,-0.7247168,1.4917946,0.3824581,0.13759957
-1.2650785,1.6372325,-1.2386565,-0.25795525,-0.38496765
-0.55225796,-0.53600454,-1.7177083,0.4644686,0.7242408
-0.45857438,-0.93555593,0.12614825,-0.19314745,-2.6075842
-0.09791157,0.10407238,1.1490734,-0.23698662,0.79195756
-0.9481475,0.6911286,1.0689856,-0.86816585,2.0397856
0.7826113,0.18561023,-0.55396223,-1.5367796,-0.7254907
0.8170995,0.14677551,0.5450608,0.21327169,0.19775994
0.48883948,-0.47712007,1.8088648,0.51759315,-0.09714553
-0.15192133,0.89578825,0.02222925,2.718442,-0.20982769
0.66803426,-0.42446384,1.4232748,-0.1573111,-0.98934215
-1.4478686,0.92422044,1.113541,-0.8819216,1.4854366
-0.5741604,0.1529351,0.84045184,-1.022205,-0.34959862
-0.17135806,0.3556515,1.5465955,0.36925453,-0.102428034
0.59372306,0.9843056,-1.4093122,0.95929825,0.9662215
-0.47450808,-0.14084068,0.51008314,-0.46685424,0.46281016
0.34692496,0.18946868,0.27367857,-0.36485714,-0.12091045
0.5889707,0.85714835,-0.53611445,-1.1436158,0.46078897
-0.9902051,0.9218403,0.05383943,0.524049,-1.2234453
-0.12132044,-0.19618864,0.84410787,-1.4509583,-1.3824548
0.6564632,-0.15424982,-0.6020793,-0.25978664,0.381206
0.114454195,-0.008697867,-0.9602338,1.0069629,-0.9359029
-0.44659403,0.0017505251,1.1720645,0.58380693,-0.23576874
-1.5152336,1.6679173,0.45771375,-0.6775446,0.19820254
-0.030941684,0.19284587,0.6588799,-0.75520605,0.18635301
-0.2199621,0.8463496,-0.95127785,0.6106207,-1.1115983
0.054602128,-0.744299,-0.26940897,-1.218206,-0.9813201
-0.64448124,1.2620741,-0.12848109,-0.93842816,-0.6430183
-0.9283943,-0.13688889,1.5368497,1.2147747,-2.1629999
-0.32887772,0.18960324,0.8033304,-0.57120955,0.30227995
0.32337394,-0.36998457,1.7589047,0.475775,0.1297178
-0.8746727,-0.85767937,0.6045897,0.021832589,0.24553595
-0.78363883,-0.4031874,0.30062127,0.039941285,1.1804938
-0.7567686,1.5240363,0.1438844,0.1798952,-0.75458646
-0.34528375,0.8475921,-0.33267015,-0.43008944,0.17074096
0.23170902,1.2804623,-0.29435912,2.2538342,-1.4252948
0.3050868,0.032589737,-0.11446978,-0.088691756,-0.6276553
0.8112418,-0.6900699,-0.68442714,0.42062888,0.9096429
-1.3237064,0.24213088,0.37834275,-0.43018943,0.033748377
-0.8422597,-0.11524686,0.69524777,0.9224522,0.46981186
-0.9409891,1.3977418,-0.1764291,-0.95014226,1.523563
1.1477432,0.19957721,-1.3333421,-0.55617076,0.08023988
-0.06192452,-0.9887188,1.0387535,0.1395526,-0.684151
0.55080503,1.4218466,-2.1734293,-0.9821357,0.8032152
-1.4416745,1.3729771,0.18553126,-0.6557495,-1.0443987
0.07860759,0.085889325,-0.2986189,-1.283133,-0.333487
-1.5222713,1.2361895,0.74394953,0.6496519,1.0818495
-1.3241341,-1.2798206,0.74902725,1.5406114,-0.941356
-0.80145967,0.5910214,-0.98853815,-0.4890385,1.9545466
-0.16503374,1.312112,-2.3855963,-0.5916435,0.8108842
0.17559947,-0.51183325,1.1387312,0.4769913,-1.2087569
-0.637973,0.00018553436,1.1277897,1.1651616,-0.08364313
-0.50081766,-1.0607158,1.9629284,0.7360479,0.054457013
1.3480989,-0.016566053,-2.1988232,-0.7979604,-1.0859523
-0.40555653,0.3190659,0.48296875,-0.49305007,-1.0767312
-0.14274389,0.03844965,0.6496098,0.2725988,0.039329182
-2.8082647,-0.6000653,1.4029572,-0.44184053,0.12091817
-1.6776828,-1.3364288,1.0811801,0.42863947,0.416437
0.5011169,-0.20364426,1.8609382,0.33837506,0.3186707
0.3159745,0.3114019,1.5250311,0.44529852,0.08790131
-0.8242625,0.7865785,0.9771644,0.1462757,-0.36379603
-0.76246214,0.6900854,0.43940642,-2.143156,1.1062466
-0.7151073,2.3047771,0.38872567,-0.59686744,-0.09031983
0.1927535,-0.44264022,0.21880779,0.9057292,0.8721093
1.4411154,-1.9335676,-2.3350713,1.3600607,-0.8320873
-0.057270806,-0.51902914,0.93051314,0.6700229,0.5308244
-0.2959978,-0.1735211,-1.1450949,-2.1967254,1.8287045
0.5184261,0.38185066,0.049477085,0.2121274,-2.5937967
0.31324202,0.7155669,-0.22914526,-1.0051725,-1.2085044
0.16113576,0.9032572,0.6906539,-1.1151013,-0.9944439
-0.2840921,0.8936608,-0.626809,0.07226083,-0.5720199
-0.49367157,-0.728543,1.217756,-0.26210746,-0.01257813
-3.2131817,0.10227358,1.0723535,-0.5983247,0.7389846
-0.5189063,0.59234107,0.29909348,-0.20192173,0.33331698
-0.4300551,-0.84250635,-1.182347,2.9274657,-1.179484
-0.54995835,-0.39524722,-0.64372826,-0.61117864,-1.659632
0.81271505,1.5359707,-0.20072308,-0.13068728,-0.38286787
-0.36383313,-0.70984846,1.0554532,-0.048788533,0.05701005
-0.17917672,0.89432025,0.54292226,-0.20519112,-0.054624595
-0.7934703,1.7085683,-0.38264745,0.7189591,-0.16519932
-1.2012709,0.27512366,0.6885196,1.5906388,-1.2859015
-0.27684066,1.6579434,1.4281625,-0.4660781,0.75614303
0.28245506,-0.24184182,0.683138,0.16012894,0.03596093
0.6728229,-0.7094086,1.4076769,-0.31271198,-0.6702821
-1.5633281,0.015424173,0.29445925,-0.3977171,0.52269286
-0.08230497,-0.35262305,1.3167651,-0.5387475,-0.90688694
-0.35247335,-0.3787425,1.0135732,0.55461663,-0.87990636
0.42428285,0.98634994,0.29567537,-0.64385355,0.7212223
-0.652688,0.38659304,0.078143775,-1.9487008,-0.42140988
-0.75585973,-0.34795684,-0.68507755,0.4281699,0.12462738
-0.20994352,1.5470684,0.00038238615,0.8661854,0.21816121
-0.33286992,-0.2584684,0.066308685,-0.30672458,0.67747426
-0.7476302,0.695936,0.51317215,0.27157518,-1.2250105
-0.3179227,1.3541895,-0.3780053,-1.3521507,1.0099164
0.5053359,-0.7608406,1.020186,0.20643821,-0.3745127
-2.5358746,-0.87447166,0.68944454,-1.827171,-0.14749108
0.044046286,1.4523426,-0.021014243,-0.57516336,-1.172648
0.13396174,0.31721985,0.84754705,0.7727906,-0.5801177
1.3266498,1.4452599,0.5229554,-1.2165167,0.329488
0.30788833,1.8803464,0.41609326,2.4873397,0.733032
-0.14774035,1.8804556,-0.72176623,-0.017529348,-0.7017325
-0.2863149,0.7512163,-0.618994,-0.36823678,-3.3620028
0.4018342,-0.63566095,0.97334814,-0.5445936,-0.6860534
-7.315016,-2.6170623,-6.6375413,4.996503,-1.4612789
0.24699497,-0.016382057,1.7534573,0.2701882,0.37471038
0.14413382,1.0613596,-0.2166656,0.87709695,-0.24049246
-1.3282168,0.26900244,-1.7217585,0.38822442,0.66514516
-0.510443,-0.23195206,0.7845608,1.1126742,0.322624
-0.8186369,0.52906924,0.5344418,2.622277,0.122460544
-0.00085797906,0.084840044,0.4624355,-0.32850924,-0.14519975
-1.0005907,0.4532061,-1.1217772,-1.841231,1.6898793
-0.60832167,0.55772954,-1.4770582,1.3079579,0.7621663
-1.0873402,0.7178198,0.3193749,0.079978704,-0.94031256
1.2588584,0.69783586,0.37258887,-0.81638515,-0.55264705
0.29394886,-0.61113644,0.7417269,1.4149398,-0.061989732
-0.4707221,-0.32403937,0.1075934,-0.32314333,0.7100528
0.5824805,-0.33576268,0.15675712,0.039362233,0.14871974
-0.30623528,1.0977108,0.34358147,-0.1835181,1.2261481
-1.0223534,1.2145095,-1.1611869,-1.8619379,-0.63586956
-0.36100727,0.10770117,0.6787729,-0.2926978,0.6650415
-1.13862,1.2840753,-1.2930452,1.1122515,0.87658125
0.69170237,-0.47262394,-0.43525937,-0.31629902,0.24657382
1.5283349,0.23515588,-0.52378917,-0.5056722,0.69351906
0.2582659,-0.4890958,1.9650958,0.4307928,0.2730651
0.27340204,-0.4977429,2.007942,0.4218375,0.07182723
-1.0638957,1.5995429,0.6780994,-0.5536006,0.19455996
0.7242941,-0.6156064,-1.5254066,-0.55938,0.23082109
-0.36282185,-0.9124243,1.1621542,1.6506507,0.2269998
-0.7152007,0.07966733,0.025230337,0.05478416,0.25007418
-0.75541234,-0.5010201,-0.17090152,-0.15890785,-0.094290406
0.4581655,-0.2869898,1.4493401,0.7677082,0.14532621
0.3266526,-0.53624755,0.45585907,0.4904415,-0.13282816
-1.2769812,0.5860419,0.012781091,0.3121897,-0.047525153
0.4605581,0.35554883,0.607893,-0.0472947,0.38744166
0.42829087,0.45215848,0.24325715,-1.5169086,-0.36622325
-0.9996291,-0.53446776,1.2761681,1.568536,-0.7078996
1.3870801,1.3383496,-0.4710264,-1.2059337,0.07043125
0.34761572,0.16406378,0.028685354,0.012345206,-1.8013585
-0.82226235,1.5094908,0.3435243,0.11903395,0.50774914
-1.1805923,-0.40410584,0.26371223,1.9332366,-2.7957067
-0.9541649,0.24021453,0.014190771,-0.14873077,2.1569836
0.10831369,-0.23029986,1.6631651,0.36212814,-0.04904037
0.9639037,0.25750983,0.2440723,-0.74749154,0.33464298
-0.69032705,0.14320296,-0.104220286,0.19167145,-0.36067194
-0.5681247,-0.35042277,0.113161325,0.2870674,0.21577175
0.46874636,-0.34909698,1.4194721,0.69253695,0.24860398
0.16155116,-0.29508922,0.6221622,0.7934285,-1.6673659
1.1195831,-0.37836516,0.9216044,-1.4784111,-1.5737922
-8.525287,-4.539003,-6.190619,6.9837055,1.7779324
-0.3422522,0.026336323,0.67138684,1.0721531,0.11235002
0.54956853,0.21570009,0.064711325,0.2676847,0.8514177
-1.6494524,-0.8711452,0.14611769,-0.31874168,-0.9282814
0.0907478,0.51207614,0.8509486,0.035660658,-2.1931648
0.49754247,0.15233402,1.1817667,0.7777438,0.13709037
0.59027654,0.74170566,1.0250087,-0.2519003,-0.36368677
0.5551435,3.0766494,0.1024981,-1.883977,0.0997725
-0.5210108,-0.07844069,0.7408924,2.0625904,-1.7927642
-0.13796395,-0.77368057,0.7414576,-1.3422002,-0.36531904
0.30739892,-0.62578905,1.0492394,-0.8470389,-0.10406483
-1.7454413,-0.49226958,0.8644384,-0.23600055,-1.9322484
-0.16484994,0.18191293,1.0656849,0.33406165,0.5280732
1.9748898,-0.21411474,-4.7706146,0.8050263,2.0884774
0.4401428,-0.13748111,1.3357428,0.43337092,-0.4264559
0.78413075,0.123203784,-0.6651647,-0.41379043,1.377164
1.1838944,0.45961145,-0.2301108,-1.221193,0.24284287
-1.5053501,0.120963916,0.60634243,-0.57038957,-0.53135943
-0.35489342,-0.5895843,1.5264337,0.02836695,-0.54790646
-0.0020388663,0.2292296,1.3712574,0.63152397,-0.08125149
-0.25636616,1.8075969,1.0958599,-0.5641466,0.19807948
-0.5662647,0.23818368,-1.0429108,-1.6285565,1.2073402
0.18511689,-0.48269984,0.74538064,0.6109489,0.3884167
-0.36656374,0.8621147,-1.5685383,-0.28331056,1.1606452
1.1423167,3.1865284,-0.84901965,0.4076262,-0.15414931
-1.0261191,1.4779607,0.9145901,-0.85482186,1.0929797
1.6541228,0.50740933,0.8216516,-1.0377082,-1.0540587
0.30220175,-0.07197869,0.015757613,-1.8430166,-0.09107861
1.1145834,1.1962459,-0.017986543,-0.47876033,-1.2644975
-0.7890334,-1.0377564,-0.3256717,0.065300986,-0.76424426
0.4276361,0.11702572,-0.31241548,0.35068652,0.0014226139
-0.17409906,-0.022909183,-1.1383793,1.1715232,-0.40487683
-1.0146687,-1.1331176,0.20133227,0.5927841,-0.57750785
-0.889706,1.8021135,-0.21510637,-1.0730562,0.59186554
1.5614299,0.6653006,-1.2391868,0.6209955,-0.07083967
-0.318638,1.4755297,1.3526406,-0.526228,1.5380733
-0.23862217,0.05132557,0.13601446,0.04230209,0.55362886
-0.9192052,0.32445943,1.0019184,0.24055605,-2.4848876
-0.12969114,0.17903401,0.6497923,0.28951102,0.9384078
-0.29512152,-1.4378862,1.116311,-0.23349592,-1.0634595
0.13120481,-0.45390335,1.0343757,0.22105174,-0.7774635
0.44403788,-0.3589991,0.14313635,-0.023180904,0.0053986534
0.13603342,0.8042603,1.0532966,-1.2412167,0.76247126
-0.6326632,-0.6714334,-0.14256062,0.66195345,0.068813026
0.5763264,-0.5713604,1.6418197,-0.6085423,-0.47821733
0.2570033,1.7393154,0.23269281,-1.0347831,0.5895181
0.15718523,0.47337797,0.032406673,1.5303211,-1.2996925
-0.43057418,-1.0514643,0.2573712,1.725729,-0.16536836
-0.24883907,1.3644352,-0.5359627,-0.96329665,-0.013026729
-0.60858697,0.5780386,0.22697802,0.5274744,-0.32322893
-0.20445941,0.6899191,0.04040717,-0.75010026,-1.3972338
-1.4443213,-0.16889605,0.49893785,-0.735393,-0.33198148
-0.33776957,0.40631709,-0.7575877,0.49329764,0.69718975
0.9710396,0.6254438,0.28796107,-0.77897567,-0.52432567
-1.3681242,-2.3809183,-0.27026865,-1.2177559,0.26860204
-1.9051515,1.1937486,0.58571124,-0.67825997,1.8065451
1.2626148,1.7674315,-0.58466256,-1.580471,-0.37928236
1.0074711,0.5494256,-0.7477752,1.2075804,-1.0008581
0.3330458,0.5121452,0.4898179,-1.6246631,-0.5068214
0.23902148,0.15106846,-0.34084758,-0.120399535,0.09556861
0.4718991,0.05731507,1.1785765,-1.360698,-1.9600271
0.3630815,-0.4386072,-0.5034665,-0.475854,-0.1263744
-0.4596921,1.7073091,-0.39058566,0.6580117,-0.39719966
0.70045644,-0.36876437,0.4380353,-0.09377686,0.43044263
-0.8964688,1.4764348,0.8591032,0.39389777,0.28345415
0.19700919,-0.51343566,-2.8423333,1.3615425,0.16653605
0.7021165,0.8347082,0.7198006,-0.28780225,-0.122102305
-0.040341545,0.0676586,1.0233473,0.33426,0.028017852
1.9093703,0.24978915,-0.24537545,-1.8185933,-0.8220444
-0.6633143,0.94191056,1.1924,0.052177515,-2.3570178
0.49706814,0.62092936,0.042834084,0.25748983,-0.070272595
0.08877498,-0.45565495,1.0923877,-1.0354627,-1.2908556
-1.6824667,1.4515121,1.6635413,-0.60138106,1.2307817
-0.15918724,0.4565573,-0.89427185,-1.994389,-0.04694682
0.23312643,-0.2834474,0.0026708916,-0.4820233,-1.0456538
-0.5761186,1.5902754,-0.7128546,0.7416022,-0.62511533
-0.046095315,0.4217416,0.30765364,0.081911474,-0.7983261
-0.8295997,0.40316412,1.0433077,-0.14383139,-2.1890533
-1.0498322,0.13171118,-0.2082513,0.19278681,0.5408508
-0.17429294,-0.5805609,1.1951087,0.5013122,-2.4314897
-0.839296,-0.9493801,1.0164435,0.9257131,0.20681031
0.09627168,0.0667716,0.59751225,-0.8567485,-0.5443909
0.15989316,0.41566333,0.19397977,-0.1034195,-0.05467864
-0.019896824,0.5508216,-0.6662537,-1.541518,-0.24792503
0.11601026,-0.87327427,0.6630671,1.0173734,0.21542095
-1.0926158,0.52102715,-0.06530033,-0.21243966,-0.7314314
0.2910375,1.164986,1.0850164,-0.7528191,-2.201651
1.4811671,0.9200444,0.9695169,-2.175269,-1.1639837
0.7341096,-0.40548122,1.0708195,0.03171936,-0.38313773
1.5527204,1.5651449,-2.633475,0.70832694,0.93536115
-0.6514331,1.5154978,0.76693475,0.40294653,1.5879079
-0.42330527,1.7320169,0.22559237,0.27192163,0.8374396
0.4562209,-0.27021095,0.31338054,0.4744829,-0.16739517
0.8007025,1.4567252,-0.22645715,0.18036266,-0.27978274
-0.07565136,0.74060035,1.2448684,-0.59059954,-0.12425822
0.06218823,-0.067735374,1.564415,0.575421,-0.9284527
-0.47650102,0.8966825,0.6078427,1.9434907,-1.2655225
-1.3488274,0.6116016,-0.23164183,0.10739522,1.3865583
-1.1681811,1.1236508,-1.1250882,-1.8483793,-1.2280624
0.01218852,-0.21907957,-0.64406574,1.2230684,0.13634889
0.15041031,0.21919528,0.90877926,0.17515278,-0.29629683
0.17508775,-0.36831596,1.7318262,0.565534,0.24744542
-0.6988036,1.0255809,-0.3327504,-0.6396491,-0.12192382
0.38715538,1.0332301,0.33829775,0.76743305,0.14139435
-0.58170456,1.543095,-0.0023958758,-0.7572919,0.6318149
0.20687382,-0.47498566,0.22857957,0.4795977,-0.2682879
-0.9998763,-0.6780729,-0.09598704,-0.28837517,-1.2800566
-0.6654873,-0.1403903,1.1583079,0.21802859,-0.32923618
0.7855137,1.5233709,0.724609,0.2403271,-0.38668883
1.0139562,-2.101357,-3.2403545,-0.47090104,0.025370408
0.32445824,-0.082441196,1.1182826,0.7799745,-0.4726272
0.07574788,2.1719,-2.0402331,1.5012312,0.14820705
0.3227771,-0.46364507,1.9507909,0.39180785,0.17060487
0.2729428,0.1429617,0.18599936,-0.10756181,1.3762243
-1.0238243,1.492713,0.2072598,-0.36876363,-0.26666528
-0.042871367,0.48361138,0.5790423,0.5103149,1.2396157
1.598589,1.6114763,0.5183177,-1.7150403,0.31178224
-0.08557968,-0.5787082,1.198088,-0.19816062,-0.47328857
-2.438206,1.1495689,-1.1199371,-1.1475623,-2.174049
-1.8465247,1.0957594,0.29101858,-0.66047156,-0.67982125
0.068265766,0.45715597,-0.48612043,0.583299,-0.14299668
0.4783971,-0.4108242,1.682955,0.70457244,0.27548337
-2.2433095,-0.038147215,-2.2892454,1.5827172,0.4893208
-0.32175353,0.33365858,0.116312325,-0.5206465,-0.033194397
-0.25159913,-0.15156446,-2.1271768,-1.200021,1.8085353
0.11300762,2.0728216,-1.8399818,-0.51144165,0.55078703
0.42873907,1.5432249,-0.26310316,0.883861,-0.95010227
0.30438185,1.3373046,-0.9276775,0.8518979,-1.0652748
0.8754759,0.73535985,-0.93398976,-0.52196276,0.033645328
-0.20404203,0.17100123,-0.3539326,0.5761636,-0.020535484
-0.5106805,-0.03831391,0.34053925,-0.39142334,-2.9512432
-0.7829454,-1.1368734,1.3440003,1.0492123,0.3728942
-0.14432795,0.24336356,0.16441602,0.16524506,-1.4505824
0.5921601,1.427393,-0.14224157,0.5905227,0.79668874
0.4173044,-0.66504806,1.3025913,0.113591865,-0.28918755
-0.83087975,-0.53862303,0.2548412,-1.1592366,-0.7674335
-0.16430524,0.68107355,0.6379676,-0.051003978,-0.1184181
0.18240842,2.644237,0.2357018,-0.2759242,0.16753004
-1.1214254,-1.3148416,0.7706953,1.1232797,0.5398706
1.3991997,0.54496944,0.87562704,-0.2933961,0.09109408
-1.2602926,1.256222,0.33176354,0.14520824,-0.08902333
-0.9003977,-0.8662605,1.9076931,-0.23854402,-0.6648331
-0.30816358,-0.67153305,-1.2400703,-0.29824036,0.98459285
-0.40521047,2.0457954,1.0926021,0.081734836,0.32026598
0.9721661,2.3592932,-0.42606297,-1.2450186,-2.4170647
-0.1279307,-0.68534243,-0.23808336,0.81015825,-1.5311528
0.6420066,0.15133484,1.2395531,0.31859717,-0.46364003
-1.8380921,0.55707544,-1.0453644,-1.0150491,-1.1088842
-2.0314002,1.4623278,0.73749566,-0.20454274,1.0124885
-0.7123777,0.1816873,-0.29991478,-0.7939849,-0.049362484
-0.14947182,1.5782498,-0.23031119,1.1939294,-0.6490837
-0.058001984,-0.24404857,-3.3904781,0.6167166,0.7591832
-0.70390075,0.10516232,1.4715763,-0.38410044,-0.31505954
-0.2928627,0.9530482,0.09413831,0.12962453,0.08206338
0.3701983,1.2261693,0.7828342,0.7730373,-0.67045826
0.1511265,1.2367972,0.060751088,-0.7270575,0.9878028
-2.7700152,-2.0283902,0.5637541,-0.32993558,-0.7749854
0.4027625,0.59104854,-0.4522026,-0.6901683,0.47671068
-0.11912082,-0.4895736,0.6432642,-1.3415582,-1.8256962
0.9753716,-0.61156577,-0.79568744,-0.9575217,1.0257984
-0.008257821,0.31277323,-0.24579754,-0.21265244,-0.39769784
-0.6999013,0.37567517,0.15703288,-0.2388184,-1.3650857
-1.927253,0.14701757,0.3922085,-1.2733847,0.43708962
0.20733254,0.073160574,0.6508982,0.6227747,-0.6223062
-0.42516,-0.44730687,-1.0972754,-1.1775415,-0.33947214
0.6044529,-1.0543072,-0.27649775,1.2735134,0.627309
1.134865,-0.53295946,1.0707184,-1.1652448,-1.305605
-1.48293,0.048686672,-0.8883724,-0.26853618,0.36984876
-0.1781248,0.3276726,-0.5395051,-0.4283569,-0.7662025
-0.8120558,2.484079,0.25634727,-0.18141425,-0.24700019
0.2610603,0.16640475,0.367386,2.0396876,0.5612966
0.3735187,-0.3419189,1.4224468,1.1742444,0.17340946
0.29814234,-0.39457595,1.3292668,-0.54518986,0.09470764
0.78949296,-0.23620756,0.9531548,-0.3505884,-0.90573287
0.44590178,-0.031841297,1.2228807,1.3848505,-0.6643814
-0.7512644,1.4463537,-0.6292019,-2.282996,-0.36032608
-1.1684837,1.4285593,0.22111791,-0.36106694,-0.46721616
0.23983896,-0.4545446,2.0368419,0.55427384,0.2920128
0.25258517,0.36541596,0.18166149,-0.30177018,0.29873237
-1.2632325,0.21888193,0.5633661,-0.6141752,-0.7978816
0.38675162,-0.25799298,-0.48357335,-0.53140265,-0.014238823
0.50228536,1.1241858,-0.34834313,-2.1768239,-0.52786154
-1.5898436,1.8285486,-0.3509402,-0.66277635,-0.81201595
-0.2365111,0.80513203,-0.13051233,0.026438568,-0.03343743
-0.49050024,0.9596293,0.6695266,0.24448638,-1.3940743
0.24429469,-0.26630777,0.5036689,0.85834044,-0.013818383
-0.13054009,0.59525037,0.74276173,0.6719086,0.8621955
-1.5351353,0.6515905,-0.25399992,-1.3011538,-2.7299879
-0.016614955,-0.02858382,-0.67715096,-1.0201169,1.008584
0.46645814,0.6722523,-0.7836684,-0.4897507,-0.8998657
-1.9215108,-1.8092316,0.84006774,-2.1952844,-1.3791167
0.4231162,-0.8100821,1.306893,-0.018615842,-0.5853804
-1.0910585,0.012030873,-0.15082532,-0.29793102,0.79468054
-0.9575539,1.1924622,-0.15987201,-1.1658862,-0.51739883
-0.6850836,3.7027893,0.21339357,-0.9838616,0.049410377
-0.56286097,2.0887887,-1.0123879,0.11797619,-0.18279837
-1.0344385,-0.30067724,0.35334867,-0.64818096,-2.3613129
0.59050524,-0.3121083,-0.63714087,1.5084624,-0.3431331
0.20225689,-0.24755204,0.8216963,1.3551918,0.44848377
1.0279033,0.2021173,-0.22439203,0.09574582,-0.018658463
0.06809201,-1.194061,-1.0655332,-0.5496864,0.50099987
-1.7018787,-0.18454155,0.3351902,-0.24769266,0.7401425
-1.1657346,1.2694073,-1.1273493,-1.0165544,-0.020826612
-0.5772594,0.62677354,-0.6981542,-0.38525593,0.748392
-0.15373564,-0.70626926,-0.70970714,0.274489,-0.7563424
-2.508033,1.4527558,0.10507454,0.33733305,-0.08765069
0.26895404,1.8749976,0.5306013,-0.25157237,-0.56589776
0.07233448,0.45688036,1.4104606,1.1690716,-0.5181081
-1.3980399,-0.33873588,0.55906093,-1.8831868,-0.94409394
1.1812412,-0.44913843,1.0537063,-0.6487837,-1.1077901
-0.7227464,-0.18391065,0.16296718,0.86957717,0.22407196
-1.8162314,-0.29989251,0.089102134,-0.04738366,1.5352579
-0.47418377,1.0585022,-0.4016473,-1.0457199,0.85044473
0.34741548,1.1555009,-0.21901864,0.28323132,0.43683967
1.5222102,0.8305672,0.3236277,-0.17137109,-1.836707
1.3940578,0.37378064,-0.6746255,-0.88298637,-0.23970532
-0.3353584,-0.6328559,0.3027963,-0.50029606,0.008075509
-0.028147254,-0.7471402,1.7332673,0.4935581,0.20230766
