mu-01,mu-02,mu-03,mu-04,mu-05
0.42916134,0.37453353,0.0054047424,0.9189081,2.806185
-2.0760581,0.28423846,0.7557663,-1.6373317,0.31123847
0.5041708,-0.069243915,-0.8985448,1.3496536,1.6129743
1.3536645,0.9517097,-1.457799,0.7571031,0.3673659
-0.10352333,2.9990008,-0.9490788,-2.1552238,-0.5962217
-1.140677,-0.5456553,-0.98098624,-0.7075112,-0.27929652
1.4084055,0.33666015,-0.48983744,-0.28032368,0.21951215
0.32090905,0.52031446,0.74430615,0.3408601,-1.1793764
1.6036705,-0.4477581,0.042855408,-0.12560208,0.8246967
0.17235288,0.6106595,0.82206994,1.7457106,0.53290886
0.43272865,1.003279,0.34754232,-0.0023511946,-0.0143588185
-1.7377801,0.25290668,-1.1013851,0.7385695,-0.59255224
0.19949067,-0.19268917,-1.1002207,0.6416826,0.093972564
0.5035347,1.058406,-0.2300005,1.2154816,-2.4876475
-0.15858296,-0.011522385,-0.036476716,-0.2829435,-0.040992983
-0.042829514,-0.63373584,0.26948443,-2.1193123,-0.15222873
-1.0423199,-3.3318923,1.2997344,0.08523972,-0.3432201
-0.3143942,0.91418165,-2.1850564,-0.7108146,-0.0025998503
0.12487269,1.2430953,1.8596908,-0.1776607,-0.3311265
-1.7308507,0.0519924,-0.6095837,0.9259701,0.3764506
-0.8040837,0.23715684,-0.72520864,1.4041198,-1.0341333
0.33639854,-0.038249526,0.2970925,1.0230571,-0.79922515
0.8498582,0.37356853,0.17394127,-0.79823136,0.23405097
1.8461496,-2.6781626,0.9843462,1.0084795,1.0493209
2.5635114,-0.3086906,0.21716368,-0.033783846,0.40188974
1.3074888,0.65141934,-0.27626356,1.0096861,-0.2877465
-1.7098701,2.04922,-0.7956005,0.8941896,-2.5910716
0.90973306,-0.20296107,0.35098308,-1.5850818,0.67136955
-0.052427012,-0.2412394,0.2000403,0.24313307,0.42357618
0.13818005,0.14812033,1.1518903,0.57061195,0.3853097
0.5153998,-0.19937809,-0.09352739,0.08785455,-1.0508465
-0.32587913,-0.28338718,0.76290256,-0.32607448,0.87842447
-0.39379975,1.4477016,-1.3043516,0.8547187,-0.5490069
0.9448026,1.604894,-1.0460361,1.2746301,-0.392453
1.1289889,-0.3223786,-0.03328885,-2.7790163,0.47230577
1.2138454,0.93121296,0.7245823,0.016884103,-0.47458285
0.7365513,0.9644985,-1.0661625,1.1477474,2.0809705
-1.1885934,0.44148237,-1.0082264,0.7197279,-0.60810655
-2.0690448,0.8011707,-2.9368892,0.26804405,-0.852288
-0.1837829,-2.0833871,0.9769687,0.71510136,-1.3983263
-1.699772,-2.3659413,0.06478089,-2.315911,-0.17376691
1.2027155,-2.2739253,-0.27060792,-0.1721738,0.15761498
0.98406917,-0.66606474,-0.17031226,0.7353555,0.4708706
-0.7071121,0.31499997,0.01425332,0.4701858,0.79434806
0.8433571,0.5589388,-0.28010094,-0.36586267,1.4342699
-0.58693856,-0.98685575,1.4845091,-2.06404,0.6017112
-1.1294974,-1.4741378,0.81835675,0.3187704,0.39066333
2.592464,-0.3753314,0.40848553,-0.09972766,0.11435517
-0.23480654,-0.7900427,-0.2745113,1.641323,1.7839563
-0.17323747,-0.21909292,0.62217325,-0.6368853,-0.09956689
1.6597888,-0.27043012,-0.76906496,0.3231579,0.22788371
-0.7094665,0.6136752,-0.5277699,0.8130348,-1.3059413
-1.5473194,-1.9559051,0.065248325,-0.8462634,-1.9762541
0.31160104,-0.42816436,1.2514842,0.20334339,1.8178892
0.53370535,-1.9540029,1.2497572,0.57474124,1.9253625
-0.68815154,0.0748864,-0.90924144,0.03215623,0.4842108
-1.3777026,0.35082972,2.0361745,-1.189549,1.4242173
-1.1302066,-0.5947478,1.2298623,-0.84406996,0.9448163
0.25029835,-1.2858741,-0.61740714,1.3988967,1.3483276
1.1030729,0.1480253,-1.4372196,0.08356495,-0.8149119
-1.5537934,0.37499237,-0.15365356,-1.3107483,-1.1000844
0.53842497,0.97371703,-0.6797231,-1.2418879,2.024059
0.45573825,-1.7350899,0.8791866,-1.6666098,0.27626663
0.69368106,-0.5855953,-0.91450274,0.32011977,-2.2234807
-0.90591145,-0.07580589,-0.103228524,0.66701114,-0.7777088
0.43990988,1.3230115,-1.0293288,-0.1808762,0.10637423
-1.3890203,-0.6571242,0.064469725,1.2494411,-0.3643875
-0.2275792,0.7222171,2.4501085,-0.69344544,0.3944242
0.12753135,0.77543163,-0.7481955,0.634364,-0.49299073
-0.81561214,-0.71262896,0.020766012,-0.6784351,-1.3833045
-0.9047665,-0.26746243,-0.5483291,1.829077,-0.45350587
-0.33012247,0.27853158,-0.19401792,-1.32146,-2.9509063
0.88797826,0.786097,-0.07344733,-0.3043278,1.3380874
4.208744,-0.49452597,0.48237267,0.45530972,-0.2067707
0.30735838,-1.7800558,-0.12724622,-0.57747686,0.9824743
0.96642095,1.4566187,0.11470753,-0.31003785,-0.96722126
-0.206895,-1.0768926,-0.2909894,-2.2442453,3.0959938
-1.6674696,-1.8072053,0.30918616,-0.7436955,-1.403855
0.4212883,-1.6391643,-0.1471068,0.29386854,-2.2354338
0.18016028,-0.4531464,0.77064973,-0.7629769,-0.24979548
0.43787557,0.6161266,0.011142157,-0.049399503,-0.34634817
0.5201273,-0.777538,0.098284155,1.513346,-0.9051938
1.6422689,-0.8261806,-1.399439,1.5698452,0.54301685
-0.24038833,0.13367938,-0.4894041,-4.5764,-1.0982124
0.5500924,1.4614223,-1.3424054,-0.88297725,-1.7040696
0.24099472,-0.17274955,-0.75753766,0.1044312,-0.14511473
-0.5577678,0.3049581,-0.47078854,0.3156344,-0.13841131
-1.6862507,0.07687919,0.21255732,-0.8038081,-0.5106419
0.079291634,1.0496643,0.41302586,-0.46234268,0.010274198
0.26261383,0.36870798,0.44178092,-1.167733,0.23956954
1.8644211,-0.94672644,0.27115497,-0.022564825,-0.6604629
1.5128548,-1.1200063,1.4810983,0.10302299,1.1563053
1.1182617,0.36407623,0.3831602,-0.66429603,0.07422177
0.36175877,0.29518512,-1.3510754,0.3180051,-0.022343263
-0.3189181,-0.28389242,-0.6384918,-1.1548994,-1.6603312
-0.09469962,0.4060484,-0.45715106,-0.50020534,-0.6100662
-1.3254608,-0.016973991,0.24426572,1.2425762,3.019667
-1.0820589,-0.023443593,-0.8104718,0.9404056,-0.25168413
1.0486172,-0.24196443,0.48954806,-1.4577848,0.27833182
0.5949968,0.19466583,-0.8058895,2.351463,0.17460878
-1.2066699,1.6586484,-0.4063303,0.7710849,-0.65323097
-0.6909002,0.653187,0.54947716,-0.9989424,1.2909447
0.510439,2.796309,1.1128911,1.982381,-1.4660983
-0.7635775,-0.33491758,0.26697013,0.39095974,-0.41892034
-0.4947773,-0.42377716,-0.18775809,-0.44320273,-0.5321685
-0.41546616,-0.8463522,-0.16294436,-1.8594004,1.1641047
0.12790814,-0.468807,-1.1828294,0.38920504,0.22243728
0.0495973,0.34006768,1.1155245,-1.1029403,1.0329318
-0.21531561,0.20827267,-1.7747864,1.3278002,-2.6472855
0.7195592,0.6868617,-0.88533384,0.9133854,-0.7682984
-0.1664435,-2.0018563,-2.579789,1.0200182,2.43086
-1.4634379,0.09366014,0.7925936,-1.1307937,1.0070409
1.2456768,1.0907372,0.7616182,2.417376,0.09155058
-0.4777407,0.47044906,2.629841,1.5897746,1.3400526
0.47790748,0.30734372,0.7791902,-1.248525,0.36598778
-1.5895655,-0.024511375,-0.010775426,-1.2161089,1.1009985
-0.10391401,0.08909656,-0.8205662,0.6749214,-0.22959231
0.3567917,-1.0082618,1.6041676,1.6036474,-1.9460443
0.46048743,0.568608,0.89575124,1.7222369,1.226427
-0.5979909,-0.53485686,-0.78349084,1.5857054,1.5232058
0.5261586,0.62069786,1.8148721,-0.392349,2.0376964
-0.48412442,-0.45534953,-0.7534973,2.4294064,-1.4288214
-0.2075217,1.9037688,0.16705334,-0.9360961,2.5169663
0.41254178,1.2411755,0.96142924,1.4428675,1.5911248
1.623277,0.25592256,0.58065546,-0.14143306,0.02229048
0.576699,0.55722725,1.4727275,-0.7962191,2.062198
-0.582576,0.21137728,0.7939562,-2.1060467,0.18612671
-0.7070568,0.44333324,-1.3714478,-1.6725243,0.3854512
0.0021219626,-0.012311657,0.73459953,-0.25284076,0.9355943
-1.2171261,0.507991,-0.014648284,1.0146188,0.1328281
2.5658576,-0.1599222,-0.00845816,0.026830427,0.15737563
-1.3615328,-0.6375431,0.0798496,1.5662307,1.1451863
0.14718467,-0.5850095,0.273133,0.8359529,-0.67167854
0.3327779,0.7910988,-0.9917348,0.38763815,2.0273912
0.1928404,-0.43368778,1.298418,-2.04844,-0.06401728
0.7997209,0.75888973,0.10577649,-1.1711881,1.3663082
2.7638748,-0.73613596,0.36957967,0.33158702,0.23076014
0.2444183,0.8027426,0.69406027,-1.4095726,0.26938483
-0.16792792,-0.39142632,0.28452906,-1.5147244,0.07087716
1.8086592,-0.06369532,0.37852448,-0.61199224,0.39201838
-0.7144932,-1.5515367,0.14884669,-1.4285196,-0.4658289
-0.2636572,-2.6950557,-1.5416867,1.3697668,1.2933546
1.0058224,-0.508358,1.2090882,0.7696965,-2.4510813
-2.0984118,0.032475665,1.3518732,-1.2939565,1.5642136
-0.1162187,0.47256464,1.2885884,-0.00842607,0.16520613
0.34620216,0.15909359,-0.5349445,-0.32358706,-0.28813624
0.014592357,-0.94433355,-0.48790678,0.32939965,-0.29424548
1.0259722,-1.7251956,1.5134797,0.47577187,1.5246807
-0.2940338,-1.3149645,0.4876614,1.0802352,-0.770775
-1.9900414,-0.31344444,0.0020810738,-0.71822906,0.32370234
-2.7161427,-1.5070152,-3.5201178,-3.20097,-3.2676673
0.31847575,0.7405214,-0.45366687,0.6771282,0.50382715
1.0462469,1.7204506,0.9175734,-0.33893043,-0.77287245
0.475187,1.6269326,-0.059999917,-0.97207415,-0.26210707
0.88950425,0.04708089,-1.6853309,1.1372992,1.9582399
-1.7146059,-0.516189,0.34937373,-1.433769,0.45853877
-0.03420014,-0.6467392,0.830734,-0.6282896,0.119906686
0.12203819,1.38303,-0.83487856,1.6203928,-0.6268028
-1.0112123,-0.22960036,1.5419781,0.7008189,-1.6175617
0.6727016,0.8395477,-0.36879852,0.3261491,-0.60207707
-0.067164674,-1.8233843,0.89762837,1.577132,0.92026806
0.7395202,0.08364504,0.5592816,0.04757967,1.0150168
0.012151867,-0.25165853,0.25161007,0.9959129,0.7006777
0.14760354,0.24653009,2.7213726,-2.3108382,2.2298028
1.6829537,-1.856612,-1.0668604,0.08408439,-0.17165974
-0.6471963,-1.3452817,0.37675685,-1.6473687,0.3244456
-1.4409871,0.14208393,0.47203836,2.3402996,1.5900353
0.3326696,-0.27541783,-1.3527955,-0.8700571,-0.8118066
0.0843314,-3.4417238,0.19865131,-0.80122495,-2.2011359
-0.7158145,-0.2374797,0.16098562,-0.49084565,-0.8965283
-0.87518924,-0.3776683,-1.6246597,-0.51705575,-2.0620873
-0.8290914,0.28369674,-0.8978252,0.3363266,1.3938211
0.9811798,-2.6567996,0.9138922,0.9157394,1.1676205
-0.49796447,-0.15970205,-0.88932884,1.6037651,-0.96725893
0.9705598,0.09575706,-0.06601597,0.22957328,-2.3911104
0.57547534,0.8003638,-0.1727874,-0.5345534,-0.32965326
-0.36519152,0.24549264,2.5647051,-0.84089494,-1.782094
-0.55800754,0.8768438,0.4614978,1.3306723,2.0611658
0.36394343,0.43943053,0.5745663,0.515358,-0.6794088
-0.36208352,0.19245,1.5398759,1.3555963,0.16105323
-0.8141561,-0.50434625,-2.050081,1.5459682,-0.82249516
-1.6332506,1.0522674,-0.335949,-2.041532,-2.325196
-0.33673978,0.26460597,-1.228147,-0.4505082,-1.2531133
-0.21137118,-1.1476063,-0.95633096,-1.3116928,-0.035846256
-0.6520292,-0.6557579,1.7809396,1.166569,0.21901381
-0.0611355,0.8982015,0.5395455,0.46110752,-2.7713263
-0.48831308,0.37117484,-2.0065715,-1.7050565,-0.89909434
2.5360382,-0.89265096,0.06783916,-0.6444175,0.93947136
-0.38290265,0.19167735,-0.26076108,0.41527775,0.76118046
1.1581581,-0.4810291,1.5390278,-1.0217702,1.8251598
0.85697925,0.50934356,-0.9064639,0.45017144,0.92125297
-0.28938892,-0.21443883,-0.30453253,1.1060873,-1.0388957
-0.29755402,0.054753542,-0.32710907,0.33013347,0.9929527
1.2515014,-1.2841067,0.32630166,-0.13420811,0.74898094
-0.08946887,0.76745385,0.6748836,-0.1486637,-0.38599116
0.5238114,-0.4220513,0.09587535,-0.5788777,-1.6632966
0.13249886,0.06937791,0.17029454,-0.6613661,0.5408326
-0.6608929,-0.42166898,0.39816192,-2.5886102,1.1419663
1.0391054,1.0743839,-0.122968405,-1.0819271,0.6253734
-0.019841503,-0.85681874,0.69191164,0.04368975,-0.030767918
-0.9568494,0.8393223,-0.33077365,-1.1359247,-1.3537265
-2.1320477,0.37288105,0.15367398,0.96909904,-1.4230895
-0.36164522,1.9388173,0.888803,-2.5580144,0.9999562
0.3752624,1.3418998,0.38394222,-1.5710518,-2.0260592
0.57936066,1.1777457,0.8679747,1.1886154,0.9506924
-1.9314241,-1.0630685,2.699084,1.2407211,1.424418
1.8937613,-0.4345773,0.10865958,0.36519727,0.9946494
-0.87262607,-0.023864813,0.06525831,-2.5582569,0.5919887
0.8797863,-0.7988593,-0.12149842,-0.8521677,0.24432999
0.66230637,1.7319639,-0.22496042,-0.3263171,-0.7320941
0.43587366,-0.578272,1.1483468,2.0544872,0.18707508
-0.36482063,-1.084302,-0.41916165,0.46231517,0.5276315
-0.9592352,2.1681476,-1.7394809,0.394062,-1.0536027
-0.7446608,0.46828485,0.26347202,-2.2476392,-2.0120962
1.4203348,0.13175571,1.0170034,-0.49829224,0.92259777
-0.54133576,-0.7279497,-0.7464336,1.2201972,-0.464001
-0.23925513,-0.39954415,1.1432241,0.89573574,1.3801911
-0.39270112,1.5784479,0.78848976,1.1033188,2.2392597
0.49747622,-0.84930867,0.84811366,0.38025635,-0.9922137
-0.12991828,-1.1038952,-1.901801,1.749695,1.4155396
1.0356894,0.5627247,-0.52366614,0.38743165,0.49939752
0.16991535,-0.09710163,0.367272,1.4022455,-1.2456347
-1.2060637,0.43634072,-0.031242575,0.48964575,0.56262004
0.6307157,-0.6812667,0.060443465,0.11580552,0.1892053
-1.1656146,0.5273733,0.29236892,0.076907575,-2.7831767
-0.34632358,-1.4172456,-1.0955598,-1.825188,1.6265097
0.793403,2.4210808,-0.17356092,1.2723739,-0.22992404
-1.4725248,-0.22949028,-0.19465469,1.6875813,1.2894037
0.9068114,1.1127553,-0.17618829,1.1734674,-1.3640932
0.08103893,1.1701967,-0.04729364,0.18200165,0.85413086
-1.4759377,0.6881248,1.3450503,1.1461815,-1.1613646
-0.65582126,0.21569495,-0.17502648,0.48083785,-0.4147117
-0.6676954,-0.12716618,-0.087361485,0.7424265,-0.28691155
0.7706886,0.7318445,-0.071890414,-0.29684216,0.055386268
0.5882778,1.7208772,-0.9834794,-1.1259892,-0.58167213
1.5326399,-0.6286298,-1.9853917,-1.5570674,-0.11109257
1.5826045,-0.81863165,0.56194574,-0.32707506,-0.12233569
0.91552794,-0.24017614,-1.0429711,-0.09509297,-0.23779757
0.58210415,0.30363572,-0.18887839,1.2789075,-0.77001953
0.31269985,-1.2631559,-0.54345965,1.6757385,-1.1567127
0.5950256,-1.6574955,-0.19089842,-1.6444181,-0.6736029
-5.2062316,0.43595803,-2.8131063,0.73712933,-3.1488523
-1.4717871,-0.9942048,-0.44951752,1.7842194,0.4007548
-0.5112595,-0.5698759,2.1595604,0.65537846,0.0009928569
1.3914572,0.75982493,-2.0179596,-0.3179802,0.981027
-1.3551205,0.36002287,-2.2229514,-2.4159927,-2.7048504
0.90047646,1.2861222,-0.4913339,-0.3219459,-0.041373335
-0.1894342,0.57446104,-0.84259135,1.799838,2.6891022
-0.05783065,-0.45107266,-0.26465148,-1.7966967,-0.27782226
-1.7374014,-0.03209653,0.07021858,-0.47906846,0.35896713
-1.1339681,-0.62190115,1.4479252,-1.4209274,0.9523925
-0.45950842,-0.11194173,1.240922,-0.5803417,-1.9623882
-0.35992151,-0.26630974,-0.4687721,0.7329923,-0.70396173
1.0092187,1.9271337,-1.1886989,1.2597334,1.8625971
0.9018713,-0.56347907,-0.5546944,-0.0744167,0.33873785
-0.273659,-1.3161076,-0.20832036,-0.21619049,0.8203846
-1.2443154,0.2537138,-0.23547119,0.58367693,-0.8601786
1.0119809,0.5922455,1.4901017,-0.7739264,1.0823042
0.54987586,-0.24236014,0.28885135,1.106207,-2.2070863
-0.59138566,-0.9939313,0.6092528,-0.4351649,0.3063687
-0.7356458,1.52876,-0.8231897,0.23803473,1.2451285
0.7226936,-2.305514,-1.2477275,0.35680178,2.1174157
-1.3594774,0.15881829,-1.8195647,-1.4865,0.19660352
0.42175227,1.6634535,-1.671471,-0.013352759,-0.89943546
1.6615419,0.3112801,-0.27314147,-0.33083475,-0.5907928
0.5628516,1.2050722,-0.69418937,-0.6155318,1.0536991
0.25145566,-1.3596618,0.90833443,-0.4224114,1.3685243
-0.14242855,-0.05139889,-1.0386094,-0.45236042,2.4853735
0.9812835,0.61516774,-0.8965659,-0.5843568,0.21864317
-0.42481828,1.5709022,-1.3836826,0.3718327,2.2404943
-0.909153,0.7091628,1.2552539,1.2321961,0.10239889
0.20532027,0.42971104,0.688305,0.40429637,1.157043
0.004434429,0.14643271,0.12181227,0.4993547,0.713141
-0.102209315,-0.1566937,-0.22513975,1.3892885,0.19221482
0.48291206,0.69451153,-0.9369967,-1.0272908,0.04238656
-0.115552485,-0.6156874,-0.7376344,-0.89334106,-0.11003457
0.2739422,1.1621335,-0.28527835,0.1281134,0.62627953
-0.8210383,0.18777707,-0.0839417,-0.26521105,1.1889393
-1.8883201,0.39657378,-2.301366,1.6383357,-1.1575743
1.8224959,1.3237244,1.4272666,-0.24125043,-1.0794228
-0.6306388,-0.46987107,-0.793464,-1.657686,-0.7554608
1.7040755,-0.23919065,-1.4614848,-0.71375453,1.0226827
-0.94065934,-0.5165619,-1.8638846,1.1391156,-0.6601541
0.06224636,0.40037608,-1.2843993,1.135943,1.2623893
-0.6840254,0.06866836,-0.38640282,1.4377719,-1.1949847
2.7628043,-0.63166064,0.2134226,0.34647456,-0.43572938
-0.012607291,-0.020824354,-0.3262177,0.30821243,-0.9604306
0.46866184,-0.039255306,-0.91715986,-0.29971823,-0.3081026
0.23523247,-0.5883285,1.0256602,0.48032883,0.07162256
-0.039101593,-0.21726137,-0.0050309235,-0.7183187,0.9228067
1.1794968,-0.72881526,-0.78029954,-0.28643054,0.6504587
-0.9915317,-0.88340354,0.06850633,-1.5602199,0.96900934
-1.3335646,-0.08550854,2.4316533,-0.5685029,0.20636654
1.3415352,0.70109373,0.13543725,0.38632157,-0.70868504
3.2097766,-0.91885495,0.058270168,0.1380663,0.298635
-0.79084444,0.18643205,0.61992306,1.4128916,2.0764518
0.699903,-0.9511643,0.213262,0.032776482,0.40122128
-1.8825065,-0.73669606,1.221131,1.8383276,-0.34539598
-1.6922817,0.56097096,-0.054407254,-1.7186667,-0.40691262
-0.17584178,-1.2417443,-0.48041642,0.73803484,-0.4062063
-1.075441,2.6796942,-1.3881351,0.11125556,-1.5223898
0.55605066,0.8363666,-0.03697852,-1.8255122,0.6056394
-2.262372,-0.792489,-0.54418015,0.539824,-0.5747863
-0.2499494,-0.22992429,0.47082826,-0.7888988,1.0658275
-0.96185875,0.106374286,0.020138059,1.1281934,-0.28684717
-0.33737552,0.85714936,0.27169928,-2.4772549,-0.90873945
0.8754542,-0.6502136,-1.342651,0.9607512,-0.23836215
0.6024264,1.8129201,0.402434,0.09954099,-0.9692842
1.2456553,0.46124348,-0.59765273,-0.019752175,-0.94198537
1.1870117,0.0022296235,-0.96287084,-0.38423753,-0.6469518
-2.3428721,-0.9870194,0.84519583,-1.8214334,1.310456
-1.6492747,0.8222615,-2.4724202,1.7818809,-1.3950909
-1.8730233,-0.1780259,-0.7367316,0.6517073,0.300524
1.3581969,1.2918136,-0.37754348,0.37358016,-0.30119115
-0.6977729,1.1720159,-1.7103739,-0.6156361,-0.8095449
-0.0122031085,-0.4783393,-0.42718062,0.7110343,-0.7617132
-0.55251616,-1.5403432,0.42077637,0.58405364,0.115271956
0.105448835,0.510621,0.43331748,-0.8445114,-0.029191457
-0.87786835,-0.090396464,-0.25039387,0.19926915,0.5680925
1.0480794,1.6376338,1.6408188,0.47585228,-0.4614557
0.15881634,0.1486712,0.19620687,0.06954855,0.8553998
-0.8639021,0.65368265,0.26821196,0.55843997,0.40256274
-0.4608333,0.08125402,-0.81508684,0.633114,0.86220014
0.050120912,-1.4646238,-1.0237486,1.7705269,1.9949486
1.0430603,0.38013375,-1.2639714,-0.06135355,-0.6856391
-1.1006546,-0.60356224,-0.43076432,-0.72693026,0.43173426
1.5618726,-0.53943646,1.4480389,-1.241447,0.8021829
-0.0528286,0.74360305,0.037850425,-1.0143733,-0.3285516
0.091925256,0.39403528,0.30741122,-0.9160907,-0.8792335
0.52545094,1.0393012,1.0353103,1.4331367,-1.0016819
0.97345394,-0.67829317,-0.39038056,-1.3150451,1.3163384
-0.9981246,0.4655171,-0.74033415,1.3716223,-1.5401307
0.41674978,0.4586376,1.2063391,0.6280527,-0.4189064
-1.8224053,0.6539178,-1.0269612,1.1466054,0.61161906
0.43784523,-0.5842102,-0.07782835,-0.47926188,-1.944583
-2.1308966,-0.8717999,1.9123008,-0.861845,2.7323668
-2.0415561,0.5281025,-0.5479636,0.11413081,-1.1928103
0.2604996,0.2748269,-0.27459115,-0.5983417,-0.5355093
0.98280114,0.37051436,0.4966617,-1.7274736,-0.9073109
0.4020476,0.3633451,-0.29229838,-0.6092366,0.15329188
1.775205,0.3180475,-0.2313668,-0.2277652,-0.048176542
-0.89983124,0.29895648,0.7058342,1.969736,-0.7392559
0.038058452,0.63971955,-0.98482543,-1.3332096,2.8754437
1.305139,-0.48616603,-0.3142507,0.8534323,-1.0434338
-3.26106,4.7903104,1.0124346,-3.6118526,3.6398215
0.73048645,-0.02017052,-1.3521444,-1.1151482,-0.3672397
1.4833238,0.5755648,0.17299312,-0.6250113,0.092004426
-0.31554562,0.3188678,-1.1843921,0.14863013,-0.93387365
0.13645914,-0.16881685,0.23559846,1.356825,-1.2909378
0.5871766,1.7041627,-0.6735403,-1.6225532,-0.63339865
-0.78328633,0.5476001,-0.81036645,2.2325587,0.43348056
-0.053009905,0.46387532,-1.7126454,-1.4354956,-0.91574115
0.76270574,-1.1187719,-0.34743032,-0.16091552,0.5847696
-0.70179826,0.5923231,-1.691916,1.1556664,0.4072401
1.0806264,1.0984577,-0.1349781,-0.17335452,-0.016445491
2.11611,-0.89054966,-0.40730998,0.38778466,-0.49416983
0.22756743,1.0680315,2.638018,1.0767931,0.65482587
-0.9449758,-0.9564271,-0.38127425,-1.6064857,-0.10126504
0.4859637,0.41985598,-1.6764745,1.2236329,0.9307742
-0.86991376,0.28415477,0.3417991,1.3800063,-0.7646215
0.12340403,0.6139278,-0.677272,-2.103837,0.7700596
-0.22760814,-0.26362413,-0.5645732,-1.7396363,-1.9545945
-0.30277878,-0.5114586,-1.3382953,1.76511,-0.7122598
-0.920613,-1.2031476,0.65568703,0.6920371,0.203082
0.607063,1.0427448,-0.61695814,-0.3625029,-0.73103195
2.8467696,-0.7755368,0.35564247,0.41524982,0.3180117
-0.2854131,2.0847805,-0.073820874,0.93591523,-0.8182777
-1.1162562,-0.5990588,1.3787665,-2.3480322,-1.3410292
-0.6074547,-1.2001176,-0.322045,-1.2628374,-1.7718991
-1.7795775,0.11034473,-0.34089193,0.7868991,1.4676602
-0.35959277,1.5746508,-1.9159952,-1.562751,0.045115605
-0.43161717,0.23004916,-0.9875616,0.12234023,1.3207124
-1.1497327,-0.032102704,0.48184744,2.0991979,-1.1669873
-0.5088955,1.2663888,0.4981964,-1.5896847,-0.5606721
-0.4340589,0.33439255,1.2132345,0.8161247,-0.14924444
0.42110473,0.17292316,0.5169696,-1.0688492,0.87156343
-0.8389522,0.9329201,-0.65750426,-0.50762016,-2.1404498
-0.697549,0.28264138,1.0544015,1.7903417,-0.095859915
-0.5296517,-0.8316816,-0.08324,0.4659768,0.56788313
0.0098949745,0.6415886,0.728226,0.42039064,-1.8021766
0.73253816,0.58818984,0.84267104,0.92399204,0.69129324
-0.30639145,-0.092303835,0.6700962,-1.090745,-1.8401845
0.003053777,-1.7576543,1.0810269,2.418267,0.997707
-0.780407,-0.43981108,0.68462926,-0.60105896,-0.20334862
-0.30533153,-0.48745126,0.35158762,1.5706307,-2.4357388
-0.58541083,-0.0803411,-0.55034393,0.27805945,-0.021787643
-0.36611438,-0.67495203,0.9189987,-1.3002546,-2.4084325
0.34184584,0.68518263,0.77969146,1.2107178,-0.5523862
-0.04856612,-1.0955396,0.3425818,0.35091642,0.7395115
0.98855704,-0.70960194,-0.63692516,-0.24750663,0.5531851
1.6055511,0.48926046,-0.56589264,0.100988016,-0.11291315
1.1632735,-0.44212428,0.0027285311,-1.6259458,2.4829
0.063310884,0.38173386,-0.2326114,-1.6236346,0.20036002
-0.07174334,-1.406566,0.45446315,1.3903146,0.39241838
-1.1081355,-1.6638193,1.1990981,1.0764471,0.21343222
0.9450131,-1.4622462,-0.613722,1.7185959,-0.3613152
0.5590346,2.1136885,-0.008968936,-0.62128425,-0.11194129
-0.59316295,-1.0390481,-0.018434368,-0.66427445,0.63653916
1.9326092,-0.80684704,-0.4624814,-0.16419281,0.5771675
-0.015532162,0.68316454,1.0228474,-1.3474188,0.6009296
1.6190897,1.1251775,0.8992098,2.3163893,0.82380676
0.002444543,-0.39658174,-1.1951104,1.3902816,0.19933318
0.23368445,0.0870661,-1.3360435,1.98222,-1.0743432
0.21050727,-0.38872004,0.040166397,1.0019652,-0.25177038
0.90253127,0.43166062,1.288914,-1.4627427,-0.1528197
1.5318344,0.44551948,0.39012834,-2.1234694,0.57007253
-0.21016571,-0.28102875,-0.45218825,1.6084083,-1.4761417
0.9998047,1.3991237,0.38038823,0.59669375,-0.55425
0.111772664,-0.45935914,0.7054226,-0.49480423,0.7712844
-0.55429226,-1.677808,0.5388823,1.1928258,0.6702354
-0.3180024,-0.89088345,0.5002732,-1.0610623,0.38629293
-0.7852467,-0.79665774,-0.823944,-0.4133883,0.35868943
0.77842957,0.98905784,-1.2972212,-0.13251767,-0.36075854
-0.9509936,-0.38663158,0.13253596,1.3290982,-2.2084057
0.44748598,1.0320454,1.4969273,-0.42554072,0.76898354
0.98565584,-0.06350398,0.39306042,-0.87308383,-0.47491795
-1.1636229,-1.566502,1.1414024,0.5149876,0.33418196
0.3097483,-0.42603076,-0.9133868,0.35381097,0.10713641
1.8686466,-1.3958493,0.99753875,0.10930355,0.2818272
-1.6174468,-0.16891716,-0.1308747,-1.3728634,-2.2204676
0.106019594,1.3333178,-1.3008254,0.25737387,0.721229
-0.94926566,0.32827473,0.47045723,0.875016,-1.1366452
0.45117944,-0.59273183,0.007147722,-0.93030655,-0.93248636
0.3658064,-0.51889634,1.1373159,0.88453543,0.7759171
1.1863567,-0.49770164,-0.166184,1.1508249,1.4199618
0.40724328,0.88853306,1.0488312,-0.015031718,-0.78898734
-1.4557498,0.28577858,-0.9896899,1.7623124,-0.1627263
-0.33544064,0.7627093,0.20455667,-1.5537881,-1.49964
-1.0411081,0.28922647,0.4957088,2.00687,-1.2992536
1.4948071,1.111269,1.045707,0.8392862,-0.9466889
-2.929734,-0.16736954,0.59208274,0.7201196,2.6167455
-0.08894864,0.26740012,0.5404877,1.3620328,-0.87262887
0.1230276,-1.9255327,0.099790305,1.2122086,-0.120924294
-2.7127955,1.241605,-2.9699585,0.8421564,-1.3800919
0.15774906,-1.2805791,1.0111085,-0.009418454,0.106701575
