mu-01,mu-02,mu-03,mu-04,mu-05
-0.06125188,-0.7736751,0.5250133,-1.8489223,0.25044703
1.5443765,0.41944477,1.0316762,0.06797451,0.81980824
-1.4907459,-3.6619434,-0.14360364,-1.1634171,1.0102125
1.5204087,0.1042531,1.0957105,0.14159985,1.2085446
0.8441183,2.0163164,1.8229556,-0.38175768,-0.8739873
0.5361296,2.127304,2.041249,-0.3705516,-0.9668579
1.281908,0.3358106,1.0019628,0.050174646,0.9153532
-0.19622551,0.7292383,2.9124577,-0.5687762,-1.3504283
0.9257939,-2.1446645,1.5737067,1.8307494,-0.09045247
0.9806821,-1.2764082,1.5959158,1.1374351,0.18852739
1.7380674,0.15334097,1.030576,0.08852397,1.1238759
1.5051199,0.12814786,1.0067191,0.0034730434,1.053714
1.5210584,2.3775008,1.393819,-0.2919506,-0.5039825
-0.4913655,0.81096256,-0.34706658,1.505517,2.4500725
1.5262454,-1.8598816,-0.33695456,1.6427077,-0.630006
1.1936916,1.600253,0.8018873,-0.1357735,-0.28907648
1.2116288,0.28904805,0.9550667,0.15846422,0.8293858
1.1055046,2.316102,-0.32425156,0.3412577,-0.43565696
-0.020502295,2.5677755,-0.39542326,0.636145,0.058820352
1.5184529,0.284824,0.93993306,0.17795788,0.8739854
0.96257436,0.10111931,0.8695789,0.22838654,0.91330314
0.4367983,-1.293245,1.0921948,-2.6137328,1.1989721
-1.2349682,-0.29394633,0.15424459,-0.12308204,2.5930994
-0.49288437,1.0760205,-0.29060265,1.6951153,2.016741
1.7651206,0.20492202,1.1256299,0.018704548,1.2722123
0.2372614,0.29930252,0.26256758,0.94635326,1.948462
-0.79316986,-0.11268723,-2.315936,-0.5907653,1.9959548
-1.3353157,-1.0809346,0.31313455,-2.0273356,1.606735
1.5769249,0.2964953,1.081866,0.08780353,0.81904167
0.0069091897,0.55353665,-0.027719382,1.3566535,2.4475303
3.1229424,0.087318376,-3.495211,-0.044983882,-1.0210798
0.6326945,-1.2033523,1.7450945,1.3329049,-0.018501967
1.3777933,0.27018052,0.9383502,0.13423592,0.9096155
1.2141687,0.32408747,0.9133586,0.21040054,0.8420604
-0.40815926,0.3400682,0.12245546,1.0010442,2.5632071
1.6428226,0.3094466,1.0229774,0.16798599,1.1188852
3.4406116,-0.29672337,-2.7857096,-0.23420016,-0.33603412
-0.20306528,0.43969128,0.106337056,1.0771468,1.8874958
1.3188795,0.42200625,0.99263823,0.056968138,0.8510836
-2.1485128,0.8166367,-1.3316884,-0.43778223,1.8818829
1.2457528,0.10887766,0.9299608,0.10089843,0.89182687
1.4740477,0.26309943,1.0391115,0.05153721,1.0424266
1.1478444,0.14655295,0.84342086,0.20935152,0.88292754
-0.6883724,0.72950745,-0.29169962,1.3999217,1.9643824
0.98661757,2.2849908,1.151043,-0.2249113,-0.6241184
1.2937337,0.16156489,0.9067705,0.043599688,0.8071996
1.5963105,0.18334593,1.1064332,-0.008493837,1.1349269
1.395836,2.140672,0.42061487,-0.063690044,-0.6270831
-1.9885507,-1.2431632,-0.42825177,-0.025104363,2.37076
1.6525364,0.13962582,1.1457736,-0.047067706,1.2561064
1.14873,0.22417757,0.89642596,0.17515689,0.7500154
0.45596692,2.7194583,-0.60342085,0.6432225,0.28388965
1.1791482,0.19268078,0.8257545,0.16844535,0.83577305
-0.0124727115,2.8693175,-2.5446708,0.8594818,0.54574883
-0.8201104,2.12299,0.2395877,-0.1534423,1.3437136
1.0325807,1.7301627,1.8768123,-0.25143942,-0.45585686
0.21516904,-1.0783832,1.1718105,-2.3345587,1.1134086
1.306549,0.18028504,0.91612536,0.19367148,0.88110197
0.5857429,-2.477391,1.7829807,2.1808724,-0.34658766
1.0368795,0.28130704,0.8249167,0.26420122,0.79127073
1.5004984,0.1263184,1.0661075,0.06094326,1.2188078
1.8565594,0.041496135,1.1544421,-0.07758778,1.3465738
1.3727419,0.28430355,0.9308077,0.09750758,0.9662335
-0.87212527,2.5436952,1.0702186,0.9147633,-0.03232467
1.4577106,0.22315842,0.9909587,0.05119972,0.91451955
-1.1266565,2.3933084,0.45916614,1.0894492,-0.0139308125
1.4679806,0.42630637,0.9306735,0.033125885,0.71568227
-0.0021946914,2.539081,-0.49087808,1.3679662,1.0852513
1.4070498,0.1522505,1.0058428,0.101347595,0.9649645
-0.7983075,2.315564,-1.0001609,1.4236559,1.2921311
-0.76772165,0.65372014,0.5551232,-2.052814,-1.1142427
1.4823622,0.26508507,1.0753961,0.08353719,0.9690671
1.6894553,0.12869976,1.1652353,-0.01794998,1.2807058
2.5988224,0.38295573,-1.425675,-0.24345341,0.28859532
1.4078519,0.13406037,0.9622768,0.0990607,0.83222586
0.71427405,1.0533878,0.53508794,0.34051186,1.0189878
2.86154,0.29518947,-1.2764366,-0.32861912,0.6190702
-0.32827848,2.2609422,-2.7251441,-0.8002545,0.6215751
0.088273585,-1.5272175,1.002528,-3.0548663,1.2437341
1.6654853,0.17758523,1.0560364,0.085637435,0.9545274
1.6788499,0.14870843,1.1489381,0.024410434,1.2821603
-1.3242913,0.8482927,-0.7755091,1.6579828,2.1818383
1.403771,0.0747347,0.9907701,0.1479112,1.1489272
1.8138347,0.30726922,1.2612376,-0.011479918,1.1374359
0.47119275,-1.2007763,0.8967146,-2.6876519,1.0375345
1.1153965,2.325243,2.0368154,-0.34073293,-0.77684003
1.2703027,0.29305422,0.9367476,0.11780192,0.6724511
1.5377451,0.10766961,1.0372785,0.077142686,1.2154398
-0.21161462,-1.3807788,0.9778905,-2.5821357,0.6454213
1.5320758,0.19318032,0.998527,0.08452839,1.1281303
1.4676713,0.20096803,1.0291871,0.009898335,1.0514263
0.7953903,-1.5540193,1.6156753,1.3388245,0.13906296
1.3726863,0.26131266,0.8286102,0.18889643,0.74066395
3.0936465,-0.5647584,-1.9986658,0.0472579,0.07434438
1.7551068,0.17227595,1.1295843,0.059288815,1.1864858
0.8395594,1.5962231,1.4411284,-0.16483617,-0.6135351
-0.67023975,0.76805604,0.23170526,1.0340649,1.4829915
1.808883,0.18426116,1.2517779,0.011316776,1.2812775
0.12752622,-1.9867513,1.7246182,1.8323563,-0.47077274
-0.34655315,0.96429086,0.060879976,2.003002,-1.628456
2.7177463,-2.0883486,-1.9444909,1.2664039,-0.90532315
-1.0302055,1.6630484,-1.0766765,1.499278,1.5159664
1.3688524,-1.6932967,1.7899013,1.2596757,0.33764732
0.25844327,-1.2851524,1.0993242,-2.5464404,1.032034
2.057452,0.19881462,1.1823976,-0.038107,1.3347864
-0.06823635,-1.5782413,1.1783745,-3.2950606,1.1295744
0.18081172,1.8843231,-0.3283746,1.1558193,0.67208195
1.6463736,0.25881222,1.0474936,0.102327004,0.98148155
-1.3669299,-0.83262444,-0.034421656,-1.0589484,1.1091038
-1.4415128,-0.3207455,-0.44285694,-0.24785186,2.0935223
1.1226789,-1.8486392,1.8656358,1.3593404,0.48064083
0.005162174,-1.3507981,1.0866476,-2.6946316,1.0600685
1.4804182,0.19776367,0.9652353,-0.013218671,0.87889725
1.094082,0.7794368,-3.506956,1.3998413,1.5236229
-0.46267617,0.20778084,0.008741768,0.445239,1.9567561
1.1019613,-1.3488292,1.7531654,1.1883675,0.29511613
1.6983172,0.18575153,1.2005949,0.047061414,1.1697707
1.3063136,-1.2422636,-1.7356611,-2.7531455,0.30272216
1.4606501,0.26980394,0.99877155,0.014237076,0.9732318
1.1441598,0.100811765,0.90439516,0.101495296,0.8605456
1.1419326,0.025997773,0.9183115,0.247921,1.0304377
1.4973663,0.26512602,0.9539738,0.19334228,0.9731486
-1.9520338,0.7522305,0.93075484,1.6240476,-0.51955557
-0.3525804,-0.18270633,0.25755236,0.1084726,2.3297217
1.4869606,0.27006173,1.0703428,0.088844076,0.9826937
1.281132,0.12493774,0.89340085,0.0021342114,0.886881
1.0206496,-2.7517643,1.8491381,2.215386,-0.24467519
1.7122786,0.26241598,1.101357,0.07195555,1.2679226
3.0712364,-0.04362333,-2.403777,-0.23564966,0.11294092
-1.5437154,2.0412612,2.4025068,-3.8090165,-2.9706104
1.6023746,0.1285583,1.2074629,0.027420126,1.2625624
1.2099797,0.00490899,0.9751772,0.15331249,0.93985295
0.17976889,-1.2572865,1.8402894,1.4444437,-0.6286487
1.4019814,0.42370737,-0.4675047,2.346489,-2.8683863
1.3202103,0.23258114,0.93508613,0.15231586,0.8162791
-1.0981374,-1.3349749,0.5448129,-2.380261,1.6388718
1.9126151,0.1912466,1.1420399,0.005131297,1.2799383
0.5200383,-4.2061486,1.7783564,3.520371,-2.239037
1.7295967,0.11728439,1.1187118,0.09738365,1.2981603
0.91249883,0.50274086,0.61282396,0.011685446,0.5107352
0.9162078,-0.82412136,0.62348765,-2.2391608,1.0547804
-2.1551766,-1.0378531,-0.01745341,-2.1164863,2.5587435
0.49351782,1.1699616,1.4634703,0.7628042,-1.9781623
1.5412015,0.062412888,1.1473397,0.07121676,1.0666931
-0.5075008,0.14822437,-0.3927455,0.86678135,1.4446414
0.42044017,-3.849909,1.4202449,3.755368,-2.4063466
-1.4530512,1.6728642,-0.18080749,-1.4150162,0.7028507
-0.6443837,0.5102596,0.054213114,1.110076,2.5464957
-1.1735219,-0.22101502,-0.23712805,0.6463735,1.9470313
0.15115762,-0.93126106,0.74900275,-1.9384966,0.8913655
2.9009876,0.39668065,-2.7050655,-0.2154773,-0.038704984
2.6057758,-3.1183605,-1.5164548,1.8239583,-1.5897878
1.7285686,0.12984408,1.2069981,-0.074825704,1.1005405
1.6343154,0.24873945,1.0918238,0.07799554,1.0581492
2.0033844,-1.7549903,-0.9523861,1.4332705,-0.87026936
1.053579,0.25211057,0.8009154,0.13045417,0.74832076
1.5467826,0.1315694,0.6950206,0.06898235,0.923743
-2.611348,0.38971338,1.1538905,2.3412209,-1.2199035
-0.6807174,2.703052,-0.7722196,1.0993383,0.16937958
1.6254697,0.20328748,1.0587839,0.040109217,1.1635066
-1.278703,-0.32081142,0.009452462,-0.39829654,2.2006369
1.7878577,0.09001036,1.0795063,0.12795934,1.2435637
0.9030967,-1.6355009,1.7676007,1.4983159,0.053220153
0.4790374,0.598084,0.13911021,1.180972,2.3587847
-0.09567438,0.8267287,1.5190146,-2.0279078,-0.7136352
-1.7762531,-0.72867703,0.013290236,-1.1364001,2.324844
1.1971245,0.20212817,0.90155005,0.28235352,1.0221119
1.0737672,-1.9152778,1.9547882,1.6046855,0.18538259
1.4357241,0.21266553,1.1614844,0.04984702,1.0589015
1.5375015,0.09852813,1.0141988,0.08310616,1.1476517
1.7440599,0.15039751,1.112603,-0.014335394,1.2041152
1.6124824,0.30547363,1.0569217,0.13448037,1.0031463
1.4738271,0.26983154,0.9250743,0.1344629,0.95956695
1.8503567,0.15606283,1.0559628,0.088770345,1.1079983
-0.4622561,-1.0627952,1.3140068,-3.1762583,0.37070495
1.8307487,0.15427573,1.1777713,0.035662904,1.2164521
-0.45777604,0.09361233,0.15523903,0.43641138,2.1613538
-0.031220406,1.6135238,-0.4114005,1.031239,0.6739206
0.7516108,-1.0922772,1.7762215,1.1064924,0.12689936
0.8753326,0.2267721,0.9061689,0.06379488,0.05164726
1.6032383,0.18950376,1.150062,-0.025430221,1.0767304
1.3435041,0.2222107,1.061417,-0.06973254,0.75924265
0.7493942,1.1222999,-2.8581944,1.2883668,1.7555684
1.393258,0.16118924,0.99098045,0.11618678,1.1077932
0.5675194,-1.1166385,1.1239756,-2.3782473,0.9563452
1.3475462,-1.9252626,-2.4813426,-4.3467116,0.23938672
0.39742807,1.668718,2.3294654,-0.618188,-1.0751013
0.83924425,0.3253093,0.58095324,0.12469545,0.65013355
-0.78654337,1.1077964,0.1712703,-2.7108636,-0.5557314
-0.5649348,0.55876887,0.021414226,1.2893834,2.0584068
1.3435917,0.22654048,0.93944424,0.09146565,0.8873906
1.8698199,-0.049995806,1.1090719,0.054932483,1.4316727
0.5032482,1.1536976,0.14905514,-2.8906608,-0.7050656
1.7469788,0.18095554,1.1485481,-0.028922189,1.0047661
-0.28086457,-0.4070928,-1.8218316,-1.5319194,1.2896869
1.3089209,0.26121622,0.9976265,0.22120555,0.95650923
1.8244781,0.14186908,1.1341625,0.008729465,1.3207223
0.07937156,2.2750423,0.86724466,0.5786951,-0.26680526
-1.0888896,0.052627206,-0.2147617,0.647521,1.9989917
1.1123646,0.22302714,0.8347314,0.2342359,0.82017183
1.0868788,0.24664322,0.927882,0.110041216,0.8371014
-1.5738368,1.7480848,1.1985081,-1.3814833,-0.37182492
0.75036335,-1.6166745,1.4835751,1.6160384,-0.25515127
2.925242,-2.8074129,-3.068657,1.9004205,-2.0989804
0.85316056,2.082258,2.1976929,-0.27498466,-1.0502081
1.5279676,0.21090293,0.9277604,0.04722748,0.7455051
1.2330382,0.20885134,0.8678314,0.2459635,0.93138444
-1.9835027,0.028490163,-0.20290987,0.28398025,3.1126864
1.05924,1.8647286,0.9760961,-0.24371217,-0.33398014
0.310163,-1.2424524,1.0022995,-2.4618177,1.0034373
-0.07072678,0.46335915,-0.0087640695,1.1463902,2.035377
1.2797141,0.12998004,1.0171301,0.023162626,0.9682784
2.3895013,-0.83818996,-2.0090766,0.38210642,-0.63930327
1.6986575,0.17136404,1.1086892,-0.052877285,1.1620712
1.7029319,0.108961806,1.1069199,0.040374473,1.2530209
-1.295615,1.3828486,-1.1450247,-1.9061918,0.64865756
1.5707268,0.11209956,0.9768281,0.015912257,1.0791278
1.2530699,0.24252906,0.90134543,0.049234003,0.81877065
1.1702054,0.1909128,0.87390935,0.19086947,0.93106496
-0.3155436,0.9714447,3.4487016,-0.9017685,-1.6948694
-0.58134353,0.03998895,-0.6627678,0.7386936,1.2249058
1.36421,0.13112839,0.9207408,0.18549205,0.9248233
1.4428872,0.29413766,0.864095,0.10013911,0.72163516
2.054092,0.38840008,-1.3491473,0.6649196,-2.2221282
-0.7734218,0.69081295,-0.49462977,1.1441609,2.1154032
1.3534659,0.18808694,1.0286797,0.13693674,1.046769
-4.2752175,-1.1588066,-3.011671,-1.4198183,-2.4381144
1.0082079,0.19095899,0.7937268,0.156296,0.6442231
0.3334759,-0.93228173,0.87714744,-1.9677525,0.9049933
-1.3941997,-0.3308769,-0.13256602,-0.6720298,2.0381625
0.94777375,1.9617397,0.9683499,-0.14537942,-0.8748937
0.8053367,-1.7812386,1.4468142,1.6805195,-0.24140632
1.2078706,0.1801611,0.82120967,0.21921943,0.7659008
1.6144245,0.1276586,0.9715571,0.13085455,0.9741825
0.7613718,1.302376,0.29727283,0.7452051,-1.1243299
0.028954396,0.45747462,0.056057535,1.0814657,2.3538678
1.7003324,0.22880742,1.1220099,0.0889422,1.0634578
-2.1132867,0.40990248,0.161159,2.6028447,-1.0387895
1.1880205,-1.4451151,2.0282474,1.0689045,0.30377048
1.2736486,0.17487523,0.90978104,0.14968988,0.7498928
1.4862567,0.25733253,1.0426372,0.07056141,1.0856864
1.6487087,0.05781254,1.1750863,0.032482386,1.0940154
1.6831449,0.1123219,1.1862171,-0.063958056,1.2639831
1.7693383,0.114559114,1.168681,-0.055900015,1.2796779
-1.2172289,-0.007111922,1.2626616,-2.2349663,-1.5647528
1.6693343,2.2414064,1.3530117,-0.39220458,-0.11737735
1.5170296,0.15744308,1.0866271,0.023312718,1.1296822
1.477993,0.06916731,0.99285895,0.19659264,1.1553105
1.6545043,-1.7592969,-2.4576623,-3.61675,0.39346415
-0.6647668,0.8325131,0.8913523,2.7317371,-1.2776065
-0.4070708,0.45022872,0.01945791,1.234412,1.7501882
1.3059943,0.12030968,0.9275617,0.09476201,0.88992465
-0.73063,-1.0151023,0.617946,-2.129448,1.2430687
1.2291768,0.13602771,0.9343826,0.175532,0.9367223
1.7100524,0.059401162,1.1089805,-0.0713922,1.1621943
1.4112763,0.1756258,0.9368614,0.050004885,0.86894274
0.7025554,-0.97119236,0.9936635,-2.1065068,0.9438839
1.4606972,0.2411564,1.0309988,0.05397906,0.93489516
0.4974115,0.5337323,1.4175752,-0.8091114,-0.05084818
1.4376202,0.2136322,0.87902486,0.14436936,0.80519336
0.882781,2.562145,2.022423,-0.5101456,-1.1314766
2.1275399,2.3427656,0.7608565,-0.26237345,-0.016229078
-2.6353261,-1.1095494,-0.79605585,1.168121,2.353859
0.024781754,-1.2765781,1.1167897,-2.5624623,0.95951915
1.7877471,0.1493927,1.130493,0.11968103,1.2608857
-1.9145029,1.6407901,0.68500376,-1.3208885,0.2869689
0.87130076,-1.9771222,1.9983988,1.6867689,0.026904419
-3.0463355,0.7109711,-1.3968892,-0.65680367,1.960047
1.3751119,0.34409687,1.0729028,0.015193276,0.93168044
-0.22937343,0.954041,0.5541854,-2.394207,-0.7652783
1.1423125,0.15184174,0.87552,0.12155898,0.90055466
-0.26364437,2.7085845,-1.5192877,1.7699703,1.7247294
1.1781648,0.2558742,0.95089716,0.1693984,0.8158413
1.5833706,0.1743838,1.0783035,0.15230474,1.1929194
1.6541823,0.13032557,1.1622883,-0.05063995,1.1769376
0.9622688,0.31522688,0.76653653,0.08542216,0.23568814
1.429876,0.097281575,1.0323507,0.09891252,1.1053807
1.582878,0.1921424,1.0719837,-0.005849734,1.0577586
1.0838972,0.21568128,0.8766111,0.21498786,0.7801627
1.3912432,0.25427926,0.9968227,-0.04946138,0.8847419
0.83945924,0.3435924,0.73062897,0.34212506,0.72974145
0.6637746,2.2956543,1.040864,0.09959485,0.27347445
0.6053016,-1.9185873,1.6140736,1.853742,-0.32675445
1.4750752,0.100532755,1.0440981,0.024064504,0.91927373
-0.9363673,0.7583928,-0.28517225,1.6134844,2.6485784
-0.008542886,1.7099757,-0.9269122,1.0364418,0.6969586
0.9751072,0.30993557,0.8241821,0.2397338,0.6972209
1.5667658,2.4186966,0.82878995,-0.15239061,-0.7719295
1.6218616,0.13226536,1.1207043,0.03544178,1.2827305
1.151485,0.16512015,0.8975434,0.10092288,0.7956811
2.5432713,-2.2804947,-2.4338412,1.4606087,-1.2246847
-0.06542502,-1.2727494,1.1667098,-2.3147938,0.80649674
1.1926652,0.2026932,0.80356896,0.23122029,0.7842411
1.3312829,0.21524712,0.88442737,0.05738859,0.73412204
1.0795814,-1.5836829,1.9444022,1.4166965,0.3724901
-0.6889636,2.9650896,0.41589087,0.8700032,-0.35835433
1.0308167,-2.0809085,1.9330257,1.6844857,0.011126459
-2.9723444,-1.5843673,-0.5889353,-1.9025177,2.3494565
1.3282037,0.09637819,0.98630077,0.07807195,0.99135625
1.5503078,0.6887599,1.1284178,-0.045591984,0.7978069
-0.121752694,0.80948985,0.9826084,-2.687875,-0.13603891
1.6335796,0.25832748,0.7425447,-0.028266285,0.6949154
-0.8092174,-0.51617885,-1.9901278,-1.1420637,1.3892977
1.1538728,0.2461442,0.8922893,0.13052896,0.6967342
1.6567314,0.11745231,1.1375569,0.019860566,1.3839747
1.3943758,2.298729,-0.231518,0.1693543,-0.06224612
1.8323618,0.14231473,1.1554853,0.016143732,1.1934453
1.5102421,0.16689956,0.961157,0.06196785,0.89430594
0.5401227,-1.822185,1.7569988,1.7276127,-0.2085804
1.246434,0.18541427,1.0247846,0.10054886,0.9189862
0.93362945,-3.5209932,1.4829776,2.7513773,-0.91854256
1.5337216,-2.140799,0.50854737,1.9034702,-0.19004104
0.7153048,-1.3404307,1.1381245,-2.872885,1.2527912
-0.558161,0.9438802,-0.3094776,1.6206009,2.1693022
-0.48449805,0.7818836,0.18217684,0.8485733,1.2981303
0.6443491,-1.2175336,1.6977135,1.3597349,0.016059592
-0.05791773,2.9172473,-0.7449562,1.3036737,0.8787401
1.4933263,0.2893752,0.8623671,0.21311222,0.77335054
0.38827634,2.5925958,-0.8540258,1.1199296,0.38441187
1.4446887,0.17346948,1.1201931,0.03605315,1.0100551
0.11064402,0.417199,0.04982011,1.0382918,2.0913537
2.0213468,2.3421044,-0.61705947,-0.6622174,-0.61858433
2.54578,0.39154524,-1.8786114,-0.34675133,0.28372306
-0.33414358,0.4056662,0.29245275,-2.4952216,-0.08543898
-1.5914704,0.13825163,-0.31724885,0.7440575,2.8188164
3.037369,-0.06524932,-2.8888,-0.09595947,-0.694785
-0.7167144,2.594395,-1.2592574,1.2911056,0.96228886
0.39928722,-1.3017131,1.0007851,-2.6588752,1.2205713
1.553812,0.050274715,1.0137724,0.016992092,0.9920418
1.8562081,0.23074126,1.1545169,0.07816063,1.2177534
1.4893539,0.14546384,1.019646,0.11863986,0.9876704
0.282575,-1.1590269,0.91079396,-2.438337,0.6904685
0.47080684,-1.2056946,1.7890999,1.2818428,3.7297606e-05
1.8551987,0.025833756,-0.13825797,-0.07473484,0.68336517
1.2584525,0.14405154,1.0698656,0.033516265,1.0329913
4.237131,-1.6635957,-5.339681,0.8789923,-1.890703
-1.1480842,2.8832965,0.471448,1.3773876,0.6057833
1.8193257,0.12587939,1.1449509,-0.0004787892,1.3232046
1.5641788,-1.4188429,-3.2300882,-3.7064862,-0.51315975
0.3211251,-2.6639159,0.71994376,2.1248322,-0.9673623
0.3978212,-3.9854302,1.2424352,3.4920373,-1.969296
1.4515717,-1.1710021,-1.9201974,-2.8878903,0.34434313
2.0745711,-3.3939486,-2.456636,2.3062167,-2.5615537
2.208217,-1.7816429,-1.9099516,1.4265693,-1.3846194
1.0491396,0.13636379,0.78126425,0.21310188,0.7590132
3.2642245,-0.0145565905,-2.4206185,-0.46363926,0.1537026
0.37650907,-1.8013085,1.3255965,1.9408442,-0.54027355
2.0014994,1.9661387,-1.3554202,-1.6178966,-0.9295835
1.777087,0.17600963,1.2328249,-0.025609247,1.1734825
1.3214376,0.100834966,0.9919361,0.16653332,0.99715304
1.2701988,0.21059608,0.92231834,0.16888337,0.9049349
1.5018475,0.26577166,0.9934503,0.05447568,1.0415422
1.3494734,0.21954274,0.88295776,0.16578995,0.8151178
-0.6709335,0.14623132,-0.18802638,1.215213,2.024887
0.011394635,-1.6522626,1.1041576,-3.1542327,1.0726639
-0.93294156,-0.3987356,0.25395647,-0.8211685,2.2024958
1.3521243,0.12404616,0.985943,0.059333637,1.1532323
-0.9814224,-1.7907442,0.77764887,-4.6598415,0.6163911
0.20556659,0.497633,0.031435534,1.0999359,2.3615587
0.10106005,-1.7805344,-3.072287,-1.1973237,1.2520078
1.2203381,0.17358501,0.90304834,0.13473733,0.8527475
-0.102171004,0.31109637,1.485814,-1.2541457,-1.6381302
1.1763527,-0.29056314,0.81263816,0.569553,0.49255663
1.668104,0.095017254,1.0522918,0.069061816,1.1210476
1.8977928,2.580661,0.13372946,0.24793412,-0.14792857
1.137702,0.28292277,0.86184543,0.15954903,0.66027534
1.7648934,-1.8859,-0.03944196,1.6098462,-0.48356378
1.5385115,0.120334536,1.0075943,0.22172792,1.1260531
0.32532215,-1.4488826,1.0171787,-2.7082584,0.9984628
-0.46499464,0.7651093,-0.31990498,1.2516683,2.1201093
1.5955526,2.127929,1.2847,-0.30380943,-0.2075838
-0.7261563,-0.81042314,0.4864853,-1.9108992,2.1967485
0.15315369,-1.0084494,1.1336826,-2.5221422,1.0788907
3.3239431,-1.3485793,-3.2419498,0.5815809,-0.91989744
-0.0399585,-1.5403672,1.1747761,-3.078369,1.2908472
1.2445213,0.1109771,0.90061086,0.08649346,0.7435148
1.2387053,0.20054188,1.0952251,0.108576134,0.8383786
-0.26146424,0.92580974,-0.24558976,1.5146935,2.1735446
1.4050431,0.23931107,0.95655215,-0.004571922,0.7924262
-2.1779828,0.6874889,-1.1399976,-1.1482068,0.9901223
2.5310903,-2.5500653,-2.3253112,1.6763616,-1.494248
1.5588428,0.32430652,1.060709,-0.0638141,0.9620744
-0.18682426,0.27259764,-0.052104544,1.4917082,1.8851905
1.4247607,0.090116456,1.0778204,0.10066493,1.1791838
-0.68224674,-4.7471843,2.9027822,4.0301666,-3.3322196
1.255259,0.1477256,0.9140596,-0.026649516,0.85895675
1.1430324,0.1925212,0.84537256,0.21534754,0.8175503
1.3755016,0.2214331,0.9864142,0.10443184,0.87663406
1.2130795,0.25683513,0.8417266,0.13435233,0.7253831
0.0041453876,-1.6740869,0.9359961,-3.1408,1.1983658
1.4581491,0.18119231,1.0197368,0.09379619,1.1621206
-1.562898,1.6936728,1.8233054,0.6553058,-0.07523277
1.1675856,0.24425468,0.83089197,0.2577641,0.8398146
1.7301404,0.11982818,1.0716475,0.034035467,1.1882825
-2.3055027,-0.5676894,-1.2234249,-0.7055396,-2.9195063
2.816074,-1.2662547,-1.9142134,0.79787767,-0.37096095
1.5489639,2.3359756,0.15289731,-0.12249602,-0.5694723
-0.851858,-0.9513043,0.46351928,-1.9949757,1.9383454
1.0978813,-0.120135136,0.92266726,0.17485446,0.4908535
-1.2155879,-0.5206009,-0.33870822,-0.36382353,2.254444
1.5194865,0.19335626,1.088961,-0.010169838,1.0444168
0.5615999,2.2484095,-0.70412534,0.7006888,0.31672168
1.6443298,1.242294,-2.2787292,-2.6355362,-1.2814429
-1.0707225,-1.4458866,0.52820975,-2.9550955,1.982691
2.1331549,-0.74855375,-2.7062027,-2.3578339,-0.04068344
1.8511287,0.118542835,1.068978,0.08134954,1.277088
-1.4751056,-2.469029,-4.0814304,-6.2835746,0.4117214
1.2664262,0.26802054,0.88122493,0.09217164,0.8006184
1.4330049,2.2656984,1.253727,-0.22526841,-0.39632636
-0.07305032,-1.6248178,1.0599054,-3.027626,0.9400996
1.2719647,0.24323437,0.99865,0.0811791,0.8497502
1.5912726,2.5681794,0.6199115,-0.15803546,-0.55032563
1.2353123,0.40653086,0.9135575,0.059746966,0.84644353
2.0566185,-2.0730906,-2.2209034,-1.8425921,-0.23249109
1.296397,0.22140592,0.9061079,0.18726267,0.6935579
1.3553529,-1.9302655,1.7030153,1.6297263,0.0146157
0.2421454,-1.0007875,1.0142885,-2.143388,1.2465135
1.3344159,0.20857534,0.95700413,0.051685035,0.95204043
1.5921091,0.15254746,1.1032331,0.002889946,1.2609534
1.7802597,0.28679365,1.1756663,0.03221257,1.2941456
0.54956716,-2.4089348,1.6458317,2.1419318,-0.5270556
1.384743,0.2190063,1.0724329,0.108017564,1.0205367
1.1510203,0.20565188,0.88707227,0.16438061,0.9012803
1.4044698,0.30845553,1.0442514,0.0029417574,0.93624556
0.19110888,0.88755906,0.050181247,1.5642364,2.5037017
1.6785147,0.13477144,1.0258111,-0.011415709,1.0328307
1.3102975,0.13867393,0.97936946,0.24192868,1.0218574
0.3826447,-1.39742,1.7661847,1.4896774,-0.090680346
-0.14626046,0.24669656,0.16556987,1.0153127,2.374586
1.3891134,-0.5916859,-0.48805746,0.1270839,-3.850067
1.8027668,0.17262587,1.0741336,-0.017524924,1.1930138
1.3025109,-1.4752659,1.9660935,1.0434648,0.26985377
0.08055846,0.7339153,-0.1462224,1.3492546,2.293656
0.6781493,-2.0642877,0.8363965,2.0437052,-0.64282477
1.468382,0.07865989,1.1263255,0.021174587,0.97804904
-0.052058622,1.3501956,-1.2964908,-2.056128,-0.101835385
1.4016312,0.21817327,0.995545,0.033898942,0.9247674
1.9191122,0.09867187,1.0643942,0.095000625,1.3017248
1.699408,0.15240195,1.1001912,0.008877404,1.1913996
1.3739593,0.023942366,0.9946105,-0.024606954,1.0095755
-0.5786693,0.5254625,-0.24425972,1.4151661,2.0731997
-1.2049621,1.0066588,-0.7087819,1.515649,2.0042324
0.7637991,-0.088305846,0.75368065,-0.31365657,0.8445424
2.0318797,2.1945655,0.93738145,-0.19475421,-0.049824983
-0.745659,-0.08749854,0.30117407,-0.0032550246,2.3669152
1.501374,-0.62903166,1.3470926,0.5318619,0.66204107
0.22837788,1.6652315,0.6225041,-0.15285343,-1.0860972
1.4183856,-1.8682091,-0.5904246,1.6618643,-0.8140917
-0.69506156,1.8518271,-0.083388016,0.28339976,1.1616398
-1.2001146,3.2799752,0.7419137,0.693546,-0.98431826
1.3218127,0.29860836,0.92000765,0.060883075,0.90766287
