-1.3787533,-0.09205722,0.02231688,-1.0241736,-0.17442574,-0.66886795,0.7558459,-0.1762434,-0.20902862,1.2036139
0.22441809,0.30612463,2.46665,0.71325994,0.10669475,1.2069502,-0.81907403,0.21634358,0.93682885,0.31534588
-0.41030666,0.077820346,-1.0665772,0.026667364,0.69497997,-1.0201737,0.92053795,-0.10810041,-0.8562406,0.9329529
-1.0978168,0.44613603,0.42107314,-0.606504,0.2633382,1.2785199,0.35849994,-0.50356466,0.08279401,0.4347442
1.0113902,0.3238876,0.7932378,0.12619758,0.16754203,-1.6542002,-0.5655246,-1.1564751,0.10049024,0.9543317
2.4161115,-1.3306239,-2.7986093,-1.1270239,1.2882087,0.9577026,-0.8939357,-0.122544356,0.78407305,0.754832
-1.9809943,-0.32934737,0.6848768,-0.02297081,-0.6235894,-0.15860507,-0.59367806,-0.18224928,-0.62724,-0.4143034
0.082796074,-0.37431133,-1.253071,0.1416952,0.48422438,0.21335611,0.02760055,0.16911727,-0.4157848,0.037632946
0.90561837,1.2302477,1.4775611,-0.8494033,-0.14147368,-0.1063288,0.63606393,-1.676396,0.6228052,0.99472725
-2.1708455,-0.47499254,1.143677,1.0650034,0.4406926,0.77795416,2.6759598,0.2777877,1.6730028,-0.117117286
0.3171231,1.0675478,-0.99990225,-1.5011432,1.5004376,0.39102292,-0.84512484,-1.8205221,-1.3634397,0.7109369
0.15952516,-0.06503853,-1.469229,0.54414576,0.61365235,-0.38056082,-0.6680322,1.4182949,0.44091713,-0.3929307
0.15330184,-1.6506542,0.69049,0.1810112,-0.95099205,0.573338,0.78580236,-0.2530937,-1.2647872,-0.43366605
0.993707,-0.39426768,-1.0665246,-0.4339854,-0.023880985,0.19897853,1.0320302,-0.5980674,-1.5160369,-1.0736228
0.603876,-0.3068303,1.4474497,-1.6066229,-0.7596594,0.23502994,2.074095,0.7054498,1.1053089,1.96887
0.90122736,1.0613179,0.19237155,-0.39969432,0.3938538,-1.1645523,0.87185645,-1.2363168,-2.2987437,-1.0015831
-1.206624,-0.22242713,-0.0079815835,-0.13837986,-0.85502535,-0.15419216,1.8870238,0.36752158,1.4435716,0.5591526
-0.92220706,-0.026362866,0.59475964,0.5187983,0.5125302,-0.6095158,-1.1378715,-0.26823932,-2.0322452,-0.87592745
-0.27067953,0.16570233,-0.34497905,1.0241042,0.5639815,-0.111903995,-0.22301644,1.2080708,-1.5317733,-1.8057137
0.50598496,-0.19653583,1.4387249,0.762708,-0.36355796,-0.22114022,0.69516504,0.1019832,0.10768989,-2.1967757
-0.4973014,-1.6531252,-1.6746861,0.17626083,-1.1953639,-1.2681372,0.60154676,0.033881985,-0.16336444,-0.29250196
0.2614789,-0.2659623,-0.28976244,0.9914933,-0.62864727,-1.7948446,0.83906597,-1.121434,0.54729843,-0.61797184
-0.21321271,-0.45905882,0.42442566,0.4433487,1.1698917,-1.3840221,0.55254656,-1.054222,-1.0143265,0.80395806
0.8152476,-0.6841756,1.5382122,-1.5281796,1.1037825,1.2585332,1.2481648,-1.312568,0.060611047,-0.888806
0.06732426,0.45990595,-1.3497746,-1.6725098,-0.5511376,-0.14434953,-0.59048486,0.22594002,0.057393666,-0.8650316
0.8997172,0.25802314,1.7433573,-1.4273227,0.26909962,-1.9563934,-1.009355,-1.5825201,0.33341914,-0.16340579
1.0296082,0.14011972,1.8343667,-0.93698704,0.16612329,0.574867,-0.2804721,0.6954983,0.39721942,-0.8333711
-1.5923027,0.91000867,0.728575,0.41057092,-0.32286435,-0.49882293,-0.94187355,-0.13394558,-0.47040027,-0.55806446
-0.39210907,-1.8009264,-0.62900496,-0.4872384,1.193662,1.1950461,0.059978705,-1.7433205,2.0293531,-0.014460992
-0.47938466,-1.082546,0.20072939,-0.34521127,-0.29612094,-0.1879301,-0.38904214,0.8224163,0.517408,0.7200628
-1.0161489,-0.5611088,0.1855622,0.026781365,0.3590387,-0.055646952,1.5533146,-1.2619791,-1.081389,-1.8305067
0.22638611,0.52820957,-0.15820256,1.0495262,-0.051189546,-0.022792306,0.1850244,-0.09415537,-1.5034958,0.040090576
0.562804,-1.1548071,-0.27081347,-0.7537852,0.37245992,-2.3522117,0.96645766,-1.2910329,0.69292426,-0.4412672
0.0196272,-0.59175706,0.13190717,0.06083756,0.35851324,-0.6753642,1.533119,0.44439444,-1.4776088,0.15681835
1.2167645,0.5277543,1.5117959,0.3371637,1.1660811,1.7537433,-1.001794,0.34995058,0.0071868394,0.48551804
1.0493239,0.65605974,2.2270947,0.4396478,0.24744321,0.058083467,0.4310692,-0.5013973,0.5366236,0.10388096
-0.8166916,0.43829736,1.6169112,0.4085498,0.6702206,1.8331132,1.0645714,0.33735713,-0.65200347,0.48563075
0.066607736,-0.04660832,-0.33175495,-0.63310933,0.6453366,-0.17207465,0.8482786,1.6309167,-0.6143976,1.3404951
0.2635355,0.41418692,2.2539096,0.70189154,-0.028703667,1.3116807,-0.82468826,0.20437995,0.8997574,0.09486563
2.337578,0.27789468,-0.52225137,0.5157612,0.44816712,0.96960276,0.7565005,-0.2513065,-1.3048846,1.027805
-0.7118401,0.3129012,1.313711,-1.280404,0.38765812,0.5051795,-0.29223657,-0.16476911,-0.747239,-0.6950184
-0.10290255,-3.8655405,-0.020919487,0.0032694042,1.1682287,-0.7291583,-1.0780704,1.2248454,0.4366608,1.3145998
-0.5516604,-1.0824251,-0.716879,0.5307748,-1.2256368,-0.35610357,1.251786,1.8643168,-0.5921127,0.38008952
-1.8083853,-0.78250015,0.38472116,-0.89211583,0.7609664,0.5990202,1.278962,-0.45827436,0.4589921,1.7771581
-0.29324242,0.8994144,-1.0469772,-1.1519274,-1.065784,-0.23561774,0.78890836,0.33928138,-0.36797675,0.34370366
1.5237383,1.0350348,0.11343599,-1.5254507,0.28431204,-0.33842888,2.2622123,-1.3609502,-0.21197687,1.3163358
-0.5620954,-0.43289548,-0.020238176,-2.323812,-1.8133135,1.662225,-1.6181339,1.5470108,0.18471116,-1.5191097
0.56606877,1.3011241,-2.5537927,0.10244118,1.5753059,1.4240735,-3.5797486,1.0075462,1.4591082,0.12791304
-0.0046504536,-0.4774929,-1.3025842,0.3034749,0.07247915,-0.9649766,-0.18547866,0.6313186,0.22923444,-0.27153856
-1.2018564,-0.96575093,-0.28544435,1.5307317,0.17035261,-0.58292574,1.2440423,0.4040728,-1.3282641,0.9056007
0.5170491,0.62760806,0.10878163,0.07209532,-0.84497756,-0.068745464,0.29948866,-0.24963418,-0.5712505,-1.2652059
-1.8952631,0.3013184,-1.0970219,-1.403242,-2.228162,-0.6279669,0.8414808,-1.1289715,-1.2582703,1.0454465
-1.1623086,-0.65607643,1.5072471,-0.42836726,-0.48764092,-0.042587493,-0.8293538,0.5207474,-0.39903063,-0.8845074
-0.30925295,-0.96831286,-0.72424686,0.8984134,0.20292927,0.2722146,-0.44260725,-0.77185583,-1.0093838,-0.0960542
-0.8087607,-0.5774791,-1.4913034,-0.7951454,-0.06647544,-2.0966678,0.9619315,-0.6014546,-0.16066901,-0.061366174
0.67521405,-2.210783,0.11320896,-2.1251984,0.75498796,-0.21690847,0.20977968,0.18908057,-0.3055088,-0.8334662
-0.87452656,0.25817198,0.44860643,-2.2652225,-0.4304704,-0.16921751,-0.15805718,-0.5315266,-0.55010223,2.00981
-0.7650515,0.81374204,1.4980032,0.1867936,0.7890322,-0.5202827,0.06799962,0.21371815,0.34610876,-1.8023435
-0.2537726,-1.4599421,0.43428144,-1.5724074,1.4233018,0.9527805,1.2025926,-2.2818644,-1.6427169,0.053924
1.3371228,1.1338032,1.4453878,-0.17315547,-0.43610942,-0.83770365,-0.07871824,-1.0759063,1.448331,-0.7690945
0.96825564,-0.72914386,-0.8680246,-3.2690763,-0.4950322,0.34421557,-1.0281724,0.15286404,-0.49095607,0.37914804
0.2757902,0.07417664,2.811684,0.42539746,0.2077259,1.0915061,-0.07523035,-0.14261495,1.2796369,0.17913195
-0.9002075,-0.31719983,0.8570318,0.5599509,-0.91226697,-0.44415176,-1.8229421,-0.72850305,-1.0838611,-0.010486994
0.061150536,-0.8207948,-1.6656317,0.92216814,0.40814456,-0.064075515,0.8000159,-0.41083768,-0.68312335,1.9387059
0.28099325,-1.2697645,-0.12527162,1.4909762,0.28324887,-0.24168633,0.5156872,-2.2153456,0.46500012,-0.48199126
0.042540666,-0.10018342,0.29301727,-1.4787178,-0.9108234,-0.20015693,0.041121807,-0.48448262,0.056276783,-0.07657257
2.4775283,0.102024116,-0.82549024,-0.3041036,0.266823,-0.077637255,-0.041086596,0.5136939,-1.4473398,-1.5439986
-1.7718472,0.61667883,1.9250013,-0.9529058,1.4917896,-0.6568925,-1.7134042,0.39984158,-0.6364613,0.07349473
0.2295157,-1.1220173,1.196385,-0.26355553,0.7967749,0.1842449,-0.22456771,-0.7234319,0.11539446,-0.19784358
-0.97121024,0.75659525,-2.373733,-2.3432329,0.15273127,1.049266,-1.4530731,-1.5890089,0.1753817,0.6211728
1.1472697,-1.8457628,1.1613741,-0.9937562,0.89300275,1.7125881,1.9372718,-0.24801588,0.17800939,-0.73449004
-0.2848219,-0.33799517,1.0019935,-0.19205697,0.15262143,0.07110548,0.052116774,0.7655302,-0.6987856,-0.64083767
-0.73626167,1.0749186,-1.2904744,1.0964609,-0.70700914,-0.41235167,0.3745406,0.9823723,-0.7046249,0.332301
0.38764164,1.3353704,-1.884031,1.7136712,0.6680391,0.1695239,-0.45184404,-0.41113582,1.671771,0.10706478
0.2677625,-0.58529234,0.43217003,1.3635286,0.18287997,1.2892275,1.1186383,0.8019313,-1.6055217,0.51833695
-0.05008144,-1.3458595,-1.8051937,0.5913631,0.91861403,0.8675349,-0.9386547,-0.03210644,0.762664,0.12132613
-0.10433056,-0.6450658,-0.110628426,-0.5744485,0.4545539,-0.02367108,1.2178595,-0.40894344,-1.5235554,-0.2077158
0.036078047,-0.38146785,2.3318498,0.6163099,-0.33289334,0.8758267,-0.30392632,-0.07497951,1.005152,-0.55288124
0.15845782,-0.05479332,0.49659455,0.390976,-0.42649332,-1.8626716,-1.5289702,-0.10374072,-1.2215474,0.91445714
0.7209032,-0.59943604,0.39019665,0.9761959,2.2345402,-0.6788426,1.2797552,-0.8477771,0.02393806,1.485423
0.5385158,0.6186166,2.6003294,-1.0887406,-1.3718637,-0.22977273,1.0401665,-1.3727006,1.4631606,-1.9007356
-0.96868837,-0.40179044,1.0872953,-0.49391896,-0.2383338,-0.38005105,-0.08297507,2.3543608,0.38771978,-1.0363396
0.63015836,1.493123,-1.0339396,2.0066156,0.27485138,-0.1876804,-1.2656963,-0.59883404,-0.099006295,-1.7956378
-0.7080687,0.2060273,0.7437006,-0.9151424,0.9685458,-1.1842306,-1.5724165,1.8238555,-1.0852993,-1.2035666
-0.1196868,-0.32632247,-1.4831489,0.1150125,0.23287152,-0.15368263,1.5596682,-0.1963081,-2.380997,1.7201315
1.0068163,1.1339638,-0.41210476,0.50004417,-0.9199776,0.46243438,-0.9757165,-0.19772664,-0.37331572,0.66949
-1.3511335,-0.9182627,-0.8519337,-0.24525581,-0.28519621,-0.44739288,-0.68259794,1.9041758,-0.46688637,0.10878882
-0.17206675,-0.33691052,0.23631103,-1.513478,0.68956494,-0.19727802,1.0989434,-0.65726626,-0.21812981,-0.26576018
0.69053245,0.67605007,-0.15320581,0.67827773,0.3561087,-0.41492176,1.4729176,-0.37017837,-2.0466223,1.0603201
1.302471,-1.7044863,-1.5357845,-0.29602218,-0.702783,0.2509094,-0.021425378,0.53592634,-0.64217246,-0.23024671
-1.026476,0.20716879,0.5428079,0.24035797,0.3986945,0.5259698,-0.43377498,0.2905353,0.18117484,0.2240838
0.6719558,0.46275333,1.8755808,-0.6326756,1.5929726,-0.806428,-0.7561545,-0.14797083,0.93260384,1.0233079
-0.4112099,0.23184097,-0.0619732,-0.17361848,0.29267785,0.7289774,0.75717384,0.1862087,-1.5701869,0.21307631
1.3117206,0.515803,2.0882378,0.2381249,1.0683236,0.1343588,-0.2676931,-0.37463027,0.6137328,-0.9095778
0.63924766,0.8473191,1.0339863,0.16528787,0.35868135,0.8636649,-0.55304337,-0.7103462,0.20749818,0.7574008
0.21495442,0.3552689,1.6450171,0.35098487,0.4934213,0.6213616,-0.72103333,0.39618662,0.9027549,0.047479395
0.13731611,-0.8707379,-0.75083756,0.5280716,-0.5978511,-0.69644266,-1.0234388,0.7859865,-2.0641265,0.23750164
0.054439448,-1.6918334,-0.3549941,-0.8300128,0.8971683,0.40112427,0.26174647,-0.7928467,-0.24277939,-1.534876
0.096456006,-1.091736,-0.5665401,1.5408386,1.4290578,0.7443374,-0.338732,-0.60806257,0.19644216,-0.6247152
0.67388475,0.63117874,-1.3811082,-2.920751,-3.1906276,0.13855228,0.37589538,1.0476469,0.5531157,2.0600142
-0.3633793,-0.11410175,-0.18347779,-0.096140265,-1.7102389,-1.445289,0.18219401,0.55451775,-1.1137503,1.721686
-1.0669074,0.84136176,-0.3671308,1.8578725,-0.34912583,0.017038465,1.0849282,2.8263254,-1.377313,0.5766531
0.9194477,-0.58660114,-0.93728745,1.8123865,1.0831981,-0.698476,-0.9430818,0.9607043,0.4510635,1.130212
0.34016663,-0.8562974,-0.05582358,-1.0186825,0.9088414,0.4123673,1.3199867,-0.9852665,-0.195198,-2.8106883
-0.21477318,-0.68778145,1.3550402,0.57152927,0.06325987,1.2629741,0.10787104,-0.104297236,-0.60882723,-0.48341992
0.48573974,-2.1593034,0.4843182,1.5215075,0.08437419,0.17470889,1.2448306,0.7049143,-0.33045626,-2.18718
1.5326165,1.7242972,-1.3244244,1.7017267,0.6934645,0.70217156,-1.0940356,-1.4810288,-1.1538886,-0.88198286
1.2702241,1.2117777,-0.007506117,0.47827822,0.43688783,-1.0469831,0.9992497,0.82850665,-1.2630447,1.7135774
-1.0138146,1.3212532,-0.4088674,0.103063315,1.1661159,0.9335741,1.0500733,0.33716178,0.73577946,2.0028338
0.054217618,1.5610651,0.12098852,0.94886416,1.1209728,1.0764536,0.54318786,1.0981152,-0.9093721,-0.3066466
-0.1060349,-0.2710866,-0.7936542,-0.59325093,1.1004313,-0.43044496,0.34671634,0.25692046,0.40600967,0.027534062
0.18460172,-0.34669086,-1.3029032,0.6634322,1.589722,-1.7888702,0.19390643,1.3064125,0.3342315,-0.56666577
-0.39824018,0.43482116,2.015067,0.7060162,0.01681611,0.82790166,-1.0214756,0.17727727,0.5522518,0.34987146
0.5275503,0.23344733,1.7358702,-2.8428378,0.19727468,-1.1732941,0.25668466,-0.04441222,0.3777923,-1.1645079
-0.011169486,-1.1550672,-0.7173418,-0.28970563,0.6477933,0.43749467,1.095637,0.3956938,-0.06472246,-0.4067359
0.60569555,-0.44370717,-1.1998298,0.0013806969,-0.42120463,-0.6268826,-0.11202249,1.0442038,-0.0044205114,-0.8878232
1.5192741,-1.3079827,0.10824594,1.3666599,0.19937754,-0.15326525,0.37929037,0.07131076,-1.0134308,0.74543333
0.024514616,0.37963974,1.6046166,-0.7969455,-0.25269288,-0.47035468,1.0731338,-0.61619025,1.9138298,0.3403815
1.1202749,1.0907747,0.7202294,0.5402903,1.5152961,-0.68683034,-0.66081595,0.057514653,-0.46895957,-0.07349756
0.6392248,0.6291764,-1.6732506,0.7079337,-0.41470358,0.123496935,-0.4837003,1.4070227,1.0739025,-0.4355835
0.017379036,1.6404892,-1.0840912,1.1093322,-0.20573474,-0.4673072,-0.6090678,-0.23638433,-0.53248876,0.30216506
-0.35108593,-0.15176676,0.1286079,1.4280196,0.4441233,0.27460632,0.2972507,1.0523498,-0.013463952,-0.08778091
0.09926374,0.0067019556,1.064401,0.71674377,0.47619262,0.64400905,-0.54884493,-0.23829904,-1.1046482,-1.031043
1.2597146,1.1615707,-0.7550857,-0.22980173,-2.5968342,-0.8444891,-0.09398192,-0.87115216,-0.9742912,1.0433125
-1.7905259,-0.4955301,1.412213,-0.5106715,0.62717277,0.17107032,-0.6403072,-0.22748703,-0.29979575,-2.5342572
-1.2228248,-0.36902818,0.6205968,1.1126194,-0.17571713,1.2490335,0.31773514,0.75537926,0.43084782,-1.243455
-0.576289,-1.4295392,1.1118859,-0.5183661,0.3003318,0.9331411,-0.2656702,0.6269326,-0.85672516,0.26230273
0.094185896,-0.65817547,0.4171755,-0.17221506,-0.52497125,-1.7419727,-1.2858326,1.6182979,-0.08454616,-0.2876818
-0.6909223,-0.07320843,0.1527073,1.2946051,0.1875165,-0.7225831,0.9552653,0.6222498,-1.3219692,0.89543337
1.823192,-1.1931696,-0.32831103,0.3914112,0.31907034,1.226899,0.6860167,0.42822438,-0.37688953,-1.3260915
-0.16781072,-2.3900335,0.08239037,1.5299871,1.633676,-0.15311478,0.16662502,-0.52433264,0.36638582,2.8625162
0.011459218,0.39829808,1.8281217,-0.52837205,-0.19365,-0.2541482,0.10674107,-2.6407127,0.62744945,-2.4564059
0.54141915,0.20443137,-1.444026,0.7899122,-0.2264204,1.3758305,-1.480152,0.59843504,-0.35339826,-0.22769155
2.5586452,-1.5582483,0.26797727,0.10343929,1.0627793,-0.732162,2.2042558,-1.6372691,1.9087162,1.9487029
0.63450503,-0.59143746,0.84897137,1.0514894,-1.3354685,0.26623985,0.516172,-0.90634894,0.061059404,0.94446677
-1.1303355,0.85265887,0.32228446,0.44169158,0.6502241,-1.3961626,0.37519816,0.4319085,-0.38208476,-0.36833504
-0.88937086,-1.0410455,-2.549231,1.696567,-0.14473543,0.49824023,-0.26651156,-0.092009224,0.3696991,-0.20244357
1.0726334,-0.64602685,-0.29479074,1.1543322,0.5365742,0.40208802,0.2915308,-1.3650756,-1.0868747,-0.21679716
0.060965724,-0.793993,0.6134397,-1.7251601,-0.28157577,-0.8425728,-0.863792,0.4307132,-0.10303837,-1.0112917
-1.0679445,0.17993425,0.03230855,-1.224461,0.79708254,-0.87443393,-1.2165904,0.65124786,0.07978429,-0.14450555
0.0069342125,0.03482839,-0.15025997,0.57012296,-0.007440211,0.15899248,0.76898015,0.021075085,-0.99551994,0.7403285
-1.0643232,0.22532326,1.4810362,-0.6593813,0.74248725,0.06415784,0.104845904,-1.0739822,0.5705231,0.75808734
0.7608194,2.6033049,-1.2509139,-0.6983714,-0.59012365,1.9094063,-1.7550051,0.52107173,-2.5973942,0.4769182
-1.3181516,1.0991734,0.3066551,-0.21603908,0.31709823,0.4401249,-0.22006078,-1.5683628,-0.18971641,1.7700217
1.1947615,1.6521724,0.8448527,-1.0311221,-1.5984385,-2.092999,-0.8843393,0.09048828,-1.1760138,-1.2649403
-0.18878412,-0.60996807,0.37230647,0.19162712,-0.236214,-0.4106633,0.6992295,-0.25069502,-1.157073,0.3088801
0.84656984,-0.35000718,-0.91971827,-0.6638954,0.8894745,1.4783068,1.389203,-1.0042394,0.81816524,-0.06556533
0.032567985,0.1415712,-0.4725686,0.05607391,0.16687685,0.08337735,0.3896384,-0.057914346,-0.011322113,0.052243985
0.26760262,-1.0243671,1.2887204,0.30456233,-0.23676206,0.64615875,0.64750046,-0.20243275,-0.5609551,0.068025626
1.6270756,1.6525767,0.15966772,1.6962204,-0.8674609,-1.3290912,-0.12500016,-1.3653551,-0.6607308,1.2267686
-0.045823313,1.0450686,1.3138987,0.13179818,-1.1819097,0.3652702,-0.0663872,-1.1617992,0.28573442,-1.4913068
-0.33495098,0.5470551,-1.6487994,0.31828293,0.45885688,-0.29704207,-0.3120288,1.2827065,0.62279654,1.1470196
1.2000906,-1.113131,0.9727737,-0.92568886,-0.11946738,-0.48317748,-0.15430924,-0.3312824,-0.2571068,0.29443407
-1.5868098,1.0672189,-1.5782228,1.4806525,0.80399734,0.6613808,0.15744635,-0.08634612,1.4137436,0.11585826
-1.1682568,0.5876701,-0.7348666,2.4615667,0.24532418,-1.5539247,-0.90781325,0.40373284,-1.8098844,0.39577317
0.9477824,0.037374966,1.3597382,0.5198001,-0.05743436,1.0241741,-0.5266577,0.0673389,0.70466185,0.2174696
0.94340384,0.45496884,1.1562772,0.541548,0.5046595,0.19324017,2.8284981,-0.37139764,0.44607285,-0.18673551
1.4228978,2.7419124,0.5877707,0.71621454,0.13589032,-0.30165678,0.737459,0.80818677,0.93032116,0.36090076
0.096411556,0.14116386,1.4780878,1.2037069,-0.20235097,-0.08334021,-0.54468334,-0.4954543,0.632889,-0.020459216
-0.5359135,0.04260391,-0.09762406,0.9347567,-0.9046659,1.334365,0.19315457,-0.18669295,0.93561125,-0.35806164
-0.8845582,-0.6398314,2.0977776,-1.2351584,-0.3158618,0.7916658,0.33097863,1.3941873,-0.6767452,0.033432648
0.16556898,1.7080083,-0.3934842,1.8550496,-0.15503633,-1.5311497,-1.0687988,1.4390963,-0.1572034,0.4102171
-0.2605433,-0.76212835,0.49526152,0.63059425,0.53195566,-1.0110949,0.8438335,0.7329767,-0.92270017,0.85735565
0.9039485,-1.0732567,0.81037533,0.7144039,-0.39653158,0.10896173,-0.18996064,0.77580416,0.17748018,-0.14538059
-0.43447912,0.98764443,0.93175995,1.5615795,0.044157334,0.7116589,-0.6812716,-1.1398609,-0.054510463,-0.7318382
0.045627628,1.546145,2.0397487,1.7228355,-1.6782981,0.543104,0.7464715,0.31934065,0.06782362,-0.24333243
0.07920962,-0.29648736,-0.81437266,-0.92740417,-0.30796087,0.012588264,0.83177966,0.3183549,-0.466736,0.056567937
-0.3338518,-0.80925417,-0.10673928,0.3111544,0.6722176,0.02794857,0.79334694,1.375605,-0.25961044,1.8686535
-0.7208124,-1.1630608,-1.008403,0.16458337,0.9046343,-0.5673013,1.2188991,0.41488877,-0.2555092,-1.1431149
1.8627541,-0.75658643,0.6796578,-0.8777387,1.0602041,-0.47814125,-0.44825077,-0.54160976,-0.19036224,1.5327576
-2.0115883,-0.017978977,0.8100021,-0.26313925,2.5201497,-0.3186796,0.40914083,-0.46625838,-0.24980877,-0.94180727
1.9393674,-1.4586833,0.43933958,-0.42809838,0.81863797,0.03079908,0.14829718,-0.5625839,-0.9318975,0.39567503
1.2937723,0.29951108,0.52860725,0.77185047,0.77957016,-1.1188691,0.20312025,0.9762167,0.22691888,0.6173037
-1.1488159,-1.0608623,0.6803857,0.26278505,0.9005786,-0.08877581,-0.24775104,-2.0449207,-0.561675,-0.85870403
1.3006208,-2.016293,0.017393082,-0.9428799,-0.37808987,1.6829785,1.0106517,-0.6406735,-0.8205018,1.3970784
0.57545567,-1.6987048,-1.4810892,0.29124713,-0.63486415,-1.180071,1.1195449,0.6387924,0.6576643,-1.3245137
-0.6380857,0.7040281,1.4633032,-0.27839625,0.13018721,-0.6884973,0.18996195,-0.22045657,0.15062678,1.6486756
-1.4254441,-2.169229,1.1248991,0.2210627,-0.11986201,-0.40715584,2.3449633,-0.15988688,0.23923796,-0.20002352
-0.17416146,1.7482896,-0.2977752,1.2777913,-0.2575965,-1.7364658,0.7833567,-0.42048058,-0.62100494,-0.07460643
1.0653132,-0.13792719,0.025953889,1.1945388,1.0113382,-0.93770987,0.30023474,0.32784185,0.027685009,-0.9657914
-0.052763924,1.2427384,-1.4746964,0.35853583,-0.30568424,1.9891031,-0.84405476,0.9059264,-0.9747693,-0.8495188
0.82357115,0.96256244,2.0046797,0.16640346,1.0661688,0.62525,0.2652027,-0.79990494,0.8547865,0.21589442
-0.2204778,0.02316097,2.9021711,0.7915382,0.1155509,1.4894686,-0.81725156,0.3268083,1.1063938,-0.39051577
0.6098029,-0.79585814,1.7344371,-1.2116337,-0.24220556,-0.88707054,-0.05186794,-0.1079352,0.095463336,-0.7542771
0.22002079,-0.08563522,1.3731986,-0.010412775,-1.4214007,-0.27847034,-1.195303,-0.7901134,-0.19227087,-0.7591469
-1.0171461,1.2524569,0.48951295,0.023938626,-0.11169895,-0.44598648,-0.52354646,0.015854083,-1.2446741,0.41436395
1.3016992,-0.9132936,-1.9884632,0.026663586,-0.17992271,2.2285485,-0.074858144,0.48213,-0.41313052,-2.7020802
0.2762604,-2.1561375,1.1490735,-1.2555326,1.8093629,-0.3670055,0.7696731,-0.32898596,1.1350174,-0.68463165
1.185474,-0.03498207,0.23552081,-0.31405908,-0.3770481,-0.079339206,0.018949738,-1.4962277,-1.583432,0.0069221407
0.24397618,0.019511145,1.883626,-0.29238588,0.07049078,0.18124129,0.150976,-1.2459168,0.93591905,-0.5271628
1.2480919,-0.6912582,0.9289341,-0.83215815,-3.5588083,1.0943704,0.709537,-0.32295606,-0.6900562,1.5448561
0.8998906,-0.21364848,0.106076956,1.2024726,-0.8057653,0.7003078,0.9104398,-0.59689146,-1.9867959,0.5426005
0.7595098,-0.26679435,-0.62010705,1.2211112,0.33188456,0.05485551,-0.2868037,-0.48603883,-0.93477285,0.8745927
0.4441223,-0.48463562,0.051980138,0.18035617,-0.24687837,-0.22365217,1.2529043,-1.2705755,-0.40927726,-0.38438624
0.56077075,2.8628194,0.3720219,-0.08227193,0.30663466,-2.6758025,-1.6120673,-0.3661868,-1.3814639,0.7676994
-0.35899395,0.31009066,-0.5641171,0.086998485,0.121916786,0.35268882,0.7580985,-0.049300414,-0.8523424,-0.3691081
-0.22734039,-0.29785237,0.639796,0.04027208,0.19428782,1.3791825,-1.5216624,0.48290676,-1.1225975,-1.2521095
0.39312172,-1.9637063,1.7342851,-0.3711037,-2.6696014,-0.15146904,-0.9966264,0.28404534,-0.032865666,0.36650366
-0.00227232,0.09195604,1.0509055,0.11648745,0.0018223282,-0.2254753,0.30935478,3.1800854,0.17072736,0.069529206
0.6653291,-0.40101618,0.85895884,0.02879247,2.312594,-0.3330525,-0.27912793,-0.35839972,-0.4697998,1.5859995
-0.58086663,0.45901096,0.6890631,0.20653158,0.26998317,-0.033061687,1.6263523,-0.45571232,-0.90777147,-0.34784505
1.1835655,1.9048747,1.5051132,-1.1180855,0.6367202,-1.537958,-0.18818586,-1.1119171,0.968096,-0.08115539
1.2095041,0.85410964,-0.25677645,1.4630241,-1.1117147,-0.99476665,-0.70282084,-0.79365885,-1.0788076,0.9122671
-0.095730975,-1.266466,-0.4478586,0.27593136,-0.6819529,0.66364604,0.30575386,-0.43778253,-0.48468447,-0.3553482
0.115132995,-1.0727173,-0.084491745,1.3890322,0.46798596,0.30813047,-0.15968214,1.0714368,0.11338128,-0.33496758
-0.123608604,-0.5975778,-1.269939,-0.5177068,0.26394713,0.5352794,-0.28291872,0.9297328,0.55628264,-0.038767856
-1.4445235,-0.90597606,-0.27920094,0.06467199,-0.7849926,0.5433873,2.3138044,-0.8517257,0.7945027,-1.7449863
0.05557266,-1.5721123,-0.53645587,-0.72129315,-0.7061264,0.7832639,0.31586224,0.21047083,-0.9144183,0.12302914
-0.15332171,-2.4307554,-0.6922493,0.2616284,0.5894968,-0.018806979,-0.038461253,1.2907226,-0.42040232,0.052156437
0.5508119,-0.5208347,0.014118388,-0.19549374,0.20928231,0.9202466,0.1272698,0.0969206,-0.45339134,-0.22470565
0.8773212,0.7809247,0.69223773,0.094096534,0.69158846,0.8724855,-0.31687674,0.2360824,-0.35480422,0.35855806
-0.27491426,1.3215377,0.3687873,-1.003929,2.0394094,-0.1483796,-0.8157625,1.0706965,-1.5419383,0.32594523
0.02702172,0.53582335,1.3638855,-0.18532105,0.03580601,1.8478416,-0.52993834,-0.24576956,1.1058617,-0.0568798
0.655417,-0.67148876,0.8328066,-0.15902184,-0.68387794,0.81137407,-0.15276015,-0.37604696,-0.25588363,0.38573575
0.67704743,0.45760906,0.6207707,-0.7617748,-0.4418767,0.61971426,1.3863584,0.018461213,-0.46503368,1.5583491
0.6161006,-0.22614717,-1.1885433,0.35810137,0.041477416,0.580922,0.566749,-1.0698085,-1.3667017,0.14239551
0.612198,3.58789,0.9831908,-1.7340939,-0.6222399,-0.35018197,-0.7764598,1.411728,-0.6935306,0.304565
2.2708075,1.3652296,1.1568837,-1.4896916,-0.20011081,-2.0013118,0.8070462,-0.8266801,2.7658358,0.772255
