mu-01,mu-02,mu-03,mu-04,mu-05
-0.24073434,-0.4826468,0.29011887,0.21217294,0.13981399
1.7329932,0.050871104,-1.1209472,0.12102722,0.19653079
1.6185538,-1.000864,0.23093617,-1.0858136,0.03883958
0.6038222,0.054425567,0.416153,-0.27478907,0.7521888
-1.045804,-0.42735463,-0.015185416,0.37854314,2.532153
1.3692325,0.3218847,0.63085324,-0.7585576,0.1101616
0.9685068,-0.8919125,-0.13013715,0.09630211,-0.16043268
0.95514274,-0.3854859,0.32479626,0.057201043,1.5999018
0.41685966,-1.1994873,0.1341165,0.3288421,-0.6423737
2.1965642,-1.6364549,-0.3120074,0.5932279,-0.64518106
-0.60087013,-1.283211,-0.30542713,-1.3698006,0.6212511
0.7068989,0.07360047,0.6123988,-0.8016512,-1.7660086
-0.20085815,0.09838265,0.89684206,-0.6395231,-0.011107221
-0.041692555,0.5704777,-0.5287208,0.35877448,0.60627246
-0.52442944,-0.44287384,-0.044244766,1.7369387,-0.054695547
0.8734766,-2.1602938,1.3232424,-0.2772328,0.9379908
-1.1137624,-1.4596802,0.47090536,0.5254774,-0.23404509
0.74494624,0.040533155,0.13495663,0.48325086,-1.6806961
0.19524743,-2.92478,-2.3363981,-0.06674502,-2.7426267
0.023234472,1.0665362,-0.28397387,-0.09817269,0.5404593
1.0064355,0.78316987,1.2275012,-1.4516894,0.8042306
1.3926882,0.7023016,0.06954765,-1.3364234,0.25023034
-1.2037259,1.8066071,-1.8815577,-0.453135,0.67803144
0.523599,-0.2337555,0.37460577,0.4014365,-1.6481003
0.20482707,-0.66525865,0.68534374,0.3278919,0.02416411
-1.4286598,1.4442697,-0.70919025,-1.4436127,0.10898325
-0.31430915,-0.63980305,-0.012209117,-1.1547055,-0.8260412
0.24259214,0.81943893,-0.70330524,-0.7233514,0.56143117
0.26961887,-1.675744,-0.00049743056,-0.31021237,0.019584313
0.23016635,0.00824976,0.5622936,0.5465453,0.66010237
0.15672055,-0.38481733,-0.20108429,-0.079241455,-0.0027283877
0.48187405,-0.67326903,2.724455,-1.9916041,-0.21963139
-0.9423158,-1.0237079,-0.90127003,1.9973767,1.4412233
0.6024759,-0.9747319,0.17646995,-0.29145354,-0.55983377
-0.29638472,-0.06232232,-0.75342643,-2.0222132,-1.3714464
0.12619913,-0.56339,-1.260272,0.14594202,0.28823534
-0.62668705,-2.7618723,-0.19838266,-0.9596981,-0.4022355
-0.24081424,-0.2363663,0.13249475,0.53103995,-0.6218822
-0.73925555,-0.45621186,-1.3241134,-0.12059598,-0.85392
0.5973791,0.6876607,-1.0955477,0.6998144,-0.731284
0.13389659,-2.7325344,0.63539946,0.289271,0.96964157
-0.2075007,-0.36473078,-0.88334036,-0.16692641,-0.40589744
-0.62211883,-1.4133072,-0.80816495,-2.0518715,0.7227547
0.23105308,-0.098158956,-0.25415963,-0.3434268,0.5251117
-0.22747827,-0.7010597,0.8297344,-1.8794365,-0.44221497
-0.8213248,0.65429604,0.43055362,-1.0393447,-0.50534654
-0.71970975,0.02262941,0.67931044,-0.42586875,0.29805556
-1.7262778,-0.19865009,1.1313417,-0.9768446,-0.25568402
-1.6232007,-0.5761212,-1.9322231,0.38474572,-0.9218489
-0.5435364,-0.3455625,-0.82840353,-1.5916681,-1.5460314
-0.1358783,-0.053248465,-0.8555409,0.058055773,-0.23121305
0.95449376,-1.1857876,-1.2605761,0.8827562,-0.12701914
-0.48466423,-1.3633838,1.6918635,-0.45370805,-0.50446796
-1.0809315,-1.0037842,-0.19586986,-1.4811524,-0.26088458
-0.37794903,-0.24691492,-1.7954979,0.1674942,-0.37470603
0.8988162,-0.55129886,-0.25248104,1.0931001,2.417363
0.18102871,0.49164778,-0.22420806,0.20300834,-0.33491263
1.1274096,-1.4147869,1.4993908,-0.40429616,0.7694943
-0.5011432,1.6719624,-0.8157624,0.7025469,0.6250627
-0.21022096,-0.41429222,-0.7897897,-0.34359422,-0.29243344
1.0465173,0.21221942,-0.27139837,0.87837845,-0.29251102
1.094325,-1.1444759,0.36916542,0.501893,1.1583712
0.062546894,0.47964174,0.80608743,0.10770987,0.03679681
0.06135349,-0.5908197,-0.4265516,-0.6700373,0.3972157
0.9112624,0.08315718,0.584617,0.7937341,0.2569492
0.79319775,-0.29844987,-0.22769554,-1.1313941,-0.6726188
1.6977122,0.22294211,0.23158318,-0.87567306,0.78972435
0.23566176,-0.9608482,0.5879379,0.8931784,0.21606866
0.23246583,0.15334666,-0.33780283,-0.70045745,-0.8482593
-0.54316854,-0.13919446,-0.16345295,-0.6361601,-1.8005286
1.7295119,0.6573167,-0.14843495,-1.7227452,-0.49143723
0.24057291,0.1393205,-0.25271508,-2.1638138,0.23288885
-1.1676782,0.7662195,0.46995115,-0.87245965,0.6181823
-0.23391789,-0.41282094,1.4564135,-1.9630351,-1.7166141
-0.10015297,0.15275627,-0.14477828,0.9356789,1.6737479
0.56988835,-0.00018176436,-0.28449416,-0.6579062,-0.6948906
0.99645364,-0.6117236,-0.16286542,0.71303755,0.99440503
0.7612238,1.0136395,0.31499082,-1.422507,0.656065
-1.3944193,-0.48158953,0.6032436,-0.89632875,0.3576729
1.1364616,-1.1141305,-0.2841638,1.2822995,-0.2084646
0.20798326,1.4981979,-1.5427241,-1.0103259,-0.9064348
0.27413583,-0.21580237,-0.83652747,-1.3635145,-0.7170361
0.3549267,-0.6449355,0.99406415,-0.5742421,1.1900945
-0.9048009,-0.3016085,-0.90738714,0.22808702,-0.5563133
0.9473126,-1.0226643,1.4266796,0.24698474,-0.14907646
-0.51332915,0.81757665,0.11199835,-1.7543972,-0.50893927
-0.45607957,-0.83332455,0.3722279,0.038102552,0.40604326
-0.18420595,-0.2156244,-2.3574104,0.5477405,-0.3196505
0.13500854,1.2535865,-0.18883549,0.35350502,1.0400618
-1.6666569,-0.543889,-0.024941534,-0.4600799,0.05633256
0.44885057,0.34061283,-0.10622196,0.3225879,-1.022378
-0.48701575,-0.27357376,0.21607417,1.3263088,0.71125865
-0.5431433,-0.18404323,-0.7665285,-1.4085528,-0.9561573
1.9692888,-0.6689912,-1.2186646,0.53264576,-0.36601424
-0.27184322,1.9355644,0.18320715,-1.844942,0.55644596
0.36173585,-0.13371685,-0.47119644,-0.9475045,-1.467265
0.096709795,0.094983995,-0.64065516,-0.87264794,0.69552124
0.91491497,1.2635893,0.4382667,0.15209945,0.12576038
-1.9900606,-0.3046603,1.0345538,-0.8425592,-1.2488966
-0.5393473,0.36760932,-0.27583864,0.49897605,-0.5090247
-1.1424804,0.016461998,-0.046673685,0.5589653,-0.5215584
0.43934792,0.6922686,0.24304646,0.12572046,0.6993879
1.6460309,0.80518854,-1.1129394,-2.092805,0.13880005
0.91389513,-1.4437586,-2.2223506,0.18356834,1.3562545
-0.027773276,-0.6903584,0.2715183,0.2865132,1.538421
-0.47130367,0.021982133,-0.9817855,0.38341308,0.92622375
-0.90135205,0.34137994,-0.4309405,-0.59340256,0.67221355
-2.1274352,-1.0549409,-0.46566474,-0.24454816,0.18063566
2.2028496,-1.9415411,-0.596247,-0.6305663,0.33044174
-1.5004237,-1.8170937,-2.1047778,-1.4028031,-3.6643748
0.15020983,-0.66927767,-0.81378055,-0.4749834,-1.326869
-0.7897854,-1.2827797,2.0080905,-0.5740472,-0.35571575
0.7555766,0.5711802,-1.8834686,-1.0567945,1.1920048
0.35461318,-0.70482427,-1.3561833,-0.28853863,-1.3743804
0.6350604,0.77934,-1.0903473,-1.6210611,0.7403401
-1.7819928,1.5997046,-1.2553736,-0.81624824,-0.35012317
0.5139455,-0.58033156,-0.7849683,-0.030982435,-0.059106335
0.64302444,0.014575571,0.26995695,0.7568201,-1.5513152
1.0885141,-0.4993947,1.2994349,-0.5190282,-1.0610216
-0.005246684,-0.8710606,0.040414214,-1.1671942,-0.45926952
-0.09628788,-0.1840672,-0.73833925,0.43937308,-0.36548492
-0.7281182,2.4492526,-1.0019343,-1.7542105,0.48738685
-0.18601885,-0.15792868,-0.5663766,0.82619375,0.965858
0.92446804,-0.94300187,-0.015314311,1.3580148,-0.21794519
-0.17937604,0.27408803,-0.10223903,0.467548,-1.0777217
0.2569621,-0.2630562,1.0408204,-0.6499041,0.7355807
-1.2470212,-1.1262999,-0.49368057,-1.0705982,0.45428005
0.7843449,-0.54569256,1.1753349,0.9447779,-0.5369071
1.126063,1.5303543,-1.0294194,-0.1998621,-0.74525785
0.5662601,-1.4813573,-1.6590242,0.0867067,0.57213295
0.22782443,-0.510395,-1.9086449,1.1198466,-1.4042166
0.19237247,0.86808693,-1.0060332,-1.6951058,0.24535862
0.4287278,0.39255017,-0.40525767,-0.77218366,1.6527898
1.2254063,0.606619,-0.50509274,-0.1301881,0.47681692
0.76110184,-1.0736152,0.81262344,-0.44836277,0.24725872
0.76121736,0.0062065125,-1.3218718,-0.20157908,-0.13873926
0.41856626,0.04530093,-1.039927,-0.55015516,0.74238265
2.0796702,0.91173494,-1.6444812,-0.15788667,-0.5056516
-1.8725469,0.25064117,1.319061,-0.7387358,-0.7818831
0.3342874,0.20614254,1.2640812,0.15884008,0.17020309
0.3157403,0.42758995,0.094285816,0.5186954,0.02368994
0.031064615,-0.13914499,-0.22607267,0.10442969,-0.017908603
1.0064955,0.31783938,-0.70121837,-0.31475192,0.48357245
0.38465184,-0.55979264,-0.7627295,1.062928,-0.016335621
0.5046924,1.1313893,0.03702867,0.03693618,0.495881
0.83569217,0.39468288,-0.12982959,0.39352524,-0.71189016
-2.131227,-0.70595074,-1.6843317,-0.8705006,-2.104228
0.95739627,0.41070426,1.3575981,-2.227615,1.4106807
0.25791273,-0.32347074,-0.6055057,0.4296884,-0.52168274
0.6451056,-0.22926788,-1.5946252,0.0144851655,1.6987382
-0.8994013,-0.30078253,-1.6388717,0.46315414,-0.84625804
-0.5115608,1.0536916,-1.3718138,-0.2981177,-0.022807404
-1.0327997,-0.33445686,-0.49181956,-0.28755707,-0.639297
-0.36038712,-0.30284584,-0.17757191,-0.43237805,2.3569577
-0.5918368,-0.0001654625,-0.5431349,-0.3468338,-0.06282286
-0.48421624,0.3243351,-0.77920413,0.325782,0.5292816
-0.17173955,-0.6558352,1.0999177,0.39463204,0.21361646
0.62893045,0.10400438,0.04607439,0.5011627,0.0007288158
0.5379664,0.0007928014,-0.88726926,1.6218777,1.3178526
0.4917232,-0.7448668,-0.4652623,-0.4860404,-0.9638418
0.20646141,-0.5178445,2.1712067,-0.9982576,-1.028957
-0.1955984,0.37578714,-0.1512464,-1.2207681,1.1920422
-0.9011717,-0.75803137,-0.45290393,0.57472265,2.9194818
0.77375805,-0.18913068,-0.34423855,-0.86682296,-0.7234179
0.3905568,-0.6730734,0.26334274,0.96402866,0.6314169
0.22725503,-0.5698949,0.5895893,-1.3577977,-1.7241694
0.16965517,-0.29841015,-0.33312398,-0.2620433,-1.6358638
-0.799242,-0.88343084,-0.30281308,1.4922676,-0.23457763
-0.0368596,1.731157,-1.3389413,-1.3785595,-1.0225859
1.7171342,-0.13774931,-0.20113179,-0.9743722,0.2666082
-0.30898234,-0.422669,0.22726023,1.1098297,-1.9634202
1.0115303,-0.32828736,0.32679474,0.065716326,-0.20768192
-0.75373805,-0.08742961,0.17687017,0.2946667,-0.82323694
0.54740554,-0.21996695,-0.91444695,-1.4079051,-0.3454338
-1.1115054,0.0896039,-1.1301092,-0.082330644,0.71093667
0.6542212,0.9754071,0.5281128,-1.6821272,0.5838647
-0.0524078,0.42203748,-0.48159677,-0.8513808,1.1954505
-0.05466667,-0.0017274022,-0.8616693,-0.3576259,1.1133381
0.33435678,-0.4625063,0.267384,-0.84579533,-1.9046855
-0.86095047,-0.080427825,-1.5433846,-0.76701003,-1.7288544
0.3259241,0.055904806,-0.4917184,0.6766517,-1.6140345
0.68451643,1.1470746,0.042313606,-1.021266,1.1518717
-0.3446425,0.14529878,-1.5097184,-0.47178763,-0.7260773
0.11399402,-0.6969405,-0.23577777,0.28817475,0.102660626
-0.09371847,-1.2257192,0.65305597,0.9549399,-0.39745456
0.14888544,0.5053354,0.47436953,0.023058847,0.14339831
0.48581335,0.10560709,-0.104243934,1.192081,-0.7341149
-0.1051597,0.5257619,1.4016628,-1.6231427,0.8411485
0.34675467,0.27941275,0.80863625,1.0749953,0.26808292
0.27546778,0.19549161,0.09672481,0.18029322,-0.7156851
0.4564076,0.5073709,-0.7756853,0.6476894,-0.47094318
1.0967652,-1.02741,-0.7988006,-0.03369441,-0.023387715
-0.0034158975,0.10037118,-0.9781151,-0.67015386,0.9228016
0.95138514,-0.49085686,-0.26192626,1.3315676,-1.0553811
0.622731,-0.7200742,1.396647,-0.78757083,1.3512578
0.34327957,0.24823624,-0.29421535,-0.52836126,0.047920257
0.21087606,0.2211048,0.19989705,-0.15450372,0.10916594
-1.0569837,0.46146697,0.75779384,-1.1718762,0.55721796
1.6977082,-0.6677899,-0.35361698,-0.050812878,0.93431616
-1.5716732,-0.17124484,-0.63388526,-0.76126957,-0.939039
-0.48920968,-0.1886901,0.7458976,-0.55560774,0.50970817
-0.72888005,0.6542461,-1.0333229,-0.19279875,-1.734433
-0.21997637,-0.9413455,-1.3285711,-1.1701546,0.14635274
1.0949054,-0.2989858,0.60337406,-1.3962892,-1.654069
-0.71248126,0.47707033,-0.13938434,0.9116389,-1.8399878
0.034240395,0.26332587,-0.029215336,0.15755324,0.27638704
0.7149159,-0.1338568,0.081338435,-1.0515794,0.73204017
0.669564,0.3537184,-0.14208695,0.27516758,0.44475845
0.36860326,0.68958676,-0.21585813,-0.068955414,1.7892649
-0.45759347,-0.43972558,-0.86145365,-1.4735334,-1.0096827
1.6266632,-0.37412313,-1.553406,-1.0405942,-0.09836153
-0.85145915,-0.5132667,-0.62648535,-0.81174725,1.1581582
1.2669128,1.3047384,-1.5225699,-3.9573052,-2.2420425
0.652774,-0.52830225,-2.1115909,-0.9128811,0.5666039
1.1504952,0.10064262,-0.059924662,-0.591406,1.3115596
-0.5012375,0.21705472,-1.155168,0.0109117925,-0.34299678
-1.8335114,-0.3363769,-0.51858234,-0.7559367,-0.039800078
0.6111089,0.45900196,-0.9434354,-1.6201799,0.34856525
-0.92358065,0.13656175,-1.1528935,-1.300047,-0.7834183
-1.0775031,0.15603739,-1.7145972,-0.6890336,-0.039562136
0.535324,-0.52642345,-0.13015,1.9318721,0.770054
-0.995651,1.1057231,-1.6240544,-0.1528037,-0.826983
0.29010838,0.5969734,-0.09543614,-0.81386703,0.9525771
-0.70214057,-0.08585855,-0.45562288,0.57695895,1.8852742
-1.5284203,0.10689664,1.9211879,-1.2476656,0.19913107
0.44624403,-0.43696976,-0.1368843,0.6803507,-0.80382884
-0.8802532,1.9880193,-1.4398441,-0.27110282,0.31752715
-1.4777905,0.09875393,0.17417341,-0.2002036,-0.7504574
1.3281686,0.3062064,-0.7409972,-0.40042675,0.061919212
0.16443709,-0.5319495,-0.85015917,-0.26866448,-0.16120473
-1.8525102,0.01409629,-1.4217408,0.045341685,-0.44397372
0.5630861,-1.4721267,1.1085682,0.8591923,-0.79416037
0.11373455,0.6630571,-0.49820095,-1.2770134,0.52357244
-1.011642,-0.30211154,0.0071945786,0.45636696,2.5917454
-0.31337497,1.7172476,0.39805114,-1.0930151,-0.19808763
-0.064290285,-0.71490115,0.17150381,-1.098554,-1.0147201
-0.6997613,-2.227601,-0.48594517,0.03550443,-0.60476434
0.50416255,0.076503456,-0.23775212,-0.2056689,-1.7593918
0.88116014,0.581314,-2.0672371,-0.69090575,-0.36454138
1.3752316,0.56337255,-1.0985332,0.8090638,-0.4119533
-1.0458374,-0.36211944,-0.5797013,-1.2803562,-1.0461254
0.75804913,0.56488395,0.40070325,-0.7341667,-0.36887634
-1.2992673,0.21144438,1.1849194,0.060452506,-0.26607662
1.8547581,-0.7105442,0.86956793,-0.1862605,0.25697124
-0.5107391,0.10591197,-0.7661944,-1.134525,-0.7413877
-0.2156153,-0.23066449,0.1194115,-1.0388359,-0.5326738
1.1656553,-0.91291136,0.16012004,1.0462382,-0.37796727
-0.5714729,-0.28547758,-0.16487817,-1.9068036,-0.11897778
-0.2270566,0.015680313,0.38644445,-0.38620037,0.5711075
0.3270259,-0.55066067,0.3259709,-0.9662487,-0.28062314
1.2571914,-1.617852,1.383671,-0.54134303,-0.23287497
0.4721151,-0.17024653,0.7096147,0.44945663,-0.62365556
-0.17392722,-0.60392785,-0.8476672,-1.4187945,-0.1560429
-0.3480058,0.20959896,-0.38364312,1.017583,-0.4193806
-0.026609212,-1.162719,-0.8891519,-1.073962,-0.39171946
-0.33582768,0.37442583,0.7779295,-0.46646369,0.3196951
0.59056664,-0.9848295,0.7807539,1.1122525,0.05035183
0.08391058,-0.04464367,-0.6437222,1.5004776,1.061629
0.22120729,0.74863243,-0.33986717,-0.32824153,1.5416734
1.878055,-0.55111,-0.36233017,-0.71529716,0.70128226
0.5650493,0.24330711,-0.039043516,0.3175332,0.08226457
0.18180287,-1.2111654,-0.1716689,-0.20738915,-0.018370762
1.307827,-1.637681,1.658351,0.10893147,-1.0843643
-1.7670763,-1.6152875,-0.3800364,0.36407995,0.6494763
1.5614846,1.0718112,0.34661818,-1.4739708,0.43172798
1.1547681,-0.7400584,-0.011371583,0.99793845,-0.5186107
-0.18675178,-0.08014998,-0.7383561,1.2246234,1.9483287
1.3894248,-0.03331259,0.99892,-0.5491335,-0.118919335
-2.1993017,1.3498211,0.9720358,-1.1081259,1.2983344
-2.0675068,0.64596224,-0.8367044,0.29914814,-0.15019
-0.39180622,0.032112688,-1.3219237,-1.0730523,0.011296138
-0.59075844,-0.1720469,0.1852498,0.42665452,0.18256691
1.1082809,-0.26672208,1.2210326,-1.1063024,0.7652699
1.5036638,-0.53945243,0.56119645,-0.91357553,1.0638604
-0.13261396,-0.519263,-1.1571375,-0.83417577,-0.17544012
0.1669113,0.9587667,0.8347669,-1.0721308,0.92104244
0.22358733,-0.44809365,0.7845977,0.40924352,0.15901524
0.7547786,-1.2045465,-0.0031110942,-0.08713865,-0.41635448
0.28386062,-0.5094863,0.58696115,0.64218706,-0.21201235
0.37416816,-0.0865365,-0.49400428,1.3068215,-0.73031616
-0.47089925,1.0309036,-0.5748714,-0.835402,0.7126076
-0.93032384,-0.9507442,-0.738927,-0.6852892,-0.8560184
0.5260881,0.72898424,2.2626293,-0.1294956,0.36040834
0.7295053,-0.46499795,0.20060849,-0.6019122,0.92371607
0.8865299,-1.4222399,1.4054937,0.3677832,-1.0338691
-0.7337966,0.43617374,-0.83493,0.9895025,0.34534523
-0.22117013,-1.2012036,0.71009225,0.55845195,1.7067927
-1.209601,-1.2465737,-0.15938815,-0.23284687,-1.6031276
0.41212094,1.8461021,-1.3051482,-0.0022253394,0.017249882
-0.5134611,-0.13891155,-0.11557318,-0.4143656,-0.830279
0.60927534,-0.6296669,-0.1750165,-0.45345294,0.5062312
0.99164104,-1.007143,1.0577679,-0.11426836,0.4260641
-1.0814598,0.025387287,0.1236839,0.111040846,1.0069042
0.07909897,0.086577564,0.7654628,-0.89683825,0.34260657
-1.8374414,0.5393048,-1.0216339,-0.20660703,-1.5286862
0.3358562,-0.1852365,-0.09330298,-1.267064,-0.35278228
-0.88165367,-0.3385744,-0.6064395,-1.1631157,-0.86118495
0.10068773,0.5075764,0.8798693,-1.6871399,1.3668311
0.49056542,-0.007144004,-0.52500886,-2.0533867,-2.2577636
-1.1446034,-0.015533119,-0.24582914,-0.72070885,0.010067776
1.1285073,-2.2102017,0.21888864,0.78765243,0.14296353
-0.62250173,-0.58169913,-2.3375971,-0.37492013,-2.3756902
0.062230274,-1.4115763,1.1522009,1.2836882,0.32593927
-0.32473055,0.33842778,0.025178492,0.067264095,1.6316084
-0.6765896,-0.21347572,0.96642274,-0.86759436,-0.53363794
0.11420203,0.5596245,0.23826182,-1.1116467,0.22669286
-0.049188524,-0.45058513,1.394443,-0.2104365,0.5164219
0.4168049,-0.76791286,-0.94071984,0.12396859,0.6299143
0.81933963,-0.72914934,-0.31086907,-0.33198267,-0.32669717
-0.44098607,-0.07530537,0.11683452,0.64484507,0.9036907
0.31449074,0.40123308,-2.3967185,-2.7427483,0.16270247
1.0630857,-0.41977456,-0.3683587,-1.5684544,-0.32807764
-0.8801745,-1.3247325,-1.3418946,-1.4179261,0.5184088
0.25693563,0.3378157,0.110835105,1.2075161,-0.28058925
0.9463359,0.52558905,-0.46991053,-0.57221645,-0.47870785
-0.5236584,-0.9756395,1.3326573,-1.7468475,-0.31361935
0.1752314,-0.6852552,0.08608681,0.48072708,-0.2718264
-0.1556319,-0.4347336,-1.4010382,0.5578442,1.3568844
-0.961982,0.063331366,0.63781494,-1.0445805,0.5030272
-0.89817667,-1.0402961,-0.37597626,0.16315635,0.742571
-0.5484791,-0.77423036,0.23515683,1.577326,-0.109338485
-0.12421569,0.07493973,-0.027021527,0.66216856,-0.23272927
-1.81477,-1.0047572,-0.4287753,-0.33915615,-0.63928306
0.8089483,1.3835177,-1.3838358,-0.1523397,-0.12490615
0.9046781,-2.650241,0.58821595,-0.2523635,0.6228472
-0.10178444,0.326055,0.0029802918,0.71678394,0.07118049
-0.42104486,0.19182241,-1.62254,-0.60378397,-0.22175144
-1.1325622,1.9481679,-2.9921021,-0.5507904,-0.026956305
0.3668363,0.19177091,-1.5867093,0.3910663,-0.7637962
0.37310976,0.011739463,0.52159876,0.27554435,0.4815372
-1.2839843,-0.032990575,-0.2747635,0.28455323,0.8673655
-0.061796278,0.51375985,1.192312,0.03510399,-0.35720253
0.58591026,-1.7638859,2.402582,-0.7268473,0.23261738
2.179447,-0.9604993,-0.3965704,-0.9278661,-0.6014061
0.78496134,-0.74913293,1.2677643,-0.28555822,-0.019153893
-1.5995486,1.0084194,1.1387284,-0.10447533,1.0001317
1.5545509,-1.0593503,0.5641496,0.4969687,-0.5537721
-0.24652836,-0.7483338,-0.8471507,-0.20144157,-0.324888
0.22515222,0.16639811,0.0014654696,0.5066649,-0.38737714
0.2919597,-1.4181727,0.35214078,0.642357,0.8074448
-0.86219954,0.033581674,-0.771147,-0.038453244,-0.1778929
-0.25475064,0.07669759,-0.30897054,0.3099277,-0.106161274
-0.28725037,0.011383504,0.040846646,-1.1470349,0.94711924
-0.43272242,1.3447326,-1.0815692,0.36093247,0.87418723
0.048645303,1.5317719,0.623022,-2.384445,0.71878624
0.9624641,-0.058054715,-1.0970875,0.8884581,0.92140985
1.3628379,1.4338137,-1.1515367,-0.63216716,0.9079193
-0.16872504,-1.1704872,-1.4930675,-0.2678571,1.4259353
-0.8425952,-1.2913426,-0.71938896,-0.7982487,-0.9612851
-0.43502226,-1.5502928,-1.595571,-0.13432986,0.788465
0.008921385,-0.7834072,0.55047864,-0.69791657,1.6770265
0.5999966,0.10071707,0.6220106,0.040696964,-0.19291869
-0.16709253,0.5492794,-0.5752989,0.5021734,0.75881004
0.32118362,-0.2564705,-0.3670137,-0.013280816,-0.7851759
1.3028158,0.26996398,-0.9163066,-1.4057832,-1.2965927
0.5918451,0.43579704,1.5258512,-0.66979545,1.9736607
0.04162097,-0.53094363,-0.31198704,-0.12780155,0.86981034
-1.7789919,0.4972118,-0.93746907,-1.9050858,-0.695107
1.2296053,-0.16502722,-0.86609405,-0.35006028,-0.5961347
-0.018297523,-0.90442383,0.2427457,-0.52939695,0.8130634
2.3137724,-0.37081698,0.23713523,-0.63010293,0.34025803
0.47895193,-0.123416394,0.25827062,-0.06576234,0.28509292
-0.06752664,-1.5863117,-0.20571315,0.10408513,0.44467017
-0.08195987,-0.59919065,-0.47118247,-1.0087619,-0.590777
-1.2144548,0.39042872,-0.7188325,-1.3215698,1.193431
2.0082915,-0.3191671,-0.3312993,-0.36634472,0.4042516
0.029788345,0.77452266,-0.15314065,0.28044313,0.40704736
-0.4216726,-0.8940476,0.18975806,0.5215872,-1.7798897
-0.050265044,-2.3476138,-2.0140789,-0.48282748,0.9149872
-0.38029394,0.6381477,-0.01925385,0.5750261,0.12804309
-0.3321471,-0.34879857,0.49071538,0.3479283,-0.45071954
0.42312253,0.029313952,0.22202355,-0.31223866,0.2503714
0.07422368,-0.23526354,-1.8437645,0.2736848,-1.9112641
1.740348,-0.90147614,0.5024314,0.2171342,0.3789809
-0.15165955,-0.38395888,0.45522106,1.4843725,0.87623847
0.051271856,-1.7280422,0.49699444,-0.83843476,-0.549368
-0.86896074,-0.37358376,0.7146804,0.77184504,-2.1787567
0.5215077,0.019503653,-0.45881778,-1.2280601,0.3299277
0.33101514,0.7877085,-0.20512062,-1.3917265,1.0497845
-1.4834846,0.59860003,1.2542133,-0.42072052,0.63425934
0.8889669,-0.020863801,-0.45279986,-1.5654305,-0.87984765
0.5751524,0.5476284,0.37322766,-1.7257061,1.1140962
1.6734009,-0.2358818,-1.0040736,0.4288497,-0.9463922
-0.7154026,-1.3415613,-0.38835308,-0.8489564,1.0658519
1.0187672,-1.0052512,-1.2840526,0.45382023,-0.98631537
-0.452845,1.1045631,0.044684827,0.03966853,1.2132245
0.97332716,-1.1407337,1.7459517,0.31847972,0.71755147
0.847854,-0.49005416,-0.46882093,-0.020145543,-1.1114607
1.1188251,-0.44145423,-0.36100996,-1.1681494,-2.1339839
0.0617709,-0.15345821,-0.31809348,-0.87468135,-2.1143389
0.09530743,-0.045648426,-0.6340795,1.873723,-0.77922726
-0.77483356,-0.43653056,-0.25018254,1.0679282,-0.26108077
1.2962295,-0.65750766,-1.4218562,-0.05260589,-0.49466658
-0.32566515,-0.4364741,1.6335545,0.29785854,1.07885
-0.55135226,-1.7552931,-0.12877311,1.162028,-1.8395997
-0.27041715,-0.18938275,0.19849557,0.6849617,0.62168384
1.620992,-1.1494181,1.4802539,-0.9127179,-0.50614697
-0.64360774,-0.039191127,0.91186064,-0.07125363,0.72353745
-0.018658817,0.5007227,-0.51363146,-0.007895105,-1.2531159
2.2461853,0.5513371,-0.86694926,-0.16380712,-0.68905145
0.28040498,-2.3426676,-2.0359797,1.0550264,0.45797452
-0.17862111,0.04551518,-1.8967981,0.09530781,0.49216005
1.4934309,0.7862072,-0.91471565,-0.94263643,1.1693035
-0.09318483,-0.28336477,-0.74251074,-1.2022716,-1.1566827
0.29478693,-0.9573516,-2.0305262,-0.1480026,-0.11827986
-0.21318588,-0.09523308,-0.3321132,-0.56591237,-1.5163828
0.5518972,-1.3782165,0.14635652,0.03196168,-0.41246372
0.58452666,-1.495503,-1.957813,-1.0445153,0.32456425
0.041247606,-0.6419332,0.4273407,0.22332846,2.4019563
0.7314112,-2.6761317,0.6921763,-0.69994485,-2.0111384
-0.50441945,-0.7920975,0.04258278,0.42769355,-0.48131987
-0.095968544,0.051551223,-0.2913521,-1.2839175,0.23528129
0.8342854,-1.8210399,-0.18406399,-1.0295779,0.74545944
-0.65513384,1.7445089,-1.0795817,0.3600456,-0.54703736
1.6641229,1.7866596,-1.6234848,-0.5904798,-0.48386303
0.5413712,-0.19351242,-0.12319897,0.5927119,-0.9197099
0.46603352,-0.015285522,0.036883444,0.90364033,-0.51694065
-1.5217779,0.025666058,-0.3674044,0.594901,0.05229482
0.69090605,-0.42099518,-0.94295,-0.0155875385,0.3931915
0.60973924,0.6700145,-0.36916304,-0.6383945,1.2230843
0.26990607,-0.71675414,-1.6154773,0.65944093,0.26521668
0.43075082,0.42279923,-0.3309689,0.2037146,-0.19129452
0.4826651,-0.42645317,0.33669662,0.47028148,0.58433616
-0.6947992,1.8008269,0.033046365,-0.56990695,0.7990569
-1.1223513,-2.0723882,-0.24835975,0.80665845,-1.3488367
-1.927743,-0.31685454,0.67369086,-1.6216272,-0.6073986
-0.02984102,0.2476865,0.50779235,0.4304455,-0.30650288
0.04556875,0.21281666,-0.19393139,-0.7156677,0.2771128
-0.723325,0.8015338,-1.6584585,-0.74295914,0.94677436
-1.1701317,-0.509964,-1.0458211,-0.35656184,-0.43220264
