mu-01,mu-02,mu-03,mu-04,mu-05
-3.3214986,1.0954717,-2.66508,-0.30729634,1.0765933
0.39071232,-0.82500213,0.5085511,-0.8470939,-0.4853801
0.36270967,-0.7721338,0.39222914,-0.7148376,-0.38949376
0.13879952,-0.71744055,0.3473859,-0.6297641,-0.52238446
0.39132208,-0.8171105,0.4730239,-0.7905551,-0.431603
-0.87904984,0.3362789,0.02542505,-1.6927727,0.5095341
0.20668449,-0.69490165,0.2961379,-0.5823484,-0.5440225
-0.5237145,-0.532954,-1.5936005,0.26510772,0.5262925
0.597081,-0.93091166,0.1821415,0.019165693,1.4316548
0.45091122,-0.83141595,0.47651705,-0.8405574,-0.46830177
-0.5659993,-0.038020954,-0.30644634,-0.61026317,2.4152415
0.36050215,-0.8037551,0.41557175,-0.69430965,-0.33411777
0.36314198,-0.8403283,0.4773141,-0.816366,-0.49008703
-0.20108318,-0.39327168,0.030855024,-0.6098274,2.0756807
-0.10192214,-0.50559527,0.91683745,0.42151496,-0.63717103
0.21316914,-0.72545534,0.40186957,-0.6546103,-0.47013497
0.30060625,-0.8163185,0.3940756,-0.73524106,-0.4472853
0.4026796,-0.846976,0.36785212,-0.7690742,-0.5136075
0.31842613,-0.7754697,0.41447347,-0.7127761,-0.43504107
-0.07335289,-1.2274451,-2.0410821,1.4380629,-0.059733897
0.37376404,-0.8053561,0.46823773,-0.78980523,-0.46722806
-1.0090833,-0.75362617,0.12819317,1.596407,-1.6596835
0.3647869,-0.7694361,0.36477065,-0.70319605,-0.40274537
0.34343067,-0.7604718,0.26404178,-0.5836807,-0.39909893
-0.96534985,0.5157469,0.012425914,-1.4858657,0.20163262
-0.82967937,-0.35754365,2.1103826,1.3754406,-0.7043029
0.32588765,-0.7371274,-1.7712778,0.84855783,0.7191937
0.4035721,-0.7936446,0.4016738,-0.76695204,-0.40127861
0.38291568,-0.8051828,0.44869274,-0.7572495,-0.44340563
0.21925183,-0.61201245,0.10755566,0.37155035,0.06115607
-2.7805028,1.5902514,-0.87452596,-1.2903955,3.6017053
-0.1605696,0.18475369,0.3495816,-0.98075,-0.5030065
0.18538588,-0.78928554,0.21152914,-0.5767762,-0.5866697
2.7380075,1.7556877,0.048978332,-0.41558346,-0.4846323
0.5525813,-0.15536962,0.28396928,0.48176232,0.08313641
-0.29872656,-0.5674749,1.3335158,0.68387794,-0.65096694
0.42955446,-0.8463548,0.48320046,-0.85271114,-0.49901497
0.3901592,-0.8054599,0.4358596,-0.77915144,-0.45968312
0.3516165,-0.8470984,0.43846348,-0.7963114,-0.48331004
-0.15026362,-0.36866558,0.055113174,-0.48343444,2.1099794
0.053788003,-0.7511026,0.45452517,-0.020642098,1.4154091
-0.0051077157,-0.15240204,-0.87451214,-0.12571914,0.9360611
-0.14182492,-0.020789541,-1.0853044,0.16167948,1.7480258
0.35482097,-0.77528477,0.38492045,-0.7404767,-0.45460147
0.03949449,-0.4450733,-0.7026979,0.083363704,2.519461
-0.15049382,-0.44496736,0.116627485,-0.6538408,1.4910711
0.35823673,-0.8137567,0.38116658,-0.7160984,-0.43582278
0.34872547,-0.7631945,0.37653965,-0.6827282,-0.34674108
-0.34752667,0.60265076,-0.23216377,0.47038156,-0.32700604
-1.2271359,0.32139248,-0.31039488,-0.6171539,2.7815943
0.11826265,-0.7257778,0.28206107,-0.5790823,-0.43244863
-0.46936697,-0.41468292,1.1644214,0.680389,-0.6200544
-0.91044426,0.5681781,0.15668045,-1.8052227,-0.16912907
0.37523898,-0.76309156,0.4171667,-0.74258316,-0.42688668
0.9345693,1.1955491,-2.3832335,0.5679905,0.7156939
0.32782993,-0.7851399,0.34287524,-0.6600271,-0.43746233
2.548809,1.8209969,0.63785756,0.2686758,-0.6736671
-0.31544387,-0.52102154,1.1361201,0.6680013,-0.5470916
-1.1462827,-1.3209081,-1.9215134,0.8341652,-2.5273037
0.3807341,-0.8158133,0.39986455,-0.74522734,-0.43258572
0.28901803,0.3512406,-2.6130865,1.0664694,0.07168171
1.5877342,0.29525614,0.18110815,-0.7398963,-0.5570433
-0.6933579,-0.44193906,1.9410543,1.4296554,-0.65166295
-0.018210694,-1.0117713,-0.8876251,-0.030349988,-1.5826266
-0.66628766,2.6556888,-0.26095614,-2.3108852,-0.57404184
0.21047029,-1.0633882,-1.6135788,1.0926121,0.21725595
0.2706542,-0.7719361,0.28259045,-0.6150059,-0.41888678
0.3609032,-0.82236314,0.4378792,-0.76492417,-0.4674148
-1.8197985,0.7507232,-1.2733697,-0.4046313,2.9353352
-1.3408489,0.19916105,0.005938817,-1.1946093,-0.57005715
0.282611,-0.73517805,0.34277347,-0.6528041,-0.42756718
0.37889904,-0.806212,0.3589741,-0.75387937,-0.47969043
0.19062442,-0.6951987,0.07382552,-0.48544562,-0.41663647
0.35637888,-0.7869059,0.41166767,-0.73435843,-0.4176265
0.38677377,-0.81623924,0.3063867,-0.7366301,-0.46098775
0.39170527,-0.82825965,0.42632526,-0.7647199,-0.4241547
0.6689579,-1.0812335,-0.52638024,0.63221055,1.8398646
-3.1021736,0.8439424,-2.8061836,-0.16070955,0.099523224
0.43337885,-0.8909469,0.47867063,-0.83112615,-0.46551913
-0.31224132,-0.33929715,-0.08895488,-0.81761134,1.9510117
0.23630537,-0.7268253,0.32593736,-0.65966123,-0.35615683
0.29268885,-0.73548716,0.23672004,-0.5730023,-0.4018407
-2.1059716,0.55288756,-0.83113736,-0.7969464,1.0475335
-1.0683463,2.7654946,-0.9714679,-0.87976646,1.8715826
0.74488324,-1.0759637,0.23895836,-0.11012131,1.3314098
-0.5950738,0.17221728,0.16739477,-1.4902983,-0.41120023
0.28566733,-0.73706365,0.3550188,-0.66323054,-0.51144797
0.48317575,-0.3485199,0.49877602,-0.15064198,-0.539487
0.066267386,-0.50547826,-1.0908653,0.45034617,0.91373736
0.383286,-0.82176715,0.34256053,-0.7436079,-0.43819916
-0.64497787,-0.42567113,1.5194525,1.2244414,-0.60436225
-0.513615,-0.50327194,1.88414,1.2332081,-0.68238324
0.395791,-0.822837,0.32867125,-0.71026814,-0.46304208
-0.033345655,-0.40377674,0.455116,-0.5488318,-0.32272726
1.5067294,0.16034654,0.29777986,-0.8356046,-0.57750756
0.42316365,-0.8435248,0.43396798,-0.76264596,-0.4735762
0.34240413,-0.8171046,0.4038337,-0.697746,-0.49791247
-0.6261427,-1.0676374,-1.265756,0.5746247,-1.8076253
0.4489345,-0.8891079,0.44927537,-0.85402447,-0.51620066
0.15553007,-1.3063288,-2.0316253,1.3525453,0.20658405
-0.5151464,0.0008024685,-1.1882228,0.09552633,3.7399588
0.22168456,-0.583923,0.37881625,-0.5406348,-0.43991607
0.24803784,-0.74854463,0.37966725,-0.679478,-0.42483944
-1.0221682,-0.70060307,-1.7197952,1.4193604,-1.3486999
1.3728447,2.301213,-0.20080204,-1.5076078,-0.60925424
0.3843935,-0.8790126,0.4782863,-0.8388937,-0.49629074
-0.67347807,-0.44183818,1.908482,1.4448026,-0.5920317
0.32809144,-0.77200645,0.30419266,-0.6664402,-0.44036174
-0.2875238,-0.603655,1.4167413,0.71849823,-0.70128244
0.38340113,-0.83236396,0.49914363,-0.778369,-0.4874915
0.5960297,-0.55667794,-0.9243924,0.34057984,0.9240541
0.58022684,-0.35903424,0.32228684,0.15658776,0.11565014
-0.009807728,-0.83461326,-1.7496343,1.4626565,-0.35042733
0.39036322,-0.80961937,0.3954085,-0.7384552,-0.44742936
-0.43594873,-0.640126,-1.8903974,1.6249907,0.8578041
-0.6171909,0.25855187,-0.7574306,-0.38077417,2.1666088
0.40360272,-0.80748695,0.19206035,0.08561338,1.4959365
0.30174494,-0.7476975,0.26262936,-0.61441594,-0.42816198
0.89039564,-1.1354854,-0.19174229,0.28625506,1.8291748
0.40175104,0.20456818,-0.96402115,0.4687917,0.36382097
0.15786016,0.91964006,-0.35267094,0.318124,0.91939425
1.3964405,0.9755227,-1.8316703,1.6092842,-2.4766932
0.39241624,-0.8131017,0.4369742,-0.79893553,-0.44056213
-0.257813,-0.6080039,1.6252394,0.8533146,-0.7599836
-0.2728806,0.4265914,-0.58403534,0.7590437,2.021993
-0.21812361,0.69187474,-1.2229317,-0.30360067,1.5253587
-0.77745694,-0.9877201,-1.2628174,0.504586,-1.9280658
-0.826742,0.44695726,0.0016342625,-1.1994728,0.79127085
0.3062421,-0.8790289,0.35357323,-0.736492,-0.49817663
0.6904742,-1.1083235,0.13177423,0.07143153,1.4976504
0.2539671,-0.8152406,0.21404773,-0.6027828,-0.44600248
-0.068779185,-0.933553,-1.9477837,1.3883961,0.7247394
-1.0328434,-0.018843863,1.2680012,3.317042,0.3245818
0.10902985,0.35488653,1.4161935,1.341402,-0.7646427
-1.4228299,0.8658362,-0.17474292,-1.9898465,-0.29262912
0.43226543,-0.84811705,0.44803587,-0.783881,-0.48611844
0.4233538,-0.8859137,0.44384775,-0.84525824,-0.53914446
1.7359657,0.044004865,-0.42553338,0.2286837,1.0031251
-2.4099488,1.7863215,0.05336807,-2.6177516,-0.67585266
0.48522574,-0.865638,0.032010704,0.23542693,1.3917334
0.4260025,-0.81988114,0.34614554,-0.7161987,-0.44218355
0.29177833,-0.77544326,0.38971418,-0.65790874,-0.4175762
-2.8434331,0.5140117,4.8550115,3.8004591,-1.4363811
-1.1154447,-0.12842935,0.40878394,0.9743186,-0.72019374
0.3760144,-0.7766844,0.43409854,-0.75232947,-0.43629098
-0.47444177,-0.512629,1.5573286,0.9678737,-0.60828394
0.3397725,-0.7312549,0.3941184,-0.6644776,-0.41355968
0.392889,-0.82257766,0.33545053,-0.7086348,-0.45265263
0.05497573,-0.3209564,-1.1786157,0.7593629,1.0325094
1.567133,0.5127714,-1.4549387,0.31883052,-1.822219
-0.55910885,-1.5397662,-2.6232064,1.5401957,-1.2821467
-3.4674757,1.5845288,2.5876553,1.0881757,-0.5538508
1.2247841,2.5998867,0.38324508,-1.1554306,-0.7058217
0.1707778,-0.64312094,0.26543295,-0.53667045,-0.5289831
-0.06998941,-0.5267189,0.05602368,-0.59682775,1.8782091
0.012602329,-1.3903824,-1.9077038,1.2804773,0.03797347
0.3438912,-0.72344095,0.31051642,-0.6191485,-0.4815058
0.35146853,-0.795095,0.4297015,-0.7759721,-0.43222958
-0.84508187,-0.37801102,1.8456051,1.489991,-0.6175496
-0.01508528,-0.54659796,0.18767954,-0.18202509,1.7116976
0.7669515,-1.1722773,0.18997966,-0.0892168,1.5816802
0.81575406,0.7848319,0.01594533,-0.95220053,1.1640024
-0.2347678,-0.60423625,1.3183464,0.6097535,-0.6578595
0.8035715,-0.6427929,-0.8434596,0.28559604,0.47740036
-0.089455366,1.0641885,-0.24193801,-1.2714133,-0.56126463
0.83736706,-0.7000341,-0.92853236,0.28639838,0.4500577
-0.9134809,-1.0047083,-1.575409,0.7092127,-2.0260298
-0.7189176,0.07573191,-0.38433123,-0.86294603,2.7248428
0.37623307,-0.78192335,0.42122158,-0.76688844,-0.43851763
-0.4754604,-0.59058905,-1.1038649,0.30655476,-1.4253379
0.39121306,-0.84933674,0.43970156,-0.79563826,-0.46156818
0.31273076,-0.7772473,0.28318918,-0.6050229,-0.481624
1.3295195,2.5502412,2.3468587,2.6044288,-1.1711259
0.31356072,-0.7684722,0.33721074,-0.69502836,-0.42332864
0.81247574,-1.0591153,-0.26781383,0.4350391,2.1428838
3.1676643,1.7135551,-0.0005560629,-0.5229552,-0.6736857
0.40919536,-0.8496848,0.49370858,-0.88940126,-0.5155319
-1.4379263,0.68911076,0.0972307,-1.9026716,0.3508492
0.30135125,-0.7599593,0.09368861,-0.22330669,2.2375455
0.43662426,-0.8368583,0.44907317,-0.7898555,-0.48481053
0.20481835,-0.8544906,0.14921162,-0.42706954,2.0349998
2.3987553,0.66028595,-0.48947582,0.57484937,1.4255878
0.42301446,-0.91754436,0.44001934,-0.8611173,-0.49470395
-0.7783595,0.23795786,-0.020344395,-1.4077585,1.0389042
0.44588163,-0.95737314,0.36702308,-0.8935976,-0.5806549
-0.11634879,-1.1843449,-2.1058655,1.6442516,-0.18790403
0.08985928,0.1477803,0.22219448,-1.0376737,-0.40634602
-0.4965322,-1.0436742,-1.1635176,0.31033322,-1.7732188
-0.8636505,-0.084741876,1.3355006,0.8681693,-0.5285861
-0.55768627,-0.39755657,0.31160346,1.424793,-1.3044943
1.0625606,2.8005197,-0.09099257,-1.9688001,-0.5322802
-0.71647745,-0.21949732,0.1657266,0.45430303,-0.7215443
0.39774686,-0.8548002,0.42829034,-0.7917517,-0.5033016
0.351521,-0.8009178,0.39227316,-0.7659032,-0.4257149
0.40035146,-0.83676225,0.4488294,-0.795547,-0.41299188
0.37776116,-0.86152273,0.34820148,-0.75649977,-0.48962688
0.25791502,-0.7470203,0.35836026,-0.65771985,-0.4431724
0.55092096,-0.9762824,0.0023632124,-0.038714167,2.2181659
0.34903583,-0.73901045,0.3767376,-0.65709287,-0.52885884
-1.0000427,-0.24902412,1.4668447,2.6673458,1.8171501
-0.5111554,-0.36564615,1.5207117,1.1536193,-0.58490866
-1.0167205,0.31525657,-0.09103933,-1.1279253,1.6589181
0.42818162,-0.8943565,0.33133137,-0.7415105,-0.44712025
-0.3855062,-0.50578207,1.2904683,0.734937,-0.63518894
0.36899388,-0.7885205,-0.43866935,0.33200583,3.2371051
-1.0278373,0.6731548,0.01640284,-1.9324887,-0.468866
-0.5633349,-1.1529633,-1.0818908,0.31642437,-1.8288907
0.315318,-0.75157636,0.42513216,-0.7044867,-0.39769614
0.22785385,-0.7094421,0.3248938,-0.6225046,-0.49071342
0.3786984,-0.8839291,0.35082966,-0.7826026,-0.4886368
0.7262836,0.35932636,1.4276229,1.0265589,-0.83089983
-0.9486571,0.30312032,-0.043887716,-1.3933817,0.52873594
0.26436335,-0.74412817,-1.0713743,0.22107688,-0.615656
-0.5839153,-0.39684927,1.3850284,1.0795172,-0.5122676
-1.5837088,1.0397135,0.62164307,0.12224464,1.8283551
0.23052149,-0.055566873,-0.96345216,-0.0038842708,0.24586566
0.2104318,-0.7689486,0.2544979,-0.5960689,-0.530215
0.4090898,-0.8762846,0.43526673,-0.7841359,-0.47458
-0.70045453,0.13884416,0.0010293461,-1.1258106,0.7383817
0.4530669,-0.85011196,0.40709203,-0.7770662,-0.50587416
-0.6571272,-0.7773725,-1.0156357,0.3410242,-1.5106055
0.292283,-0.795825,0.13645446,-0.5466991,-0.5381875
-2.5607493,0.60979116,-2.2836776,-0.038058948,1.2693735
0.3812982,-0.83000326,0.4234894,-0.76751125,-0.42570114
0.23191603,-0.6123567,0.49107775,-0.6010312,-0.5045495
0.37156117,-0.791279,0.37541774,-0.70631254,-0.46231663
0.7312146,-0.16584128,0.28263158,-0.641382,-0.5406368
0.30888748,-0.7431091,0.4161568,-0.672853,-0.32593197
-0.2990763,-0.24295679,0.080113195,-0.7689691,0.9562423
0.32370967,-0.7325665,0.41416568,-0.7066384,-0.37656057
0.19417654,1.9824529,-0.18011162,-1.960103,-0.5954333
1.4041841,0.9037143,1.3439866,0.8042265,-0.8756875
-0.39110792,-0.4995483,1.3562529,0.73792416,-0.65385324
0.27983987,-0.77205664,0.28639242,-0.7087658,-0.5174816
0.7603744,-0.26223645,0.2149333,-0.60713494,-0.57861364
-0.9038758,-0.0016255043,-1.5130401,-0.056846738,0.3900774
-0.835173,0.5836877,0.23261917,-1.9432033,-0.53918135
-0.20529068,-0.8289467,-2.0791814,0.9203427,1.1318455
0.6166266,-0.6285355,-0.99411124,-0.040387966,-1.0699986
-2.4769204,0.6327703,-0.9201233,-1.1313924,-1.1244749
-0.2625861,-1.0974114,-1.2197931,0.3368632,-1.8876829
0.3751854,-0.84351933,0.4468934,-0.7738462,-0.41871685
0.48092535,-0.5780404,-1.0929377,0.489769,0.88542825
1.4949028,0.16912925,-0.14830767,-0.037775382,1.3397055
0.28943926,-0.74870914,0.19905892,-0.56947625,-0.47384202
0.5457128,1.9468553,-0.03680848,-1.7563778,0.12855816
0.28977755,-0.75106454,0.34446722,-0.68398094,-0.4333902
0.65030855,1.6579064,0.30355117,-0.92890674,-0.66948956
-0.94666296,0.5337552,0.033504967,-1.4286467,0.06991799
0.16074282,-0.6911153,0.3435473,-0.62696546,-0.5342031
0.2686391,-0.7332693,0.4033592,-0.7219288,-0.4042158
0.23961876,0.0077481866,-0.83416677,0.2077201,-0.40179688
-1.378331,0.5068143,1.2221899,-0.22047944,-0.5206239
-1.6113269,1.3687739,-1.3176588,-0.92863744,-0.51902014
-2.6932847,0.2530729,4.786653,3.927601,-1.3084855
-1.410583,-0.15156753,2.844236,1.9327283,-0.7773276
-0.7888975,0.41896105,0.03152264,-1.6347489,-0.42446685
-0.07193808,0.8856476,-1.5336064,-0.0713764,0.79657835
-0.4121819,-1.2891499,-2.5056531,1.5114813,-1.025114
0.26965287,-0.75837,0.24777664,-0.5731138,-0.51686203
-0.28495046,-0.109429106,1.8657293,1.542077,-0.7549082
0.3728216,-0.80775994,0.34119496,-0.6900088,-0.43726134
0.4000694,1.4096822,2.5479379,2.7956877,-1.1808054
-0.6191446,-0.41023526,-0.3983185,2.12144,-1.2052214
0.29067615,-0.7796965,0.36576098,-0.66488755,-0.43095547
0.66295594,2.869101,3.7433188,3.7975032,-1.4230235
-0.1014871,-0.32295302,1.8572338,1.1963253,-0.8626199
0.26733539,-0.7552709,0.3211489,-0.6250207,-0.3813368
2.0500185,-0.27099547,-0.00047251582,-0.10262769,1.6433176
-0.7720159,-1.3226062,-1.5366565,0.65958565,-2.284834
0.13476199,-0.6907698,0.029423337,-0.5024189,-0.45862347
0.32796976,-0.86082274,0.43132877,-0.7483256,-0.47019112
0.36330366,-0.79253584,0.40816793,-0.7706317,-0.43123072
0.31343812,-0.86745626,-0.16639167,0.066987984,2.9578397
0.32802895,-0.78419423,0.42300773,-0.7116689,-0.4166879
0.34885392,-0.777205,0.43240362,-0.75126284,-0.41103667
-0.5244445,-0.43199435,1.1263628,0.73675805,-0.6321605
0.30045664,-0.7893022,0.39467677,-0.7393187,-0.42974585
-0.13686031,-0.14201725,0.14356533,1.764177,-0.3977903
0.8424406,-0.339316,-2.2021296,1.4206808,-0.4375139
0.32613403,-0.80903107,0.338824,-0.6849558,-0.48661768
0.38792372,-0.8493025,0.44305676,-0.7887927,-0.4682448
-0.5260334,-0.3896497,1.3310119,1.0026485,-0.6195767
0.18258421,-0.9269784,-0.48907426,-0.29543582,-1.0985975
0.35510236,-0.8025841,0.45296636,-0.7485954,-0.4224729
0.9951248,1.2590172,-1.2983471,2.0812464,-2.058754
0.4063246,-0.87598133,0.44162926,-0.80445737,-0.46133965
0.12061458,-0.69882476,0.1464985,-0.4677811,-0.52099526
-0.34946042,-1.0117106,-0.8537893,0.21963999,-1.4264253
1.0541867,-0.10749465,0.07036194,-0.34210235,1.6362545
-0.13900235,-0.095494285,-0.90684175,-0.0921927,2.5796688
0.35904047,-0.7582349,0.45734528,-0.75828385,-0.4201945
0.41246015,-0.83442074,0.44152674,-0.78884715,-0.46649444
0.2187195,-0.6691674,0.38802212,-0.57595086,-0.49120498
-0.6046901,-0.14940467,-0.7597974,0.785455,-1.4627258
-0.77311665,-1.0397116,-1.3610759,0.6157149,-1.9929677
-0.025788508,-0.8594932,-1.2360919,1.0418117,0.68535143
0.35913548,-0.8110104,0.4487557,-0.7743744,-0.45103914
-1.1535738,0.8146017,-0.037321936,-1.9853692,-0.51687074
0.21086733,-1.234421,-1.8544322,1.1962923,0.17500766
0.35128444,-0.7968062,0.3129872,-0.68374324,-0.4628998
0.29934454,-0.41365665,-0.993262,0.39389056,2.2377386
0.17387481,-0.6398598,0.33662057,-0.5433998,-0.4445566
0.27663577,-0.7377987,0.2842603,-0.61092037,-0.39092433
0.38612804,-0.8560163,0.42632893,-0.7813184,-0.46927726
-1.4937913,-0.49986115,-1.6317511,0.12479223,-1.9882342
-1.0655494,0.6149429,-0.022395339,-1.7170999,-0.13225845
0.034154557,-0.6024288,0.2796797,-0.48336545,-0.41282225
0.34003124,-0.7582984,0.37300748,-0.73074853,-0.42455465
-0.9416972,0.45642272,-0.02980407,-1.6071454,0.6840981
0.7633157,-0.777742,0.07023954,0.11691153,2.2643378
-0.5460426,-1.1047367,-1.0926186,0.34849244,-1.7868427
0.012448043,-0.5262218,0.07354779,-0.32536167,-0.39399475
-1.0977273,-1.142019,-1.3412414,0.6263916,-1.8973012
-1.4808357,-0.43534544,-2.3006022,0.6282364,0.2665629
2.1358275,1.20087,0.45295364,-0.37042946,-0.7102914
-0.6142071,0.057173423,0.19577102,-1.4921179,-0.3992682
-0.4754398,-0.4807445,1.6605239,1.1045997,-0.6865601
0.31783682,-0.67032176,0.45805818,-0.707042,-0.41742808
-1.426233,0.5377524,0.97978246,-0.18709394,0.5344087
0.3610722,-0.5912279,0.36405882,-0.63187546,-0.3096817
3.2862935,1.7368003,0.16916038,-0.7079035,-0.5018795
0.3542284,-0.7833519,0.45593095,-0.7575861,-0.3555128
0.8734104,-0.85858923,-0.62289894,0.25164667,0.9682241
0.51690674,-0.9274198,0.23886524,-0.03146338,1.1779922
0.35566232,-0.76185364,0.28893423,-0.64282805,-0.49618495
0.43342727,-0.810497,0.41190112,-0.7611292,-0.43339193
0.32720065,-0.7904641,0.27628613,-0.6724636,-0.4423926
-0.913057,0.43904004,0.02432299,-1.7233202,0.26332715
1.2144477,1.484189,-0.38548353,1.5385485,-1.7241809
1.7100968,0.7367588,0.26583716,-0.42872488,-0.4527403
1.2452388,1.5271126,1.8224388,1.8344909,-1.0504978
-1.055548,0.0953706,0.9945192,0.7363215,0.25960454
0.31255192,-0.7741529,0.37066427,-0.7021035,-0.42579097
0.3359755,-0.8262203,0.39962664,-0.8023516,-0.46850508
0.24512853,-0.71993923,0.3519932,-0.62006104,-0.5351988
-0.9507763,0.49162832,0.03291598,-1.6536868,0.48814112
0.41150638,-0.8541351,0.35017443,-0.71739376,-0.4746979
1.9885149,-0.146058,0.037168212,0.011606688,1.4024194
0.30782217,-0.61209774,0.43381315,-0.6329672,-0.41194934
-1.2180159,0.74493724,-0.96725637,-1.1841437,-1.079122
-1.6591036,1.5442098,-2.1118612,-0.05965875,0.7505623
0.3117718,-0.75518507,0.35391486,-0.668301,-0.41434085
0.40543157,-0.8379868,0.49768358,-0.87847537,-0.5056224
0.32495725,-0.78903,0.44967848,-0.79395825,-0.45938754
0.2986567,-0.17002383,-0.5435764,1.297763,0.6290706
0.3498221,-0.8062702,0.38140243,-0.7603036,-0.5066216
0.38573793,-0.86077887,0.42576334,-0.7535755,-0.43063277
0.28784892,-0.75885457,0.37832522,-0.59711474,-0.4478252
-0.61439306,-1.1530446,-1.0837457,0.43874365,-1.791492
-0.4409812,-0.07424478,-0.08587015,-0.026526427,-0.36264968
0.42891055,-0.8874571,0.4150904,-0.79209125,-0.4962548
2.9684913,1.9236348,0.25186992,-0.5958003,-0.5142843
0.44396016,-0.8879441,0.4774528,-0.8487819,-0.48557323
0.22182517,-0.6581029,0.23328227,-0.481181,-0.49479645
0.6213011,-0.10660036,-1.3179123,1.1890142,0.37093967
0.34770268,-0.79126114,0.37784696,-0.73170155,-0.4751624
-1.0070641,0.5600297,-0.027416293,-1.7252098,0.02275844
0.35288742,-0.66966003,0.45689183,-0.71441203,-0.4264686
0.28121072,-0.78943807,0.42397058,-0.6994148,-0.4466365
-0.727397,0.26952863,0.2258549,-1.9140769,-0.5128035
0.38338804,-0.8411673,0.4437191,-0.78453344,-0.4647451
0.44122127,-0.9016345,0.47153106,-0.872906,-0.4920814
2.8003018,1.7321064,0.1995713,-0.43549034,-0.54821205
0.4511471,-0.8385216,0.37236694,-0.75502795,-0.49802357
0.36761352,-0.8064855,0.32743117,-0.723618,-0.452649
0.49599826,-0.71962845,0.4240311,-0.7591809,-0.4633109
0.6638304,-0.49750298,-0.799022,0.23259944,0.32722896
1.7705903,0.8246211,0.33891147,-0.32296625,-0.6601667
0.340015,-0.7536888,0.46860096,-0.75347924,-0.41612262
-0.40764788,-0.44277504,1.4028627,0.859911,-0.5874501
-3.3110974,1.5820739,-1.6630647,-1.0438186,1.3556993
-0.3617596,-0.5254823,1.2902826,0.6802229,-0.6696173
0.6774518,0.53721243,1.584163,1.1922325,-0.77099717
-0.969215,0.63997954,0.03660091,-1.9436817,-0.4461012
-0.78644913,-1.2093192,-1.8247569,0.714375,-2.386793
-0.3148705,-0.5621739,1.2321855,0.59270555,-0.68524474
0.40093493,-0.7126949,0.3940122,-0.7229193,-0.43710423
0.33284327,-0.8430071,0.29558364,-0.687886,-0.44184923
0.34709466,-0.8038061,0.38724345,-0.7261994,-0.4588974
-0.80938065,0.42715308,0.016333926,-1.792595,-0.56130147
-0.56912357,0.3671348,-1.5714995,-0.1782134,0.4746138
0.6791309,-1.0530545,0.13720094,-0.00046700984,1.4662458
0.42294577,-0.84156096,0.42409116,-0.80280054,-0.49257028
-0.8617265,0.5454361,0.10736047,-1.866894,-0.454149
0.3322385,-0.8296013,0.38515085,-0.7696937,-0.48080224
-0.4368413,-0.27925482,-0.45595536,1.8972838,-0.99509376
-0.4368835,-0.4396994,1.1387595,0.8011831,-0.5019427
0.3557457,-0.79833525,0.31723866,-0.69412464,-0.42493123
0.35221782,-0.85044795,0.4328767,-0.76213497,-0.4655226
0.83526546,-0.4876195,-0.7377477,-0.10165,-0.42657882
0.02885269,-0.4841362,0.30784532,-0.46013194,-0.43506205
0.36718464,-0.77918494,0.41273415,-0.7645538,-0.40967405
0.64077467,0.15842521,0.75618535,0.317406,-0.5932308
2.161066,1.4560432,0.9096383,0.3332179,-0.7939393
0.31139067,-0.86297554,0.37653053,-0.73533857,-0.4643588
0.22835086,-0.79246634,0.42719424,-0.72523063,-0.4669513
0.6591737,-0.4937951,-1.0040823,-0.0064653987,-0.6205257
0.40018964,-0.800926,0.34561947,-0.71544707,-0.42788678
0.3504243,-0.8668095,0.44673187,-0.7974297,-0.5032121
-0.319859,-0.38264492,1.0158626,0.9956798,1.5238067
0.666504,-0.7244028,-1.328478,0.5716283,0.6755245
-0.026736066,-0.41895854,0.33226037,-0.51055574,-0.2434185
0.3682319,-0.78547966,0.37423545,-0.7581512,-0.43162495
0.15906398,-0.674016,0.11564213,-0.45702335,1.6864582
0.38345766,-0.8347729,0.46662942,-0.8154302,-0.4798748
0.18040133,-0.7636729,0.14306231,-0.42424265,1.294439
0.6054397,-0.4546602,-0.9036508,0.39614293,0.037685387
-3.662226,1.3719072,-1.4893948,0.1154411,-0.8220495
0.5377791,-0.9283765,-0.30932423,0.6287721,2.1213534
0.38425493,-0.8358699,0.43221098,-0.78372324,-0.46733826
0.6138733,-1.0180888,0.019625574,0.15126394,1.7099041
0.92927647,-0.8250965,-0.8756622,0.46794835,1.159872
-1.3952281,0.7842744,-1.0047452,-0.5293689,1.878697
0.71411586,-1.0894222,0.087798774,0.011106368,1.8205876
0.36038992,-0.7748445,0.3765602,-0.6986471,-0.37500668
0.2523216,-0.7207412,0.39377114,-0.6441147,-0.46363407
0.38014618,-0.7833687,0.4411147,-0.74655575,-0.47384095
-0.30487135,-1.0433233,-0.75793374,0.06009634,-1.4507113
0.34185338,-0.82346505,0.37877157,-0.74043655,-0.50643694
-0.4336483,-0.16247538,-0.09905952,-0.8159372,1.9775715
0.42444128,-0.86609775,0.3564727,-0.7046839,-0.40046746
-0.16516252,-0.8728735,-1.1200465,1.450699,0.037505172
0.75479597,-1.2367613,0.19534466,-0.1029749,1.5195087
0.35347304,-0.8002216,-1.4314218,0.7793778,-0.037821107
-0.22383702,-0.9951567,-1.2258672,0.3025411,-1.7933242
0.3966412,-0.79213005,0.48797655,-0.81402165,-0.4387374
-1.2964048,0.8406498,0.048632465,-2.2605593,-0.33798695
-2.537352,1.8379853,0.10687034,-2.7541642,-0.33153665
