0.110436305,0.013067671,0.0031024937,0.029889379,0.033664286,0.016967846,0.024380554,0.060473166,0.013061092,0.09093474
0.06263876,0.010475499,0.0018940094,0.02285312,0.037474465,0.010991334,0.020697469,0.052927192,0.012002231,0.10069208
0.08539237,0.011148885,0.0017284551,0.033006813,0.04652076,0.014816306,0.021588588,0.07671106,0.016868934,0.10806202
0.113803126,0.016919803,0.0035653585,0.045885738,0.065909825,0.024190957,0.028738817,0.089383096,0.013702722,0.10171207
0.02771656,0.0023491005,0.0005951749,0.009283161,0.017359981,0.0046876054,0.010826837,0.02096707,0.0100211,0.04475789
0.14210998,0.020417338,0.004545133,0.05006934,0.08443452,0.038712073,0.04590319,0.07909468,0.02290901,0.1169156
0.0727284,0.014606441,0.002710868,0.029533593,0.045902207,0.016973712,0.024473336,0.06319437,0.0118213445,0.09759019
0.10300777,0.019322481,0.0052577783,0.037410144,0.044448286,0.025408793,0.021631954,0.06671568,0.016424665,0.09803061
0.14047296,0.018239303,0.0025761505,0.055345386,0.068978935,0.021849036,0.03238917,0.09217237,0.023383722,0.1122873
0.03061503,0.004022416,0.0006162157,0.011727636,0.023213923,0.006371246,0.011250861,0.023245184,0.014221411,0.045553442
0.046503108,0.005305937,0.001087036,0.01504351,0.02450387,0.008945921,0.015143728,0.027757911,0.013386958,0.05926091
0.049700778,0.00784686,0.0015403471,0.01801784,0.034927525,0.009873212,0.019452835,0.035991184,0.013103961,0.06919263
0.06211116,0.010360442,0.001831225,0.022645848,0.040634327,0.014785237,0.017666224,0.056416146,0.019319903,0.09357285
0.020353481,0.002046747,0.0003531218,0.006688041,0.015086138,0.003438139,0.008415733,0.014999027,0.00813095,0.038827743
0.18633308,0.06631174,0.006602041,0.059874132,0.15522328,0.05782392,0.07208597,0.20622154,0.090431936,0.19726238
0.02599191,0.0027054425,0.0006447343,0.009056412,0.021530434,0.0044666356,0.009153675,0.018963873,0.010661523,0.04610239
0.0995212,0.018969769,0.004495675,0.046015467,0.07419023,0.023018505,0.02339661,0.08967356,0.023409365,0.14126627
0.029579422,0.0028611207,0.00052707526,0.009142902,0.018620146,0.0042858217,0.0133150425,0.018924309,0.00908702,0.04104344
0.05105678,0.006155212,0.0011778652,0.016908614,0.03676779,0.01065535,0.02606051,0.025660515,0.017036166,0.05347493
0.049074527,0.0065774685,0.00153793,0.015305181,0.033655297,0.010473789,0.023481889,0.02569487,0.011398311,0.07322091
0.06786992,0.014946722,0.0041645523,0.025389744,0.049724933,0.020688128,0.02428047,0.05803828,0.02119929,0.08508865
0.049516015,0.009236661,0.0022103577,0.021581808,0.032114174,0.011123664,0.019463534,0.0453636,0.012780404,0.06918541
0.07415592,0.01832558,0.003891808,0.03659804,0.054481458,0.021517174,0.027480299,0.07969573,0.020649329,0.105057806
0.07820837,0.017488215,0.0033108764,0.026056305,0.06461513,0.018685022,0.03386009,0.057471745,0.021719262,0.08967697
0.06571152,0.009538873,0.0016048282,0.019517956,0.037787516,0.008382256,0.036210563,0.034691453,0.01119869,0.07543482
0.04794186,0.007871912,0.0019777094,0.020247916,0.037368715,0.009540657,0.025153179,0.038359992,0.013407258,0.07788914
0.049894705,0.0055100597,0.0010883091,0.017891364,0.02544937,0.008272923,0.014447291,0.036222696,0.009694314,0.06985249
0.11254514,0.012245801,0.00676214,0.043036323,0.065723516,0.016796352,0.024179334,0.056487426,0.03648186,0.12441993
0.042263016,0.0056968774,0.0017594651,0.017693074,0.038384013,0.009077307,0.014829454,0.028448751,0.019013405,0.06512704
0.04236743,0.0055013127,0.0010940663,0.012293943,0.02363652,0.0086813,0.012543747,0.026400285,0.012369795,0.054576628
0.13804784,0.031031702,0.005453862,0.084737204,0.08110141,0.036378436,0.037095223,0.14399774,0.030353915,0.16077442
0.059949208,0.016432155,0.0032392598,0.028798113,0.05228547,0.015100188,0.053238086,0.05619528,0.010367822,0.096505724
0.065188564,0.0075808074,0.0023514861,0.024439773,0.046693407,0.012578657,0.02601416,0.035883226,0.01767462,0.079668686
0.049953874,0.009097114,0.0014109794,0.012843784,0.031626567,0.011404349,0.012709118,0.0373744,0.018780485,0.07536611
0.043249853,0.00461131,0.00071824767,0.012340625,0.026701879,0.006944721,0.013142325,0.023187263,0.013723861,0.05144925
0.042194363,0.007729,0.0013676886,0.010813577,0.026830189,0.011522646,0.012524118,0.034242693,0.01245659,0.08146253
0.03267481,0.0047059245,0.00085543684,0.012135449,0.022826158,0.0064196982,0.012847168,0.023291316,0.009503786,0.058621544
0.055969965,0.01121007,0.001972887,0.026729804,0.038304932,0.012899517,0.022028562,0.07087228,0.017719712,0.08783629
0.10838106,0.018883694,0.005221988,0.04240679,0.070235044,0.024261655,0.026238464,0.0915295,0.022230104,0.12475716
0.086713746,0.012852403,0.0049562515,0.024614027,0.033301316,0.021384163,0.027682865,0.062185235,0.020306269,0.10455344
0.0897655,0.022008497,0.004058027,0.03225857,0.069654204,0.027124777,0.071967006,0.06691854,0.015142345,0.104255475
0.039782807,0.009236552,0.0016001913,0.018642398,0.034582537,0.010112841,0.019672437,0.047850985,0.016163286,0.07253624
0.03736935,0.0043976246,0.0006799512,0.010939452,0.027254894,0.0065168957,0.01867766,0.01868546,0.011505522,0.044823933
0.066213265,0.01226405,0.0034038536,0.016896874,0.042955313,0.014146015,0.02102414,0.049452614,0.015967717,0.07829796
0.09791031,0.013412237,0.0045841197,0.03604873,0.06598583,0.015619774,0.057783786,0.04641156,0.018551132,0.08904006
0.090482764,0.014910003,0.0029015748,0.02995762,0.04372466,0.021828178,0.019081438,0.0656914,0.020160196,0.10476393
0.055487167,0.008638634,0.0017740256,0.019609427,0.047266822,0.012508253,0.028084831,0.035109904,0.016093649,0.05837196
0.050495636,0.012792672,0.0034848677,0.02888881,0.06104298,0.017173456,0.05440631,0.04021912,0.03076578,0.048614133
0.13048376,0.010811455,0.0017974933,0.033624757,0.052789137,0.021056183,0.03386309,0.065585345,0.020702606,0.14186527
0.057735696,0.0052304957,0.0010672249,0.020313047,0.034875263,0.006476593,0.016543042,0.042088784,0.017641084,0.07485604
0.05753536,0.0050870795,0.00094025297,0.01944292,0.030499317,0.007963976,0.014118132,0.044384845,0.013476189,0.07901041
0.04211774,0.0064972816,0.0017533265,0.017051114,0.031929184,0.009696812,0.013944172,0.031890824,0.013552916,0.061040763
0.14149238,0.022131208,0.0034630941,0.05037273,0.07117004,0.031197438,0.028552353,0.097709835,0.024972733,0.13507882
0.03159353,0.0039046665,0.0008968575,0.011882587,0.02507695,0.0070771393,0.010941397,0.02440143,0.01585557,0.049304664
0.06752287,0.010810039,0.002262409,0.029048523,0.0490357,0.008761266,0.03916128,0.03764999,0.023140494,0.061034776
0.0903367,0.017991252,0.0026957358,0.03338031,0.06732697,0.020197846,0.026503408,0.061486997,0.023371294,0.11161939
0.035488795,0.0041361093,0.0005548214,0.0108626345,0.02421026,0.0055290097,0.012541329,0.021739129,0.012606105,0.04749567
0.12020343,0.014221822,0.0017423383,0.035787012,0.04715468,0.013769699,0.033842217,0.08214748,0.013749311,0.113786586
0.14118144,0.023527289,0.0040546316,0.052980363,0.07594096,0.029937038,0.038099397,0.107163,0.015822496,0.12343603
0.19460097,0.029018305,0.0047161663,0.07482125,0.09762903,0.039729822,0.05427829,0.12601887,0.059589602,0.19760323
0.022408329,0.0021529805,0.00041298763,0.00638082,0.016131971,0.004014667,0.009729684,0.012370199,0.009482981,0.044118375
0.050663296,0.006941036,0.0013012885,0.016498141,0.03399509,0.008041622,0.021698024,0.028720113,0.014308731,0.058087826
0.08695078,0.016307646,0.0028112596,0.038197365,0.05275569,0.018048672,0.035955895,0.061275557,0.015152724,0.09438831
0.026929256,0.0037933944,0.00063824165,0.009169356,0.02294786,0.005406922,0.010722382,0.019732397,0.009898406,0.044106193
0.1058629,0.034392506,0.009304184,0.037278198,0.09361311,0.037240747,0.030295035,0.07879232,0.03150826,0.13048358
0.043273333,0.0054585324,0.0015639082,0.015691904,0.030770866,0.0078586275,0.01858419,0.031662513,0.016226482,0.062212393
0.07004596,0.010161068,0.001518876,0.027281016,0.04754523,0.016735388,0.018018965,0.054774426,0.01368973,0.0864222
0.04129726,0.004459134,0.0008710889,0.015480021,0.028324159,0.0059725586,0.0104892915,0.031818315,0.014006676,0.06619967
0.1113574,0.010652364,0.001982331,0.03758622,0.051745266,0.01735733,0.036479488,0.06794472,0.019012306,0.13720587
0.037208024,0.006576471,0.0011412456,0.015601229,0.028380143,0.0080656605,0.015124705,0.034763105,0.0151385255,0.060886767
0.0689729,0.01044211,0.0020661147,0.028788611,0.045092553,0.011434051,0.019652642,0.05969957,0.016511388,0.08938185
0.14868413,0.019992923,0.006360607,0.055291932,0.08624724,0.023189865,0.03276723,0.08823759,0.039588448,0.14363045
0.076238655,0.019939562,0.0042524287,0.02636284,0.06066035,0.028418835,0.019732123,0.084026925,0.027463663,0.12629576
0.025931438,0.002787603,0.0005798205,0.008757997,0.017814634,0.005440071,0.007551009,0.019169211,0.0102930255,0.045802042
0.04545343,0.0067022606,0.0012787019,0.018872922,0.036465388,0.008782688,0.013530847,0.031565066,0.022407843,0.06528434
0.23494308,0.02329736,0.0030908245,0.06604002,0.12610267,0.039718993,0.056997266,0.10673313,0.050916057,0.21495074
0.030559376,0.003699443,0.00095251284,0.013429528,0.02339293,0.008391866,0.009001017,0.021936987,0.021392053,0.04634219
0.05724741,0.011292115,0.0020862392,0.027915435,0.05096374,0.01156777,0.027447237,0.05465762,0.016680477,0.08148969
0.050055522,0.006714848,0.001657633,0.023653496,0.038744777,0.0077110645,0.017178563,0.034422647,0.018656392,0.06468261
0.08851011,0.014746237,0.0041571925,0.03349097,0.06173263,0.019293288,0.030788427,0.05733605,0.016321527,0.09935871
0.13648307,0.023289988,0.00490929,0.051473178,0.07101215,0.029589096,0.035586003,0.07480609,0.017725516,0.11630238
0.077119246,0.01614921,0.0051594316,0.037176523,0.059288077,0.019993758,0.03304632,0.04633442,0.01624399,0.10792272
0.069491595,0.01145788,0.002382645,0.021563597,0.04944722,0.01236935,0.05645898,0.04224248,0.012204849,0.09271036
0.17930114,0.029302586,0.003024119,0.07409766,0.08787395,0.0311047,0.039880525,0.12042484,0.032103024,0.17188591
0.14450395,0.034094866,0.010544755,0.05530362,0.093914285,0.048337076,0.028949117,0.13332373,0.018768765,0.13963689
0.030114679,0.005007635,0.0012328008,0.016155176,0.02121648,0.0075546615,0.014286562,0.032223806,0.010036645,0.054212138
0.06697513,0.009449708,0.004300865,0.026418764,0.037903085,0.010981648,0.021169083,0.064088814,0.02148096,0.10413803
0.14220685,0.02660014,0.0045412746,0.052667134,0.08104131,0.037717655,0.03365387,0.08834012,0.020081349,0.15029138
0.27732304,0.06639373,0.0054254746,0.10625483,0.14510909,0.06766887,0.08205425,0.17865387,0.086094216,0.33018115
0.0739935,0.010605685,0.002180664,0.030886963,0.058938693,0.018139374,0.019995268,0.038158417,0.04462788,0.07600534
0.07753452,0.013255228,0.0022237275,0.027708538,0.044597562,0.0127253095,0.031828023,0.062039025,0.013226502,0.097119674
0.05253242,0.006913583,0.0016316276,0.019127727,0.029865554,0.012153598,0.013465196,0.033334263,0.021068795,0.055865742
1.1244475,0.31198135,0.020390367,0.52476096,0.49737993,0.29478863,0.3041244,0.5088298,0.4612032,0.70426303
0.07490615,0.010345969,0.00168855,0.023016375,0.030588932,0.014003811,0.017456995,0.059930388,0.010682448,0.09209789
0.061420377,0.0074109505,0.0021898246,0.020979203,0.03740638,0.012772764,0.021382973,0.03558939,0.013126801,0.08936986
0.031319503,0.0049090544,0.00084833655,0.013178277,0.022877151,0.009279531,0.006476039,0.033747647,0.019571425,0.047180604
0.042704478,0.006409168,0.0012974632,0.01690556,0.039998524,0.008321199,0.01808977,0.029056646,0.016639447,0.06719604
0.09792472,0.015230432,0.005468956,0.037762087,0.061695933,0.0155563615,0.06910341,0.040066954,0.018248359,0.07492517
0.03340336,0.0042508203,0.0010269163,0.013602767,0.027359743,0.0063678008,0.01274669,0.025478933,0.013203672,0.05389825
0.065387845,0.011334863,0.0019672983,0.025742287,0.04959671,0.014889566,0.022288045,0.0558505,0.011650827,0.0738969
0.09669343,0.019578489,0.0036295634,0.04148618,0.06235368,0.02068738,0.03452842,0.07495495,0.01960479,0.10232545
0.058020577,0.006821184,0.0021697974,0.022018917,0.047614958,0.008444518,0.025046354,0.029050434,0.023807062,0.06419644
0.076315515,0.011256859,0.0016933475,0.028853826,0.048170827,0.0176228,0.0146435,0.060794294,0.01716594,0.08661882
0.048889853,0.0059863226,0.0016041974,0.017870566,0.032102138,0.009580306,0.022525737,0.026907334,0.013180169,0.07508963
0.10875847,0.017336395,0.006256522,0.036263738,0.0660975,0.030113978,0.018694814,0.07816003,0.021838795,0.13126887
0.10007911,0.016177367,0.0036637196,0.041473716,0.053414654,0.021425799,0.031947955,0.06064364,0.018820046,0.09472787
0.03209167,0.003450991,0.0007459386,0.011903349,0.023789097,0.005577691,0.013129537,0.02166336,0.013670508,0.04586735
0.1710185,0.02638017,0.0026677677,0.06773948,0.06978686,0.026745573,0.030324562,0.13335286,0.04844566,0.15916555
0.10041938,0.016772019,0.0032032786,0.042333715,0.063365184,0.02504557,0.019996341,0.07529525,0.017102933,0.10131787
0.052477844,0.008073399,0.0020573956,0.022673128,0.05906926,0.010028244,0.01895666,0.028232867,0.019764684,0.07509748
0.11329508,0.015219877,0.00401649,0.035494033,0.07576399,0.023952413,0.026229056,0.054900695,0.019281546,0.1113781
0.037251275,0.0066661867,0.0015309114,0.020297127,0.03618494,0.007677433,0.015703134,0.036539346,0.022852909,0.072177835
0.037463542,0.006011577,0.0013176883,0.01786322,0.025595007,0.009208938,0.010198496,0.033518553,0.014704353,0.055742707
0.09298618,0.025220746,0.0060751387,0.048762117,0.06791204,0.022515252,0.023396078,0.11320504,0.031435855,0.12522404
0.08557873,0.015638666,0.0031840422,0.03582075,0.052414246,0.021094235,0.022752589,0.086906314,0.016328638,0.10596188
0.12087275,0.01693171,0.0021577852,0.019619444,0.074181184,0.019313494,0.05560473,0.042542037,0.03457748,0.12546699
0.04155136,0.0065219835,0.0013705977,0.013915274,0.039954733,0.0075956443,0.0332785,0.02151174,0.01517859,0.06252703
0.040407885,0.0035693164,0.0006812794,0.010849706,0.025077565,0.0054948027,0.01585164,0.020604247,0.0105135,0.054905355
0.045759913,0.006194984,0.0009204824,0.017698836,0.041665785,0.010995645,0.024149695,0.021422286,0.03825163,0.06287093
0.031505782,0.0035258436,0.00060819666,0.011424183,0.024228914,0.0053385627,0.009345112,0.027027959,0.009779369,0.052543294
0.09061377,0.010993418,0.001764131,0.030901361,0.057931982,0.01395784,0.036294974,0.04810342,0.0154622765,0.100721724
0.088037714,0.01938978,0.0057396563,0.043708026,0.07258341,0.019957654,0.028812932,0.059028003,0.016325634,0.098062076
0.11298499,0.025539974,0.0058481465,0.033265132,0.046536673,0.02772122,0.030362327,0.11168558,0.012769878,0.123947956
0.13109064,0.019684803,0.0027669608,0.049699992,0.07358939,0.029994626,0.032364532,0.103499696,0.027772123,0.17274562
0.04135973,0.005673484,0.001059593,0.015289299,0.030175949,0.010877714,0.009955719,0.03101587,0.010957848,0.06114835
0.030377533,0.005209461,0.0010773791,0.013867267,0.029954383,0.0088345045,0.010358035,0.028918045,0.0159037,0.055274367
0.08695576,0.015629657,0.0037830255,0.029308872,0.07216004,0.018048622,0.0391832,0.05584076,0.01408024,0.1447066
0.0837058,0.017052606,0.0022553254,0.02483872,0.049285546,0.014905262,0.06724611,0.04759198,0.013323409,0.08253633
0.047485664,0.0088112,0.0024373995,0.018430518,0.040268708,0.01248685,0.027349673,0.033873398,0.015476235,0.06727684
0.08709999,0.0065959287,0.0011924291,0.025333004,0.046119023,0.015321355,0.024076283,0.044971015,0.024091637,0.10293412
0.04708228,0.009142199,0.0025591454,0.023814393,0.034361728,0.013190044,0.021454884,0.045304805,0.012158708,0.07128662
0.08331889,0.0117537435,0.0028490366,0.030763505,0.057146493,0.01734593,0.026743183,0.060601246,0.02020535,0.115861535
0.15944844,0.019510092,0.0024281803,0.050879486,0.07682542,0.025013227,0.044399723,0.09648153,0.027404891,0.16969787
0.22326355,0.07237067,0.0069706813,0.07807889,0.077831775,0.04763414,0.10312153,0.14143947,0.03193415,0.17316386
0.032278452,0.0039870166,0.00079809345,0.011120669,0.028117713,0.0067726853,0.013841045,0.021510288,0.014645954,0.04505295
0.042344667,0.006481126,0.0017845741,0.017402107,0.036129754,0.010015905,0.020601397,0.030162131,0.0143357115,0.066654146
0.030161763,0.0043212357,0.00067470345,0.011738626,0.023761274,0.0045037675,0.02041145,0.020623976,0.010903036,0.04840647
0.12929626,0.021069316,0.0028237028,0.045818035,0.07120528,0.027635256,0.029970514,0.09832596,0.023140134,0.15537027
0.038901113,0.005788114,0.001179692,0.015925007,0.033255704,0.008704717,0.017044505,0.04589784,0.013287214,0.06768811
0.036819432,0.007734097,0.0015625266,0.0143016195,0.03227417,0.011956805,0.008913493,0.037753977,0.02499132,0.06566215
0.10636891,0.0075338394,0.001197427,0.022863576,0.041728374,0.012830397,0.02763406,0.04955904,0.01986974,0.13448986
0.0981269,0.0147727635,0.0023285465,0.026879882,0.042925358,0.027482923,0.02163524,0.07382323,0.020971894,0.15267925
0.04108681,0.0044511682,0.0010128127,0.018188903,0.03673459,0.005901865,0.018126512,0.03399445,0.01595276,0.06406089
0.073005594,0.015530628,0.002734209,0.030621357,0.05083156,0.019086985,0.023047376,0.06153123,0.020830965,0.08471371
0.030278677,0.0026323185,0.0007583023,0.01066902,0.019965956,0.005522887,0.011932115,0.023109825,0.01237428,0.04764764
0.03299089,0.0040778243,0.0010162219,0.01152451,0.02488576,0.005574432,0.012976854,0.024263816,0.013743602,0.055987462
0.09261906,0.020221587,0.0036555834,0.0401056,0.05995186,0.026767297,0.021211376,0.0873326,0.020167544,0.10115142
0.041452236,0.0061609526,0.0023054692,0.015786516,0.028362002,0.009756375,0.018531913,0.026399389,0.013574719,0.07040097
0.17709336,0.030860536,0.0025711905,0.058834076,0.096032806,0.038325634,0.04539906,0.11837013,0.0346791,0.1827171
0.0873319,0.0144069465,0.0025242637,0.036608085,0.045881417,0.017980313,0.023485597,0.08890586,0.01818571,0.099023476
0.054666534,0.0072438116,0.0011501486,0.0145043,0.049679525,0.01042278,0.03119467,0.022291236,0.014931712,0.067073375
0.066585965,0.00863578,0.001534223,0.02495937,0.04054235,0.013902978,0.016429171,0.052852124,0.0137720015,0.089070834
0.0283968,0.004033572,0.0011937823,0.010243228,0.025503723,0.0075326907,0.010691511,0.021674812,0.0146663785,0.051918127
0.19048621,0.026825242,0.003581793,0.07587978,0.09208239,0.042213615,0.04940514,0.10621992,0.028504636,0.17672685
0.13752763,0.032943998,0.0032998775,0.070118286,0.09705819,0.030265205,0.037801683,0.14184622,0.049810324,0.1414796
0.048533082,0.005888048,0.0012834673,0.018135466,0.02526005,0.008316972,0.013942561,0.04044775,0.011347553,0.060860086
0.043819785,0.004656531,0.0009745476,0.014900183,0.02892775,0.0076673524,0.0147041725,0.033862002,0.01599802,0.06095236
0.067152195,0.008824813,0.0020479541,0.016802747,0.040499933,0.011665196,0.026478002,0.029113552,0.011123965,0.078661956
0.037425328,0.0040905154,0.0008789235,0.011069461,0.025726369,0.0062175677,0.015265096,0.023579093,0.013815689,0.05641685
0.044759173,0.0062284092,0.0012707626,0.0176661,0.032303777,0.009186629,0.013839367,0.034236353,0.01064342,0.06891154
0.11932739,0.016649405,0.0074714813,0.04344171,0.058829363,0.033176497,0.047827244,0.05980936,0.014570959,0.11576788
0.112152435,0.016421193,0.0023618178,0.046348564,0.05701819,0.023884416,0.028912323,0.087997966,0.0156040415,0.11325251
0.10520106,0.01923119,0.0027719494,0.041827008,0.06847625,0.022761095,0.030535504,0.1000036,0.024379192,0.108537994
0.06459316,0.012414544,0.0033767712,0.030465817,0.056903515,0.014932595,0.031639818,0.0444746,0.016545342,0.07670859
0.029228088,0.0030522202,0.00063270587,0.010112563,0.020492282,0.0045687878,0.0086230505,0.024132151,0.0099233575,0.05275765
0.028231539,0.0035559419,0.00069801864,0.009865701,0.020561896,0.0052341563,0.01394688,0.022148488,0.009913607,0.0449755
0.022255035,0.00205126,0.00033892022,0.007085262,0.014950041,0.0036816793,0.0082253935,0.015984578,0.008255309,0.037492376
0.051008016,0.010461163,0.0021084014,0.017063502,0.03523545,0.016748434,0.014706574,0.031499498,0.01667837,0.074222274
0.08992251,0.012534526,0.0037059074,0.07182215,0.052488305,0.016590213,0.025257872,0.10932037,0.062683016,0.11610778
0.09287307,0.026554903,0.0073008835,0.03422258,0.06608278,0.030951822,0.02257817,0.15299524,0.036642183,0.111281745
0.07227448,0.0113705285,0.0019472726,0.028561369,0.040732495,0.0129527645,0.020905867,0.089125976,0.017133864,0.10832218
0.06050387,0.008974782,0.0017454863,0.01900677,0.03771034,0.013605241,0.016190557,0.04171713,0.016076095,0.08467228
0.057127137,0.012883795,0.0017057873,0.017452415,0.04703161,0.011866083,0.050517265,0.04753415,0.014762362,0.07352293
0.029390132,0.0031541376,0.0006134043,0.008153733,0.021646908,0.00551439,0.011928292,0.014926504,0.009540145,0.042111587
0.066113055,0.018974254,0.006129272,0.036553137,0.046458323,0.02258081,0.021486474,0.06564712,0.020343103,0.121510416
0.029696677,0.0062345946,0.0017413939,0.01891951,0.020966616,0.0087635415,0.01244239,0.03807875,0.010452467,0.054023117
0.06459414,0.010018704,0.0017974497,0.02474638,0.047159184,0.017841587,0.02438941,0.051318027,0.015118858,0.08795945
0.07239264,0.011400435,0.0034280152,0.028227955,0.044769745,0.019534133,0.013088445,0.05816144,0.02998206,0.07524999
0.10009062,0.019366901,0.0031587286,0.039966643,0.058758654,0.021603728,0.03314358,0.07827265,0.015678992,0.10632558
0.08944654,0.0090008285,0.0015138754,0.032125466,0.039298963,0.013011975,0.0182997,0.06380497,0.015715152,0.09848127
0.024719723,0.0025706787,0.00058317947,0.010326434,0.02132507,0.003327339,0.010088698,0.022606691,0.012031592,0.046383616
0.05742634,0.009348976,0.0016548932,0.020351196,0.03617513,0.010927106,0.013036798,0.056795526,0.015993541,0.0908694
0.048431363,0.0077847047,0.0015707089,0.017593645,0.0390871,0.013788447,0.015293735,0.030760882,0.017873125,0.071906455
0.03796703,0.0052794972,0.0009949746,0.013913858,0.027897444,0.007946746,0.013706727,0.028877277,0.016459167,0.06060273
0.11787651,0.01809813,0.002632633,0.047698975,0.08081102,0.019257726,0.04580026,0.085918754,0.026935806,0.13019519
0.036867045,0.009345907,0.0027703817,0.026250111,0.030233337,0.011910404,0.018000802,0.056341648,0.025342608,0.08289658
0.057209484,0.0046605556,0.0011085193,0.020612562,0.034162607,0.007569174,0.014480186,0.035222553,0.019251201,0.079243265
0.029687652,0.0039870697,0.0006925146,0.011220786,0.023055471,0.0059879823,0.01368102,0.022168657,0.011607779,0.046347894
0.034005553,0.006014004,0.0012986873,0.011984687,0.025455259,0.007064416,0.0133942645,0.033044066,0.009510675,0.07346926
0.031380188,0.0036970617,0.00079491735,0.011034598,0.023732375,0.006276277,0.012679813,0.023171464,0.013461211,0.052608512
0.025967343,0.0027577216,0.0005416617,0.008550148,0.017887399,0.004659629,0.00905177,0.019612376,0.010420625,0.041375596
0.038875543,0.007558179,0.0015192957,0.01788903,0.037414733,0.0072638555,0.019199139,0.035228536,0.01829293,0.06587916
0.07072257,0.012496209,0.0024151441,0.032774806,0.04942078,0.017503167,0.02443317,0.058255006,0.01603812,0.09212995
0.047519796,0.007829262,0.001739176,0.018781438,0.03374362,0.010016513,0.020301227,0.036837112,0.011445826,0.06582937
0.13499728,0.022085665,0.0037997547,0.04858602,0.09994986,0.028471503,0.06611322,0.06988912,0.030839192,0.15265171
0.07034945,0.012672504,0.0025233994,0.032600615,0.046907175,0.014137599,0.026145283,0.062010005,0.019152803,0.09139603
0.11269433,0.017358825,0.0044486974,0.036728293,0.050499085,0.022797776,0.037884016,0.07356871,0.01604032,0.12960444
0.054436076,0.0065300884,0.001976823,0.026787909,0.03619299,0.010218348,0.01669933,0.04103143,0.020609926,0.07896474
0.0373565,0.0054450925,0.0010089339,0.0121466415,0.030661598,0.0068715406,0.019902455,0.02285042,0.0133648785,0.058152847
0.06018521,0.0080643585,0.0023748018,0.02462948,0.037311524,0.0126295,0.020819481,0.04273,0.01288694,0.075663924
0.03044013,0.0047725323,0.00083378115,0.012188364,0.026828814,0.0071353843,0.0129197305,0.036895413,0.015038434,0.061924424
0.08072088,0.019268902,0.0031551048,0.033969272,0.053039636,0.018500185,0.023927698,0.08144526,0.017937012,0.112110674
0.040392213,0.006531634,0.0016544329,0.018805938,0.029869257,0.009649445,0.0116012655,0.041307457,0.017114604,0.05585748
0.063915946,0.013108214,0.0030311637,0.030385202,0.039829917,0.015574302,0.018392373,0.053272005,0.019248992,0.09310588
0.042155772,0.008098748,0.0016203017,0.016286379,0.03205762,0.012758212,0.007902259,0.04215591,0.01658579,0.057768837
0.10238685,0.01757497,0.002691271,0.03355289,0.057582702,0.023142502,0.024010638,0.0808888,0.03647561,0.14515704
0.02642242,0.0025246316,0.00048971345,0.008527554,0.018040257,0.0040456867,0.010281595,0.020081392,0.008569185,0.046563175
0.03779405,0.0053890455,0.0011718498,0.014987135,0.03600093,0.008248652,0.016987842,0.02483403,0.014588144,0.049285628
0.057160717,0.009366995,0.0021677914,0.022474978,0.039891426,0.012569976,0.02749361,0.042658255,0.014026753,0.07763552
0.07106009,0.013790223,0.0018912866,0.026518298,0.06579966,0.023287563,0.012994646,0.06509585,0.018343361,0.07876914
0.03693113,0.0035468508,0.0006482412,0.011846296,0.026837695,0.0054611573,0.01446866,0.021674307,0.011627933,0.05883289
0.024300644,0.002142772,0.0004107526,0.008907964,0.018211715,0.0034263039,0.008663135,0.020102777,0.00985719,0.045225196
0.037228417,0.002316678,0.00033402233,0.00891958,0.01823782,0.0034839057,0.013832854,0.019403877,0.007405622,0.05351538
0.08445311,0.009977713,0.0021842162,0.022557527,0.043759137,0.029513374,0.023202136,0.0447219,0.023382653,0.08843324
0.18918256,0.030938048,0.004631495,0.06902507,0.0982153,0.0650855,0.037961017,0.1389791,0.022012765,0.14434585
0.086345546,0.02087211,0.0057884334,0.032722358,0.07150798,0.019494459,0.03714529,0.061186202,0.018346207,0.11297931
0.046353996,0.004673531,0.0008203613,0.013285306,0.025447955,0.006839982,0.012655762,0.026507724,0.014445459,0.05359752
0.05998908,0.008542564,0.0019578855,0.022430249,0.032940924,0.011600006,0.019887675,0.049099654,0.011583767,0.07826841
0.03472103,0.0031859574,0.00071046076,0.011214243,0.02312016,0.0046915854,0.012565622,0.023728848,0.009473224,0.054024607
0.20365387,0.030294111,0.0058031017,0.091701046,0.09118683,0.03357711,0.06890262,0.098048,0.025470376,0.14452977
0.107929595,0.018570568,0.0030021924,0.040008407,0.07041615,0.024697255,0.02739187,0.078030646,0.024629073,0.12356624
0.022977792,0.0035747895,0.0008221024,0.00929218,0.021675192,0.004859145,0.01172315,0.017757095,0.01027943,0.047675237
0.024203131,0.0024100952,0.00045882195,0.0077850893,0.015018043,0.0043485025,0.008793773,0.017772939,0.0080323005,0.040897135
0.06566883,0.021560296,0.0043501705,0.044866845,0.07583497,0.035414066,0.036501084,0.061393198,0.029762639,0.11147522
0.040677506,0.0040495195,0.0009401122,0.011526515,0.024949629,0.0071964925,0.014449705,0.023109755,0.013860748,0.05089763
0.08323139,0.013193668,0.0023115242,0.03318473,0.049990933,0.015342083,0.01727441,0.07436888,0.021666145,0.086396106
0.043268073,0.0058175274,0.0018494441,0.015705436,0.033778325,0.010815978,0.015632179,0.0283179,0.020709183,0.057753474
0.05245754,0.0060134004,0.0009738813,0.013938983,0.025881503,0.010402672,0.021167096,0.02619685,0.015201076,0.053989448
