mu-01,mu-02,mu-03,mu-04,mu-05
0.1599882,-0.47139722,-0.33488888,0.5996279,0.75531435
0.45199034,-1.1524267,1.4160833,-1.3491277,0.13571976
-2.0499468,1.3004678,-0.6587175,-0.36811972,-0.30272806
-0.65021366,-0.2926348,1.7468141,0.4347455,1.3106102
0.2268798,-0.4642346,-0.39710945,0.4662438,0.5942018
0.098397166,-0.49063522,-0.40527058,0.4327259,0.668169
0.29107845,-0.69040287,1.8214148,-0.37326795,-0.72153777
0.19261074,-0.4157846,-0.36690503,0.43201464,0.61512107
-1.9289825,0.9102823,-1.0947182,-0.1598683,-0.1926915
0.10889486,-1.5554261,0.69155437,-0.988382,0.36370048
0.29801825,-0.38821328,-0.4385937,0.38385803,0.6766993
-0.10957285,0.01802291,-1.3810046,-1.9453577,-1.5819949
0.23904364,-0.4050886,-0.45028144,0.5609276,0.6847603
0.22719374,-0.14380291,-0.22573288,0.3293671,0.4507853
0.118539006,-0.47720295,-0.42891085,0.45615458,0.6822665
-0.003650438,-0.5988094,0.5379092,-1.7990044,0.47504294
1.407477,1.5050232,0.5280681,-0.20457278,1.3499845
0.14774346,-0.50761443,-0.45579207,0.5537531,0.7026962
0.15395539,-0.09970891,-0.16729985,0.33329642,0.33781844
0.29714856,1.9181631,0.29961908,-0.53693694,-0.12903927
-0.27064005,-0.43939257,0.35986006,-1.8109229,-1.3469589
0.1506442,-0.26844075,-0.31427765,0.35422206,0.55449533
0.32737073,0.09492689,-0.109142944,0.1950541,0.18222176
-0.12392668,1.6280903,0.75350785,-1.3976703,-0.6166818
0.1902296,-0.47248083,-0.47696602,0.49290544,0.67527723
-1.2400472,1.4234364,0.97316045,-1.9486932,-0.911013
1.1654601,1.221466,1.6050776,-0.4606055,-1.0817969
2.055628,0.24474576,-0.47071898,0.23837376,0.6659727
0.29864728,0.5437039,0.4208774,0.564818,-1.2221245
0.2033146,-0.20864376,-0.20934792,0.45907366,0.32237253
-2.03637,-2.8972263,0.75310344,0.0014462695,0.7600778
0.14678076,-0.47134584,-0.3713345,0.35213226,0.5914118
0.18410014,-0.3765468,-0.38947576,0.40489578,0.68676317
0.10274732,-0.38350162,-0.36323798,0.5314371,0.6293031
0.36315358,-0.22919473,-0.35603374,0.34391254,0.679003
1.8449334,0.5520809,-1.6355112,-1.9397937,0.8491675
0.19470696,-0.45607316,-0.42083,0.5418858,0.7391613
2.0200818,0.5737391,1.8595866,-0.80721194,-0.1435801
0.23158364,-0.40618604,-0.39475495,0.5244239,0.57672906
1.295684,1.0021337,-0.7414218,-1.7039574,1.4297166
0.2158426,-0.39103583,-0.3879372,0.48004794,0.5799092
-0.04586187,0.9432483,0.48783523,-2.1524258,0.39544657
1.8590741,1.1479203,-1.0311253,-0.41882837,-1.5159187
0.09573935,-0.42605042,-0.36388224,0.46554953,0.7241985
0.19225219,-0.34121054,-0.35238582,0.45654982,0.6519201
-0.45262986,1.7818735,-1.2979497,0.58840954,-0.31035957
0.22159767,-0.048157282,-0.124540985,0.31828368,0.25541753
0.2248046,-0.66000384,1.2764775,-0.12922834,0.04009364
-0.6892945,1.4549811,-1.097677,0.4019969,-0.34364212
-0.950238,1.6663643,0.1506943,-1.9090443,-1.3743386
0.2858799,-0.27558994,-0.14246628,1.494237,-1.7349147
0.19263211,-0.38375175,-0.37061816,0.5977749,0.66005707
0.19889331,-0.3719889,-0.36530077,0.48980802,0.6922272
-0.035637386,-0.13161337,1.3640488,-1.9166212,-0.66873294
0.20338388,-0.41217768,-0.4646197,0.58072984,0.7038409
0.1350015,-0.4177666,-0.31896436,0.5232602,0.69879323
-0.15108614,0.33060253,-0.439467,1.4787117,-1.5688206
1.871438,1.3393319,-0.028482504,-0.1855404,1.0042158
0.13803452,-0.43853122,-0.34994298,0.46508342,0.74087167
0.18428625,-0.32043833,-0.34180707,0.50266767,0.6021039
-0.03891126,-1.1144077,-2.728277,-0.05065473,-1.3429884
0.26716247,-0.33228412,-0.4065401,0.4371069,0.6865431
0.13812926,-0.39058256,-0.45084012,0.37659317,0.65335834
-1.4589752,-1.5319662,0.71459424,0.20804426,0.45697105
0.15009356,-0.4727912,-0.4374758,0.46504903,0.69999135
-1.7531422,0.29035857,-0.7179099,0.3139872,-0.28093916
0.16691631,-0.40419734,-0.36413348,0.526581,0.5938407
1.3995551,1.0567878,-0.14754692,-0.17194147,1.1275413
1.3968341,-1.566133,1.5717963,-0.87939924,-0.24643199
0.08900111,-0.34715885,-0.2950015,0.48259836,0.67544883
-1.8575907,-2.6197112,0.78124094,-0.07715444,0.7343053
-1.6300553,1.3638618,1.0457041,-1.7182637,2.050751
-2.190714,0.4703439,0.12824175,-0.74056,-0.56595886
-0.45619676,0.6331509,0.47074896,-2.1025522,0.3170722
-1.4719671,-1.4730904,0.67999417,0.37891448,0.64587545
0.048212677,-0.68375325,-1.1217792,0.053586043,-1.4940168
0.1416793,-0.35129744,-0.3466857,0.6117601,0.6825776
0.012235701,-0.61604613,-0.43109423,1.5417,-1.874118
0.12159384,0.8934053,-1.0560608,-1.309631,0.4305378
0.14227961,-0.37068927,-0.35503715,0.50474334,0.7258889
-0.35704124,-1.9311159,-1.1055313,-1.3052512,-1.3712914
-0.0067873355,-0.8471139,1.2709863,-1.0306252,-1.4274215
-1.5786686,-1.6877153,0.6873652,0.066407874,0.3961832
0.088585444,-0.14209822,0.1831527,0.9169374,-1.5843753
0.09394896,-0.31471896,-0.21462764,0.46569192,0.33069247
-1.7296388,-0.21400118,-0.7773214,-1.8783733,-0.6216868
0.42560974,-0.8321366,1.444354,0.46158552,-0.62581486
-0.6047739,-0.35056642,1.6494628,0.16064376,1.6032338
0.08250205,-0.36846447,-0.32288915,0.51101094,0.7174411
-1.3040042,0.7643806,-0.74884075,-0.23874672,-1.7448287
0.13206597,-0.47541362,-0.41875142,0.4586783,0.68134713
0.25190878,-0.33485967,-0.38532585,0.4507261,0.7068716
0.16304679,-0.40292495,-0.38895082,0.51800793,0.6876384
0.25048035,-0.37612295,-0.35979062,0.492082,0.64575183
0.8405555,0.47724652,1.2084205,-1.7471228,0.28686762
0.078033045,-0.5498408,1.4978231,0.8378518,-0.8254526
0.12164117,-0.43481848,-0.35647148,0.46431953,0.68630606
0.14277324,-0.37277874,-0.32132244,0.23547152,0.47477296
-2.120438,-1.4220084,1.5763581,0.79360753,0.8435084
0.12570453,-0.36547875,-0.38530707,0.4693669,0.6915162
-1.6353498,0.7947978,-0.7198396,-0.220886,-0.3776752
3.470338,1.2979908,-1.5873255,-0.35461664,-2.1988456
0.06005072,-0.35691953,-0.33493406,0.4178155,0.74422044
0.16263103,-0.094490044,-0.18754081,0.3847198,0.46077567
-1.2241477,-0.5482175,1.6376166,1.4079056,0.59853643
-2.2577715,1.619448,-0.68737644,-1.9602734,2.282548
0.14807317,-0.46508378,-0.45012236,0.52693206,0.6624706
-0.12619376,-1.3255221,0.68743336,0.83484006,-1.8176407
0.10526886,-0.22414458,-0.30025172,0.4643278,0.59564507
-0.85154337,1.4160727,2.2685206,1.1745336,0.19261728
0.1118941,-0.36362115,-0.34707808,0.48078078,0.59224087
0.12417845,0.35634354,0.0852663,-0.66007715,-0.38827044
-0.28456515,0.71158075,-0.72513324,0.7494397,-1.2121484
0.22206087,-0.44639727,-0.026082091,-1.1671326,-2.063169
0.4594552,2.0868995,1.6890422,0.05245989,1.4387662
0.09544473,-0.34414986,-0.31075293,0.5458373,0.75824076
-0.6759299,-1.7327319,0.7036925,-1.01014,-0.52347505
-2.959429,0.618192,1.5031923,0.67116433,1.2666214
1.9592981,0.655357,-2.036667,-1.4671314,-1.3430792
0.3643606,-1.3295803,1.6639216,-1.1337357,-0.88751435
-0.20349659,-1.5011812,1.4969846,-0.90259963,-1.0315211
0.13149345,0.2860498,0.077472866,-0.11981298,-1.3972747
-1.3260634,1.6640818,-1.1802603,0.23940527,-0.4957948
-2.6415164,-0.3027819,-1.1645119,1.7055087,0.2858245
0.1402689,-0.31809807,-0.27485776,0.49996775,0.60084885
0.09095909,-0.43106583,-0.4104213,0.49656898,0.6753605
-2.0189416,0.24571073,0.37976736,-0.037971765,-0.2320962
0.20677967,-0.43393058,-0.37091523,0.43634295,0.6342189
-0.11123029,0.298009,-0.56002074,0.3972075,0.20515123
0.45219988,1.8084998,2.6922581,-2.2222962,-0.12953368
1.232892,1.6684262,0.44366646,-1.9775823,-0.5021271
0.14114216,-0.4064213,-0.38217944,0.48414904,0.62456244
0.2703014,-0.5751098,1.3014286,-0.7394858,-1.3399074
0.17393644,-0.44431123,-0.36504024,0.59280604,0.6340748
-0.9000019,-0.6343783,1.6852826,0.16810453,1.5831114
0.63827646,-0.8417425,1.2885668,-0.7099624,0.2842931
2.1496832,0.85060817,-2.0120378,-0.16204531,-0.7530127
0.2323518,0.1261155,2.20579,0.6961352,-1.7512009
0.15260261,-0.38349372,-0.3734082,0.4259416,0.5770915
-1.6851597,-0.37919378,1.1872131,0.5824878,0.89990366
0.20192647,-0.4481803,-0.35112214,0.5046886,0.6758095
0.16829818,-0.3965601,-0.3743046,0.5039325,0.6177772
0.16485222,-0.43168703,-0.38425797,0.52361804,0.62154526
0.22922875,-0.43232232,-0.38597542,0.50314415,0.6588785
0.110045806,-0.45259196,-0.4171936,0.40961438,0.65728056
0.078175485,-0.47467887,-0.33781415,0.59739715,0.73438704
1.465547,-0.51893264,-0.028632581,0.62420994,-1.8831571
0.13739705,-0.37629917,-0.33328873,0.55831975,0.6193525
0.22248119,-0.13637668,1.5416206,0.67836356,-0.6852072
-0.1920851,0.692991,-0.27269965,-1.2912035,-0.29639184
-0.56716216,-0.3121389,1.6957792,0.18873698,1.5222815
-0.09519433,0.63337314,0.5696113,1.113126,-0.3336014
0.12736477,-0.39142814,-0.37962633,0.5289401,0.6902084
0.18215205,-0.019549236,-0.1618789,0.3327096,0.43158758
-1.5707558,-0.10495556,-0.27853256,-2.1082664,-0.61619824
0.25078368,-0.45086378,-0.4146306,0.47665495,0.682834
0.034735072,-0.74521905,-1.3611823,0.04532467,-1.343072
-1.3340102,1.324801,-1.7592043,0.43858427,-2.0828679
2.2898653,1.9021678,-0.5352306,-0.89345735,0.16826972
0.19571933,0.7787518,0.16421628,-0.51441205,-0.39473704
1.3826666,0.8870766,-0.5330335,-0.9444555,-1.9126064
0.2584859,-1.4043705,1.6364069,-0.9822397,-0.6261316
0.22612557,-0.29234433,-0.4192729,0.28627414,0.6561218
0.12679167,-0.31640708,-0.31260645,0.5158867,0.61472046
0.2659323,1.5743053,-1.5932689,-1.030646,-1.7194293
0.06652905,-0.31514457,-0.28437382,0.53391796,0.7087943
-1.1852363,0.7826536,0.5806645,-0.601741,-1.7195073
0.15989023,-0.4662947,-0.41784477,0.48277646,0.6802086
0.20088051,-0.37243748,-0.39326,0.5273711,0.6365541
1.7475126,1.1467261,-0.86821747,-1.4500479,0.55672026
0.2682455,-1.2121068,1.4758657,-0.7954196,-1.0799456
0.06994106,-0.49581635,-0.45195436,0.48398507,0.74534
0.19826,-0.48311192,-0.41872072,0.54697984,0.68712103
2.2728944,1.2780025,0.71460587,0.16951731,-1.1755497
-1.8173236,-0.3979388,0.5935354,-0.05084143,0.8581519
-2.7332816,0.56484973,-0.39319867,-0.86929005,-0.61436284
2.2393143,0.6848413,-0.8705797,-0.0026046485,0.74556017
0.22033392,-0.37839958,-0.35625196,0.5062793,0.6248045
0.16478084,-0.42212805,-0.38528103,0.4110644,0.6247627
0.5848389,0.63626903,1.4556413,-1.6491109,-1.5626254
1.1802598,1.3284323,-0.06280774,-0.12990405,0.91049165
0.032230943,-1.0139484,-0.8937139,1.2884042,-1.4540278
0.6376897,-0.50450027,1.5489528,-0.49219048,-0.032248694
0.19978145,-0.41571134,-0.39028025,0.50299066,0.6437824
-1.825591,0.23748392,-0.69138306,0.5643629,-0.4061897
0.08016399,-0.36641616,-0.32773298,0.4607396,0.58911115
0.18173456,-0.3846195,-0.42395788,0.5635959,0.66421586
0.38367584,0.9159431,-0.54837054,-1.361007,-1.8825368
0.17641906,-0.37708965,-0.363837,0.474505,0.57153803
0.113948226,-0.49853057,-0.4372431,0.51882875,0.7021686
0.25246835,-0.4902001,-0.48850363,0.5152142,0.6655693
1.0733334,1.010397,0.07190782,3.4652793,-0.123897284
-0.6838738,-1.0274429,0.50149804,-1.1142749,-0.61959094
0.09418925,-0.31490904,-0.2123705,0.5006899,0.28874713
0.13608263,-0.60083526,-0.44926596,0.45749086,0.5606149
-2.0252001,2.108061,-0.24918292,-0.401352,0.8042824
-0.0054918844,-0.8403688,-0.29885828,-1.8784645,-0.34822488
0.19708914,-0.46902794,-0.37264013,0.45820373,0.5997733
-1.738806,2.367312,2.925867,-0.022469588,-2.658296
0.22062515,-0.43153018,-0.46037096,0.45868552,0.6968663
-0.013210705,-0.7069438,-2.0928652,0.03717533,-0.9667249
0.63109344,-0.57635814,-0.16090487,-1.257035,-1.304254
0.9658246,1.776701,0.65480447,-0.3728109,0.67020166
-1.8555592,-0.7766077,0.48673713,-0.029529572,0.8955107
0.13930634,-0.4004079,-0.387277,0.53172314,0.5915749
0.18063587,-0.26073745,-0.27884984,0.5031697,0.60958165
-0.9329361,1.3212974,0.8926578,-0.98240805,0.80727506
0.49822,-0.6945715,1.6896049,-0.6131069,-0.27561882
0.19345945,-0.31688216,-0.3494317,0.52567816,0.670671
0.22369267,2.0194743,2.7140203,-0.6543784,-0.19425565
-0.49055064,0.32327303,1.5891713,0.35734177,1.3222333
0.10617366,-0.3027631,-0.35744262,0.47937912,0.59321094
0.16583912,-0.44084153,-0.4171043,0.48836517,0.7547284
0.20725006,-0.24511924,-0.2675559,0.59803563,0.607473
0.13179831,-0.3810241,-0.37522274,0.47880095,0.73582697
0.11202699,-0.3741868,-0.35627294,0.4674995,0.65492034
1.7175635,1.7968056,-0.9201084,0.074265145,-1.6940438
1.3471068,1.3185261,0.1674198,-0.09000549,1.1276479
0.19652465,-0.39685935,-0.37729257,0.48035616,0.6050061
0.14903846,-0.36189857,-0.3543828,0.4852801,0.62212455
-1.4115809,1.1447974,-1.4615012,0.2380579,-1.9136698
-1.862243,1.7805325,1.2427169,-1.785762,2.8413467
0.034591667,-1.3490783,-0.44927353,-1.5210835,0.2515917
0.23661582,-0.42599258,-0.40010065,0.4554863,0.64008754
0.2717485,0.3507241,0.66200924,0.43213803,-1.5075228
0.13459525,-0.44049025,-0.39073616,0.46254808,0.63038003
0.16774768,-0.33409366,-0.3976304,0.5363289,0.66979486
0.13205981,-0.46759224,-0.49045795,0.5658144,0.7316794
0.08383139,-0.8334584,-2.2666082,0.5137102,-0.8321735
0.13704868,-0.17618376,-0.23996665,0.39467365,0.4529555
1.7530754,-0.7872632,-0.9357402,1.283912,-0.78419507
0.10825602,-0.33165255,-0.22984199,0.44840848,0.28805867
1.9770021,1.8143423,0.23174113,-0.31582355,0.9669381
-0.32990783,1.5560949,-0.11646098,-0.8869933,0.6304856
-0.7002181,-0.46314543,3.00715,-1.4038783,-1.6075014
0.3948214,-0.1750463,0.024643898,1.0165796,-1.513612
0.09705823,-0.41932088,-0.35767418,0.5489138,0.6477164
2.2022524,0.92684406,0.9942634,-1.1657847,-1.5631635
-1.6922851,-0.33022064,1.3414007,0.6900674,0.46890238
0.16781048,0.080219164,-0.5820995,-1.9859306,-1.995404
0.5214293,-0.1761119,-0.26032186,0.2946468,0.5689271
1.1567949,1.7512428,-0.08848344,-0.5165677,-1.4509816
0.300496,-0.4948637,-0.4482004,0.55980194,0.6851915
-0.095350474,1.5539907,1.1747636,-2.088457,-0.122529574
0.18671773,-0.48123282,-0.39068788,0.4621883,0.6420437
0.12103501,-0.19067878,-0.22566928,0.37508374,0.4103909
0.13391474,-0.39034954,-0.3767709,0.5320388,0.66562444
-0.37188098,0.7330879,0.4886822,-0.087599024,-0.21702498
0.09433049,-0.4197471,-0.40724438,0.42457956,0.6766941
0.08580499,-0.43271485,-0.41681492,0.5231023,0.69396245
0.100667566,-0.4554115,-0.40857083,0.44493037,0.6787117
0.18150888,-0.22512537,-0.3078469,0.2765256,0.56548566
0.18719688,-0.4923591,-0.36846817,0.32662106,0.63698727
1.2343191,1.408387,1.291588,-0.14969838,-0.085119784
-1.8707002,0.45028484,0.9889475,0.39957398,0.77371794
0.08026711,-0.39674073,-0.37024844,0.49779338,0.73804426
0.20279601,-0.35883442,1.5016278,-1.7223314,-0.69468814
-0.34358323,0.78854257,-0.3109411,-1.4786369,-0.5107951
0.16167954,0.22928327,0.013745621,0.043294914,0.07825881
0.37740323,2.1290262,0.34081894,-0.5615999,0.3436788
0.15442449,-0.3726449,-0.37049055,0.50018823,0.6337788
0.34084958,-0.23042113,-0.28051847,0.43126953,0.5426279
-2.539965,-0.10230822,-1.0487416,1.0156555,-0.030104317
0.7296351,0.12912677,0.037462525,0.9146283,-1.4087977
0.24033579,-0.38688508,-0.39559925,0.41370636,0.6429772
0.16302373,-0.46910906,-0.4583801,0.5105828,0.6617824
-0.83533144,-0.55566823,1.6253753,0.124883756,1.6211354
1.564326,1.7058948,0.88560736,-1.7557622,0.44233197
-1.8555361,0.47478685,0.9814286,0.5101702,0.8106096
0.313243,-1.6642476,-0.75180024,-1.3794012,-2.3069413
0.057422765,-0.2048462,-0.18902473,0.37914217,0.32394117
0.7518062,0.9275786,-0.35783988,-0.26946604,0.96352684
0.55155706,1.6954701,0.44580102,-0.27662724,-1.4082543
-0.24566321,0.13883361,-0.4973634,0.51831096,0.22876403
-1.2176788,0.6386964,0.82200646,-0.76517445,-1.6596352
0.18012369,-0.42565504,-0.41296154,0.41068,0.65544736
0.13756688,-0.3836595,-0.3810209,0.4563831,0.62819415
-0.19587423,1.2486607,-0.5282566,-1.18787,0.22598578
0.15334572,-0.3642837,-0.2992624,0.55784005,0.5664247
0.22595258,-0.22579762,-0.32522315,0.47975653,0.4932946
-1.6500968,-0.08670122,1.3539656,0.4983006,0.29390156
0.10866343,-0.23875612,-0.18344109,0.3917849,0.32010192
-2.6488087,-1.6799024,0.21628338,-0.2892086,1.1172049
-1.9982841,-0.19314554,0.19289619,0.19730511,0.23935935
-0.32306057,-0.2709996,-1.1774602,-0.12034148,-1.4630572
0.04914696,-0.4486228,0.687992,-1.8589859,0.59835684
0.53607005,-0.83575934,0.758984,-1.1802176,-0.13361563
-0.56302494,-0.16914997,1.6944319,0.17921698,1.4895777
-0.009755859,1.2678599,0.30035162,-2.1174226,1.1849921
-0.26519004,0.06518016,-0.35445327,0.3897158,0.5192018
0.013826972,1.2946042,-0.6695833,-1.7035266,0.6740949
0.11876205,-0.36443043,-0.30735862,0.4987514,0.64769506
0.04980728,-1.7334392,0.7883734,-1.1275902,0.45864183
-0.002358703,2.283881,-0.35032254,-0.53678745,-0.21985298
-0.7592285,1.7885828,-1.3709942,0.46541947,-0.22000971
0.046024617,1.1587977,-0.45449847,-0.9957439,-1.6224841
0.4097649,-1.1404506,2.5734818,-0.6290788,-1.2666885
-1.889364,0.8861617,-1.0918809,-0.15700679,-0.16665503
-0.16396047,1.230968,1.313901,-2.0269885,-0.20757586
0.17932689,-0.5279614,-0.70269334,-0.12061575,-1.6515723
0.17776367,-0.36793658,-0.4201851,0.5922818,0.676921
0.21580465,-0.36777622,-0.30539715,0.5570856,0.5699277
0.17000176,-0.34315947,-0.3701558,0.49241424,0.74648577
-0.004473144,-1.2373475,-1.0639745,1.7039241,-1.5306747
-0.5442782,0.05696985,1.7550243,0.32308853,1.3663559
-1.10195,0.6853297,-0.39312875,0.49243623,-0.3323994
0.19636337,-0.35866463,-0.40617687,0.4072107,0.68345916
-3.2188246,1.3346106,-2.2570794,-0.31690687,0.56872284
1.6757445,0.4590217,-0.24596329,-1.891598,2.5208364
0.1409909,-0.40249372,-0.3763851,0.5321788,0.6955963
-1.7483822,0.96738315,-1.3806353,-0.022990711,-1.9553332
-0.5149431,1.4904362,1.0312946,1.2031897,-0.20599884
-1.4994057,0.20753238,3.236235,0.42820722,0.9343598
-1.3051012,0.9656613,-0.03210102,0.31712908,-1.7026657
-3.0452328,-0.3824024,-0.41907185,0.6665287,-0.42778605
-2.135426,0.6335645,0.3423057,-0.624777,-0.5374601
0.20058566,-0.40606245,-0.3952728,0.39083493,0.63279605
-1.5960838,1.2606813,-0.8452893,-0.03618049,-0.6318876
-1.8840902,1.3767129,1.1010969,-0.0145788565,0.80972445
-0.9220876,2.1936302,-1.7020519,-0.7740665,-1.0492759
0.021029377,-0.38653708,-0.34218735,0.50724316,0.72527117
0.13465734,-0.39870936,-0.32829922,0.46894956,0.55952036
0.13082574,-0.4350827,-0.3654434,0.38617998,0.59020543
0.21035819,-0.5076699,-0.4340551,0.5005399,0.5724303
0.15795164,-0.43499804,-0.41003573,0.42125797,0.6548495
0.329252,-1.1057026,1.3888872,-1.4145699,-0.36887965
-0.13616905,-0.7828769,-1.4239554,0.26828966,-1.8253556
0.47070304,-0.6182025,1.2712836,-0.24932136,-1.2936995
0.2296521,-0.40253943,-0.3729099,0.412897,0.5736412
1.190817,-0.17385057,-0.15191706,0.8983316,-2.5004282
0.38783756,-1.2397321,1.4771446,-0.97332215,-0.17828938
-2.025355,-0.7798694,-0.52239805,-1.2716734,-1.7209737
0.16077712,-0.20920533,-0.27037323,0.3729148,0.44738686
1.9762353,0.77568257,-0.37680084,1.4932015,-0.74025834
-0.71037436,0.50043523,0.14933354,0.77427566,0.156495
0.19693594,-0.23250014,-0.2563023,0.40568095,0.48851898
-0.13823897,1.4339143,-0.7612705,-1.2600489,0.87106043
0.25552514,-0.26340488,-0.29778928,0.34566063,0.42712906
-1.8950082,-0.1731252,-1.058202,1.2088076,1.2081386
0.07354234,-0.27804053,-0.2784589,0.5324809,0.554917
0.01605009,-0.6326587,-1.1762433,-0.08108863,-1.4521936
-0.02836605,-0.47635663,0.43122768,-1.8116007,0.06280746
1.0346612,1.5597994,0.23339652,-0.11929494,0.80375546
0.22746363,-0.8840217,0.9912282,0.70888156,-1.5579616
0.32442826,0.12214884,-0.06253514,0.7707404,-1.4756238
-2.4284995,0.71349055,-1.5829873,-0.5411302,0.3913931
0.048852738,-0.52352065,-0.20730959,-0.344635,-1.8417231
0.17440876,-0.47524714,-0.40519345,0.46796954,0.73336446
0.16356678,-0.030017324,-0.21896018,0.4220748,0.6175519
0.15570337,0.37145334,0.3627197,-1.5491936,0.18641114
0.18918972,-0.4450605,-0.38325375,0.53048486,0.6368626
-0.5687665,0.6786726,0.13015509,-1.4727719,-1.9781758
-2.3738565,0.93843746,0.43326783,-0.26431048,-0.5025323
0.054694697,-0.5985245,-0.48536825,0.5493417,0.7686645
-0.8261823,-1.3037697,0.4687215,-1.6452398,0.3260153
0.09696782,-0.42797413,-0.39288402,0.4713773,0.66294295
-0.32789996,2.548727,1.6717831,2.6574862,0.025200034
0.18243986,-0.43432865,-0.31230932,0.3210312,0.44632787
0.15839918,-0.43154415,-0.4311794,0.3953191,0.695668
0.02162119,-0.3687398,-0.3409328,0.47149575,0.6776597
0.16585714,-0.47140682,-0.47824055,0.4795379,0.7360932
0.009712702,-0.83876985,-1.4797331,0.16262043,-1.834625
0.2740226,-0.49930066,-0.4062608,0.5458604,0.587094
2.3179939,-0.20341131,2.4447296,1.6612175,-0.41728556
0.27580816,-0.4278771,-0.40704948,0.45449847,0.6121252
0.047571853,-0.25596032,-0.25742722,0.5604574,0.49978215
-1.5050087,2.6587932,1.9515678,-0.7951998,-1.174163
-2.04686,0.1723886,-0.711978,-0.63038987,-0.02218713
-0.4084112,1.6175303,-0.23283826,-1.0396795,0.77532035
0.3709801,-0.80170006,0.9421533,0.713151,-1.5331377
-0.5995482,0.5619473,0.44046003,0.67782515,-0.23965366
0.5376348,-1.9444146,0.59424055,-1.1040348,-1.2644765
0.17579916,-0.34959075,-0.36403507,0.44424552,0.64839387
-0.062986664,0.98427486,-1.0332634,-1.3491005,0.109479494
-1.7598976,1.836952,-1.4478552,-1.6447235,-1.6368783
0.21794802,0.26245493,1.3188028,1.1322843,-1.9991428
-1.6252075,1.0288318,-2.3453171,-0.075397775,-1.1062292
0.0911359,-0.3888451,-0.3622176,0.4806018,0.63109756
-0.8128858,1.8922782,1.7267518,0.8294541,-2.968218
0.14797834,-0.51566845,-0.4615994,0.5042448,0.7338791
1.1283543,1.7618831,-0.17731868,-0.75730395,1.2302002
-0.23878507,-1.2795981,-0.67078745,2.2305787,-1.7642491
0.14070435,-0.41225013,-0.33915752,0.4005968,0.6982016
0.87669075,1.9179553,0.07339862,-0.8009541,0.9246544
0.23814996,-0.23711696,-0.4271214,0.13617522,0.50193703
-2.1650295,-0.49951917,-1.8892312,-0.4774918,-1.0727023
0.10711367,-0.52370393,-0.41671807,0.62654406,0.7034023
-1.8356999,-0.40846065,0.5486862,0.26832062,1.0335593
0.3172663,0.47982162,0.52470255,0.6107866,-1.194203
0.18637876,-0.45305526,-0.44662327,0.4697379,0.6377294
0.08864274,-0.425568,-0.42003417,0.4541514,0.6987345
0.17973842,-0.446218,-0.43134373,0.5276051,0.6677241
-2.0373259,-2.9280105,0.76312935,0.040688775,0.7837222
0.18060806,-0.40996113,-0.3498637,0.48196006,0.65228975
0.2179654,-0.10791879,-0.053251505,0.01867022,0.13036117
0.22368091,-0.55723083,-0.40376788,0.5514946,0.7086811
0.104069896,-1.0154644,-0.5349206,-1.7932608,0.65470415
0.13364981,-0.37110066,-0.43913502,0.5676016,0.80000716
0.15000969,-0.39642724,-0.3867054,0.5095979,0.6862308
-1.3981094,-0.54118687,1.489087,0.28195912,0.8619493
0.2225924,-0.7014888,1.669901,-0.1127529,-0.5392047
-1.8503816,2.4030786,0.29365945,1.3102005,0.21674058
0.13783711,-0.42113537,-0.3786763,0.51969033,0.6035772
-0.49158096,0.34530845,1.5461737,0.41761672,1.3901502
0.797238,-1.6448072,1.9293103,-1.0441442,0.28306872
-1.9828715,0.6904223,0.76871586,0.30511057,1.0919485
0.056031164,-0.1564354,-0.002543524,0.51490563,0.12785643
-0.44470927,1.8916762,-1.2069206,-1.2752365,-1.6085871
0.23562764,-0.46593547,-0.41317415,0.5189303,0.7245563
0.1848757,-0.41633028,-0.25774753,0.57222396,0.54339117
0.15477467,-0.3678716,-0.35601658,0.5148911,0.62525475
0.15752377,-0.3964925,-0.37636322,0.50349444,0.6286279
0.30176833,-1.1283007,1.2501087,-1.6191707,0.08195445
0.034335904,-0.13773528,0.6583391,-1.8965746,0.075834945
0.18671738,-0.1572459,0.42644274,0.5136769,-0.6955227
-0.008585455,1.7007439,0.05806392,-0.6161947,0.43841833
0.14458646,-0.5232233,1.5791801,0.63007414,-0.9003457
-0.36819652,0.743241,1.1611817,0.83803713,0.5647361
1.5276941,2.0558534,-0.055111557,-1.2524579,-0.47666073
-2.0421245,0.00993184,0.3082884,-0.105459735,-0.21704353
-0.018200813,1.5061003,1.5165079,-0.43964994,-0.8087908
1.5943719,1.9737734,0.56729823,-1.7837265,-0.14690574
0.09122751,-0.59224236,-0.52066594,0.54363555,0.8401229
-1.1502595,-0.21721241,1.6348295,0.43066424,0.9597751
-1.4782538,2.6795425,-1.0954832,-2.556655,-0.7952262
-1.9908056,-0.08785919,0.23568124,0.21127301,0.256517
0.87137866,1.9793017,-0.23074175,-1.6824453,2.0243487
-1.9459747,0.3401633,0.83825624,0.2754451,1.1420194
0.146171,-0.4476383,-0.4048372,0.5303479,0.8102518
1.44687,2.0818942,0.40061432,-0.32139385,1.5739808
0.28832018,-0.94180024,1.156054,-1.536596,0.18907155
0.4274541,-0.20171091,-0.6610049,-1.639067,0.47404855
0.31621087,-0.96647596,1.6468638,-0.84028345,-0.34122255
-1.1765836,1.1827326,0.55646425,0.1895177,-1.1869255
0.17132823,-0.52368087,-0.3609447,0.43446022,0.5953896
