mu-01,mu-02,mu-03,mu-04,mu-05
-1.5103022,-1.339082,1.3516996,-0.35221592,-0.41250026
0.5688864,-2.3632417,0.56773645,-0.6414139,0.26022443
-0.5094937,-2.274664,0.8176491,-0.31844458,1.6960305
-0.10579692,-0.5318911,0.7171111,-0.18323867,-0.03704059
-1.5583333,0.5760863,-0.0710449,-0.31197232,0.39556053
-1.0223769,0.7681852,-0.8603299,-1.0325228,-1.1216028
-0.51180565,-0.88777703,-0.24466208,0.8142396,-0.86596394
-0.35195246,0.06703511,0.6361211,0.3694525,0.3817626
0.46928415,-2.6228898,-0.23800425,0.016521525,1.7926769
1.0069277,0.6690557,0.58255213,-0.31236717,0.5242271
-0.16432986,1.5285411,0.6384131,-0.82415986,-0.4303111
-1.1725516,0.30068856,0.014077768,0.35815862,0.32639197
0.78728837,0.089109,-0.84856975,0.89418757,-1.0477327
0.3739273,-0.8720764,0.36930984,1.3275839,-0.31061566
-0.47507364,1.6829313,-0.1534996,-0.5975782,-0.9325931
-0.65926284,-1.1259391,0.02255693,-0.5821298,2.016527
0.26060286,-1.1928296,1.6244569,-1.6138448,-1.2413731
-1.3135017,0.31805778,1.7612953,0.21174298,0.45511863
0.18868822,-2.4397888,-0.081628755,-0.021941755,0.96912956
1.657999,-0.27936083,-0.6916867,-1.3528821,-0.11560291
0.356982,-1.2954044,0.18188569,-2.0118568,0.7425714
0.15373679,0.014783505,-0.16414933,-0.00050833076,-1.4139001
-0.33370548,-1.2792335,0.9477038,-0.5094788,0.48927543
0.6082381,-1.8979896,1.0244896,-1.4769834,0.2978825
-0.56187654,-1.5205628,1.0601761,-0.89872634,1.5820929
-0.7705524,0.10537672,-1.0022008,1.8994063,-0.15367632
0.21690765,0.86828053,-0.83595145,0.9556685,-0.31674188
-0.10606821,-0.33267593,-0.041141286,-0.9476713,0.34196046
-0.07265033,-0.17200871,0.10693574,0.20113377,0.11781394
0.38384467,-0.9139975,0.23287544,-1.1270933,0.7136514
0.011710376,0.5080985,0.95640224,-0.67032915,0.27228063
0.61041075,0.91777766,-1.1577674,0.43479657,0.5548104
-0.76936686,-0.30177993,-0.23754454,-1.2418797,0.41488454
-2.254004,-0.79922646,1.021595,1.394763,-0.49154598
1.3387667,-0.0421395,-1.9448602,-0.4986254,-2.6612287
-0.5094179,0.020592615,0.29473725,-0.087212235,0.19848424
1.5358464,-1.0443336,1.4686267,-2.1948195,0.58193946
-0.9476043,-0.37090498,1.7042291,-0.60506505,0.12757123
-0.05889766,-1.2975155,0.96824414,-0.21569328,1.3896909
-0.7435018,-0.80040675,0.66360086,0.4618057,0.07724912
2.32519,0.100344196,0.26507413,0.015378963,-0.10251656
-0.051514864,-0.5294959,0.1181556,0.63007975,0.19601667
0.6144402,-0.0354762,0.6076263,-0.14452112,0.7712966
0.19880241,0.5242996,-0.15229473,0.7507196,-0.8674695
-0.1682148,-0.1661337,0.0556733,-1.211507,0.09301414
1.3337412,0.9931503,0.9629715,-0.4630447,0.4972156
-1.0638205,-0.8550317,0.5213259,-0.07861157,-0.4039961
-1.0792769,1.2548221,-1.1768,0.3943031,-1.5603665
1.1775293,-0.90502554,-0.9291989,-0.01921415,0.16595635
2.7893763,0.76789033,0.7450308,0.14605953,0.1745837
-0.8237397,-1.5193101,0.22865793,-0.20375474,-0.19203073
0.6009852,1.0440642,0.29218385,-0.0072931014,-0.42206272
-1.724189,-1.0866287,0.03946352,-0.22148369,-0.73456275
-1.6549748,-0.3527134,0.38889706,0.50100553,0.057385065
-0.1682843,1.1396325,0.83937067,0.5269646,-0.149121
-0.94041705,-1.8297783,0.070436865,1.1350876,1.6705425
0.22438951,-1.7719818,-0.15459296,-1.0986226,-0.25839788
-2.0572753,1.180428,0.5236355,0.55471516,-0.18542084
-0.23205417,-0.10400093,-0.12460919,-0.7104214,-0.16874783
-0.699451,0.5884308,-0.07891069,1.20938,0.24647087
-0.3387083,-1.512605,0.3521279,0.105360836,0.31750527
0.9562238,-0.33514,0.7459747,0.19612226,0.9790598
0.48377126,0.2549029,-2.2403529,-0.5614014,-0.7406006
1.0976639,-0.7540352,-0.79220206,-0.54665023,0.5660183
1.043311,-1.0959322,0.5205942,-0.41403794,0.35690004
-2.0640712,-0.868879,-0.030485332,0.10885936,-0.792594
-1.8156782,-1.4740409,1.2010412,0.24308152,-0.045748398
-1.7688466,-0.010581873,0.7420088,-0.8080059,0.48776588
1.153642,-0.07845724,-1.9440889,-0.5856021,0.00663846
-0.6698699,-0.9015452,1.0349884,0.32668334,0.92561734
0.15406583,0.17958613,0.46676785,0.44720995,-0.045955263
-0.4408027,1.289737,0.39969653,0.40020883,-0.8599734
0.21350226,0.49527508,-0.71200883,0.18358335,0.021265723
-0.64025533,1.1970485,0.30407318,-0.47289544,0.7433946
0.79719716,-0.019666864,-1.6611321,1.071016,-1.1864575
0.38602284,1.7388768,-0.25535628,0.6039084,0.19988161
-0.57102054,0.24127041,-0.22832006,0.11002585,0.57468116
-0.5415947,-0.3867479,0.6252781,-1.0441374,0.87431854
-0.49887246,-1.4322839,1.2015696,-1.0384897,-0.5546753
0.8245866,-1.6799612,0.30987683,-0.15871525,0.67420614
-0.93574595,1.0538791,0.52654934,-0.89419407,0.37725744
1.3718911,-0.0041956343,-0.45668992,-0.3878587,-1.9625707
0.18495098,-0.6247399,-0.5287454,-0.7275288,0.15577903
0.0860553,-0.041693382,-0.70542914,0.18000457,0.14197111
0.5454509,-1.2528633,-1.5374658,0.69581366,-0.24275067
0.9905107,-0.07291669,0.6893636,-1.967189,-0.5772497
-0.88880014,-0.7960292,0.46298438,1.3109691,0.08103644
0.41901928,-0.22289968,-0.81644845,0.75240046,-0.3311072
-1.6964232,-0.41652775,0.5198311,0.31471756,1.3325306
-0.038103685,-1.3907813,1.1569135,0.34936965,-0.3783994
-1.9375211,-1.2446697,-0.6203752,-0.6970019,-1.2139558
-1.8671025,0.62969744,0.24236801,0.8482031,0.91406715
0.34883118,0.13294229,-0.28366333,-0.09271371,0.44067022
0.5905347,-1.0843606,-0.6403688,-0.3589819,-0.43036115
0.55811,0.45291448,-0.15817225,-1.1385071,0.45427647
1.8450891,0.7671001,-0.74435925,-0.41406938,-0.039781943
-1.0605023,-1.9295073,0.13695377,0.46400416,-0.5943699
-0.24112597,-2.536909,1.4447432,-1.3978057,0.2032415
1.1049141,-1.4903722,0.7262268,0.59543955,-0.06321324
-2.3001666,-2.5609832,-0.6976709,0.17045325,-0.22877342
0.43675163,-1.666527,1.7505915,-1.1557262,-0.27807766
1.2111834,-0.5858683,-0.5146971,-1.2391521,-0.5178503
-0.3179697,-0.4623705,0.9655885,0.4113116,0.91332245
0.1605394,-1.0231873,0.32940692,1.6533589,-0.19762903
0.22825001,-1.9844643,0.11678022,0.021528035,0.46378848
-0.7505661,-1.6928928,0.5207638,0.67290956,0.20118585
-0.03379084,-1.1408725,1.128365,0.6928217,0.60656494
0.769542,1.7764568,0.83172315,-0.87142473,-0.07519622
-0.7557159,-0.92014205,1.0557051,0.33849618,1.7122351
1.0358899,-0.16916457,-0.84116095,-0.29081014,0.14897561
1.8378743,0.4099744,0.4694662,0.294104,0.40047452
-0.029900014,0.02511762,-1.3298149,2.2767918,-1.7371079
-0.86251116,0.48748285,0.38474697,-0.12702185,-0.17873308
0.6160258,-0.7044626,-0.25915676,0.59632194,3.139641
-0.78538585,0.01133858,-0.4398992,1.53063,-0.015964553
0.011094205,-1.243216,0.18209738,-0.58460397,0.7204499
-0.18100202,-0.66584927,0.6821599,0.1328871,0.0006688833
-0.37009433,-0.57100004,1.1803596,0.91524434,0.38014668
-0.8174504,1.603042,0.3042891,0.21475491,-0.89905524
0.47442472,-1.463495,-0.56180954,-0.44293618,0.6888923
2.5827227,-0.17769931,0.20126039,0.37458807,-0.042340413
-0.16722655,-0.38343132,-2.1647527,0.26902154,1.1244305
-0.9558772,-0.997413,-0.19625445,0.35387546,-0.68812203
-0.3826628,-0.06462555,1.1195092,0.47899875,-1.1968495
-1.7634581,-0.7287895,0.43346602,-0.41498473,0.57596654
-0.29907003,-2.26113,0.95859927,-0.22744681,0.59338915
-0.4674315,-0.31485355,0.8085534,-1.6372753,1.053142
-1.2248341,-1.7408699,-0.31681198,0.9889355,-0.8183339
-0.35461473,-0.3893487,-1.2185435,-0.29410443,0.19913891
-0.24157485,0.31290072,-0.5317621,1.2976738,0.16838178
0.368695,0.24415837,-0.2483132,-0.69979143,-0.930339
-0.65310055,-0.8205744,-0.036866084,0.9826728,0.52357566
-0.675997,-1.2669855,-0.38997978,0.39011273,-0.3727882
-0.33321178,1.3903366,0.50419843,-0.34759194,-0.25844455
-0.03928125,-1.611371,-0.62721616,0.7333096,-0.0059858263
0.5371195,-0.11334016,-0.7301753,1.1121348,-0.3020059
-0.20326635,-0.9129195,-0.48985377,0.16567206,-0.61174506
-0.3181121,-0.31363297,0.087856546,0.37323818,-1.8426383
-0.63682854,0.9950647,-0.37016764,-0.20217593,-0.519278
-0.2712246,-1.5342604,0.4595189,0.4517011,-0.34892404
-0.21452805,1.123075,0.5333707,-0.0057948492,1.1025469
-0.5056291,-1.4123292,0.56314504,0.041736625,-1.1733694
0.30513924,-0.11387156,-1.1427383,0.7390079,-0.16446719
0.1976768,1.1949987,0.38191032,-0.009197991,-0.5169869
1.1311185,1.1249223,0.88040847,-0.4158693,0.53698945
1.55805,0.21324982,-0.98432404,-1.2349259,0.4639279
0.5085027,-2.5472646,0.60247034,-1.77962,-0.5766613
0.13330802,0.23906644,-0.3118096,-0.18990937,0.5344044
-0.116506845,-0.44398385,0.3539027,0.2777531,-0.7948851
-0.9145671,1.5223477,0.10451037,-0.2372318,-1.6977879
0.82227165,0.03211645,1.3406868,1.6610867,-0.69982105
0.33782887,-0.27348888,-2.0510502,-1.6436976,-0.601365
-0.4047268,0.9072409,0.46666896,-0.81934416,-0.12324055
1.9709235,0.8168305,0.64854044,-0.15141039,0.49029872
-0.020136178,-0.15385428,-0.7315365,-0.99599457,-0.6753352
1.1848059,-1.2697055,-1.5566659,2.6922436,0.51731676
0.16302556,0.12520826,0.37819064,1.9832262,1.6998781
-0.029010415,-2.0062263,0.74078304,0.50564456,0.13685891
0.14512995,0.5654672,-0.10447729,0.5924928,-0.0532874
0.8408885,0.28190893,-0.99805117,-0.7355366,-1.9149009
0.8798763,-1.3088489,-0.39005017,-1.003215,-1.0848703
-0.3297386,-1.2401813,0.864876,0.25007847,-0.114092655
0.81668425,0.08224413,-2.0082278,0.016972315,-0.44455254
0.1416587,0.6837739,-0.31234187,0.09871321,-0.5780076
-0.63497114,-0.38579553,0.25595906,-0.5005571,-1.0279404
-0.22676751,1.0225451,-0.11638504,-0.10900457,-0.5532269
-0.75285906,0.7157851,0.59272337,-0.6756949,0.3794993
0.7477048,-1.3489475,-0.60501003,-0.5372452,0.9874984
-0.92589355,-0.87852174,0.48855495,1.0700227,-0.79601353
0.346977,1.3282171,-1.253427,1.3739176,-1.4817665
0.8696975,-0.7578929,0.0014851391,-0.8623546,-0.6490623
-0.96393347,1.5895177,-0.040746212,0.039560854,-1.1383802
0.51721835,0.971945,0.6597509,0.18022326,1.1574947
1.5086493,0.37644887,0.539818,0.42717353,-1.3080244
-1.602184,0.15856203,0.7443326,1.4800259,-0.7707505
0.014404684,-1.0631123,0.6350474,-0.6926241,2.0565233
-0.8800136,-0.4002763,-0.16692719,0.79616505,-0.013096228
0.46223086,-0.4894563,0.2319225,-0.42980635,-0.3594967
0.47859076,0.30449474,-0.011878654,0.51077586,-1.136441
1.108303,0.35335505,0.31782728,1.7397337,0.36686134
0.3777792,-0.1956035,-1.5097678,-0.20727985,-0.7940532
-1.5449754,-0.8872397,0.3926072,1.2420145,0.79295415
-0.2727684,-1.0195689,-0.4756727,0.4926421,-0.17032593
-1.0573109,-1.6212327,-0.058296487,0.8676372,-0.55044097
1.2582062,-0.8560033,-2.106485,-0.27314454,-1.1281921
-2.5220652,-1.4153781,0.009540275,0.9766721,-0.7607974
0.03850843,-0.7394018,-0.0615177,1.2404933,0.018034138
0.15875798,0.7476223,0.8312256,-0.57762164,-1.7102127
-2.7519865,-0.6052483,2.2159097,0.59151316,-0.31388468
0.429076,1.10862,0.5364657,0.37811092,-1.3037598
1.7123735,-0.043538593,-0.6573261,-0.06854464,0.053113542
-0.5572558,-0.2434515,-0.9577668,1.0079757,-0.5806817
0.17763308,-0.7391857,-1.3555324,0.3528562,0.29962534
0.42460704,0.3471917,-0.686473,0.6961314,-1.0377208
0.5107392,-0.5784693,0.84393996,0.12399368,-0.25907338
-0.3887319,-0.5447859,0.38537073,-0.16805038,-0.19324645
0.8400521,0.70665085,0.007300198,0.36441132,0.088239856
-0.0021924675,-3.454783,1.3588195,0.66521925,0.07622274
-0.29705274,-1.4614335,-0.24025004,-0.28408295,-0.2947956
0.33479396,-1.3908035,1.541755,1.0072759,-0.89351755
-0.2102851,1.1934587,-0.15623318,-0.27871987,0.6024141
-0.5843122,-1.5347137,0.33040956,-1.1377646,0.9859668
-0.15571314,-0.93029237,-0.28771093,0.62927526,-1.5715925
-0.34922394,0.46861595,0.12901548,0.21909952,-0.57910955
1.3853284,-0.10640824,1.2478576,-0.22029822,0.36602187
0.5446154,-0.84170777,-1.2000351,0.63890254,-0.05418901
0.6894053,-0.41403806,0.6831056,0.6218072,-0.36357397
-0.000623323,1.2649302,0.4537791,0.39544934,-0.21950862
-0.22724074,0.4759286,-0.04537344,0.3453033,0.16502205
-0.6431961,-0.16838032,0.5176742,1.180928,-0.8585685
-0.09675047,-0.7257333,0.75790316,-0.26003,2.326506
0.6130816,-0.16423827,0.8367003,0.26557836,-2.349612
0.21471795,0.8893949,-0.16792527,-0.0063608177,0.6365532
-0.26065874,-1.7229524,0.8445136,0.30071643,0.26703638
-0.091130525,-0.9407256,2.7356129,0.31446895,2.5999901
-0.86627096,-0.23904625,1.3006799,-0.69957715,0.802532
0.5440026,0.81254065,-0.46721298,-0.26430422,-0.19959883
1.0035269,0.06693049,0.078872666,1.3788137,0.76171184
-0.3517477,0.91217124,-1.1135868,0.75670797,-0.11445752
0.29211473,0.37879884,-0.19444793,0.38296977,-2.8140013
-0.78465044,-1.8205432,0.8617372,-0.7986433,-0.82678765
0.026339673,0.67605335,-0.44396728,-0.49279457,-1.3117328
1.1315961,0.09554218,-0.5510516,2.4371374,0.048632227
-0.42097968,0.7303431,0.083981395,-0.88929546,-0.7760283
-0.44689804,-0.85609806,0.6123656,0.04291009,-0.26516512
-0.31504124,0.5364441,-0.212733,0.30034173,0.5335848
0.8077694,0.36855215,0.69897497,0.09262031,-1.1675324
-0.1692906,-0.3589021,0.30662602,0.5411897,0.12201867
-0.13991277,0.08053854,-0.049514063,0.42411178,0.5348635
0.86418605,-1.320672,-1.0587915,0.6640901,0.20026177
0.88236815,-0.021818694,0.49169844,-0.55357003,1.426993
0.61146,-0.12820204,-2.8421247,0.300532,-1.0639473
0.6675803,-0.6473423,1.4906392,-2.2343798,0.3162057
0.68666667,-2.145024,0.19143489,-1.11218,1.497384
1.190989,-1.2544571,1.6022921,-0.28395906,-0.4544828
-1.0955445,-0.11019748,0.7929078,1.076257,-1.2755448
0.62602824,-0.6862394,1.6522129,0.6532728,-0.42765406
1.5227609,-0.46268785,-0.06017556,0.23761292,-1.2104878
-0.17592609,0.48589748,-0.74433565,0.06451123,-0.31340078
0.89571565,0.544065,-0.20924975,-0.22193818,1.0646445
-0.907349,-0.44963992,0.21836504,0.056794472,0.03764745
-1.3438451,-2.4616876,0.33811852,-0.84472305,0.48078927
1.8703552,-0.11532057,-0.88911617,0.51031154,-1.8875209
0.8652716,-0.4729725,0.32359377,-0.20546047,-0.3923231
-0.59886277,-2.0341256,-0.17335585,2.008177,0.95113707
-0.65632856,-1.0923063,0.51200235,-0.46946925,0.12389972
0.8259465,-0.7053609,0.2934139,0.58993036,-0.6729771
0.23201889,-2.1707637,0.53762805,-2.7405202,-0.5947763
0.26792097,0.054630704,-0.48315197,-0.16363765,-0.16828465
0.23790187,-0.10546689,0.64600027,0.40885967,-1.3153709
-0.6759082,-1.479868,0.041208476,0.3512903,-0.6313583
1.203321,-1.6570994,-0.5748484,0.8523473,1.1104618
0.24464613,-1.8033233,0.8280991,-2.7918735,-0.30392876
0.4192754,0.15725596,-0.4504921,-0.30398324,0.85162246
-1.8484875,0.74405295,0.4617327,0.7309999,-0.7847006
0.73896134,-0.7401891,2.0054646,0.01681738,-0.9968076
0.3448223,0.92773175,-0.3791192,0.108208455,1.120867
-0.48398054,0.7953126,-0.3096633,0.84651476,-0.32518214
0.30164212,-0.3672607,-0.76915985,-0.26877105,-0.0035664737
-2.1425018,0.16583863,1.9167874,0.24812445,0.3396243
0.59435654,0.9986623,0.33593208,-0.4498061,-0.74746704
0.9518521,1.372535,0.40974474,0.21027234,-0.2116116
-0.5564063,-0.44297075,0.1635589,0.48054028,-1.5059927
-2.2503958,0.7707862,0.0127931535,1.3449494,-0.43847167
0.30530998,-1.4984796,-0.09478185,-0.52850014,-0.02075135
1.0929537,-1.0115227,-1.3056772,-0.7231453,0.009345256
0.47629848,-0.4406051,-1.2894669,1.8987814,-0.121742964
-0.8783404,-1.2339928,-0.13120142,0.100847185,0.005645767
0.985257,-0.19641504,-1.7275054,-0.3877665,-0.56163967
-0.98502743,-0.6374854,1.0248096,-1.3085692,0.49585256
1.0608113,-1.1205527,0.90077,0.37332156,-1.1084789
-1.1575656,-0.1500949,1.6011369,-1.4012522,-0.37480724
1.3175784,0.58449036,-0.8575252,0.44580382,0.92134833
0.7995708,1.1774446,0.025770932,1.0745491,-1.1748447
-1.2881635,-0.4074601,0.5222886,-0.11942746,-0.022534765
-2.3065424,-1.3492244,0.17229286,0.29205906,-0.72133976
-2.3902893,-0.82045835,0.40641475,0.2943369,0.05938635
-0.57684875,1.85232,1.0774641,-0.45571065,1.2059314
-0.27578175,0.7327201,0.34030208,0.8324267,0.10246629
-0.68380773,-1.2249026,1.3535597,-1.3949921,-0.34085897
0.89161116,0.7019818,-0.41315892,0.77877855,-1.2085264
-1.8363954,0.8983654,0.9492772,0.05697717,-0.69284093
0.75788,0.7986895,0.036477327,0.09101243,0.03606353
-0.4223935,-0.42087704,-0.24689886,-1.1036425,-1.761849
0.72270924,0.32409483,-0.3842922,0.79350173,-0.56325674
-1.1106299,0.22491781,0.32538256,-0.022242542,1.4513135
-0.7075517,-1.2917472,0.5181379,-1.5832734,1.1999203
0.38493225,-0.046398718,2.2323885,-0.39812914,-0.8863781
0.47837642,-0.62541187,1.8689618,-0.7088564,0.84267145
0.8912035,-2.3179946,0.22098544,-1.4215856,0.8694487
-1.2639368,-1.5988998,0.34434462,0.42788044,-0.5415583
-0.28024754,-1.2654784,1.8884571,-0.6404385,-0.86863846
-1.6881442,-1.3416451,0.65546024,-0.76325095,0.18758214
-0.44672298,0.21191128,0.35126084,-0.042685684,-1.1374366
0.17595781,-1.3401582,1.743653,0.38847733,-0.7543616
2.3772879,0.0035541393,0.2030144,0.5603261,-0.40267646
-1.9412738,0.8351002,0.4542992,0.708402,-2.201913
-0.45754474,0.460095,0.33025974,0.87727994,-0.16718094
0.3111303,-1.811785,0.12607887,-0.21235798,0.09497937
0.6203822,-1.0171994,0.74865144,-0.32112625,-1.6670709
-0.3556899,-0.19596195,0.20887315,0.34852612,2.3786352
-0.53259367,-1.6550764,0.9134962,-0.42365074,2.2655642
-0.985312,0.042075157,0.30722156,-0.4841298,0.22137123
-0.42733085,0.6476405,0.026533157,-0.00836711,0.35251763
0.2142352,0.14507198,0.37902158,1.0519468,0.78418225
0.39157236,-0.9887394,0.8583607,-0.6186366,-0.029115781
1.2817003,-0.045645766,-1.1142857,-1.3848141,0.323055
0.06844431,-0.2461463,1.9461894,-1.3753119,0.13958281
-0.13841945,0.054348707,-0.17291404,-0.33998346,0.9804616
0.6594969,0.6335653,0.16938892,-0.23159607,-0.19623958
0.73942226,0.6261868,-2.2414649,0.07862984,1.7286057
-1.3788401,0.6992783,0.93464965,0.5575039,-0.85671407
-0.5128923,-1.2275133,-0.62877446,1.6521049,-0.9577983
-0.1508083,0.730488,-0.39181632,0.2727435,0.39163563
0.24192917,-0.9420346,-0.33278644,0.2047334,0.30822423
0.95135695,-1.5114439,1.2634838,-0.77950674,0.6738306
-0.38714024,-0.6904062,0.93624026,1.2850964,0.28056633
0.74432796,-0.38099766,-1.0506996,2.9718518,1.1607419
0.70121044,-3.1038327,-0.25437757,0.15059946,-0.11595672
-0.04438953,-0.7005502,0.40963542,0.100016594,-1.7981917
-0.081842646,-0.73939943,-1.42345,-0.8388343,-0.4011501
0.09869059,-1.9184424,-0.32277632,1.1629345,1.30587
-1.7805039,0.47082895,0.67162025,0.76112825,1.4209739
0.30922365,0.10358074,-1.7616396,1.0985181,-1.6714482
-0.39848036,-0.47658503,-0.29666087,0.18282042,-0.26187938
0.44389024,0.62931657,-0.6243552,-0.05754624,-0.8148146
1.098522,-0.79555225,-0.7592615,-1.1735293,-0.053654686
-1.0797287,0.12504494,-0.5398335,2.0636551,0.008641489
0.49668834,-0.0033432767,1.2396007,-0.13858408,1.3616322
-0.9371933,-0.58323437,0.8935655,-1.3878981,1.0985072
1.4473488,0.4770152,-0.356413,-1.3235221,-0.5605621
0.09938828,0.16263823,0.48671156,0.1718149,-0.85206014
-0.5550961,-1.3382816,-0.21483411,-0.22330953,-0.6756036
1.2605889,-0.8178206,1.6276422,-1.0418966,-0.8999622
-0.6731565,-0.059630502,0.060488284,-0.3655807,0.002013296
0.6849239,0.2741177,0.047965005,1.056813,-0.7555912
2.4090695,-0.048354067,-0.4733703,0.4153993,-0.27226523
-0.7429586,0.78640825,-0.41239753,0.66619927,0.1794261
0.4205362,-0.5745019,0.47506982,-0.23885803,-0.31304526
-1.0766995,0.17473671,-0.054683253,-0.18324837,-0.027341202
-0.7366603,-0.85611403,0.046885073,0.43211716,0.54623514
-1.0137879,-0.17158166,-0.22225508,-0.33772162,0.50681806
-0.22612005,1.623568,-0.46295485,-0.28442445,-0.45916978
0.4613317,-2.621207,0.408211,0.26099172,0.02717518
0.6489559,0.77518004,0.41887027,-1.3717974,-0.13750896
0.69278723,-0.17760703,0.7792072,0.6491099,-0.87332135
-0.2737212,0.29000336,-0.37345976,-0.42621842,1.1011605
0.096041985,0.8534576,0.49248457,1.3880025,-0.08903341
-1.2016085,-0.6121044,-0.7630985,-0.21644227,-0.36037827
1.0311038,0.37355196,-1.9369669,0.39052352,-2.1058564
-0.021099612,-0.7868622,-0.36738718,-0.68060434,-0.05848057
1.2082602,-0.09553096,-0.74320704,-0.34871238,-0.22046533
-0.91911244,-1.439512,0.0044989884,0.15763444,-0.73898566
-0.3002725,-0.46553576,0.16715112,0.95451695,1.120631
0.18988276,1.1512542,0.43816936,-1.833286,0.042118303
0.28762272,-1.0026379,-0.058401883,0.81298,-1.4175744
0.19210693,1.4430884,0.31201187,-0.9596468,-0.06648716
-0.8680291,0.12307869,-0.11665739,1.0169852,-0.7153843
0.03605839,0.13164301,1.4408653,0.3903731,-0.33914238
0.6282907,0.10885908,0.82691765,-0.6765931,1.3083075
0.39301008,-2.22473,0.92410487,0.6417952,0.85448253
2.0293045,0.7330949,0.3936205,0.23334159,0.35149693
0.68178034,1.0950662,-0.8844769,1.6403992,0.030457146
0.19052672,-0.61901015,0.045662314,0.6843046,-1.1976935
-0.07269119,0.4218992,-0.15008539,0.59651315,-1.2652146
-0.51018006,-0.8168001,-0.7241588,0.037553236,1.5709879
-0.2038657,-0.37126178,-0.3747423,0.32040387,-0.6929362
0.39759594,-0.8542495,-0.2608056,1.0774959,-1.7325063
1.419665,-1.0583744,0.39556682,-0.18595438,0.24062687
-0.5958308,-1.0275776,-0.58597046,-0.5870445,-0.25449288
-0.3001072,0.9736808,-0.2033053,0.17686887,0.45195654
-0.9183388,-0.75166905,1.4664779,-0.60820985,1.5580549
-0.7646846,-0.40164483,1.0557375,-0.71791685,-0.29867104
0.49261588,1.5441594,-0.29212636,0.7836725,-0.103693835
-1.2464222,-0.5562948,0.41437274,0.14513244,0.0026541427
1.2889215,-0.33766222,-0.9634201,-1.0000483,-0.9441134
0.7077982,-0.5983691,0.6000103,-0.15793614,-0.10247724
0.23656125,0.45503336,0.7803083,0.4942833,-0.77862114
-0.16872194,0.37228286,-1.1683536,1.5221912,-0.56493413
0.32222658,0.8115367,-0.56549597,1.2726508,-0.4763
-1.3134989,-0.67972225,0.24535221,-0.71580243,0.83808666
1.2104169,0.6273817,-1.0840061,-0.857912,0.602461
-0.18143123,-1.192989,0.76655954,-0.9464327,0.8705759
-0.28421184,1.3128829,1.0104537,0.48265117,-0.41647226
-0.10751335,-0.4328935,-0.36071634,0.43888405,0.61220825
-0.81608063,-1.4356035,-0.27964702,1.0004352,-0.6332403
-0.4713862,-0.30580407,0.0050720125,1.1017207,-1.1198934
-0.97751737,0.33325082,0.07664321,-0.75429404,-0.9888224
-0.48515123,-1.0359267,0.780498,-1.7349741,-0.2408796
-0.3856896,-0.72113174,-0.63634133,-1.8040596,-0.1530697
-0.5832941,0.18245152,-0.2887028,0.51291436,0.15722594
-0.57453126,-0.28971982,0.46594226,-1.585924,0.5886412
0.7526335,-0.38803047,-3.0753195,-0.018975612,-0.85609883
1.2141566,-0.4629131,1.3602235,1.0860598,-0.0017800927
-0.4992088,-0.4765696,-0.43802163,0.6893853,-0.49087572
-0.3553032,-1.4312868,0.83960146,0.60441214,-0.10279747
0.64102525,0.5626992,-0.822423,-0.9890652,0.30448002
-0.7105891,-0.19873151,-0.9133586,1.1752459,-0.64901775
-0.90568674,0.15688825,-0.7785177,0.39985108,0.19606814
-0.25552192,-0.036619835,0.7555943,0.7051801,-1.7821994
-0.8615507,-1.8943902,-0.15858832,0.8948732,-0.23464054
-0.57408595,0.30187082,-0.30166864,-0.7160113,-0.5454752
-0.9021642,-1.3371595,0.27083817,1.6091055,1.5763429
0.25212026,-0.9845098,0.07791835,1.9058752,-0.63309896
-0.6398548,-0.09988023,0.86205524,1.6106731,0.36715132
0.47238404,-0.5511927,-0.50040483,1.6054673,-0.52293634
-0.46581072,-0.14328109,-0.09100927,-0.28574654,1.0840513
0.27358437,-0.9682746,-1.5034268,0.5180775,0.34871796
-1.9362684,-0.5443161,0.1500124,0.7727189,-0.93429846
1.322294,-1.0661628,1.1628916,-1.3100971,1.0293095
0.49721754,-0.4787802,-1.5523958,-0.9457866,-1.472359
-2.0717473,-1.8629266,-0.5864835,-0.37021136,-1.0025474
-1.6333855,0.5886135,0.26922256,0.6861678,-1.4644343
-0.42411733,-2.0560908,0.77160627,-0.082540184,-0.36985606
-0.54125327,0.6126955,-0.1366485,-0.6109922,0.8730047
0.09949884,-0.24540268,-0.18479697,0.5343897,-0.33367893
-0.19406596,-0.0050417483,0.9114924,0.54167026,0.45463678
-0.055010155,0.056808993,1.8255258,0.7187917,-0.11694397
-0.725107,-0.8503536,1.0647054,-0.6221487,1.1406437
-0.99009955,0.8445875,0.16071668,0.53304154,-0.42881984
-0.32380033,-0.94595075,0.15758747,0.6035762,0.22556973
0.120030634,0.8916562,0.80438805,-0.48323643,-0.087469324
-0.09528789,0.81342775,-0.57217294,1.1489019,0.28644451
0.28216815,-1.557995,1.6659439,-1.0528047,1.3440425
0.09595513,-2.6332827,0.5454023,-0.58722883,1.1490799
-0.10569459,-0.9816712,-0.6866219,-1.3265471,0.0197201
1.1494952,-0.29955292,-0.9534791,-1.187444,0.38298652
-1.2304729,-0.8526985,-1.6309223,0.53729135,-0.5315009
-0.3010303,-0.42409217,-0.58236957,1.3894923,-0.092423916
1.0317593,-1.3567903,0.88940424,-0.101280466,-0.90903336
0.33156598,-0.13564122,-0.225999,0.917977,-1.3519584
-1.8866693,-1.3551353,0.17245635,-0.9239126,0.37753943
