mu-01,mu-02,mu-03,mu-04,mu-05
3.2237246,1.9082668,-1.7489412,-8.091417,-3.1488395
-2.311491,1.0460309,-0.7076957,-0.7445802,-1.4935021
4.2385144,2.752536,-2.489512,-10.416897,0.4001001
-4.535356,2.1229186,-5.807232,-1.9565277,5.413689
-0.34279963,6.847626,-1.4449866,-14.294181,-5.1735
-2.737507,2.862448,-0.30233374,0.34109646,-0.97749436
-3.0854707,2.122144,-1.4861364,0.21206075,-0.31044066
-1.4565773,-0.41182292,-1.2671206,-1.439199,-1.4608128
-1.5146198,0.22527325,-0.53749,-1.7584553,-1.9210136
-3.0942638,1.4626983,-2.3832386,-0.15544784,0.46578652
-2.6385384,1.920037,-1.3848882,-0.5516628,0.020834267
-1.9160873,0.6331603,-0.8306838,-1.0884709,-1.5204682
2.0212476,-1.5611955,-2.8386195,-5.5027857,1.7978387
-5.819269,2.2356687,-7.895429,0.34279424,3.80357
-6.4164534,7.704324,-3.7623475,-0.13591039,7.607694
-1.9014748,1.5616604,-0.9104955,-2.0510175,-1.2145219
-2.0422988,-0.16643706,-1.8103244,-0.405326,-1.1445339
-2.135753,1.9936732,-1.2428524,-1.4976522,-0.13695037
-0.25201848,2.4896452,-2.160009,-3.5405102,-2.4336014
4.9883776,-2.5400727,-1.2565327,-7.7642903,0.39388812
-1.7246555,0.080900066,-1.2286656,-1.0754104,-1.575952
-2.273922,1.9345715,-0.45223215,-1.0038586,-0.7250925
-4.1473656,2.2693608,-1.609554,1.2978823,0.65130526
-2.7902956,6.7201834,-0.14161637,-3.1101384,-4.1747665
-4.953844,2.7938845,-3.52658,1.4910698,2.0239587
-4.3778343,2.364927,-7.340894,-2.4637377,1.5357354
-3.4331076,1.829044,-1.1990676,0.5082008,-0.253465
0.27108908,-0.8422843,-0.51532614,-3.610377,-3.6499403
-3.6856265,6.3527484,-1.1106163,-7.99326,-2.054023
-8.921585,11.064624,-5.7648797,-1.7709856,10.047186
-2.6531594,0.5261396,-1.4228809,0.0033788085,-0.85472393
-8.629447,16.816183,0.7749896,4.3807974,11.214441
-4.5929284,1.5789566,-2.5462132,1.816772,1.5477545
-7.409863,6.205852,-4.312891,3.0024068,5.9253836
-3.0733395,0.41640037,-2.7931669,0.031900764,0.18185753
-8.664263,5.7644835,-4.6240945,2.8163364,1.9726162
-3.6769285,0.7994958,-2.8400614,0.8660087,0.6005598
-0.95312095,-0.24634653,-2.587406,-2.7980716,-1.3302107
-2.858105,2.3665712,-1.2027149,-0.6243865,-0.15761536
-7.122645,3.7070653,-5.267564,1.3959138,2.8517642
-4.2606792,2.573509,-1.9084668,1.068275,0.1058681
1.5170686,1.9053638,-1.030349,-0.25953293,2.1452048
-2.845539,2.2035244,-1.3483212,-0.58580524,-0.15896761
-5.9152255,8.65313,-7.358094,-6.8320985,1.5329762
-2.630723,1.6481138,-1.2655575,-0.513816,-0.2487089
1.294194,2.3620498,-4.9416223,-19.781721,3.3711147
24.829386,10.963035,8.750144,-70.359245,-2.6852045
-8.574832,3.0132017,-5.607035,-1.6848731,-1.7758341
-8.439957,7.6997247,-4.024781,5.7963805,8.410082
-3.0241313,1.4976872,-0.9363861,0.9311804,-0.039450884
-4.439009,2.9469717,-1.2396572,1.1048119,-0.404719
0.20492855,-0.14406064,-2.2380393,-0.06672388,2.8432114
-11.803502,7.3308697,-9.50447,-5.337712,6.8345094
-1.1802397,1.2381568,-0.5509689,-2.0680473,-1.4560709
1.4230535,-0.6338494,-1.0502768,-2.2071297,1.21087
-2.4902456,0.29283804,-1.6702447,-0.54734516,-0.74249375
-2.5575166,0.9367986,-1.6143703,-0.16425556,-0.4152844
-4.79447,7.018151,-2.786278,-0.7226072,6.9450736
3.7685683,2.5821369,-4.025208,-25.518896,2.4335434
-9.022428,8.89902,-3.5113406,4.0991836,6.331213
-1.3743424,1.7540063,-0.32468942,-2.880841,-1.8348572
-3.8438206,1.6211143,-3.6289752,4.996422,4.8391757
3.9637663,2.8223593,1.7827401,-8.05742,-4.062107
1.2514775,0.5104162,-1.5680511,-3.1415174,1.0154347
-2.0113764,-0.64752066,-2.1507041,-0.49154386,-1.4982052
-8.951784,8.315101,-5.865317,1.744901,4.9927382
7.193809,15.279573,5.155772,-17.656523,-2.469983
-2.0786545,0.4990632,-3.4705977,-0.55678093,-0.268412
-2.50589,2.6295397,-0.80763197,-1.0167694,-0.3746845
1.7356827,5.002182,-2.1770873,-12.050275,-5.136593
-0.78716373,3.3509111,-4.8149304,-8.924354,-3.4172533
-2.1749945,0.74380064,-1.1063745,-0.35528404,-0.7568265
-2.166383,-0.017632268,-1.9631629,-0.9778045,-0.48370418
-8.6241255,6.979984,-6.3116407,-1.7379866,0.04927641
-2.0026822,2.013627,-0.659557,-0.8485812,-0.6861822
-9.7488785,7.4902253,-5.025475,7.1736326,8.564725
-2.5254679,1.5191635,-1.3527343,-0.6279554,-0.26825863
0.097810924,0.54397887,-2.3550282,-5.5120897,-2.0694144
0.56958336,-1.0276086,-3.4955692,-4.138992,2.4792366
-2.4606812,1.7577727,-0.9150214,-0.56225157,-0.40908027
-2.7582285,2.3007028,-3.5085392,-1.9389813,-1.1635664
-1.2338736,0.49763918,-0.48301545,-1.4989377,-1.9549279
27.18339,21.587938,1.1185126,-84.78204,-29.716005
-1.9229754,-0.07606652,-1.3204188,-0.9123885,-1.273792
-10.853563,2.8265789,-11.739773,4.3662333,16.478714
-2.3347912,7.6287465,-4.7957664,-14.937089,-5.83568
-3.6355953,13.865732,3.2975116,-8.375126,-2.4830983
-2.5325968,0.4684438,-1.6067393,-0.63496786,-0.55427
-1.8950545,2.3422017,-3.6515043,-3.5968,4.520466
-2.998428,0.5927008,-4.566879,0.7960128,4.2959104
-3.766457,15.408433,1.2867825,-12.664513,4.39534
-2.7757168,1.0927671,-2.2036858,-0.8679701,-0.03786105
-2.4004724,1.538193,-1.1592271,-0.6107954,-0.6614766
-3.1658044,0.3898511,-1.9219108,0.67349833,-0.2783214
2.6212156,4.5619698,1.4740286,-4.9958673,-2.8996525
1.6719546,0.85343444,-1.0931816,-5.606075,-0.9702611
-2.0830815,7.6853867,-0.09026113,-4.2020526,-3.3114233
-2.259454,0.33514756,-1.1804066,-0.6622336,-1.3682432
-4.287934,3.473816,-0.9804007,-1.3175452,1.7375476
2.6781197,-1.3598679,-16.215195,-27.338766,20.144375
-9.604429,1.0414531,-13.886462,-0.65946496,2.659832
-1.8500046,0.6818376,-0.76436484,-0.3424217,0.42164332
-4.961062,2.1145089,-5.446285,-2.1146631,1.9878078
12.213021,14.725195,6.653319,-25.808178,5.0074573
-1.7905549,7.168298,-1.1470852,-6.471209,4.774085
-1.3067396,4.2812347,-0.8316103,-4.61692,-3.9882233
-2.9646032,0.44675484,-1.8639193,0.33885354,-0.54541194
-8.196572,3.779466,-11.713781,-3.3952713,-4.473945
-2.1585505,1.2472208,-0.77707446,-0.73934585,-1.0874585
-3.4511733,1.628391,-2.1428065,0.3952474,0.57572323
-7.7491593,4.2877684,-4.22468,3.7159665,2.2363362
-1.3133795,-0.48599255,-1.4308879,-1.6429672,-1.6021137
-5.348348,18.780783,8.523658,-1.7532597,1.992935
-6.878827,10.113325,-6.873204,-17.749962,2.690905
-2.369425,0.8142481,-1.681998,-0.16672057,-0.42811376
-3.2896316,0.4831339,-3.3776023,-1.0293803,-0.033465147
-3.3087275,0.46953285,-2.4429493,0.2651381,0.21464783
-2.686899,2.3813937,-0.99048066,-0.8104014,-0.18837506
-1.9056967,-0.09833341,-1.6641791,-0.8288859,-1.182379
-2.7840507,0.6684154,-2.5375698,-0.4893345,0.29912013
-12.083542,7.504931,-7.261003,2.1113596,5.5734906
-2.4330964,0.98158157,-2.256212,-1.5023338,-0.5165757
-8.673981,9.052324,-7.7969413,-0.15110898,1.2233233
2.236416,0.3857277,-0.71318364,-5.630473,-3.3874314
-5.071443,3.5894258,-4.9383087,-0.39201945,1.1316004
-3.7636042,1.2486604,-2.9341934,0.6785206,0.3617813
0.3435309,1.4354566,-2.6253953,-3.5808895,-1.9704826
-7.653792,2.016496,-12.70084,-7.132956,7.2347765
-12.994748,12.290798,-4.1768584,-1.4326515,0.16197604
-3.5203598,1.5834652,-1.3458776,0.480251,-0.5492825
-1.4906912,-0.45503926,-1.2246635,-1.142416,-1.725657
-3.9467554,1.3921282,-2.62649,0.7886657,0.46847695
-7.195313,7.9146237,-3.1319373,-1.5034684,1.4697704
-3.4169047,2.1533008,-1.3994696,0.42236632,0.14364552
-4.7641964,-4.730783,-14.393979,-4.896834,10.9852915
-3.270059,14.012582,-1.3148267,-10.858952,6.7505407
-1.9705166,-0.8067874,-2.758674,-0.8647587,-0.69182473
-4.3773575,5.956537,-5.8053384,-8.088934,-2.5795133
-1.1603394,0.8817185,-0.52604485,-2.0281672,-1.6471083
-5.4570284,2.4117692,-4.3540106,1.9584043,1.1685879
2.0554712,-0.82385635,-1.1706326,-0.369937,1.6787205
0.47797483,1.0348594,-0.3110539,-3.0196414,-1.6141963
-1.9596308,5.623378,-1.0346878,-3.087133,3.4676707
-1.329011,-0.4991554,-1.2379534,-1.3603647,-1.501472
-3.0538898,0.22906607,-2.6947176,0.29008472,0.49961168
-3.155242,1.4678187,-1.4676795,0.018939912,0.060620725
-2.5412955,4.3521457,-1.0676544,2.0659237,3.1719208
-3.1253629,0.6646077,-1.8083909,0.55564517,0.14417589
-6.944408,4.703783,-2.3057005,1.809057,-3.3122182
-0.8319335,-0.7121395,-1.3314874,-1.9952722,-1.5486388
2.0131972,1.2834239,-0.8401897,-4.335422,2.7106514
-2.425392,1.5374122,-1.4442289,-0.6154272,0.18520248
-7.1858907,3.9168212,-3.2733793,4.371846,2.0731235
-2.5293496,1.5526184,-1.6255233,-0.18261904,0.13929242
2.7037165,-2.113743,-3.0984135,-7.6495366,1.3940785
-1.8550805,1.201068,-0.7211894,-0.6460075,-1.188447
-0.034690708,0.25673455,-1.7638249,1.726192,3.0519779
-0.29337534,19.557526,2.6119044,-22.466963,0.21656317
-3.09974,0.6042735,-2.7561512,-0.07411486,0.32732576
-2.9820561,2.1168373,-1.0363843,0.0021784902,0.0835073
7.353933,17.6555,4.562349,-20.334728,-1.8522332
-8.810105,11.704784,-2.4005795,0.11238146,1.1649561
-2.5885644,1.6600683,-16.701397,-33.17124,12.463133
-0.6605803,-0.802235,-1.1736436,-2.122296,-1.9734612
-6.919439,3.390208,-5.520898,3.1568542,4.2860475
-0.9062059,2.4367125,-1.0743697,-2.5572932,-0.95925504
-9.865917,7.3296814,-7.211221,-2.0520518,7.155644
4.9309964,32.87464,13.650326,-37.196617,5.967007
-4.1012454,2.5858922,-2.359687,0.06763607,1.2914929
-1.7192186,0.85979605,-1.118607,-1.8131375,-1.2768757
-2.5000854,1.3662844,-0.8131453,0.25339627,-0.7049624
-3.1443298,1.5267391,-1.3172443,-0.1781671,-1.1136339
-3.5828547,2.2872922,-1.5003407,0.83302706,0.60471374
-2.8084028,0.14542836,-2.2313974,-0.03903216,-0.2490297
5.0983257,7.7089148,0.6456285,-14.639868,-11.000152
-2.7331522,1.2745817,-1.2151592,-0.13188058,-0.63231426
-6.0138564,3.2081163,-3.7591407,2.652539,1.6871271
-4.7937346,2.896201,-6.0934343,-0.9581521,1.4197056
-5.848686,-8.483262,-18.265924,2.1997635,6.7986116
-5.1437345,6.0237513,-2.5868883,-2.5564463,0.24809653
-3.120237,7.116438,-2.5203278,-6.843931,5.255145
-3.27613,1.3516364,-1.1017749,0.6302859,-0.6854111
-0.33476362,1.3899733,-11.872656,-22.298204,1.6753926
-3.288615,2.6330693,-0.99859095,0.38871688,-0.39553154
-7.421565,5.2184205,-3.9076955,3.1414514,1.3555295
-4.7651267,5.5338507,-2.348188,4.262417,6.519458
-1.7458178,3.845402,-1.6487584,-0.6357887,0.5403318
-9.73278,7.95009,-14.578332,2.9844737,1.6813354
-4.2580414,1.4147772,-2.8817437,0.9615442,0.69270366
-2.8067021,1.0232321,-1.4373052,0.2195313,-0.38603526
-0.6609119,3.971348,-1.3121285,-3.8698206,-2.3947768
-3.0992856,0.69306624,-2.327876,0.100145936,0.44924945
1.3516607,2.4999864,-0.6183319,-6.3966436,-1.9297721
-1.8380119,7.575225,-6.8945074,-21.515099,-20.077425
-11.014892,6.3673887,-6.071752,5.2486935,3.8378017
-2.6083367,0.25527272,-1.930227,0.23505229,-0.1804772
-5.5466,2.9824638,-3.3117504,0.7973493,1.594703
-5.872083,11.466626,-0.5930108,-19.20624,-3.3450468
-11.8298,8.9029,-7.270789,4.971564,5.7412663
-7.325995,5.584612,-5.2501035,2.1773434,7.535462
-2.3710988,1.8383511,-0.8495616,-0.6446148,-0.605986
2.4134266,1.4836221,-0.40782872,-0.74351776,1.6419721
-5.303848,6.015568,-1.5426524,0.84589857,-1.749085
-1.5474743,-0.5688249,-5.0714645,-3.7275794,3.4073002
-1.9619731,1.0271409,-3.974313,-2.2824314,-0.069263875
-2.949741,1.7784195,-1.696723,0.08626819,0.6635491
2.802913,2.0092657,1.3465025,-1.9700587,-1.14119
-0.09094867,5.732038,1.6613595,1.0840869,3.3653295
-2.0262592,1.2253475,-0.9687648,-0.9525978,-0.6504841
-3.3460083,0.8380196,-2.2100492,0.84430903,0.36130804
-3.290247,1.4034902,-1.5290773,0.17971474,-0.95406306
-0.41499296,15.72231,2.068038,-4.1027956,8.684031
1.6015472,-2.9148238,-5.953922,-11.337446,1.6445308
-0.56407905,6.0893846,-2.524541,-14.817863,3.363622
-6.2905245,5.7713714,-3.2289362,4.249864,5.765421
1.0930166,2.6751013,-1.2915565,-3.273677,-0.6970671
-1.786297,5.1317477,-2.0047889,-4.2019377,5.1563745
10.250021,2.5825043,3.964432,-5.9319534,-2.1288593
-2.924882,0.7703898,-1.7440138,0.18032622,-0.37099928
-4.1534925,2.3554213,-1.6997247,1.295908,0.6576306
-2.8649695,0.6998513,-2.4343152,-0.06830925,0.4007249
-2.1377294,1.6435865,-1.0826662,-1.3655105,-0.44591236
0.30639097,3.775396,-0.5100212,-5.3593903,-3.3902116
-4.3762436,2.7992995,-1.6802363,1.6095729,0.49668378
-3.5565476,2.1162746,-1.4898839,0.66597337,0.27026683
-2.1455276,1.4661931,-1.088526,-0.8806182,-0.33575842
-5.185066,3.3607008,-4.4571314,0.46154875,0.816989
-7.721064,6.567876,-3.6150591,4.8369226,3.892718
-1.9915274,3.6477587,-2.055314,-0.76985246,4.3857484
-6.9158382,9.03144,3.5804098,-13.922069,-0.40547645
-2.2379777,0.8394476,-1.7163758,-1.3138552,-0.4618814
0.35862398,2.6524825,-2.6955667,-5.7252536,-5.1170573
-8.393786,6.8548093,-6.430344,-0.82676584,2.763476
-0.3823255,0.043409906,-2.5740383,0.36162192,3.1355326
-2.903612,0.5141295,-1.997808,0.7663843,0.48538095
0.23782936,0.05751296,-1.8273544,0.9711489,2.8943355
-6.4646964,3.530041,-4.388071,2.3904057,2.3565707
2.1337593,14.30881,0.45318806,-11.275794,-3.472654
-3.3660846,2.025994,-1.7832766,0.41512126,0.37476498
-2.9988973,0.58553416,-1.6359367,0.6924252,-0.62838596
-0.0751321,1.25773,-1.5441587,-4.134246,-3.1960297
0.21707836,0.546452,-1.7551601,-1.9706643,0.102802634
-4.067496,3.157184,-2.912581,-1.5799334,-0.36617988
-10.276323,15.765971,-0.67719126,3.3138826,7.8572
-1.490448,6.30139,-1.1300402,-4.4299846,5.6732054
0.7985207,1.1697435,-4.552388,-6.6315575,-1.0946672
-2.9603553,2.1114516,-0.7683703,-0.23092681,-0.95905435
-3.2535264,0.21827278,-3.337249,0.4492218,1.1484659
-4.5313716,2.5727499,-1.5077643,2.4903083,0.9197591
-0.93710923,-0.39983022,-0.391871,-1.9845829,-2.3814049
-3.5813122,0.9564265,-2.7516246,0.3798651,0.05550021
-7.753674,4.162071,-4.7338815,2.3012228,2.218125
-10.001583,11.497378,-3.4817011,2.9817178,5.477712
-2.0724201,2.342664,-0.48076156,-1.7582035,-1.40814
-2.9502382,2.1676552,-1.4900987,-0.14210182,-0.074085414
-3.9052858,1.3159711,-2.393711,1.085053,0.46757287
-1.3421772,6.4603896,-0.5707989,-3.3994832,-1.7132611
-9.979818,8.11992,-5.794208,2.7962427,4.70673
12.15254,16.425406,7.0578465,-31.185476,4.0432644
-3.3416436,0.39490598,-5.3422575,-0.48715457,4.381501
2.305915,-1.0426888,-1.5201621,-2.6770544,1.8143613
-1.529054,1.3792908,-0.5921675,-1.4322858,-1.2008896
0.31663454,4.4953136,-1.019694,-6.7169023,-4.30508
-2.9365766,1.0666952,-1.8034191,-0.16914797,0.1591729
4.544033,-0.4538405,-1.8274226,-13.094513,1.3272336
-3.6004267,2.6087983,-1.6535077,0.50034255,0.5990388
-2.2946916,0.6088942,-1.8104594,-1.4192147,-0.44591177
0.41298163,1.5775118,-2.5760014,-5.8092856,0.05391109
-0.7405119,-1.0799463,-2.1074545,-2.1937065,-0.9414709
-2.8602724,1.6715413,-0.48452535,-0.4989579,-1.4542544
2.2640507,2.316733,0.45782954,-2.6349626,2.9258664
-2.0499156,1.5975666,-0.41060165,-1.3165376,-1.1577752
-2.9012966,2.3660696,-1.5326033,-0.50112987,0.25708646
-3.9881792,0.26243666,-5.2877436,-1.6555884,1.1744261
-2.0273154,0.4973026,-1.4514756,-0.8990956,-0.827073
-2.6335363,2.2721999,-0.8091513,0.24651134,-0.5822801
-2.264206,4.8916955,-1.9374888,-4.1891065,3.0031164
-5.321881,3.9575837,-7.3562746,-2.5542722,0.7023799
-11.516774,0.5278788,-14.39288,4.761632,6.474816
-8.04288,4.828529,-6.852348,3.7241237,5.4500403
-2.9151728,1.2743456,-1.769414,-0.25971472,-0.013238847
-1.6256703,1.5239878,-1.9484711,1.6705732,1.4785566
-3.4652116,0.94480693,-2.5216696,0.5831062,-0.47322437
-1.4073584,1.4824501,-0.07738581,-1.3998022,-1.3914473
-1.9508148,2.0743198,-1.0548213,-2.2843654,-0.94489807
-3.5598636,2.1464257,-4.179065,0.73007387,5.0161204
-1.1964614,-0.65090775,-4.712972,-3.3749032,1.6404505
-4.3600283,4.7985764,-3.1665747,0.78238696,5.639098
-6.9029408,6.2861047,-3.4322188,0.22008973,2.2146175
-0.37404713,0.41475797,-1.5342083,-2.899473,-1.5786861
1.886524,3.6956465,-0.009663582,1.1369882,2.1390166
-6.864102,6.3905134,-4.2159677,0.48663038,5.3882937
7.9186616,4.077305,-1.0123045,-32.13066,1.4077275
-3.53759,1.548388,-2.2237496,0.20481503,-0.049778163
-12.64276,11.58512,-4.8634763,8.917213,11.297833
-3.2425542,1.8694174,-2.9621906,0.2782495,1.6443679
-1.767228,1.7286803,-1.0712285,-1.7001741,-0.68786144
-4.021147,2.3940337,-1.7905269,1.655374,0.68980306
-6.725163,6.27813,-3.813578,-3.4825985,4.9963083
-5.5646853,8.195326,-1.6282296,2.4256804,6.431072
-10.775657,-2.500452,-18.219147,-1.1767964,-1.6418784
-2.3640172,5.8406277,-1.0071738,1.664038,0.74347216
-2.5242264,0.29473454,-1.7057717,0.034442306,-0.69619894
-3.615469,2.2395856,-1.4624896,0.53611344,0.12320739
0.2677217,7.6674027,0.9104688,-6.8841124,-4.74696
-0.60077703,3.9463127,-1.5397453,-4.421071,-2.53687
-7.163777,9.559531,-2.8414986,-1.7830482,-1.0648079
2.0531204,-0.37777042,-0.56393826,0.34105211,2.0785902
-4.7509966,2.8817432,-2.0312405,1.3854761,0.43553847
-2.8508842,5.381707,-2.730699,-3.8205628,5.578213
-3.7089477,1.8494264,-1.9783912,1.0316322,0.4719568
-5.113829,5.6437173,-2.8392806,1.1648421,4.7145166
-3.737588,1.5789056,-2.1580718,0.2612679,0.13346869
-2.2978253,0.80102074,-1.7892733,-0.8366956,0.032040834
-2.6414611,7.2164207,1.1228058,1.1780965,1.8835793
1.6906183,3.8568285,-1.0956182,-8.75352,-5.1769447
-5.375905,6.090156,-2.275156,5.467512,6.918808
-1.0014331,2.8008993,-1.3316836,-2.5611415,-3.341847
-3.405082,2.1851819,-1.2015586,0.7144255,0.3486032
1.9562526,2.1495004,-3.5690086,-6.5183406,-0.5778503
0.55978864,3.3904321,-1.0835361,-6.7246118,2.2652602
-4.11048,0.95993614,-5.231058,1.3722177,4.826551
5.5328245,14.980819,0.83486474,-19.878424,-9.463559
-4.801474,7.462616,-2.0732157,-0.25056607,5.9325786
-2.4806056,1.9340451,-1.6654279,-1.0537403,-0.27151018
-2.5351946,1.0672473,-1.1909523,-0.19624382,-0.476785
-0.76730406,0.6540954,-0.045664877,-2.6243575,-2.471041
-2.676046,0.28553373,-1.9196804,-0.2738617,-0.6247182
-3.0170214,1.2451162,-1.443769,0.6913485,-0.07256907
-1.8605698,1.2468328,-1.022897,-1.9066999,-0.7345501
-4.122852,0.30610597,-6.531293,-1.771307,4.6217904
-1.7967173,-2.8809457,-13.518724,-2.5424123,-1.9567795
3.5554159,-2.228401,-2.327426,-7.472317,1.0321538
2.5150611,1.8531592,-0.92508197,-4.057778,-0.9128149
-2.3704064,1.280446,-1.1176472,-0.46681225,-0.5226684
-7.431227,17.054214,2.2148077,1.2472382,7.8677754
-3.0057814,6.007495,-2.3326614,-3.5784566,5.4785643
-7.6540723,10.730425,-2.321631,-1.7348695,4.378662
-5.7915225,2.8421729,-4.3380303,1.5412266,2.4353487
-1.2531056,4.2460904,-2.700559,-6.536533,4.7479367
-5.9044256,6.289628,-3.5465753,2.946443,3.7432678
-1.1992581,0.3984982,-0.4799445,-1.7443004,-2.3538
-3.0454237,0.16947275,-5.432131,-1.3646388,4.2100816
-11.852617,6.362039,-6.4165926,7.208654,5.1322794
-13.547536,13.533074,-5.5514708,4.8322983,9.595618
-5.1443744,15.086854,3.2644649,-1.3224229,3.3965132
-2.662381,0.5255772,-1.5117908,-0.16010636,-0.77916765
-3.2822564,1.8222897,-1.1631677,0.26301783,-1.0438975
-5.320344,3.340698,-6.253129,-5.055687,2.2003458
-3.2572691,13.6271515,0.65236163,-13.62925,-0.4530521
-6.1709313,10.044462,-2.0494137,-3.4789407,5.2547793
-2.0570092,13.525338,-0.13111499,-5.194692,8.06069
3.2314546,1.6169816,-2.4375756,-7.0022817,-1.7077329
-1.6382242,2.0522351,-1.2191908,-2.6747181,-0.50336206
-1.544393,4.802244,-1.3306601,-4.0665474,2.807054
-4.6602345,13.91258,-1.679853,-12.453787,8.480204
-0.44812056,1.2149715,-2.249075,-12.956995,-8.372065
-7.9759145,4.422304,-5.126012,3.7397249,3.8265846
-2.582557,2.0514379,-0.8740201,-0.19754457,-0.36336285
-1.597788,0.9541844,-1.0058246,-1.3685865,-1.0704112
-3.123547,2.7183402,-1.6858897,-0.39523655,0.08365071
-4.5711474,2.9331434,-2.9686315,1.0847948,1.239913
1.0207007,0.47682434,-0.7213688,-4.287742,-1.9445763
1.9414175,1.4831195,-0.5161855,-5.9995575,-1.6044621
-3.8456402,2.5154507,-1.9437661,0.49996656,0.7715325
1.0449294,4.435317,0.1961346,-0.19099534,0.2641166
1.3517184,3.966739,1.008962,-5.8142424,-3.910403
1.0498275,4.6168566,1.101162,-0.76086426,2.4496853
-4.2995963,2.185319,-1.8521125,1.8233562,0.85048956
-3.158324,1.7248604,-1.413054,0.51768607,-0.13979483
-5.648156,2.5557663,-4.34156,5.1105294,4.562149
-0.9064193,2.052453,-0.7611706,-0.021691382,-0.12601686
-3.2411451,2.8459709,-1.1444123,-0.025075257,-0.20838171
-4.6080093,4.446279,-3.4911554,0.36976045,0.11811584
-8.099714,0.28840756,-12.204694,-15.157345,-5.9499507
-10.2062,8.156802,-6.427833,5.819992,6.533459
-3.7285833,4.1144676,-2.5121405,2.0791821,4.7013116
-14.604119,7.1896386,-3.268814,-2.1248348,6.6057243
-6.8863697,3.0986335,-6.4929333,-0.63554,4.6523323
2.637781,0.43380368,-2.767629,-6.4697695,-1.4872353
-2.1380706,-0.017941408,-4.245445,-2.3434098,0.51519936
-3.2919667,2.3205535,-1.9215105,-0.16837358,0.727889
-9.762519,9.0257845,-6.8350253,3.6792376,7.054639
-3.8319502,2.1342869,-2.5828362,0.979278,1.1673112
0.50312847,0.19110599,0.19116184,-1.9753449,-0.7980173
-5.051824,2.310078,-2.03415,2.6891656,1.3559635
-2.2600508,0.84427357,-1.1629493,-0.24664372,-0.98896635
1.2353601,-0.996824,0.12695476,-2.3908765,-2.3880904
-2.4613748,0.556225,-0.72962344,0.19617349,-1.4864337
-2.638201,3.4535048,-2.9243238,-2.4760368,-1.1481156
-2.6493447,1.707989,-0.9933014,-0.08934206,-1.4792914
4.646728,-2.0501273,-0.7200395,-5.6295986,0.6486998
-2.392201,0.832209,-1.3745637,-0.9957507,-0.78131586
-4.2339225,2.6664321,-2.288324,1.4664989,1.0287874
-2.4787312,0.50151426,-1.8088133,-0.621637,-0.7702142
-10.832564,12.151073,-10.589949,-26.159126,-31.356863
4.355013,-3.0812871,-3.0233018,-11.00853,0.5083545
-3.3048837,0.6027195,-2.5205946,0.50198644,0.3974377
-3.9525385,2.9568737,-1.5461209,0.44571203,0.054042935
-2.5768664,1.2736549,-1.1854019,-0.16657835,-0.5692883
-2.2367015,-0.030029021,-1.8746533,-1.1027772,-0.6097549
3.5774992,0.94668424,-1.6989374,-10.100714,-3.0611234
-8.364496,3.2638214,-10.637803,-3.818753,0.24276966
-1.9217623,-0.049251936,-1.4568305,-0.97261375,-1.0346323
-3.2607272,2.4980156,-1.3215837,-0.19405675,-0.10598913
2.4293077,-0.9987781,-1.2930877,-2.350773,1.7767541
-4.262844,2.6343162,-1.3718889,0.8802776,-0.112508565
2.612198,-2.4580286,-3.8606045,-9.440323,1.344917
-1.9670936,6.67973,1.0530707,-2.606879,-0.94072956
-1.3667226,0.91943455,-1.8495507,-2.2226126,-1.3054497
-0.9041879,-0.53792167,-1.3919659,-2.3726456,-1.3460894
-3.6898265,1.587774,-3.5112703,4.869521,4.704772
-3.0220969,1.0952135,-1.9652715,-0.20799643,-0.041042507
-4.152414,2.0362067,-2.3650913,1.2147906,0.41711742
-2.4097352,2.1521533,-0.4928625,-0.44210768,-0.82501304
-3.227138,2.3491614,-1.1541417,-0.027742326,-0.15416026
-9.741207,8.573858,-3.9316342,-0.6695899,4.226949
-2.958193,1.6883731,-1.3739023,0.013918936,-0.23424816
-1.1953397,0.8906808,-0.8100853,-2.4659133,-1.3814447
-10.422591,10.02802,-7.2088075,0.74694866,-0.2856425
-3.014172,3.1190374,-3.7755344,-3.3430994,-0.28459537
-1.8121916,0.65115434,-0.7151151,-1.7779689,-1.4675143
-6.3443584,2.7975314,-6.4539156,0.45660013,6.283686
-0.66795003,0.4827596,-0.22546843,-1.8151777,-2.7472653
-12.688967,5.0690656,-8.888247,3.003249,5.052179
-5.0621824,1.7283164,-8.240668,-0.9939962,3.0744865
1.0124805,-0.5446986,-2.1703315,-1.6183364,2.416162
6.066864,-3.3611953,-1.5678873,-10.898035,-0.23129904
-3.9427667,2.2742627,-2.0643787,0.59911746,1.0988262
-2.2260103,7.3457026,-0.40766665,-4.1583943,-2.840101
-5.3543763,3.213823,-3.9985974,1.7210951,1.1148031
-7.464723,2.6286,-5.972125,6.632783,6.553867
-2.9978464,0.83929396,-1.8250318,0.7352807,-0.104335815
-3.125265,1.6659403,-1.6155272,0.16378659,0.086404145
-0.41525516,2.4689379,-1.7438631,-5.916952,-1.7778523
-9.31993,3.46225,-6.9795804,4.1670613,5.223083
-3.118758,1.0245994,-1.7747505,0.30379248,-0.03644669
-2.105428,0.28740475,-1.4891407,-0.57738763,-1.040738
-9.369254,5.5201917,-7.778069,-1.8414588,-3.3482494
-2.7787788,1.6781732,-1.6852262,-0.14887834,0.51551074
-8.554759,2.8253782,-8.814204,-0.9939148,4.9619884
