mu-01,mu-02,mu-03,mu-04,mu-05
1.2122717,-0.8196641,1.8741887,-0.9440787,0.6731751
-0.18220595,0.79293984,-1.6123587,-0.26760626,1.0671334
0.74791956,0.37603012,-0.90378475,-0.43152305,-1.0652437
0.21590553,1.3304385,1.7930597,0.10757461,0.6502429
0.40893054,0.4039377,1.5632242,-2.252177,0.20185211
0.20370421,1.2988498,0.65703267,-0.4853843,0.25561357
-0.84563833,0.50757647,2.0515091,-2.0979953,1.0424695
0.3531447,0.9771516,-1.1167796,-0.36292425,2.4599686
-0.7209609,-0.2323828,0.1838735,0.82283634,0.68939096
0.6890937,-0.6969492,-0.66083276,-0.7173582,-0.0172395
0.44122967,-1.8475568,1.4598614,0.5596927,-1.0019722
-1.2879155,0.7496079,-0.781761,-0.678786,0.022483528
-0.70963985,0.10748154,1.203709,0.5714476,-0.87184954
0.11862831,-0.6717269,0.48405698,0.39921433,-0.6259732
0.7379062,-0.651157,-0.5323835,-0.29140905,0.02833479
0.24675506,0.5136842,-1.3836693,-1.5130649,-1.7220368
0.17034654,0.2760651,-0.18478857,-0.010678412,-0.7752401
1.1793524,-0.49171045,0.36080337,-1.1503439,0.7598672
-0.5066778,0.34659746,-0.8006419,-1.6629287,0.915442
0.8831977,0.19930479,-0.55239433,1.2144985,-0.2958009
-0.0038174614,-0.24742344,0.5029655,0.26908237,-1.411942
-2.4003046,-0.71398264,-0.053260118,0.40377983,1.0663838
-0.3396293,-0.021177173,-0.22067215,-0.39359447,0.88603455
-1.8193095,-0.82886064,0.08341998,-0.12566191,0.33396003
0.20458663,-1.1144465,-0.69488007,-0.09641886,-1.5601821
1.1561269,-0.7840955,-0.7644826,0.082507886,-0.3184953
1.2493025,-0.7115518,-0.06573555,1.3540848,-0.45395464
0.6932034,1.0946591,-0.52542937,0.29940814,2.189437
1.0146511,-0.051462956,1.6737883,-1.0828236,-0.45275995
0.75326246,-0.37825394,-1.484253,0.29248804,-0.415551
-1.3223655,-0.47790638,-0.82855576,0.3459775,-0.55462646
0.61090523,0.918214,-0.98129445,-1.7097936,-1.0574639
0.44214615,0.28850672,-0.7009829,-0.53120804,-0.5089466
0.10541694,-0.29246768,-1.6064405,-1.1754932,0.038370498
-0.27797726,0.41534317,-1.0297493,-0.5648728,-0.91533744
1.0481026,-0.6626427,-0.11034286,1.0628426,-0.556698
1.1207792,0.78161216,-0.045784775,-0.14788058,-1.1491301
-0.08458448,1.2558023,-0.18744913,0.14677855,1.6692057
0.4213604,0.5018006,-0.20454563,0.3666461,-0.18592474
1.6929047,-0.95000005,0.08337556,0.3354145,0.59774923
0.6373155,0.11395688,0.23757261,0.89733034,-1.29706
-0.059511058,0.7139657,0.01301817,-0.27317178,0.10229267
-0.69823104,0.65678406,0.6981928,2.190009,-0.022273108
0.84290427,0.20143887,-0.12382054,1.5116049,-0.62465423
0.80519354,-1.0612949,-0.30342412,-0.0615625,0.16499731
0.16826846,1.1215171,-0.30876172,0.90804255,-0.77064776
1.1293689,0.4465507,0.50162923,0.044965856,0.5879649
-0.48232687,0.31097388,0.8434044,-0.22822724,-1.044128
-0.17337483,0.19007894,-0.9322112,-1.619585,-0.85925883
-1.121005,0.7864758,0.12439884,1.1698053,-0.39544076
-0.8545358,-0.1498524,1.0601827,-1.7271756,-1.496557
-0.5197715,0.3121253,-0.7457875,-1.3553429,-0.53485364
-0.7488497,-0.0021055862,0.3191491,-0.5782416,-1.1595612
-1.3943317,-0.096903674,-0.2921401,0.5500469,0.50774026
1.3263862,0.026234724,2.511134,-1.1294763,-1.2062206
1.0552677,0.8233517,-1.3930974,-1.8439867,0.36517552
-1.9586006,-2.241445,-0.1209306,0.5146698,0.47014025
1.2375426,-0.030963123,-1.2403276,-1.0183996,0.5143061
0.13598603,1.854787,-0.60714585,0.6173037,-0.2712332
1.1453742,-1.3235701,-0.28960413,1.2076894,0.70272887
-1.9870735,-1.2317072,0.025852054,0.7610213,0.97047555
0.63860995,0.039812617,0.12767515,-0.5340691,0.28098562
0.8212807,-0.022960521,-0.4702323,0.74527866,-0.14476733
-1.1245841,0.18473643,0.49675784,-0.33246982,-0.029381465
-0.5407331,0.62746286,0.33598953,0.9463501,-0.5871246
2.609056,-1.3168259,0.8111158,-0.95296115,-0.34723037
-0.32270616,0.08844663,0.28815186,0.3351304,-0.14163055
-1.7982295,1.122503,-0.27606952,0.23713812,-0.14418478
2.0864327,0.5424642,0.065960914,0.046183124,-0.37765205
-0.12170301,0.47753054,-0.179438,-0.3841613,-1.0332336
-0.7094547,0.079185516,2.9489012,-1.4981886,0.10731286
0.341315,0.40107045,-0.84121805,-0.84493345,0.99798274
0.78526324,-0.102755375,0.3076877,0.6063411,-0.3186986
0.7876401,0.5784109,-0.6232588,1.2470331,-0.4091197
-1.1021556,0.4433373,-0.26376557,-1.4596273,-1.0642362
0.67253083,0.0055685528,1.0226246,1.213932,-0.09252959
-0.97711253,1.5463719,-0.72029877,1.1214445,-0.40740055
-0.19396248,0.9543018,0.7925418,0.0065383427,-0.5664398
-0.22606239,-0.2537663,0.6673416,0.119416766,-0.28552988
-0.06080372,0.6061791,0.08235924,1.0135485,-0.5894239
2.881735,1.7976085,-3.0538166,-1.6465923,0.73591655
-0.52521926,-0.522606,-0.18603769,1.1461165,-1.0984776
-0.629722,0.4249598,0.15511966,0.5806656,-0.14850864
-0.0819413,-0.4746187,-0.6982162,-0.8173265,-0.64308476
1.514236,-0.35835174,-1.562877,-1.1861709,-1.5143821
-1.0187644,-0.5981543,0.505663,-1.197592,-0.2394377
-0.04024888,0.7487885,1.5776062,-1.0267292,1.3165696
0.59431434,1.0302027,0.53632724,0.011962485,-1.1667037
-1.2721246,0.31250775,-1.4665122,-2.0008385,-0.3923604
-0.19033471,0.24060184,-0.9014466,-1.2733389,0.24422923
0.17043369,-0.8264026,-1.1177874,-0.46968967,-0.54210424
-0.6954853,0.28199944,-1.4746703,0.09617512,0.5448371
-0.4476766,0.3327983,1.2695278,0.1665889,0.6935411
0.33016896,0.63118577,-0.64120823,0.42563453,-0.14281586
-0.91774225,1.0992696,-0.89493597,-0.41163898,0.05721797
0.71890575,-0.4655482,0.48760194,0.1618575,-0.16666989
-0.3687727,1.5156715,-0.900356,-0.2842594,1.3944237
0.5387621,1.0887623,-1.3602738,0.2371616,-0.9845336
-0.13169894,0.30225676,0.637159,-2.148855,-1.3270464
-0.92344415,-1.9196906,-0.41101685,0.30104807,-0.18932526
0.7575048,-1.0060087,0.61869556,1.2439655,-0.86505044
0.7953073,0.7587807,1.4960394,-0.37243226,-1.0831401
0.15796477,-0.8419884,-0.75402194,-0.5861128,-1.2454762
-0.013289072,0.1590342,-0.26319474,-0.8564468,-1.284616
0.05492483,-0.0812986,-0.5213733,-0.47873574,-1.7076898
-1.0995467,0.34542844,-0.5150927,1.3048792,0.4754814
0.46750662,-0.5433431,-0.91824675,-0.36751458,-0.23600143
0.8246285,-0.84778565,-0.54258466,-0.35623047,-0.17858331
-1.7338824,0.062090613,-0.9786205,0.14375144,0.22521824
-0.28610307,0.99359787,-0.5057806,1.4368168,-0.9580683
-1.0947372,-0.87890035,-0.0426123,-0.63434243,0.15216053
1.0994419,-0.37453273,-1.4994587,0.5327588,-0.5206786
-0.6630803,0.6415467,-1.1836054,1.0418749,1.2520571
-0.025265642,0.7088149,0.46073973,0.5515138,-0.82131845
-0.8128259,0.06087541,-0.520608,-0.044112243,-0.6874513
-0.65526515,-0.49023846,0.2255573,1.7931418,-0.30635583
1.2683455,-0.4839687,-0.5273978,-0.042454094,-0.584943
-0.40606016,0.104287416,-0.35971949,-0.947983,0.19479407
1.253209,0.7461485,-0.10082652,-0.048064627,-1.4621608
-0.6521947,-0.9199093,-0.2806565,0.94886667,0.9243978
-0.27839053,0.43898356,-1.699681,-0.5916299,0.53572
1.3686157,0.34544888,-0.6382311,0.4418651,-0.8305801
1.2678598,-0.50084746,0.20798549,-0.93258923,-0.64754176
0.6985411,0.2831581,-0.6898909,-0.12675373,0.5565576
-0.50612265,0.44734618,0.19044182,-1.2972553,0.13505265
1.4462317,0.42245206,1.0024449,0.019246532,-2.12082
0.27465862,-0.022963442,-1.4958621,1.3808323,-0.8556561
-0.066724025,0.18630052,0.27039498,-0.51566684,0.053060178
0.80474037,0.016068358,1.1701099,0.06379084,0.29166162
0.1815512,0.485056,0.24147338,-0.9442503,-0.45502046
0.2701996,1.1793182,-0.31698647,0.47023246,1.7590215
-0.8431848,-0.2880629,0.626816,1.4365952,-2.417394
0.35334972,0.25335592,1.0503516,0.10615252,-1.1788158
0.50910443,0.02900102,0.769611,-0.9126561,0.20024236
0.8289596,0.42291987,0.40723705,0.8426185,-0.18456659
0.13217472,-1.0839647,0.62911993,-0.14021385,-0.89657766
-0.6300441,-0.9604887,-0.25889918,0.17646545,-1.9656389
0.63019717,-0.0246275,-0.18827869,0.8365857,-1.0720394
0.4543133,-1.4071734,-0.2125529,0.22585511,-1.0724328
-0.19536331,0.83780843,-0.1603517,-0.6219661,0.012398797
-1.8620514,0.45469075,-0.61859286,-0.5122308,-1.2870865
-0.6870994,1.4300846,0.07827878,1.1461107,-0.3864176
0.5025047,0.9599085,1.1911551,0.30599806,0.14223054
2.446823,0.60453844,0.0922454,0.11556765,-0.2510911
1.1520754,0.15353858,-1.1384963,-0.23963653,-0.60362667
-0.33034495,1.1431125,1.2157398,-0.07070337,1.4988754
0.451555,0.25751778,1.0619144,-0.24401392,-0.25413993
1.3964931,-0.14986941,-0.48856035,0.50645864,-0.13071404
0.42167458,-0.054563977,0.21685399,-0.15055855,1.447339
0.29305226,-0.3797664,-0.20922428,0.3923374,-0.5495313
2.3833144,-0.82215476,-0.4185155,-0.8839257,-0.9620826
-0.23377821,0.6763267,0.8484215,-1.5781952,1.1784737
1.209778,-0.034517676,0.18054615,0.27072334,0.18599056
-0.39741993,0.069007546,-2.5942326,-0.93856496,-0.63581276
-0.099349506,0.49955794,-0.48799798,-0.538049,-0.48454022
-0.26320407,0.26759055,0.5432655,-2.205264,-1.0343108
0.14302185,-0.2731196,0.5129573,1.1947324,0.6003718
0.046302095,0.77123696,1.1103601,-0.949476,-1.1721914
-0.49476075,-0.72163194,-0.30503893,0.01867976,-0.9821039
1.1071129,0.053053126,0.31188884,0.46682537,0.43798098
-0.099021815,-0.041406095,-0.78488535,-0.9089768,-0.7734719
0.93553483,0.597294,0.40279818,0.3598921,0.062199038
0.5431717,2.2088568,-2.055886,-0.17750894,-0.72045165
0.14179298,1.0299644,-1.3084171,-0.6469104,0.7002028
0.9556555,0.8976307,0.1282736,-0.6365679,-0.6562552
0.7721152,-0.26232904,0.6009995,-0.28074926,-0.2579255
0.4828297,-1.2090323,-0.7388703,-0.8021553,-0.7029027
-0.4895931,0.3572422,0.39247254,-0.9601979,-0.37848493
-2.133172,0.091720186,-0.074634954,-0.4305421,0.9378278
2.1162868,-1.1209877,-0.6321631,-0.5892506,-1.0578561
0.69423884,-0.7462013,2.279555,0.28503,-1.2728937
0.19636154,1.2493953,-1.4621862,0.31067404,0.4345374
-0.823867,-0.6470605,-0.41408354,0.49595523,0.64431304
0.29606828,0.32862046,1.3535329,-0.32245666,-1.4087036
1.2886392,-1.3142952,0.39099997,-2.0645702,-0.45118934
-1.4189094,-0.59089285,-0.83536667,-0.72949356,0.74517244
-0.3397014,-0.42007223,-1.2740443,0.38854325,-0.86312944
-0.08807721,-0.06365799,-1.3048941,-2.095224,-1.870837
-0.48790002,-0.13788137,-0.58696234,-1.1620638,-1.013757
-0.38271013,0.9635799,-1.0905753,1.1203661,1.382932
-1.2209004,0.3941276,0.52929395,0.19937071,0.8377904
1.0261856,0.9301422,0.040574677,0.61138207,0.07149169
0.049472786,1.1233969,0.33652216,1.5485497,0.28413203
0.9128154,0.31692895,-0.9031413,1.3713311,-0.83347464
-1.4394007,0.33632132,-0.88743055,1.2286963,2.0799372
-2.342743,-1.1367806,-0.7335608,-0.3859369,0.4705057
0.21410373,0.17171082,0.46380454,-0.58288276,0.79797316
-0.83381414,-1.3052253,-0.13590959,-0.77214444,-0.1555054
-0.08051064,-0.680182,1.274682,0.38103095,0.047791258
-0.3582697,-0.50002223,0.017812153,-1.0203774,-0.47390884
0.5859776,-0.78207165,0.60997546,-1.7681515,-1.24563
-0.32519272,-0.30823696,-1.4116653,-1.7376233,-1.1228528
-0.21186489,1.7254274,-0.021775523,0.6124245,0.33126143
1.6297631,0.050038416,-0.48390347,0.09416118,-0.62816834
0.3004244,-0.17104453,1.2866417,0.35249287,-0.40218565
0.5998742,-1.2275543,0.29050675,-0.2747872,1.0438302
0.27500218,0.080061406,0.5062065,0.26513737,-0.40274802
-0.48529327,-0.45903692,0.17334124,-0.35629302,-0.6035358
0.24687478,1.788562,-0.66145605,-0.75347364,0.7600191
0.78502405,-0.43848416,1.3039907,0.17325614,-1.0161924
-2.3501654,-0.5270267,-1.0739045,-0.1566247,0.6786475
2.1539497,1.2941445,0.10843524,0.17661235,-1.5781374
0.9052797,0.5042932,-0.09013237,0.004182703,0.1459958
0.92055017,-0.09725619,-0.052489374,-0.09159027,0.18972556
0.6362493,-0.85792017,-0.8781499,-0.69365567,-0.47446394
0.4469355,0.04517565,-1.1194979,1.3537977,-0.35031846
0.5868666,-0.39446238,-0.08289549,-0.7933558,-0.9191579
-1.5685465,-2.3805826,0.050982915,0.9693389,0.35005575
-0.63220334,0.607571,-0.7058946,0.8137862,0.2528006
-0.6143773,0.5547959,-0.5673611,0.5066464,0.71655315
-0.46482593,-0.44426605,0.89737815,1.9398024,-1.7141802
1.3022224,-0.105891906,0.64385283,-1.4158099,-0.21733701
0.46214485,0.7109451,0.68046665,0.11891238,0.12751271
0.2944181,-0.257202,-0.23373556,0.2145802,-0.20385921
1.0398428,-1.4831034,0.23975018,0.2302818,-0.19046934
-0.22195035,1.3190635,0.17776187,0.580547,0.8035502
1.1606531,-0.21217394,-1.5888011,0.5999067,-0.70889235
0.9065078,1.0278639,1.2412641,-0.7120688,0.04089289
0.22007401,-0.78008884,-1.8778161,-0.4297003,0.45304453
-1.031536,-1.5655252,0.5467949,1.246892,0.35871226
-0.22545925,0.080981165,-0.55960417,1.1617206,-1.2609172
0.026149787,0.98328173,-0.31718412,-0.18909723,-1.6312113
0.6865728,1.0115876,-0.7857116,0.11902686,0.9964783
-0.4081877,-0.122322716,-0.5755186,1.9507667,1.2013571
-1.6950709,-0.9303173,-0.6257757,0.92211986,1.1207254
-0.07482473,-0.047933593,-0.35567567,-0.67565745,-0.34858105
0.7737782,1.7174382,-2.0869484,-1.8049177,0.19182199
0.69932586,1.0642045,-2.27892,-0.992041,-0.0036809295
-0.45627153,0.55408126,0.18637414,-1.4841534,-0.9003215
-1.7019907,-0.09928288,-0.2561186,-1.8468957,0.6484514
0.6241721,0.5559084,0.061252546,0.065231256,-1.2966907
1.6397557,0.5697976,-0.28771016,-0.1810559,-0.836837
-1.033336,0.053520065,-1.1518539,0.72443855,-0.62171996
-0.6447399,0.768227,1.3236686,0.30727077,0.14079058
0.24855724,0.3039303,0.300824,-0.41239896,-0.75517833
1.075369,-0.31075352,-0.40503958,0.3332359,-0.645259
0.43924466,0.10985507,-0.9994012,-0.08637406,-1.9746761
-0.2016275,0.860452,-2.130725,-0.7733912,0.76363015
-1.4451064,0.37831303,-0.4910869,-0.11705338,0.97455144
0.43848443,-0.2658701,-0.16415532,0.41938272,-0.6738141
0.7850474,-0.13240176,-2.2191556,-0.2020137,0.5937998
-0.2973596,-0.47697422,-0.90302527,0.07842926,-0.18946129
0.57816225,0.090711206,-1.2750121,1.8111959,0.85376906
0.26734513,-0.050403297,-0.78327936,-0.6388023,-0.81335926
0.8851813,-0.10271522,-0.25988066,-0.5869996,-1.0323362
1.3541656,0.25809282,0.27268395,-0.0445209,-0.77491456
-0.68813396,0.61782366,-1.772675,-1.1836506,-0.9791069
-1.3750542,0.0128938295,0.55897,-0.43044356,0.091499954
-0.5162428,0.60101914,-0.8307034,1.5397383,0.55845124
-0.83374906,1.892405,-2.4659693,-0.10639426,0.072492294
-1.3894556,-0.0155287385,-0.06696273,-0.09876635,0.67901564
0.729353,1.0943357,0.7562311,-2.1374435,-1.4174545
-0.19516993,0.14520772,0.28093737,0.11406113,0.48989597
-0.48243767,0.67948705,1.3562728,-1.1213166,-0.60516256
-0.9511366,-0.42140374,-1.744583,1.5130358,0.7283697
0.6076107,-0.5801415,0.55696946,0.67195654,-0.7762474
1.3224683,0.2803441,0.5231423,-0.63438004,-0.7731174
0.29439825,0.81110495,0.48155418,-0.32438985,0.0074979602
1.3688211,1.5154991,0.39760375,1.9331956,-0.04464757
0.29892975,0.29010993,0.3883615,-1.6283803,0.23538785
0.5092562,1.2661108,-0.074214846,-1.6475126,0.88616186
0.29675376,2.0146391,-0.03427566,-0.7872667,0.5785861
2.0034132,-1.1175163,-0.5658564,-0.4424861,-0.86226285
1.5367416,0.055125725,0.39059988,0.09612142,-1.1451108
-1.8418343,-0.12903166,-0.4793244,0.41862422,-0.16758668
-0.77169126,-0.2763526,0.18537156,-0.9356489,-0.3979626
0.9948083,0.24428186,0.40493742,0.021277955,-0.7851041
0.8604604,0.689264,-0.10930078,-0.20994993,-1.529741
-1.7471241,0.62527734,0.08209281,0.4313612,1.1303587
-0.5888061,-0.8585596,0.46058667,1.2058576,0.9799107
0.78811324,-1.0443778,1.3463848,-0.95032716,-0.5652396
1.2230366,0.1194619,-0.2254517,0.30088648,-0.8413313
-1.3543772,-0.9241536,-1.1984615,-0.21948847,0.018754825
1.2771237,-0.103405304,-0.21861267,0.4161894,0.049060076
1.2176721,0.32980824,-0.13759452,0.3711169,0.060380597
0.740511,1.0807143,0.35598263,0.6191326,-1.0218401
-2.2758114,-0.94717956,-0.025032252,0.13891834,1.026598
-0.41718334,0.5777643,-0.3026222,0.48850477,0.34923965
-0.42969853,-0.681021,-1.8651122,-0.7382448,-0.3234841
-0.5374604,-0.34702215,0.19046177,0.048491523,0.23197362
-0.5358548,-0.59116703,-0.82940066,-0.12406161,-1.1913366
-0.53674895,-0.17362013,-0.7093093,-0.8356933,0.03403274
2.3724754,0.29375708,0.94388616,1.9926159,-0.67575616
-0.30051604,1.1618712,-1.3517413,-1.2768879,0.011142451
-0.061679088,0.04332903,-0.35105252,-0.26827383,0.41716117
0.19033325,-0.9228486,-0.8014275,-0.22101164,-0.2338002
0.45000347,-0.063045494,-0.0065964307,0.14359257,-0.22368307
0.79798925,0.26318076,-1.9924997,-0.2622558,-1.777792
-0.010295384,-0.28226027,2.7293239,-0.5465799,0.28444993
2.2246373,-1.5847865,0.02604995,-0.15226354,-1.3306782
1.1211306,-0.043998316,-1.1215078,0.4697096,-1.3833964
-0.8156859,2.0016074,-0.5264261,1.6018637,2.0889173
2.6675866,-1.1170456,-0.6633811,-0.30369893,-1.3078289
-1.2997832,0.13429725,0.13486585,-0.43613002,0.6213606
0.24455741,-0.6517398,-0.47488764,-0.47704488,1.2260046
1.2560033,0.32410565,0.49548516,-0.33829135,-0.38588464
0.27801418,0.48193294,-1.3760885,-0.107249156,-0.93609715
-0.8710459,0.73156166,-1.1480812,-1.5286323,-1.8480802
0.7998592,0.60189855,0.31110814,0.10163532,1.7235374
-1.4027662,-0.22897685,-0.11409724,1.0212367,-0.5999198
-1.4200588,-0.15957946,0.07155658,1.096844,-0.93448883
0.8556318,0.09041327,-1.819661,-0.17130543,0.9793414
0.6293579,0.39386484,0.7140636,0.16632041,-0.2258587
2.492226,0.22751698,-0.21552454,0.5122049,-2.2285469
0.7105471,1.4013555,0.9308664,-0.3662393,-0.82183444
0.14472003,-0.23214886,-0.15028891,-0.5745751,-0.27141657
1.9715797,-0.8052506,0.09247476,-1.0897429,-1.2989073
-0.59967005,0.6784549,-0.70515925,-0.32980922,0.7185454
0.4559619,0.5442833,-0.49776453,0.5631742,-0.043982375
-0.2803889,-0.87353516,0.14015102,-0.84608436,-0.17906435
0.91728204,0.53420967,0.15700771,0.77623975,0.13360006
-0.40573305,-0.6158077,0.6950879,-0.28779757,-0.4296506
-0.6025379,0.10663412,0.06494224,-0.527491,-0.66781515
-0.22449815,0.38796034,-1.3693054,-1.4148142,-1.0070703
0.99419105,1.5602344,-0.21139044,-0.5279489,-0.83975655
-0.31676176,-0.5095351,2.8948252,-0.6999373,-1.2922046
1.6218327,0.76740664,0.10371615,0.9277487,-0.46078092
0.69798493,-0.98224735,2.224792,0.05204598,0.16085106
0.79802746,1.877742,0.70029885,0.041804977,-1.1760504
1.8961047,0.016013537,1.008284,0.53962487,-0.60879576
-0.5788011,-0.2190057,0.95591795,-0.9251126,-0.5113327
0.20675498,0.51802355,0.35911122,-1.5969504,0.44762945
-0.3842404,0.9767669,1.2915039,0.2168932,0.3380773
-0.14950126,0.1588827,-1.0729159,-0.8910897,1.1007566
0.044857047,-0.5308889,-0.629994,-1.578058,-2.6817641
-0.8776601,-0.74771845,-0.18525322,-0.7989965,-1.4047396
0.31711438,0.005640313,0.47957224,-0.2288471,-0.7456184
0.82048935,-0.5066927,-1.8301064,-0.45262322,-1.3378446
0.7837885,-0.5814057,0.31673458,0.02200265,-0.38391834
-0.3056912,0.588434,0.5718464,-0.9147868,-0.26890442
-0.16188413,1.0882457,-0.47571406,-1.7539062,-0.33460093
1.6773908,-1.1717452,-0.18637455,-1.5126423,-1.337909
-0.27940622,-0.18673176,-1.2726674,0.87453324,-0.07558807
0.17030507,1.8811404,0.35682398,0.54597294,-0.39595747
-0.68712276,-1.5161612,0.77559656,-0.03146048,0.1724997
0.6426143,0.5090839,-0.19570117,-0.58692795,-1.5423193
0.15540648,0.24373361,-0.90332454,-0.5738794,-1.2206795
0.9086876,0.3799135,-0.50851995,1.2481034,-0.98445106
1.5899748,-0.14837965,-0.5909256,0.04076872,-0.40628266
-0.64953303,0.49777147,0.9357317,0.36929223,0.2039573
-0.8428604,-0.0031839013,1.9707476,-1.267797,-0.7650789
-1.0662652,-0.54900295,0.26895165,-0.45124066,0.06761558
0.8266632,-0.14302996,-1.5764754,-1.3803463,-1.125438
0.47048044,0.6337338,1.5107236,0.7697926,-0.10377214
0.64216727,-1.0892625,-0.51909316,-0.4341668,-0.54365844
0.3718747,-0.9699595,0.2522774,-0.09884332,-0.9998935
-0.34142292,-0.6445393,-2.0788426,0.7874599,-1.192312
-0.04245717,0.5887216,-0.7634936,-0.72347677,0.097378634
0.7584052,1.428167,1.4373932,1.0628809,0.44776273
-0.18048322,0.1500849,-0.70266193,-0.59094363,-1.4790697
-0.12085798,1.612979,-0.7024345,3.2085056,-0.9592079
0.11529651,-0.4553875,-0.23301344,-0.8212117,-0.57210165
0.9855535,0.9416722,-0.027232822,-0.2910325,-1.0357258
-0.28283408,1.7230948,0.1563506,0.47599542,-0.44949865
-0.0881272,-0.10484565,-0.21470022,-0.3637113,-2.1490636
-0.92159593,0.77037495,-1.390573,0.8886084,1.0831902
0.063843906,1.064575,-0.06271824,-0.93049735,1.054606
-0.5137333,-0.72081006,0.5071003,-0.95488006,-0.4613133
0.837979,0.4499461,0.34892398,-0.1562735,-0.57867795
1.0937167,0.49387464,0.8276635,1.5639822,-0.10619102
-1.7800243,0.59657437,0.061886195,0.2318454,0.674519
0.5901166,1.1307149,-0.04687874,0.2270561,-1.3275731
1.0438542,0.41714004,-0.4419445,1.1534778,-1.2820039
0.014478363,-0.25150993,-0.026613101,-1.3593667,0.7321701
-0.9922757,0.18941471,0.4983317,1.0205542,-0.69616127
-0.2431086,0.38216767,-0.4096262,-0.2832568,-0.37091413
2.063589,-0.5444854,0.27939802,0.54946977,-0.7845689
-0.08126918,0.29543853,-0.049110334,-0.15814324,-0.4485994
0.95403415,-1.0182079,0.6821762,-0.8811981,-0.81644046
0.70728153,0.3180277,1.2512342,-0.6559893,-1.315562
0.5294023,-0.19759306,0.2781071,0.02309539,0.4908717
-0.5228136,2.0038824,-0.29157937,1.3532797,-0.097315796
-0.60017836,-0.73637867,0.21334414,-0.524856,-0.2670254
-0.11600671,0.73031956,-0.28375837,0.7553022,-0.5776053
-1.0178812,-0.90677506,0.7397482,2.1474814,-1.9612975
-0.27973714,1.7355026,0.75731754,-0.05385179,-0.20389007
0.5263827,-0.71223307,1.3317803,0.034690276,-2.058299
0.18887766,-0.1804463,-0.7528857,0.2434281,-0.3757915
-0.30845854,-0.51207036,2.0458868,0.24135615,-0.42924586
-1.6282992,-0.27988133,-1.9598869,-0.48711646,0.85092735
0.83366936,0.25448182,-0.6298371,-1.3915598,-1.4366372
1.6404601,-0.46197125,0.018057529,0.17845759,0.23333953
1.7674291,0.031255808,0.035517238,1.0864164,-0.836404
0.6964379,0.4631294,0.41909885,-0.56971526,0.037388764
-0.027467854,0.3812936,-0.45116767,-0.1408048,-1.3808756
2.0330298,-0.74145204,0.26442662,1.1094359,0.11569879
0.37535107,0.9493474,-1.8232878,-1.1116155,-1.7412257
0.7953389,-0.10522539,-1.3458542,1.1910594,-1.3427706
-2.2494085,-0.8478439,0.00014300551,0.4557826,0.9162214
0.37664798,0.83353937,-0.4480278,0.13572742,0.41644034
0.58770895,-1.3915273,-2.4030175,0.11010747,0.22878154
1.7795203,-0.011068203,0.77346325,1.2934402,-1.299041
-0.5448661,0.95890415,0.90950286,1.0078825,0.5300641
1.0105239,0.0051025487,-0.08111203,0.26759842,-0.32366714
1.1853468,1.1872553,-1.6021732,-0.62038463,-1.7697563
1.8164779,-0.6057789,-0.02028989,-1.5473031,-1.0272186
-0.41869384,0.4341745,0.9855323,-0.42240852,0.84496987
-1.4147677,0.66890424,0.34816426,0.49989396,0.6053401
2.0081453,-1.016581,0.13507666,0.14190662,-0.6856494
-0.18848118,0.78991866,-0.114007756,1.2883093,-0.80018765
-0.029404156,-0.10214064,-0.72159463,0.21426255,-1.1851656
-0.011792608,2.0772634,-0.4594712,0.58497995,0.6685605
1.4110595,-0.5323696,-0.0799678,-1.1812354,-1.5304365
-0.109088965,0.44331676,0.5902702,0.29984283,-0.44356132
1.3150777,-0.5185686,-2.0171618,0.2207262,-0.8963074
-1.3155832,1.594268,-0.2638456,0.88160247,0.2836724
-0.9382242,0.88697106,-1.1570016,1.0693187,-0.43741754
-0.34574452,0.10415569,0.26640216,-1.116921,0.55841035
-0.253075,0.26931205,0.7106941,-0.0594922,0.08594346
-0.18419099,-0.48665872,-0.27392522,-0.056888208,0.10552177
0.24701631,0.42033777,1.453507,0.10782079,0.4416439
0.1484017,0.7300535,-1.0698354,-1.1818328,-1.683317
2.6104171,1.0325309,-0.4699669,0.6113838,-1.2936962
0.69005615,-0.21773562,-2.0634851,-0.2685923,-2.1480486
-1.7171897,0.799824,0.12773764,-0.47189018,0.1683251
-0.85403764,0.98975146,1.4453298,1.2142329,-1.1218026
-0.5196181,0.3798304,2.0767944,-1.0728737,-0.29022324
1.4046491,0.32738373,-0.17602298,0.10195161,-1.647285
1.6949522,-0.42412192,-1.0075042,0.6581272,-0.543488
-0.13144907,-0.025504798,1.2666869,0.5483039,-0.18389513
-0.35310742,0.7664772,0.3188377,-0.20112713,-1.3348095
-0.851027,-0.5071428,0.09852001,-0.40352082,0.78258854
0.4677652,-0.32350844,0.93130475,2.3710368,-0.26892847
0.24569666,-0.31584856,-0.024857547,-1.3709899,-0.4943124
0.33363986,-1.3909485,0.5262161,0.3092035,-0.8860514
-0.39023155,0.34920394,-0.7652521,-0.8921891,1.5704556
0.8163822,-0.5616611,1.1299223,-0.9890172,-0.60817426
-0.9648814,1.4074643,1.8372647,0.76962155,1.3560958
0.4094571,0.049691495,-0.8045471,1.025055,-0.28344068
-0.012133889,0.94132054,-0.45496494,-1.5111738,-1.6097605
-0.03979803,2.1428273,-0.5180581,-0.07412377,0.9427857
0.15178017,-0.04731583,0.7896666,-0.63521665,-0.20560278
