mu-01,mu-02,mu-03,mu-04,mu-05
-0.8807492,-1.9903222,-0.52160186,0.044003185,0.3037862
-0.48459497,0.7773461,1.8434416,-0.6518816,1.0615966
0.01071164,-0.18261424,0.1116372,0.008605745,0.3505603
0.52823126,0.0014397353,-0.34925961,0.34355357,1.1335769
0.5675622,0.29563212,-0.54248524,-1.6688676,0.020082258
-0.7850095,0.089263245,-0.6661569,0.48907772,0.9818346
-0.2240048,-0.9224273,-0.533568,0.05553635,0.68822
-0.30895206,1.1576554,1.1559516,0.0073094256,0.108400375
-0.63781166,1.3319124,-1.2523121,0.19018409,-0.2404479
-0.20837179,-0.506662,-0.7016401,-0.9336754,-0.75860554
-0.30580938,-0.45092204,1.3665175,-0.19263624,-0.050780997
0.08352068,0.4420522,-0.21133065,-0.96192783,-0.08474162
-1.0995687,-0.7062533,-0.59075195,0.31150544,0.26965523
-0.5069306,1.6461455,0.54341406,-0.7857905,-0.4598245
1.0259742,-0.36993113,-0.23488146,0.033278313,0.73869723
0.9382267,1.0896175,-2.6966124,-1.4552898,0.39319426
-1.2268175,-0.026181906,0.0600997,1.5505346,-0.18767802
-0.6420667,-0.88365537,0.48988596,0.33453414,0.5498398
1.4968404,1.4724411,1.1291846,0.6369865,0.22758177
1.5388532,-1.3329729,2.679405,-1.3216717,0.23963478
-0.98927355,0.15670668,0.2243497,0.9530645,-0.53397423
-1.1889359,-1.0765259,-1.7260727,2.5601141,-0.2404169
0.7825761,-0.011939555,-0.43903464,0.4909971,0.60646653
-9.102252,-5.916681,-1.9219918,-2.3293905,-6.7339296
-0.3249067,0.118337944,0.588999,-0.5237182,1.3706185
0.39867792,-0.9782213,0.6680928,0.042681117,-0.1605715
-1.8097408,-0.16734922,-0.30572256,-0.7961742,-1.7722203
-0.34825662,-0.9585407,0.021728717,-0.80855316,0.46427274
0.47650585,-2.0794377,1.1641448,-1.2128407,0.26647738
-0.61008763,0.07283376,-0.11709262,0.29613766,0.27892554
-1.4790329,1.9721259,0.3537439,-0.95152545,-1.5249485
-0.81796896,-0.4659745,0.4301603,-1.7839308,-1.5455067
-0.06876865,-0.5998145,-0.8914055,-0.0562123,0.22245502
1.1676774,0.8462986,0.094419815,1.1351694,0.44515342
0.32700327,-1.1667166,0.3279052,-0.2093625,0.44439745
0.2372028,0.27160645,-0.28786743,-1.1278964,-0.068995476
0.38860378,0.027160749,-0.020639218,-0.0738619,0.13658555
0.046500295,0.7404036,1.2429193,-1.0709006,-0.19224806
-0.5301109,1.6574639,-1.4948286,0.37811998,-0.9698692
-0.46311092,0.32764244,0.28537047,-0.43916154,0.25442567
-1.6607422,-1.498349,1.7014571,-1.0858312,-1.3943709
0.839834,0.22131033,-0.0774044,0.19987574,-0.66160893
0.64614284,0.704798,0.8136877,0.7548448,-0.77827674
-0.041639104,-0.11792788,0.4387147,-0.71636087,1.7151706
-0.10403414,-0.11948405,0.31748348,-0.58890647,1.804372
-1.7114769,0.8872963,0.76337326,-0.61374557,0.4240368
-0.11788164,0.4799229,-0.50894994,0.94409126,-1.5201714
0.87731564,-1.3281286,0.07249122,-1.0153472,0.78584224
-0.85780764,-0.23080143,-0.10147914,-0.43145338,-0.34242034
-0.02630645,-0.28099608,-0.65207696,-0.28017962,-0.42659557
0.19220659,-0.5763675,0.6009218,-0.3773592,1.1204095
0.50469875,-0.5376489,-0.2061135,0.0651809,0.20484576
-0.24596259,-0.44627976,-0.15952499,-1.2197915,0.08352324
0.63069224,0.2557184,0.7860259,-0.27669638,0.28423226
-0.58686304,1.2808509,-0.2748181,0.92900074,0.009513855
1.1503698,-1.6047087,-0.5988045,-0.9439412,1.120251
-0.7980046,1.6402222,0.8418502,1.2575101,-0.4684438
-0.07158092,-0.64685845,-0.8456597,1.4745948,0.15274438
-0.66678673,0.26355642,1.1504624,-1.1527294,0.18590519
-0.9166056,-3.3098342,-1.9418473,0.75690275,0.69932413
-0.06903212,0.6483518,0.69059277,-1.7393007,-0.68826747
0.38975033,-0.3533416,0.21002775,-0.65383655,1.5300903
0.122980416,1.0461051,0.3364922,0.18872094,0.09578438
-0.7679406,-0.57358146,-0.5886382,-0.17314713,-0.10062565
-0.6165117,-0.38809437,-0.3352618,-0.7028756,-0.07032557
0.29261693,-0.29973543,0.53303814,-0.40329486,1.1534822
-0.10049534,-1.1345509,-0.62922573,0.92350936,0.5023141
0.334793,0.66632557,-1.024953,1.5369234,0.77854574
0.70613873,-6.149738,-2.6651776,-11.397042,-5.916609
-0.12494905,-0.85620594,0.33593038,-0.4611197,0.25576273
0.036542624,0.17359205,0.8332205,-0.32877746,-0.30339086
-0.45035008,-0.42745477,-1.8908669,-0.36628076,-0.22554256
-0.785486,-0.6141787,-0.55404794,1.4025022,0.59949917
-0.091325685,-0.3268482,0.81411207,-0.027714003,0.8589524
0.022041142,0.26459593,0.43882576,0.43252227,0.8514765
-1.5014235,1.3735447,2.028964,0.849922,-0.31413448
-0.7929708,-2.4187827,0.059359528,0.5563878,0.6593748
0.7809956,0.61789465,-0.788276,-0.08080554,0.49049455
0.50031245,0.46944678,-0.59304255,-0.033698983,0.7860911
-1.8298107,-1.2316474,-2.3214266,-0.14575799,0.9130745
0.24294224,-0.16315997,0.43439516,-0.4224136,0.6824863
3.1013215,-0.2037113,2.5621078,0.7004912,-4.1570168
-0.1662054,-0.37154967,0.2489472,0.15020654,1.0359962
0.07936424,0.9440843,0.8250284,-0.3893718,-0.87137944
0.20032778,1.2857455,0.27748445,0.80089885,-0.34846753
-1.1185039,-0.3317117,-1.1537486,-0.5021319,0.4786948
0.18133938,-0.3519913,-0.49474224,-0.24041134,1.260915
-0.583606,-0.4201355,0.5471891,-0.1722502,1.0221131
-1.1548126,0.9204054,1.554636,-0.17112458,0.9109939
-1.4283944,1.5810518,-0.35433698,-0.48224735,-1.3048413
-0.053442612,-0.36685398,0.32638556,-0.35691518,0.36765903
-0.90581393,0.82212925,0.5580306,-0.72545767,-1.5943723
0.72571385,-0.17014599,2.7018733,0.9220438,-0.6023956
-1.676898,1.1004484,0.6300783,-0.9396905,0.39074248
0.9493202,0.9948802,-0.026689045,1.5833923,0.88316774
-0.6681571,1.401767,-0.9865149,0.31129044,-0.4876232
-0.18501538,0.14333428,0.17384389,2.0597851,-0.041318938
0.24793443,-0.5813487,-1.032656,0.17260846,-0.82299656
-0.4202395,-0.35280776,0.6013054,0.34011433,-0.5631553
0.12574124,-1.3587887,0.3409714,-0.21479574,-0.9203283
-0.019405454,-0.9822007,-1.2365205,-0.6515261,-0.03862396
-1.1263839,1.0533483,0.41311446,-0.6344245,-0.23175462
0.3154278,-0.4218725,0.9983217,1.2672904,-0.93969077
-0.4187022,0.8432375,2.244713,-1.0692123,0.97822917
-0.5387513,0.04447177,0.281371,-0.38177037,-0.30782402
-0.56754136,-1.3831408,-1.3458793,1.0409639,0.8618474
0.31911734,0.18481274,0.6112413,-0.78493005,0.16689105
0.22310838,-0.5256487,-1.4039723,-0.0030578077,0.9185698
-0.30815,-0.5386705,-0.41808578,0.21806824,0.86827695
-0.06707956,-0.027002454,0.020272069,0.21639293,-0.09397192
0.21867788,1.4747629,0.5914701,-0.6248126,0.76936644
-0.33016235,-0.8389985,-0.5948501,-0.76539326,-0.3009429
0.13652375,0.3521917,-0.36058518,0.0163575,1.5693563
0.036167055,1.7859806,1.5700382,-0.110505834,-0.032057166
1.7934906,-1.6675518,-0.04301561,0.21925214,0.11322857
0.23977086,-1.8826436,-0.4289097,-0.73703986,0.08181556
1.0470238,1.0046272,-0.22635451,0.097821355,-0.46502477
-1.1375575,-0.6909581,0.16753519,-0.30098552,0.1722257
0.04896298,-0.21008608,-1.4924735,1.1655773,0.13856272
-0.49151182,0.17177506,-1.2068568,-0.48343295,0.11718798
-0.4860103,-0.3839265,0.5942741,-0.47789216,-1.2149315
1.3565129,0.46194738,-0.08786886,0.8499338,0.15666848
0.09173879,0.46248984,-1.7653817,-1.2487437,-0.67321426
-0.82971513,1.0432067,0.9235931,-2.269451,0.00991746
0.7175077,1.6835529,0.59248245,1.746201,-0.5184956
0.7412616,-1.3877803,0.05997356,1.2418686,-0.46624482
-0.8030726,1.036724,-0.30615285,1.1728698,0.0126667395
-0.30401975,0.14406084,0.155523,0.11939244,-0.42102075
-0.2435791,0.43136978,-1.1836867,1.4804679,1.1153362
-0.36306518,0.14852498,-0.16194434,0.3447676,-0.91000575
-0.6604321,-0.59915096,0.6807705,0.19330792,-0.47170228
0.3498306,0.19111963,0.11329279,-0.05730705,0.038145915
-1.3649193,-0.1467826,0.99444944,-0.5244742,0.56174636
2.4610991,-1.0136505,0.026283354,-0.06319544,-2.7946422
1.7991383,0.1747212,0.22242531,0.20578054,0.6596075
-0.028859556,-0.1006897,0.17012256,-0.5041929,0.9146687
0.26833424,1.5596637,-0.3247345,1.8793043,-0.24953543
-1.7598152,-0.98070234,-0.48815292,1.0489322,1.2624346
0.03697452,-0.18122628,0.65030354,0.45465967,-0.2090929
-0.2523385,0.2122498,-1.1047835,1.005021,0.75853366
-2.0350595,1.0659835,0.6961314,-2.0132887,1.0794219
-1.081366,1.4218411,-0.5996711,1.2818165,-1.0369921
1.5931141,-0.32265154,-1.0895756,0.6923427,0.0516178
-1.0483886,-1.0154662,0.5632696,0.6439679,-0.7425482
-0.5795226,-0.3649497,-0.21097049,0.7935203,0.11087266
-0.11075312,-1.0758209,-0.9217047,0.9365668,0.8670998
-0.5571505,-0.105909266,-0.24451753,-1.1049688,-0.5688898
0.22843269,-1.6620274,-1.7350527,0.9277546,1.2022642
0.050040156,-1.1202233,-0.54780096,-1.3302659,0.8073519
1.4730691,0.37823617,-0.6391725,-0.15040119,0.48449945
-0.31181857,0.103232875,0.16759068,0.045646716,0.08022347
-0.66385245,1.3675885,-1.0261092,0.7377755,-0.7148089
0.43587825,-0.95156395,0.008568391,-0.3668388,0.28691018
-1.0685078,-0.37396696,-0.6139861,0.14155664,-0.13818984
-1.4415888,-0.02115658,-0.21141735,1.9896086,0.67930317
1.8145621,1.4557345,-0.26703703,1.2811437,0.98096126
0.74224424,-0.07939361,0.19878793,0.49429372,0.60278267
0.2894471,-0.6313868,2.7138197,1.3528165,-2.4039545
-0.8146887,0.037173763,2.1608737,-1.4952691,0.29425997
-0.7241482,-0.07201113,1.3474994,-0.45014963,-0.05857505
0.12242207,-0.43910617,0.22531971,0.27568978,-0.06518151
0.25133678,-0.47757846,1.3081816,0.94042563,-0.19236146
-1.0281318,0.5080429,0.26255435,0.33106008,0.8926999
-0.7577049,-0.7724092,-0.0001603365,0.39864504,1.3549126
-0.2701283,-2.4258187,0.52288526,0.58871794,0.40827465
-1.2148967,0.17128046,0.4605935,-1.482579,-0.6045026
-1.448331,1.080038,-2.2685654,1.1499882,-1.335286
-0.08672133,-1.1601721,0.53175247,-0.43955523,-0.6675923
-0.58921874,-0.12823859,0.28846067,0.13385898,0.55776584
-0.10849984,-0.16256282,0.48057452,-0.5226896,1.4311398
-0.76161814,0.3578434,-0.49178782,0.09783545,-0.3241725
-0.119546995,-0.39738053,1.0106081,0.0014399737,0.1867098
-1.379649,0.78716356,0.8877762,-0.598618,-0.10804522
-0.14483002,-0.7474185,-0.17969173,0.25155255,0.077824496
-0.37703198,-0.6607512,-1.8521575,0.134495,-0.1389672
-0.8488188,-0.31099704,-0.3018029,-0.4627179,0.92430604
0.021235168,-0.010737434,1.0196488,0.9248673,0.457398
2.0635898,0.40435314,-1.3280649,1.0646129,-3.0236504
-0.30337965,-0.51087165,0.4481748,0.45843706,0.7362125
-1.3412558,-1.2151527,1.9069539,1.4068041,-2.1953144
-0.033308193,-0.11495021,0.3709129,-0.6765782,1.844609
-0.0020807683,0.7792074,0.81047225,-0.8941231,-0.13549162
-1.3418664,0.15917508,0.15261999,-0.18280062,-0.009448379
0.78630805,0.19586702,1.2870095,-1.5588428,0.39705908
2.7154796,1.733377,1.0619861,0.2152321,0.29734707
-0.057678983,-0.045468614,-0.5174748,0.01987182,0.84001
-0.1123396,-0.13854274,-2.9518752,0.5006942,-1.0997276
-2.2098517,-0.24609123,-0.9698194,-0.17594816,0.089058176
-0.38140085,-0.60695213,0.33692628,0.32625282,-0.54779065
0.38911173,-0.30001116,0.55464983,-0.43112326,1.3196062
-1.2549278,-1.8909909,0.3172593,-0.38947737,-2.2044637
-0.74509656,0.28073704,-0.10094382,-0.03753009,0.14494264
-0.88323843,1.1663764,-0.1352388,-0.63856244,-2.2419274
-1.5184078,0.9398335,0.96869093,0.35928336,-1.641104
-0.44058084,-1.1094756,1.0066779,1.2072693,-0.058755785
1.0890577,-1.5972875,0.40929806,1.1326518,-0.8230767
0.021195948,0.3399843,0.59383345,1.0255232,-0.89676803
-0.013063133,-0.62178326,0.26145348,-0.07981758,-0.7121648
0.2545493,-1.419234,-2.7147787,1.7463491,0.6035555
0.12754267,-1.0376596,-0.5837898,-1.4113575,1.0699657
-1.0177875,-0.7220119,-0.37161422,1.0428439,-0.011085004
-0.16437551,0.10558371,1.5968896,-0.2911639,-0.32296163
0.12046379,-0.15363863,-0.16484943,-0.07898437,1.0838611
0.11435169,0.28685308,-1.4803042,0.41631076,0.010393776
-0.056480035,0.14114107,0.08212113,-0.11117254,0.4998849
-1.4567034,1.0457609,2.101699,0.6970717,0.020266324
0.9464302,-1.0869184,-0.67421436,-1.6968414,0.36859104
0.46493694,0.469665,0.88702166,0.5775685,0.5023885
-1.4138612,-0.31230536,-0.05245775,-0.32377148,0.10540226
-0.10168971,-0.3274496,-1.0758953,-0.5369319,1.7233725
-0.35899526,0.23742513,-0.5591554,-0.6396016,-1.348724
-1.1229004,0.28092355,2.090436,-0.33973145,0.737415
-0.6074501,0.60724884,0.0966356,3.45224,-0.5758837
-0.03473015,-1.5100435,-1.24752,0.52022094,-0.047164276
-0.030194342,-0.24461149,0.37186134,0.34400502,0.94886386
-2.1460774,-0.05517897,-1.7815533,0.51344293,-1.0053068
-2.1272886,0.37190288,1.419674,-1.918045,0.14256942
-0.6742761,0.18643124,-0.892688,-0.27002686,-0.43484074
0.7684686,-1.0722929,0.80735,0.1992454,-0.08691482
-2.071342,-0.6169484,-0.9365533,-0.021198947,-3.3459072
-1.2157065,0.24306689,-0.347199,-0.54253894,1.4586816
-1.2815175,0.013841301,0.6645972,-0.18959178,-0.11112365
-0.5415822,-0.54492116,0.9217908,0.88313746,0.45282084
-0.1993531,1.1552055,1.2892574,-0.62059873,0.015068792
0.45907357,-0.90203524,-3.05726,-1.6319209,0.28498363
-0.32748428,0.9191375,0.47403732,0.2588824,-0.48075026
0.77583444,0.5769528,-1.508298,1.2003392,0.4081
0.07357392,1.313778,-0.14951916,0.14791337,-0.8588965
1.1267626,-0.19563915,-0.3265555,0.39760917,-0.33609307
-0.9578186,-0.6953689,-0.6463702,1.0786386,-0.15050428
-0.86167717,1.0757324,-1.4061334,-1.6395845,0.004659936
-0.541095,-0.7224304,0.09200253,0.59015375,0.37351048
-0.21830463,0.8452076,-1.3333725,0.37873763,-1.0603031
0.5091752,-0.8757453,0.35583878,-0.4480405,-0.5925875
1.3141111,0.21040113,-0.48084572,0.9385647,0.88207906
2.9043336,0.013520643,-0.29226252,-0.54317886,-0.8508577
1.6685804,-0.07928547,-0.9382002,0.59735656,-0.5672645
-1.4392637,0.032370955,1.7772355,0.07728092,0.11396323
0.66943634,-1.3022431,1.3771112,-0.6873541,-0.03300695
0.82299185,-0.87563676,0.3693192,-0.43760285,1.2106974
0.23853555,0.40589118,-0.15758225,-0.21844393,0.99460906
0.73479974,0.06265707,-0.22065845,0.79950553,0.58735585
0.39786515,-1.419555,0.40133125,0.28115293,1.0914017
-2.40419,1.9064485,-0.46254188,1.3571035,-0.80137837
-1.0412326,0.075280026,-0.3293588,-0.193134,0.08388394
0.0859305,-0.21454845,0.4328948,-0.8136659,1.8019222
0.4847143,0.41134703,0.29061687,-0.28585452,0.10989565
-0.01095587,-0.114725634,-0.4514731,-0.36605248,0.2869821
0.19340158,0.46551496,-0.4986525,0.26232237,-0.5569661
-1.1620516,1.3941513,0.020600416,1.7224705,-0.5891732
-2.300844,-0.15213332,-0.8574988,0.26472333,-0.5918157
-1.0124068,-0.5008096,0.3854957,0.10436556,-0.3520258
-0.7913052,-0.957392,-0.629807,0.8021389,0.5764768
-0.1181768,-0.85624516,0.23039702,0.14371192,0.22454455
-0.06868367,-0.27894518,1.1608238,-0.7223303,0.24956287
-2.1862435,-0.08067963,-2.4489808,1.9710258,-0.17585553
-0.61930925,1.36509,0.17219439,-0.51880133,-0.8863365
-0.58024156,0.19430925,-0.12038823,1.4144902,-0.8663649
1.0999041,0.52435386,-3.1923473,0.034955423,0.57211256
0.87062216,-0.400585,-0.2559383,0.113306165,1.0069053
0.04786682,0.55120766,-0.27947807,-1.8534236,-0.20507042
-1.7468823,0.90139186,-0.099021964,0.38084427,-0.39898527
-2.6490407,0.9706203,2.0189784,0.6697184,-0.14435114
0.5462364,0.29015505,1.1598475,-0.1291633,-0.73763764
2.5398412,-0.9390242,-1.5019592,0.8149027,0.30807853
0.5684633,-1.4856663,0.24518102,0.18508258,-0.53162235
1.0594493,-0.8374238,0.5586223,-0.71404696,0.45860112
0.6836715,-0.11410512,0.2850503,0.68646055,-0.36803585
-0.2514245,0.5233157,-0.84769136,-0.34749267,-1.1917603
1.8135765,0.20417841,-0.5607356,-1.9913073,0.2541867
-1.6098375,0.75503105,-0.4036637,0.1964536,-1.1969469
-0.8832942,0.5673019,-0.21392936,-1.0551325,-0.7533722
0.53787637,-0.76279896,-1.1790161,0.20364174,-0.57185495
-1.0099287,-0.42575532,-0.021038748,-2.1836698,0.1871857
-0.9095335,0.36037296,1.0136399,1.3424479,0.2873963
-0.7172903,-0.8733721,0.6606967,0.083786696,1.1329899
-1.020615,1.3365602,-2.0697808,-0.3532301,0.42327768
0.14830783,0.17114393,-0.33416682,1.0650562,0.7723018
-0.28895724,-0.8146162,-0.07765057,-1.0645795,-0.08564374
-0.106869444,0.23807006,-0.13147919,-2.1905203,-0.4632259
-0.41324282,0.8789735,1.0740469,-0.18777618,-0.7344651
0.9995457,-0.11726047,1.1705126,0.00960226,-0.4243183
1.7692318,-0.5723519,-0.4156302,2.1431565,0.47974604
0.55255115,0.92132366,0.069924794,1.2501569,-0.5834014
0.36587587,0.22880514,-0.98926353,-0.5100691,0.22520384
-0.036709145,-0.37483442,-0.03556558,-0.96974534,1.6667664
-1.0447395,0.014678672,-1.5235777,-0.30653748,0.7430007
-0.886286,-0.057678133,0.41365433,1.3202711,0.3790558
0.42665675,-0.2034627,-0.6233097,-1.3642262,1.2094667
0.61223173,-0.42176494,-0.7747079,-0.44590887,0.6683643
-0.14010753,-0.21409956,-0.15101178,-0.52441216,0.923703
-0.24228524,0.18179731,0.11872802,0.3241963,0.637138
-0.9151734,-0.15267691,-0.6924173,-1.6650659,0.51810586
-1.4566159,1.2222803,0.047552295,-0.6678139,0.5904019
-1.2049599,-1.3643806,-2.078871,0.77616036,1.0162635
-2.6173353,-1.3266948,-1.8184602,-0.5748821,0.15125586
0.08802712,-0.7885715,-0.63168794,-1.7756338,1.2271401
0.32800505,0.79200846,0.85228443,-0.2283844,-0.76575536
0.7775986,1.5483416,1.8429279,0.72155637,0.61324084
0.24973401,-0.49705738,-0.44416836,0.5071782,0.66692024
-0.58107185,-0.086832434,-1.0643805,1.3945416,0.9496919
2.9597988,0.19051962,0.023113444,0.5919937,0.38020605
-0.7279365,-0.4013052,1.8188398,0.62515247,0.38925523
-0.10807191,-0.45792675,0.12972647,-0.21462679,0.28596634
1.2062532,2.2104409,2.2219443,-0.35369357,0.68491805
2.8792143,-0.62294805,-1.4885745,1.2686068,-3.3008974
0.09345758,-0.25456572,-0.16922809,0.02837729,0.76597095
0.6221831,-0.5079392,-0.7568141,-0.81866586,-2.9311833
1.1419123,0.5404679,-0.3977862,1.2633092,0.6922814
0.7246841,-0.2229356,-0.46670383,0.30361363,-0.88278323
-1.5867949,0.0026741177,-0.099508986,-0.101593465,-0.84557754
-1.2516235,0.71928334,0.25139812,0.095706314,-1.1919819
0.726194,0.18990962,0.23933423,-0.6436285,-0.13793401
0.26719204,0.66671664,-1.0507311,-1.6786535,-0.24546574
0.9062475,0.8882321,1.7528816,1.0868464,0.29432362
0.11508554,1.125203,-0.06298893,-0.40527692,-0.7816644
0.021880835,0.03557138,0.5434135,-0.560022,1.538222
-0.44996792,-0.8422747,-0.810421,-0.044857524,0.30778545
-2.8714771,-0.050537527,0.15600017,0.35441422,-1.0210193
-0.51700526,-0.33161238,-2.1332626,-0.15558784,0.3194704
1.0230905,-0.67226255,-0.7371744,-0.3484336,0.50509566
-0.01932612,0.8097677,-1.0337542,1.9315281,0.35555524
-0.12785934,-1.7604835,0.2650037,0.13620353,0.77135396
2.29955,0.5319862,-0.37989753,0.10117069,-0.5221569
1.1617568,-0.25570732,-1.767114,-0.9407065,-2.7370102
-0.850682,2.2146811,0.65375197,-0.6487016,-0.65958965
0.2600188,-0.6564879,0.32021263,-1.0394789,0.8324599
-0.8274199,1.1001045,1.0876807,-0.6302519,0.083236486
-0.9857471,-0.29067388,0.8837942,-0.34278074,0.49288064
-0.91362214,-0.010577455,0.7521736,-0.4026324,0.08420549
-0.27779055,0.11483009,0.20615679,0.8314477,0.073679835
0.29342106,0.5310649,0.5027015,-0.0791975,0.07374573
0.02964443,0.6969719,-1.7057058,-0.66006935,-0.78005064
-0.087740675,-0.32738534,0.0441292,0.15339957,0.19554922
0.09947169,-0.62507975,-0.038459398,-0.72692204,0.73758954
0.04224831,-0.065670475,-0.018592186,0.21310231,-1.1001486
-0.16151412,0.28364432,-0.04986863,1.3239146,-0.85418123
-1.1346844,1.7907493,0.45201597,-0.97630125,0.71798104
0.4169729,0.2857141,-0.42532524,0.58894205,0.86803424
1.3850679,1.8793496,-0.2631983,-1.9159379,0.2664202
0.7928736,0.24273859,0.76704735,-0.17439249,0.20766295
0.15096638,0.27358615,-0.5946267,-0.4593966,-0.47341293
-1.7830554,1.0174116,0.3720949,0.4323431,0.16138652
0.18834668,-1.0748107,-0.65651625,-1.4616989,1.0559981
-1.2586774,-1.663462,1.1216776,-0.33615324,1.0221467
-1.7563903,0.51527107,-0.030587453,-0.7181834,0.74281853
0.7286793,0.058168307,1.3854653,0.797847,-0.15706582
-0.05612433,0.14266892,-0.7923634,-0.49872044,0.15238446
-1.0191805,-0.84013516,-1.1732144,0.29704237,-0.92207426
0.03031975,0.1313171,1.5037686,-1.4475044,1.2913787
1.902147,-2.8401887,-1.6661794,-9.788064,-5.3438377
-0.08078225,-0.13436723,-0.6545973,0.7141213,-0.15609436
-0.2540602,-0.07849182,0.7685066,-0.14831215,0.21678205
0.87083685,0.7448756,-2.038808,-2.4255278,-0.06495769
1.4369012,1.1311164,1.114401,1.9084814,-1.661282
0.6341642,-0.9496812,0.9557218,1.1068385,-0.16382946
1.1011264,0.07329555,-0.37198982,0.25862426,1.1506735
-0.0064035356,-0.022285894,-0.2878096,1.0846447,-0.91107446
-0.6693742,-1.1988714,-0.15278742,-0.9116498,1.7302253
1.8347635,-0.3285652,-1.4074926,1.2165107,0.8105738
0.20324722,-0.42638057,0.062258117,0.20383671,0.6817305
2.3319254,1.0547515,-1.118278,2.4888468,-2.897561
0.20675778,-1.8265523,-0.21913812,0.30144253,-0.76430434
0.43042496,0.061999574,0.63401693,-0.07297686,-0.24371247
-0.66792285,-0.6000234,0.011892319,-0.4438831,0.82738113
-1.058982,0.2854479,1.3489757,0.32614064,-2.0995855
-0.4282841,-0.22773877,0.27822426,-1.2913187,0.4114387
-1.4259347,-0.33766854,1.2461816,0.11458735,0.10976277
-0.31454223,0.18498407,-1.9997188,0.8468986,-0.7651431
-0.5109457,0.7829233,1.1366891,-0.031998705,0.23754713
0.8125788,2.187032,1.3472031,-0.29039556,0.28183505
-0.521812,-1.5323968,-1.1875398,0.8261652,0.48270392
0.08621615,0.62667626,0.16553074,-0.21711127,-0.28485173
-0.048582315,0.28702682,0.08524368,0.70368886,0.12017286
0.83238816,-1.3912797,-1.5424348,-1.236661,-3.3545272
0.3569261,-0.37360954,-0.48212215,0.2607679,-0.11442746
1.4298446,0.93175673,2.6757247,-0.9163184,-1.0276812
-0.15548766,0.48772138,-0.28153503,-0.24763161,-0.49499863
0.76778483,-0.5816072,-1.7516205,0.69902194,0.4499839
-1.6949604,0.85034955,0.32604876,-2.242531,0.9857337
-1.1737775,0.7804789,-0.79991406,-0.76082075,-1.155831
-1.6433147,-0.05008231,-0.79664457,-0.7157327,0.55459946
2.9531844,0.7701999,0.73457783,0.31196037,0.1392687
-0.5855996,-1.1197909,1.1394843,0.42328268,0.83285487
-1.6256984,1.0449426,-0.056234695,1.2080314,-1.386204
-0.18286893,-0.6658423,0.9852939,-0.7252925,0.81622636
0.05082479,-0.43530273,-0.24665686,-0.071015336,0.7700743
-0.25458348,-1.3060372,0.33828434,0.65254,-0.6748596
0.20521972,-1.576174,-1.2825278,-0.39658713,1.0345688
0.12348086,0.074306116,0.6087492,-0.18142495,-0.02163747
-0.4623364,-0.13358958,-2.1297235,-1.2980095,-0.1514907
0.42714223,0.23897202,0.1166118,-2.3872585,0.03815017
0.13893932,1.2714272,-0.704783,1.06417,-2.014017
0.15291399,-1.1797149,-0.45895076,-0.67827374,1.1469423
-0.23212694,0.4885593,-0.99999624,0.72236115,0.019129999
0.3965669,-0.13412231,0.13463268,-0.35994256,0.29760593
0.79341054,-1.1983137,0.43409982,-0.63358474,0.410564
0.34743407,-0.23001704,0.6221237,-1.4759405,-1.3956496
-1.2549303,1.0667416,0.0735698,-0.7581737,0.25690964
0.75414276,0.46343976,1.5790186,1.0924144,-0.9829394
-0.80409634,0.082203194,-1.030283,0.21289498,-0.62555945
-0.7281762,0.3378777,1.5369283,-1.2907515,0.51271266
-0.38740897,-0.5582999,-0.63367516,-0.043655355,0.83319235
0.30426684,-0.6958665,-0.43830276,-1.684144,0.9159614
-0.8272908,0.3462935,1.1373013,-1.2097027,-0.785047
-0.4461077,-0.21389142,0.49264064,-0.7000223,-1.3503007
-1.178476,0.5129016,1.1040348,-0.264661,0.5511627
-4.8780947,1.9402562,-0.58340687,2.9095385,-4.1774626
-0.89143455,1.5099071,-1.218821,0.54769117,-1.7184099
0.31627443,-0.26709098,0.38283038,-0.93989867,0.42944092
0.46067253,-0.24738751,0.83236355,-1.2956208,0.6093582
-0.7086607,1.0295875,0.49950585,-1.0043355,-0.9028515
-2.160222,-0.46969396,2.343005,-0.37181106,-0.99729806
-0.239059,0.33200216,-0.6669187,-0.20905286,0.10687894
0.5795022,-0.57278985,0.88826454,0.52862406,0.10963892
1.587103,1.3596717,0.8463913,-0.011873864,-0.7529897
0.5789708,-1.939712,0.41102967,1.836602,-2.2942362
-0.79785013,-0.5607601,0.28193092,0.56511843,-0.67201656
0.2572644,0.5952645,-2.935891,-1.288945,0.038730487
-0.14480065,0.44821787,0.12658057,1.09547,-0.34051484
-0.26247695,0.16016565,0.9427199,0.5186431,0.03527932
-0.88320947,0.6339339,-0.3857284,0.7001703,0.62100947
-0.59981245,-0.6086886,-0.8162233,-0.3492661,0.03135509
0.25306,-0.24874766,-0.995443,-0.036934905,0.1933989
0.23900488,0.20614691,-0.18173113,0.03945784,0.4731171
-0.7072911,-0.6062853,-1.2735387,-0.12131931,0.10704261
0.20733583,0.88339484,0.2951659,-0.33020678,0.21093015
0.84758544,-0.0018634796,0.035209246,-0.45946202,0.020973794
-1.2610474,-1.0448656,0.39970133,0.11071855,1.5632043
1.4974813,-1.4687308,-0.43521014,2.0248556,-0.30505687
-0.6227976,0.20029058,0.1383295,1.5683621,0.61615497
0.27219912,-0.41486895,-0.36415744,0.14122128,0.27842075
0.2697424,0.75272334,-0.22185257,-0.27166742,1.0395582
